timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-19T17:49:06.4323653-07:00,5598, 32607, 91, 486.53, 69
2026-04-19T17:49:06.7290502-07:00,5598, 32607, 90, 486.72, 69
2026-04-19T17:49:07.0243354-07:00,5598, 32607, 90, 486.72, 69
2026-04-19T17:49:07.3217932-07:00,5598, 32607, 90, 487.91, 70
2026-04-19T17:49:07.6212674-07:00,5598, 32607, 89, 489.08, 70
2026-04-19T17:49:07.9181917-07:00,5598, 32607, 89, 489.08, 70
2026-04-19T17:49:08.2144725-07:00,5598, 32607, 90, 488.05, 70
2026-04-19T17:49:08.5141458-07:00,5598, 32607, 90, 488.05, 70
2026-04-19T17:49:08.8125380-07:00,5598, 32607, 91, 487.45, 70
2026-04-19T17:49:09.1083329-07:00,5598, 32607, 90, 488.61, 70
2026-04-19T17:49:09.4048632-07:00,5598, 32607, 90, 488.61, 70
2026-04-19T17:49:09.6996918-07:00,5598, 32607, 90, 489.07, 70
2026-04-19T17:49:09.9983525-07:00,5598, 32607, 90, 489.07, 70
2026-04-19T17:49:10.2935509-07:00,5598, 32607, 91, 488.89, 70
2026-04-19T17:49:10.5905216-07:00,5598, 32607, 91, 487.68, 70
2026-04-19T17:49:10.8884511-07:00,5598, 32607, 91, 487.68, 70
2026-04-19T17:49:11.1848326-07:00,5598, 32607, 91, 487.46, 70
2026-04-19T17:49:11.4822867-07:00,5598, 32607, 91, 487.46, 70
2026-04-19T17:49:11.7791784-07:00,5598, 32607, 90, 489.07, 70
2026-04-19T17:49:12.0757853-07:00,5598, 32607, 90, 489.87, 70
2026-04-19T17:49:12.3741755-07:00,5598, 32607, 90, 489.87, 70
2026-04-19T17:49:12.6738744-07:00,5598, 32607, 91, 489.34, 70
2026-04-19T17:49:12.9705846-07:00,5264, 32607, 91, 489.34, 70
