timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:57:16.1385325-08:00,21583, 32607, 98, 546.85, 76
2026-02-09T19:57:16.4575902-08:00,21583, 32607, 98, 546.85, 76
2026-02-09T19:57:16.7593516-08:00,21583, 32607, 98, 548.31, 76
2026-02-09T19:57:17.0620154-08:00,21583, 32607, 98, 548.31, 76
2026-02-09T19:57:17.3800840-08:00,21583, 32607, 98, 548.53, 76
2026-02-09T19:57:17.6821742-08:00,21583, 32607, 95, 548.26, 76
2026-02-09T19:57:17.9855559-08:00,21583, 32607, 95, 548.26, 76
2026-02-09T19:57:18.2882028-08:00,21583, 32607, 98, 546.72, 76
2026-02-09T19:57:18.5915192-08:00,21583, 32607, 98, 546.72, 76
2026-02-09T19:57:18.8954365-08:00,21583, 32607, 98, 545.65, 76
2026-02-09T19:57:19.1979475-08:00,21583, 32607, 98, 546.76, 76
2026-02-09T19:57:19.5003233-08:00,21583, 32607, 98, 546.76, 76
2026-02-09T19:57:19.8032287-08:00,21583, 32607, 98, 546.71, 76
2026-02-09T19:57:20.1191456-08:00,21583, 32607, 97, 542.39, 76
2026-02-09T19:57:20.4381584-08:00,21583, 32607, 97, 542.39, 76
2026-02-09T19:57:20.7418931-08:00,21583, 32607, 97, 538.14, 76
2026-02-09T19:57:21.0424834-08:00,21583, 32607, 97, 538.14, 76
2026-02-09T19:57:21.3580928-08:00,21583, 32607, 97, 541.41, 77
2026-02-09T19:57:21.6595835-08:00,21637, 32607, 97, 540.99, 76
2026-02-09T19:57:21.9784540-08:00,21637, 32607, 97, 540.99, 76
2026-02-09T19:57:22.2803220-08:00,21637, 32607, 97, 536.83, 77
2026-02-09T19:57:22.5829461-08:00,21637, 32607, 97, 536.83, 77
2026-02-09T19:57:22.8865489-08:00,21637, 32607, 98, 542.18, 77
2026-02-09T19:57:23.1898011-08:00,21637, 32607, 98, 549.91, 77
2026-02-09T19:57:23.4927493-08:00,21637, 32607, 98, 549.91, 77
2026-02-09T19:57:23.7955509-08:00,21637, 32607, 97, 550.61, 77
2026-02-09T19:57:24.0978720-08:00,21637, 32607, 97, 550.61, 77
2026-02-09T19:57:24.4005359-08:00,21637, 32607, 98, 551.48, 77
2026-02-09T19:57:24.7196694-08:00,21637, 32607, 98, 552.16, 77
2026-02-09T19:57:25.0227855-08:00,21637, 32607, 98, 552.16, 77
2026-02-09T19:57:25.3261542-08:00,21637, 32607, 98, 552.58, 77
2026-02-09T19:57:25.6289057-08:00,21637, 32607, 97, 546.79, 77
2026-02-09T19:57:25.9328457-08:00,21637, 32607, 97, 546.79, 77
2026-02-09T19:57:26.2365706-08:00,21637, 32607, 98, 544.05, 78
2026-02-09T19:57:26.5352135-08:00,21637, 32607, 98, 544.05, 78
2026-02-09T19:57:26.8484114-08:00,21637, 32607, 98, 548.00, 78
2026-02-09T19:57:27.1620698-08:00,21637, 32607, 98, 549.90, 78
2026-02-09T19:57:27.4928134-08:00,21637, 32607, 98, 549.90, 78
2026-02-09T19:57:27.8108081-08:00,21637, 32607, 98, 550.09, 78
2026-02-09T19:57:28.1245855-08:00,21637, 32607, 97, 550.80, 78
2026-02-09T19:57:28.4405996-08:00,21637, 32607, 97, 550.80, 78
2026-02-09T19:57:28.7547637-08:00,21637, 32607, 98, 550.61, 78
2026-02-09T19:57:29.0710050-08:00,21637, 32607, 98, 550.61, 78
2026-02-09T19:57:29.3848862-08:00,21637, 32607, 98, 550.51, 78
2026-02-09T19:57:29.7026780-08:00,21637, 32607, 98, 550.99, 78
2026-02-09T19:57:30.0167363-08:00,21637, 32607, 98, 550.99, 78
2026-02-09T19:57:30.3328074-08:00,21637, 32607, 98, 551.43, 78
2026-02-09T19:57:30.6481033-08:00,21637, 32607, 98, 552.77, 78
2026-02-09T19:57:30.9620614-08:00,21637, 32607, 98, 552.77, 78
2026-02-09T19:57:31.2625864-08:00,21637, 32607, 97, 554.08, 78
2026-02-09T19:57:31.5780150-08:00,21637, 32607, 97, 554.08, 78
2026-02-09T19:57:31.8902569-08:00,21637, 32607, 97, 554.06, 79
2026-02-09T19:57:32.2041993-08:00,21637, 32607, 97, 554.82, 79
2026-02-09T19:57:32.5207717-08:00,21637, 32607, 97, 554.82, 79
2026-02-09T19:57:32.8377532-08:00,21637, 32607, 97, 553.31, 78
2026-02-09T19:57:33.1400373-08:00,21637, 32607, 98, 550.04, 79
2026-02-09T19:57:33.4426965-08:00,21637, 32607, 98, 550.04, 79
2026-02-09T19:57:33.7600361-08:00,21637, 32607, 98, 551.64, 79
2026-02-09T19:57:34.0628416-08:00,21637, 32607, 98, 551.64, 79
2026-02-09T19:57:34.3648965-08:00,21637, 32607, 97, 554.32, 79
2026-02-09T19:57:34.6828085-08:00,21637, 32607, 98, 552.65, 79
2026-02-09T19:57:34.9863805-08:00,21637, 32607, 98, 552.65, 79
2026-02-09T19:57:35.2876175-08:00,21637, 32607, 97, 553.12, 79
2026-02-09T19:57:35.5907162-08:00,21637, 32607, 97, 553.12, 79
2026-02-09T19:57:35.9076678-08:00,21637, 32607, 98, 553.23, 79
2026-02-09T19:57:36.2087617-08:00,21637, 32607, 98, 552.83, 79
2026-02-09T19:57:36.5111756-08:00,21637, 32607, 98, 552.83, 79
2026-02-09T19:57:36.8127069-08:00,21637, 32607, 98, 553.05, 79
2026-02-09T19:57:37.1301999-08:00,21637, 32607, 98, 554.20, 79
2026-02-09T19:57:37.4485541-08:00,21637, 32607, 98, 554.20, 79
2026-02-09T19:57:37.7520669-08:00,21637, 32607, 98, 554.17, 80
2026-02-09T19:57:38.0547583-08:00,21637, 32607, 98, 554.17, 80
2026-02-09T19:57:38.3577362-08:00,21637, 32607, 98, 553.94, 79
2026-02-09T19:57:38.6621101-08:00,21637, 32607, 98, 555.89, 80
2026-02-09T19:57:38.9643785-08:00,21637, 32607, 98, 555.89, 80
2026-02-09T19:57:39.2657725-08:00,21637, 32607, 97, 557.70, 80
2026-02-09T19:57:39.5842605-08:00,21637, 32607, 97, 557.70, 80
2026-02-09T19:57:39.8883600-08:00,21637, 32607, 98, 557.85, 80
2026-02-09T19:57:40.1908313-08:00,21637, 32607, 98, 557.86, 80
2026-02-09T19:57:40.4930406-08:00,21637, 32607, 98, 557.86, 80
2026-02-09T19:57:40.7956908-08:00,21637, 32607, 98, 557.93, 80
2026-02-09T19:57:41.0995754-08:00,21637, 32607, 98, 557.93, 80
2026-02-09T19:57:41.4019218-08:00,21637, 32607, 98, 558.82, 80
2026-02-09T19:57:41.7216313-08:00,21637, 32607, 97, 558.88, 80
2026-02-09T19:57:42.0554904-08:00,21637, 32607, 97, 558.88, 80
2026-02-09T19:57:42.3587898-08:00,21637, 32607, 98, 557.21, 80
2026-02-09T19:57:42.6736281-08:00,21637, 32607, 98, 555.80, 80
2026-02-09T19:57:42.9862953-08:00,21637, 32607, 98, 555.80, 80
2026-02-09T19:57:43.3023828-08:00,21637, 32607, 98, 555.27, 80
2026-02-09T19:57:43.6208725-08:00,21637, 32607, 98, 555.53, 80
2026-02-09T19:57:43.9345563-08:00,21637, 32607, 98, 555.53, 80
2026-02-09T19:57:44.2367113-08:00,21637, 32607, 97, 556.24, 81
2026-02-09T19:57:44.5398882-08:00,21637, 32607, 97, 556.24, 81
2026-02-09T19:57:44.8419127-08:00,21637, 32607, 98, 556.50, 81
2026-02-09T19:57:45.1441033-08:00,21637, 32607, 98, 556.80, 81
2026-02-09T19:57:45.4468882-08:00,21637, 32607, 98, 556.80, 81
2026-02-09T19:57:45.7488238-08:00,21637, 32607, 98, 557.15, 81
2026-02-09T19:57:46.0505668-08:00,21637, 32607, 98, 557.15, 81
2026-02-09T19:57:46.3526297-08:00,21637, 32607, 98, 556.83, 81
2026-02-09T19:57:46.6551223-08:00,21637, 32607, 98, 558.24, 81
2026-02-09T19:57:46.9571678-08:00,21637, 32607, 98, 558.24, 81
2026-02-09T19:57:47.2597077-08:00,21637, 32607, 98, 560.16, 81
2026-02-09T19:57:47.5615143-08:00,21637, 32607, 98, 560.16, 81
2026-02-09T19:57:47.8636990-08:00,21637, 32607, 98, 560.47, 81
2026-02-09T19:57:48.1667873-08:00,21637, 32607, 98, 560.74, 81
2026-02-09T19:57:48.4690493-08:00,21637, 32607, 98, 560.74, 81
2026-02-09T19:57:48.7721820-08:00,21637, 32607, 98, 561.30, 81
2026-02-09T19:57:49.1063315-08:00,21637, 32607, 98, 561.30, 81
2026-02-09T19:57:49.4092761-08:00,21637, 32607, 98, 562.17, 81
2026-02-09T19:57:49.7125799-08:00,21637, 32607, 97, 561.97, 81
2026-02-09T19:57:50.0146033-08:00,21637, 32607, 97, 561.97, 81
2026-02-09T19:57:50.3335564-08:00,21637, 32607, 98, 560.22, 81
2026-02-09T19:57:50.6359710-08:00,21637, 32607, 98, 559.21, 81
2026-02-09T19:57:50.9375380-08:00,21637, 32607, 98, 559.21, 81
2026-02-09T19:57:51.2407135-08:00,21637, 32607, 98, 558.79, 81
2026-02-09T19:57:51.5576815-08:00,21637, 32607, 98, 558.79, 81
2026-02-09T19:57:51.8600734-08:00,21637, 32607, 98, 559.24, 81
2026-02-09T19:57:52.1612137-08:00,21637, 32607, 98, 558.34, 82
2026-02-09T19:57:52.4624482-08:00,21637, 32607, 98, 558.34, 82
2026-02-09T19:57:52.7637147-08:00,21637, 32607, 97, 557.89, 82
2026-02-09T19:57:53.0657873-08:00,21637, 32607, 97, 557.89, 82
2026-02-09T19:57:53.3674378-08:00,21637, 32607, 98, 558.65, 82
2026-02-09T19:57:53.6694986-08:00,21637, 32607, 98, 559.10, 82
2026-02-09T19:57:53.9714182-08:00,21637, 32607, 98, 559.10, 82
2026-02-09T19:57:54.2748126-08:00,21637, 32607, 98, 558.95, 82
2026-02-09T19:57:54.5769994-08:00,21637, 32607, 98, 558.95, 82
2026-02-09T19:57:54.8786417-08:00,21637, 32607, 98, 560.61, 82
2026-02-09T19:57:55.1823967-08:00,21637, 32607, 98, 562.17, 82
2026-02-09T19:57:55.4845995-08:00,21637, 32607, 98, 562.17, 82
2026-02-09T19:57:55.7864035-08:00,21637, 32607, 98, 562.44, 82
2026-02-09T19:57:56.0881201-08:00,21637, 32607, 98, 562.44, 82
2026-02-09T19:57:56.3903781-08:00,21637, 32607, 98, 563.47, 82
2026-02-09T19:57:56.6921001-08:00,21637, 32607, 98, 563.68, 82
2026-02-09T19:57:56.9939279-08:00,21637, 32607, 98, 563.68, 82
2026-02-09T19:57:57.2969186-08:00,21637, 32607, 97, 563.30, 82
2026-02-09T19:57:57.5990934-08:00,21637, 32607, 97, 563.30, 82
2026-02-09T19:57:57.9009223-08:00,21637, 32607, 98, 564.10, 82
2026-02-09T19:57:58.2043729-08:00,21637, 32607, 98, 562.63, 82
2026-02-09T19:57:58.5061004-08:00,21637, 32607, 98, 562.63, 82
2026-02-09T19:57:58.8091171-08:00,21637, 32607, 98, 560.84, 82
2026-02-09T19:57:59.1111343-08:00,21637, 32607, 98, 560.84, 82
2026-02-09T19:57:59.4129283-08:00,21637, 32607, 98, 561.28, 82
2026-02-09T19:57:59.7147038-08:00,21637, 32607, 98, 561.13, 82
2026-02-09T19:58:00.0185595-08:00,21637, 32607, 98, 561.13, 82
2026-02-09T19:58:00.3200384-08:00,21637, 32607, 98, 560.88, 82
2026-02-09T19:58:00.6213755-08:00,21637, 32607, 98, 560.88, 82
2026-02-09T19:58:00.9219629-08:00,21637, 32607, 98, 560.99, 83
2026-02-09T19:58:01.2245416-08:00,21637, 32607, 98, 561.54, 83
2026-02-09T19:58:01.5251811-08:00,21637, 32607, 98, 561.54, 83
2026-02-09T19:58:01.8288975-08:00,21637, 32607, 98, 561.62, 83
2026-02-09T19:58:02.1310796-08:00,21637, 32607, 98, 561.25, 83
2026-02-09T19:58:02.4340471-08:00,21637, 32607, 98, 561.25, 83
2026-02-09T19:58:02.7362873-08:00,21637, 32607, 98, 562.21, 83
2026-02-09T19:58:03.0385011-08:00,21637, 32607, 98, 562.21, 83
2026-02-09T19:58:03.3410677-08:00,21637, 32607, 98, 564.42, 83
2026-02-09T19:58:03.6429848-08:00,21637, 32607, 98, 566.18, 83
2026-02-09T19:58:03.9444515-08:00,21637, 32607, 98, 566.18, 83
2026-02-09T19:58:04.2475836-08:00,21637, 32607, 98, 566.35, 83
2026-02-09T19:58:04.5499670-08:00,21637, 32607, 98, 566.35, 83
2026-02-09T19:58:04.8523253-08:00,21637, 32607, 98, 566.05, 83
2026-02-09T19:58:05.1536871-08:00,21637, 32607, 98, 565.89, 83
2026-02-09T19:58:05.4569979-08:00,21637, 32607, 98, 565.89, 83
2026-02-09T19:58:05.7592036-08:00,21637, 32607, 98, 566.10, 83
2026-02-09T19:58:06.0759144-08:00,21637, 32607, 98, 566.10, 83
2026-02-09T19:58:06.3776114-08:00,21637, 32607, 98, 565.47, 83
2026-02-09T19:58:06.6798255-08:00,21637, 32607, 98, 563.57, 83
2026-02-09T19:58:06.9814270-08:00,21637, 32607, 98, 563.57, 83
2026-02-09T19:58:07.2839640-08:00,21637, 32607, 98, 562.86, 83
2026-02-09T19:58:07.5866038-08:00,21637, 32607, 98, 562.86, 83
2026-02-09T19:58:07.8889184-08:00,21637, 32607, 98, 562.84, 83
2026-02-09T19:58:08.1916846-08:00,21637, 32607, 98, 563.72, 84
2026-02-09T19:58:08.5095477-08:00,21637, 32607, 98, 563.72, 84
2026-02-09T19:58:08.8125967-08:00,21637, 32607, 98, 563.86, 83
2026-02-09T19:58:09.1137687-08:00,21637, 32607, 98, 563.86, 83
2026-02-09T19:58:09.4160992-08:00,21637, 32607, 98, 564.12, 83
2026-02-09T19:58:09.7334657-08:00,21637, 32607, 98, 564.38, 83
2026-02-09T19:58:10.0356510-08:00,21637, 32607, 98, 564.38, 83
2026-02-09T19:58:10.3371643-08:00,21637, 32607, 96, 563.50, 83
2026-02-09T19:58:10.6388306-08:00,21637, 32607, 96, 563.50, 83
2026-02-09T19:58:10.9418888-08:00,21637, 32607, 98, 564.55, 83
2026-02-09T19:58:11.2452140-08:00,21637, 32607, 98, 565.56, 84
2026-02-09T19:58:11.5472163-08:00,21637, 32607, 98, 565.56, 84
2026-02-09T19:58:11.8484900-08:00,21637, 32607, 97, 567.09, 84
2026-02-09T19:58:12.1507848-08:00,21637, 32607, 98, 567.38, 84
2026-02-09T19:58:12.4532576-08:00,21637, 32607, 98, 567.38, 84
2026-02-09T19:58:12.7550251-08:00,21637, 32607, 98, 567.85, 84
2026-02-09T19:58:13.0567205-08:00,21637, 32607, 98, 567.85, 84
2026-02-09T19:58:13.3598662-08:00,21637, 32607, 98, 568.46, 84
2026-02-09T19:58:13.6618674-08:00,21637, 32607, 97, 568.97, 84
2026-02-09T19:58:13.9629305-08:00,21637, 32607, 97, 568.97, 84
2026-02-09T19:58:14.2651452-08:00,21637, 32607, 95, 567.82, 84
2026-02-09T19:58:14.5664961-08:00,21637, 32607, 95, 567.82, 84
2026-02-09T19:58:14.8684485-08:00,21637, 32607, 98, 566.09, 84
2026-02-09T19:58:15.1686062-08:00,21637, 32607, 98, 564.68, 84
2026-02-09T19:58:15.4837736-08:00,21637, 32607, 98, 564.68, 84
2026-02-09T19:58:15.7826678-08:00,21637, 32607, 98, 564.47, 84
2026-02-09T19:58:16.0813149-08:00,21637, 32607, 98, 564.47, 84
2026-02-09T19:58:16.3813609-08:00,21637, 32607, 98, 564.23, 84
2026-02-09T19:58:16.6806796-08:00,21637, 32607, 98, 564.48, 84
2026-02-09T19:58:16.9925802-08:00,21637, 32607, 98, 564.48, 84
2026-02-09T19:58:17.3060441-08:00,21637, 32607, 98, 564.64, 84
2026-02-09T19:58:17.6204581-08:00,21637, 32607, 98, 564.64, 84
2026-02-09T19:58:17.9369752-08:00,21637, 32607, 98, 565.17, 84
2026-02-09T19:58:18.2536345-08:00,21637, 32607, 97, 565.62, 84
2026-02-09T19:58:18.5666791-08:00,21637, 32607, 97, 565.62, 84
2026-02-09T19:58:18.8845550-08:00,21637, 32607, 98, 565.26, 84
2026-02-09T19:58:19.2140958-08:00,21637, 32607, 98, 566.43, 84
2026-02-09T19:58:19.5297168-08:00,21637, 32607, 98, 566.43, 84
2026-02-09T19:58:19.8341534-08:00,21637, 32607, 98, 567.66, 84
2026-02-09T19:58:20.1376575-08:00,21637, 32607, 98, 567.66, 84
2026-02-09T19:58:20.4399681-08:00,21637, 32607, 98, 568.00, 84
2026-02-09T19:58:20.7421640-08:00,21637, 32607, 98, 568.30, 84
2026-02-09T19:58:21.0444987-08:00,21637, 32607, 98, 568.30, 84
2026-02-09T19:58:21.3464891-08:00,21637, 32607, 98, 568.54, 84
2026-02-09T19:58:21.6489653-08:00,21637, 32607, 97, 568.50, 84
2026-02-09T19:58:21.9524633-08:00,21637, 32607, 97, 568.50, 84
2026-02-09T19:58:22.2557311-08:00,21637, 32607, 95, 568.63, 84
2026-02-09T19:58:22.5578794-08:00,21637, 32607, 95, 568.63, 84
2026-02-09T19:58:22.8603253-08:00,21637, 32607, 98, 566.15, 84
2026-02-09T19:58:23.1621665-08:00,21637, 32607, 98, 564.30, 84
2026-02-09T19:58:23.4967825-08:00,21637, 32607, 98, 564.30, 84
2026-02-09T19:58:23.7986405-08:00,21637, 32607, 98, 564.07, 84
2026-02-09T19:58:24.1015487-08:00,21637, 32607, 98, 564.07, 84
2026-02-09T19:58:24.4041409-08:00,21637, 32607, 97, 564.40, 84
2026-02-09T19:58:24.7224333-08:00,21637, 32607, 98, 565.13, 84
2026-02-09T19:58:25.0236401-08:00,21637, 32607, 98, 565.13, 84
2026-02-09T19:58:25.3424566-08:00,21637, 32607, 98, 565.24, 84
2026-02-09T19:58:25.6445826-08:00,21637, 32607, 98, 565.24, 84
2026-02-09T19:58:25.9464687-08:00,21637, 32607, 98, 564.91, 84
2026-02-09T19:58:26.2462521-08:00,11407, 32607, 98, 564.79, 84
2026-02-09T19:58:26.5625906-08:00,2689, 32607, 98, 564.79, 84
2026-02-09T19:58:26.8646477-08:00,2689, 32607, 0, 396.11, 72
2026-02-09T19:58:27.1655643-08:00,2689, 32607, 0, 140.93, 69
2026-02-09T19:58:27.4829546-08:00,2689, 32607, 0, 140.93, 69
