timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:39:44.4812219-07:00,46971, 97887, 99, 176.13, 79
2026-04-11T18:39:44.7808538-07:00,47003, 97887, 99, 176.13, 79
2026-04-11T18:39:45.0647928-07:00,47003, 97887, 99, 444.33, 80
2026-04-11T18:39:45.3643852-07:00,47035, 97887, 99, 444.33, 80
2026-04-11T18:39:45.6496805-07:00,47035, 97887, 99, 601.37, 80
2026-04-11T18:39:45.9344440-07:00,47035, 97887, 98, 599.71, 80
2026-04-11T18:39:46.2350750-07:00,47035, 97887, 98, 599.71, 80
2026-04-11T18:39:46.5195965-07:00,47035, 97887, 99, 599.83, 81
2026-04-11T18:39:46.8042512-07:00,47035, 97887, 99, 599.83, 81
2026-04-11T18:39:47.1037398-07:00,47035, 97887, 99, 600.83, 81
2026-04-11T18:39:47.4044418-07:00,47035, 97887, 99, 600.28, 81
2026-04-11T18:39:47.7044362-07:00,47035, 97887, 99, 600.28, 81
2026-04-11T18:39:48.0064274-07:00,47035, 97887, 99, 599.64, 81
2026-04-11T18:39:48.3061326-07:00,47035, 97887, 99, 599.64, 81
2026-04-11T18:39:48.6069572-07:00,47035, 97887, 99, 599.77, 82
2026-04-11T18:39:48.8928511-07:00,47035, 97887, 99, 600.16, 82
2026-04-11T18:39:49.1759159-07:00,47035, 97887, 99, 600.16, 82
2026-04-11T18:39:49.4598101-07:00,47035, 97887, 99, 599.70, 81
2026-04-11T18:39:49.7594092-07:00,47035, 97887, 99, 599.70, 81
2026-04-11T18:39:50.0440268-07:00,47035, 97887, 99, 599.89, 82
2026-04-11T18:39:50.3275907-07:00,47035, 97887, 99, 599.89, 82
2026-04-11T18:39:50.6135400-07:00,47035, 97887, 99, 599.74, 82
2026-04-11T18:39:50.8982728-07:00,47035, 97887, 99, 599.90, 82
2026-04-11T18:39:51.1983332-07:00,47035, 97887, 99, 599.90, 82
2026-04-11T18:39:51.4834914-07:00,47035, 97887, 98, 600.02, 82
2026-04-11T18:39:51.7686854-07:00,47035, 97887, 98, 600.02, 82
2026-04-11T18:39:52.0550209-07:00,47035, 97887, 99, 599.76, 82
2026-04-11T18:39:52.3408986-07:00,47035, 97887, 99, 599.76, 82
2026-04-11T18:39:52.6267705-07:00,47035, 97887, 99, 600.11, 82
2026-04-11T18:39:52.9112691-07:00,47035, 97887, 99, 600.35, 83
2026-04-11T18:39:53.2110487-07:00,47035, 97887, 99, 600.35, 83
2026-04-11T18:39:53.5109487-07:00,47035, 97887, 99, 599.69, 83
2026-04-11T18:39:53.7961723-07:00,47035, 97887, 99, 599.69, 83
2026-04-11T18:39:54.0810770-07:00,47035, 97887, 99, 599.95, 83
2026-04-11T18:39:54.3676349-07:00,47035, 97887, 99, 600.34, 83
2026-04-11T18:39:54.6536070-07:00,47035, 97887, 99, 600.34, 83
2026-04-11T18:39:54.9548103-07:00,47035, 97887, 99, 601.65, 83
2026-04-11T18:39:55.2401752-07:00,47035, 97887, 99, 601.65, 83
2026-04-11T18:39:55.5252773-07:00,47035, 97887, 99, 599.82, 83
2026-04-11T18:39:55.8104095-07:00,47035, 97887, 99, 599.82, 83
2026-04-11T18:39:56.0951256-07:00,47035, 97887, 98, 599.76, 83
2026-04-11T18:39:56.3808688-07:00,47035, 97887, 99, 600.09, 83
2026-04-11T18:39:56.6655804-07:00,47035, 97887, 99, 600.09, 83
2026-04-11T18:39:56.9504730-07:00,47035, 97887, 99, 599.66, 83
2026-04-11T18:39:57.2358989-07:00,47035, 97887, 99, 599.66, 83
2026-04-11T18:39:57.5368912-07:00,47035, 97887, 99, 599.77, 84
2026-04-11T18:39:57.8373475-07:00,47035, 97887, 99, 599.77, 84
2026-04-11T18:39:58.1211301-07:00,47035, 97887, 99, 600.13, 84
2026-04-11T18:39:58.4218259-07:00,47035, 97887, 99, 600.22, 84
2026-04-11T18:39:58.7066269-07:00,47035, 97887, 99, 600.22, 84
2026-04-11T18:39:58.9927925-07:00,47035, 97887, 99, 599.66, 84
2026-04-11T18:39:59.2785280-07:00,46341, 97887, 99, 599.66, 84
2026-04-11T18:39:59.5635130-07:00,46341, 97887, 63, 582.54, 80
2026-04-11T18:39:59.8484933-07:00,46341, 97887, 63, 582.54, 80
2026-04-11T18:40:00.1341875-07:00,46341, 97887, 98, 581.16, 82
2026-04-11T18:40:00.4196759-07:00,46341, 97887, 98, 601.97, 82
2026-04-11T18:40:00.7057090-07:00,46341, 97887, 98, 601.97, 82
2026-04-11T18:40:00.9903807-07:00,46341, 97887, 98, 602.31, 82
2026-04-11T18:40:01.2760835-07:00,46341, 97887, 98, 602.31, 82
2026-04-11T18:40:01.5616764-07:00,46341, 97887, 98, 601.52, 82
2026-04-11T18:40:01.8469357-07:00,46341, 97887, 98, 601.52, 82
2026-04-11T18:40:02.1324260-07:00,46341, 97887, 98, 600.68, 82
2026-04-11T18:40:02.4180596-07:00,46341, 97887, 98, 600.63, 82
2026-04-11T18:40:02.7023689-07:00,46341, 97887, 98, 600.63, 82
2026-04-11T18:40:02.9856709-07:00,46341, 97887, 98, 600.49, 83
2026-04-11T18:40:03.2711206-07:00,46341, 97887, 98, 600.49, 83
2026-04-11T18:40:03.5550729-07:00,46341, 97887, 98, 600.16, 83
2026-04-11T18:40:03.8401268-07:00,46341, 97887, 98, 600.16, 83
2026-04-11T18:40:04.1246363-07:00,46341, 97887, 98, 600.33, 83
2026-04-11T18:40:04.4099639-07:00,46341, 97887, 98, 600.57, 83
2026-04-11T18:40:04.6958774-07:00,46341, 97887, 98, 600.57, 83
2026-04-11T18:40:04.9808833-07:00,46341, 97887, 98, 600.08, 83
2026-04-11T18:40:05.2656972-07:00,46341, 97887, 98, 600.08, 83
2026-04-11T18:40:05.5507353-07:00,46341, 97887, 98, 600.04, 83
2026-04-11T18:40:05.8359161-07:00,46341, 97887, 98, 600.04, 83
2026-04-11T18:40:06.1209820-07:00,46341, 97887, 98, 600.09, 83
2026-04-11T18:40:06.4065309-07:00,46341, 97887, 99, 600.05, 83
2026-04-11T18:40:06.6908297-07:00,46341, 97887, 99, 600.05, 83
2026-04-11T18:40:06.9755544-07:00,46341, 97887, 98, 600.18, 83
2026-04-11T18:40:07.2612405-07:00,46341, 97887, 98, 600.18, 83
2026-04-11T18:40:07.5463561-07:00,46341, 97887, 98, 600.00, 83
2026-04-11T18:40:07.8313764-07:00,46341, 97887, 98, 600.00, 83
2026-04-11T18:40:08.1175878-07:00,46341, 97887, 97, 600.09, 83
2026-04-11T18:40:08.4031442-07:00,46341, 97887, 98, 595.78, 83
2026-04-11T18:40:08.6877352-07:00,46341, 97887, 98, 595.78, 83
2026-04-11T18:40:08.9729538-07:00,46341, 97887, 98, 595.82, 84
2026-04-11T18:40:09.2579979-07:00,46341, 97887, 98, 595.82, 84
2026-04-11T18:40:09.5435828-07:00,46341, 97887, 98, 599.99, 83
2026-04-11T18:40:09.8293802-07:00,46341, 97887, 98, 599.99, 83
2026-04-11T18:40:10.1143716-07:00,46341, 97887, 98, 600.29, 84
2026-04-11T18:40:10.3990097-07:00,46341, 97887, 98, 600.50, 84
2026-04-11T18:40:10.6850056-07:00,46341, 97887, 98, 600.50, 84
2026-04-11T18:40:10.9699363-07:00,46341, 97887, 98, 600.33, 84
2026-04-11T18:40:11.2553699-07:00,46341, 97887, 98, 600.33, 84
2026-04-11T18:40:11.5412533-07:00,46341, 97887, 98, 600.67, 84
2026-04-11T18:40:11.8266315-07:00,46341, 97887, 98, 600.67, 84
2026-04-11T18:40:12.1116304-07:00,46341, 97887, 98, 600.01, 84
2026-04-11T18:40:12.3970772-07:00,46341, 97887, 98, 599.55, 84
2026-04-11T18:40:12.6826446-07:00,46341, 97887, 98, 599.55, 84
2026-04-11T18:40:12.9679817-07:00,46341, 97887, 98, 599.84, 84
2026-04-11T18:40:13.2538006-07:00,46341, 97887, 98, 599.84, 84
2026-04-11T18:40:13.5395575-07:00,46341, 97887, 98, 600.83, 84
2026-04-11T18:40:13.8247556-07:00,46341, 97887, 98, 600.83, 84
2026-04-11T18:40:14.1091731-07:00,46341, 97887, 98, 600.36, 84
2026-04-11T18:40:14.3937206-07:00,46341, 97887, 99, 600.26, 84
2026-04-11T18:40:14.6779116-07:00,46341, 97887, 99, 600.26, 84
2026-04-11T18:40:14.9631468-07:00,46341, 97887, 98, 600.05, 84
2026-04-11T18:40:15.2482419-07:00,46341, 97887, 98, 600.05, 84
2026-04-11T18:40:15.5345672-07:00,46341, 97887, 98, 599.95, 84
2026-04-11T18:40:15.8203426-07:00,46341, 97887, 98, 599.95, 84
2026-04-11T18:40:16.1064043-07:00,46341, 97887, 98, 600.68, 84
2026-04-11T18:40:16.3912957-07:00,46341, 97887, 98, 600.92, 84
2026-04-11T18:40:16.6919897-07:00,46341, 97887, 98, 600.92, 84
2026-04-11T18:40:16.9769601-07:00,46341, 97887, 98, 599.22, 84
2026-04-11T18:40:17.2614691-07:00,46341, 97887, 98, 599.22, 84
2026-04-11T18:40:17.5460169-07:00,46341, 97887, 98, 601.48, 84
2026-04-11T18:40:17.8301411-07:00,46341, 97887, 98, 601.48, 84
2026-04-11T18:40:18.1144087-07:00,46341, 97887, 98, 603.09, 84
2026-04-11T18:40:18.3988250-07:00,46341, 97887, 98, 600.33, 84
2026-04-11T18:40:18.6839290-07:00,46341, 97887, 98, 600.33, 84
2026-04-11T18:40:18.9689901-07:00,46341, 97887, 98, 600.01, 84
2026-04-11T18:40:19.2547636-07:00,46341, 97887, 98, 600.01, 84
2026-04-11T18:40:19.5392631-07:00,46341, 97887, 98, 600.18, 84
2026-04-11T18:40:19.8242072-07:00,46341, 97887, 98, 600.18, 84
2026-04-11T18:40:20.1098248-07:00,46341, 97887, 98, 600.23, 84
2026-04-11T18:40:20.3938800-07:00,46341, 97887, 98, 599.77, 84
2026-04-11T18:40:20.6781794-07:00,46341, 97887, 98, 599.77, 84
2026-04-11T18:40:20.9626592-07:00,46341, 97887, 98, 600.07, 85
2026-04-11T18:40:21.2467255-07:00,46341, 97887, 98, 600.07, 85
2026-04-11T18:40:21.5316225-07:00,46341, 97887, 98, 599.97, 85
2026-04-11T18:40:21.8157938-07:00,46341, 97887, 98, 599.97, 85
2026-04-11T18:40:22.0993031-07:00,46341, 97887, 98, 600.18, 85
2026-04-11T18:40:22.3837698-07:00,46341, 97887, 98, 600.25, 85
2026-04-11T18:40:22.6678007-07:00,46341, 97887, 98, 600.25, 85
2026-04-11T18:40:22.9519882-07:00,46341, 97887, 98, 599.78, 85
2026-04-11T18:40:23.2375807-07:00,46341, 97887, 98, 599.78, 85
2026-04-11T18:40:23.5219919-07:00,46341, 97887, 98, 599.93, 85
2026-04-11T18:40:23.8059477-07:00,46341, 97887, 98, 599.93, 85
2026-04-11T18:40:24.0901333-07:00,46341, 97887, 98, 600.23, 85
2026-04-11T18:40:24.3758300-07:00,46341, 97887, 98, 600.28, 85
2026-04-11T18:40:24.6614551-07:00,46341, 97887, 98, 600.28, 85
2026-04-11T18:40:24.9466752-07:00,46341, 97887, 98, 600.07, 85
2026-04-11T18:40:25.2313785-07:00,46341, 97887, 98, 600.07, 85
2026-04-11T18:40:25.5164543-07:00,46341, 97887, 98, 597.23, 85
2026-04-11T18:40:25.8010148-07:00,46341, 97887, 98, 597.23, 85
2026-04-11T18:40:26.0859789-07:00,46341, 97887, 99, 598.35, 85
2026-04-11T18:40:26.3703304-07:00,46341, 97887, 98, 601.80, 85
2026-04-11T18:40:26.6540913-07:00,46341, 97887, 98, 601.80, 85
2026-04-11T18:40:26.9396085-07:00,46341, 97887, 98, 600.34, 85
2026-04-11T18:40:27.2248389-07:00,46341, 97887, 98, 600.34, 85
2026-04-11T18:40:27.5090642-07:00,46341, 97887, 98, 599.91, 85
2026-04-11T18:40:27.7937301-07:00,46341, 97887, 98, 599.91, 85
2026-04-11T18:40:28.0782225-07:00,46341, 97887, 98, 599.68, 85
2026-04-11T18:40:28.3624664-07:00,46341, 97887, 98, 599.68, 85
2026-04-11T18:40:28.6470467-07:00,46341, 97887, 99, 600.34, 85
2026-04-11T18:40:28.9314972-07:00,46341, 97887, 98, 600.27, 85
2026-04-11T18:40:29.2159141-07:00,46341, 97887, 98, 600.27, 85
2026-04-11T18:40:29.5015195-07:00,46341, 97887, 98, 599.95, 85
2026-04-11T18:40:29.7858113-07:00,46341, 97887, 98, 599.95, 85
2026-04-11T18:40:30.0706628-07:00,46341, 97887, 98, 600.16, 85
2026-04-11T18:40:30.3562190-07:00,46341, 97887, 98, 600.16, 85
2026-04-11T18:40:30.6411868-07:00,46341, 97887, 98, 599.88, 85
2026-04-11T18:40:30.9256252-07:00,46341, 97887, 99, 600.06, 86
2026-04-11T18:40:31.2101071-07:00,46341, 97887, 99, 600.06, 86
2026-04-11T18:40:31.4951337-07:00,46341, 97887, 98, 600.15, 85
2026-04-11T18:40:31.7801973-07:00,46341, 97887, 98, 600.15, 85
2026-04-11T18:40:32.0651392-07:00,46341, 97887, 98, 599.85, 86
2026-04-11T18:40:32.3499681-07:00,46341, 97887, 98, 599.85, 86
2026-04-11T18:40:32.6342764-07:00,46341, 97887, 98, 600.07, 86
2026-04-11T18:40:32.9190275-07:00,46341, 97887, 98, 600.22, 86
2026-04-11T18:40:33.2044526-07:00,46341, 97887, 98, 600.22, 86
2026-04-11T18:40:33.4885927-07:00,46341, 97887, 99, 599.76, 86
2026-04-11T18:40:33.7741700-07:00,46341, 97887, 99, 599.76, 86
2026-04-11T18:40:34.0584335-07:00,46341, 97887, 98, 599.89, 86
2026-04-11T18:40:34.3430818-07:00,46341, 97887, 98, 599.89, 86
2026-04-11T18:40:34.6283813-07:00,46341, 97887, 98, 599.90, 86
2026-04-11T18:40:34.9139031-07:00,46341, 97887, 99, 601.35, 86
2026-04-11T18:40:35.1982055-07:00,46341, 97887, 99, 601.35, 86
2026-04-11T18:40:35.4831005-07:00,46341, 97887, 98, 601.77, 86
2026-04-11T18:40:35.7686966-07:00,46341, 97887, 98, 601.77, 86
2026-04-11T18:40:36.0528175-07:00,46341, 97887, 98, 600.13, 86
2026-04-11T18:40:36.3373841-07:00,46341, 97887, 98, 600.13, 86
2026-04-11T18:40:36.6222675-07:00,46341, 97887, 98, 599.66, 86
2026-04-11T18:40:36.9065555-07:00,46341, 97887, 98, 599.99, 86
2026-04-11T18:40:37.1917059-07:00,46341, 97887, 98, 599.99, 86
2026-04-11T18:40:37.4755063-07:00,46341, 97887, 98, 600.20, 86
2026-04-11T18:40:37.7606137-07:00,46341, 97887, 98, 600.20, 86
2026-04-11T18:40:38.0448221-07:00,46341, 97887, 98, 599.96, 86
2026-04-11T18:40:38.3303024-07:00,46341, 97887, 98, 599.96, 86
2026-04-11T18:40:38.6142310-07:00,46341, 97887, 98, 599.95, 86
2026-04-11T18:40:38.8980483-07:00,46341, 97887, 99, 600.32, 86
2026-04-11T18:40:39.1827616-07:00,46341, 97887, 99, 600.32, 86
2026-04-11T18:40:39.4677433-07:00,46341, 97887, 98, 600.17, 86
2026-04-11T18:40:39.7522386-07:00,46341, 97887, 98, 600.17, 86
2026-04-11T18:40:40.0370489-07:00,46341, 97887, 98, 599.78, 86
2026-04-11T18:40:40.3213436-07:00,46341, 97887, 98, 599.78, 86
2026-04-11T18:40:40.6068024-07:00,46341, 97887, 98, 600.17, 86
2026-04-11T18:40:40.8909805-07:00,46341, 97887, 98, 599.92, 86
2026-04-11T18:40:41.1755394-07:00,46341, 97887, 98, 599.92, 86
2026-04-11T18:40:41.4600076-07:00,46341, 97887, 98, 599.52, 86
2026-04-11T18:40:41.7439760-07:00,46341, 97887, 98, 599.52, 86
2026-04-11T18:40:42.0289150-07:00,46341, 97887, 98, 599.42, 86
2026-04-11T18:40:42.3133030-07:00,46341, 97887, 98, 599.42, 86
2026-04-11T18:40:42.5976882-07:00,46341, 97887, 98, 600.19, 86
2026-04-11T18:40:42.8823125-07:00,46341, 97887, 98, 598.24, 86
2026-04-11T18:40:43.1665148-07:00,46341, 97887, 98, 598.24, 86
2026-04-11T18:40:43.4505293-07:00,46341, 97887, 98, 598.50, 86
2026-04-11T18:40:43.7345419-07:00,46341, 97887, 98, 598.50, 86
2026-04-11T18:40:44.0193183-07:00,46341, 97887, 98, 600.51, 86
2026-04-11T18:40:44.3045359-07:00,46341, 97887, 98, 600.51, 86
2026-04-11T18:40:44.5887593-07:00,46341, 97887, 98, 600.13, 86
2026-04-11T18:40:44.8741123-07:00,46341, 97887, 98, 600.01, 86
2026-04-11T18:40:45.1586597-07:00,46341, 97887, 98, 600.01, 86
2026-04-11T18:40:45.4422031-07:00,46341, 97887, 98, 599.83, 86
2026-04-11T18:40:45.7268094-07:00,46341, 97887, 98, 599.83, 86
2026-04-11T18:40:46.0113693-07:00,46341, 97887, 98, 600.30, 86
2026-04-11T18:40:46.2963255-07:00,46341, 97887, 98, 600.30, 86
2026-04-11T18:40:46.5814773-07:00,46341, 97887, 98, 600.49, 86
2026-04-11T18:40:46.8658043-07:00,46341, 97887, 98, 600.49, 86
2026-04-11T18:40:47.1504334-07:00,46341, 97887, 98, 600.31, 86
2026-04-11T18:40:47.4349214-07:00,46341, 97887, 98, 600.09, 86
2026-04-11T18:40:47.7194301-07:00,46341, 97887, 98, 600.09, 86
2026-04-11T18:40:48.0026517-07:00,46341, 97887, 98, 599.73, 87
2026-04-11T18:40:48.2869832-07:00,46341, 97887, 98, 599.73, 87
2026-04-11T18:40:48.5720760-07:00,46341, 97887, 98, 600.33, 86
2026-04-11T18:40:48.8571975-07:00,46341, 97887, 98, 600.33, 86
2026-04-11T18:40:49.1416497-07:00,46341, 97887, 98, 600.38, 87
2026-04-11T18:40:49.4260986-07:00,46341, 97887, 98, 600.28, 87
2026-04-11T18:40:49.7108042-07:00,46341, 97887, 98, 600.28, 87
2026-04-11T18:40:49.9953266-07:00,46341, 97887, 98, 600.04, 86
2026-04-11T18:40:50.2791464-07:00,46341, 97887, 98, 600.04, 86
2026-04-11T18:40:50.5631056-07:00,46341, 97887, 98, 600.05, 87
2026-04-11T18:40:50.8483860-07:00,46341, 97887, 98, 600.05, 87
2026-04-11T18:40:51.1333614-07:00,46341, 97887, 98, 599.91, 86
2026-04-11T18:40:51.4176720-07:00,46341, 97887, 92, 597.60, 86
2026-04-11T18:40:51.7038008-07:00,46341, 97887, 92, 597.60, 86
2026-04-11T18:40:51.9882986-07:00,46341, 97887, 98, 601.08, 87
2026-04-11T18:40:52.2724231-07:00,46341, 97887, 98, 601.08, 87
2026-04-11T18:40:52.5572458-07:00,46341, 97887, 98, 601.43, 87
2026-04-11T18:40:52.8426316-07:00,46341, 97887, 98, 601.43, 87
2026-04-11T18:40:53.1276036-07:00,46341, 97887, 98, 600.97, 87
2026-04-11T18:40:53.4122073-07:00,46341, 97887, 98, 600.09, 87
2026-04-11T18:40:53.6963086-07:00,46341, 97887, 98, 600.09, 87
2026-04-11T18:40:53.9802343-07:00,46341, 97887, 98, 599.81, 87
2026-04-11T18:40:54.2661098-07:00,46341, 97887, 98, 599.81, 87
2026-04-11T18:40:54.5508902-07:00,46341, 97887, 98, 599.79, 87
2026-04-11T18:40:54.8356001-07:00,46341, 97887, 98, 599.79, 87
2026-04-11T18:40:55.1210506-07:00,46341, 97887, 98, 599.93, 87
2026-04-11T18:40:55.4063951-07:00,46341, 97887, 98, 600.14, 87
2026-04-11T18:40:55.6908501-07:00,46341, 97887, 98, 600.14, 87
2026-04-11T18:40:55.9749396-07:00,46341, 97887, 98, 600.08, 87
2026-04-11T18:40:56.2601009-07:00,46341, 97887, 98, 600.08, 87
2026-04-11T18:40:56.5448318-07:00,46341, 97887, 98, 599.74, 87
2026-04-11T18:40:56.8296167-07:00,46341, 97887, 98, 599.74, 87
2026-04-11T18:40:57.1149672-07:00,46341, 97887, 98, 600.36, 87
2026-04-11T18:40:57.4005153-07:00,46341, 97887, 98, 600.19, 87
2026-04-11T18:40:57.6850420-07:00,46341, 97887, 98, 600.19, 87
2026-04-11T18:40:57.9706976-07:00,46341, 97887, 97, 599.50, 87
2026-04-11T18:40:58.2569976-07:00,46341, 97887, 97, 599.50, 87
2026-04-11T18:40:58.5416217-07:00,46341, 97887, 98, 599.79, 87
2026-04-11T18:40:58.8264442-07:00,46341, 97887, 98, 599.79, 87
2026-04-11T18:40:59.1112786-07:00,46341, 97887, 98, 599.96, 87
2026-04-11T18:40:59.3951224-07:00,46341, 97887, 98, 599.74, 87
2026-04-11T18:40:59.6797530-07:00,46341, 97887, 98, 599.74, 87
2026-04-11T18:40:59.9646515-07:00,46341, 97887, 98, 599.67, 87
2026-04-11T18:41:00.2489479-07:00,46341, 97887, 98, 599.67, 87
2026-04-11T18:41:00.5329982-07:00,46341, 97887, 98, 597.90, 87
2026-04-11T18:41:00.8170978-07:00,46341, 97887, 98, 597.90, 87
2026-04-11T18:41:01.1016177-07:00,46341, 97887, 98, 598.38, 87
2026-04-11T18:41:01.3865509-07:00,46341, 97887, 98, 600.91, 87
2026-04-11T18:41:01.6719524-07:00,46341, 97887, 98, 600.91, 87
2026-04-11T18:41:01.9572332-07:00,46341, 97887, 98, 599.97, 87
2026-04-11T18:41:02.2420365-07:00,46341, 97887, 98, 599.97, 87
2026-04-11T18:41:02.5269590-07:00,46341, 97887, 98, 600.14, 87
2026-04-11T18:41:02.8103532-07:00,46341, 97887, 98, 600.14, 87
2026-04-11T18:41:03.0944598-07:00,46341, 97887, 98, 600.11, 87
2026-04-11T18:41:03.3799690-07:00,46341, 97887, 98, 599.79, 87
2026-04-11T18:41:03.6643522-07:00,46341, 97887, 98, 599.79, 87
2026-04-11T18:41:03.9480522-07:00,46341, 97887, 99, 600.08, 87
2026-04-11T18:41:04.2327019-07:00,46341, 97887, 99, 600.08, 87
2026-04-11T18:41:04.5170198-07:00,46341, 97887, 98, 600.27, 87
2026-04-11T18:41:04.8019779-07:00,46341, 97887, 98, 600.27, 87
2026-04-11T18:41:05.0858346-07:00,46341, 97887, 98, 600.02, 87
2026-04-11T18:41:05.3705431-07:00,46341, 97887, 98, 600.01, 87
2026-04-11T18:41:05.6548496-07:00,46341, 97887, 98, 600.01, 87
2026-04-11T18:41:05.9394601-07:00,46341, 97887, 98, 599.88, 87
2026-04-11T18:41:06.2240599-07:00,46341, 97887, 98, 599.88, 87
2026-04-11T18:41:06.5081171-07:00,46341, 97887, 98, 599.74, 87
2026-04-11T18:41:06.7921890-07:00,46341, 97887, 98, 599.74, 87
2026-04-11T18:41:07.0764745-07:00,46341, 97887, 98, 600.18, 87
2026-04-11T18:41:07.3614829-07:00,46341, 97887, 98, 600.18, 87
2026-04-11T18:41:07.6456653-07:00,46341, 97887, 98, 600.81, 87
2026-04-11T18:41:07.9304254-07:00,46341, 97887, 98, 600.45, 87
2026-04-11T18:41:08.2146073-07:00,46341, 97887, 98, 600.45, 87
2026-04-11T18:41:08.4998757-07:00,46341, 97887, 98, 599.57, 87
2026-04-11T18:41:08.7838371-07:00,46341, 97887, 98, 599.57, 87
2026-04-11T18:41:09.0682546-07:00,46341, 97887, 98, 598.36, 87
2026-04-11T18:41:09.3540107-07:00,46341, 97887, 98, 598.36, 87
2026-04-11T18:41:09.6393006-07:00,46341, 97887, 98, 601.02, 87
2026-04-11T18:41:09.9239103-07:00,46341, 97887, 98, 603.88, 87
2026-04-11T18:41:10.2086302-07:00,46341, 97887, 98, 603.88, 87
2026-04-11T18:41:10.4930012-07:00,46341, 97887, 98, 600.10, 87
2026-04-11T18:41:10.7777134-07:00,46341, 97887, 98, 600.10, 87
