timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T15:09:24.6118864-08:00,5556, 32607, 89, 432.02, 60
2026-01-16T15:09:24.9137780-08:00,5556, 32607, 89, 433.33, 61
2026-01-16T15:09:25.2000454-08:00,5556, 32607, 89, 433.44, 61
2026-01-16T15:09:25.5018979-08:00,5556, 32607, 89, 433.44, 61
2026-01-16T15:09:25.8037871-08:00,5556, 32607, 89, 434.07, 61
2026-01-16T15:09:26.1050497-08:00,5556, 32607, 89, 434.07, 61
2026-01-16T15:09:26.4057506-08:00,5556, 32607, 89, 433.96, 61
2026-01-16T15:09:26.7085134-08:00,5556, 32607, 90, 434.61, 61
2026-01-16T15:09:27.0113306-08:00,5556, 32607, 90, 434.61, 61
2026-01-16T15:09:27.3125551-08:00,5556, 32607, 88, 434.18, 61
2026-01-16T15:09:27.6150075-08:00,5556, 32607, 88, 434.18, 61
2026-01-16T15:09:27.9175922-08:00,5556, 32607, 88, 432.65, 62
2026-01-16T15:09:28.2031389-08:00,5556, 32607, 89, 433.15, 62
2026-01-16T15:09:28.5051352-08:00,5556, 32607, 89, 433.15, 62
2026-01-16T15:09:28.8071865-08:00,5556, 32607, 89, 433.07, 62
2026-01-16T15:09:29.1089228-08:00,5556, 32607, 89, 433.07, 62
2026-01-16T15:09:29.4098867-08:00,5556, 32607, 89, 434.48, 62
2026-01-16T15:09:29.7114103-08:00,5556, 32607, 89, 436.54, 62
2026-01-16T15:09:30.0134166-08:00,5556, 32607, 89, 436.54, 62
2026-01-16T15:09:30.3155215-08:00,5556, 32607, 90, 436.22, 63
2026-01-16T15:09:30.6176408-08:00,5556, 32607, 90, 436.22, 63
2026-01-16T15:09:30.9193312-08:00,5556, 32607, 89, 436.34, 63
2026-01-16T15:09:31.2208509-08:00,5556, 32607, 90, 436.99, 63
2026-01-16T15:09:31.5217615-08:00,5556, 32607, 90, 436.99, 63
2026-01-16T15:09:31.8238638-08:00,5556, 32607, 90, 436.89, 63
2026-01-16T15:09:32.1256359-08:00,5556, 32607, 90, 436.89, 63
2026-01-16T15:09:32.4284485-08:00,5556, 32607, 89, 437.42, 63
2026-01-16T15:09:32.7297348-08:00,5556, 32607, 89, 436.84, 63
2026-01-16T15:09:33.0466907-08:00,5556, 32607, 89, 436.84, 63
2026-01-16T15:09:33.3621975-08:00,5556, 32607, 89, 434.44, 63
2026-01-16T15:09:33.6617002-08:00,5556, 32607, 89, 434.44, 63
2026-01-16T15:09:33.9488352-08:00,5556, 32607, 88, 434.60, 63
2026-01-16T15:09:34.2503284-08:00,5556, 32607, 89, 435.00, 63
2026-01-16T15:09:34.5366741-08:00,5556, 32607, 89, 435.00, 63
2026-01-16T15:09:34.8380040-08:00,5556, 32607, 89, 435.20, 63
2026-01-16T15:09:35.1397378-08:00,5556, 32607, 89, 435.20, 63
2026-01-16T15:09:35.4256621-08:00,5556, 32607, 88, 436.06, 63
2026-01-16T15:09:35.7269362-08:00,5556, 32607, 90, 435.76, 64
2026-01-16T15:09:36.0127079-08:00,5556, 32607, 90, 435.76, 64
2026-01-16T15:09:36.3163028-08:00,5556, 32607, 89, 435.95, 64
2026-01-16T15:09:36.6026568-08:00,5556, 32607, 89, 435.95, 64
2026-01-16T15:09:36.8887027-08:00,5556, 32607, 89, 437.01, 64
2026-01-16T15:09:37.1903956-08:00,5556, 32607, 89, 435.92, 64
2026-01-16T15:09:37.4915973-08:00,5556, 32607, 89, 435.92, 64
2026-01-16T15:09:37.7939592-08:00,5556, 32607, 89, 436.10, 64
2026-01-16T15:09:38.1108050-08:00,5556, 32607, 89, 436.10, 64
2026-01-16T15:09:38.4130906-08:00,5556, 32607, 90, 437.42, 65
2026-01-16T15:09:38.7154188-08:00,5556, 32607, 89, 438.74, 65
2026-01-16T15:09:39.0164514-08:00,5556, 32607, 89, 438.74, 65
2026-01-16T15:09:39.3185024-08:00,5556, 32607, 89, 439.04, 65
2026-01-16T15:09:39.6192975-08:00,5556, 32607, 89, 439.04, 65
2026-01-16T15:09:39.9213903-08:00,5556, 32607, 89, 437.88, 65
2026-01-16T15:09:40.2235771-08:00,5556, 32607, 89, 438.92, 65
2026-01-16T15:09:40.5089189-08:00,5556, 32607, 89, 438.92, 65
2026-01-16T15:09:40.8097826-08:00,5556, 32607, 90, 440.23, 65
2026-01-16T15:09:41.1117357-08:00,5556, 32607, 90, 440.23, 65
2026-01-16T15:09:41.3978722-08:00,5556, 32607, 90, 439.76, 65
2026-01-16T15:09:41.6988286-08:00,5556, 32607, 90, 439.86, 65
2026-01-16T15:09:42.0020790-08:00,5556, 32607, 90, 439.86, 65
2026-01-16T15:09:42.3042540-08:00,5556, 32607, 88, 440.55, 65
2026-01-16T15:09:42.6061890-08:00,5556, 32607, 88, 440.55, 65
2026-01-16T15:09:42.9082605-08:00,5556, 32607, 89, 440.81, 66
2026-01-16T15:09:43.2093292-08:00,5556, 32607, 89, 441.19, 66
2026-01-16T15:09:43.5103855-08:00,5556, 32607, 89, 441.19, 66
2026-01-16T15:09:43.8116436-08:00,5556, 32607, 90, 441.33, 66
2026-01-16T15:09:44.1131561-08:00,5556, 32607, 90, 441.33, 66
2026-01-16T15:09:44.4147992-08:00,5556, 32607, 90, 441.22, 66
2026-01-16T15:09:44.7165191-08:00,5556, 32607, 90, 442.06, 66
2026-01-16T15:09:45.0189539-08:00,5556, 32607, 90, 442.06, 66
2026-01-16T15:09:45.3207330-08:00,5556, 32607, 89, 441.72, 66
2026-01-16T15:09:45.6219990-08:00,5556, 32607, 89, 441.72, 66
2026-01-16T15:09:45.9235657-08:00,5556, 32607, 89, 441.86, 66
2026-01-16T15:09:46.2245540-08:00,5556, 32607, 88, 441.98, 66
2026-01-16T15:09:46.5262833-08:00,5556, 32607, 88, 441.98, 66
2026-01-16T15:09:46.8284886-08:00,5556, 32607, 90, 441.90, 66
2026-01-16T15:09:47.1295216-08:00,5556, 32607, 90, 441.90, 66
2026-01-16T15:09:47.4156929-08:00,5556, 32607, 89, 442.32, 67
2026-01-16T15:09:47.7162156-08:00,558, 32607, 0, 386.12, 60
