timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:21:38.8993767-07:00,22954, 97887, 75, 386.67, 82
2026-04-13T08:21:39.2022931-07:00,22954, 97887, 75, 386.67, 82
2026-04-13T08:21:39.4887595-07:00,22954, 97887, 76, 384.87, 82
2026-04-13T08:21:39.7893363-07:00,22954, 97887, 75, 387.10, 82
2026-04-13T08:21:40.0745171-07:00,22954, 97887, 75, 387.10, 82
2026-04-13T08:21:40.3589433-07:00,22954, 97887, 76, 386.73, 82
2026-04-13T08:21:40.6604825-07:00,22954, 97887, 76, 386.73, 82
2026-04-13T08:21:40.9632145-07:00,22954, 97887, 66, 386.96, 80
2026-04-13T08:21:41.2496145-07:00,22954, 97887, 75, 383.76, 82
2026-04-13T08:21:41.5354294-07:00,22954, 97887, 75, 383.76, 82
2026-04-13T08:21:41.8372998-07:00,22954, 97887, 75, 384.84, 82
2026-04-13T08:21:42.1402065-07:00,22954, 97887, 75, 384.84, 82
2026-04-13T08:21:42.4591790-07:00,22954, 97887, 85, 398.94, 83
2026-04-13T08:21:42.7611923-07:00,22954, 97887, 86, 414.67, 83
2026-04-13T08:21:43.1107894-07:00,22954, 97887, 86, 414.67, 83
2026-04-13T08:21:43.4112916-07:00,22954, 97887, 87, 418.35, 83
2026-04-13T08:21:43.7449264-07:00,22954, 97887, 86, 418.80, 83
2026-04-13T08:21:44.0312742-07:00,22954, 97887, 86, 418.80, 83
2026-04-13T08:21:44.3485579-07:00,22954, 97887, 85, 422.82, 83
2026-04-13T08:21:44.6809585-07:00,22954, 97887, 85, 422.82, 83
2026-04-13T08:21:45.0162270-07:00,22954, 97887, 85, 423.18, 83
2026-04-13T08:21:45.3337901-07:00,22954, 97887, 87, 420.53, 83
2026-04-13T08:21:45.6350994-07:00,22954, 97887, 87, 420.53, 83
2026-04-13T08:21:45.9517857-07:00,22954, 97887, 86, 420.90, 83
2026-04-13T08:21:46.2836735-07:00,22954, 97887, 86, 424.13, 83
2026-04-13T08:21:46.6009742-07:00,22954, 97887, 86, 424.13, 83
2026-04-13T08:21:46.9171001-07:00,22954, 97887, 86, 423.68, 83
2026-04-13T08:21:47.2055364-07:00,22954, 97887, 86, 423.68, 83
2026-04-13T08:21:47.5406073-07:00,22954, 97887, 86, 421.71, 83
2026-04-13T08:21:47.8696058-07:00,22954, 97887, 87, 422.24, 84
2026-04-13T08:21:48.1759684-07:00,22954, 97887, 87, 422.24, 84
2026-04-13T08:21:48.4775655-07:00,22954, 97887, 86, 424.90, 83
2026-04-13T08:21:48.8117203-07:00,22954, 97887, 86, 424.18, 83
2026-04-13T08:21:49.1455214-07:00,22954, 97887, 86, 424.18, 83
2026-04-13T08:21:49.4641461-07:00,22954, 97887, 86, 422.30, 83
2026-04-13T08:21:49.7674403-07:00,22954, 97887, 86, 421.67, 83
2026-04-13T08:21:50.0679876-07:00,22954, 97887, 86, 421.67, 83
2026-04-13T08:21:50.4024942-07:00,22954, 97887, 85, 423.06, 83
2026-04-13T08:21:50.7049484-07:00,22954, 97887, 85, 423.06, 83
2026-04-13T08:21:51.0163519-07:00,22954, 97887, 86, 423.97, 83
2026-04-13T08:21:51.3583381-07:00,22954, 97887, 86, 422.21, 83
2026-04-13T08:21:51.6767110-07:00,22954, 97887, 86, 422.21, 83
2026-04-13T08:21:52.0106964-07:00,22954, 97887, 86, 421.29, 83
2026-04-13T08:21:52.3280800-07:00,22954, 97887, 86, 423.50, 83
2026-04-13T08:21:52.6452025-07:00,22954, 97887, 86, 423.50, 83
2026-04-13T08:21:52.9477223-07:00,22954, 97887, 84, 422.81, 84
2026-04-13T08:21:53.2661301-07:00,22954, 97887, 86, 422.01, 84
2026-04-13T08:21:53.5660514-07:00,22954, 97887, 86, 422.01, 84
2026-04-13T08:21:53.8665600-07:00,22954, 97887, 87, 422.88, 84
2026-04-13T08:21:54.1682487-07:00,22954, 97887, 87, 422.88, 84
2026-04-13T08:21:54.4527527-07:00,22954, 97887, 76, 413.03, 83
2026-04-13T08:21:54.7539139-07:00,22954, 97887, 76, 395.60, 83
2026-04-13T08:21:55.0539458-07:00,22954, 97887, 76, 395.60, 83
2026-04-13T08:21:55.3399169-07:00,22954, 97887, 63, 387.00, 83
2026-04-13T08:21:55.6403319-07:00,22954, 97887, 63, 387.00, 83
2026-04-13T08:21:55.9255416-07:00,22954, 97887, 75, 385.61, 83
2026-04-13T08:21:56.2117676-07:00,22954, 97887, 75, 385.61, 83
2026-04-13T08:21:56.5137577-07:00,22954, 97887, 76, 384.29, 82
2026-04-13T08:21:56.8142125-07:00,22954, 97887, 76, 388.21, 83
2026-04-13T08:21:57.1002816-07:00,22954, 97887, 76, 388.21, 83
2026-04-13T08:21:57.3865082-07:00,22954, 97887, 76, 389.82, 83
