mode,model,size_gb,test,tokens,repeats,tok_per_sec,stddev,gpu_mem_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,timestamp
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 32B Q6,25.04,pp2048,2048,10,2483.55,12.17,26977,604.96,563.7,93,99,92.5,433,2026-04-13T10:05:22.6646504-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 32B Q6,25.04,tg512,512,10,47.88,0.41,26977,604.96,563.7,93,99,92.5,433,2026-04-13T10:05:22.6652171-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 27B Dense Q6 [NEW],20.91,pp2048,2048,10,2115.27,12.91,22274,578.4,531.8,93,97,88.7,420,2026-04-13T10:07:29.6208276-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 27B Dense Q6 [NEW],20.91,tg512,512,10,47.65,0.28,22274,578.4,531.8,93,97,88.7,420,2026-04-13T10:07:29.6214790-07:00
Gwen-6000-sonnettech-tb5,DeepSeek-R1 70B Q4,39.6,pp2048,2048,10,1407.05,12.01,42124,602.62,547,94,99,94,665,2026-04-13T10:10:44.1563221-07:00
Gwen-6000-sonnettech-tb5,DeepSeek-R1 70B Q4,39.6,tg512,512,10,31.21,0.08,42124,602.62,547,94,99,94,665,2026-04-13T10:10:44.1578380-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 72B Q4,44.16,pp2048,2048,10,1416.29,7.09,46690,602.52,539.9,93,99,93.9,717,2026-04-13T10:14:16.3489944-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 72B Q4,44.16,tg512,512,10,28.53,0.06,46690,602.52,539.9,93,99,93.9,717,2026-04-13T10:14:16.3499168-07:00
Gwen-6000-sonnettech-tb5,GPT-OSS 20B MXFP4,11.28,pp2048,2048,10,9472.22,53.05,12584,448.22,364.5,88,88,70.5,101,2026-04-13T10:14:45.9772535-07:00
Gwen-6000-sonnettech-tb5,GPT-OSS 20B MXFP4,11.28,tg512,512,10,236.5,15.25,12584,448.22,364.5,88,88,70.5,101,2026-04-13T10:14:45.9784231-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 72B Q8 [Split],71.96,pp2048,2048,10,1416.44,10.89,74558,605.33,528.9,93,99,94.2,1061,2026-04-13T10:19:58.9562372-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 72B Q8 [Split],71.96,tg512,512,10,18.98,0.03,74558,605.33,528.9,93,99,94.2,1061,2026-04-13T10:19:58.9568845-07:00
Gwen-6000-sonnettech-tb5,Llama 3.1 70B Q6 [Split],53.91,pp2048,2048,10,1148.34,10.98,56520,604.15,534.5,94,99,94.4,878,2026-04-13T10:24:15.0720327-07:00
Gwen-6000-sonnettech-tb5,Llama 3.1 70B Q6 [Split],53.91,tg512,512,10,23.66,0.05,56520,604.15,534.5,94,99,94.4,878,2026-04-13T10:24:15.0725368-07:00
Gwen-6000-sonnettech-tb5,Llama 3.1 70B Q8 [Split],69.83,pp2048,2048,10,1453.61,11.41,72568,601.51,522.6,93,99,94.1,1046,2026-04-13T10:29:25.1144757-07:00
Gwen-6000-sonnettech-tb5,Llama 3.1 70B Q8 [Split],69.83,tg512,512,10,19.13,0.66,72568,601.51,522.6,93,99,94.1,1046,2026-04-13T10:29:25.1151521-07:00
Gwen-6000-sonnettech-tb5,Command-R+ 104B Q4 [Split],58.44,pp2048,2048,10,1004.36,24.58,62106,602.37,530.7,94,100,94.5,936,2026-04-13T10:34:01.8303423-07:00
Gwen-6000-sonnettech-tb5,Command-R+ 104B Q4 [Split],58.44,tg512,512,10,22.14,0.07,62106,602.37,530.7,94,100,94.5,936,2026-04-13T10:34:01.8311294-07:00
Gwen-6000-sonnettech-tb5,Command-R+ 104B Q6 [Split],79.32,pp2048,2048,10,820.28,23.06,83490,603.03,526.9,94,100,95,1250,2026-04-13T10:40:13.9563846-07:00
Gwen-6000-sonnettech-tb5,Command-R+ 104B Q6 [Split],79.32,tg512,512,10,16.29,0.04,83490,603.03,526.9,94,100,95,1250,2026-04-13T10:40:13.9570636-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 122B MoE Q4 [NEW Split],69.23,pp2048,2048,10,2069.93,11.07,72283,495.46,376.8,92,93,77.4,298,2026-04-13T10:41:45.2109759-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 122B MoE Q4 [NEW Split],69.23,tg512,512,10,93.3,2.3,72283,495.46,376.8,92,93,77.4,298,2026-04-13T10:41:45.2118566-07:00
Gwen-6000-sonnettech-tb5,GPT-OSS 120B MoE MXFP4 [Split],59.03,pp2048,2048,10,4894.18,19.24,61521,473.44,307.2,87,92,69.2,187,2026-04-13T10:42:41.5661822-07:00
Gwen-6000-sonnettech-tb5,GPT-OSS 120B MoE MXFP4 [Split],59.03,tg512,512,10,176.64,9.21,61521,473.44,307.2,87,92,69.2,187,2026-04-13T10:42:41.5672845-07:00
