timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T13:23:26.1249129-08:00,25522, 32607, 52, 98.29, 62
2026-01-16T13:23:26.4251009-08:00,25522, 32607, 52, 98.29, 62
2026-01-16T13:23:26.7267455-08:00,26494, 32607, 51, 97.86, 61
2026-01-16T13:23:27.0292444-08:00,26514, 32607, 96, 202.89, 75
2026-01-16T13:23:27.3457881-08:00,26554, 32607, 96, 202.89, 75
2026-01-16T13:23:27.6606335-08:00,26554, 32607, 97, 455.80, 77
2026-01-16T13:23:27.9763461-08:00,26554, 32607, 97, 455.80, 77
2026-01-16T13:23:28.2780658-08:00,26554, 32607, 98, 578.78, 78
2026-01-16T13:23:28.5947340-08:00,26554, 32607, 93, 573.13, 79
2026-01-16T13:23:28.8960538-08:00,26554, 32607, 93, 573.13, 79
2026-01-16T13:23:29.1971313-08:00,26554, 32607, 98, 575.12, 80
2026-01-16T13:23:29.4989635-08:00,26554, 32607, 98, 575.12, 80
2026-01-16T13:23:29.8011118-08:00,26554, 32607, 96, 577.06, 79
2026-01-16T13:23:30.0843402-08:00,26554, 32607, 98, 575.98, 80
2026-01-16T13:23:30.3680080-08:00,26554, 32607, 98, 575.98, 80
2026-01-16T13:23:30.6844106-08:00,26554, 32607, 98, 575.84, 80
2026-01-16T13:23:30.9997644-08:00,26554, 32607, 98, 575.84, 80
2026-01-16T13:23:31.3007801-08:00,26554, 32607, 98, 575.94, 78
2026-01-16T13:23:31.6020778-08:00,26554, 32607, 97, 575.50, 81
2026-01-16T13:23:31.9184858-08:00,26554, 32607, 97, 575.50, 81
2026-01-16T13:23:32.2359516-08:00,26554, 32607, 97, 574.27, 81
2026-01-16T13:23:32.5378721-08:00,26554, 32607, 96, 575.52, 80
2026-01-16T13:23:32.8563420-08:00,26554, 32607, 96, 575.52, 80
2026-01-16T13:23:33.1570904-08:00,26554, 32607, 96, 573.41, 82
2026-01-16T13:23:33.4594164-08:00,26554, 32607, 96, 573.41, 82
2026-01-16T13:23:33.7607284-08:00,26554, 32607, 98, 576.34, 81
2026-01-16T13:23:34.0756226-08:00,26554, 32607, 96, 574.84, 81
2026-01-16T13:23:34.3790386-08:00,26554, 32607, 96, 574.84, 81
2026-01-16T13:23:34.6912842-08:00,26554, 32607, 94, 574.18, 82
2026-01-16T13:23:34.9926262-08:00,26554, 32607, 94, 574.18, 82
2026-01-16T13:23:35.2939231-08:00,26554, 32607, 98, 575.50, 82
2026-01-16T13:23:35.5935956-08:00,26554, 32607, 97, 577.43, 80
2026-01-16T13:23:35.9112579-08:00,26554, 32607, 97, 577.43, 80
2026-01-16T13:23:36.2287226-08:00,26024, 32607, 97, 575.35, 82
2026-01-16T13:23:36.5317518-08:00,26024, 32607, 97, 575.35, 82
2026-01-16T13:23:36.8177767-08:00,26024, 32607, 98, 558.14, 81
2026-01-16T13:23:37.1024557-08:00,26024, 32607, 98, 560.25, 81
2026-01-16T13:23:37.4045800-08:00,26024, 32607, 98, 560.25, 81
2026-01-16T13:23:37.7075141-08:00,26024, 32607, 98, 579.20, 80
2026-01-16T13:23:38.0097615-08:00,26024, 32607, 98, 579.20, 80
2026-01-16T13:23:38.3116260-08:00,26024, 32607, 98, 576.21, 81
2026-01-16T13:23:38.6288982-08:00,26024, 32607, 98, 575.61, 81
2026-01-16T13:23:38.9298968-08:00,26024, 32607, 98, 575.61, 81
2026-01-16T13:23:39.2324633-08:00,26024, 32607, 98, 575.29, 81
2026-01-16T13:23:39.5343039-08:00,26024, 32607, 94, 573.26, 81
2026-01-16T13:23:39.8366619-08:00,26024, 32607, 94, 573.26, 81
2026-01-16T13:23:40.1395456-08:00,26024, 32607, 98, 574.82, 81
2026-01-16T13:23:40.4409612-08:00,26024, 32607, 98, 574.82, 81
2026-01-16T13:23:40.7432929-08:00,26024, 32607, 97, 576.62, 81
2026-01-16T13:23:41.0449013-08:00,26024, 32607, 98, 575.34, 81
2026-01-16T13:23:41.3624709-08:00,26024, 32607, 98, 575.34, 81
2026-01-16T13:23:41.6626534-08:00,26024, 32607, 98, 574.01, 81
2026-01-16T13:23:41.9487337-08:00,26024, 32607, 98, 574.01, 81
2026-01-16T13:23:42.2475745-08:00,26024, 32607, 98, 574.97, 81
2026-01-16T13:23:42.5310198-08:00,26024, 32607, 98, 574.97, 81
2026-01-16T13:23:42.8137076-08:00,26024, 32607, 97, 576.17, 81
2026-01-16T13:23:43.0982485-08:00,26024, 32607, 98, 575.26, 81
2026-01-16T13:23:43.3981046-08:00,26024, 32607, 98, 575.26, 81
2026-01-16T13:23:43.7136122-08:00,26024, 32607, 98, 575.53, 82
2026-01-16T13:23:44.0125876-08:00,26024, 32607, 98, 575.53, 82
2026-01-16T13:23:44.3117824-08:00,26024, 32607, 98, 575.11, 82
2026-01-16T13:23:44.6114257-08:00,26024, 32607, 98, 574.92, 82
2026-01-16T13:23:44.9109641-08:00,26024, 32607, 98, 574.92, 82
2026-01-16T13:23:45.2255413-08:00,26024, 32607, 98, 575.03, 82
2026-01-16T13:23:45.5408760-08:00,26024, 32607, 98, 575.03, 82
2026-01-16T13:23:45.8239855-08:00,26024, 32607, 98, 575.27, 82
2026-01-16T13:23:46.1386240-08:00,26024, 32607, 98, 575.23, 82
2026-01-16T13:23:46.4375421-08:00,26024, 32607, 98, 575.23, 82
2026-01-16T13:23:46.7370667-08:00,26024, 32607, 98, 574.97, 82
2026-01-16T13:23:47.0359414-08:00,26024, 32607, 98, 574.61, 82
2026-01-16T13:23:47.3348058-08:00,26024, 32607, 98, 574.61, 82
2026-01-16T13:23:47.6339588-08:00,26024, 32607, 98, 575.07, 82
2026-01-16T13:23:47.9325124-08:00,26024, 32607, 98, 575.07, 82
2026-01-16T13:23:48.2320808-08:00,26024, 32607, 97, 575.15, 82
2026-01-16T13:23:48.5316724-08:00,26024, 32607, 97, 575.04, 82
2026-01-16T13:23:48.8313694-08:00,26024, 32607, 98, 575.04, 82
2026-01-16T13:23:49.1313134-08:00,26024, 32607, 97, 575.08, 82
2026-01-16T13:23:49.4303651-08:00,26024, 32607, 97, 575.08, 82
2026-01-16T13:23:49.7297351-08:00,26024, 32607, 98, 575.34, 82
2026-01-16T13:23:50.0289628-08:00,26024, 32607, 98, 575.34, 82
2026-01-16T13:23:50.3284747-08:00,26024, 32607, 98, 575.36, 82
2026-01-16T13:23:50.6268766-08:00,26024, 32607, 98, 574.73, 82
2026-01-16T13:23:50.9417283-08:00,26024, 32607, 98, 574.73, 82
2026-01-16T13:23:51.2401823-08:00,26024, 32607, 98, 574.99, 82
2026-01-16T13:23:51.5391380-08:00,26024, 32607, 98, 575.16, 82
2026-01-16T13:23:51.8385313-08:00,26024, 32607, 98, 575.16, 82
2026-01-16T13:23:52.1536643-08:00,26024, 32607, 98, 574.60, 83
2026-01-16T13:23:52.4533767-08:00,26024, 32607, 98, 574.60, 83
2026-01-16T13:23:52.7520107-08:00,26024, 32607, 98, 574.67, 83
2026-01-16T13:23:53.0516135-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T13:23:53.3665628-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T13:23:53.6663953-08:00,26024, 32607, 98, 575.04, 83
2026-01-16T13:23:53.9656397-08:00,26024, 32607, 98, 575.04, 83
2026-01-16T13:23:54.2496354-08:00,26024, 32607, 98, 575.15, 83
2026-01-16T13:23:54.5490745-08:00,26024, 32607, 98, 575.15, 83
2026-01-16T13:23:54.8333272-08:00,26024, 32607, 98, 575.01, 83
2026-01-16T13:23:55.1324168-08:00,26024, 32607, 98, 575.03, 83
2026-01-16T13:23:55.4322320-08:00,26024, 32607, 98, 575.03, 83
2026-01-16T13:23:55.7319722-08:00,26024, 32607, 98, 575.16, 83
2026-01-16T13:23:56.0312769-08:00,26024, 32607, 98, 575.16, 83
2026-01-16T13:23:56.3466214-08:00,26024, 32607, 98, 575.01, 83
2026-01-16T13:23:56.6459516-08:00,26024, 32607, 98, 575.12, 83
2026-01-16T13:23:56.9459252-08:00,26024, 32607, 98, 575.12, 83
2026-01-16T13:23:57.2454432-08:00,26024, 32607, 98, 574.75, 83
2026-01-16T13:23:57.5598091-08:00,26024, 32607, 98, 574.57, 83
2026-01-16T13:23:57.8595407-08:00,26024, 32607, 98, 574.57, 83
2026-01-16T13:23:58.1589731-08:00,26024, 32607, 98, 575.52, 83
2026-01-16T13:23:58.4581045-08:00,26024, 32607, 98, 575.52, 83
2026-01-16T13:23:58.7733887-08:00,26024, 32607, 98, 575.39, 83
2026-01-16T13:23:59.0879738-08:00,26024, 32607, 97, 574.86, 83
2026-01-16T13:23:59.3869955-08:00,26024, 32607, 97, 574.86, 83
2026-01-16T13:23:59.6859634-08:00,26024, 32607, 98, 575.09, 83
2026-01-16T13:23:59.9846825-08:00,26024, 32607, 98, 575.09, 83
2026-01-16T13:24:00.2838735-08:00,26024, 32607, 98, 575.11, 83
2026-01-16T13:24:00.5825859-08:00,26024, 32607, 98, 574.91, 83
2026-01-16T13:24:00.8813235-08:00,26024, 32607, 98, 574.91, 83
2026-01-16T13:24:01.1802180-08:00,26024, 32607, 98, 575.16, 84
2026-01-16T13:24:01.4947708-08:00,26024, 32607, 98, 575.16, 84
2026-01-16T13:24:01.8094629-08:00,26024, 32607, 98, 575.03, 84
2026-01-16T13:24:02.1095779-08:00,26024, 32607, 96, 574.29, 84
2026-01-16T13:24:02.4084508-08:00,26024, 32607, 96, 574.29, 84
2026-01-16T13:24:02.7078078-08:00,26024, 32607, 98, 574.70, 84
2026-01-16T13:24:03.0073837-08:00,26024, 32607, 98, 574.70, 84
2026-01-16T13:24:03.3064179-08:00,26024, 32607, 98, 576.12, 84
2026-01-16T13:24:03.6222489-08:00,26024, 32607, 98, 575.08, 84
2026-01-16T13:24:03.9216253-08:00,26024, 32607, 98, 575.08, 84
2026-01-16T13:24:04.2205653-08:00,26024, 32607, 98, 574.95, 83
2026-01-16T13:24:04.5362887-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T13:24:04.8361634-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T13:24:05.1198550-08:00,26024, 32607, 98, 574.98, 84
2026-01-16T13:24:05.4190803-08:00,26024, 32607, 98, 574.98, 84
2026-01-16T13:24:05.7185151-08:00,26024, 32607, 98, 574.87, 84
2026-01-16T13:24:06.0175606-08:00,26024, 32607, 98, 574.87, 84
2026-01-16T13:24:06.3170921-08:00,26024, 32607, 98, 574.72, 84
2026-01-16T13:24:06.6163438-08:00,26024, 32607, 98, 575.20, 84
2026-01-16T13:24:06.9162488-08:00,26024, 32607, 98, 575.20, 84
2026-01-16T13:24:07.2157644-08:00,26024, 32607, 98, 575.26, 84
2026-01-16T13:24:07.5153468-08:00,26024, 32607, 98, 575.26, 84
2026-01-16T13:24:07.8147531-08:00,26024, 32607, 98, 574.65, 84
2026-01-16T13:24:08.1139182-08:00,26024, 32607, 98, 574.91, 84
2026-01-16T13:24:08.4133600-08:00,26024, 32607, 98, 574.91, 84
2026-01-16T13:24:08.7121837-08:00,26024, 32607, 98, 575.02, 84
2026-01-16T13:24:09.0111394-08:00,26024, 32607, 98, 575.02, 84
2026-01-16T13:24:09.2948085-08:00,26024, 32607, 98, 575.06, 84
2026-01-16T13:24:09.5938535-08:00,26024, 32607, 98, 574.99, 84
2026-01-16T13:24:09.8932870-08:00,26024, 32607, 98, 574.99, 84
2026-01-16T13:24:10.1925987-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T13:24:10.4920988-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T13:24:10.7912048-08:00,26024, 32607, 98, 575.09, 84
2026-01-16T13:24:11.0896366-08:00,26024, 32607, 98, 574.90, 84
2026-01-16T13:24:11.3734075-08:00,26024, 32607, 98, 574.90, 84
2026-01-16T13:24:11.6725474-08:00,26024, 32607, 98, 575.06, 84
2026-01-16T13:24:11.9727119-08:00,26024, 32607, 98, 575.06, 84
2026-01-16T13:24:12.2714227-08:00,26024, 32607, 98, 575.08, 84
2026-01-16T13:24:12.5708648-08:00,26024, 32607, 98, 574.82, 84
2026-01-16T13:24:12.8861735-08:00,26024, 32607, 98, 574.82, 84
2026-01-16T13:24:13.2002923-08:00,26024, 32607, 98, 575.13, 84
2026-01-16T13:24:13.4998930-08:00,26024, 32607, 98, 575.13, 84
2026-01-16T13:24:13.7985688-08:00,26024, 32607, 98, 575.33, 84
2026-01-16T13:24:14.0977032-08:00,26024, 32607, 98, 574.81, 84
2026-01-16T13:24:14.3973260-08:00,26024, 32607, 98, 574.81, 84
2026-01-16T13:24:14.6965943-08:00,26024, 32607, 98, 574.82, 84
2026-01-16T13:24:14.9802948-08:00,26024, 32607, 98, 574.82, 84
2026-01-16T13:24:15.2798727-08:00,26024, 32607, 98, 575.39, 84
2026-01-16T13:24:15.5794047-08:00,26024, 32607, 98, 575.46, 84
2026-01-16T13:24:15.8939529-08:00,26024, 32607, 98, 575.46, 84
2026-01-16T13:24:16.1921167-08:00,26024, 32607, 98, 574.74, 84
2026-01-16T13:24:16.4915164-08:00,26024, 32607, 98, 574.74, 84
2026-01-16T13:24:16.8067546-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T13:24:17.1064432-08:00,26024, 32607, 98, 575.28, 84
2026-01-16T13:24:17.4211644-08:00,26024, 32607, 98, 575.28, 84
2026-01-16T13:24:17.7201099-08:00,26024, 32607, 95, 574.31, 84
2026-01-16T13:24:18.0195165-08:00,26024, 32607, 95, 574.31, 84
2026-01-16T13:24:18.3181000-08:00,26024, 32607, 98, 574.91, 84
2026-01-16T13:24:18.6334714-08:00,26024, 32607, 98, 575.58, 84
2026-01-16T13:24:18.9334554-08:00,26024, 32607, 98, 575.58, 84
2026-01-16T13:24:19.2192037-08:00,26024, 32607, 98, 574.89, 84
2026-01-16T13:24:19.5218761-08:00,26024, 32607, 98, 574.89, 84
2026-01-16T13:24:19.8083746-08:00,26024, 32607, 98, 575.12, 84
2026-01-16T13:24:20.1106642-08:00,26024, 32607, 98, 575.25, 84
2026-01-16T13:24:20.4124113-08:00,26024, 32607, 98, 575.25, 84
2026-01-16T13:24:20.7143757-08:00,26024, 32607, 98, 574.90, 84
2026-01-16T13:24:21.0000273-08:00,26024, 32607, 98, 574.90, 84
2026-01-16T13:24:21.3020550-08:00,26024, 32607, 98, 574.79, 84
2026-01-16T13:24:21.6043488-08:00,26024, 32607, 98, 575.09, 84
2026-01-16T13:24:21.8912604-08:00,26024, 32607, 98, 575.09, 84
2026-01-16T13:24:22.1922057-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T13:24:22.4946855-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T13:24:22.7961866-08:00,26024, 32607, 98, 573.75, 84
2026-01-16T13:24:23.0823476-08:00,26024, 32607, 98, 574.93, 84
2026-01-16T13:24:23.3846455-08:00,26024, 32607, 98, 574.93, 84
2026-01-16T13:24:23.6877372-08:00,26024, 32607, 98, 576.26, 84
2026-01-16T13:24:23.9728975-08:00,26024, 32607, 98, 576.26, 84
2026-01-16T13:24:24.2744715-08:00,26024, 32607, 98, 574.95, 84
2026-01-16T13:24:24.5601108-08:00,26024, 32607, 98, 575.05, 84
2026-01-16T13:24:24.8623222-08:00,26024, 32607, 98, 575.05, 84
2026-01-16T13:24:25.1634076-08:00,26024, 32607, 98, 575.16, 84
2026-01-16T13:24:25.4652782-08:00,26024, 32607, 98, 575.16, 84
2026-01-16T13:24:25.7510157-08:00,26024, 32607, 98, 575.14, 84
2026-01-16T13:24:26.0525488-08:00,26024, 32607, 98, 575.14, 84
2026-01-16T13:24:26.3380773-08:00,26024, 32607, 98, 575.01, 84
2026-01-16T13:24:26.6390761-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T13:24:26.9417442-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T13:24:27.2428126-08:00,26024, 32607, 98, 575.17, 84
2026-01-16T13:24:27.5443909-08:00,26024, 32607, 98, 575.17, 84
2026-01-16T13:24:27.8611370-08:00,26024, 32607, 98, 575.21, 84
2026-01-16T13:24:28.1626586-08:00,26024, 32607, 98, 574.71, 84
2026-01-16T13:24:28.4635272-08:00,26024, 32607, 98, 574.71, 84
2026-01-16T13:24:28.7658664-08:00,26024, 32607, 98, 574.62, 83
2026-01-16T13:24:29.0659970-08:00,26024, 32607, 98, 575.01, 83
2026-01-16T13:24:29.3671221-08:00,26024, 32607, 98, 575.01, 83
2026-01-16T13:24:29.6682694-08:00,26024, 32607, 98, 575.05, 83
2026-01-16T13:24:29.9690645-08:00,26024, 32607, 98, 575.05, 83
2026-01-16T13:24:30.2699806-08:00,26024, 32607, 98, 574.78, 83
2026-01-16T13:24:30.5708915-08:00,26024, 32607, 98, 574.74, 83
2026-01-16T13:24:30.8716123-08:00,26024, 32607, 98, 574.74, 83
2026-01-16T13:24:31.1730095-08:00,26024, 32607, 98, 575.31, 83
2026-01-16T13:24:31.4742587-08:00,26024, 32607, 98, 575.31, 83
2026-01-16T13:24:31.7907594-08:00,26024, 32607, 98, 575.16, 83
2026-01-16T13:24:32.0769192-08:00,26024, 32607, 98, 575.02, 83
2026-01-16T13:24:32.3781305-08:00,26024, 32607, 98, 575.02, 83
2026-01-16T13:24:32.6793136-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T13:24:32.9812021-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T13:24:33.2669092-08:00,26024, 32607, 98, 574.64, 84
2026-01-16T13:24:33.5681832-08:00,26024, 32607, 98, 574.66, 84
2026-01-16T13:24:33.8694535-08:00,26024, 32607, 98, 574.66, 84
2026-01-16T13:24:34.1564922-08:00,26024, 32607, 98, 575.30, 84
2026-01-16T13:24:34.4578332-08:00,26024, 32607, 98, 575.30, 84
2026-01-16T13:24:34.7598348-08:00,26024, 32607, 98, 574.96, 84
2026-01-16T13:24:35.0768339-08:00,26024, 32607, 98, 575.34, 83
2026-01-16T13:24:35.3777372-08:00,26024, 32607, 98, 575.34, 83
2026-01-16T13:24:35.6636743-08:00,26024, 32607, 98, 575.17, 84
2026-01-16T13:24:35.9656768-08:00,26024, 32607, 98, 575.17, 84
2026-01-16T13:24:36.2511022-08:00,26024, 32607, 98, 574.77, 83
2026-01-16T13:24:36.5530343-08:00,26024, 32607, 98, 574.77, 83
2026-01-16T13:24:36.8537465-08:00,26024, 32607, 98, 574.98, 84
2026-01-16T13:24:37.1559064-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T13:24:37.4568146-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T13:24:37.7430219-08:00,26024, 32607, 98, 575.05, 83
2026-01-16T13:24:38.0440127-08:00,26024, 32607, 98, 575.05, 83
2026-01-16T13:24:38.3463421-08:00,26024, 32607, 95, 573.95, 83
2026-01-16T13:24:38.6480470-08:00,26024, 32607, 98, 574.62, 83
2026-01-16T13:24:38.9492163-08:00,26024, 32607, 98, 574.62, 83
2026-01-16T13:24:39.2522922-08:00,26024, 32607, 98, 575.71, 83
2026-01-16T13:24:39.5536950-08:00,26024, 32607, 98, 575.71, 83
2026-01-16T13:24:39.8552810-08:00,26024, 32607, 98, 574.96, 83
2026-01-16T13:24:40.1568444-08:00,26024, 32607, 98, 574.88, 83
2026-01-16T13:24:40.4582889-08:00,26024, 32607, 98, 574.88, 83
2026-01-16T13:24:40.7609061-08:00,26024, 32607, 98, 575.41, 83
2026-01-16T13:24:41.0625512-08:00,26024, 32607, 98, 575.41, 83
2026-01-16T13:24:41.3481040-08:00,26024, 32607, 98, 575.26, 83
2026-01-16T13:24:41.6492728-08:00,26024, 32607, 98, 575.01, 83
2026-01-16T13:24:41.9504939-08:00,26024, 32607, 98, 575.01, 83
2026-01-16T13:24:42.2359139-08:00,26024, 32607, 98, 575.08, 83
2026-01-16T13:24:42.5384140-08:00,26024, 32607, 98, 575.08, 83
2026-01-16T13:24:42.8397981-08:00,26024, 32607, 98, 575.19, 83
2026-01-16T13:24:43.1422479-08:00,26024, 32607, 98, 574.97, 83
2026-01-16T13:24:43.4441627-08:00,26024, 32607, 98, 574.97, 83
2026-01-16T13:24:43.7456462-08:00,26024, 32607, 98, 574.84, 83
2026-01-16T13:24:44.0633284-08:00,26024, 32607, 98, 574.84, 83
2026-01-16T13:24:44.3482022-08:00,26024, 32607, 98, 574.96, 83
2026-01-16T13:24:44.6489889-08:00,26024, 32607, 98, 575.21, 83
2026-01-16T13:24:44.9502801-08:00,26024, 32607, 98, 575.21, 83
2026-01-16T13:24:45.2513679-08:00,26024, 32607, 98, 574.66, 83
2026-01-16T13:24:45.5532097-08:00,26024, 32607, 98, 574.66, 83
2026-01-16T13:24:45.8548011-08:00,26024, 32607, 98, 575.06, 83
2026-01-16T13:24:46.1560793-08:00,26024, 32607, 98, 575.29, 83
2026-01-16T13:24:46.4578679-08:00,26024, 32607, 98, 575.29, 83
2026-01-16T13:24:46.7436659-08:00,26024, 32607, 98, 574.86, 83
2026-01-16T13:24:47.0448702-08:00,26024, 32607, 98, 574.86, 83
2026-01-16T13:24:47.3473772-08:00,26024, 32607, 97, 574.87, 83
2026-01-16T13:24:47.6491418-08:00,26024, 32607, 98, 575.03, 83
2026-01-16T13:24:47.9516052-08:00,26024, 32607, 98, 575.03, 83
2026-01-16T13:24:48.2540465-08:00,26024, 32607, 98, 574.96, 83
2026-01-16T13:24:48.5566690-08:00,26024, 32607, 98, 574.96, 83
2026-01-16T13:24:48.8588260-08:00,26024, 32607, 98, 574.65, 83
2026-01-16T13:24:49.1607060-08:00,26024, 32607, 98, 574.95, 83
2026-01-16T13:24:49.4626523-08:00,26024, 32607, 98, 574.95, 83
2026-01-16T13:24:49.7497018-08:00,26024, 32607, 98, 575.12, 83
2026-01-16T13:24:50.0516584-08:00,26024, 32607, 98, 575.12, 83
2026-01-16T13:24:50.3539653-08:00,26024, 32607, 98, 575.22, 83
2026-01-16T13:24:50.6555687-08:00,26024, 32607, 98, 575.10, 83
2026-01-16T13:24:50.9576308-08:00,26024, 32607, 98, 575.10, 83
2026-01-16T13:24:51.2595423-08:00,26024, 32607, 98, 575.19, 83
2026-01-16T13:24:51.5615228-08:00,26024, 32607, 98, 575.19, 83
2026-01-16T13:24:51.8641903-08:00,26024, 32607, 98, 575.09, 83
2026-01-16T13:24:52.1667233-08:00,26024, 32607, 98, 575.13, 83
2026-01-16T13:24:52.4527383-08:00,26024, 32607, 98, 575.13, 83
2026-01-16T13:24:52.7720631-08:00,26024, 32607, 98, 574.77, 83
2026-01-16T13:24:53.0738638-08:00,26024, 32607, 98, 574.77, 83
2026-01-16T13:24:53.3766773-08:00,26024, 32607, 98, 575.04, 83
2026-01-16T13:24:53.6801830-08:00,26024, 32607, 98, 574.45, 83
2026-01-16T13:24:53.9823214-08:00,26024, 32607, 98, 574.45, 83
2026-01-16T13:24:54.2851377-08:00,26024, 32607, 98, 574.80, 83
2026-01-16T13:24:54.5878704-08:00,26024, 32607, 98, 574.80, 83
2026-01-16T13:24:54.8904112-08:00,26024, 32607, 98, 576.19, 83
2026-01-16T13:24:55.1927823-08:00,26024, 32607, 98, 575.08, 83
2026-01-16T13:24:55.4945039-08:00,26024, 32607, 98, 575.08, 83
2026-01-16T13:24:55.7967454-08:00,26024, 32607, 98, 575.09, 83
2026-01-16T13:24:56.0980888-08:00,26024, 32607, 98, 575.16, 83
2026-01-16T13:24:56.3992836-08:00,26024, 32607, 98, 575.16, 83
2026-01-16T13:24:56.7012809-08:00,26024, 32607, 98, 575.15, 83
2026-01-16T13:24:56.9872256-08:00,26024, 32607, 98, 575.15, 83
2026-01-16T13:24:57.2892018-08:00,26024, 32607, 97, 574.78, 83
2026-01-16T13:24:57.5923437-08:00,26024, 32607, 97, 574.78, 83
2026-01-16T13:24:57.8939143-08:00,26024, 32607, 98, 574.89, 83
2026-01-16T13:24:58.1964521-08:00,26024, 32607, 98, 574.84, 83
2026-01-16T13:24:58.4823395-08:00,26024, 32607, 98, 574.84, 83
2026-01-16T13:24:58.7851024-08:00,26024, 32607, 98, 574.79, 83
2026-01-16T13:24:59.0867767-08:00,26024, 32607, 98, 574.79, 83
2026-01-16T13:24:59.3733121-08:00,26024, 32607, 98, 574.75, 83
2026-01-16T13:24:59.6601077-08:00,26024, 32607, 98, 574.93, 83
2026-01-16T13:24:59.9611414-08:00,26024, 32607, 98, 574.93, 83
2026-01-16T13:25:00.2789448-08:00,26024, 32607, 98, 575.08, 83
2026-01-16T13:25:00.5801521-08:00,26024, 32607, 98, 575.08, 83
2026-01-16T13:25:00.8823212-08:00,26024, 32607, 98, 575.21, 83
2026-01-16T13:25:01.1688925-08:00,26024, 32607, 97, 574.63, 83
2026-01-16T13:25:01.4720326-08:00,26024, 32607, 97, 574.63, 83
2026-01-16T13:25:01.7906563-08:00,26024, 32607, 98, 574.88, 83
