timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T11:50:46.3134998-07:00,5120, 97887, 91, 454.10, 56
2026-03-08T11:50:46.6148424-07:00,5120, 97887, 91, 455.16, 56
2026-03-08T11:50:46.8987799-07:00,5120, 97887, 91, 454.98, 56
2026-03-08T11:50:47.1839836-07:00,5120, 97887, 91, 454.98, 56
2026-03-08T11:50:47.4699865-07:00,5120, 97887, 92, 458.98, 57
2026-03-08T11:50:47.7712614-07:00,5120, 97887, 92, 458.98, 57
2026-03-08T11:50:48.0562812-07:00,5120, 97887, 94, 466.20, 57
2026-03-08T11:50:48.3425115-07:00,5120, 97887, 94, 466.20, 57
2026-03-08T11:50:48.6268087-07:00,5120, 97887, 91, 464.21, 56
2026-03-08T11:50:48.9129379-07:00,5120, 97887, 91, 456.43, 57
2026-03-08T11:50:49.1993115-07:00,5120, 97887, 91, 456.43, 57
2026-03-08T11:50:49.4850577-07:00,5120, 97887, 91, 455.99, 57
2026-03-08T11:50:49.7692775-07:00,5120, 97887, 91, 455.99, 57
2026-03-08T11:50:50.0545064-07:00,5120, 97887, 91, 457.07, 57
2026-03-08T11:50:50.3392575-07:00,5120, 97887, 91, 457.07, 57
2026-03-08T11:50:50.6232497-07:00,5120, 97887, 94, 462.02, 58
2026-03-08T11:50:50.9094990-07:00,5120, 97887, 94, 468.49, 58
2026-03-08T11:50:51.1962259-07:00,5120, 97887, 94, 468.49, 58
2026-03-08T11:50:51.4823230-07:00,5120, 97887, 94, 467.07, 58
2026-03-08T11:50:51.7661556-07:00,5120, 97887, 94, 467.07, 58
2026-03-08T11:50:52.0505929-07:00,5120, 97887, 91, 461.27, 58
2026-03-08T11:50:52.3364952-07:00,5120, 97887, 91, 461.27, 58
2026-03-08T11:50:52.6203202-07:00,5120, 97887, 91, 460.28, 58
2026-03-08T11:50:52.9039542-07:00,5120, 97887, 91, 459.44, 58
2026-03-08T11:50:53.1914921-07:00,5120, 97887, 91, 459.44, 58
2026-03-08T11:50:53.4776597-07:00,5120, 97887, 94, 462.94, 59
2026-03-08T11:50:53.7617516-07:00,5120, 97887, 94, 462.94, 59
2026-03-08T11:50:54.0466621-07:00,5120, 97887, 92, 469.17, 59
2026-03-08T11:50:54.3324597-07:00,5120, 97887, 92, 469.17, 59
2026-03-08T11:50:54.6169914-07:00,5120, 97887, 95, 469.98, 59
2026-03-08T11:50:54.9007537-07:00,5120, 97887, 91, 465.93, 59
2026-03-08T11:50:55.1885753-07:00,5120, 97887, 91, 465.93, 59
2026-03-08T11:50:55.4906231-07:00,5120, 97887, 91, 462.67, 59
2026-03-08T11:50:55.7762380-07:00,5120, 97887, 91, 462.67, 59
2026-03-08T11:50:56.0616847-07:00,5120, 97887, 91, 459.61, 59
2026-03-08T11:50:56.3496285-07:00,5120, 97887, 91, 459.61, 59
2026-03-08T11:50:56.6352923-07:00,5120, 97887, 93, 462.14, 60
2026-03-08T11:50:56.9212366-07:00,5120, 97887, 91, 463.26, 60
2026-03-08T11:50:57.2086479-07:00,5120, 97887, 91, 463.26, 60
2026-03-08T11:50:57.4942078-07:00,5120, 97887, 94, 467.14, 60
2026-03-08T11:50:57.7787007-07:00,5120, 97887, 94, 467.14, 60
2026-03-08T11:50:58.0645294-07:00,5120, 97887, 91, 467.45, 60
2026-03-08T11:50:58.3517349-07:00,5120, 97887, 91, 467.45, 60
2026-03-08T11:50:58.6363347-07:00,5120, 97887, 91, 463.40, 60
2026-03-08T11:50:58.9223871-07:00,5120, 97887, 91, 462.36, 60
2026-03-08T11:50:59.2078888-07:00,5120, 97887, 91, 462.36, 60
2026-03-08T11:50:59.4937105-07:00,5120, 97887, 89, 463.21, 60
2026-03-08T11:50:59.7778563-07:00,5120, 97887, 89, 463.21, 60
2026-03-08T11:51:00.0626542-07:00,5120, 97887, 91, 462.38, 60
2026-03-08T11:51:00.3498066-07:00,5120, 97887, 91, 462.38, 60
2026-03-08T11:51:00.6340348-07:00,5120, 97887, 91, 462.98, 61
2026-03-08T11:51:00.9189731-07:00,5120, 97887, 95, 465.45, 61
2026-03-08T11:51:01.2047173-07:00,5120, 97887, 95, 465.45, 61
2026-03-08T11:51:01.4907504-07:00,5120, 97887, 91, 469.31, 61
2026-03-08T11:51:01.7729061-07:00,5120, 97887, 91, 469.31, 61
2026-03-08T11:51:02.0587897-07:00,5120, 97887, 91, 466.79, 61
2026-03-08T11:51:02.3451181-07:00,5120, 97887, 91, 466.79, 61
2026-03-08T11:51:02.6313951-07:00,5120, 97887, 94, 465.61, 61
2026-03-08T11:51:02.9153207-07:00,5120, 97887, 95, 473.65, 62
2026-03-08T11:51:03.2017471-07:00,5120, 97887, 95, 473.65, 62
2026-03-08T11:51:03.4886405-07:00,5120, 97887, 91, 473.27, 62
