timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:29:58.7336059-07:00,62106, 97887, 99, 599.69, 91
2026-04-13T10:29:59.0191134-07:00,62106, 97887, 99, 600.05, 91
2026-04-13T10:29:59.3033812-07:00,62106, 97887, 99, 600.05, 91
2026-04-13T10:29:59.5895295-07:00,62106, 97887, 99, 600.28, 91
2026-04-13T10:29:59.8898585-07:00,62106, 97887, 99, 600.07, 92
2026-04-13T10:30:00.1751600-07:00,62106, 97887, 99, 600.07, 92
2026-04-13T10:30:00.4594761-07:00,62106, 97887, 99, 600.00, 92
2026-04-13T10:30:00.7453487-07:00,62106, 97887, 99, 600.00, 92
2026-04-13T10:30:01.0474587-07:00,62106, 97887, 99, 600.07, 92
2026-04-13T10:30:01.3485272-07:00,62106, 97887, 99, 600.16, 92
2026-04-13T10:30:01.6496312-07:00,62106, 97887, 99, 600.16, 92
2026-04-13T10:30:01.9493824-07:00,62106, 97887, 99, 600.02, 92
2026-04-13T10:30:02.2348215-07:00,62106, 97887, 99, 600.02, 92
2026-04-13T10:30:02.5208783-07:00,62106, 97887, 99, 599.85, 92
2026-04-13T10:30:02.8211877-07:00,62106, 97887, 99, 599.85, 92
2026-04-13T10:30:03.1055702-07:00,62106, 97887, 99, 600.08, 93
2026-04-13T10:30:03.3901795-07:00,62106, 97887, 99, 600.25, 93
2026-04-13T10:30:03.6903241-07:00,62106, 97887, 99, 600.25, 93
2026-04-13T10:30:03.9740970-07:00,62106, 97887, 99, 599.62, 93
2026-04-13T10:30:04.2743819-07:00,62106, 97887, 99, 599.62, 93
2026-04-13T10:30:04.5591598-07:00,62106, 97887, 99, 596.25, 93
2026-04-13T10:30:04.8590622-07:00,62106, 97887, 99, 595.38, 93
2026-04-13T10:30:05.1433704-07:00,62106, 97887, 99, 595.38, 93
2026-04-13T10:30:05.4436625-07:00,62106, 97887, 100, 588.12, 93
2026-04-13T10:30:05.7450486-07:00,62106, 97887, 100, 588.12, 93
2026-04-13T10:30:06.0463676-07:00,62106, 97887, 95, 583.45, 94
2026-04-13T10:30:06.3480553-07:00,62106, 97887, 99, 581.91, 93
2026-04-13T10:30:06.6326959-07:00,62106, 97887, 99, 581.91, 93
2026-04-13T10:30:06.9335072-07:00,62106, 97887, 98, 574.48, 93
2026-04-13T10:30:07.2194953-07:00,62106, 97887, 98, 574.48, 93
2026-04-13T10:30:07.5059395-07:00,62106, 97887, 99, 570.53, 93
2026-04-13T10:30:07.7917126-07:00,62106, 97887, 99, 570.53, 93
2026-04-13T10:30:08.0921509-07:00,62106, 97887, 99, 572.51, 93
2026-04-13T10:30:08.3950699-07:00,62106, 97887, 99, 573.08, 92
2026-04-13T10:30:08.6797036-07:00,62106, 97887, 99, 573.08, 92
2026-04-13T10:30:08.9802348-07:00,62106, 97887, 99, 568.30, 93
2026-04-13T10:30:09.2658939-07:00,62106, 97887, 99, 568.30, 93
2026-04-13T10:30:09.5503359-07:00,62106, 97887, 99, 560.08, 93
2026-04-13T10:30:09.8361360-07:00,62106, 97887, 99, 560.34, 93
2026-04-13T10:30:10.1369980-07:00,61456, 97887, 99, 560.34, 93
2026-04-13T10:30:10.4242906-07:00,61456, 97887, 98, 562.97, 92
2026-04-13T10:30:10.7258038-07:00,61456, 97887, 98, 562.97, 92
2026-04-13T10:30:11.0287952-07:00,61456, 97887, 98, 582.53, 92
2026-04-13T10:30:11.3308405-07:00,61456, 97887, 98, 582.53, 92
2026-04-13T10:30:11.6174093-07:00,61456, 97887, 97, 601.87, 92
2026-04-13T10:30:11.9182247-07:00,61456, 97887, 98, 599.89, 92
2026-04-13T10:30:12.2200602-07:00,61456, 97887, 98, 599.89, 92
2026-04-13T10:30:12.5211680-07:00,61456, 97887, 97, 599.08, 92
2026-04-13T10:30:12.8219204-07:00,61456, 97887, 97, 599.08, 92
2026-04-13T10:30:13.1066012-07:00,61456, 97887, 98, 599.78, 92
2026-04-13T10:30:13.3930290-07:00,61456, 97887, 98, 600.34, 92
2026-04-13T10:30:13.6792658-07:00,61456, 97887, 98, 600.34, 92
2026-04-13T10:30:13.9814551-07:00,61456, 97887, 97, 600.23, 92
2026-04-13T10:30:14.2824200-07:00,61456, 97887, 97, 600.23, 92
2026-04-13T10:30:14.5851058-07:00,61456, 97887, 99, 600.45, 92
2026-04-13T10:30:14.8862867-07:00,61456, 97887, 98, 600.04, 93
2026-04-13T10:30:15.1874159-07:00,61456, 97887, 98, 600.04, 93
2026-04-13T10:30:15.4891258-07:00,61456, 97887, 97, 598.80, 93
2026-04-13T10:30:15.7751188-07:00,61456, 97887, 97, 598.80, 93
2026-04-13T10:30:16.0756957-07:00,61456, 97887, 97, 600.15, 92
2026-04-13T10:30:16.3623396-07:00,61456, 97887, 97, 600.48, 93
2026-04-13T10:30:16.6500311-07:00,61456, 97887, 97, 600.48, 93
2026-04-13T10:30:16.9369872-07:00,61456, 97887, 98, 600.38, 93
2026-04-13T10:30:17.2396083-07:00,61456, 97887, 98, 600.38, 93
2026-04-13T10:30:17.5416742-07:00,61456, 97887, 98, 600.31, 93
2026-04-13T10:30:17.8425755-07:00,61456, 97887, 98, 599.81, 93
2026-04-13T10:30:18.1438184-07:00,61456, 97887, 98, 599.81, 93
2026-04-13T10:30:18.4455635-07:00,61456, 97887, 96, 599.48, 93
2026-04-13T10:30:18.7485346-07:00,61456, 97887, 96, 599.48, 93
2026-04-13T10:30:19.0490286-07:00,61456, 97887, 98, 600.20, 93
2026-04-13T10:30:19.3504001-07:00,61456, 97887, 99, 601.13, 93
2026-04-13T10:30:19.6510458-07:00,61456, 97887, 99, 601.13, 93
2026-04-13T10:30:19.9519088-07:00,61456, 97887, 98, 600.10, 93
2026-04-13T10:30:20.2525016-07:00,61456, 97887, 98, 600.10, 93
2026-04-13T10:30:20.5530319-07:00,61456, 97887, 99, 599.86, 93
2026-04-13T10:30:20.8534509-07:00,61456, 97887, 99, 599.95, 93
2026-04-13T10:30:21.1715619-07:00,61456, 97887, 99, 599.95, 93
2026-04-13T10:30:21.4739806-07:00,61456, 97887, 97, 598.22, 93
2026-04-13T10:30:21.7750821-07:00,61456, 97887, 97, 598.22, 93
2026-04-13T10:30:22.0768009-07:00,61456, 97887, 99, 591.09, 93
2026-04-13T10:30:22.3787746-07:00,61456, 97887, 99, 590.26, 93
2026-04-13T10:30:22.6805145-07:00,61456, 97887, 99, 590.26, 93
2026-04-13T10:30:22.9807625-07:00,61456, 97887, 99, 591.69, 93
2026-04-13T10:30:23.2824812-07:00,61456, 97887, 99, 591.69, 93
2026-04-13T10:30:23.5831933-07:00,61456, 97887, 98, 587.42, 93
2026-04-13T10:30:23.8840757-07:00,61456, 97887, 98, 587.02, 93
2026-04-13T10:30:24.1847150-07:00,61456, 97887, 98, 587.02, 93
2026-04-13T10:30:24.4867245-07:00,61456, 97887, 98, 586.83, 93
2026-04-13T10:30:24.7876865-07:00,61456, 97887, 98, 586.83, 93
2026-04-13T10:30:25.0887864-07:00,61456, 97887, 98, 587.05, 93
2026-04-13T10:30:25.3902328-07:00,61456, 97887, 98, 587.20, 93
2026-04-13T10:30:25.6911483-07:00,61456, 97887, 98, 587.20, 93
2026-04-13T10:30:25.9921628-07:00,61456, 97887, 98, 586.30, 92
2026-04-13T10:30:26.2931185-07:00,61456, 97887, 98, 586.30, 92
2026-04-13T10:30:26.5946110-07:00,61456, 97887, 98, 586.15, 93
2026-04-13T10:30:26.8953037-07:00,61456, 97887, 99, 587.46, 93
2026-04-13T10:30:27.1806278-07:00,61456, 97887, 99, 587.46, 93
2026-04-13T10:30:27.4829484-07:00,61456, 97887, 97, 586.56, 92
2026-04-13T10:30:27.7856818-07:00,61456, 97887, 97, 586.56, 92
2026-04-13T10:30:28.0862808-07:00,61456, 97887, 97, 577.35, 92
2026-04-13T10:30:28.4044449-07:00,61456, 97887, 97, 568.78, 93
2026-04-13T10:30:28.7047441-07:00,61456, 97887, 97, 568.78, 93
2026-04-13T10:30:29.0063461-07:00,61456, 97887, 99, 567.80, 92
2026-04-13T10:30:29.3070473-07:00,61456, 97887, 99, 567.80, 92
2026-04-13T10:30:29.6072359-07:00,61456, 97887, 98, 568.02, 92
2026-04-13T10:30:29.9077716-07:00,61456, 97887, 98, 568.20, 93
2026-04-13T10:30:30.2106535-07:00,61456, 97887, 98, 568.20, 93
2026-04-13T10:30:30.5125070-07:00,61456, 97887, 99, 572.28, 93
2026-04-13T10:30:30.8138111-07:00,61456, 97887, 99, 572.28, 93
2026-04-13T10:30:31.1149933-07:00,61456, 97887, 99, 577.38, 93
2026-04-13T10:30:31.4161904-07:00,61456, 97887, 99, 577.64, 93
2026-04-13T10:30:31.7166503-07:00,61456, 97887, 99, 577.64, 93
2026-04-13T10:30:32.0175838-07:00,61456, 97887, 99, 577.71, 93
2026-04-13T10:30:32.3182922-07:00,61456, 97887, 99, 577.71, 93
2026-04-13T10:30:32.6200010-07:00,61456, 97887, 98, 578.17, 93
2026-04-13T10:30:32.9219871-07:00,61456, 97887, 97, 577.60, 93
2026-04-13T10:30:33.2217017-07:00,61456, 97887, 97, 577.60, 93
2026-04-13T10:30:33.5240456-07:00,61456, 97887, 97, 577.50, 93
2026-04-13T10:30:33.8270679-07:00,61456, 97887, 97, 577.50, 93
2026-04-13T10:30:34.1275250-07:00,61456, 97887, 98, 581.68, 93
2026-04-13T10:30:34.4286265-07:00,61456, 97887, 97, 580.76, 93
2026-04-13T10:30:34.7304325-07:00,61456, 97887, 97, 580.76, 93
2026-04-13T10:30:35.0310242-07:00,61456, 97887, 99, 575.76, 93
2026-04-13T10:30:35.3325060-07:00,61456, 97887, 99, 575.76, 93
2026-04-13T10:30:35.6337398-07:00,61456, 97887, 99, 576.28, 93
2026-04-13T10:30:35.9338782-07:00,61456, 97887, 98, 575.88, 93
2026-04-13T10:30:36.2358751-07:00,61456, 97887, 98, 575.88, 93
2026-04-13T10:30:36.5369578-07:00,61456, 97887, 99, 574.85, 92
2026-04-13T10:30:36.8393159-07:00,61456, 97887, 99, 574.85, 92
2026-04-13T10:30:37.1408305-07:00,61456, 97887, 99, 575.27, 93
2026-04-13T10:30:37.4429365-07:00,61456, 97887, 98, 575.44, 93
2026-04-13T10:30:37.7429288-07:00,61456, 97887, 98, 575.44, 93
2026-04-13T10:30:38.0449267-07:00,61456, 97887, 98, 576.04, 93
2026-04-13T10:30:38.3458864-07:00,61456, 97887, 98, 576.04, 93
2026-04-13T10:30:38.6309269-07:00,61456, 97887, 99, 575.96, 93
2026-04-13T10:30:38.9310233-07:00,61456, 97887, 99, 575.82, 93
2026-04-13T10:30:39.2318738-07:00,61456, 97887, 99, 575.82, 93
2026-04-13T10:30:39.5333312-07:00,61456, 97887, 99, 575.27, 93
2026-04-13T10:30:39.8343282-07:00,61456, 97887, 99, 575.27, 93
2026-04-13T10:30:40.1367639-07:00,61456, 97887, 98, 575.59, 93
2026-04-13T10:30:40.4384947-07:00,61456, 97887, 99, 575.79, 93
2026-04-13T10:30:40.7378537-07:00,61456, 97887, 99, 575.79, 93
2026-04-13T10:30:41.0377017-07:00,61456, 97887, 99, 575.94, 93
2026-04-13T10:30:41.3231582-07:00,61456, 97887, 99, 575.94, 93
2026-04-13T10:30:41.6246267-07:00,61456, 97887, 98, 575.60, 93
2026-04-13T10:30:41.9258810-07:00,61456, 97887, 99, 575.76, 93
2026-04-13T10:30:42.2272924-07:00,61456, 97887, 99, 575.76, 93
2026-04-13T10:30:42.5279204-07:00,61456, 97887, 98, 575.45, 93
2026-04-13T10:30:42.8293979-07:00,61456, 97887, 98, 575.45, 93
2026-04-13T10:30:43.1311374-07:00,61456, 97887, 98, 576.37, 93
2026-04-13T10:30:43.4322310-07:00,61456, 97887, 99, 576.46, 93
2026-04-13T10:30:43.7334306-07:00,61456, 97887, 99, 576.46, 93
2026-04-13T10:30:44.0339619-07:00,61456, 97887, 99, 575.82, 93
2026-04-13T10:30:44.3366055-07:00,61456, 97887, 99, 575.82, 93
2026-04-13T10:30:44.6391152-07:00,61456, 97887, 98, 575.46, 93
2026-04-13T10:30:44.9397942-07:00,61456, 97887, 99, 576.88, 93
2026-04-13T10:30:45.2253910-07:00,61456, 97887, 99, 576.88, 93
2026-04-13T10:30:45.5268708-07:00,61456, 97887, 98, 579.50, 93
2026-04-13T10:30:45.8277604-07:00,61456, 97887, 98, 579.50, 93
2026-04-13T10:30:46.1292445-07:00,61456, 97887, 99, 577.83, 93
2026-04-13T10:30:46.4304392-07:00,61456, 97887, 99, 571.70, 93
2026-04-13T10:30:46.7301560-07:00,61456, 97887, 99, 571.70, 93
2026-04-13T10:30:47.0307808-07:00,61456, 97887, 99, 570.37, 93
2026-04-13T10:30:47.3324767-07:00,61456, 97887, 99, 570.37, 93
2026-04-13T10:30:47.6339541-07:00,61456, 97887, 99, 570.50, 93
2026-04-13T10:30:47.9350625-07:00,61456, 97887, 99, 569.99, 93
2026-04-13T10:30:48.2370603-07:00,61456, 97887, 99, 569.99, 93
2026-04-13T10:30:48.5385549-07:00,61456, 97887, 99, 569.46, 93
2026-04-13T10:30:48.8392462-07:00,61456, 97887, 99, 569.46, 93
2026-04-13T10:30:49.1405806-07:00,61456, 97887, 99, 570.42, 93
2026-04-13T10:30:49.4425763-07:00,61456, 97887, 99, 571.41, 93
2026-04-13T10:30:49.7442755-07:00,61456, 97887, 99, 571.41, 93
2026-04-13T10:30:50.0443318-07:00,61456, 97887, 99, 570.38, 93
2026-04-13T10:30:50.3463486-07:00,61456, 97887, 99, 570.38, 93
2026-04-13T10:30:50.6480783-07:00,61456, 97887, 99, 570.51, 93
2026-04-13T10:30:50.9483495-07:00,61456, 97887, 99, 570.49, 93
2026-04-13T10:30:51.2488159-07:00,61456, 97887, 99, 570.49, 93
2026-04-13T10:30:51.5497759-07:00,61456, 97887, 99, 570.05, 93
2026-04-13T10:30:51.8512331-07:00,61456, 97887, 99, 570.05, 93
2026-04-13T10:30:52.1511363-07:00,61456, 97887, 99, 570.48, 93
2026-04-13T10:30:52.4515465-07:00,61456, 97887, 99, 570.92, 93
2026-04-13T10:30:52.7528031-07:00,61456, 97887, 99, 570.92, 93
2026-04-13T10:30:53.0521409-07:00,61456, 97887, 99, 570.07, 93
2026-04-13T10:30:53.3378964-07:00,61456, 97887, 99, 570.07, 93
2026-04-13T10:30:53.6245496-07:00,61456, 97887, 98, 569.68, 93
2026-04-13T10:30:53.9264750-07:00,61456, 97887, 98, 570.46, 93
2026-04-13T10:30:54.2272006-07:00,61456, 97887, 98, 570.46, 93
2026-04-13T10:30:54.5282512-07:00,61456, 97887, 98, 569.77, 93
2026-04-13T10:30:54.8293138-07:00,61456, 97887, 98, 569.77, 93
2026-04-13T10:30:55.1160023-07:00,61456, 97887, 98, 570.42, 93
2026-04-13T10:30:55.4182288-07:00,61456, 97887, 98, 570.45, 93
2026-04-13T10:30:55.7196414-07:00,61456, 97887, 98, 570.45, 93
2026-04-13T10:30:56.0053472-07:00,61456, 97887, 98, 570.33, 93
2026-04-13T10:30:56.3056477-07:00,61456, 97887, 98, 570.33, 93
2026-04-13T10:30:56.6066914-07:00,61456, 97887, 99, 571.59, 93
2026-04-13T10:30:56.9076281-07:00,61456, 97887, 99, 578.64, 93
2026-04-13T10:30:57.2094734-07:00,61456, 97887, 99, 578.64, 93
2026-04-13T10:30:57.5109824-07:00,61456, 97887, 99, 576.41, 92
2026-04-13T10:30:57.8117001-07:00,61456, 97887, 99, 576.41, 92
2026-04-13T10:30:58.1136883-07:00,61456, 97887, 98, 568.67, 93
2026-04-13T10:30:58.4154113-07:00,61456, 97887, 99, 573.25, 93
2026-04-13T10:30:58.7166854-07:00,61456, 97887, 99, 573.25, 93
2026-04-13T10:30:59.0167016-07:00,61456, 97887, 99, 575.27, 93
2026-04-13T10:30:59.3182027-07:00,61456, 97887, 99, 575.27, 93
2026-04-13T10:30:59.6186648-07:00,61456, 97887, 98, 575.96, 93
2026-04-13T10:30:59.9190474-07:00,61456, 97887, 99, 575.21, 93
2026-04-13T10:31:00.2203264-07:00,61456, 97887, 99, 575.21, 93
2026-04-13T10:31:00.5220538-07:00,61456, 97887, 99, 575.15, 93
2026-04-13T10:31:00.8237251-07:00,61456, 97887, 99, 575.15, 93
2026-04-13T10:31:01.1248718-07:00,61456, 97887, 99, 576.35, 93
2026-04-13T10:31:01.4258440-07:00,61456, 97887, 98, 576.88, 93
2026-04-13T10:31:01.7265585-07:00,61456, 97887, 98, 576.88, 93
2026-04-13T10:31:02.0275326-07:00,61456, 97887, 99, 571.13, 93
2026-04-13T10:31:02.3292681-07:00,61456, 97887, 99, 571.13, 93
2026-04-13T10:31:02.6309532-07:00,61456, 97887, 99, 564.02, 93
2026-04-13T10:31:02.9323675-07:00,61456, 97887, 98, 563.43, 92
2026-04-13T10:31:03.2338681-07:00,61456, 97887, 98, 563.43, 92
2026-04-13T10:31:03.5355855-07:00,61456, 97887, 99, 562.84, 93
2026-04-13T10:31:03.8367203-07:00,61456, 97887, 99, 562.84, 93
2026-04-13T10:31:04.1387144-07:00,61456, 97887, 99, 562.77, 93
2026-04-13T10:31:04.4404577-07:00,61456, 97887, 99, 563.06, 93
2026-04-13T10:31:04.7417241-07:00,61456, 97887, 99, 563.06, 93
2026-04-13T10:31:05.0433568-07:00,61456, 97887, 98, 563.26, 93
2026-04-13T10:31:05.3448394-07:00,61456, 97887, 98, 563.26, 93
2026-04-13T10:31:05.6463405-07:00,61456, 97887, 99, 563.20, 93
2026-04-13T10:31:05.9471125-07:00,61456, 97887, 99, 563.35, 93
2026-04-13T10:31:06.2483520-07:00,61456, 97887, 99, 563.35, 93
2026-04-13T10:31:06.5498438-07:00,61456, 97887, 98, 563.32, 92
2026-04-13T10:31:06.8503159-07:00,61456, 97887, 98, 563.32, 92
2026-04-13T10:31:07.1510733-07:00,61456, 97887, 99, 563.04, 93
2026-04-13T10:31:07.4527251-07:00,61456, 97887, 99, 563.16, 93
2026-04-13T10:31:07.7706698-07:00,61456, 97887, 99, 563.16, 93
2026-04-13T10:31:08.0715176-07:00,61456, 97887, 99, 563.01, 93
2026-04-13T10:31:08.3724969-07:00,61456, 97887, 99, 563.11, 93
2026-04-13T10:31:08.6742221-07:00,61456, 97887, 99, 563.11, 93
2026-04-13T10:31:08.9748830-07:00,61456, 97887, 99, 562.81, 93
2026-04-13T10:31:09.2760865-07:00,61456, 97887, 99, 562.81, 93
2026-04-13T10:31:09.5768019-07:00,61456, 97887, 99, 562.82, 93
2026-04-13T10:31:09.8770158-07:00,61456, 97887, 99, 563.25, 93
2026-04-13T10:31:10.1780895-07:00,61456, 97887, 99, 563.25, 93
2026-04-13T10:31:10.4798041-07:00,61456, 97887, 99, 563.60, 93
2026-04-13T10:31:10.7809224-07:00,61456, 97887, 99, 563.60, 93
2026-04-13T10:31:11.0818130-07:00,61456, 97887, 99, 563.20, 93
2026-04-13T10:31:11.3830229-07:00,61456, 97887, 99, 563.25, 93
