timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T19:03:07.5081204-07:00,25966, 32607, 97, 576.47, 85
2026-03-14T19:03:07.8234573-07:00,25966, 32607, 97, 578.06, 85
2026-03-14T19:03:08.1406986-07:00,25966, 32607, 97, 578.06, 85
2026-03-14T19:03:08.4404726-07:00,25966, 32607, 95, 575.21, 84
2026-03-14T19:03:08.7401663-07:00,25966, 32607, 97, 573.91, 85
2026-03-14T19:03:09.0563286-07:00,25966, 32607, 97, 573.91, 85
2026-03-14T19:03:09.3575066-07:00,25966, 32607, 96, 573.80, 85
2026-03-14T19:03:09.6572011-07:00,25966, 32607, 97, 575.98, 84
2026-03-14T19:03:09.9737987-07:00,25966, 32607, 97, 575.98, 84
2026-03-14T19:03:10.2746734-07:00,25966, 32607, 95, 573.45, 84
2026-03-14T19:03:10.5746838-07:00,25966, 32607, 95, 573.45, 84
2026-03-14T19:03:10.8743782-07:00,25966, 32607, 96, 573.56, 85
2026-03-14T19:03:11.1762714-07:00,25966, 32607, 94, 576.55, 85
2026-03-14T19:03:11.4759906-07:00,25966, 32607, 94, 576.55, 85
2026-03-14T19:03:11.7765000-07:00,25966, 32607, 95, 575.49, 85
2026-03-14T19:03:12.0786391-07:00,25966, 32607, 95, 575.49, 85
2026-03-14T19:03:12.3795660-07:00,25966, 32607, 95, 575.07, 85
2026-03-14T19:03:12.6808563-07:00,25966, 32607, 95, 574.35, 84
2026-03-14T19:03:12.9853950-07:00,25966, 32607, 95, 574.35, 84
2026-03-14T19:03:13.2881517-07:00,25966, 32607, 96, 575.57, 85
2026-03-14T19:03:13.5883612-07:00,25966, 32607, 96, 575.57, 85
2026-03-14T19:03:13.8883642-07:00,25966, 32607, 95, 575.41, 84
2026-03-14T19:03:14.1900929-07:00,25966, 32607, 95, 574.20, 84
2026-03-14T19:03:14.4907685-07:00,25966, 32607, 95, 574.20, 84
2026-03-14T19:03:14.7903649-07:00,25966, 32607, 95, 575.32, 84
2026-03-14T19:03:15.0916327-07:00,25966, 32607, 95, 575.32, 84
2026-03-14T19:03:15.3929826-07:00,25966, 32607, 97, 571.70, 84
2026-03-14T19:03:15.6950489-07:00,25966, 32607, 97, 574.83, 85
2026-03-14T19:03:16.0118596-07:00,25966, 32607, 97, 574.83, 85
2026-03-14T19:03:16.3134991-07:00,25966, 32607, 97, 580.04, 84
2026-03-14T19:03:16.6142554-07:00,25966, 32607, 97, 580.04, 84
2026-03-14T19:03:16.9139216-07:00,25966, 32607, 95, 574.38, 84
2026-03-14T19:03:17.2148032-07:00,25966, 32607, 95, 572.32, 84
2026-03-14T19:03:17.5156952-07:00,25966, 32607, 95, 572.32, 84
2026-03-14T19:03:17.8160816-07:00,25966, 32607, 95, 573.82, 84
2026-03-14T19:03:18.1167499-07:00,25966, 32607, 95, 573.82, 84
2026-03-14T19:03:18.4184731-07:00,25966, 32607, 95, 574.83, 84
2026-03-14T19:03:18.7340560-07:00,25966, 32607, 97, 577.81, 85
2026-03-14T19:03:19.0351117-07:00,25966, 32607, 97, 577.81, 85
2026-03-14T19:03:19.3362791-07:00,25966, 32607, 95, 577.32, 84
2026-03-14T19:03:19.6362978-07:00,25966, 32607, 95, 577.32, 84
2026-03-14T19:03:19.9526256-07:00,25966, 32607, 95, 573.62, 84
2026-03-14T19:03:20.2531708-07:00,25966, 32607, 97, 573.47, 84
2026-03-14T19:03:20.5531195-07:00,25966, 32607, 97, 573.47, 84
2026-03-14T19:03:20.8526760-07:00,25966, 32607, 95, 571.75, 84
2026-03-14T19:03:21.1536915-07:00,25966, 32607, 95, 574.00, 85
2026-03-14T19:03:21.4544387-07:00,25966, 32607, 95, 574.00, 85
2026-03-14T19:03:21.7545599-07:00,25966, 32607, 95, 577.91, 84
2026-03-14T19:03:22.0552585-07:00,25966, 32607, 95, 577.91, 84
2026-03-14T19:03:22.3559915-07:00,25966, 32607, 95, 575.38, 84
2026-03-14T19:03:22.6564579-07:00,25966, 32607, 95, 575.02, 84
2026-03-14T19:03:22.9569269-07:00,25966, 32607, 95, 575.02, 84
2026-03-14T19:03:23.2583803-07:00,25966, 32607, 95, 574.47, 84
2026-03-14T19:03:23.5586335-07:00,25966, 32607, 95, 574.47, 84
2026-03-14T19:03:23.8589563-07:00,25966, 32607, 95, 575.02, 84
2026-03-14T19:03:24.1588851-07:00,25966, 32607, 95, 575.10, 84
2026-03-14T19:03:24.4594815-07:00,25966, 32607, 95, 575.10, 84
2026-03-14T19:03:24.7596100-07:00,25966, 32607, 95, 575.39, 84
2026-03-14T19:03:25.0600776-07:00,25966, 32607, 95, 575.39, 84
2026-03-14T19:03:25.3610291-07:00,25966, 32607, 95, 575.41, 84
2026-03-14T19:03:25.6770538-07:00,25966, 32607, 97, 572.43, 84
2026-03-14T19:03:25.9772284-07:00,25966, 32607, 97, 572.43, 84
2026-03-14T19:03:26.2784845-07:00,25966, 32607, 97, 574.39, 84
2026-03-14T19:03:26.5787278-07:00,25966, 32607, 97, 574.39, 84
2026-03-14T19:03:26.8783639-07:00,25966, 32607, 95, 576.53, 84
2026-03-14T19:03:27.1789433-07:00,25966, 32607, 95, 573.60, 84
2026-03-14T19:03:27.4799688-07:00,25966, 32607, 95, 573.60, 84
2026-03-14T19:03:27.7797832-07:00,25966, 32607, 95, 574.75, 84
2026-03-14T19:03:28.0804158-07:00,25966, 32607, 95, 574.75, 84
2026-03-14T19:03:28.3818283-07:00,25966, 32607, 95, 575.11, 84
2026-03-14T19:03:28.6820749-07:00,25966, 32607, 95, 575.13, 84
2026-03-14T19:03:28.9824042-07:00,25966, 32607, 95, 575.13, 84
2026-03-14T19:03:29.2833527-07:00,25966, 32607, 97, 576.28, 85
2026-03-14T19:03:29.5989714-07:00,25966, 32607, 97, 576.28, 85
2026-03-14T19:03:29.8986781-07:00,25966, 32607, 97, 578.15, 84
2026-03-14T19:03:30.2151802-07:00,25966, 32607, 95, 575.45, 84
2026-03-14T19:03:30.5167321-07:00,25966, 32607, 95, 575.45, 84
2026-03-14T19:03:30.8166189-07:00,25966, 32607, 95, 572.83, 84
2026-03-14T19:03:31.1172066-07:00,25966, 32607, 95, 572.83, 84
2026-03-14T19:03:31.4203220-07:00,25966, 32607, 95, 571.42, 84
2026-03-14T19:03:31.7199354-07:00,25966, 32607, 97, 575.00, 84
2026-03-14T19:03:32.0362808-07:00,25966, 32607, 97, 575.00, 84
2026-03-14T19:03:32.3526263-07:00,25966, 32607, 97, 578.34, 84
2026-03-14T19:03:32.6678404-07:00,25966, 32607, 97, 575.70, 84
2026-03-14T19:03:32.9687758-07:00,25966, 32607, 97, 575.70, 84
2026-03-14T19:03:33.2695894-07:00,25966, 32607, 97, 575.55, 84
2026-03-14T19:03:33.5719617-07:00,25966, 32607, 97, 575.55, 84
2026-03-14T19:03:33.8740488-07:00,25966, 32607, 97, 575.30, 84
2026-03-14T19:03:34.1750734-07:00,25966, 32607, 94, 574.28, 84
2026-03-14T19:03:34.4762955-07:00,25966, 32607, 94, 574.28, 84
2026-03-14T19:03:34.7759637-07:00,25966, 32607, 97, 574.43, 84
2026-03-14T19:03:35.0758062-07:00,25966, 32607, 97, 574.43, 84
2026-03-14T19:03:35.3922986-07:00,25966, 32607, 97, 575.48, 84
2026-03-14T19:03:35.6930922-07:00,25966, 32607, 95, 574.28, 84
2026-03-14T19:03:35.9934152-07:00,25966, 32607, 95, 574.28, 84
2026-03-14T19:03:36.2937402-07:00,25966, 32607, 95, 569.79, 84
2026-03-14T19:03:36.5941687-07:00,25966, 32607, 95, 569.79, 84
2026-03-14T19:03:36.8945080-07:00,25966, 32607, 95, 570.94, 84
2026-03-14T19:03:37.1947137-07:00,25966, 32607, 95, 576.57, 84
2026-03-14T19:03:37.4963744-07:00,25966, 32607, 95, 576.57, 84
2026-03-14T19:03:37.8122290-07:00,25966, 32607, 97, 578.74, 84
2026-03-14T19:03:38.1129090-07:00,25966, 32607, 97, 578.74, 84
2026-03-14T19:03:38.4297048-07:00,25966, 32607, 97, 578.39, 84
2026-03-14T19:03:38.7297657-07:00,25966, 32607, 94, 573.05, 84
2026-03-14T19:03:39.0300531-07:00,25966, 32607, 94, 573.05, 84
2026-03-14T19:03:39.3309470-07:00,25966, 32607, 95, 572.56, 84
2026-03-14T19:03:39.6317890-07:00,25966, 32607, 95, 572.56, 84
2026-03-14T19:03:39.9318012-07:00,25966, 32607, 95, 574.32, 84
2026-03-14T19:03:40.2322823-07:00,25966, 32607, 95, 575.07, 84
2026-03-14T19:03:40.5338169-07:00,25966, 32607, 95, 575.07, 84
2026-03-14T19:03:40.8340395-07:00,25966, 32607, 95, 574.88, 84
2026-03-14T19:03:41.1345104-07:00,25966, 32607, 95, 574.88, 84
2026-03-14T19:03:41.4351607-07:00,25966, 32607, 95, 574.94, 84
2026-03-14T19:03:41.7351555-07:00,25966, 32607, 96, 573.98, 84
2026-03-14T19:03:42.0356099-07:00,25966, 32607, 96, 573.98, 84
2026-03-14T19:03:42.3364101-07:00,25966, 32607, 95, 574.57, 84
2026-03-14T19:03:42.6532570-07:00,25966, 32607, 97, 577.19, 84
2026-03-14T19:03:42.9689660-07:00,25966, 32607, 97, 577.19, 84
2026-03-14T19:03:43.2688216-07:00,25966, 32607, 95, 575.76, 84
2026-03-14T19:03:43.5693784-07:00,25966, 32607, 95, 575.76, 84
2026-03-14T19:03:43.8699179-07:00,25966, 32607, 97, 574.98, 84
2026-03-14T19:03:44.1710352-07:00,25966, 32607, 95, 574.80, 84
2026-03-14T19:03:44.4722364-07:00,25966, 32607, 95, 574.80, 84
2026-03-14T19:03:44.7729452-07:00,25966, 32607, 97, 574.99, 84
2026-03-14T19:03:45.0891199-07:00,25966, 32607, 97, 574.99, 84
2026-03-14T19:03:45.4056670-07:00,25966, 32607, 97, 575.70, 84
2026-03-14T19:03:45.7062436-07:00,25966, 32607, 97, 575.10, 84
2026-03-14T19:03:46.0063263-07:00,25966, 32607, 97, 575.10, 84
2026-03-14T19:03:46.3071190-07:00,25966, 32607, 97, 575.12, 84
2026-03-14T19:03:46.6239174-07:00,25966, 32607, 97, 575.12, 84
2026-03-14T19:03:46.9243798-07:00,25966, 32607, 95, 569.50, 84
2026-03-14T19:03:47.2241503-07:00,25966, 32607, 96, 570.04, 84
2026-03-14T19:03:47.5254036-07:00,25966, 32607, 96, 570.04, 84
2026-03-14T19:03:47.8256202-07:00,25966, 32607, 96, 577.53, 84
2026-03-14T19:03:48.1258679-07:00,25966, 32607, 96, 577.53, 84
2026-03-14T19:03:48.4263032-07:00,25966, 32607, 94, 577.08, 84
2026-03-14T19:03:48.7263618-07:00,25966, 32607, 95, 574.59, 84
2026-03-14T19:03:49.0259450-07:00,25966, 32607, 95, 574.59, 84
2026-03-14T19:03:49.3259536-07:00,25966, 32607, 95, 574.91, 84
2026-03-14T19:03:49.6271488-07:00,25966, 32607, 95, 574.91, 84
2026-03-14T19:03:49.9269680-07:00,25966, 32607, 95, 575.19, 84
2026-03-14T19:03:50.2273522-07:00,25966, 32607, 95, 575.27, 84
2026-03-14T19:03:50.5270227-07:00,25966, 32607, 95, 575.27, 84
2026-03-14T19:03:50.8273409-07:00,25966, 32607, 95, 575.12, 84
2026-03-14T19:03:51.1274045-07:00,25966, 32607, 95, 575.12, 84
2026-03-14T19:03:51.4443296-07:00,25966, 32607, 97, 576.62, 84
2026-03-14T19:03:51.7616631-07:00,25966, 32607, 88, 572.77, 84
2026-03-14T19:03:52.0621352-07:00,25966, 32607, 88, 572.77, 84
2026-03-14T19:03:52.3620441-07:00,25966, 32607, 94, 574.70, 84
2026-03-14T19:03:52.6635807-07:00,25966, 32607, 95, 578.73, 84
2026-03-14T19:03:52.9642182-07:00,25966, 32607, 95, 578.73, 84
2026-03-14T19:03:53.2641595-07:00,25966, 32607, 95, 575.74, 84
2026-03-14T19:03:53.5656556-07:00,25966, 32607, 95, 575.74, 84
2026-03-14T19:03:53.8665963-07:00,25966, 32607, 97, 576.30, 84
2026-03-14T19:03:54.1822613-07:00,25966, 32607, 97, 576.46, 84
2026-03-14T19:03:54.4827076-07:00,25966, 32607, 97, 576.46, 84
2026-03-14T19:03:54.7999829-07:00,25966, 32607, 97, 575.17, 84
2026-03-14T19:03:55.1156681-07:00,25966, 32607, 97, 575.17, 84
2026-03-14T19:03:55.4156553-07:00,25966, 32607, 97, 575.09, 84
2026-03-14T19:03:55.7172817-07:00,25966, 32607, 97, 575.11, 84
2026-03-14T19:03:56.0172495-07:00,25966, 32607, 97, 575.11, 84
2026-03-14T19:03:56.3170097-07:00,25966, 32607, 97, 574.70, 84
2026-03-14T19:03:56.6181513-07:00,25966, 32607, 97, 574.70, 84
2026-03-14T19:03:56.9183494-07:00,25966, 32607, 95, 573.61, 84
2026-03-14T19:03:57.2339954-07:00,25966, 32607, 95, 569.23, 84
2026-03-14T19:03:57.5496874-07:00,25966, 32607, 95, 569.23, 84
2026-03-14T19:03:57.8501830-07:00,25966, 32607, 95, 570.75, 84
2026-03-14T19:03:58.1500645-07:00,25966, 32607, 95, 570.75, 84
2026-03-14T19:03:58.4501362-07:00,25966, 32607, 95, 575.75, 84
2026-03-14T19:03:58.7509915-07:00,25966, 32607, 95, 576.27, 84
2026-03-14T19:03:59.0507941-07:00,25966, 32607, 95, 576.27, 84
2026-03-14T19:03:59.3510491-07:00,25966, 32607, 95, 576.44, 84
2026-03-14T19:03:59.6680548-07:00,25966, 32607, 95, 575.64, 84
