timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T10:31:53.2244214-08:00,19903, 24564, 99, 390.75, 66
2025-12-30T10:31:53.5108016-08:00,19903, 24564, 99, 390.75, 66
2025-12-30T10:31:53.7966658-08:00,19903, 24564, 99, 391.04, 66
2025-12-30T10:31:54.0993177-08:00,19903, 24564, 99, 391.54, 66
2025-12-30T10:31:54.4015948-08:00,19903, 24564, 99, 391.54, 66
2025-12-30T10:31:54.6979536-08:00,19903, 24564, 99, 391.51, 66
2025-12-30T10:31:54.9829114-08:00,19903, 24564, 99, 391.51, 66
2025-12-30T10:31:55.2701300-08:00,19903, 24564, 99, 391.37, 66
2025-12-30T10:31:55.5590864-08:00,19903, 24564, 99, 389.48, 66
2025-12-30T10:31:55.8456492-08:00,19903, 24564, 99, 389.48, 66
2025-12-30T10:31:56.1488883-08:00,19903, 24564, 99, 388.75, 66
2025-12-30T10:31:56.4322367-08:00,19903, 24564, 99, 388.75, 66
2025-12-30T10:31:56.7142393-08:00,19903, 24564, 99, 389.21, 66
2025-12-30T10:31:57.0024247-08:00,19903, 24564, 99, 389.21, 66
2025-12-30T10:31:57.2893748-08:00,19903, 24564, 99, 388.79, 66
2025-12-30T10:31:57.5897832-08:00,19903, 24564, 99, 389.04, 66
2025-12-30T10:31:57.8762984-08:00,19903, 24564, 99, 389.04, 66
2025-12-30T10:31:58.1634850-08:00,19903, 24564, 99, 389.96, 66
2025-12-30T10:31:58.4643462-08:00,19903, 24564, 99, 389.96, 66
2025-12-30T10:31:58.7812009-08:00,19903, 24564, 99, 390.02, 66
2025-12-30T10:31:59.0688329-08:00,19903, 24564, 99, 389.86, 66
2025-12-30T10:31:59.3548249-08:00,19903, 24564, 99, 389.86, 66
2025-12-30T10:31:59.6401940-08:00,19903, 24564, 99, 390.25, 66
2025-12-30T10:31:59.9433914-08:00,19903, 24564, 99, 390.25, 66
2025-12-30T10:32:00.2452151-08:00,19903, 24564, 99, 390.43, 66
2025-12-30T10:32:00.5312091-08:00,19903, 24564, 99, 389.81, 66
2025-12-30T10:32:00.8164186-08:00,19903, 24564, 99, 389.81, 66
2025-12-30T10:32:01.1053676-08:00,19903, 24564, 99, 389.27, 66
2025-12-30T10:32:01.3928971-08:00,19903, 24564, 99, 389.27, 66
2025-12-30T10:32:01.6811250-08:00,19903, 24564, 99, 388.77, 66
2025-12-30T10:32:01.9681317-08:00,19903, 24564, 99, 388.77, 66
2025-12-30T10:32:02.2573670-08:00,19903, 24564, 99, 389.19, 66
2025-12-30T10:32:02.5441759-08:00,19903, 24564, 99, 390.43, 66
2025-12-30T10:32:02.8289252-08:00,19903, 24564, 99, 390.43, 66
2025-12-30T10:32:03.1162153-08:00,19903, 24564, 99, 390.68, 66
2025-12-30T10:32:03.4066039-08:00,19903, 24564, 99, 390.68, 66
2025-12-30T10:32:03.6919279-08:00,19903, 24564, 99, 390.80, 66
2025-12-30T10:32:03.9794910-08:00,19903, 24564, 99, 390.80, 66
2025-12-30T10:32:04.2649584-08:00,19903, 24564, 99, 391.29, 66
2025-12-30T10:32:04.5534319-08:00,19903, 24564, 99, 391.05, 66
2025-12-30T10:32:04.8542039-08:00,19903, 24564, 99, 391.05, 66
2025-12-30T10:32:05.1414968-08:00,19903, 24564, 99, 390.58, 66
2025-12-30T10:32:05.4468675-08:00,19903, 24564, 99, 390.58, 66
2025-12-30T10:32:05.7341017-08:00,19903, 24564, 99, 390.50, 66
2025-12-30T10:32:06.0229975-08:00,19903, 24564, 99, 390.50, 66
2025-12-30T10:32:06.3108506-08:00,19903, 24564, 99, 390.82, 66
2025-12-30T10:32:06.5989551-08:00,19903, 24564, 99, 391.12, 66
2025-12-30T10:32:06.9011037-08:00,19903, 24564, 99, 391.12, 66
2025-12-30T10:32:07.2029517-08:00,19903, 24564, 99, 391.26, 66
2025-12-30T10:32:07.4914582-08:00,19903, 24564, 99, 391.26, 66
2025-12-30T10:32:07.7775282-08:00,19903, 24564, 99, 389.97, 66
2025-12-30T10:32:08.0650071-08:00,19903, 24564, 99, 389.57, 66
2025-12-30T10:32:08.3548186-08:00,19903, 24564, 99, 389.57, 66
2025-12-30T10:32:08.6539912-08:00,19903, 24564, 99, 390.43, 66
2025-12-30T10:32:08.9395098-08:00,19903, 24564, 99, 390.43, 66
2025-12-30T10:32:09.2277060-08:00,19903, 24564, 99, 390.56, 66
2025-12-30T10:32:09.5313714-08:00,19903, 24564, 99, 390.56, 66
2025-12-30T10:32:09.8304394-08:00,19903, 24564, 99, 390.56, 66
2025-12-30T10:32:10.1176933-08:00,19903, 24564, 99, 390.29, 66
2025-12-30T10:32:10.4031554-08:00,19903, 24564, 99, 390.29, 66
2025-12-30T10:32:10.6884993-08:00,19903, 24564, 99, 390.27, 66
2025-12-30T10:32:10.9895175-08:00,19903, 24564, 99, 390.27, 66
2025-12-30T10:32:11.2773090-08:00,19903, 24564, 99, 390.36, 66
2025-12-30T10:32:11.5632528-08:00,19903, 24564, 99, 390.61, 66
2025-12-30T10:32:11.8487010-08:00,19903, 24564, 99, 390.61, 66
2025-12-30T10:32:12.1486946-08:00,19903, 24564, 99, 390.75, 66
2025-12-30T10:32:12.4355030-08:00,19903, 24564, 99, 390.75, 66
2025-12-30T10:32:12.7225027-08:00,19903, 24564, 99, 390.72, 66
2025-12-30T10:32:13.0103892-08:00,19903, 24564, 99, 390.72, 66
2025-12-30T10:32:13.2952949-08:00,19903, 24564, 99, 390.67, 66
2025-12-30T10:32:13.5840602-08:00,19903, 24564, 99, 389.74, 66
2025-12-30T10:32:13.8856641-08:00,19903, 24564, 99, 389.74, 66
2025-12-30T10:32:14.1680299-08:00,19903, 24564, 99, 390.03, 66
2025-12-30T10:32:14.4698097-08:00,19903, 24564, 99, 390.03, 66
2025-12-30T10:32:14.7563612-08:00,19903, 24564, 99, 391.08, 66
2025-12-30T10:32:15.0674488-08:00,19903, 24564, 98, 390.52, 66
2025-12-30T10:32:15.3685993-08:00,19903, 24564, 98, 390.52, 66
2025-12-30T10:32:15.6571723-08:00,19903, 24564, 99, 390.39, 66
2025-12-30T10:32:15.9565891-08:00,19903, 24564, 99, 390.39, 66
2025-12-30T10:32:16.2606698-08:00,19903, 24564, 99, 390.44, 66
2025-12-30T10:32:16.5739061-08:00,19903, 24564, 90, 388.22, 66
2025-12-30T10:32:16.8583942-08:00,19903, 24564, 90, 388.22, 66
2025-12-30T10:32:17.1756066-08:00,19903, 24564, 99, 388.46, 66
2025-12-30T10:32:17.4642703-08:00,19903, 24564, 99, 388.46, 66
2025-12-30T10:32:17.7490395-08:00,19903, 24564, 99, 388.55, 66
2025-12-30T10:32:18.0387259-08:00,19903, 24564, 99, 391.15, 66
2025-12-30T10:32:18.3232048-08:00,19903, 24564, 99, 391.15, 66
2025-12-30T10:32:18.6087870-08:00,19903, 24564, 99, 391.18, 66
2025-12-30T10:32:18.9098569-08:00,19903, 24564, 99, 391.18, 66
2025-12-30T10:32:19.1992335-08:00,19903, 24564, 99, 390.88, 66
2025-12-30T10:32:19.4881073-08:00,19903, 24564, 99, 390.88, 66
2025-12-30T10:32:19.7746008-08:00,19903, 24564, 99, 389.90, 66
2025-12-30T10:32:20.0608830-08:00,19903, 24564, 99, 389.70, 66
2025-12-30T10:32:20.3491780-08:00,19903, 24564, 99, 389.70, 66
2025-12-30T10:32:20.6525456-08:00,19903, 24564, 99, 390.59, 66
2025-12-30T10:32:20.9390666-08:00,19903, 24564, 99, 390.59, 66
2025-12-30T10:32:21.2278108-08:00,19903, 24564, 99, 391.17, 66
2025-12-30T10:32:21.5158446-08:00,19903, 24564, 99, 391.17, 66
2025-12-30T10:32:21.8009478-08:00,19903, 24564, 99, 391.39, 66
2025-12-30T10:32:22.0895222-08:00,19903, 24564, 99, 391.08, 66
2025-12-30T10:32:22.3775297-08:00,19903, 24564, 99, 391.08, 66
2025-12-30T10:32:22.6668493-08:00,19903, 24564, 99, 391.09, 66
2025-12-30T10:32:22.9657385-08:00,19903, 24564, 99, 391.09, 66
2025-12-30T10:32:23.2533621-08:00,19903, 24564, 99, 391.22, 66
2025-12-30T10:32:23.5570723-08:00,19903, 24564, 99, 391.23, 66
2025-12-30T10:32:23.8590847-08:00,19903, 24564, 99, 391.23, 66
2025-12-30T10:32:24.1483771-08:00,19903, 24564, 99, 391.06, 66
2025-12-30T10:32:24.4352688-08:00,19903, 24564, 99, 391.06, 66
2025-12-30T10:32:24.7233817-08:00,19903, 24564, 99, 391.32, 66
2025-12-30T10:32:25.0124175-08:00,19903, 24564, 99, 391.32, 66
2025-12-30T10:32:25.3018924-08:00,19903, 24564, 99, 391.28, 66
2025-12-30T10:32:25.5890732-08:00,19903, 24564, 96, 391.48, 65
2025-12-30T10:32:25.8730485-08:00,19903, 24564, 96, 391.48, 65
2025-12-30T10:32:26.1594808-08:00,19903, 24564, 99, 390.83, 65
2025-12-30T10:32:26.4449732-08:00,19903, 24564, 99, 390.83, 65
2025-12-30T10:32:26.7320412-08:00,19903, 24564, 99, 390.71, 65
2025-12-30T10:32:27.0326574-08:00,19903, 24564, 99, 390.71, 65
2025-12-30T10:32:27.3176060-08:00,19903, 24564, 99, 391.24, 65
2025-12-30T10:32:27.6047108-08:00,19903, 24564, 99, 391.20, 65
2025-12-30T10:32:27.9040308-08:00,19903, 24564, 99, 391.20, 65
2025-12-30T10:32:28.1935414-08:00,19903, 24564, 99, 391.34, 65
2025-12-30T10:32:28.4807565-08:00,19903, 24564, 99, 391.34, 65
2025-12-30T10:32:28.7650081-08:00,19903, 24564, 99, 391.49, 65
2025-12-30T10:32:29.0523401-08:00,19903, 24564, 99, 391.46, 65
2025-12-30T10:32:29.3572034-08:00,19903, 24564, 99, 391.46, 65
2025-12-30T10:32:29.6590138-08:00,19903, 24564, 99, 391.51, 65
2025-12-30T10:32:29.9442000-08:00,19903, 24564, 99, 391.51, 65
2025-12-30T10:32:30.2295628-08:00,19903, 24564, 99, 391.87, 65
2025-12-30T10:32:30.5153424-08:00,19903, 24564, 99, 391.87, 65
2025-12-30T10:32:30.8001968-08:00,19903, 24564, 99, 391.97, 65
2025-12-30T10:32:31.0888584-08:00,19903, 24564, 99, 391.52, 65
2025-12-30T10:32:31.3772808-08:00,19903, 24564, 99, 391.52, 65
2025-12-30T10:32:31.6665126-08:00,19903, 24564, 99, 391.66, 65
2025-12-30T10:32:31.9684299-08:00,19903, 24564, 99, 391.66, 65
2025-12-30T10:32:32.2540306-08:00,19903, 24564, 99, 390.41, 65
2025-12-30T10:32:32.5573993-08:00,19903, 24564, 99, 390.05, 65
2025-12-30T10:32:32.8576204-08:00,19903, 24564, 99, 390.05, 65
2025-12-30T10:32:33.1457480-08:00,19903, 24564, 99, 390.99, 65
2025-12-30T10:32:33.4363623-08:00,19903, 24564, 99, 390.99, 65
2025-12-30T10:32:33.7252326-08:00,19903, 24564, 99, 391.19, 65
2025-12-30T10:32:34.0118418-08:00,19903, 24564, 99, 391.19, 65
2025-12-30T10:32:34.3017983-08:00,19903, 24564, 99, 391.14, 65
2025-12-30T10:32:34.5892784-08:00,19903, 24564, 99, 390.93, 65
2025-12-30T10:32:34.8728169-08:00,19903, 24564, 99, 390.93, 65
2025-12-30T10:32:35.1604876-08:00,19903, 24564, 99, 391.57, 65
2025-12-30T10:32:35.4494393-08:00,19903, 24564, 99, 391.57, 65
2025-12-30T10:32:35.7506023-08:00,19903, 24564, 99, 391.67, 65
2025-12-30T10:32:36.0540622-08:00,19903, 24564, 99, 391.39, 65
2025-12-30T10:32:36.3397681-08:00,19903, 24564, 99, 391.39, 65
2025-12-30T10:32:36.6287699-08:00,19903, 24564, 99, 391.35, 65
2025-12-30T10:32:36.9286260-08:00,19903, 24564, 99, 391.35, 65
2025-12-30T10:32:37.2178038-08:00,19903, 24564, 99, 391.78, 65
2025-12-30T10:32:37.5062735-08:00,19903, 24564, 99, 391.78, 65
2025-12-30T10:32:37.7937369-08:00,19903, 24564, 99, 391.83, 65
2025-12-30T10:32:38.0952774-08:00,19903, 24564, 99, 390.45, 65
2025-12-30T10:32:38.3832125-08:00,19903, 24564, 99, 390.45, 65
2025-12-30T10:32:38.6719761-08:00,19903, 24564, 99, 390.23, 65
2025-12-30T10:32:38.9728211-08:00,19903, 24564, 99, 390.23, 65
2025-12-30T10:32:39.2619793-08:00,19903, 24564, 99, 391.08, 65
2025-12-30T10:32:39.5495911-08:00,19903, 24564, 99, 391.26, 65
2025-12-30T10:32:39.8684657-08:00,19903, 24564, 99, 391.26, 65
2025-12-30T10:32:40.1546607-08:00,19903, 24564, 99, 391.67, 65
2025-12-30T10:32:40.4450308-08:00,19903, 24564, 99, 391.67, 65
2025-12-30T10:32:40.7314894-08:00,19903, 24564, 99, 391.75, 65
2025-12-30T10:32:41.0308510-08:00,19903, 24564, 99, 391.75, 65
2025-12-30T10:32:41.3328977-08:00,19903, 24564, 95, 390.37, 65
2025-12-30T10:32:41.6214107-08:00,19903, 24564, 99, 389.92, 65
2025-12-30T10:32:41.9079491-08:00,19903, 24564, 99, 389.92, 65
2025-12-30T10:32:42.1977688-08:00,19903, 24564, 99, 389.58, 65
2025-12-30T10:32:42.4958800-08:00,19903, 24564, 99, 389.58, 65
2025-12-30T10:32:42.7928366-08:00,19903, 24564, 98, 390.38, 65
2025-12-30T10:32:43.0942053-08:00,19903, 24564, 99, 390.50, 65
2025-12-30T10:32:43.3827842-08:00,19903, 24564, 99, 390.50, 65
2025-12-30T10:32:43.6853040-08:00,19903, 24564, 99, 390.69, 65
2025-12-30T10:32:43.9734924-08:00,19903, 24564, 99, 390.69, 65
2025-12-30T10:32:44.2759113-08:00,19903, 24564, 99, 389.91, 64
2025-12-30T10:32:44.5602516-08:00,19903, 24564, 99, 389.44, 65
2025-12-30T10:32:44.8453266-08:00,19903, 24564, 99, 389.44, 65
2025-12-30T10:32:45.1500258-08:00,19903, 24564, 99, 390.96, 65
2025-12-30T10:32:45.4507291-08:00,19903, 24564, 99, 390.96, 65
2025-12-30T10:32:45.7380102-08:00,19903, 24564, 99, 391.37, 65
2025-12-30T10:32:46.0257723-08:00,19903, 24564, 99, 391.37, 65
2025-12-30T10:32:46.3114553-08:00,19903, 24564, 99, 391.08, 64
2025-12-30T10:32:46.5979586-08:00,19903, 24564, 99, 390.76, 64
2025-12-30T10:32:46.8808155-08:00,19903, 24564, 99, 390.76, 64
2025-12-30T10:32:47.1688221-08:00,19903, 24564, 99, 390.49, 64
2025-12-30T10:32:47.4537645-08:00,19903, 24564, 99, 390.49, 64
2025-12-30T10:32:47.7400954-08:00,19903, 24564, 99, 390.69, 64
2025-12-30T10:32:48.0255433-08:00,19903, 24564, 99, 390.69, 64
2025-12-30T10:32:48.3112070-08:00,19903, 24564, 99, 390.94, 64
2025-12-30T10:32:48.5977421-08:00,19903, 24564, 99, 390.94, 64
2025-12-30T10:32:48.8991690-08:00,19903, 24564, 99, 390.94, 64
2025-12-30T10:32:49.1837441-08:00,19903, 24564, 99, 390.84, 64
2025-12-30T10:32:49.4722353-08:00,19903, 24564, 99, 390.84, 64
2025-12-30T10:32:49.7741683-08:00,19903, 24564, 99, 390.73, 64
2025-12-30T10:32:50.0697488-08:00,19903, 24564, 99, 389.46, 64
2025-12-30T10:32:50.3678983-08:00,19903, 24564, 99, 389.46, 64
2025-12-30T10:32:50.6547067-08:00,19903, 24564, 99, 389.35, 64
2025-12-30T10:32:50.9402226-08:00,19903, 24564, 99, 389.35, 64
2025-12-30T10:32:51.2295044-08:00,19903, 24564, 99, 390.12, 64
2025-12-30T10:32:51.5170964-08:00,19903, 24564, 99, 390.12, 64
2025-12-30T10:32:51.8047004-08:00,19903, 24564, 99, 390.52, 64
2025-12-30T10:32:52.0927316-08:00,19903, 24564, 99, 390.69, 64
2025-12-30T10:32:52.3837717-08:00,19903, 24564, 99, 390.69, 64
2025-12-30T10:32:52.6867332-08:00,19903, 24564, 99, 390.73, 64
2025-12-30T10:32:52.9747622-08:00,19903, 24564, 99, 390.73, 64
2025-12-30T10:32:53.2637966-08:00,19903, 24564, 99, 391.19, 64
2025-12-30T10:32:53.5523673-08:00,19903, 24564, 99, 390.76, 64
2025-12-30T10:32:53.8363004-08:00,19903, 24564, 99, 390.76, 64
2025-12-30T10:32:54.1231778-08:00,19903, 24564, 99, 390.49, 64
2025-12-30T10:32:54.4115732-08:00,19903, 24564, 99, 390.49, 64
2025-12-30T10:32:54.7135766-08:00,19903, 24564, 99, 390.75, 64
2025-12-30T10:32:55.0150199-08:00,19903, 24564, 99, 390.75, 64
2025-12-30T10:32:55.3042950-08:00,19903, 24564, 99, 391.23, 64
2025-12-30T10:32:55.5939261-08:00,19903, 24564, 99, 391.07, 64
2025-12-30T10:32:55.8813378-08:00,19903, 24564, 99, 391.07, 64
2025-12-30T10:32:56.1730353-08:00,19903, 24564, 99, 389.80, 64
2025-12-30T10:32:56.4617106-08:00,19903, 24564, 99, 389.80, 64
2025-12-30T10:32:56.7476458-08:00,19903, 24564, 99, 389.41, 64
2025-12-30T10:32:57.0650697-08:00,19903, 24564, 99, 389.92, 64
2025-12-30T10:32:57.3556881-08:00,19903, 24564, 99, 389.92, 64
2025-12-30T10:32:57.6434113-08:00,19903, 24564, 99, 390.17, 64
2025-12-30T10:32:57.9451255-08:00,19903, 24564, 99, 390.17, 64
2025-12-30T10:32:58.2503435-08:00,19903, 24564, 99, 390.34, 64
2025-12-30T10:32:58.5378390-08:00,19903, 24564, 99, 390.33, 64
2025-12-30T10:32:58.8230779-08:00,19903, 24564, 99, 390.33, 64
2025-12-30T10:32:59.1261973-08:00,19903, 24564, 99, 390.17, 64
2025-12-30T10:32:59.4147282-08:00,19903, 24564, 99, 390.17, 64
2025-12-30T10:32:59.7145251-08:00,19903, 24564, 99, 389.98, 64
2025-12-30T10:33:00.0009356-08:00,19903, 24564, 99, 389.98, 64
2025-12-30T10:33:00.2885039-08:00,19903, 24564, 99, 390.40, 64
2025-12-30T10:33:00.5911660-08:00,19903, 24564, 99, 390.04, 64
2025-12-30T10:33:00.8742792-08:00,19903, 24564, 99, 390.04, 64
2025-12-30T10:33:01.1783249-08:00,19903, 24564, 99, 389.34, 64
2025-12-30T10:33:01.4639755-08:00,19903, 24564, 99, 389.34, 64
2025-12-30T10:33:01.7498475-08:00,19903, 24564, 99, 389.46, 64
2025-12-30T10:33:02.0347094-08:00,19903, 24564, 99, 389.46, 64
2025-12-30T10:33:02.3235225-08:00,19903, 24564, 99, 389.62, 64
2025-12-30T10:33:02.6066418-08:00,19903, 24564, 99, 388.74, 64
2025-12-30T10:33:02.8902326-08:00,19903, 24564, 99, 388.74, 64
2025-12-30T10:33:03.1769481-08:00,19903, 24564, 99, 389.00, 64
2025-12-30T10:33:03.4649647-08:00,19903, 24564, 99, 389.00, 64
2025-12-30T10:33:03.7509235-08:00,19903, 24564, 99, 389.84, 64
2025-12-30T10:33:04.0376283-08:00,19903, 24564, 99, 389.70, 64
2025-12-30T10:33:04.3255260-08:00,19903, 24564, 99, 389.70, 64
2025-12-30T10:33:04.6142663-08:00,19903, 24564, 99, 389.86, 64
2025-12-30T10:33:04.9162996-08:00,19903, 24564, 99, 389.86, 64
2025-12-30T10:33:05.2045012-08:00,19903, 24564, 99, 390.43, 64
2025-12-30T10:33:05.4936703-08:00,19903, 24564, 99, 390.43, 64
2025-12-30T10:33:05.7798565-08:00,19903, 24564, 99, 390.55, 64
2025-12-30T10:33:06.0675600-08:00,19903, 24564, 99, 390.35, 64
2025-12-30T10:33:06.3568411-08:00,19903, 24564, 99, 390.35, 64
2025-12-30T10:33:06.6411733-08:00,19903, 24564, 99, 390.34, 64
2025-12-30T10:33:06.9404353-08:00,19903, 24564, 99, 390.34, 64
2025-12-30T10:33:07.2449571-08:00,19903, 24564, 99, 389.96, 64
2025-12-30T10:33:07.5333053-08:00,19903, 24564, 99, 389.96, 64
2025-12-30T10:33:07.8188135-08:00,19903, 24564, 99, 390.02, 64
2025-12-30T10:33:08.1183386-08:00,19903, 24564, 99, 389.89, 63
2025-12-30T10:33:08.4013074-08:00,19903, 24564, 99, 389.89, 63
2025-12-30T10:33:08.6896585-08:00,19903, 24564, 99, 388.35, 64
2025-12-30T10:33:08.9757249-08:00,19903, 24564, 99, 388.35, 64
2025-12-30T10:33:09.2639166-08:00,19903, 24564, 99, 388.41, 64
2025-12-30T10:33:09.5520920-08:00,19903, 24564, 99, 389.49, 64
2025-12-30T10:33:09.8630964-08:00,19903, 24564, 99, 389.49, 64
2025-12-30T10:33:10.1514574-08:00,19903, 24564, 99, 386.40, 63
2025-12-30T10:33:10.4390772-08:00,19903, 24564, 99, 386.40, 63
2025-12-30T10:33:10.7434660-08:00,19903, 24564, 99, 386.48, 63
2025-12-30T10:33:11.0280218-08:00,19903, 24564, 99, 389.14, 63
2025-12-30T10:33:11.3577217-08:00,19903, 24564, 99, 389.14, 63
2025-12-30T10:33:11.6427751-08:00,19903, 24564, 99, 385.62, 63
2025-12-30T10:33:11.9448486-08:00,19903, 24564, 99, 385.62, 63
2025-12-30T10:33:12.2340175-08:00,19903, 24564, 99, 386.02, 63
2025-12-30T10:33:12.5228398-08:00,19903, 24564, 99, 386.02, 63
2025-12-30T10:33:12.8105001-08:00,19903, 24564, 99, 389.75, 63
2025-12-30T10:33:13.0994446-08:00,19903, 24564, 99, 389.33, 63
2025-12-30T10:33:13.3861519-08:00,19903, 24564, 99, 389.33, 63
2025-12-30T10:33:13.6775205-08:00,19903, 24564, 99, 389.22, 63
2025-12-30T10:33:13.9635602-08:00,19903, 24564, 99, 389.22, 63
2025-12-30T10:33:14.2525519-08:00,19903, 24564, 99, 389.35, 63
