timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:11:43.8130760-07:00,73457, 97887, 60, 131.77, 74
2026-04-13T09:11:44.1128123-07:00,73457, 97887, 60, 131.77, 74
2026-04-13T09:11:44.4123982-07:00,73457, 97887, 49, 131.31, 73
2026-04-13T09:11:44.7110717-07:00,73457, 97887, 49, 131.31, 73
2026-04-13T09:11:45.0098219-07:00,73457, 97887, 47, 130.40, 73
2026-04-13T09:11:45.3085087-07:00,73457, 97887, 56, 129.95, 73
2026-04-13T09:11:45.6074439-07:00,73457, 97887, 56, 129.95, 73
2026-04-13T09:11:45.9063080-07:00,73457, 97887, 55, 130.37, 73
2026-04-13T09:11:46.2068653-07:00,73457, 97887, 55, 130.37, 73
2026-04-13T09:11:46.4912156-07:00,73457, 97887, 53, 130.11, 73
2026-04-13T09:11:46.7749587-07:00,73457, 97887, 53, 130.11, 73
2026-04-13T09:11:47.0587040-07:00,73457, 97887, 56, 129.82, 73
2026-04-13T09:11:47.3576612-07:00,73457, 97887, 61, 129.90, 73
2026-04-13T09:11:47.6569905-07:00,73457, 97887, 61, 129.90, 73
2026-04-13T09:11:47.9574486-07:00,73457, 97887, 57, 129.45, 73
2026-04-13T09:11:48.2574188-07:00,73457, 97887, 57, 129.45, 73
2026-04-13T09:11:48.5559088-07:00,73457, 97887, 57, 129.18, 73
2026-04-13T09:11:48.8563372-07:00,73457, 97887, 51, 129.11, 73
2026-04-13T09:11:49.1718490-07:00,73457, 97887, 51, 129.11, 73
2026-04-13T09:11:49.4553472-07:00,73457, 97887, 47, 128.76, 73
2026-04-13T09:11:49.7385285-07:00,73457, 97887, 47, 128.76, 73
2026-04-13T09:11:50.0385964-07:00,73457, 97887, 50, 128.60, 73
2026-04-13T09:11:50.3369351-07:00,73457, 97887, 59, 128.84, 72
2026-04-13T09:11:50.6367020-07:00,73457, 97887, 59, 128.84, 72
2026-04-13T09:11:50.9199589-07:00,73457, 97887, 58, 128.93, 72
2026-04-13T09:11:51.2196375-07:00,73457, 97887, 58, 128.93, 72
2026-04-13T09:11:51.5192368-07:00,73457, 97887, 52, 128.80, 72
2026-04-13T09:11:51.8181403-07:00,73457, 97887, 54, 128.49, 72
2026-04-13T09:11:52.1179469-07:00,73457, 97887, 54, 128.49, 72
2026-04-13T09:11:52.4018443-07:00,73457, 97887, 59, 128.31, 72
2026-04-13T09:11:52.7012855-07:00,73457, 97887, 59, 128.31, 72
2026-04-13T09:11:52.9850575-07:00,73457, 97887, 56, 128.13, 72
2026-04-13T09:11:53.2831871-07:00,73457, 97887, 54, 127.99, 72
2026-04-13T09:11:53.5665790-07:00,73457, 97887, 54, 127.99, 72
2026-04-13T09:11:53.8648243-07:00,73457, 97887, 50, 127.81, 72
2026-04-13T09:11:54.1644258-07:00,73457, 97887, 50, 127.81, 72
2026-04-13T09:11:54.4489657-07:00,73457, 97887, 57, 127.59, 72
2026-04-13T09:11:54.7329249-07:00,73457, 97887, 57, 127.59, 72
2026-04-13T09:11:55.0322297-07:00,73457, 97887, 60, 127.76, 72
2026-04-13T09:11:55.3157905-07:00,73457, 97887, 57, 127.84, 72
2026-04-13T09:11:55.6000984-07:00,73457, 97887, 57, 127.84, 72
2026-04-13T09:11:55.8997303-07:00,73457, 97887, 0, 125.96, 72
2026-04-13T09:11:56.1836861-07:00,74607, 97887, 0, 125.96, 72
2026-04-13T09:11:56.4848844-07:00,74639, 97887, 97, 179.56, 82
2026-04-13T09:11:56.7863714-07:00,74639, 97887, 98, 425.88, 82
2026-04-13T09:11:57.0871507-07:00,74671, 97887, 98, 425.88, 82
2026-04-13T09:11:57.3730154-07:00,74703, 97887, 97, 601.71, 83
2026-04-13T09:11:57.6733970-07:00,74703, 97887, 97, 601.71, 83
2026-04-13T09:11:57.9911857-07:00,74703, 97887, 97, 599.66, 84
2026-04-13T09:11:58.2760117-07:00,74703, 97887, 97, 598.87, 84
2026-04-13T09:11:58.5932106-07:00,74703, 97887, 97, 598.87, 84
2026-04-13T09:11:58.8932729-07:00,74703, 97887, 99, 600.66, 84
2026-04-13T09:11:59.1942766-07:00,74703, 97887, 99, 600.66, 84
2026-04-13T09:11:59.4939775-07:00,74703, 97887, 96, 601.42, 85
2026-04-13T09:11:59.7792708-07:00,74703, 97887, 96, 601.42, 85
2026-04-13T09:12:00.0799016-07:00,74703, 97887, 98, 601.48, 85
2026-04-13T09:12:00.3806153-07:00,74703, 97887, 98, 599.98, 85
2026-04-13T09:12:00.6649075-07:00,74703, 97887, 98, 599.98, 85
2026-04-13T09:12:00.9501076-07:00,74703, 97887, 96, 599.24, 85
2026-04-13T09:12:01.2515535-07:00,74703, 97887, 96, 599.24, 85
2026-04-13T09:12:01.5532745-07:00,74703, 97887, 98, 599.75, 86
2026-04-13T09:12:01.8549613-07:00,74703, 97887, 98, 602.62, 86
2026-04-13T09:12:02.1549290-07:00,74703, 97887, 98, 602.62, 86
2026-04-13T09:12:02.4573289-07:00,74703, 97887, 97, 599.76, 86
2026-04-13T09:12:02.7597398-07:00,74703, 97887, 97, 599.76, 86
2026-04-13T09:12:03.0599574-07:00,74703, 97887, 98, 599.48, 86
2026-04-13T09:12:03.3448433-07:00,74703, 97887, 98, 600.38, 86
2026-04-13T09:12:03.6455404-07:00,74703, 97887, 98, 600.38, 86
2026-04-13T09:12:03.9468997-07:00,74703, 97887, 98, 600.29, 87
2026-04-13T09:12:04.2470207-07:00,74703, 97887, 98, 600.29, 87
2026-04-13T09:12:04.5315252-07:00,74703, 97887, 98, 599.65, 87
2026-04-13T09:12:04.8327551-07:00,74703, 97887, 93, 597.15, 87
2026-04-13T09:12:05.1336898-07:00,74703, 97887, 93, 597.15, 87
2026-04-13T09:12:05.4183290-07:00,74703, 97887, 98, 600.27, 88
2026-04-13T09:12:05.7197677-07:00,74703, 97887, 98, 600.27, 88
2026-04-13T09:12:06.0213218-07:00,74703, 97887, 97, 602.72, 88
2026-04-13T09:12:06.3222873-07:00,74703, 97887, 93, 598.97, 88
2026-04-13T09:12:06.6223153-07:00,74703, 97887, 93, 598.97, 88
2026-04-13T09:12:06.9081161-07:00,74703, 97887, 98, 600.37, 88
2026-04-13T09:12:07.2084749-07:00,74703, 97887, 98, 600.37, 88
2026-04-13T09:12:07.5102200-07:00,74703, 97887, 96, 599.28, 88
2026-04-13T09:12:07.8121330-07:00,74703, 97887, 97, 600.27, 89
2026-04-13T09:12:08.0988214-07:00,74703, 97887, 97, 600.27, 89
2026-04-13T09:12:08.3832843-07:00,74703, 97887, 98, 600.10, 89
2026-04-13T09:12:08.6682100-07:00,74703, 97887, 98, 600.10, 89
2026-04-13T09:12:08.9688716-07:00,74703, 97887, 97, 598.72, 89
2026-04-13T09:12:09.2690975-07:00,74703, 97887, 97, 598.72, 89
2026-04-13T09:12:09.5708136-07:00,74703, 97887, 97, 599.36, 89
2026-04-13T09:12:09.8721575-07:00,74703, 97887, 97, 601.33, 89
2026-04-13T09:12:10.1556154-07:00,74703, 97887, 97, 601.33, 89
2026-04-13T09:12:10.4570313-07:00,74703, 97887, 99, 601.03, 90
2026-04-13T09:12:10.7588310-07:00,74703, 97887, 99, 601.03, 90
2026-04-13T09:12:11.0421959-07:00,74703, 97887, 97, 599.60, 90
2026-04-13T09:12:11.3267535-07:00,74703, 97887, 96, 600.40, 90
2026-04-13T09:12:11.6260964-07:00,74703, 97887, 96, 600.40, 90
2026-04-13T09:12:11.9255635-07:00,74703, 97887, 98, 600.32, 90
2026-04-13T09:12:12.2272750-07:00,74009, 97887, 98, 600.32, 90
2026-04-13T09:12:12.5129963-07:00,74009, 97887, 98, 563.22, 87
2026-04-13T09:12:12.7988366-07:00,74009, 97887, 99, 534.96, 87
2026-04-13T09:12:13.1016818-07:00,74009, 97887, 99, 534.96, 87
2026-04-13T09:12:13.3875969-07:00,74009, 97887, 98, 547.65, 87
2026-04-13T09:12:13.6890012-07:00,74009, 97887, 98, 547.65, 87
2026-04-13T09:12:13.9755896-07:00,74009, 97887, 98, 547.37, 87
2026-04-13T09:12:14.2622581-07:00,74009, 97887, 98, 547.37, 87
2026-04-13T09:12:14.5487618-07:00,74009, 97887, 98, 547.02, 88
2026-04-13T09:12:14.8338403-07:00,74009, 97887, 98, 547.31, 87
2026-04-13T09:12:15.1208479-07:00,74009, 97887, 98, 547.31, 87
2026-04-13T09:12:15.4216160-07:00,74009, 97887, 98, 548.83, 88
2026-04-13T09:12:15.7087046-07:00,74009, 97887, 98, 548.83, 88
2026-04-13T09:12:15.9954365-07:00,74009, 97887, 98, 548.29, 88
2026-04-13T09:12:16.2802203-07:00,74009, 97887, 98, 548.29, 88
2026-04-13T09:12:16.5661928-07:00,74009, 97887, 98, 548.81, 88
2026-04-13T09:12:16.8687941-07:00,74009, 97887, 98, 548.90, 88
2026-04-13T09:12:17.1548636-07:00,74009, 97887, 98, 548.90, 88
2026-04-13T09:12:17.4405076-07:00,74009, 97887, 98, 548.82, 88
2026-04-13T09:12:17.7264661-07:00,74009, 97887, 98, 548.82, 88
2026-04-13T09:12:18.0286412-07:00,74009, 97887, 98, 549.88, 88
2026-04-13T09:12:18.3140575-07:00,74009, 97887, 99, 551.78, 89
2026-04-13T09:12:18.6146889-07:00,74009, 97887, 99, 551.78, 89
2026-04-13T09:12:18.9001421-07:00,74009, 97887, 99, 554.44, 89
2026-04-13T09:12:19.1868675-07:00,74009, 97887, 99, 554.44, 89
2026-04-13T09:12:19.4728778-07:00,74009, 97887, 99, 555.33, 89
2026-04-13T09:12:19.7590032-07:00,74009, 97887, 99, 555.33, 89
2026-04-13T09:12:20.0610072-07:00,74009, 97887, 98, 555.16, 89
2026-04-13T09:12:20.3632064-07:00,74009, 97887, 99, 556.27, 89
2026-04-13T09:12:20.6480022-07:00,74009, 97887, 99, 556.27, 89
2026-04-13T09:12:20.9326388-07:00,74009, 97887, 99, 557.71, 89
2026-04-13T09:12:21.2188573-07:00,74009, 97887, 99, 557.71, 89
2026-04-13T09:12:21.5066781-07:00,74009, 97887, 99, 557.82, 89
2026-04-13T09:12:21.8076599-07:00,74009, 97887, 99, 558.18, 90
2026-04-13T09:12:22.0934757-07:00,74009, 97887, 99, 558.18, 90
2026-04-13T09:12:22.3788511-07:00,74009, 97887, 99, 558.91, 90
2026-04-13T09:12:22.6646834-07:00,74009, 97887, 99, 558.91, 90
2026-04-13T09:12:22.9505167-07:00,74009, 97887, 99, 558.79, 90
2026-04-13T09:12:23.2370450-07:00,74009, 97887, 99, 558.79, 90
2026-04-13T09:12:23.5379957-07:00,74009, 97887, 99, 559.53, 90
2026-04-13T09:12:23.8242247-07:00,74009, 97887, 99, 560.51, 90
2026-04-13T09:12:24.1093951-07:00,74009, 97887, 99, 560.51, 90
2026-04-13T09:12:24.3958072-07:00,74009, 97887, 99, 560.20, 90
2026-04-13T09:12:24.6817617-07:00,74009, 97887, 99, 560.20, 90
2026-04-13T09:12:24.9828001-07:00,74009, 97887, 99, 560.61, 90
2026-04-13T09:12:25.2686821-07:00,74009, 97887, 99, 560.61, 90
2026-04-13T09:12:25.5524888-07:00,74009, 97887, 99, 560.96, 90
2026-04-13T09:12:25.8389083-07:00,74009, 97887, 98, 553.91, 90
2026-04-13T09:12:26.1242098-07:00,74009, 97887, 98, 553.91, 90
2026-04-13T09:12:26.4251727-07:00,74009, 97887, 98, 550.77, 91
2026-04-13T09:12:26.7110050-07:00,74009, 97887, 98, 550.77, 91
2026-04-13T09:12:26.9966153-07:00,74009, 97887, 98, 556.45, 91
2026-04-13T09:12:27.2815591-07:00,74009, 97887, 98, 556.45, 91
2026-04-13T09:12:27.5816762-07:00,74009, 97887, 98, 557.54, 91
2026-04-13T09:12:27.8674441-07:00,74009, 97887, 98, 557.57, 91
2026-04-13T09:12:28.1536129-07:00,74009, 97887, 98, 557.57, 91
2026-04-13T09:12:28.4393884-07:00,74009, 97887, 98, 557.82, 91
2026-04-13T09:12:28.7265148-07:00,74009, 97887, 98, 557.82, 91
2026-04-13T09:12:29.0284774-07:00,74009, 97887, 98, 557.84, 91
2026-04-13T09:12:29.3145353-07:00,74009, 97887, 98, 558.85, 91
2026-04-13T09:12:29.6014513-07:00,74009, 97887, 98, 558.85, 91
2026-04-13T09:12:29.8874533-07:00,74009, 97887, 98, 559.74, 91
2026-04-13T09:12:30.1724971-07:00,74009, 97887, 98, 559.74, 91
2026-04-13T09:12:30.4750506-07:00,74009, 97887, 98, 561.46, 91
2026-04-13T09:12:30.7602494-07:00,74009, 97887, 98, 561.46, 91
2026-04-13T09:12:31.0451984-07:00,74009, 97887, 99, 563.81, 92
2026-04-13T09:12:31.3292238-07:00,74009, 97887, 98, 563.82, 92
2026-04-13T09:12:31.6311790-07:00,74009, 97887, 98, 563.82, 92
2026-04-13T09:12:31.9167947-07:00,74009, 97887, 97, 562.71, 92
2026-04-13T09:12:32.2039010-07:00,74009, 97887, 97, 562.71, 92
2026-04-13T09:12:32.4905400-07:00,74009, 97887, 98, 561.62, 92
2026-04-13T09:12:32.7760902-07:00,74009, 97887, 98, 561.62, 92
2026-04-13T09:12:33.0632690-07:00,74009, 97887, 98, 562.05, 92
2026-04-13T09:12:33.3482347-07:00,74009, 97887, 98, 563.12, 92
2026-04-13T09:12:33.6487906-07:00,74009, 97887, 98, 563.12, 92
2026-04-13T09:12:33.9355676-07:00,74009, 97887, 98, 562.68, 92
2026-04-13T09:12:34.2215998-07:00,74009, 97887, 98, 562.68, 92
2026-04-13T09:12:34.5074330-07:00,74009, 97887, 98, 562.59, 92
2026-04-13T09:12:34.7931372-07:00,74009, 97887, 98, 562.59, 92
2026-04-13T09:12:35.0791256-07:00,74009, 97887, 97, 563.48, 92
2026-04-13T09:12:35.3798346-07:00,74009, 97887, 98, 564.32, 92
2026-04-13T09:12:35.6663977-07:00,74009, 97887, 98, 564.32, 92
2026-04-13T09:12:35.9514334-07:00,74009, 97887, 97, 564.91, 92
2026-04-13T09:12:36.2368167-07:00,74009, 97887, 97, 564.91, 92
2026-04-13T09:12:36.5217872-07:00,74009, 97887, 98, 564.52, 92
2026-04-13T09:12:36.8076629-07:00,74009, 97887, 98, 564.62, 92
2026-04-13T09:12:37.0932843-07:00,74009, 97887, 98, 564.62, 92
2026-04-13T09:12:37.3793230-07:00,74009, 97887, 98, 564.01, 92
2026-04-13T09:12:37.6644871-07:00,74009, 97887, 98, 564.01, 92
2026-04-13T09:12:37.9505023-07:00,74009, 97887, 98, 564.81, 92
2026-04-13T09:12:38.2363393-07:00,74009, 97887, 98, 564.81, 92
2026-04-13T09:12:38.5391620-07:00,74009, 97887, 98, 566.79, 92
2026-04-13T09:12:38.8253160-07:00,74009, 97887, 98, 566.60, 93
2026-04-13T09:12:39.1121943-07:00,74009, 97887, 98, 566.60, 93
2026-04-13T09:12:39.3980268-07:00,74009, 97887, 98, 560.88, 92
2026-04-13T09:12:39.6842399-07:00,74009, 97887, 98, 560.88, 92
2026-04-13T09:12:39.9703961-07:00,74009, 97887, 98, 562.90, 92
2026-04-13T09:12:40.2572311-07:00,74009, 97887, 98, 562.90, 92
2026-04-13T09:12:40.5597064-07:00,74009, 97887, 99, 570.29, 93
2026-04-13T09:12:40.8449813-07:00,74009, 97887, 99, 571.08, 93
2026-04-13T09:12:41.1303330-07:00,74009, 97887, 99, 571.08, 93
2026-04-13T09:12:41.4164388-07:00,74009, 97887, 98, 571.54, 93
2026-04-13T09:12:41.7016080-07:00,74009, 97887, 98, 571.54, 93
2026-04-13T09:12:41.9882028-07:00,74009, 97887, 99, 572.10, 93
2026-04-13T09:12:42.2750458-07:00,74009, 97887, 99, 572.10, 93
2026-04-13T09:12:42.5765156-07:00,74009, 97887, 99, 571.88, 93
2026-04-13T09:12:42.8629242-07:00,74009, 97887, 99, 570.50, 93
2026-04-13T09:12:43.1477243-07:00,74009, 97887, 99, 570.50, 93
2026-04-13T09:12:43.4321139-07:00,74009, 97887, 98, 571.05, 93
2026-04-13T09:12:43.7183431-07:00,74009, 97887, 98, 571.05, 93
2026-04-13T09:12:44.0203445-07:00,74009, 97887, 99, 571.83, 93
2026-04-13T09:12:44.3058396-07:00,74009, 97887, 99, 571.49, 93
2026-04-13T09:12:44.5916073-07:00,74009, 97887, 99, 571.49, 93
2026-04-13T09:12:44.8768095-07:00,74009, 97887, 98, 572.41, 93
2026-04-13T09:12:45.1627208-07:00,74009, 97887, 98, 572.41, 93
2026-04-13T09:12:45.4638575-07:00,74009, 97887, 99, 572.48, 93
2026-04-13T09:12:45.7488614-07:00,74009, 97887, 99, 572.48, 93
2026-04-13T09:12:46.0347592-07:00,74009, 97887, 99, 571.34, 92
2026-04-13T09:12:46.3205504-07:00,74009, 97887, 98, 570.81, 93
2026-04-13T09:12:46.6058115-07:00,74009, 97887, 98, 570.81, 93
2026-04-13T09:12:46.8917068-07:00,74009, 97887, 98, 571.44, 93
2026-04-13T09:12:47.1780964-07:00,74009, 97887, 98, 571.44, 93
2026-04-13T09:12:47.4634698-07:00,74009, 97887, 99, 572.53, 93
2026-04-13T09:12:47.7481605-07:00,74009, 97887, 99, 572.53, 93
2026-04-13T09:12:48.0345490-07:00,74009, 97887, 99, 573.28, 93
2026-04-13T09:12:48.3197306-07:00,74009, 97887, 99, 572.89, 93
2026-04-13T09:12:48.6059110-07:00,74009, 97887, 99, 572.89, 93
2026-04-13T09:12:48.8930412-07:00,74009, 97887, 98, 572.56, 93
2026-04-13T09:12:49.1961383-07:00,74009, 97887, 98, 572.56, 93
2026-04-13T09:12:49.4826171-07:00,74009, 97887, 99, 572.30, 93
2026-04-13T09:12:49.7691945-07:00,74009, 97887, 99, 572.30, 93
2026-04-13T09:12:50.0547343-07:00,74009, 97887, 99, 572.59, 93
2026-04-13T09:12:50.3381600-07:00,74009, 97887, 99, 573.22, 93
2026-04-13T09:12:50.6245895-07:00,74009, 97887, 99, 573.22, 93
2026-04-13T09:12:50.9264987-07:00,74009, 97887, 99, 573.35, 93
2026-04-13T09:12:51.2122088-07:00,74009, 97887, 99, 573.35, 93
2026-04-13T09:12:51.4982343-07:00,74009, 97887, 98, 573.08, 93
2026-04-13T09:12:51.7833563-07:00,74009, 97887, 98, 573.08, 93
2026-04-13T09:12:52.0707179-07:00,74009, 97887, 99, 572.59, 93
2026-04-13T09:12:52.3573010-07:00,74009, 97887, 99, 573.07, 93
2026-04-13T09:12:52.6589513-07:00,74009, 97887, 99, 573.07, 93
2026-04-13T09:12:52.9447036-07:00,74009, 97887, 98, 566.89, 93
2026-04-13T09:12:53.2312184-07:00,74009, 97887, 98, 566.89, 93
2026-04-13T09:12:53.5171598-07:00,74009, 97887, 98, 564.68, 93
2026-04-13T09:12:53.8187366-07:00,74009, 97887, 99, 570.48, 93
2026-04-13T09:12:54.1039445-07:00,74009, 97887, 99, 570.48, 93
2026-04-13T09:12:54.3903199-07:00,74009, 97887, 98, 571.51, 92
2026-04-13T09:12:54.6764042-07:00,74009, 97887, 98, 571.51, 92
2026-04-13T09:12:54.9621909-07:00,74009, 97887, 99, 570.71, 93
2026-04-13T09:12:55.2479842-07:00,74009, 97887, 99, 570.71, 93
2026-04-13T09:12:55.5342492-07:00,74009, 97887, 99, 571.28, 92
2026-04-13T09:12:55.8195798-07:00,74009, 97887, 99, 571.90, 93
2026-04-13T09:12:56.1062395-07:00,74009, 97887, 99, 571.90, 93
2026-04-13T09:12:56.3909507-07:00,74009, 97887, 99, 571.53, 92
2026-04-13T09:12:56.6758166-07:00,74009, 97887, 99, 571.53, 92
2026-04-13T09:12:56.9623841-07:00,74009, 97887, 99, 571.64, 93
2026-04-13T09:12:57.2475317-07:00,74009, 97887, 99, 571.64, 93
2026-04-13T09:12:57.5334031-07:00,74009, 97887, 98, 571.06, 93
2026-04-13T09:12:57.8347486-07:00,74009, 97887, 98, 570.23, 93
2026-04-13T09:12:58.1195738-07:00,74009, 97887, 98, 570.23, 93
2026-04-13T09:12:58.4056539-07:00,74009, 97887, 99, 570.61, 93
2026-04-13T09:12:58.6908249-07:00,74009, 97887, 99, 570.61, 93
2026-04-13T09:12:58.9776868-07:00,74009, 97887, 99, 571.88, 93
2026-04-13T09:12:59.2622501-07:00,74009, 97887, 99, 571.88, 93
2026-04-13T09:12:59.5494247-07:00,74009, 97887, 99, 571.97, 93
2026-04-13T09:12:59.8350612-07:00,74009, 97887, 99, 571.74, 93
2026-04-13T09:13:00.1365350-07:00,74009, 97887, 99, 571.74, 93
2026-04-13T09:13:00.4218297-07:00,74009, 97887, 99, 571.07, 93
2026-04-13T09:13:00.7070115-07:00,74009, 97887, 99, 571.07, 93
2026-04-13T09:13:00.9943130-07:00,74009, 97887, 99, 570.75, 93
2026-04-13T09:13:01.2797978-07:00,74009, 97887, 99, 570.75, 93
2026-04-13T09:13:01.5657802-07:00,74009, 97887, 99, 570.77, 93
2026-04-13T09:13:01.8523714-07:00,74009, 97887, 99, 571.58, 93
2026-04-13T09:13:02.1381563-07:00,74009, 97887, 99, 571.58, 93
2026-04-13T09:13:02.4407665-07:00,74009, 97887, 99, 572.64, 93
2026-04-13T09:13:02.7424612-07:00,74009, 97887, 99, 572.64, 93
2026-04-13T09:13:03.0299508-07:00,74009, 97887, 99, 572.22, 93
2026-04-13T09:13:03.3157549-07:00,74009, 97887, 99, 571.47, 93
2026-04-13T09:13:03.6017345-07:00,74009, 97887, 99, 571.47, 93
2026-04-13T09:13:03.8870747-07:00,74009, 97887, 99, 571.22, 92
2026-04-13T09:13:04.1880469-07:00,74009, 97887, 99, 571.22, 92
2026-04-13T09:13:04.4744553-07:00,74009, 97887, 99, 571.88, 93
2026-04-13T09:13:04.7611834-07:00,74009, 97887, 99, 571.88, 93
2026-04-13T09:13:05.0482931-07:00,74009, 97887, 99, 572.16, 93
2026-04-13T09:13:05.3345891-07:00,74009, 97887, 99, 571.78, 93
2026-04-13T09:13:05.6362095-07:00,74009, 97887, 99, 571.78, 93
2026-04-13T09:13:05.9209886-07:00,74009, 97887, 99, 571.65, 92
2026-04-13T09:13:06.2071870-07:00,74009, 97887, 99, 571.65, 92
2026-04-13T09:13:06.4926135-07:00,74009, 97887, 98, 564.42, 92
2026-04-13T09:13:06.7939061-07:00,74009, 97887, 98, 564.42, 92
2026-04-13T09:13:07.0798276-07:00,74009, 97887, 98, 561.86, 92
2026-04-13T09:13:07.3653252-07:00,74009, 97887, 98, 567.56, 92
2026-04-13T09:13:07.6511335-07:00,74009, 97887, 98, 567.56, 92
2026-04-13T09:13:07.9392109-07:00,74009, 97887, 98, 567.66, 92
2026-04-13T09:13:08.2407682-07:00,74009, 97887, 98, 567.66, 92
2026-04-13T09:13:08.5260081-07:00,74009, 97887, 99, 570.03, 92
2026-04-13T09:13:08.8130812-07:00,74009, 97887, 98, 570.77, 92
2026-04-13T09:13:09.0995342-07:00,74009, 97887, 98, 570.77, 92
2026-04-13T09:13:09.3853709-07:00,74009, 97887, 98, 570.75, 92
2026-04-13T09:13:09.6720059-07:00,74009, 97887, 98, 570.75, 92
2026-04-13T09:13:09.9582076-07:00,74009, 97887, 99, 571.10, 92
2026-04-13T09:13:10.2446293-07:00,74009, 97887, 99, 571.10, 92
2026-04-13T09:13:10.5310530-07:00,74009, 97887, 99, 570.97, 92
2026-04-13T09:13:10.8159735-07:00,74009, 97887, 99, 570.97, 92
2026-04-13T09:13:11.1159188-07:00,74009, 97887, 99, 571.93, 92
2026-04-13T09:13:11.4013284-07:00,74009, 97887, 99, 572.04, 92
2026-04-13T09:13:11.6883208-07:00,74009, 97887, 99, 572.04, 92
2026-04-13T09:13:11.9895211-07:00,74009, 97887, 98, 571.68, 92
2026-04-13T09:13:12.2761949-07:00,74009, 97887, 98, 571.68, 92
2026-04-13T09:13:12.5624660-07:00,74009, 97887, 99, 571.47, 92
2026-04-13T09:13:12.8486182-07:00,74009, 97887, 99, 571.41, 92
2026-04-13T09:13:13.1354144-07:00,74009, 97887, 99, 571.41, 92
