mode,model,size_gb,test,tokens,repeats,tok_per_sec,stddev,gpu_mem_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,timestamp
Gwen-6000-pcie-x16,Qwen 3.5 35B MoE Q4 [NEW],19.17,pp2048,2048,10,5145.36,47.69,21237,396.84,311.7,73,90,73.1,143,2026-04-11T18:32:23.5005571-07:00
Gwen-6000-pcie-x16,Qwen 3.5 35B MoE Q4 [NEW],19.17,tg512,512,10,165.43,1.81,21237,396.84,311.7,73,90,73.1,143,2026-04-11T18:32:23.5011738-07:00
Gwen-6000-pcie-x16,Qwen 2.5 Coder 32B Q6,25.04,pp2048,2048,10,2635.71,10.83,27311,603.01,561.1,86,99,90.9,411,2026-04-11T18:34:22.9539157-07:00
Gwen-6000-pcie-x16,Qwen 2.5 Coder 32B Q6,25.04,tg512,512,10,50.17,0.1,27311,603.01,561.1,86,99,90.9,411,2026-04-11T18:34:22.9547576-07:00
Gwen-6000-pcie-x16,Qwen 3.5 27B Dense Q6 [NEW],20.91,pp2048,2048,10,2576.76,3.79,22619,580.19,537.3,86,97,88.5,410,2026-04-11T18:36:20.9210023-07:00
Gwen-6000-pcie-x16,Qwen 3.5 27B Dense Q6 [NEW],20.91,tg512,512,10,50.66,0.19,22619,580.19,537.3,86,97,88.5,410,2026-04-11T18:36:20.9215121-07:00
Gwen-6000-pcie-x16,DeepSeek-R1 70B Q4,39.6,pp2048,2048,10,1480.69,6.4,42469,604.51,561.9,88,99,91.2,628,2026-04-11T18:39:28.6633948-07:00
Gwen-6000-pcie-x16,DeepSeek-R1 70B Q4,39.6,tg512,512,10,32.28,0.02,42469,604.51,561.9,88,99,91.2,628,2026-04-11T18:39:28.6642088-07:00
Gwen-6000-pcie-x16,Qwen 2.5 72B Q4,44.16,pp2048,2048,10,1490.53,5.94,47035,604.07,561.1,88,99,91.6,707,2026-04-11T18:42:53.0386561-07:00
Gwen-6000-pcie-x16,Qwen 2.5 72B Q4,44.16,tg512,512,10,29.51,0.04,47035,604.07,561.1,88,99,91.6,707,2026-04-11T18:42:53.0392036-07:00
Gwen-6000-pcie-x16,GPT-OSS 20B MXFP4,11.28,pp2048,2048,10,10986.06,43.32,12929,588.4,376.8,83,97,72.4,83,2026-04-11T18:43:17.6632767-07:00
Gwen-6000-pcie-x16,GPT-OSS 20B MXFP4,11.28,tg512,512,10,293.36,10.62,12929,588.4,376.8,83,97,72.4,83,2026-04-11T18:43:17.6641446-07:00
Gwen-6000-pcie-x16,Qwen 2.5 72B Q8 [Split],71.96,pp2048,2048,10,1505.5,6.6,74903,600.71,505,84,99,91.8,1051,2026-04-11T18:48:22.8077195-07:00
Gwen-6000-pcie-x16,Qwen 2.5 72B Q8 [Split],71.96,tg512,512,10,19.42,0.01,74903,600.71,505,84,99,91.8,1051,2026-04-11T18:48:22.8084171-07:00
Gwen-6000-pcie-x16,Llama 3.1 70B Q6 [Split],53.91,pp2048,2048,10,1211.54,6.64,56865,602.59,559.5,88,99,91.9,849,2026-04-11T18:52:30.9204656-07:00
Gwen-6000-pcie-x16,Llama 3.1 70B Q6 [Split],53.91,tg512,512,10,24.37,0.03,56865,602.59,559.5,88,99,91.9,849,2026-04-11T18:52:30.9210427-07:00
Gwen-6000-pcie-x16,Llama 3.1 70B Q8 [Split],69.83,pp2048,2048,10,1535.35,7.62,72917,601.1,503,83,99,91.4,1002,2026-04-11T18:57:27.7622240-07:00
Gwen-6000-pcie-x16,Llama 3.1 70B Q8 [Split],69.83,tg512,512,10,19.96,0.03,72917,601.1,503,83,99,91.4,1002,2026-04-11T18:57:27.7630675-07:00
Gwen-6000-pcie-x16,Command-R+ 104B Q4 [Split],58.44,pp2048,2048,10,1071.12,6.36,62455,608.38,556.8,88,99,91.9,918,2026-04-11T19:01:55.6541537-07:00
Gwen-6000-pcie-x16,Command-R+ 104B Q4 [Split],58.44,tg512,512,10,22.77,0.02,62455,608.38,556.8,88,99,91.9,918,2026-04-11T19:01:55.6547236-07:00
Gwen-6000-pcie-x16,Command-R+ 104B Q6 [Split],79.32,pp2048,2048,10,876.75,6.04,83839,602.84,558.7,88,100,92.7,1224,2026-04-11T19:07:57.4260770-07:00
Gwen-6000-pcie-x16,Command-R+ 104B Q6 [Split],79.32,tg512,512,10,16.66,0.01,83839,602.84,558.7,88,100,92.7,1224,2026-04-11T19:07:57.4270578-07:00
Gwen-6000-pcie-x16,Qwen 3.5 122B MoE Q4 [NEW Split],69.23,pp2048,2048,10,2441.1,10.08,72627,515.8,351.2,78,94,68,292,2026-04-11T19:09:21.9246887-07:00
Gwen-6000-pcie-x16,Qwen 3.5 122B MoE Q4 [NEW Split],69.23,tg512,512,10,101.56,0.99,72627,515.8,351.2,78,94,68,292,2026-04-11T19:09:21.9251845-07:00
Gwen-6000-pcie-x16,GPT-OSS 120B MoE MXFP4 [Split],59.03,pp2048,2048,10,5556.45,74.25,61865,494.31,274.2,71,98,57.8,176,2026-04-11T19:10:12.8507006-07:00
Gwen-6000-pcie-x16,GPT-OSS 120B MoE MXFP4 [Split],59.03,tg512,512,10,204.71,5.49,61865,494.31,274.2,71,98,57.8,176,2026-04-11T19:10:12.8521347-07:00
