timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:42:05.2496056-07:00,60749, 97887, 60, 133.43, 75
2026-04-13T10:42:05.5334041-07:00,60749, 97887, 60, 133.43, 75
2026-04-13T10:42:05.8156897-07:00,60749, 97887, 57, 133.77, 75
2026-04-13T10:42:06.0998907-07:00,60749, 97887, 57, 133.77, 75
2026-04-13T10:42:06.3997862-07:00,60749, 97887, 59, 133.98, 75
2026-04-13T10:42:06.6997029-07:00,60749, 97887, 58, 133.93, 75
2026-04-13T10:42:06.9982739-07:00,60749, 97887, 58, 133.93, 75
2026-04-13T10:42:07.2965279-07:00,61401, 97887, 0, 132.79, 75
2026-04-13T10:42:07.5972688-07:00,61489, 97887, 0, 132.79, 75
2026-04-13T10:42:07.8828182-07:00,61521, 97887, 91, 188.82, 81
2026-04-13T10:42:08.1828293-07:00,61521, 97887, 91, 188.82, 81
2026-04-13T10:42:08.4842054-07:00,61521, 97887, 90, 356.00, 82
2026-04-13T10:42:08.7695911-07:00,61521, 97887, 91, 463.67, 83
2026-04-13T10:42:09.0696261-07:00,61521, 97887, 91, 463.67, 83
2026-04-13T10:42:09.3552925-07:00,61521, 97887, 87, 468.82, 83
2026-04-13T10:42:09.6571664-07:00,61521, 97887, 87, 468.82, 83
2026-04-13T10:42:09.9583329-07:00,61521, 97887, 86, 468.55, 83
2026-04-13T10:42:10.2760565-07:00,61521, 97887, 90, 469.38, 84
2026-04-13T10:42:10.5753250-07:00,61521, 97887, 90, 469.38, 84
2026-04-13T10:42:10.8918984-07:00,61521, 97887, 90, 470.43, 84
2026-04-13T10:42:11.2082960-07:00,61521, 97887, 91, 472.52, 84
2026-04-13T10:42:11.5087144-07:00,61521, 97887, 91, 472.52, 84
2026-04-13T10:42:11.8076830-07:00,61521, 97887, 88, 473.44, 84
2026-04-13T10:42:12.1083419-07:00,61261, 97887, 88, 473.44, 84
2026-04-13T10:42:12.4092948-07:00,61261, 97887, 59, 458.56, 82
2026-04-13T10:42:12.7096336-07:00,61261, 97887, 78, 420.43, 83
2026-04-13T10:42:13.0102116-07:00,61261, 97887, 78, 420.43, 83
2026-04-13T10:42:13.3089851-07:00,61261, 97887, 78, 399.99, 83
2026-04-13T10:42:13.6098240-07:00,61261, 97887, 78, 399.99, 83
2026-04-13T10:42:13.9113785-07:00,61261, 97887, 72, 398.50, 82
2026-04-13T10:42:14.1971845-07:00,61261, 97887, 79, 395.01, 83
2026-04-13T10:42:14.4989349-07:00,61261, 97887, 79, 395.01, 83
2026-04-13T10:42:14.7994041-07:00,61261, 97887, 78, 391.17, 83
2026-04-13T10:42:15.0984347-07:00,61261, 97887, 78, 391.17, 83
2026-04-13T10:42:15.3993326-07:00,61261, 97887, 76, 394.18, 81
2026-04-13T10:42:15.7002048-07:00,61261, 97887, 77, 393.25, 83
2026-04-13T10:42:16.0010317-07:00,61261, 97887, 77, 393.25, 83
2026-04-13T10:42:16.3008637-07:00,61261, 97887, 78, 396.61, 83
2026-04-13T10:42:16.6025205-07:00,61261, 97887, 78, 396.61, 83
2026-04-13T10:42:16.9018585-07:00,61261, 97887, 70, 397.55, 83
2026-04-13T10:42:17.2311374-07:00,61261, 97887, 89, 408.22, 84
2026-04-13T10:42:17.5608463-07:00,61261, 97887, 89, 408.22, 84
2026-04-13T10:42:17.8895571-07:00,61261, 97887, 90, 428.54, 84
2026-04-13T10:42:18.2210399-07:00,61261, 97887, 88, 432.02, 84
2026-04-13T10:42:18.5195391-07:00,61261, 97887, 88, 432.02, 84
2026-04-13T10:42:18.8529248-07:00,61261, 97887, 88, 435.46, 84
2026-04-13T10:42:19.1521756-07:00,61261, 97887, 88, 435.46, 84
2026-04-13T10:42:19.4833730-07:00,61261, 97887, 89, 440.85, 84
2026-04-13T10:42:19.7834573-07:00,61261, 97887, 89, 437.06, 84
2026-04-13T10:42:20.0822256-07:00,61261, 97887, 89, 437.06, 84
2026-04-13T10:42:20.4134201-07:00,61261, 97887, 90, 434.22, 85
2026-04-13T10:42:20.7153605-07:00,61261, 97887, 79, 429.34, 84
2026-04-13T10:42:21.0167184-07:00,61261, 97887, 79, 429.34, 84
2026-04-13T10:42:21.3175702-07:00,61261, 97887, 78, 411.22, 84
2026-04-13T10:42:21.6178926-07:00,61261, 97887, 78, 411.22, 84
2026-04-13T10:42:21.9175586-07:00,61261, 97887, 78, 402.16, 84
2026-04-13T10:42:22.2475079-07:00,61261, 97887, 82, 421.78, 84
2026-04-13T10:42:22.5464288-07:00,61261, 97887, 82, 421.78, 84
2026-04-13T10:42:22.8460660-07:00,61261, 97887, 90, 435.76, 85
2026-04-13T10:42:23.1761393-07:00,61261, 97887, 90, 435.76, 85
2026-04-13T10:42:23.4764694-07:00,61261, 97887, 90, 435.79, 85
2026-04-13T10:42:23.7756301-07:00,61261, 97887, 89, 435.41, 85
2026-04-13T10:42:24.0912070-07:00,61261, 97887, 89, 435.41, 85
2026-04-13T10:42:24.3892252-07:00,61261, 97887, 89, 438.76, 85
2026-04-13T10:42:24.7030517-07:00,61261, 97887, 89, 444.81, 86
2026-04-13T10:42:25.0182944-07:00,61261, 97887, 89, 444.81, 86
2026-04-13T10:42:25.3172778-07:00,61261, 97887, 89, 439.20, 86
2026-04-13T10:42:25.6161624-07:00,61261, 97887, 89, 439.20, 86
2026-04-13T10:42:25.9467429-07:00,61261, 97887, 89, 434.99, 85
2026-04-13T10:42:26.2461895-07:00,61261, 97887, 82, 436.07, 86
2026-04-13T10:42:26.5632346-07:00,61261, 97887, 82, 436.07, 86
2026-04-13T10:42:26.8636225-07:00,61261, 97887, 77, 423.16, 85
2026-04-13T10:42:27.1647110-07:00,61261, 97887, 77, 423.16, 85
2026-04-13T10:42:27.4667993-07:00,61261, 97887, 78, 407.90, 85
2026-04-13T10:42:27.7681615-07:00,61261, 97887, 75, 402.81, 83
2026-04-13T10:42:28.0540701-07:00,61261, 97887, 75, 402.81, 83
2026-04-13T10:42:28.3546566-07:00,61261, 97887, 79, 399.45, 85
2026-04-13T10:42:28.6407235-07:00,61261, 97887, 79, 399.45, 85
2026-04-13T10:42:28.9412036-07:00,61261, 97887, 78, 401.03, 85
2026-04-13T10:42:29.2417966-07:00,61261, 97887, 72, 398.66, 85
2026-04-13T10:42:29.5435153-07:00,61261, 97887, 72, 398.66, 85
2026-04-13T10:42:29.8444676-07:00,61261, 97887, 77, 400.42, 85
2026-04-13T10:42:30.1442429-07:00,61261, 97887, 77, 400.42, 85
2026-04-13T10:42:30.4454077-07:00,61261, 97887, 77, 402.72, 86
2026-04-13T10:42:30.7465512-07:00,61261, 97887, 71, 403.73, 85
2026-04-13T10:42:31.0455963-07:00,61261, 97887, 71, 403.73, 85
2026-04-13T10:42:31.3621475-07:00,61261, 97887, 90, 418.29, 86
2026-04-13T10:42:31.6770380-07:00,61261, 97887, 90, 418.29, 86
2026-04-13T10:42:31.9754402-07:00,61261, 97887, 89, 432.14, 86
2026-04-13T10:42:32.2736061-07:00,61261, 97887, 89, 438.35, 86
2026-04-13T10:42:32.6054505-07:00,61261, 97887, 89, 438.35, 86
2026-04-13T10:42:32.9367962-07:00,61261, 97887, 88, 442.36, 87
2026-04-13T10:42:33.2381355-07:00,61261, 97887, 77, 427.58, 86
2026-04-13T10:42:33.5239935-07:00,61261, 97887, 77, 427.58, 86
2026-04-13T10:42:33.8261187-07:00,61261, 97887, 79, 403.64, 86
2026-04-13T10:42:34.1275105-07:00,61261, 97887, 79, 403.64, 86
2026-04-13T10:42:34.4293870-07:00,61261, 97887, 79, 402.32, 86
2026-04-13T10:42:34.7152075-07:00,61261, 97887, 80, 403.00, 86
2026-04-13T10:42:35.0164245-07:00,61261, 97887, 80, 403.00, 86
2026-04-13T10:42:35.3170502-07:00,61261, 97887, 78, 400.90, 86
2026-04-13T10:42:35.6171446-07:00,61261, 97887, 78, 400.90, 86
2026-04-13T10:42:35.9175210-07:00,61261, 97887, 79, 403.75, 86
2026-04-13T10:42:36.2183259-07:00,61261, 97887, 77, 408.11, 86
2026-04-13T10:42:36.5181937-07:00,61261, 97887, 77, 408.11, 86
2026-04-13T10:42:36.8198239-07:00,61261, 97887, 80, 404.85, 86
2026-04-13T10:42:37.1208189-07:00,61261, 97887, 80, 404.85, 86
2026-04-13T10:42:37.4216941-07:00,61261, 97887, 79, 402.99, 86
2026-04-13T10:42:37.7232950-07:00,61261, 97887, 79, 403.97, 86
2026-04-13T10:42:38.0243614-07:00,61261, 97887, 79, 403.97, 86
2026-04-13T10:42:38.3242268-07:00,61261, 97887, 79, 402.15, 86
2026-04-13T10:42:38.6255898-07:00,61261, 97887, 79, 402.15, 86
2026-04-13T10:42:38.9256304-07:00,61261, 97887, 77, 404.93, 87
2026-04-13T10:42:39.2244248-07:00,61261, 97887, 77, 408.98, 86
2026-04-13T10:42:39.5240332-07:00,61261, 97887, 77, 408.98, 86
2026-04-13T10:42:39.8251102-07:00,61261, 97887, 80, 405.44, 86
2026-04-13T10:42:40.1262893-07:00,61261, 97887, 80, 405.44, 86
2026-04-13T10:42:40.4271269-07:00,61261, 97887, 79, 403.03, 87
2026-04-13T10:42:40.7289470-07:00,61261, 97887, 80, 404.74, 87
2026-04-13T10:42:41.0283628-07:00,61261, 97887, 80, 404.74, 87
2026-04-13T10:42:41.3280045-07:00,8599, 97887, 13, 386.29, 82
