timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:48:36.4282213-07:00,55619, 97887, 40, 51.03, 66
2026-04-11T18:48:36.7269283-07:00,55619, 97887, 40, 51.03, 66
2026-04-11T18:48:37.0096097-07:00,55619, 97887, 44, 46.38, 66
2026-04-11T18:48:37.3086815-07:00,55619, 97887, 44, 46.38, 66
2026-04-11T18:48:37.6066294-07:00,55619, 97887, 9, 50.89, 65
2026-04-11T18:48:37.9054158-07:00,55619, 97887, 10, 59.75, 65
2026-04-11T18:48:38.2045262-07:00,55619, 97887, 10, 59.75, 65
2026-04-11T18:48:38.5026967-07:00,55619, 97887, 11, 62.81, 65
2026-04-11T18:48:38.7873997-07:00,55619, 97887, 11, 62.81, 65
2026-04-11T18:48:39.0707199-07:00,55619, 97887, 10, 62.38, 65
2026-04-11T18:48:39.3699196-07:00,55619, 97887, 10, 62.38, 65
2026-04-11T18:48:39.6696608-07:00,55619, 97887, 10, 58.54, 64
2026-04-11T18:48:39.9842180-07:00,55619, 97887, 47, 52.48, 64
2026-04-11T18:48:40.2669961-07:00,55619, 97887, 47, 52.48, 64
2026-04-11T18:48:40.5660797-07:00,55619, 97887, 10, 54.90, 64
2026-04-11T18:48:40.8657681-07:00,55619, 97887, 10, 54.90, 64
2026-04-11T18:48:41.1586906-07:00,55619, 97887, 11, 61.75, 64
2026-04-11T18:48:41.4636586-07:00,55619, 97887, 11, 61.66, 64
2026-04-11T18:48:41.7630389-07:00,56469, 97887, 11, 61.66, 64
2026-04-11T18:48:42.0630869-07:00,56769, 97887, 19, 64.51, 64
2026-04-11T18:48:42.3484257-07:00,56801, 97887, 19, 64.51, 64
2026-04-11T18:48:42.6344353-07:00,56833, 97887, 99, 318.64, 77
2026-04-11T18:48:42.9346587-07:00,56833, 97887, 99, 563.32, 77
2026-04-11T18:48:43.2345312-07:00,56865, 97887, 99, 563.32, 77
2026-04-11T18:48:43.5354641-07:00,56865, 97887, 99, 600.24, 77
2026-04-11T18:48:43.8199615-07:00,56865, 97887, 99, 600.24, 77
2026-04-11T18:48:44.1058470-07:00,56865, 97887, 99, 600.43, 78
2026-04-11T18:48:44.4085566-07:00,56865, 97887, 99, 599.56, 78
2026-04-11T18:48:44.7100046-07:00,56865, 97887, 99, 599.56, 78
2026-04-11T18:48:45.0114002-07:00,56865, 97887, 99, 600.08, 78
2026-04-11T18:48:45.3138846-07:00,56865, 97887, 99, 600.08, 78
2026-04-11T18:48:45.6131325-07:00,56865, 97887, 99, 600.32, 79
2026-04-11T18:48:45.9154050-07:00,56865, 97887, 99, 600.12, 79
2026-04-11T18:48:46.2152320-07:00,56865, 97887, 99, 600.12, 79
2026-04-11T18:48:46.5155655-07:00,56865, 97887, 99, 600.67, 79
2026-04-11T18:48:46.8010724-07:00,56865, 97887, 99, 600.67, 79
2026-04-11T18:48:47.1021943-07:00,56865, 97887, 99, 600.01, 79
2026-04-11T18:48:47.3876484-07:00,56865, 97887, 99, 600.24, 79
2026-04-11T18:48:47.6905551-07:00,56865, 97887, 99, 600.24, 79
2026-04-11T18:48:47.9902272-07:00,56865, 97887, 99, 599.92, 79
2026-04-11T18:48:48.2759528-07:00,56865, 97887, 99, 599.92, 79
2026-04-11T18:48:48.5768280-07:00,56865, 97887, 99, 599.88, 79
2026-04-11T18:48:48.8621299-07:00,56865, 97887, 99, 599.88, 79
2026-04-11T18:48:49.1632189-07:00,56865, 97887, 99, 600.32, 80
2026-04-11T18:48:49.4641929-07:00,56865, 97887, 99, 600.08, 80
2026-04-11T18:48:49.7486930-07:00,56865, 97887, 99, 600.08, 80
2026-04-11T18:48:50.0340799-07:00,56865, 97887, 99, 599.75, 80
2026-04-11T18:48:50.3186340-07:00,56865, 97887, 99, 599.75, 80
2026-04-11T18:48:50.6038071-07:00,56865, 97887, 99, 599.80, 81
2026-04-11T18:48:50.8878161-07:00,56865, 97887, 99, 600.22, 81
2026-04-11T18:48:51.1886491-07:00,56865, 97887, 99, 600.22, 81
2026-04-11T18:48:51.4894676-07:00,56865, 97887, 99, 601.51, 81
2026-04-11T18:48:51.7753364-07:00,56865, 97887, 99, 601.51, 81
2026-04-11T18:48:52.0752179-07:00,56865, 97887, 99, 600.18, 81
2026-04-11T18:48:52.3595765-07:00,56865, 97887, 99, 600.18, 81
2026-04-11T18:48:52.6590313-07:00,56865, 97887, 99, 600.01, 81
2026-04-11T18:48:52.9598370-07:00,56865, 97887, 99, 599.79, 81
2026-04-11T18:48:53.2447142-07:00,56865, 97887, 99, 599.79, 81
2026-04-11T18:48:53.5466921-07:00,56865, 97887, 99, 600.23, 81
2026-04-11T18:48:53.8468999-07:00,56865, 97887, 99, 600.23, 81
2026-04-11T18:48:54.1479052-07:00,56865, 97887, 99, 600.13, 81
2026-04-11T18:48:54.4489320-07:00,56865, 97887, 99, 600.24, 81
2026-04-11T18:48:54.7498894-07:00,56865, 97887, 99, 600.24, 81
2026-04-11T18:48:55.0510389-07:00,56865, 97887, 99, 599.86, 82
2026-04-11T18:48:55.3363611-07:00,56865, 97887, 99, 599.86, 82
2026-04-11T18:48:55.6381116-07:00,56865, 97887, 95, 598.32, 81
2026-04-11T18:48:55.9226004-07:00,56865, 97887, 99, 600.24, 82
2026-04-11T18:48:56.2075459-07:00,56865, 97887, 99, 600.24, 82
2026-04-11T18:48:56.5091268-07:00,56865, 97887, 99, 599.77, 82
2026-04-11T18:48:56.7934321-07:00,56865, 97887, 99, 599.77, 82
2026-04-11T18:48:57.0922364-07:00,56865, 97887, 99, 600.35, 82
2026-04-11T18:48:57.3935615-07:00,56865, 97887, 99, 600.17, 82
2026-04-11T18:48:57.6780446-07:00,56865, 97887, 99, 600.17, 82
2026-04-11T18:48:57.9628305-07:00,56865, 97887, 99, 599.61, 82
2026-04-11T18:48:58.2636153-07:00,56865, 97887, 99, 599.61, 82
2026-04-11T18:48:58.5639314-07:00,56865, 97887, 99, 600.00, 82
2026-04-11T18:48:58.8488194-07:00,56865, 97887, 99, 600.00, 82
2026-04-11T18:48:59.1338428-07:00,56865, 97887, 99, 599.89, 83
2026-04-11T18:48:59.4175383-07:00,56865, 97887, 99, 600.21, 82
2026-04-11T18:48:59.7176788-07:00,56865, 97887, 99, 600.21, 82
2026-04-11T18:49:00.0176695-07:00,56865, 97887, 99, 599.91, 83
2026-04-11T18:49:00.3029905-07:00,56865, 97887, 99, 599.91, 83
2026-04-11T18:49:00.5885072-07:00,56125, 97887, 99, 599.91, 83
2026-04-11T18:49:00.8745207-07:00,56125, 97887, 99, 599.91, 83
2026-04-11T18:49:01.1602203-07:00,56125, 97887, 99, 588.88, 81
2026-04-11T18:49:01.4447981-07:00,56125, 97887, 99, 590.38, 81
2026-04-11T18:49:01.7295668-07:00,56125, 97887, 99, 590.38, 81
2026-04-11T18:49:02.0148255-07:00,56125, 97887, 99, 602.59, 81
2026-04-11T18:49:02.2995039-07:00,56125, 97887, 99, 602.59, 81
2026-04-11T18:49:02.5851983-07:00,56125, 97887, 98, 600.14, 81
2026-04-11T18:49:02.8692969-07:00,56125, 97887, 98, 600.14, 81
2026-04-11T18:49:03.1540938-07:00,56125, 97887, 99, 599.93, 81
2026-04-11T18:49:03.4390596-07:00,56125, 97887, 99, 600.18, 81
2026-04-11T18:49:03.7233695-07:00,56125, 97887, 99, 600.18, 81
2026-04-11T18:49:04.0085150-07:00,56125, 97887, 98, 599.97, 82
2026-04-11T18:49:04.2940977-07:00,56125, 97887, 98, 599.97, 82
2026-04-11T18:49:04.5791485-07:00,56125, 97887, 99, 600.00, 82
2026-04-11T18:49:04.8643779-07:00,56125, 97887, 99, 600.00, 82
2026-04-11T18:49:05.1487676-07:00,56125, 97887, 99, 600.27, 82
2026-04-11T18:49:05.4335558-07:00,56125, 97887, 99, 600.08, 82
2026-04-11T18:49:05.7177176-07:00,56125, 97887, 99, 600.08, 82
2026-04-11T18:49:06.0185115-07:00,56125, 97887, 99, 600.14, 82
2026-04-11T18:49:06.3028940-07:00,56125, 97887, 99, 600.14, 82
2026-04-11T18:49:06.5877450-07:00,56125, 97887, 98, 600.07, 82
2026-04-11T18:49:06.8728436-07:00,56125, 97887, 98, 600.07, 82
2026-04-11T18:49:07.1573247-07:00,56125, 97887, 99, 599.88, 82
2026-04-11T18:49:07.4429984-07:00,56125, 97887, 99, 599.86, 82
2026-04-11T18:49:07.7280683-07:00,56125, 97887, 99, 599.86, 82
2026-04-11T18:49:08.0134934-07:00,56125, 97887, 98, 599.67, 82
2026-04-11T18:49:08.2984965-07:00,56125, 97887, 98, 599.67, 82
2026-04-11T18:49:08.5842716-07:00,56125, 97887, 99, 600.15, 82
2026-04-11T18:49:08.8693302-07:00,56125, 97887, 99, 600.15, 82
2026-04-11T18:49:09.1543786-07:00,56125, 97887, 99, 600.71, 82
2026-04-11T18:49:09.4400609-07:00,56125, 97887, 99, 599.87, 82
2026-04-11T18:49:09.7256709-07:00,56125, 97887, 99, 599.87, 82
2026-04-11T18:49:10.0099652-07:00,56125, 97887, 99, 599.99, 82
2026-04-11T18:49:10.2948887-07:00,56125, 97887, 99, 599.99, 82
2026-04-11T18:49:10.5793730-07:00,56125, 97887, 98, 599.91, 83
2026-04-11T18:49:10.8639210-07:00,56125, 97887, 98, 599.91, 83
2026-04-11T18:49:11.1482587-07:00,56125, 97887, 96, 598.63, 83
2026-04-11T18:49:11.4340963-07:00,56125, 97887, 99, 599.11, 83
2026-04-11T18:49:11.7182475-07:00,56125, 97887, 99, 599.11, 83
2026-04-11T18:49:12.0018184-07:00,56125, 97887, 99, 599.50, 83
2026-04-11T18:49:12.2865519-07:00,56125, 97887, 99, 599.50, 83
2026-04-11T18:49:12.5713975-07:00,56125, 97887, 99, 600.15, 83
2026-04-11T18:49:12.8559251-07:00,56125, 97887, 99, 600.15, 83
2026-04-11T18:49:13.1414700-07:00,56125, 97887, 99, 600.34, 83
2026-04-11T18:49:13.4261736-07:00,56125, 97887, 99, 599.98, 83
2026-04-11T18:49:13.7102083-07:00,56125, 97887, 99, 599.98, 83
2026-04-11T18:49:13.9945296-07:00,56125, 97887, 99, 600.15, 83
2026-04-11T18:49:14.2789197-07:00,56125, 97887, 99, 600.15, 83
2026-04-11T18:49:14.5640263-07:00,56125, 97887, 98, 600.19, 83
2026-04-11T18:49:14.8493486-07:00,56125, 97887, 98, 600.19, 83
2026-04-11T18:49:15.1500225-07:00,56125, 97887, 99, 599.78, 83
2026-04-11T18:49:15.4346594-07:00,56125, 97887, 99, 599.89, 83
2026-04-11T18:49:15.7194733-07:00,56125, 97887, 99, 599.89, 83
2026-04-11T18:49:16.0043324-07:00,56125, 97887, 98, 599.98, 83
2026-04-11T18:49:16.2888768-07:00,56125, 97887, 98, 599.98, 83
2026-04-11T18:49:16.5737305-07:00,56125, 97887, 99, 599.92, 84
2026-04-11T18:49:16.8585594-07:00,56125, 97887, 99, 599.92, 84
2026-04-11T18:49:17.1433964-07:00,56125, 97887, 99, 600.10, 84
2026-04-11T18:49:17.4276329-07:00,56125, 97887, 99, 600.17, 83
2026-04-11T18:49:17.7122225-07:00,56125, 97887, 99, 600.17, 83
2026-04-11T18:49:17.9970133-07:00,56125, 97887, 99, 600.09, 84
2026-04-11T18:49:18.2818415-07:00,56125, 97887, 99, 600.09, 84
2026-04-11T18:49:18.5667531-07:00,56125, 97887, 99, 600.01, 84
2026-04-11T18:49:18.8514385-07:00,56125, 97887, 99, 600.01, 84
2026-04-11T18:49:19.1359804-07:00,56125, 97887, 99, 599.90, 84
2026-04-11T18:49:19.4206927-07:00,56125, 97887, 99, 600.42, 84
2026-04-11T18:49:19.7055109-07:00,56125, 97887, 99, 600.42, 84
2026-04-11T18:49:19.9897131-07:00,56125, 97887, 98, 600.11, 84
2026-04-11T18:49:20.2749419-07:00,56125, 97887, 98, 600.11, 84
2026-04-11T18:49:20.5766625-07:00,56125, 97887, 98, 599.74, 84
2026-04-11T18:49:20.8609423-07:00,56125, 97887, 98, 599.74, 84
2026-04-11T18:49:21.1462429-07:00,56125, 97887, 98, 599.98, 84
2026-04-11T18:49:21.4308925-07:00,56125, 97887, 99, 600.34, 84
2026-04-11T18:49:21.7158767-07:00,56125, 97887, 99, 600.34, 84
2026-04-11T18:49:22.0011611-07:00,56125, 97887, 99, 599.91, 84
2026-04-11T18:49:22.2871834-07:00,56125, 97887, 99, 599.91, 84
2026-04-11T18:49:22.5718066-07:00,56125, 97887, 98, 600.05, 84
2026-04-11T18:49:22.8572407-07:00,56125, 97887, 98, 600.05, 84
2026-04-11T18:49:23.1425039-07:00,56125, 97887, 98, 600.12, 84
2026-04-11T18:49:23.4280721-07:00,56125, 97887, 98, 599.94, 84
2026-04-11T18:49:23.7128809-07:00,56125, 97887, 98, 599.94, 84
2026-04-11T18:49:23.9972585-07:00,56125, 97887, 99, 600.01, 84
2026-04-11T18:49:24.2822399-07:00,56125, 97887, 99, 600.01, 84
2026-04-11T18:49:24.5688861-07:00,56125, 97887, 98, 600.21, 84
2026-04-11T18:49:24.8539659-07:00,56125, 97887, 98, 600.21, 84
2026-04-11T18:49:25.1390974-07:00,56125, 97887, 98, 599.98, 84
2026-04-11T18:49:25.4245370-07:00,56125, 97887, 99, 600.23, 84
2026-04-11T18:49:25.7091465-07:00,56125, 97887, 99, 600.23, 84
2026-04-11T18:49:25.9936785-07:00,56125, 97887, 98, 600.22, 84
2026-04-11T18:49:26.2783748-07:00,56125, 97887, 98, 600.22, 84
2026-04-11T18:49:26.5632981-07:00,56125, 97887, 98, 599.97, 84
2026-04-11T18:49:26.8478680-07:00,56125, 97887, 98, 599.97, 84
2026-04-11T18:49:27.1329706-07:00,56125, 97887, 99, 599.94, 84
2026-04-11T18:49:27.4184651-07:00,56125, 97887, 98, 600.21, 85
2026-04-11T18:49:27.7029297-07:00,56125, 97887, 98, 600.21, 85
2026-04-11T18:49:27.9875845-07:00,56125, 97887, 98, 599.94, 85
2026-04-11T18:49:28.2728218-07:00,56125, 97887, 98, 599.94, 85
2026-04-11T18:49:28.5575575-07:00,56125, 97887, 99, 600.07, 85
2026-04-11T18:49:28.8429389-07:00,56125, 97887, 99, 600.07, 85
2026-04-11T18:49:29.1280793-07:00,56125, 97887, 99, 599.84, 85
2026-04-11T18:49:29.4136234-07:00,56125, 97887, 98, 600.08, 85
2026-04-11T18:49:29.6985297-07:00,56125, 97887, 98, 600.08, 85
2026-04-11T18:49:29.9839529-07:00,56125, 97887, 99, 600.07, 85
2026-04-11T18:49:30.2692142-07:00,56125, 97887, 99, 600.07, 85
2026-04-11T18:49:30.5545281-07:00,56125, 97887, 99, 599.97, 85
2026-04-11T18:49:30.8402705-07:00,56125, 97887, 99, 599.97, 85
2026-04-11T18:49:31.1252242-07:00,56125, 97887, 98, 600.14, 85
2026-04-11T18:49:31.4110186-07:00,56125, 97887, 99, 599.90, 85
2026-04-11T18:49:31.6969872-07:00,56125, 97887, 99, 599.90, 85
2026-04-11T18:49:31.9821463-07:00,56125, 97887, 96, 598.58, 85
2026-04-11T18:49:32.2671353-07:00,56125, 97887, 96, 598.58, 85
2026-04-11T18:49:32.5523210-07:00,56125, 97887, 99, 599.58, 85
2026-04-11T18:49:32.8368936-07:00,56125, 97887, 99, 599.58, 85
2026-04-11T18:49:33.1219819-07:00,56125, 97887, 99, 601.19, 85
2026-04-11T18:49:33.4071417-07:00,56125, 97887, 99, 600.09, 85
2026-04-11T18:49:33.6917131-07:00,56125, 97887, 99, 600.09, 85
2026-04-11T18:49:33.9771315-07:00,56125, 97887, 99, 600.12, 85
2026-04-11T18:49:34.2639957-07:00,56125, 97887, 99, 600.12, 85
2026-04-11T18:49:34.5492472-07:00,56125, 97887, 99, 599.95, 85
2026-04-11T18:49:34.8350892-07:00,56125, 97887, 99, 599.95, 85
2026-04-11T18:49:35.1199639-07:00,56125, 97887, 99, 599.80, 85
2026-04-11T18:49:35.4055250-07:00,56125, 97887, 98, 600.04, 85
2026-04-11T18:49:35.6899666-07:00,56125, 97887, 98, 600.04, 85
2026-04-11T18:49:35.9740998-07:00,56125, 97887, 98, 600.40, 85
2026-04-11T18:49:36.2590317-07:00,56125, 97887, 98, 600.40, 85
2026-04-11T18:49:36.5442336-07:00,56125, 97887, 98, 600.35, 85
2026-04-11T18:49:36.8293842-07:00,56125, 97887, 98, 600.35, 85
2026-04-11T18:49:37.1153905-07:00,56125, 97887, 98, 599.88, 85
2026-04-11T18:49:37.4011613-07:00,56125, 97887, 98, 599.73, 85
2026-04-11T18:49:37.6862174-07:00,56125, 97887, 98, 599.73, 85
2026-04-11T18:49:37.9706792-07:00,56125, 97887, 98, 600.01, 86
2026-04-11T18:49:38.2551984-07:00,56125, 97887, 98, 600.01, 86
2026-04-11T18:49:38.5401456-07:00,56125, 97887, 98, 599.91, 86
2026-04-11T18:49:38.8256979-07:00,56125, 97887, 98, 599.91, 86
2026-04-11T18:49:39.1110564-07:00,56125, 97887, 98, 599.91, 86
2026-04-11T18:49:39.3968336-07:00,56125, 97887, 98, 599.87, 86
2026-04-11T18:49:39.6823891-07:00,56125, 97887, 98, 599.87, 86
2026-04-11T18:49:39.9675758-07:00,56125, 97887, 99, 600.05, 86
2026-04-11T18:49:40.2535789-07:00,56125, 97887, 99, 600.05, 86
2026-04-11T18:49:40.5391091-07:00,56125, 97887, 99, 599.72, 86
2026-04-11T18:49:40.8237803-07:00,56125, 97887, 99, 599.72, 86
2026-04-11T18:49:41.1090866-07:00,56125, 97887, 98, 600.08, 86
2026-04-11T18:49:41.3940224-07:00,56125, 97887, 99, 600.09, 86
2026-04-11T18:49:41.6785171-07:00,56125, 97887, 99, 600.09, 86
2026-04-11T18:49:41.9631052-07:00,56125, 97887, 99, 600.16, 86
2026-04-11T18:49:42.2483085-07:00,56125, 97887, 99, 600.16, 86
2026-04-11T18:49:42.5338352-07:00,56125, 97887, 99, 600.10, 85
2026-04-11T18:49:42.8200327-07:00,56125, 97887, 99, 600.10, 85
2026-04-11T18:49:43.1042487-07:00,56125, 97887, 98, 600.14, 86
2026-04-11T18:49:43.3889571-07:00,56125, 97887, 98, 600.15, 86
2026-04-11T18:49:43.6741798-07:00,56125, 97887, 98, 600.15, 86
2026-04-11T18:49:43.9590739-07:00,56125, 97887, 98, 600.03, 86
2026-04-11T18:49:44.2445769-07:00,56125, 97887, 98, 600.03, 86
2026-04-11T18:49:44.5300727-07:00,56125, 97887, 99, 600.15, 86
2026-04-11T18:49:44.8156723-07:00,56125, 97887, 99, 600.15, 86
2026-04-11T18:49:45.1008785-07:00,56125, 97887, 98, 600.03, 86
2026-04-11T18:49:45.3866754-07:00,56125, 97887, 98, 600.03, 86
2026-04-11T18:49:45.6712581-07:00,56125, 97887, 98, 600.07, 86
2026-04-11T18:49:45.9568540-07:00,56125, 97887, 99, 600.14, 86
2026-04-11T18:49:46.2428295-07:00,56125, 97887, 99, 600.14, 86
2026-04-11T18:49:46.5283091-07:00,56125, 97887, 99, 600.03, 86
2026-04-11T18:49:46.8141019-07:00,56125, 97887, 99, 600.03, 86
2026-04-11T18:49:47.0990304-07:00,56125, 97887, 98, 599.98, 86
2026-04-11T18:49:47.3847505-07:00,56125, 97887, 98, 599.98, 86
2026-04-11T18:49:47.6703254-07:00,56125, 97887, 99, 600.18, 86
2026-04-11T18:49:47.9553421-07:00,56125, 97887, 99, 600.13, 86
2026-04-11T18:49:48.2398400-07:00,56125, 97887, 99, 600.13, 86
2026-04-11T18:49:48.5246400-07:00,56125, 97887, 99, 600.01, 86
2026-04-11T18:49:48.8093024-07:00,56125, 97887, 99, 600.01, 86
2026-04-11T18:49:49.0939271-07:00,56125, 97887, 99, 599.76, 86
2026-04-11T18:49:49.3793675-07:00,56125, 97887, 99, 599.76, 86
2026-04-11T18:49:49.6647831-07:00,56125, 97887, 99, 599.93, 86
2026-04-11T18:49:49.9492721-07:00,56125, 97887, 98, 599.91, 86
2026-04-11T18:49:50.2346847-07:00,56125, 97887, 98, 599.91, 86
2026-04-11T18:49:50.5197979-07:00,56125, 97887, 99, 600.13, 86
2026-04-11T18:49:50.8044180-07:00,56125, 97887, 99, 600.13, 86
2026-04-11T18:49:51.0896453-07:00,56125, 97887, 98, 599.93, 86
2026-04-11T18:49:51.3759544-07:00,56125, 97887, 98, 599.93, 86
2026-04-11T18:49:51.6617224-07:00,56125, 97887, 98, 599.81, 86
2026-04-11T18:49:51.9465938-07:00,56125, 97887, 99, 600.08, 86
2026-04-11T18:49:52.2334137-07:00,56125, 97887, 99, 600.08, 86
2026-04-11T18:49:52.5184196-07:00,56125, 97887, 99, 599.94, 86
2026-04-11T18:49:52.8038268-07:00,56125, 97887, 99, 599.94, 86
2026-04-11T18:49:53.0891491-07:00,56125, 97887, 97, 599.46, 86
2026-04-11T18:49:53.3749197-07:00,56125, 97887, 97, 599.46, 86
2026-04-11T18:49:53.6604489-07:00,56125, 97887, 98, 600.11, 86
2026-04-11T18:49:53.9451005-07:00,56125, 97887, 98, 600.43, 86
2026-04-11T18:49:54.2310934-07:00,56125, 97887, 98, 600.43, 86
2026-04-11T18:49:54.5173500-07:00,56125, 97887, 98, 599.91, 86
2026-04-11T18:49:54.8021932-07:00,56125, 97887, 98, 599.91, 86
2026-04-11T18:49:55.0868651-07:00,56125, 97887, 98, 599.63, 86
2026-04-11T18:49:55.3734738-07:00,56125, 97887, 98, 599.63, 86
2026-04-11T18:49:55.6592415-07:00,56125, 97887, 98, 599.86, 86
2026-04-11T18:49:55.9439463-07:00,56125, 97887, 98, 599.96, 87
2026-04-11T18:49:56.2288163-07:00,56125, 97887, 98, 599.96, 87
2026-04-11T18:49:56.5131647-07:00,56125, 97887, 98, 600.08, 86
2026-04-11T18:49:56.7975869-07:00,56125, 97887, 98, 600.08, 86
2026-04-11T18:49:57.0821668-07:00,56125, 97887, 99, 599.95, 87
2026-04-11T18:49:57.3678063-07:00,56125, 97887, 99, 599.95, 87
2026-04-11T18:49:57.6528341-07:00,56125, 97887, 99, 600.29, 87
2026-04-11T18:49:57.9370625-07:00,56125, 97887, 99, 600.42, 87
2026-04-11T18:49:58.2224522-07:00,56125, 97887, 99, 600.42, 87
2026-04-11T18:49:58.5068729-07:00,56125, 97887, 99, 600.04, 86
2026-04-11T18:49:58.7914393-07:00,56125, 97887, 99, 600.04, 86
2026-04-11T18:49:59.0758879-07:00,56125, 97887, 99, 600.17, 87
2026-04-11T18:49:59.3614173-07:00,56125, 97887, 99, 600.17, 87
2026-04-11T18:49:59.6455219-07:00,56125, 97887, 99, 599.92, 87
2026-04-11T18:49:59.9295237-07:00,56125, 97887, 99, 599.92, 87
2026-04-11T18:50:00.2142235-07:00,56125, 97887, 99, 599.92, 87
2026-04-11T18:50:00.4991468-07:00,56125, 97887, 98, 600.02, 87
2026-04-11T18:50:00.7996540-07:00,56125, 97887, 98, 600.02, 87
2026-04-11T18:50:01.0842045-07:00,56125, 97887, 98, 599.94, 87
2026-04-11T18:50:01.3700393-07:00,56125, 97887, 98, 599.94, 87
2026-04-11T18:50:01.6548580-07:00,56125, 97887, 98, 600.09, 87
2026-04-11T18:50:01.9393525-07:00,56125, 97887, 98, 599.96, 87
2026-04-11T18:50:02.2241596-07:00,56125, 97887, 98, 599.96, 87
2026-04-11T18:50:02.5088106-07:00,56125, 97887, 98, 600.01, 87
2026-04-11T18:50:02.7934463-07:00,56125, 97887, 98, 600.01, 87
2026-04-11T18:50:03.0781139-07:00,56125, 97887, 98, 600.22, 87
2026-04-11T18:50:03.3622148-07:00,56125, 97887, 98, 600.22, 87
2026-04-11T18:50:03.6465591-07:00,56125, 97887, 99, 600.22, 87
2026-04-11T18:50:03.9309807-07:00,56125, 97887, 99, 599.72, 87
2026-04-11T18:50:04.2166686-07:00,56125, 97887, 99, 599.72, 87
2026-04-11T18:50:04.5011901-07:00,56125, 97887, 99, 599.91, 87
2026-04-11T18:50:04.7865869-07:00,56125, 97887, 99, 599.91, 87
2026-04-11T18:50:05.0727175-07:00,56125, 97887, 98, 600.30, 87
2026-04-11T18:50:05.3575706-07:00,56125, 97887, 98, 600.30, 87
2026-04-11T18:50:05.6418851-07:00,56125, 97887, 98, 600.09, 87
