timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:21:58.8596517-08:00,26082, 97887, 99, 600.11, 81
2026-02-09T19:21:59.1605785-08:00,26082, 97887, 98, 599.12, 81
2026-02-09T19:21:59.4624645-08:00,26082, 97887, 98, 599.12, 81
2026-02-09T19:21:59.7624722-08:00,26082, 97887, 99, 599.32, 81
2026-02-09T19:22:00.0643237-08:00,26082, 97887, 99, 600.27, 81
2026-02-09T19:22:00.3978198-08:00,26082, 97887, 99, 600.27, 81
2026-02-09T19:22:00.6991721-08:00,26082, 97887, 99, 600.13, 81
2026-02-09T19:22:00.9997696-08:00,26082, 97887, 99, 600.13, 81
2026-02-09T19:22:01.3009149-08:00,26082, 97887, 99, 600.01, 81
2026-02-09T19:22:01.6025578-08:00,26082, 97887, 99, 599.98, 82
2026-02-09T19:22:01.9028139-08:00,26082, 97887, 99, 599.98, 82
2026-02-09T19:22:02.2037983-08:00,26082, 97887, 99, 600.11, 81
2026-02-09T19:22:02.5051987-08:00,26082, 97887, 99, 600.11, 81
2026-02-09T19:22:02.8217908-08:00,26082, 97887, 99, 600.25, 82
2026-02-09T19:22:03.1222304-08:00,26082, 97887, 99, 600.07, 82
2026-02-09T19:22:03.4230718-08:00,26082, 97887, 99, 600.07, 82
2026-02-09T19:22:03.7241835-08:00,26082, 97887, 99, 600.11, 82
2026-02-09T19:22:04.0248374-08:00,26082, 97887, 99, 600.11, 82
2026-02-09T19:22:04.3252522-08:00,26082, 97887, 98, 600.12, 82
2026-02-09T19:22:04.6265000-08:00,26082, 97887, 99, 600.20, 82
2026-02-09T19:22:04.9281280-08:00,26082, 97887, 99, 600.20, 82
2026-02-09T19:22:05.2469726-08:00,26082, 97887, 99, 600.23, 82
2026-02-09T19:22:05.5470953-08:00,26082, 97887, 99, 600.23, 82
2026-02-09T19:22:05.8482729-08:00,26082, 97887, 99, 600.07, 82
2026-02-09T19:22:06.1490955-08:00,26082, 97887, 99, 600.07, 82
2026-02-09T19:22:06.4512138-08:00,26082, 97887, 99, 600.07, 82
2026-02-09T19:22:06.7523429-08:00,26082, 97887, 99, 600.02, 82
2026-02-09T19:22:07.0550646-08:00,26082, 97887, 99, 600.02, 82
2026-02-09T19:22:07.3564458-08:00,26082, 97887, 99, 599.98, 82
2026-02-09T19:22:07.6568896-08:00,26082, 97887, 99, 599.91, 82
2026-02-09T19:22:07.9696442-08:00,26082, 97887, 99, 599.91, 82
2026-02-09T19:22:08.2840025-08:00,26082, 97887, 99, 600.10, 82
2026-02-09T19:22:08.6006690-08:00,26082, 97887, 99, 600.18, 82
2026-02-09T19:22:08.9187554-08:00,26082, 97887, 99, 600.18, 82
2026-02-09T19:22:09.2186799-08:00,26082, 97887, 99, 599.31, 82
2026-02-09T19:22:09.5205106-08:00,26082, 97887, 99, 599.31, 82
2026-02-09T19:22:09.8217685-08:00,26082, 97887, 99, 599.42, 82
2026-02-09T19:22:10.1229542-08:00,26082, 97887, 99, 600.32, 82
2026-02-09T19:22:10.4367443-08:00,26082, 97887, 99, 600.32, 82
2026-02-09T19:22:10.7515069-08:00,26082, 97887, 99, 600.00, 82
2026-02-09T19:22:11.0647672-08:00,26082, 97887, 99, 600.00, 82
2026-02-09T19:22:11.3771899-08:00,26082, 97887, 99, 600.15, 82
2026-02-09T19:22:11.6899503-08:00,26082, 97887, 99, 600.14, 83
2026-02-09T19:22:12.0043253-08:00,26082, 97887, 99, 600.14, 83
2026-02-09T19:22:12.3185590-08:00,26082, 97887, 99, 600.01, 83
2026-02-09T19:22:12.6192770-08:00,26082, 97887, 99, 599.95, 83
2026-02-09T19:22:12.9309907-08:00,26082, 97887, 99, 599.95, 83
2026-02-09T19:22:13.2446138-08:00,26082, 97887, 99, 599.98, 83
2026-02-09T19:22:13.5590224-08:00,26082, 97887, 99, 599.98, 83
2026-02-09T19:22:13.8606162-08:00,26082, 97887, 99, 600.17, 83
2026-02-09T19:22:14.1586682-08:00,26082, 97887, 99, 600.22, 83
2026-02-09T19:22:14.4732096-08:00,26082, 97887, 99, 600.22, 83
2026-02-09T19:22:14.8230381-08:00,26082, 97887, 99, 600.24, 83
2026-02-09T19:22:15.1249051-08:00,26082, 97887, 99, 600.30, 83
2026-02-09T19:22:15.4273951-08:00,26082, 97887, 99, 600.30, 83
2026-02-09T19:22:15.7287826-08:00,26082, 97887, 99, 600.04, 83
2026-02-09T19:22:16.0296781-08:00,26082, 97887, 99, 600.04, 83
2026-02-09T19:22:16.3303057-08:00,26082, 97887, 99, 600.05, 83
2026-02-09T19:22:16.6320612-08:00,26082, 97887, 99, 600.04, 83
2026-02-09T19:22:16.9332151-08:00,26082, 97887, 99, 600.04, 83
2026-02-09T19:22:17.2673373-08:00,26082, 97887, 99, 600.03, 83
2026-02-09T19:22:17.5695874-08:00,26082, 97887, 99, 600.03, 83
2026-02-09T19:22:17.8715065-08:00,26082, 97887, 99, 600.04, 83
2026-02-09T19:22:18.1728650-08:00,26082, 97887, 99, 600.10, 83
2026-02-09T19:22:18.4903668-08:00,26082, 97887, 99, 600.10, 83
2026-02-09T19:22:18.7906688-08:00,26082, 97887, 99, 600.01, 83
2026-02-09T19:22:19.0927837-08:00,26082, 97887, 99, 599.48, 83
2026-02-09T19:22:19.3937935-08:00,26082, 97887, 99, 599.48, 83
2026-02-09T19:22:19.7088711-08:00,26082, 97887, 98, 599.45, 83
2026-02-09T19:22:20.0094411-08:00,26082, 97887, 98, 599.45, 83
2026-02-09T19:22:20.3102886-08:00,26082, 97887, 99, 600.18, 83
2026-02-09T19:22:20.6112770-08:00,26082, 97887, 99, 600.11, 83
2026-02-09T19:22:20.9114413-08:00,26082, 97887, 99, 600.11, 83
2026-02-09T19:22:21.2109103-08:00,26082, 97887, 98, 600.03, 83
2026-02-09T19:22:21.5111873-08:00,26082, 97887, 98, 600.03, 83
2026-02-09T19:22:21.8108625-08:00,26082, 97887, 99, 600.06, 83
2026-02-09T19:22:22.1116175-08:00,26082, 97887, 99, 599.97, 83
2026-02-09T19:22:22.4124530-08:00,26082, 97887, 99, 599.97, 83
2026-02-09T19:22:22.7125135-08:00,26082, 97887, 99, 600.05, 84
2026-02-09T19:22:23.0132141-08:00,26082, 97887, 99, 600.05, 84
2026-02-09T19:22:23.3135759-08:00,26082, 97887, 99, 600.08, 83
2026-02-09T19:22:23.6301762-08:00,26082, 97887, 99, 600.10, 83
2026-02-09T19:22:23.9302609-08:00,26082, 97887, 99, 600.10, 83
2026-02-09T19:22:24.2306343-08:00,26082, 97887, 99, 600.08, 84
2026-02-09T19:22:24.5312744-08:00,26082, 97887, 99, 600.08, 84
2026-02-09T19:22:24.8313555-08:00,26082, 97887, 99, 600.15, 83
2026-02-09T19:22:25.1315616-08:00,26082, 97887, 99, 600.19, 83
2026-02-09T19:22:25.4325716-08:00,26082, 97887, 99, 600.19, 83
2026-02-09T19:22:25.7329677-08:00,26082, 97887, 98, 600.12, 84
2026-02-09T19:22:26.0337641-08:00,26082, 97887, 98, 600.12, 84
2026-02-09T19:22:26.3339694-08:00,26082, 97887, 99, 600.12, 84
2026-02-09T19:22:26.6510293-08:00,26082, 97887, 99, 600.12, 84
2026-02-09T19:22:26.9838250-08:00,26082, 97887, 99, 600.12, 84
2026-02-09T19:22:27.2841081-08:00,26082, 97887, 99, 599.94, 84
2026-02-09T19:22:27.5839305-08:00,26082, 97887, 99, 600.09, 84
2026-02-09T19:22:27.8847036-08:00,26082, 97887, 99, 600.09, 84
2026-02-09T19:22:28.1854588-08:00,26082, 97887, 98, 600.06, 84
2026-02-09T19:22:28.4859432-08:00,26082, 97887, 98, 600.06, 84
2026-02-09T19:22:28.7865368-08:00,26082, 97887, 99, 599.97, 84
2026-02-09T19:22:29.0872461-08:00,26082, 97887, 99, 599.68, 84
2026-02-09T19:22:29.3886108-08:00,26082, 97887, 99, 599.68, 84
2026-02-09T19:22:29.6894390-08:00,26082, 97887, 99, 599.72, 84
2026-02-09T19:22:29.9899819-08:00,26082, 97887, 99, 599.72, 84
2026-02-09T19:22:30.2901177-08:00,26082, 97887, 99, 600.11, 84
2026-02-09T19:22:30.5916801-08:00,26082, 97887, 99, 600.02, 84
2026-02-09T19:22:30.8916717-08:00,26082, 97887, 99, 600.02, 84
2026-02-09T19:22:31.1916560-08:00,26082, 97887, 99, 600.04, 84
2026-02-09T19:22:31.4917295-08:00,26082, 97887, 99, 600.04, 84
2026-02-09T19:22:31.7923144-08:00,26082, 97887, 99, 600.04, 84
2026-02-09T19:22:32.0928276-08:00,26082, 97887, 99, 599.94, 84
2026-02-09T19:22:32.3936003-08:00,26082, 97887, 99, 599.94, 84
2026-02-09T19:22:32.6941446-08:00,26082, 97887, 99, 599.96, 84
2026-02-09T19:22:32.9937142-08:00,26082, 97887, 99, 599.96, 84
2026-02-09T19:22:33.2938851-08:00,26082, 97887, 99, 600.10, 84
2026-02-09T19:22:33.5947976-08:00,26082, 97887, 99, 600.07, 84
2026-02-09T19:22:33.8960995-08:00,26082, 97887, 99, 600.07, 84
2026-02-09T19:22:34.2259657-08:00,26082, 97887, 99, 599.93, 84
2026-02-09T19:22:34.5538357-08:00,26082, 97887, 99, 599.93, 84
2026-02-09T19:22:34.8668310-08:00,26082, 97887, 99, 600.12, 84
2026-02-09T19:22:35.1801138-08:00,26082, 97887, 99, 600.39, 84
2026-02-09T19:22:35.4942814-08:00,26082, 97887, 99, 600.39, 84
2026-02-09T19:22:35.8072976-08:00,26082, 97887, 99, 600.09, 84
2026-02-09T19:22:36.1213760-08:00,26082, 97887, 99, 600.04, 84
2026-02-09T19:22:36.4355429-08:00,26082, 97887, 99, 600.04, 84
2026-02-09T19:22:36.7521825-08:00,26082, 97887, 98, 599.85, 84
2026-02-09T19:22:37.0657221-08:00,26082, 97887, 98, 599.85, 84
2026-02-09T19:22:37.3800286-08:00,26082, 97887, 99, 599.96, 84
2026-02-09T19:22:37.7108166-08:00,26082, 97887, 99, 599.93, 84
2026-02-09T19:22:38.0128986-08:00,26082, 97887, 99, 599.93, 84
2026-02-09T19:22:38.3295452-08:00,26082, 97887, 99, 600.07, 84
2026-02-09T19:22:38.6425891-08:00,26082, 97887, 99, 600.05, 84
2026-02-09T19:22:38.9720144-08:00,26082, 97887, 99, 600.05, 84
2026-02-09T19:22:39.2853655-08:00,26082, 97887, 99, 599.53, 84
2026-02-09T19:22:39.5996779-08:00,26082, 97887, 99, 599.72, 84
2026-02-09T19:22:39.9131992-08:00,26082, 97887, 99, 599.72, 84
2026-02-09T19:22:40.2268946-08:00,26082, 97887, 99, 600.18, 85
2026-02-09T19:22:40.5412282-08:00,26082, 97887, 99, 600.18, 85
2026-02-09T19:22:40.8551127-08:00,26082, 97887, 99, 600.00, 85
2026-02-09T19:22:41.1696551-08:00,26082, 97887, 99, 600.00, 85
2026-02-09T19:22:41.4858692-08:00,26082, 97887, 99, 600.00, 85
2026-02-09T19:22:41.7986731-08:00,26082, 97887, 98, 599.97, 85
2026-02-09T19:22:42.1126594-08:00,26082, 97887, 99, 599.97, 85
2026-02-09T19:22:42.4271150-08:00,26082, 97887, 99, 599.97, 85
2026-02-09T19:22:42.7407262-08:00,26082, 97887, 98, 599.91, 85
2026-02-09T19:22:43.0550527-08:00,26082, 97887, 98, 599.91, 85
2026-02-09T19:22:43.3685674-08:00,26082, 97887, 99, 600.00, 85
2026-02-09T19:22:43.6823817-08:00,26082, 97887, 99, 600.08, 85
2026-02-09T19:22:43.9999897-08:00,26082, 97887, 99, 600.08, 85
2026-02-09T19:22:44.3157901-08:00,26082, 97887, 99, 599.96, 85
2026-02-09T19:22:44.6153370-08:00,26082, 97887, 99, 600.03, 85
2026-02-09T19:22:44.9304145-08:00,26082, 97887, 99, 600.03, 85
2026-02-09T19:22:45.2306196-08:00,26082, 97887, 98, 600.41, 85
2026-02-09T19:22:45.5316196-08:00,26082, 97887, 98, 600.41, 85
2026-02-09T19:22:45.8322813-08:00,26082, 97887, 99, 600.09, 85
2026-02-09T19:22:46.1331396-08:00,26082, 97887, 99, 600.16, 85
2026-02-09T19:22:46.4338548-08:00,26082, 97887, 99, 600.16, 85
2026-02-09T19:22:46.7345217-08:00,26082, 97887, 98, 599.81, 85
2026-02-09T19:22:47.0353870-08:00,26082, 97887, 98, 599.81, 85
2026-02-09T19:22:47.3362085-08:00,26082, 97887, 99, 600.04, 85
2026-02-09T19:22:47.6373973-08:00,26082, 97887, 99, 599.95, 85
2026-02-09T19:22:47.9386188-08:00,26082, 97887, 99, 599.95, 85
2026-02-09T19:22:48.2393947-08:00,26082, 97887, 99, 600.03, 85
2026-02-09T19:22:48.5719956-08:00,26082, 97887, 99, 600.03, 85
2026-02-09T19:22:48.8717249-08:00,26082, 97887, 99, 599.99, 85
2026-02-09T19:22:49.1731433-08:00,26082, 97887, 99, 599.56, 85
2026-02-09T19:22:49.4735229-08:00,26082, 97887, 99, 599.56, 85
2026-02-09T19:22:49.7737836-08:00,26082, 97887, 99, 599.72, 85
2026-02-09T19:22:50.0746675-08:00,26082, 97887, 99, 600.09, 85
2026-02-09T19:22:50.3747914-08:00,26082, 97887, 99, 600.09, 85
2026-02-09T19:22:50.6760634-08:00,26082, 97887, 99, 599.91, 85
2026-02-09T19:22:51.0078738-08:00,26082, 97887, 99, 599.91, 85
2026-02-09T19:22:51.3080640-08:00,26082, 97887, 99, 600.03, 85
2026-02-09T19:22:51.6086180-08:00,26082, 97887, 99, 600.03, 85
2026-02-09T19:22:51.9089820-08:00,26082, 97887, 99, 600.03, 85
2026-02-09T19:22:52.2095607-08:00,26082, 97887, 99, 600.03, 85
2026-02-09T19:22:52.5100785-08:00,26082, 97887, 99, 600.03, 85
2026-02-09T19:22:52.8107531-08:00,26082, 97887, 99, 599.99, 85
2026-02-09T19:22:53.1111528-08:00,26082, 97887, 99, 599.93, 85
2026-02-09T19:22:53.4430963-08:00,26082, 97887, 99, 599.93, 85
2026-02-09T19:22:53.7444686-08:00,26082, 97887, 98, 599.87, 85
2026-02-09T19:22:54.0452322-08:00,26082, 97887, 98, 599.87, 85
2026-02-09T19:22:54.3449935-08:00,26082, 97887, 99, 599.60, 85
2026-02-09T19:22:54.6465903-08:00,26082, 97887, 98, 600.03, 85
2026-02-09T19:22:54.9473309-08:00,26082, 97887, 98, 600.03, 85
2026-02-09T19:22:55.2495741-08:00,26082, 97887, 98, 600.02, 85
2026-02-09T19:22:55.5659468-08:00,26082, 97887, 98, 600.02, 85
2026-02-09T19:22:55.8674652-08:00,26082, 97887, 98, 599.91, 85
2026-02-09T19:22:56.1691140-08:00,26082, 97887, 98, 600.14, 85
2026-02-09T19:22:56.4695990-08:00,26082, 97887, 98, 600.14, 85
2026-02-09T19:22:56.7713955-08:00,26082, 97887, 98, 599.96, 85
2026-02-09T19:22:57.0737209-08:00,26082, 97887, 98, 599.96, 85
2026-02-09T19:22:57.3758813-08:00,26082, 97887, 98, 599.83, 85
2026-02-09T19:22:57.6774773-08:00,26082, 97887, 99, 600.27, 85
2026-02-09T19:22:57.9791654-08:00,26082, 97887, 99, 600.27, 85
2026-02-09T19:22:58.2795969-08:00,26082, 97887, 99, 600.13, 85
2026-02-09T19:22:58.5800232-08:00,26082, 97887, 98, 599.95, 85
2026-02-09T19:22:58.8808669-08:00,26082, 97887, 98, 599.95, 85
2026-02-09T19:22:59.1817377-08:00,26082, 97887, 99, 599.69, 85
2026-02-09T19:22:59.4838383-08:00,26082, 97887, 99, 599.69, 85
2026-02-09T19:22:59.7865586-08:00,26082, 97887, 99, 599.72, 85
2026-02-09T19:23:00.0868450-08:00,26082, 97887, 98, 600.66, 85
2026-02-09T19:23:00.3874868-08:00,26082, 97887, 98, 600.66, 85
2026-02-09T19:23:00.6895207-08:00,26082, 97887, 98, 599.96, 85
2026-02-09T19:23:01.0062735-08:00,26082, 97887, 98, 599.96, 85
2026-02-09T19:23:01.3071518-08:00,26082, 97887, 99, 600.03, 85
2026-02-09T19:23:01.6082061-08:00,26082, 97887, 99, 600.19, 85
2026-02-09T19:23:01.9080207-08:00,26082, 97887, 99, 600.19, 85
2026-02-09T19:23:02.2092727-08:00,26082, 97887, 99, 600.10, 85
2026-02-09T19:23:02.5112989-08:00,26082, 97887, 99, 600.10, 85
2026-02-09T19:23:02.8116991-08:00,26082, 97887, 99, 599.93, 85
