timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-07T04:26:00.1007574-08:00,41770, 97887, 95, 599.40, 78
2026-01-07T04:26:00.3863481-08:00,41770, 97887, 95, 599.40, 78
2026-01-07T04:26:00.6892454-08:00,41770, 97887, 99, 600.38, 77
2026-01-07T04:26:00.9905649-08:00,41770, 97887, 99, 600.38, 77
2026-01-07T04:26:01.2967817-08:00,41770, 97887, 99, 600.34, 77
2026-01-07T04:26:01.5924994-08:00,41770, 97887, 99, 599.93, 78
2026-01-07T04:26:01.8904249-08:00,41770, 97887, 99, 599.93, 78
2026-01-07T04:26:02.1910993-08:00,41770, 97887, 99, 600.28, 78
2026-01-07T04:26:02.4760278-08:00,41770, 97887, 99, 600.28, 78
2026-01-07T04:26:02.7596394-08:00,41770, 97887, 99, 599.98, 77
2026-01-07T04:26:03.0442969-08:00,41770, 97887, 99, 599.98, 77
2026-01-07T04:26:03.3278672-08:00,41770, 97887, 99, 600.28, 78
2026-01-07T04:26:03.6126680-08:00,41770, 97887, 99, 599.74, 78
2026-01-07T04:26:03.8985368-08:00,41770, 97887, 99, 599.74, 78
2026-01-07T04:26:04.1838661-08:00,41770, 97887, 95, 598.03, 78
2026-01-07T04:26:04.4829829-08:00,41770, 97887, 95, 598.03, 78
2026-01-07T04:26:04.7671263-08:00,41770, 97887, 99, 600.28, 78
2026-01-07T04:26:05.0519363-08:00,41770, 97887, 99, 600.28, 78
2026-01-07T04:26:05.3667666-08:00,41698, 97887, 99, 599.45, 78
2026-01-07T04:26:05.6539185-08:00,41030, 97887, 99, 577.45, 77
2026-01-07T04:26:05.9555658-08:00,41030, 97887, 99, 577.45, 77
2026-01-07T04:26:06.2535797-08:00,41030, 97887, 98, 582.49, 77
2026-01-07T04:26:06.5517028-08:00,41030, 97887, 98, 582.49, 77
2026-01-07T04:26:06.8494521-08:00,41030, 97887, 99, 602.99, 77
2026-01-07T04:26:07.1480171-08:00,41030, 97887, 99, 600.50, 77
2026-01-07T04:26:07.4442213-08:00,41030, 97887, 99, 600.50, 77
2026-01-07T04:26:07.7431109-08:00,41030, 97887, 99, 600.29, 77
2026-01-07T04:26:08.0409094-08:00,41030, 97887, 99, 600.29, 77
2026-01-07T04:26:08.3400482-08:00,41030, 97887, 98, 600.68, 77
2026-01-07T04:26:08.6270763-08:00,41030, 97887, 99, 601.08, 77
2026-01-07T04:26:08.9122220-08:00,41030, 97887, 99, 601.08, 77
2026-01-07T04:26:09.1983992-08:00,41030, 97887, 98, 599.82, 78
2026-01-07T04:26:09.4852113-08:00,41030, 97887, 98, 599.82, 78
2026-01-07T04:26:09.7714194-08:00,41030, 97887, 98, 599.27, 78
2026-01-07T04:26:10.0566020-08:00,41030, 97887, 98, 599.27, 78
2026-01-07T04:26:10.3427307-08:00,41030, 97887, 98, 600.22, 78
2026-01-07T04:26:10.6270033-08:00,41030, 97887, 99, 600.48, 78
2026-01-07T04:26:10.9125170-08:00,41030, 97887, 99, 600.48, 78
2026-01-07T04:26:11.1986485-08:00,41030, 97887, 99, 600.58, 78
2026-01-07T04:26:11.4996871-08:00,41030, 97887, 99, 600.58, 78
2026-01-07T04:26:11.7845539-08:00,41030, 97887, 98, 600.16, 78
2026-01-07T04:26:12.0694466-08:00,41030, 97887, 98, 600.16, 78
2026-01-07T04:26:12.3549933-08:00,41030, 97887, 99, 599.33, 78
2026-01-07T04:26:12.6561111-08:00,41030, 97887, 99, 600.18, 78
2026-01-07T04:26:12.9529370-08:00,41030, 97887, 99, 600.18, 78
2026-01-07T04:26:13.2383038-08:00,41030, 97887, 99, 600.86, 78
2026-01-07T04:26:13.5231415-08:00,41030, 97887, 99, 600.86, 78
2026-01-07T04:26:13.8091818-08:00,41030, 97887, 99, 597.42, 78
2026-01-07T04:26:14.0955969-08:00,41030, 97887, 99, 597.29, 79
2026-01-07T04:26:14.3804126-08:00,41030, 97887, 99, 597.29, 79
2026-01-07T04:26:14.6655073-08:00,41030, 97887, 99, 600.18, 79
2026-01-07T04:26:14.9669191-08:00,41030, 97887, 99, 600.18, 79
2026-01-07T04:26:15.2653878-08:00,41030, 97887, 98, 600.40, 79
2026-01-07T04:26:15.5488082-08:00,41030, 97887, 98, 600.40, 79
2026-01-07T04:26:15.8336298-08:00,41030, 97887, 99, 600.20, 79
2026-01-07T04:26:16.1190069-08:00,41030, 97887, 99, 600.25, 79
2026-01-07T04:26:16.4096557-08:00,41030, 97887, 99, 600.25, 79
2026-01-07T04:26:16.6948378-08:00,41030, 97887, 99, 600.36, 79
2026-01-07T04:26:16.9804939-08:00,41030, 97887, 99, 600.36, 79
2026-01-07T04:26:17.2795827-08:00,41030, 97887, 99, 599.86, 79
2026-01-07T04:26:17.5666689-08:00,41030, 97887, 99, 599.86, 79
2026-01-07T04:26:17.8588613-08:00,41030, 97887, 99, 600.08, 79
2026-01-07T04:26:18.1632099-08:00,41030, 97887, 99, 599.96, 79
2026-01-07T04:26:18.4622450-08:00,41030, 97887, 99, 599.96, 79
2026-01-07T04:26:18.7592065-08:00,41030, 97887, 99, 600.57, 79
2026-01-07T04:26:19.0579834-08:00,41030, 97887, 99, 600.57, 79
2026-01-07T04:26:19.3544224-08:00,41030, 97887, 99, 600.22, 79
2026-01-07T04:26:19.6531462-08:00,41030, 97887, 99, 599.70, 79
2026-01-07T04:26:19.9504823-08:00,41030, 97887, 99, 599.70, 79
2026-01-07T04:26:20.2489402-08:00,41030, 97887, 99, 599.92, 80
2026-01-07T04:26:20.5464763-08:00,41030, 97887, 99, 599.92, 80
2026-01-07T04:26:20.8439029-08:00,41030, 97887, 99, 599.97, 80
2026-01-07T04:26:21.1419423-08:00,41030, 97887, 99, 600.13, 80
2026-01-07T04:26:21.4395604-08:00,41030, 97887, 99, 600.13, 80
2026-01-07T04:26:21.7389682-08:00,41030, 97887, 98, 600.83, 80
2026-01-07T04:26:22.0259136-08:00,41030, 97887, 98, 600.83, 80
2026-01-07T04:26:22.3352222-08:00,41030, 97887, 99, 601.07, 80
2026-01-07T04:26:22.6320125-08:00,41030, 97887, 98, 601.14, 80
2026-01-07T04:26:22.9306739-08:00,41030, 97887, 98, 601.14, 80
2026-01-07T04:26:23.2312950-08:00,41030, 97887, 99, 600.48, 80
2026-01-07T04:26:23.5311190-08:00,41030, 97887, 99, 600.48, 80
2026-01-07T04:26:23.8294947-08:00,41030, 97887, 98, 599.56, 80
2026-01-07T04:26:24.1264933-08:00,41030, 97887, 99, 599.62, 80
2026-01-07T04:26:24.4247727-08:00,41030, 97887, 99, 599.62, 80
2026-01-07T04:26:24.7237167-08:00,41030, 97887, 98, 600.18, 80
2026-01-07T04:26:25.0106467-08:00,41030, 97887, 98, 600.18, 80
2026-01-07T04:26:25.3041421-08:00,41030, 97887, 99, 600.18, 80
2026-01-07T04:26:25.5886727-08:00,41030, 97887, 99, 600.57, 80
2026-01-07T04:26:25.8902164-08:00,41030, 97887, 99, 600.57, 80
2026-01-07T04:26:26.1764245-08:00,41030, 97887, 99, 600.13, 80
2026-01-07T04:26:26.4617528-08:00,41030, 97887, 99, 600.13, 80
2026-01-07T04:26:26.7463438-08:00,41030, 97887, 99, 599.88, 80
2026-01-07T04:26:27.0437723-08:00,41030, 97887, 99, 599.88, 80
2026-01-07T04:26:27.3415965-08:00,41030, 97887, 99, 600.03, 80
2026-01-07T04:26:27.6402799-08:00,41030, 97887, 98, 599.74, 81
2026-01-07T04:26:27.9232713-08:00,41030, 97887, 98, 599.74, 81
2026-01-07T04:26:28.2083792-08:00,41030, 97887, 99, 599.96, 81
2026-01-07T04:26:28.4944498-08:00,41030, 97887, 99, 599.96, 81
2026-01-07T04:26:28.7806500-08:00,41030, 97887, 98, 600.00, 81
2026-01-07T04:26:29.0651727-08:00,41030, 97887, 98, 600.00, 81
2026-01-07T04:26:29.3492258-08:00,41030, 97887, 99, 598.91, 81
2026-01-07T04:26:29.6342394-08:00,41030, 97887, 99, 599.13, 81
2026-01-07T04:26:29.9363258-08:00,41030, 97887, 99, 599.13, 81
2026-01-07T04:26:30.2219595-08:00,41030, 97887, 99, 599.94, 81
2026-01-07T04:26:30.5073111-08:00,41030, 97887, 99, 599.94, 81
2026-01-07T04:26:30.7929955-08:00,41030, 97887, 99, 599.82, 81
2026-01-07T04:26:31.0937012-08:00,41030, 97887, 99, 600.12, 81
2026-01-07T04:26:31.3750220-08:00,41030, 97887, 99, 600.12, 81
2026-01-07T04:26:31.6587210-08:00,41030, 97887, 99, 600.26, 81
2026-01-07T04:26:31.9425721-08:00,41030, 97887, 99, 600.26, 81
2026-01-07T04:26:32.2286517-08:00,41030, 97887, 99, 600.04, 81
2026-01-07T04:26:32.5294453-08:00,41030, 97887, 99, 600.04, 81
2026-01-07T04:26:32.8142450-08:00,41030, 97887, 99, 600.01, 81
2026-01-07T04:26:33.0992871-08:00,41030, 97887, 99, 600.26, 81
2026-01-07T04:26:33.3851786-08:00,41030, 97887, 99, 600.26, 81
2026-01-07T04:26:33.6872637-08:00,41030, 97887, 99, 600.23, 81
2026-01-07T04:26:33.9714561-08:00,41030, 97887, 99, 600.23, 81
2026-01-07T04:26:34.2567183-08:00,41030, 97887, 98, 600.18, 81
2026-01-07T04:26:34.5421300-08:00,41030, 97887, 98, 600.18, 81
2026-01-07T04:26:34.8279571-08:00,41030, 97887, 98, 600.01, 81
2026-01-07T04:26:35.1120735-08:00,41030, 97887, 98, 599.92, 81
2026-01-07T04:26:35.3974198-08:00,41030, 97887, 98, 599.92, 81
2026-01-07T04:26:35.6995445-08:00,41030, 97887, 98, 600.11, 81
2026-01-07T04:26:35.9852416-08:00,41030, 97887, 98, 600.11, 81
2026-01-07T04:26:36.2710104-08:00,41030, 97887, 98, 599.89, 81
2026-01-07T04:26:36.5564490-08:00,41030, 97887, 98, 599.89, 81
2026-01-07T04:26:36.8432186-08:00,41030, 97887, 99, 599.85, 82
2026-01-07T04:26:37.1276789-08:00,41030, 97887, 99, 600.11, 82
2026-01-07T04:26:37.4126597-08:00,41030, 97887, 99, 600.11, 82
2026-01-07T04:26:37.6977194-08:00,41030, 97887, 99, 600.73, 82
2026-01-07T04:26:37.9998689-08:00,41030, 97887, 99, 600.73, 82
2026-01-07T04:26:38.2966579-08:00,41030, 97887, 99, 601.42, 82
2026-01-07T04:26:38.5935889-08:00,41030, 97887, 99, 600.62, 82
2026-01-07T04:26:38.8776602-08:00,41030, 97887, 99, 600.62, 82
2026-01-07T04:26:39.1615714-08:00,41030, 97887, 99, 600.57, 81
2026-01-07T04:26:39.4469005-08:00,41030, 97887, 99, 600.57, 81
2026-01-07T04:26:39.7322520-08:00,41030, 97887, 99, 599.83, 82
2026-01-07T04:26:40.0176168-08:00,41030, 97887, 99, 599.83, 82
2026-01-07T04:26:40.3023966-08:00,41030, 97887, 99, 599.48, 82
2026-01-07T04:26:40.5888537-08:00,41030, 97887, 99, 599.83, 82
2026-01-07T04:26:40.8749176-08:00,41030, 97887, 99, 599.83, 82
2026-01-07T04:26:41.1600699-08:00,41030, 97887, 99, 600.04, 82
2026-01-07T04:26:41.4442794-08:00,41030, 97887, 99, 600.04, 82
2026-01-07T04:26:41.7289709-08:00,41030, 97887, 99, 600.02, 82
2026-01-07T04:26:42.0313109-08:00,41030, 97887, 99, 600.02, 82
2026-01-07T04:26:42.3330719-08:00,41030, 97887, 99, 600.00, 82
2026-01-07T04:26:42.6194058-08:00,41030, 97887, 99, 600.10, 82
2026-01-07T04:26:42.9061190-08:00,41030, 97887, 99, 600.10, 82
2026-01-07T04:26:43.2065214-08:00,41030, 97887, 99, 600.02, 82
2026-01-07T04:26:43.5049454-08:00,41030, 97887, 99, 600.02, 82
2026-01-07T04:26:43.7966287-08:00,41030, 97887, 99, 600.38, 82
2026-01-07T04:26:44.0897656-08:00,41030, 97887, 99, 600.14, 82
2026-01-07T04:26:44.3750276-08:00,41030, 97887, 99, 600.14, 82
2026-01-07T04:26:44.6603654-08:00,41030, 97887, 99, 599.72, 82
2026-01-07T04:26:44.9452380-08:00,41030, 97887, 99, 599.72, 82
2026-01-07T04:26:45.2300756-08:00,41030, 97887, 99, 598.70, 82
2026-01-07T04:26:45.5155868-08:00,41030, 97887, 99, 598.70, 82
2026-01-07T04:26:45.8020764-08:00,41030, 97887, 99, 598.77, 82
2026-01-07T04:26:46.0865938-08:00,41030, 97887, 99, 600.07, 82
2026-01-07T04:26:46.3716863-08:00,41030, 97887, 99, 600.07, 82
2026-01-07T04:26:46.6562072-08:00,41030, 97887, 99, 600.10, 82
2026-01-07T04:26:46.9406835-08:00,41030, 97887, 99, 600.10, 82
2026-01-07T04:26:47.2273964-08:00,41030, 97887, 98, 599.98, 82
2026-01-07T04:26:47.5137577-08:00,41030, 97887, 98, 599.98, 82
2026-01-07T04:26:47.8149535-08:00,41030, 97887, 98, 600.10, 82
2026-01-07T04:26:48.1010467-08:00,41030, 97887, 98, 600.09, 83
2026-01-07T04:26:48.4016112-08:00,41030, 97887, 98, 600.09, 83
2026-01-07T04:26:48.7026823-08:00,41030, 97887, 98, 599.87, 83
2026-01-07T04:26:48.9886279-08:00,41030, 97887, 98, 599.87, 83
2026-01-07T04:26:49.2907758-08:00,41030, 97887, 98, 599.85, 83
2026-01-07T04:26:49.5776317-08:00,41030, 97887, 98, 599.85, 83
2026-01-07T04:26:49.8786183-08:00,41030, 97887, 99, 600.07, 83
2026-01-07T04:26:50.1808737-08:00,41030, 97887, 99, 600.08, 83
2026-01-07T04:26:50.4830697-08:00,41030, 97887, 99, 600.08, 83
2026-01-07T04:26:50.7823409-08:00,41030, 97887, 99, 600.00, 83
2026-01-07T04:26:51.0832010-08:00,41030, 97887, 99, 600.10, 83
2026-01-07T04:26:51.3804247-08:00,41030, 97887, 99, 600.10, 83
2026-01-07T04:26:51.6792583-08:00,41030, 97887, 99, 600.44, 83
2026-01-07T04:26:51.9762688-08:00,41030, 97887, 99, 600.44, 83
2026-01-07T04:26:52.2628476-08:00,41030, 97887, 98, 600.24, 83
2026-01-07T04:26:52.5616557-08:00,41030, 97887, 98, 600.24, 83
2026-01-07T04:26:52.8602378-08:00,41030, 97887, 99, 600.06, 83
2026-01-07T04:26:53.1620825-08:00,41030, 97887, 99, 600.08, 83
2026-01-07T04:26:53.4641946-08:00,41030, 97887, 99, 600.08, 83
2026-01-07T04:26:53.7655430-08:00,41030, 97887, 99, 600.51, 83
2026-01-07T04:26:54.0650265-08:00,41030, 97887, 99, 600.51, 83
2026-01-07T04:26:54.3524672-08:00,41030, 97887, 99, 600.13, 83
2026-01-07T04:26:54.6531339-08:00,41030, 97887, 99, 599.92, 83
2026-01-07T04:26:54.9544964-08:00,41030, 97887, 99, 599.92, 83
2026-01-07T04:26:55.2564233-08:00,41030, 97887, 99, 600.11, 83
2026-01-07T04:26:55.5436965-08:00,41030, 97887, 99, 600.11, 83
2026-01-07T04:26:55.8459847-08:00,41030, 97887, 99, 600.26, 83
2026-01-07T04:26:56.1470180-08:00,41030, 97887, 99, 600.13, 83
2026-01-07T04:26:56.4455718-08:00,41030, 97887, 99, 600.13, 83
2026-01-07T04:26:56.7438645-08:00,41030, 97887, 99, 600.23, 83
2026-01-07T04:26:57.0403545-08:00,41030, 97887, 99, 600.23, 83
2026-01-07T04:26:57.3384033-08:00,41030, 97887, 99, 600.56, 83
2026-01-07T04:26:57.6250830-08:00,41030, 97887, 99, 599.96, 83
2026-01-07T04:26:57.9246194-08:00,41030, 97887, 99, 599.96, 83
2026-01-07T04:26:58.2241259-08:00,41030, 97887, 99, 599.96, 83
2026-01-07T04:26:58.5231362-08:00,41030, 97887, 99, 599.96, 83
2026-01-07T04:26:58.8094131-08:00,41030, 97887, 99, 600.08, 83
2026-01-07T04:26:59.1100079-08:00,41030, 97887, 98, 599.68, 83
2026-01-07T04:26:59.4123825-08:00,41030, 97887, 98, 599.68, 83
2026-01-07T04:26:59.7154792-08:00,41030, 97887, 99, 599.76, 83
2026-01-07T04:27:00.0153892-08:00,41030, 97887, 99, 599.76, 83
2026-01-07T04:27:00.3138626-08:00,41030, 97887, 99, 599.85, 83
2026-01-07T04:27:00.6127629-08:00,41030, 97887, 99, 598.93, 83
2026-01-07T04:27:00.9092679-08:00,41030, 97887, 99, 598.93, 83
2026-01-07T04:27:01.2079716-08:00,41030, 97887, 99, 599.11, 83
2026-01-07T04:27:01.5060683-08:00,41030, 97887, 99, 599.11, 83
2026-01-07T04:27:01.8037533-08:00,41030, 97887, 99, 600.38, 83
2026-01-07T04:27:02.1006371-08:00,41030, 97887, 99, 599.76, 83
2026-01-07T04:27:02.3957875-08:00,41030, 97887, 99, 599.76, 83
2026-01-07T04:27:02.6925019-08:00,41030, 97887, 99, 600.19, 83
2026-01-07T04:27:02.9906603-08:00,41030, 97887, 99, 600.19, 83
2026-01-07T04:27:03.2904933-08:00,41030, 97887, 99, 600.18, 83
2026-01-07T04:27:03.5870872-08:00,41030, 97887, 99, 600.12, 83
2026-01-07T04:27:03.8853029-08:00,41030, 97887, 99, 600.12, 83
2026-01-07T04:27:04.1856030-08:00,41030, 97887, 99, 599.98, 83
2026-01-07T04:27:04.4687176-08:00,41030, 97887, 99, 599.98, 83
2026-01-07T04:27:04.7526156-08:00,41030, 97887, 98, 599.89, 83
2026-01-07T04:27:05.0366906-08:00,41030, 97887, 98, 599.89, 83
2026-01-07T04:27:05.3221288-08:00,41030, 97887, 99, 600.02, 83
2026-01-07T04:27:05.6233324-08:00,41030, 97887, 99, 600.19, 84
2026-01-07T04:27:05.9063868-08:00,41030, 97887, 99, 600.19, 84
2026-01-07T04:27:06.1922265-08:00,41030, 97887, 99, 600.13, 84
2026-01-07T04:27:06.4767071-08:00,41030, 97887, 99, 600.13, 84
2026-01-07T04:27:06.7627736-08:00,41030, 97887, 98, 599.59, 84
2026-01-07T04:27:07.0467363-08:00,41030, 97887, 98, 599.59, 84
2026-01-07T04:27:07.3331453-08:00,41030, 97887, 99, 600.01, 84
2026-01-07T04:27:07.6181299-08:00,41030, 97887, 99, 600.00, 84
2026-01-07T04:27:07.9050816-08:00,41030, 97887, 99, 600.00, 84
2026-01-07T04:27:08.1906499-08:00,41030, 97887, 99, 600.16, 84
2026-01-07T04:27:08.4743717-08:00,41030, 97887, 99, 600.16, 84
2026-01-07T04:27:08.7610186-08:00,41030, 97887, 98, 600.01, 84
2026-01-07T04:27:09.0467271-08:00,41030, 97887, 98, 600.01, 84
2026-01-07T04:27:09.3479717-08:00,41030, 97887, 99, 600.51, 84
2026-01-07T04:27:09.6323230-08:00,41030, 97887, 98, 600.98, 84
2026-01-07T04:27:09.9179207-08:00,41030, 97887, 98, 600.98, 84
2026-01-07T04:27:10.2187506-08:00,41030, 97887, 99, 600.06, 84
2026-01-07T04:27:10.5038342-08:00,41030, 97887, 99, 600.06, 84
2026-01-07T04:27:10.7906581-08:00,41030, 97887, 98, 600.15, 84
2026-01-07T04:27:11.0759881-08:00,41030, 97887, 98, 600.15, 84
2026-01-07T04:27:11.3593769-08:00,41030, 97887, 99, 600.18, 84
2026-01-07T04:27:11.6448482-08:00,41030, 97887, 99, 599.92, 84
2026-01-07T04:27:11.9309980-08:00,41030, 97887, 99, 599.92, 84
2026-01-07T04:27:12.2332233-08:00,41030, 97887, 99, 599.81, 84
2026-01-07T04:27:12.5313904-08:00,41030, 97887, 99, 599.81, 84
2026-01-07T04:27:12.8149681-08:00,41030, 97887, 99, 600.25, 84
2026-01-07T04:27:13.0995982-08:00,41030, 97887, 99, 600.10, 84
2026-01-07T04:27:13.3855573-08:00,41030, 97887, 99, 600.10, 84
2026-01-07T04:27:13.6870673-08:00,41030, 97887, 99, 599.94, 84
2026-01-07T04:27:13.9690840-08:00,41030, 97887, 99, 599.94, 84
2026-01-07T04:27:14.2533873-08:00,41030, 97887, 99, 599.98, 84
2026-01-07T04:27:14.5400154-08:00,41030, 97887, 99, 599.98, 84
2026-01-07T04:27:14.8262802-08:00,41030, 97887, 98, 600.06, 84
2026-01-07T04:27:15.1114576-08:00,41030, 97887, 99, 599.60, 84
