timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-08T06:12:11.5208471-08:00,7255, 97887, 89, 437.51, 51
2026-02-08T06:12:11.8061999-08:00,7255, 97887, 89, 437.51, 51
2026-02-08T06:12:12.0906414-08:00,7255, 97887, 89, 438.32, 51
2026-02-08T06:12:12.3760413-08:00,7255, 97887, 90, 440.47, 51
2026-02-08T06:12:12.6607126-08:00,7255, 97887, 90, 440.47, 51
2026-02-08T06:12:12.9453067-08:00,7255, 97887, 88, 441.10, 51
2026-02-08T06:12:13.2296172-08:00,7255, 97887, 88, 441.10, 51
2026-02-08T06:12:13.5154841-08:00,7255, 97887, 89, 439.18, 52
2026-02-08T06:12:13.8007381-08:00,7255, 97887, 89, 439.18, 52
2026-02-08T06:12:14.0863421-08:00,7255, 97887, 89, 438.62, 52
2026-02-08T06:12:14.3714051-08:00,7255, 97887, 89, 439.85, 52
2026-02-08T06:12:14.6556488-08:00,7255, 97887, 89, 439.85, 52
2026-02-08T06:12:14.9411012-08:00,7255, 97887, 89, 440.39, 52
2026-02-08T06:12:15.2256215-08:00,7255, 97887, 89, 440.39, 52
2026-02-08T06:12:15.5112104-08:00,7255, 97887, 89, 441.11, 52
2026-02-08T06:12:15.7962738-08:00,7255, 97887, 89, 441.11, 52
2026-02-08T06:12:16.0817940-08:00,7255, 97887, 89, 440.66, 52
2026-02-08T06:12:16.3676607-08:00,7255, 97887, 89, 440.28, 53
2026-02-08T06:12:16.6529156-08:00,7255, 97887, 89, 440.28, 53
2026-02-08T06:12:16.9382888-08:00,7255, 97887, 89, 440.53, 53
2026-02-08T06:12:17.2234313-08:00,7255, 97887, 89, 440.53, 53
2026-02-08T06:12:17.5080613-08:00,7255, 97887, 90, 441.04, 53
2026-02-08T06:12:17.7921958-08:00,7255, 97887, 90, 441.04, 53
2026-02-08T06:12:18.0772372-08:00,2257, 97887, 90, 442.25, 53
