timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:08:23.5193277-07:00,46141, 97887, 98, 583.10, 93
2026-04-13T09:08:23.8055264-07:00,46141, 97887, 97, 582.17, 93
2026-04-13T09:08:24.1064256-07:00,46141, 97887, 97, 582.17, 93
2026-04-13T09:08:24.3930164-07:00,46141, 97887, 97, 582.90, 93
2026-04-13T09:08:24.6787391-07:00,46141, 97887, 97, 582.90, 93
2026-04-13T09:08:24.9663904-07:00,46141, 97887, 96, 580.60, 93
2026-04-13T09:08:25.2677466-07:00,46141, 97887, 97, 575.24, 92
2026-04-13T09:08:25.5542515-07:00,46141, 97887, 97, 575.24, 92
2026-04-13T09:08:25.8408011-07:00,46141, 97887, 96, 570.22, 93
2026-04-13T09:08:26.1261942-07:00,46141, 97887, 96, 570.22, 93
2026-04-13T09:08:26.4121528-07:00,46141, 97887, 96, 570.07, 92
2026-04-13T09:08:26.6996660-07:00,46141, 97887, 96, 570.07, 92
2026-04-13T09:08:26.9858714-07:00,46141, 97887, 96, 573.99, 93
2026-04-13T09:08:27.2723575-07:00,46141, 97887, 97, 579.41, 93
2026-04-13T09:08:27.5585346-07:00,46141, 97887, 97, 579.41, 93
2026-04-13T09:08:27.8436968-07:00,46141, 97887, 97, 579.48, 92
2026-04-13T09:08:28.1292351-07:00,46141, 97887, 97, 579.48, 92
2026-04-13T09:08:28.4159198-07:00,46141, 97887, 96, 569.43, 93
2026-04-13T09:08:28.7004680-07:00,46141, 97887, 91, 566.76, 92
2026-04-13T09:08:29.0173207-07:00,46141, 97887, 91, 566.76, 92
2026-04-13T09:08:29.3166433-07:00,46141, 97887, 98, 576.41, 93
2026-04-13T09:08:29.6192367-07:00,46141, 97887, 98, 576.41, 93
2026-04-13T09:08:29.9081306-07:00,46141, 97887, 98, 580.67, 93
2026-04-13T09:08:30.1958441-07:00,46141, 97887, 98, 572.72, 93
2026-04-13T09:08:30.5040658-07:00,46141, 97887, 98, 572.72, 93
2026-04-13T09:08:30.7899700-07:00,46141, 97887, 97, 565.91, 93
2026-04-13T09:08:31.0914925-07:00,46141, 97887, 97, 565.91, 93
2026-04-13T09:08:31.3777847-07:00,46141, 97887, 96, 565.03, 93
2026-04-13T09:08:31.6636761-07:00,46141, 97887, 96, 565.03, 93
2026-04-13T09:08:31.9499515-07:00,46141, 97887, 96, 565.83, 93
2026-04-13T09:08:32.2510536-07:00,46141, 97887, 96, 566.31, 93
2026-04-13T09:08:32.5372521-07:00,46141, 97887, 96, 566.31, 93
2026-04-13T09:08:32.8241131-07:00,46141, 97887, 96, 565.77, 93
2026-04-13T09:08:33.1087880-07:00,46141, 97887, 96, 565.77, 93
2026-04-13T09:08:33.4094505-07:00,46141, 97887, 96, 566.11, 93
2026-04-13T09:08:33.6932443-07:00,46141, 97887, 96, 566.11, 93
2026-04-13T09:08:33.9819695-07:00,46141, 97887, 97, 566.08, 93
2026-04-13T09:08:34.2831619-07:00,46141, 97887, 97, 566.10, 93
2026-04-13T09:08:34.5693496-07:00,46141, 97887, 97, 566.10, 93
2026-04-13T09:08:34.8554773-07:00,46141, 97887, 96, 566.16, 93
2026-04-13T09:08:35.1406952-07:00,46141, 97887, 96, 566.16, 93
2026-04-13T09:08:35.4276232-07:00,46141, 97887, 97, 566.27, 93
2026-04-13T09:08:35.7124976-07:00,46141, 97887, 96, 569.81, 92
2026-04-13T09:08:35.9950401-07:00,46141, 97887, 96, 569.81, 92
2026-04-13T09:08:36.2841614-07:00,46141, 97887, 96, 577.40, 92
2026-04-13T09:08:36.5697917-07:00,46141, 97887, 96, 577.40, 92
2026-04-13T09:08:36.8559209-07:00,46141, 97887, 97, 587.53, 93
2026-04-13T09:08:37.1412722-07:00,46141, 97887, 97, 587.53, 93
2026-04-13T09:08:37.4272886-07:00,46141, 97887, 97, 587.24, 93
2026-04-13T09:08:37.7131919-07:00,46141, 97887, 98, 572.43, 92
2026-04-13T09:08:37.9995422-07:00,46141, 97887, 98, 572.43, 92
2026-04-13T09:08:38.2848897-07:00,46141, 97887, 97, 563.89, 93
2026-04-13T09:08:38.5697407-07:00,46141, 97887, 97, 563.89, 93
2026-04-13T09:08:38.8559239-07:00,46141, 97887, 96, 572.18, 93
2026-04-13T09:08:39.1415618-07:00,46141, 97887, 96, 572.18, 93
2026-04-13T09:08:39.4270051-07:00,46141, 97887, 96, 573.69, 93
2026-04-13T09:08:39.7130778-07:00,46141, 97887, 97, 567.41, 93
2026-04-13T09:08:39.9989547-07:00,46141, 97887, 97, 567.41, 93
2026-04-13T09:08:40.3009076-07:00,46141, 97887, 97, 565.18, 93
2026-04-13T09:08:40.5859476-07:00,46141, 97887, 97, 565.18, 93
2026-04-13T09:08:40.8734298-07:00,46141, 97887, 96, 564.89, 93
2026-04-13T09:08:41.1728328-07:00,46141, 97887, 96, 564.89, 93
2026-04-13T09:08:41.4753409-07:00,46141, 97887, 96, 564.77, 93
2026-04-13T09:08:41.7621985-07:00,46141, 97887, 97, 564.95, 92
2026-04-13T09:08:42.0485145-07:00,46141, 97887, 97, 564.95, 92
2026-04-13T09:08:42.3490522-07:00,46141, 97887, 97, 565.68, 93
2026-04-13T09:08:42.6315466-07:00,46141, 97887, 97, 565.68, 93
2026-04-13T09:08:42.9219832-07:00,46141, 97887, 96, 565.21, 93
2026-04-13T09:08:43.2074368-07:00,46141, 97887, 98, 565.11, 92
2026-04-13T09:08:43.4926904-07:00,46141, 97887, 98, 565.11, 92
2026-04-13T09:08:43.7788942-07:00,46141, 97887, 97, 566.23, 93
2026-04-13T09:08:44.0650138-07:00,46141, 97887, 97, 566.23, 93
2026-04-13T09:08:44.3659643-07:00,46141, 97887, 97, 570.71, 93
2026-04-13T09:08:44.6513232-07:00,46141, 97887, 97, 570.71, 93
2026-04-13T09:08:44.9372633-07:00,46141, 97887, 96, 574.84, 93
2026-04-13T09:08:45.2229664-07:00,46141, 97887, 97, 575.02, 93
2026-04-13T09:08:45.5088038-07:00,46141, 97887, 97, 575.02, 93
2026-04-13T09:08:45.7954927-07:00,46141, 97887, 97, 575.27, 93
2026-04-13T09:08:46.0812233-07:00,46141, 97887, 97, 575.27, 93
2026-04-13T09:08:46.3667598-07:00,46141, 97887, 96, 574.91, 93
2026-04-13T09:08:46.6533233-07:00,46141, 97887, 96, 574.91, 93
2026-04-13T09:08:46.9557424-07:00,46141, 97887, 91, 572.43, 92
2026-04-13T09:08:47.2420857-07:00,46141, 97887, 98, 577.66, 93
2026-04-13T09:08:47.5271478-07:00,46141, 97887, 98, 577.66, 93
2026-04-13T09:08:47.8145208-07:00,46141, 97887, 98, 576.07, 93
2026-04-13T09:08:48.1018269-07:00,46141, 97887, 98, 576.07, 93
2026-04-13T09:08:48.3885786-07:00,46141, 97887, 98, 571.05, 93
2026-04-13T09:08:48.6736104-07:00,46141, 97887, 98, 571.05, 93
2026-04-13T09:08:48.9596296-07:00,46141, 97887, 98, 568.76, 93
2026-04-13T09:08:49.2466546-07:00,46141, 97887, 98, 568.99, 92
2026-04-13T09:08:49.5318162-07:00,46141, 97887, 98, 568.99, 92
2026-04-13T09:08:49.8177478-07:00,46141, 97887, 99, 569.04, 93
2026-04-13T09:08:50.1018824-07:00,46141, 97887, 99, 569.04, 93
2026-04-13T09:08:50.4029926-07:00,46141, 97887, 98, 569.03, 93
2026-04-13T09:08:50.6887356-07:00,46141, 97887, 98, 569.03, 93
2026-04-13T09:08:50.9742798-07:00,46141, 97887, 98, 568.12, 93
2026-04-13T09:08:51.2608516-07:00,46141, 97887, 98, 568.94, 93
2026-04-13T09:08:51.5473443-07:00,46141, 97887, 98, 568.94, 93
2026-04-13T09:08:51.8335855-07:00,46141, 97887, 98, 568.95, 93
2026-04-13T09:08:52.1197742-07:00,46141, 97887, 98, 568.95, 93
2026-04-13T09:08:52.4059644-07:00,46141, 97887, 98, 568.78, 93
2026-04-13T09:08:52.6913245-07:00,46141, 97887, 98, 568.78, 93
2026-04-13T09:08:52.9773779-07:00,46141, 97887, 98, 568.96, 93
2026-04-13T09:08:53.2629055-07:00,46141, 97887, 98, 569.09, 92
2026-04-13T09:08:53.5483695-07:00,46141, 97887, 98, 569.09, 92
2026-04-13T09:08:53.8334092-07:00,46141, 97887, 98, 568.47, 93
2026-04-13T09:08:54.1176520-07:00,46141, 97887, 98, 568.47, 93
2026-04-13T09:08:54.4039263-07:00,46141, 97887, 98, 569.02, 93
2026-04-13T09:08:54.6969444-07:00,46141, 97887, 98, 569.02, 93
2026-04-13T09:08:54.9898890-07:00,46141, 97887, 98, 569.31, 93
2026-04-13T09:08:55.2752671-07:00,46141, 97887, 98, 568.74, 93
2026-04-13T09:08:55.5615415-07:00,46141, 97887, 98, 568.74, 93
2026-04-13T09:08:55.8626960-07:00,46141, 97887, 92, 566.75, 92
2026-04-13T09:08:56.1480279-07:00,46141, 97887, 92, 566.75, 92
2026-04-13T09:08:56.4331235-07:00,46141, 97887, 98, 575.05, 93
2026-04-13T09:08:56.7188159-07:00,46141, 97887, 98, 583.98, 93
2026-04-13T09:08:57.0030107-07:00,46141, 97887, 98, 583.98, 93
2026-04-13T09:08:57.2888512-07:00,46141, 97887, 98, 577.04, 93
2026-04-13T09:08:57.5747678-07:00,46141, 97887, 98, 577.04, 93
2026-04-13T09:08:57.8757625-07:00,46141, 97887, 98, 572.92, 93
2026-04-13T09:08:58.1620266-07:00,46141, 97887, 98, 572.92, 93
2026-04-13T09:08:58.4471096-07:00,46141, 97887, 98, 572.80, 93
2026-04-13T09:08:58.7480077-07:00,46141, 97887, 98, 572.98, 93
2026-04-13T09:08:59.0333784-07:00,46141, 97887, 98, 572.98, 93
2026-04-13T09:08:59.3174062-07:00,46141, 97887, 98, 572.61, 93
2026-04-13T09:08:59.6108200-07:00,46141, 97887, 98, 572.61, 93
2026-04-13T09:08:59.9033630-07:00,46141, 97887, 98, 572.09, 93
2026-04-13T09:09:00.1893468-07:00,46141, 97887, 98, 572.09, 93
2026-04-13T09:09:00.4745048-07:00,46141, 97887, 99, 572.58, 93
2026-04-13T09:09:00.7753347-07:00,46141, 97887, 98, 572.69, 92
2026-04-13T09:09:01.0601606-07:00,46141, 97887, 98, 572.69, 92
2026-04-13T09:09:01.3464000-07:00,46141, 97887, 98, 572.45, 93
2026-04-13T09:09:01.6334269-07:00,46141, 97887, 98, 572.45, 93
2026-04-13T09:09:01.9353470-07:00,46141, 97887, 98, 572.53, 93
2026-04-13T09:09:02.2213540-07:00,46141, 97887, 98, 572.32, 93
2026-04-13T09:09:02.5062383-07:00,46141, 97887, 98, 572.32, 93
2026-04-13T09:09:02.7911216-07:00,46141, 97887, 98, 572.44, 93
2026-04-13T09:09:03.0774942-07:00,46141, 97887, 98, 572.44, 93
2026-04-13T09:09:03.3626545-07:00,46141, 97887, 98, 572.63, 92
2026-04-13T09:09:03.6480960-07:00,46141, 97887, 98, 572.63, 92
2026-04-13T09:09:03.9350713-07:00,46141, 97887, 98, 572.56, 93
2026-04-13T09:09:04.2206964-07:00,46141, 97887, 97, 572.05, 92
2026-04-13T09:09:04.5056115-07:00,46141, 97887, 97, 572.05, 92
2026-04-13T09:09:04.7926147-07:00,46141, 97887, 97, 571.56, 93
2026-04-13T09:09:05.0791911-07:00,46141, 97887, 97, 571.56, 93
2026-04-13T09:09:05.3655847-07:00,46141, 97887, 96, 575.87, 92
2026-04-13T09:09:05.6685705-07:00,46141, 97887, 96, 575.87, 92
2026-04-13T09:09:05.9705687-07:00,46141, 97887, 97, 572.13, 92
2026-04-13T09:09:06.2570600-07:00,46141, 97887, 97, 561.42, 92
2026-04-13T09:09:06.5595595-07:00,46141, 97887, 97, 561.42, 92
2026-04-13T09:09:06.8604793-07:00,46141, 97887, 96, 561.61, 92
2026-04-13T09:09:07.1475079-07:00,46141, 97887, 96, 561.61, 92
2026-04-13T09:09:07.4490457-07:00,46141, 97887, 97, 566.53, 93
2026-04-13T09:09:07.7508795-07:00,46141, 97887, 97, 569.41, 93
2026-04-13T09:09:08.0381242-07:00,46141, 97887, 97, 569.41, 93
2026-04-13T09:09:08.3395950-07:00,46141, 97887, 97, 569.21, 93
2026-04-13T09:09:08.6419280-07:00,46141, 97887, 97, 569.21, 93
2026-04-13T09:09:08.9430114-07:00,46141, 97887, 98, 570.18, 93
2026-04-13T09:09:09.2444081-07:00,46141, 97887, 97, 570.45, 93
2026-04-13T09:09:09.5460928-07:00,46141, 97887, 97, 570.45, 93
2026-04-13T09:09:09.8334916-07:00,46141, 97887, 96, 569.77, 93
2026-04-13T09:09:10.1353962-07:00,46141, 97887, 96, 569.77, 93
2026-04-13T09:09:10.4367254-07:00,46141, 97887, 96, 569.78, 93
2026-04-13T09:09:10.7384277-07:00,46141, 97887, 97, 569.92, 93
2026-04-13T09:09:11.0254049-07:00,46141, 97887, 97, 569.92, 93
2026-04-13T09:09:11.3260894-07:00,46141, 97887, 96, 569.33, 93
2026-04-13T09:09:11.6124097-07:00,46141, 97887, 96, 569.33, 93
2026-04-13T09:09:11.8998906-07:00,46141, 97887, 96, 569.57, 93
2026-04-13T09:09:12.1863842-07:00,46141, 97887, 96, 569.57, 93
2026-04-13T09:09:12.4883957-07:00,46141, 97887, 97, 569.67, 93
2026-04-13T09:09:12.7748965-07:00,46141, 97887, 96, 569.74, 93
2026-04-13T09:09:13.0614835-07:00,46141, 97887, 96, 569.74, 93
2026-04-13T09:09:13.3636619-07:00,46141, 97887, 96, 569.62, 93
2026-04-13T09:09:13.6646486-07:00,46141, 97887, 96, 569.62, 93
2026-04-13T09:09:13.9644979-07:00,46141, 97887, 90, 566.80, 93
2026-04-13T09:09:14.2632085-07:00,46141, 97887, 97, 574.26, 92
