timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-25T18:47:38.9491552-08:00,8990, 24576, 97, 389.35, 62
2026-01-25T18:47:39.2332804-08:00,8990, 24576, 99, 388.48, 62
2026-01-25T18:47:39.5180359-08:00,8990, 24576, 99, 388.48, 62
2026-01-25T18:47:39.8024234-08:00,8990, 24576, 99, 388.78, 62
2026-01-25T18:47:40.0862319-08:00,8990, 24576, 99, 388.78, 62
2026-01-25T18:47:40.3698356-08:00,8990, 24576, 99, 388.53, 62
2026-01-25T18:47:40.6548596-08:00,8990, 24576, 99, 388.53, 62
2026-01-25T18:47:40.9394223-08:00,8990, 24576, 99, 389.18, 62
2026-01-25T18:47:41.2396235-08:00,8990, 24576, 96, 389.25, 62
2026-01-25T18:47:41.5404509-08:00,8990, 24576, 96, 389.25, 62
2026-01-25T18:47:41.8223144-08:00,8990, 24576, 99, 389.10, 62
2026-01-25T18:47:42.1188311-08:00,8990, 24576, 99, 389.10, 62
2026-01-25T18:47:42.4002344-08:00,8990, 24576, 99, 388.84, 62
2026-01-25T18:47:42.6972787-08:00,8990, 24576, 99, 388.84, 62
2026-01-25T18:47:42.9785306-08:00,8990, 24576, 99, 389.14, 62
2026-01-25T18:47:43.2599180-08:00,8990, 24576, 99, 389.53, 62
2026-01-25T18:47:43.5584025-08:00,8990, 24576, 99, 389.53, 62
2026-01-25T18:47:43.8556117-08:00,8990, 24576, 99, 388.91, 62
2026-01-25T18:47:44.1548836-08:00,8990, 24576, 99, 388.91, 62
2026-01-25T18:47:44.4391928-08:00,8990, 24576, 99, 389.33, 62
2026-01-25T18:47:44.7367902-08:00,8990, 24576, 99, 388.73, 62
2026-01-25T18:47:45.0349998-08:00,8990, 24576, 99, 388.73, 62
2026-01-25T18:47:45.3355052-08:00,8990, 24576, 99, 389.23, 62
2026-01-25T18:47:45.6347333-08:00,8990, 24576, 99, 389.23, 62
2026-01-25T18:47:45.9191443-08:00,8990, 24576, 99, 389.12, 62
2026-01-25T18:47:46.2205633-08:00,8990, 24576, 99, 389.05, 62
2026-01-25T18:47:46.5063113-08:00,8990, 24576, 99, 389.05, 62
2026-01-25T18:47:46.7912075-08:00,8990, 24576, 99, 389.20, 62
2026-01-25T18:47:47.0726290-08:00,8990, 24576, 99, 389.20, 62
2026-01-25T18:47:47.3574799-08:00,8990, 24576, 99, 388.93, 62
2026-01-25T18:47:47.6549790-08:00,8990, 24576, 99, 388.93, 62
2026-01-25T18:47:47.9567070-08:00,8990, 24576, 99, 389.13, 62
2026-01-25T18:47:48.2575616-08:00,8990, 24576, 99, 389.00, 62
2026-01-25T18:47:48.5551688-08:00,8990, 24576, 99, 389.00, 62
2026-01-25T18:47:48.8548264-08:00,8990, 24576, 99, 388.77, 62
2026-01-25T18:47:49.1560425-08:00,8990, 24576, 99, 388.77, 62
2026-01-25T18:47:49.4573744-08:00,8990, 24576, 98, 388.96, 62
2026-01-25T18:47:49.7562082-08:00,8990, 24576, 99, 388.79, 62
2026-01-25T18:47:50.0567636-08:00,8990, 24576, 99, 388.79, 62
2026-01-25T18:47:50.3569055-08:00,8990, 24576, 99, 388.96, 62
2026-01-25T18:47:50.6567857-08:00,8990, 24576, 99, 388.96, 62
2026-01-25T18:47:50.9567545-08:00,8990, 24576, 99, 388.80, 63
2026-01-25T18:47:51.2557391-08:00,8990, 24576, 99, 389.18, 62
2026-01-25T18:47:51.5531761-08:00,8990, 24576, 99, 389.18, 62
2026-01-25T18:47:51.8497996-08:00,8990, 24576, 99, 389.03, 63
2026-01-25T18:47:52.1482405-08:00,8990, 24576, 99, 389.03, 63
2026-01-25T18:47:52.4474076-08:00,8990, 24576, 97, 388.67, 62
2026-01-25T18:47:52.7458667-08:00,8990, 24576, 99, 388.88, 63
2026-01-25T18:47:53.0453842-08:00,8990, 24576, 99, 388.88, 63
2026-01-25T18:47:53.3462643-08:00,8990, 24576, 99, 388.99, 63
2026-01-25T18:47:53.6465152-08:00,8990, 24576, 99, 388.99, 63
2026-01-25T18:47:53.9471717-08:00,8990, 24576, 99, 389.18, 63
2026-01-25T18:47:54.2606683-08:00,8990, 24576, 98, 388.40, 63
2026-01-25T18:47:54.5621614-08:00,8990, 24576, 98, 388.40, 63
2026-01-25T18:47:54.8635222-08:00,8990, 24576, 99, 389.32, 63
2026-01-25T18:47:55.1634540-08:00,8990, 24576, 99, 389.32, 63
2026-01-25T18:47:55.4626329-08:00,8990, 24576, 99, 388.58, 63
2026-01-25T18:47:55.7597365-08:00,8990, 24576, 99, 388.79, 63
2026-01-25T18:47:56.0580368-08:00,8990, 24576, 99, 388.79, 63
2026-01-25T18:47:56.3575720-08:00,8990, 24576, 98, 388.24, 63
2026-01-25T18:47:56.6542958-08:00,8990, 24576, 98, 388.24, 63
2026-01-25T18:47:56.9533303-08:00,8990, 24576, 99, 390.15, 63
2026-01-25T18:47:57.2538307-08:00,8990, 24576, 99, 388.43, 63
2026-01-25T18:47:57.5540287-08:00,8990, 24576, 99, 388.43, 63
2026-01-25T18:47:57.8537355-08:00,8990, 24576, 99, 389.63, 63
2026-01-25T18:47:58.1503952-08:00,8990, 24576, 99, 389.63, 63
2026-01-25T18:47:58.4472978-08:00,8990, 24576, 99, 388.27, 63
2026-01-25T18:47:58.7439927-08:00,8990, 24576, 99, 389.49, 63
2026-01-25T18:47:59.0418846-08:00,8990, 24576, 99, 389.49, 63
2026-01-25T18:47:59.3422642-08:00,8990, 24576, 99, 388.40, 63
2026-01-25T18:47:59.6405485-08:00,8990, 24576, 99, 388.40, 63
2026-01-25T18:47:59.9394184-08:00,8990, 24576, 99, 389.24, 63
2026-01-25T18:48:00.2375207-08:00,8990, 24576, 98, 388.84, 63
2026-01-25T18:48:00.5368100-08:00,8990, 24576, 98, 388.84, 63
2026-01-25T18:48:00.8371738-08:00,8990, 24576, 99, 388.90, 63
2026-01-25T18:48:01.1366836-08:00,8990, 24576, 99, 388.90, 63
2026-01-25T18:48:01.4371735-08:00,8990, 24576, 99, 388.87, 63
2026-01-25T18:48:01.7370574-08:00,8990, 24576, 99, 389.11, 63
2026-01-25T18:48:02.0356930-08:00,8990, 24576, 99, 389.11, 63
2026-01-25T18:48:02.3367145-08:00,8990, 24576, 99, 388.86, 63
2026-01-25T18:48:02.6344703-08:00,8990, 24576, 99, 388.86, 63
2026-01-25T18:48:02.9353441-08:00,8990, 24576, 99, 389.18, 63
2026-01-25T18:48:03.2344038-08:00,8990, 24576, 98, 388.97, 63
2026-01-25T18:48:03.5319938-08:00,8990, 24576, 98, 388.97, 63
2026-01-25T18:48:03.8325299-08:00,8990, 24576, 99, 389.62, 63
2026-01-25T18:48:04.1308112-08:00,8990, 24576, 99, 389.62, 63
2026-01-25T18:48:04.4280170-08:00,8990, 24576, 99, 388.75, 63
2026-01-25T18:48:04.7265531-08:00,8990, 24576, 98, 388.88, 63
2026-01-25T18:48:05.0252081-08:00,8990, 24576, 98, 388.88, 63
2026-01-25T18:48:05.3064063-08:00,8990, 24576, 99, 388.97, 63
2026-01-25T18:48:05.6036350-08:00,8990, 24576, 99, 388.97, 63
2026-01-25T18:48:05.9184414-08:00,8990, 24576, 97, 388.74, 63
2026-01-25T18:48:06.2187334-08:00,8990, 24576, 98, 389.02, 64
2026-01-25T18:48:06.5188084-08:00,8990, 24576, 98, 389.02, 64
2026-01-25T18:48:06.8199626-08:00,8990, 24576, 99, 389.18, 64
2026-01-25T18:48:07.1189812-08:00,8990, 24576, 99, 389.18, 64
2026-01-25T18:48:07.4161816-08:00,8990, 24576, 99, 389.05, 64
2026-01-25T18:48:07.7128305-08:00,8990, 24576, 99, 388.80, 64
2026-01-25T18:48:08.0121235-08:00,8990, 24576, 99, 388.80, 64
2026-01-25T18:48:08.3107000-08:00,8990, 24576, 99, 389.38, 64
2026-01-25T18:48:08.6080264-08:00,8990, 24576, 99, 389.38, 64
2026-01-25T18:48:08.9094862-08:00,8990, 24576, 99, 388.87, 63
2026-01-25T18:48:09.2090934-08:00,8990, 24576, 97, 389.37, 63
2026-01-25T18:48:09.5058003-08:00,8990, 24576, 97, 389.37, 63
2026-01-25T18:48:09.8053858-08:00,8990, 24576, 99, 388.87, 63
2026-01-25T18:48:10.1036137-08:00,8990, 24576, 99, 388.87, 63
2026-01-25T18:48:10.4018736-08:00,8990, 24576, 99, 388.88, 63
2026-01-25T18:48:10.7020902-08:00,8990, 24576, 99, 388.88, 63
2026-01-25T18:48:11.0019626-08:00,8990, 24576, 99, 388.92, 63
2026-01-25T18:48:11.3010833-08:00,8990, 24576, 99, 388.80, 63
2026-01-25T18:48:11.5978962-08:00,8990, 24576, 99, 388.80, 63
2026-01-25T18:48:11.8983777-08:00,8990, 24576, 98, 389.00, 63
2026-01-25T18:48:12.1990686-08:00,8990, 24576, 98, 389.00, 63
2026-01-25T18:48:12.4995230-08:00,8990, 24576, 99, 388.72, 63
2026-01-25T18:48:12.7987168-08:00,8990, 24576, 99, 389.36, 64
2026-01-25T18:48:13.0986318-08:00,8990, 24576, 99, 389.36, 64
2026-01-25T18:48:13.3985307-08:00,8990, 24576, 99, 388.64, 63
2026-01-25T18:48:13.6992853-08:00,8990, 24576, 99, 388.64, 63
2026-01-25T18:48:13.9849833-08:00,8990, 24576, 99, 389.83, 64
2026-01-25T18:48:14.2830245-08:00,8990, 24576, 99, 388.68, 63
2026-01-25T18:48:14.5819683-08:00,8990, 24576, 99, 388.68, 63
2026-01-25T18:48:14.8789844-08:00,8990, 24576, 99, 389.24, 64
2026-01-25T18:48:15.1769689-08:00,8990, 24576, 99, 389.24, 64
2026-01-25T18:48:15.4627925-08:00,8990, 24576, 99, 389.01, 64
2026-01-25T18:48:15.7600131-08:00,8990, 24576, 99, 389.49, 64
2026-01-25T18:48:16.0603518-08:00,8990, 24576, 99, 389.49, 64
2026-01-25T18:48:16.3479839-08:00,8990, 24576, 99, 388.48, 63
2026-01-25T18:48:16.6406944-08:00,8990, 24576, 99, 388.48, 63
2026-01-25T18:48:16.9376465-08:00,8990, 24576, 99, 389.49, 64
2026-01-25T18:48:17.2355713-08:00,8990, 24576, 99, 388.37, 63
2026-01-25T18:48:17.5352976-08:00,8990, 24576, 99, 388.37, 63
2026-01-25T18:48:17.8318848-08:00,8990, 24576, 99, 389.67, 64
2026-01-25T18:48:18.1302432-08:00,8990, 24576, 99, 389.67, 64
2026-01-25T18:48:18.4295154-08:00,8990, 24576, 98, 388.21, 63
2026-01-25T18:48:18.7283362-08:00,8990, 24576, 99, 389.63, 64
2026-01-25T18:48:19.0289525-08:00,8990, 24576, 99, 389.63, 64
2026-01-25T18:48:19.3292193-08:00,8990, 24576, 97, 387.83, 63
2026-01-25T18:48:19.6296030-08:00,8990, 24576, 97, 387.83, 63
2026-01-25T18:48:19.9299077-08:00,8990, 24576, 99, 389.53, 64
2026-01-25T18:48:20.2295164-08:00,8990, 24576, 99, 387.95, 64
2026-01-25T18:48:20.5292736-08:00,8990, 24576, 99, 387.95, 64
2026-01-25T18:48:20.8261645-08:00,8990, 24576, 99, 388.65, 64
2026-01-25T18:48:21.1082277-08:00,8990, 24576, 99, 388.65, 64
2026-01-25T18:48:21.3948034-08:00,8990, 24576, 98, 388.17, 64
2026-01-25T18:48:21.7031217-08:00,8990, 24576, 98, 388.17, 64
2026-01-25T18:48:22.0017792-08:00,8990, 24576, 99, 389.18, 64
2026-01-25T18:48:22.2881659-08:00,8990, 24576, 99, 388.31, 64
2026-01-25T18:48:22.5733966-08:00,8990, 24576, 99, 388.31, 64
2026-01-25T18:48:22.8588415-08:00,8990, 24576, 97, 389.44, 64
2026-01-25T18:48:23.1447435-08:00,8990, 24576, 97, 389.44, 64
2026-01-25T18:48:23.4473688-08:00,8990, 24576, 98, 388.36, 64
2026-01-25T18:48:23.7471955-08:00,8990, 24576, 99, 389.15, 64
2026-01-25T18:48:24.0329383-08:00,8990, 24576, 99, 389.15, 64
2026-01-25T18:48:24.3205468-08:00,8990, 24576, 99, 388.68, 64
2026-01-25T18:48:24.6041463-08:00,8990, 24576, 99, 388.68, 64
2026-01-25T18:48:24.8906349-08:00,8990, 24576, 99, 389.54, 64
2026-01-25T18:48:25.1915910-08:00,8990, 24576, 99, 389.54, 64
2026-01-25T18:48:25.4784841-08:00,8990, 24576, 98, 388.44, 64
2026-01-25T18:48:25.7638167-08:00,8990, 24576, 99, 389.45, 64
2026-01-25T18:48:26.0493873-08:00,8990, 24576, 99, 389.45, 64
2026-01-25T18:48:26.3505865-08:00,8990, 24576, 99, 388.50, 64
2026-01-25T18:48:26.6378237-08:00,8990, 24576, 99, 388.50, 64
2026-01-25T18:48:26.9233676-08:00,8990, 24576, 99, 389.67, 64
2026-01-25T18:48:27.2098893-08:00,8990, 24576, 99, 388.85, 64
2026-01-25T18:48:27.4943190-08:00,8990, 24576, 99, 388.85, 64
2026-01-25T18:48:27.7802617-08:00,8990, 24576, 99, 389.60, 64
2026-01-25T18:48:28.0654698-08:00,8990, 24576, 99, 389.60, 64
2026-01-25T18:48:28.3512504-08:00,8990, 24576, 99, 388.57, 64
2026-01-25T18:48:28.6379223-08:00,8990, 24576, 99, 388.57, 64
2026-01-25T18:48:28.9247263-08:00,8990, 24576, 99, 389.39, 64
2026-01-25T18:48:29.2101715-08:00,8990, 24576, 99, 388.86, 64
2026-01-25T18:48:29.5100473-08:00,8990, 24576, 99, 388.86, 64
2026-01-25T18:48:29.7937538-08:00,8990, 24576, 99, 389.46, 64
2026-01-25T18:48:30.0797488-08:00,8990, 24576, 99, 389.46, 64
2026-01-25T18:48:30.3668111-08:00,8990, 24576, 99, 388.60, 64
2026-01-25T18:48:30.6523110-08:00,8990, 24576, 99, 388.60, 64
2026-01-25T18:48:30.9377675-08:00,8990, 24576, 99, 389.33, 64
2026-01-25T18:48:31.2246606-08:00,8990, 24576, 98, 388.38, 64
2026-01-25T18:48:31.5120748-08:00,8990, 24576, 98, 388.38, 64
2026-01-25T18:48:31.7995800-08:00,8990, 24576, 98, 389.22, 64
2026-01-25T18:48:32.1016052-08:00,8990, 24576, 98, 389.22, 64
2026-01-25T18:48:32.3849735-08:00,8990, 24576, 99, 388.59, 64
2026-01-25T18:48:32.6713165-08:00,8990, 24576, 99, 388.59, 64
2026-01-25T18:48:32.9565621-08:00,8990, 24576, 98, 388.96, 64
2026-01-25T18:48:33.2438827-08:00,8990, 24576, 99, 388.95, 64
2026-01-25T18:48:33.5266825-08:00,8990, 24576, 99, 388.95, 64
2026-01-25T18:48:33.8269386-08:00,8990, 24576, 99, 389.01, 64
2026-01-25T18:48:34.1129155-08:00,8990, 24576, 99, 389.01, 64
2026-01-25T18:48:34.3985313-08:00,8990, 24576, 99, 388.90, 64
2026-01-25T18:48:34.6836585-08:00,8990, 24576, 99, 388.90, 64
2026-01-25T18:48:34.9850569-08:00,8990, 24576, 99, 389.08, 64
2026-01-25T18:48:35.2718120-08:00,8990, 24576, 99, 389.05, 65
2026-01-25T18:48:35.5723997-08:00,8990, 24576, 99, 389.05, 65
2026-01-25T18:48:35.8552441-08:00,8990, 24576, 99, 389.22, 64
2026-01-25T18:48:36.1413305-08:00,8990, 24576, 99, 389.22, 64
2026-01-25T18:48:36.4264396-08:00,8990, 24576, 97, 388.30, 64
2026-01-25T18:48:36.7285521-08:00,8990, 24576, 99, 389.10, 64
2026-01-25T18:48:37.0120036-08:00,8990, 24576, 99, 389.10, 64
2026-01-25T18:48:37.2975787-08:00,8990, 24576, 99, 388.84, 64
2026-01-25T18:48:37.5830838-08:00,8990, 24576, 99, 388.84, 64
2026-01-25T18:48:37.8691855-08:00,8990, 24576, 99, 388.94, 64
2026-01-25T18:48:38.1539029-08:00,8990, 24576, 99, 388.94, 64
2026-01-25T18:48:38.4409019-08:00,8990, 24576, 99, 389.14, 65
2026-01-25T18:48:38.7270303-08:00,8990, 24576, 99, 388.46, 64
2026-01-25T18:48:39.0132352-08:00,8990, 24576, 99, 388.46, 64
2026-01-25T18:48:39.2993040-08:00,8990, 24576, 99, 389.00, 65
2026-01-25T18:48:39.5857825-08:00,8990, 24576, 99, 389.00, 65
2026-01-25T18:48:39.8725690-08:00,8990, 24576, 99, 388.75, 64
2026-01-25T18:48:40.1588028-08:00,8990, 24576, 99, 388.75, 64
2026-01-25T18:48:40.4457667-08:00,8990, 24576, 99, 389.21, 65
2026-01-25T18:48:40.7297920-08:00,8990, 24576, 99, 388.96, 64
2026-01-25T18:48:41.0153605-08:00,8990, 24576, 99, 388.96, 64
2026-01-25T18:48:41.3018348-08:00,8990, 24576, 99, 389.28, 65
2026-01-25T18:48:41.5879919-08:00,8990, 24576, 99, 389.28, 65
2026-01-25T18:48:41.8724663-08:00,8990, 24576, 99, 388.67, 64
2026-01-25T18:48:42.1591683-08:00,8990, 24576, 99, 388.67, 64
2026-01-25T18:48:42.4457550-08:00,8990, 24576, 99, 389.71, 65
2026-01-25T18:48:42.7293370-08:00,8990, 24576, 99, 388.86, 64
2026-01-25T18:48:43.0137238-08:00,298, 24576, 99, 388.86, 64
2026-01-25T18:48:43.3000180-08:00,298, 24576, 0, 331.22, 60
2026-01-25T18:48:43.5853335-08:00,0, 24576, 0, 331.22, 60
