timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:23:13.1605553-07:00,26554, 97887, 98, 602.13, 87
2026-04-13T08:23:13.4474610-07:00,26554, 97887, 97, 602.63, 87
2026-04-13T08:23:13.7494914-07:00,26554, 97887, 97, 602.63, 87
2026-04-13T08:23:14.0359457-07:00,26554, 97887, 97, 600.53, 88
2026-04-13T08:23:14.3226121-07:00,26554, 97887, 97, 600.00, 88
2026-04-13T08:23:14.6093927-07:00,26554, 97887, 97, 600.00, 88
2026-04-13T08:23:14.8959974-07:00,26554, 97887, 97, 600.11, 88
2026-04-13T08:23:15.1819101-07:00,26554, 97887, 97, 600.11, 88
2026-04-13T08:23:15.4693883-07:00,26554, 97887, 94, 599.49, 88
2026-04-13T08:23:15.7559796-07:00,26554, 97887, 94, 599.49, 88
2026-04-13T08:23:16.0422231-07:00,26554, 97887, 96, 598.22, 88
2026-04-13T08:23:16.3284095-07:00,26554, 97887, 97, 600.47, 88
2026-04-13T08:23:16.6299477-07:00,26554, 97887, 97, 600.47, 88
2026-04-13T08:23:16.9169468-07:00,26554, 97887, 97, 601.44, 88
2026-04-13T08:23:17.2039550-07:00,26554, 97887, 97, 601.44, 88
2026-04-13T08:23:17.5061708-07:00,26554, 97887, 97, 600.62, 88
2026-04-13T08:23:17.7921947-07:00,26554, 97887, 97, 600.62, 88
2026-04-13T08:23:18.0782745-07:00,26554, 97887, 97, 600.81, 89
2026-04-13T08:23:18.3644093-07:00,26554, 97887, 97, 600.14, 89
2026-04-13T08:23:18.6503918-07:00,26554, 97887, 97, 600.14, 89
2026-04-13T08:23:18.9377674-07:00,26554, 97887, 97, 599.95, 89
2026-04-13T08:23:19.2236493-07:00,26554, 97887, 97, 599.95, 89
2026-04-13T08:23:19.5247814-07:00,26554, 97887, 97, 600.23, 89
2026-04-13T08:23:19.8103343-07:00,26554, 97887, 97, 600.41, 89
2026-04-13T08:23:20.0963692-07:00,26554, 97887, 97, 600.41, 89
2026-04-13T08:23:20.3830052-07:00,26554, 97887, 97, 600.16, 89
2026-04-13T08:23:20.6687752-07:00,26554, 97887, 97, 600.16, 89
2026-04-13T08:23:20.9537911-07:00,26554, 97887, 96, 599.44, 89
2026-04-13T08:23:21.2394387-07:00,26554, 97887, 96, 599.44, 89
2026-04-13T08:23:21.5258483-07:00,26554, 97887, 94, 597.96, 89
2026-04-13T08:23:21.8137529-07:00,26554, 97887, 94, 593.58, 90
2026-04-13T08:23:22.1003289-07:00,26554, 97887, 94, 593.58, 90
2026-04-13T08:23:22.3879715-07:00,26554, 97887, 95, 597.12, 90
2026-04-13T08:23:22.6744160-07:00,26554, 97887, 95, 597.12, 90
2026-04-13T08:23:22.9612465-07:00,26554, 97887, 95, 601.90, 90
2026-04-13T08:23:23.2480220-07:00,26554, 97887, 95, 601.90, 90
2026-04-13T08:23:23.5355906-07:00,26554, 97887, 97, 602.15, 90
2026-04-13T08:23:23.8230885-07:00,26554, 97887, 97, 602.28, 90
2026-04-13T08:23:24.1105625-07:00,26554, 97887, 97, 602.28, 90
2026-04-13T08:23:24.3972470-07:00,26554, 97887, 97, 600.88, 90
2026-04-13T08:23:24.6838176-07:00,26554, 97887, 97, 600.88, 90
2026-04-13T08:23:24.9718780-07:00,26554, 97887, 95, 599.30, 90
2026-04-13T08:23:25.2587892-07:00,26554, 97887, 95, 599.30, 90
2026-04-13T08:23:25.5433959-07:00,26554, 97887, 97, 599.65, 90
2026-04-13T08:23:25.8289093-07:00,26554, 97887, 96, 598.70, 91
2026-04-13T08:23:26.1165683-07:00,26554, 97887, 96, 598.70, 91
2026-04-13T08:23:26.4202103-07:00,26554, 97887, 97, 599.41, 91
2026-04-13T08:23:26.7064642-07:00,26554, 97887, 97, 599.41, 91
2026-04-13T08:23:26.9940698-07:00,26554, 97887, 95, 600.98, 91
2026-04-13T08:23:27.2813739-07:00,26554, 97887, 95, 600.98, 91
2026-04-13T08:23:27.5695409-07:00,26554, 97887, 95, 595.81, 91
2026-04-13T08:23:27.8570669-07:00,26554, 97887, 96, 596.97, 91
2026-04-13T08:23:28.1430318-07:00,26554, 97887, 96, 596.97, 91
2026-04-13T08:23:28.4299570-07:00,26554, 97887, 96, 601.61, 91
2026-04-13T08:23:28.7170726-07:00,26554, 97887, 96, 601.61, 91
2026-04-13T08:23:29.0046666-07:00,26554, 97887, 96, 599.90, 90
2026-04-13T08:23:29.2925608-07:00,26554, 97887, 96, 599.90, 90
2026-04-13T08:23:29.5801133-07:00,26554, 97887, 96, 599.98, 91
2026-04-13T08:23:29.8693008-07:00,26554, 97887, 96, 600.56, 91
2026-04-13T08:23:30.1561453-07:00,26554, 97887, 96, 600.56, 91
2026-04-13T08:23:30.4431485-07:00,26554, 97887, 95, 600.28, 91
2026-04-13T08:23:30.7305092-07:00,26554, 97887, 95, 600.28, 91
2026-04-13T08:23:31.0184521-07:00,26554, 97887, 95, 599.86, 91
2026-04-13T08:23:31.3069757-07:00,26554, 97887, 95, 599.86, 91
2026-04-13T08:23:31.5947327-07:00,26554, 97887, 95, 600.10, 92
2026-04-13T08:23:31.8833842-07:00,26554, 97887, 95, 600.27, 92
2026-04-13T08:23:32.1714185-07:00,26554, 97887, 95, 600.27, 92
2026-04-13T08:23:32.4592667-07:00,26554, 97887, 95, 597.34, 92
2026-04-13T08:23:32.7463538-07:00,26554, 97887, 95, 597.34, 92
2026-04-13T08:23:33.0338602-07:00,26554, 97887, 95, 597.57, 92
2026-04-13T08:23:33.3213278-07:00,26554, 97887, 96, 598.00, 91
2026-04-13T08:23:33.6078907-07:00,26554, 97887, 96, 598.00, 91
2026-04-13T08:23:33.8937632-07:00,26554, 97887, 95, 601.02, 92
2026-04-13T08:23:34.1805926-07:00,26554, 97887, 95, 601.02, 92
2026-04-13T08:23:34.4688819-07:00,26554, 97887, 96, 600.16, 92
2026-04-13T08:23:34.7693302-07:00,26554, 97887, 96, 600.16, 92
2026-04-13T08:23:35.0550220-07:00,26554, 97887, 95, 598.01, 92
2026-04-13T08:23:35.3417052-07:00,26554, 97887, 95, 600.20, 92
2026-04-13T08:23:35.6293076-07:00,26554, 97887, 95, 600.20, 92
2026-04-13T08:23:35.9173443-07:00,26554, 97887, 95, 600.73, 92
2026-04-13T08:23:36.2047893-07:00,26554, 97887, 95, 600.73, 92
2026-04-13T08:23:36.4917518-07:00,26554, 97887, 95, 600.16, 92
2026-04-13T08:23:36.7797996-07:00,26554, 97887, 95, 600.16, 92
2026-04-13T08:23:37.0663261-07:00,26554, 97887, 95, 599.79, 92
2026-04-13T08:23:37.3542418-07:00,26554, 97887, 95, 600.06, 92
2026-04-13T08:23:37.6400713-07:00,26554, 97887, 95, 600.06, 92
2026-04-13T08:23:37.9267007-07:00,26554, 97887, 94, 594.96, 92
2026-04-13T08:23:38.2135786-07:00,26554, 97887, 94, 594.96, 92
2026-04-13T08:23:38.5015634-07:00,26554, 97887, 95, 598.59, 92
2026-04-13T08:23:38.7883673-07:00,26554, 97887, 95, 598.59, 92
2026-04-13T08:23:39.0762177-07:00,26554, 97887, 95, 603.95, 92
2026-04-13T08:23:39.3639138-07:00,26554, 97887, 95, 600.74, 92
2026-04-13T08:23:39.6513276-07:00,26554, 97887, 95, 600.74, 92
2026-04-13T08:23:39.9385818-07:00,26554, 97887, 97, 601.41, 92
2026-04-13T08:23:40.2259058-07:00,26554, 97887, 97, 601.41, 92
2026-04-13T08:23:40.5129008-07:00,26554, 97887, 97, 602.48, 92
2026-04-13T08:23:40.8152748-07:00,26554, 97887, 97, 601.17, 92
2026-04-13T08:23:41.1189745-07:00,26554, 97887, 97, 601.17, 92
2026-04-13T08:23:41.4050662-07:00,26554, 97887, 97, 600.19, 92
2026-04-13T08:23:41.6901331-07:00,26554, 97887, 97, 600.19, 92
2026-04-13T08:23:41.9765389-07:00,26554, 97887, 97, 600.22, 92
2026-04-13T08:23:42.2646253-07:00,26554, 97887, 97, 600.22, 92
2026-04-13T08:23:42.5508452-07:00,26554, 97887, 97, 600.07, 92
2026-04-13T08:23:42.8380185-07:00,26554, 97887, 97, 600.72, 92
2026-04-13T08:23:43.1409578-07:00,26554, 97887, 97, 600.72, 92
2026-04-13T08:23:43.4275811-07:00,26554, 97887, 95, 596.67, 92
2026-04-13T08:23:43.7150372-07:00,26554, 97887, 95, 596.67, 92
2026-04-13T08:23:44.0029586-07:00,26554, 97887, 95, 597.21, 92
2026-04-13T08:23:44.2895932-07:00,26554, 97887, 95, 597.21, 92
2026-04-13T08:23:44.5776623-07:00,26554, 97887, 95, 600.83, 92
2026-04-13T08:23:44.8653916-07:00,26554, 97887, 96, 600.12, 92
2026-04-13T08:23:45.1526547-07:00,26554, 97887, 96, 600.12, 92
2026-04-13T08:23:45.4399284-07:00,26554, 97887, 95, 600.09, 92
2026-04-13T08:23:45.7427678-07:00,26554, 97887, 95, 600.09, 92
2026-04-13T08:23:46.0297537-07:00,26554, 97887, 95, 599.74, 92
2026-04-13T08:23:46.3172750-07:00,26554, 97887, 94, 599.46, 92
2026-04-13T08:23:46.6036850-07:00,26554, 97887, 94, 599.46, 92
2026-04-13T08:23:46.8901520-07:00,26554, 97887, 98, 601.13, 92
2026-04-13T08:23:47.1774158-07:00,26554, 97887, 98, 601.13, 92
2026-04-13T08:23:47.4633422-07:00,26554, 97887, 97, 601.82, 92
2026-04-13T08:23:47.7513464-07:00,26554, 97887, 97, 601.82, 92
2026-04-13T08:23:48.0388734-07:00,26554, 97887, 97, 600.97, 92
2026-04-13T08:23:48.3270472-07:00,26554, 97887, 97, 601.77, 92
2026-04-13T08:23:48.6267817-07:00,26554, 97887, 97, 601.77, 92
2026-04-13T08:23:48.9269414-07:00,26554, 97887, 95, 597.93, 92
2026-04-13T08:23:49.2135516-07:00,26554, 97887, 95, 597.93, 92
2026-04-13T08:23:49.4937469-07:00,26554, 97887, 95, 597.76, 92
2026-04-13T08:23:49.7818896-07:00,26554, 97887, 95, 597.76, 92
2026-04-13T08:23:50.0766252-07:00,26554, 97887, 95, 600.70, 92
2026-04-13T08:23:50.3767189-07:00,26554, 97887, 95, 600.84, 92
2026-04-13T08:23:50.6776022-07:00,26554, 97887, 95, 600.84, 92
2026-04-13T08:23:50.9773614-07:00,26554, 97887, 95, 600.44, 92
2026-04-13T08:23:51.2771614-07:00,26554, 97887, 95, 600.44, 92
2026-04-13T08:23:51.5769668-07:00,26554, 97887, 95, 599.96, 92
2026-04-13T08:23:51.8761337-07:00,26554, 97887, 95, 599.47, 92
2026-04-13T08:23:52.1756511-07:00,26554, 97887, 95, 599.47, 92
2026-04-13T08:23:52.4624938-07:00,26554, 97887, 94, 599.72, 92
2026-04-13T08:23:52.7564652-07:00,26554, 97887, 94, 599.72, 92
2026-04-13T08:23:53.0566267-07:00,26554, 97887, 95, 600.41, 92
2026-04-13T08:23:53.3577199-07:00,26554, 97887, 95, 600.38, 92
2026-04-13T08:23:53.6586013-07:00,26554, 97887, 95, 600.38, 92
2026-04-13T08:23:53.9582495-07:00,26554, 97887, 87, 596.84, 92
2026-04-13T08:23:54.2586462-07:00,26554, 97887, 87, 596.84, 92
2026-04-13T08:23:54.5598461-07:00,26554, 97887, 95, 598.94, 92
2026-04-13T08:23:54.8605910-07:00,26554, 97887, 95, 602.97, 92
2026-04-13T08:23:55.1607271-07:00,26554, 97887, 95, 602.97, 92
2026-04-13T08:23:55.4620429-07:00,26554, 97887, 95, 599.97, 92
2026-04-13T08:23:55.7613301-07:00,26554, 97887, 95, 599.97, 92
2026-04-13T08:23:56.0622174-07:00,26554, 97887, 96, 599.59, 92
2026-04-13T08:23:56.3620059-07:00,26554, 97887, 95, 600.40, 92
2026-04-13T08:23:56.6622088-07:00,26554, 97887, 95, 600.40, 92
2026-04-13T08:23:56.9617294-07:00,26554, 97887, 97, 601.72, 92
2026-04-13T08:23:57.2468964-07:00,26554, 97887, 97, 601.72, 92
2026-04-13T08:23:57.5449323-07:00,26554, 97887, 97, 601.79, 92
2026-04-13T08:23:57.8444654-07:00,26554, 97887, 97, 599.99, 92
2026-04-13T08:23:58.1439822-07:00,26554, 97887, 97, 599.99, 92
2026-04-13T08:23:58.4441536-07:00,26554, 97887, 97, 599.39, 92
2026-04-13T08:23:58.7278741-07:00,26554, 97887, 97, 599.39, 92
2026-04-13T08:23:59.0271988-07:00,26554, 97887, 97, 600.19, 92
2026-04-13T08:23:59.3268884-07:00,26554, 97887, 92, 593.59, 91
2026-04-13T08:23:59.6262669-07:00,26554, 97887, 92, 593.59, 91
2026-04-13T08:23:59.9259772-07:00,26554, 97887, 95, 596.66, 92
2026-04-13T08:24:00.2247823-07:00,26554, 97887, 95, 596.66, 92
2026-04-13T08:24:00.5231929-07:00,26554, 97887, 95, 603.04, 92
2026-04-13T08:24:00.8228283-07:00,26554, 97887, 95, 600.11, 92
2026-04-13T08:24:01.1213969-07:00,26554, 97887, 95, 600.11, 92
2026-04-13T08:24:01.4209749-07:00,26554, 97887, 95, 600.01, 92
2026-04-13T08:24:01.7200593-07:00,26554, 97887, 95, 600.01, 92
2026-04-13T08:24:02.0206878-07:00,26554, 97887, 95, 600.30, 92
2026-04-13T08:24:02.3200483-07:00,26554, 97887, 97, 601.57, 92
2026-04-13T08:24:02.6154132-07:00,26554, 97887, 97, 601.57, 92
2026-04-13T08:24:02.9195387-07:00,26554, 97887, 97, 602.29, 92
2026-04-13T08:24:03.2182495-07:00,26554, 97887, 97, 602.29, 92
2026-04-13T08:24:03.5124597-07:00,26554, 97887, 97, 600.64, 92
2026-04-13T08:24:03.8166927-07:00,26554, 97887, 97, 600.64, 92
2026-04-13T08:24:04.1037920-07:00,26554, 97887, 97, 600.04, 92
2026-04-13T08:24:04.4147788-07:00,26554, 97887, 97, 599.90, 92
2026-04-13T08:24:04.6996153-07:00,26554, 97887, 97, 599.90, 92
2026-04-13T08:24:05.0008383-07:00,26554, 97887, 95, 597.05, 92
2026-04-13T08:24:05.2993928-07:00,26554, 97887, 95, 597.05, 92
2026-04-13T08:24:05.6000052-07:00,26554, 97887, 95, 598.32, 92
2026-04-13T08:24:05.8992070-07:00,26554, 97887, 95, 600.47, 92
2026-04-13T08:24:06.1953448-07:00,26554, 97887, 95, 600.47, 92
2026-04-13T08:24:06.4801599-07:00,26554, 97887, 95, 599.88, 92
2026-04-13T08:24:06.7680095-07:00,26554, 97887, 95, 599.88, 92
2026-04-13T08:24:07.0660839-07:00,26554, 97887, 94, 600.12, 92
2026-04-13T08:24:07.3509691-07:00,26554, 97887, 95, 599.65, 91
2026-04-13T08:24:07.6488053-07:00,26554, 97887, 95, 599.65, 91
2026-04-13T08:24:07.9474391-07:00,26554, 97887, 95, 600.38, 92
2026-04-13T08:24:08.2479211-07:00,26554, 97887, 95, 600.38, 92
2026-04-13T08:24:08.5492675-07:00,26554, 97887, 95, 600.43, 92
2026-04-13T08:24:08.8486486-07:00,26554, 97887, 95, 600.33, 92
2026-04-13T08:24:09.1469812-07:00,26554, 97887, 95, 600.33, 92
2026-04-13T08:24:09.4482706-07:00,26554, 97887, 95, 600.29, 92
2026-04-13T08:24:09.7490202-07:00,26554, 97887, 95, 600.29, 92
2026-04-13T08:24:10.0488418-07:00,26554, 97887, 95, 600.51, 92
2026-04-13T08:24:10.3481767-07:00,26554, 97887, 95, 597.90, 92
2026-04-13T08:24:10.6474684-07:00,26554, 97887, 95, 597.90, 92
2026-04-13T08:24:10.9462719-07:00,26554, 97887, 95, 599.27, 92
2026-04-13T08:24:11.2457945-07:00,26554, 97887, 95, 599.27, 92
2026-04-13T08:24:11.5438372-07:00,26554, 97887, 95, 601.01, 92
2026-04-13T08:24:11.8445444-07:00,26554, 97887, 95, 600.08, 92
2026-04-13T08:24:12.1431021-07:00,26554, 97887, 95, 600.08, 92
2026-04-13T08:24:12.4435121-07:00,26554, 97887, 95, 600.00, 92
2026-04-13T08:24:12.7434398-07:00,26554, 97887, 95, 600.00, 92
2026-04-13T08:24:13.0439418-07:00,26554, 97887, 95, 599.90, 92
2026-04-13T08:24:13.3422573-07:00,26554, 97887, 95, 599.65, 92
2026-04-13T08:24:13.6410915-07:00,26554, 97887, 95, 599.65, 92
2026-04-13T08:24:13.9419980-07:00,26554, 97887, 95, 600.45, 92
2026-04-13T08:24:14.2427679-07:00,26554, 97887, 95, 600.45, 92
2026-04-13T08:24:14.5438139-07:00,26554, 97887, 95, 600.56, 92
2026-04-13T08:24:14.8440762-07:00,26554, 97887, 95, 599.92, 92
2026-04-13T08:24:15.1443722-07:00,26554, 97887, 95, 599.92, 92
2026-04-13T08:24:15.4455593-07:00,26554, 97887, 85, 596.51, 92
2026-04-13T08:24:15.7467770-07:00,26554, 97887, 85, 596.51, 92
2026-04-13T08:24:16.0479410-07:00,26554, 97887, 95, 598.63, 92
2026-04-13T08:24:16.3480237-07:00,26554, 97887, 97, 604.24, 92
2026-04-13T08:24:16.6473937-07:00,26554, 97887, 97, 604.24, 92
2026-04-13T08:24:16.9463199-07:00,26554, 97887, 97, 602.53, 92
2026-04-13T08:24:17.2451628-07:00,26554, 97887, 97, 602.53, 92
2026-04-13T08:24:17.5442402-07:00,26554, 97887, 97, 601.64, 92
2026-04-13T08:24:17.8434087-07:00,26554, 97887, 97, 600.10, 92
2026-04-13T08:24:18.1423066-07:00,26554, 97887, 97, 600.10, 92
2026-04-13T08:24:18.4406254-07:00,26554, 97887, 97, 599.92, 92
2026-04-13T08:24:18.7395593-07:00,26554, 97887, 97, 599.92, 92
2026-04-13T08:24:19.0387829-07:00,26554, 97887, 97, 600.15, 92
2026-04-13T08:24:19.3380746-07:00,26554, 97887, 97, 599.95, 92
2026-04-13T08:24:19.6367744-07:00,26554, 97887, 97, 599.95, 92
2026-04-13T08:24:19.9363082-07:00,26554, 97887, 97, 600.44, 92
2026-04-13T08:24:20.2362829-07:00,26554, 97887, 97, 600.44, 92
2026-04-13T08:24:20.5354468-07:00,26554, 97887, 97, 600.47, 92
2026-04-13T08:24:20.8373683-07:00,26554, 97887, 95, 596.93, 92
2026-04-13T08:24:21.1225586-07:00,26554, 97887, 95, 596.93, 92
2026-04-13T08:24:21.4240721-07:00,26554, 97887, 94, 598.04, 92
2026-04-13T08:24:21.7256159-07:00,26554, 97887, 94, 598.04, 92
2026-04-13T08:24:22.0276296-07:00,26554, 97887, 94, 603.20, 92
2026-04-13T08:24:22.3286217-07:00,26554, 97887, 95, 600.08, 92
2026-04-13T08:24:22.6298014-07:00,26554, 97887, 95, 600.08, 92
2026-04-13T08:24:22.9165254-07:00,26554, 97887, 95, 599.85, 92
2026-04-13T08:24:23.2156910-07:00,26554, 97887, 95, 599.85, 92
2026-04-13T08:24:23.5171327-07:00,26554, 97887, 95, 600.57, 92
2026-04-13T08:24:23.8175306-07:00,26554, 97887, 95, 600.57, 92
2026-04-13T08:24:24.1171521-07:00,26554, 97887, 95, 599.96, 92
2026-04-13T08:24:24.4172930-07:00,26554, 97887, 95, 600.52, 92
2026-04-13T08:24:24.7167852-07:00,26554, 97887, 95, 600.52, 92
2026-04-13T08:24:25.0163884-07:00,26554, 97887, 95, 600.24, 92
2026-04-13T08:24:25.3154625-07:00,26554, 97887, 95, 600.24, 92
2026-04-13T08:24:25.6152772-07:00,26554, 97887, 96, 599.32, 92
2026-04-13T08:24:25.9165127-07:00,26554, 97887, 95, 599.23, 92
2026-04-13T08:24:26.2168797-07:00,26554, 97887, 95, 599.23, 92
2026-04-13T08:24:26.5162868-07:00,26554, 97887, 96, 598.24, 92
2026-04-13T08:24:26.8163045-07:00,26554, 97887, 96, 598.24, 92
2026-04-13T08:24:27.1165648-07:00,26554, 97887, 94, 600.00, 92
2026-04-13T08:24:27.4175179-07:00,26554, 97887, 94, 600.96, 92
2026-04-13T08:24:27.7167649-07:00,26554, 97887, 94, 600.96, 92
2026-04-13T08:24:28.0151150-07:00,26554, 97887, 95, 600.11, 92
2026-04-13T08:24:28.3161174-07:00,26554, 97887, 95, 600.11, 92
2026-04-13T08:24:28.6155166-07:00,26554, 97887, 95, 599.82, 92
2026-04-13T08:24:28.9147966-07:00,26554, 97887, 96, 599.80, 92
2026-04-13T08:24:29.2153122-07:00,26554, 97887, 96, 599.80, 92
2026-04-13T08:24:29.5145934-07:00,26554, 97887, 95, 600.41, 92
2026-04-13T08:24:29.8143554-07:00,26554, 97887, 95, 600.41, 92
2026-04-13T08:24:30.1131879-07:00,26554, 97887, 95, 599.91, 92
2026-04-13T08:24:30.4133511-07:00,26554, 97887, 94, 599.70, 92
2026-04-13T08:24:30.7127866-07:00,26554, 97887, 94, 599.70, 92
2026-04-13T08:24:31.0112127-07:00,26554, 97887, 95, 600.35, 92
2026-04-13T08:24:31.3107946-07:00,26554, 97887, 95, 600.35, 92
2026-04-13T08:24:31.6094370-07:00,26554, 97887, 95, 599.97, 92
2026-04-13T08:24:31.9091866-07:00,26554, 97887, 95, 597.92, 92
2026-04-13T08:24:32.2087971-07:00,26554, 97887, 95, 597.92, 92
2026-04-13T08:24:32.5094274-07:00,26554, 97887, 95, 600.02, 92
