timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-29T17:34:31.7701716-08:00,26578, 32607, 94, 572.77, 79
2025-12-29T17:34:32.0709198-08:00,26578, 32607, 99, 575.92, 79
2025-12-29T17:34:32.3559606-08:00,26578, 32607, 99, 575.92, 79
2025-12-29T17:34:32.6413355-08:00,26578, 32607, 97, 574.45, 80
2025-12-29T17:34:32.9414157-08:00,26578, 32607, 97, 573.95, 77
2025-12-29T17:34:33.2421112-08:00,26578, 32607, 97, 573.95, 77
2025-12-29T17:34:33.5441269-08:00,26578, 32607, 97, 574.85, 80
2025-12-29T17:34:33.8306935-08:00,26578, 32607, 97, 574.85, 80
2025-12-29T17:34:34.1180008-08:00,26578, 32607, 98, 575.16, 80
2025-12-29T17:34:34.4183277-08:00,26578, 32607, 98, 576.03, 80
2025-12-29T17:34:34.7021132-08:00,26578, 32607, 98, 576.03, 80
2025-12-29T17:34:34.9864196-08:00,26578, 32607, 96, 573.65, 81
2025-12-29T17:34:35.2879162-08:00,26578, 32607, 96, 573.65, 81
2025-12-29T17:34:35.5885288-08:00,26578, 32607, 98, 575.90, 81
2025-12-29T17:34:35.8733573-08:00,26578, 32607, 98, 575.90, 81
2025-12-29T17:34:36.1584409-08:00,26578, 32607, 97, 576.66, 81
2025-12-29T17:34:36.4592545-08:00,26578, 32607, 99, 575.27, 81
2025-12-29T17:34:36.7595456-08:00,26578, 32607, 99, 575.27, 81
2025-12-29T17:34:37.0437726-08:00,26578, 32607, 97, 574.63, 82
2025-12-29T17:34:37.3437359-08:00,26578, 32607, 97, 574.63, 82
2025-12-29T17:34:37.6436563-08:00,26578, 32607, 94, 572.84, 79
2025-12-29T17:34:37.9293757-08:00,26578, 32607, 99, 575.16, 82
2025-12-29T17:34:38.2155572-08:00,26578, 32607, 99, 575.16, 82
2025-12-29T17:34:38.4996462-08:00,26578, 32607, 96, 574.27, 82
2025-12-29T17:34:38.7846132-08:00,26578, 32607, 96, 574.27, 82
2025-12-29T17:34:39.0687488-08:00,26048, 32607, 98, 574.26, 81
2025-12-29T17:34:39.3664249-08:00,26048, 32607, 98, 574.26, 81
2025-12-29T17:34:39.6649663-08:00,26048, 32607, 96, 558.94, 80
2025-12-29T17:34:39.9647444-08:00,26048, 32607, 98, 562.88, 80
2025-12-29T17:34:40.2638630-08:00,26048, 32607, 98, 562.88, 80
2025-12-29T17:34:40.5615345-08:00,26048, 32607, 96, 578.10, 80
2025-12-29T17:34:40.8584776-08:00,26048, 32607, 96, 578.10, 80
2025-12-29T17:34:41.1567240-08:00,26048, 32607, 96, 574.75, 80
2025-12-29T17:34:41.4556579-08:00,26048, 32607, 96, 575.19, 80
2025-12-29T17:34:41.7551233-08:00,26048, 32607, 96, 575.19, 80
2025-12-29T17:34:42.0529530-08:00,26048, 32607, 96, 575.64, 80
2025-12-29T17:34:42.3523014-08:00,26048, 32607, 96, 575.64, 80
2025-12-29T17:34:42.6521096-08:00,26048, 32607, 98, 575.90, 81
2025-12-29T17:34:42.9491423-08:00,26048, 32607, 98, 575.98, 81
2025-12-29T17:34:43.2469146-08:00,26048, 32607, 98, 575.98, 81
2025-12-29T17:34:43.5445171-08:00,26048, 32607, 96, 574.94, 81
2025-12-29T17:34:43.8434054-08:00,26048, 32607, 96, 574.94, 81
2025-12-29T17:34:44.1404303-08:00,26048, 32607, 96, 574.68, 81
2025-12-29T17:34:44.4384878-08:00,26048, 32607, 96, 573.36, 81
2025-12-29T17:34:44.7372097-08:00,26048, 32607, 96, 573.36, 81
2025-12-29T17:34:45.0207926-08:00,26048, 32607, 96, 574.15, 81
2025-12-29T17:34:45.3196029-08:00,26048, 32607, 96, 574.15, 81
2025-12-29T17:34:45.6184868-08:00,26048, 32607, 96, 575.46, 81
2025-12-29T17:34:45.9175827-08:00,26048, 32607, 96, 574.90, 81
2025-12-29T17:34:46.2164326-08:00,26048, 32607, 96, 574.90, 81
2025-12-29T17:34:46.5168730-08:00,26048, 32607, 96, 574.90, 81
2025-12-29T17:34:46.8179701-08:00,26048, 32607, 96, 574.90, 81
2025-12-29T17:34:47.1203584-08:00,26048, 32607, 96, 574.88, 81
2025-12-29T17:34:47.4059573-08:00,26048, 32607, 96, 575.09, 81
2025-12-29T17:34:47.7070498-08:00,26048, 32607, 96, 575.09, 81
2025-12-29T17:34:48.0034118-08:00,26048, 32607, 98, 576.49, 82
2025-12-29T17:34:48.3042991-08:00,26048, 32607, 98, 576.49, 82
2025-12-29T17:34:48.5899143-08:00,26048, 32607, 96, 575.47, 82
2025-12-29T17:34:48.8913521-08:00,26048, 32607, 96, 573.81, 82
2025-12-29T17:34:49.1785575-08:00,26048, 32607, 96, 573.81, 82
2025-12-29T17:34:49.4794936-08:00,26048, 32607, 96, 574.84, 82
2025-12-29T17:34:49.7773389-08:00,26048, 32607, 96, 574.84, 82
2025-12-29T17:34:50.0749026-08:00,26048, 32607, 98, 575.91, 82
2025-12-29T17:34:50.3751391-08:00,26048, 32607, 98, 575.91, 82
2025-12-29T17:34:50.6763134-08:00,26048, 32607, 97, 575.83, 82
2025-12-29T17:34:50.9625792-08:00,26048, 32607, 96, 575.28, 82
2025-12-29T17:34:51.2469856-08:00,26048, 32607, 96, 575.28, 82
2025-12-29T17:34:51.5336482-08:00,26048, 32607, 96, 574.47, 82
2025-12-29T17:34:51.8202899-08:00,26048, 32607, 96, 574.47, 82
2025-12-29T17:34:52.1207682-08:00,26048, 32607, 96, 575.33, 82
2025-12-29T17:34:52.4174788-08:00,26048, 32607, 98, 575.51, 82
2025-12-29T17:34:52.7155933-08:00,26048, 32607, 98, 575.51, 82
2025-12-29T17:34:53.0027634-08:00,26048, 32607, 96, 575.45, 82
2025-12-29T17:34:53.2890115-08:00,26048, 32607, 96, 575.45, 82
2025-12-29T17:34:53.5758093-08:00,26048, 32607, 96, 574.41, 82
2025-12-29T17:34:53.8774518-08:00,26048, 32607, 96, 574.41, 82
2025-12-29T17:34:54.1791813-08:00,26048, 32607, 96, 574.77, 82
2025-12-29T17:34:54.4649309-08:00,26048, 32607, 96, 574.87, 82
2025-12-29T17:34:54.7636665-08:00,26048, 32607, 96, 574.87, 82
2025-12-29T17:34:55.0610336-08:00,26048, 32607, 98, 575.51, 82
2025-12-29T17:34:55.3481602-08:00,26048, 32607, 98, 575.51, 82
2025-12-29T17:34:55.6505749-08:00,26048, 32607, 96, 574.22, 82
2025-12-29T17:34:55.9532163-08:00,26048, 32607, 96, 574.00, 82
2025-12-29T17:34:56.2398083-08:00,26048, 32607, 96, 574.00, 82
2025-12-29T17:34:56.5263533-08:00,26048, 32607, 96, 574.96, 82
2025-12-29T17:34:56.8269910-08:00,26048, 32607, 96, 574.96, 82
2025-12-29T17:34:57.1284686-08:00,26048, 32607, 96, 574.99, 82
2025-12-29T17:34:57.4143273-08:00,26048, 32607, 98, 576.31, 83
2025-12-29T17:34:57.7015230-08:00,26048, 32607, 98, 576.31, 83
2025-12-29T17:34:57.9874680-08:00,26048, 32607, 98, 576.50, 82
2025-12-29T17:34:58.2728270-08:00,26048, 32607, 98, 576.50, 82
2025-12-29T17:34:58.5584586-08:00,26048, 32607, 98, 575.18, 83
2025-12-29T17:34:58.8610394-08:00,26048, 32607, 98, 575.18, 83
2025-12-29T17:34:59.1467270-08:00,26048, 32607, 96, 574.01, 82
2025-12-29T17:34:59.4335446-08:00,26048, 32607, 97, 573.69, 83
2025-12-29T17:34:59.7184891-08:00,26048, 32607, 97, 573.69, 83
2025-12-29T17:35:00.0048783-08:00,26048, 32607, 97, 574.37, 83
2025-12-29T17:35:00.3072273-08:00,26048, 32607, 97, 574.37, 83
2025-12-29T17:35:00.5940529-08:00,26048, 32607, 96, 575.20, 83
2025-12-29T17:35:00.8808828-08:00,26048, 32607, 96, 575.20, 83
2025-12-29T17:35:01.1834631-08:00,26048, 32607, 96, 575.47, 83
2025-12-29T17:35:01.4690446-08:00,26048, 32607, 96, 575.54, 82
2025-12-29T17:35:01.7566247-08:00,26048, 32607, 96, 575.54, 82
2025-12-29T17:35:02.0434137-08:00,26048, 32607, 96, 575.12, 83
2025-12-29T17:35:02.3422713-08:00,26048, 32607, 96, 575.12, 83
2025-12-29T17:35:02.6289874-08:00,26048, 32607, 97, 575.47, 83
2025-12-29T17:35:02.9155191-08:00,26048, 32607, 98, 575.98, 83
2025-12-29T17:35:03.2014515-08:00,26048, 32607, 98, 575.98, 83
2025-12-29T17:35:03.4877368-08:00,26048, 32607, 98, 575.38, 83
2025-12-29T17:35:03.7728608-08:00,26048, 32607, 98, 575.38, 83
2025-12-29T17:35:04.0594196-08:00,26048, 32607, 97, 574.77, 83
2025-12-29T17:35:04.3605028-08:00,26048, 32607, 97, 574.77, 83
2025-12-29T17:35:04.6612854-08:00,26048, 32607, 98, 575.02, 83
2025-12-29T17:35:04.9474800-08:00,26048, 32607, 96, 574.73, 83
2025-12-29T17:35:05.2327073-08:00,26048, 32607, 96, 574.73, 83
2025-12-29T17:35:05.5184164-08:00,26048, 32607, 96, 573.47, 83
2025-12-29T17:35:05.8050504-08:00,26048, 32607, 96, 573.47, 83
2025-12-29T17:35:06.0906132-08:00,26048, 32607, 98, 575.16, 83
2025-12-29T17:35:06.3766127-08:00,26048, 32607, 98, 575.16, 83
2025-12-29T17:35:06.6633004-08:00,26048, 32607, 96, 575.60, 83
2025-12-29T17:35:06.9494501-08:00,26048, 32607, 96, 573.95, 83
2025-12-29T17:35:07.2352527-08:00,26048, 32607, 96, 573.95, 83
2025-12-29T17:35:07.5365647-08:00,26048, 32607, 97, 575.05, 83
2025-12-29T17:35:07.8233953-08:00,26048, 32607, 97, 575.05, 83
2025-12-29T17:35:08.1092891-08:00,26048, 32607, 98, 576.05, 83
2025-12-29T17:35:08.3949928-08:00,26048, 32607, 96, 575.02, 84
2025-12-29T17:35:08.6816784-08:00,26048, 32607, 96, 575.02, 84
2025-12-29T17:35:08.9835344-08:00,26048, 32607, 96, 574.07, 83
2025-12-29T17:35:09.2702405-08:00,26048, 32607, 96, 574.07, 83
2025-12-29T17:35:09.5725532-08:00,26048, 32607, 96, 574.71, 83
2025-12-29T17:35:09.8559569-08:00,26048, 32607, 96, 574.71, 83
2025-12-29T17:35:10.1399917-08:00,26048, 32607, 96, 575.11, 84
2025-12-29T17:35:10.4251441-08:00,26048, 32607, 96, 575.79, 84
2025-12-29T17:35:10.7115650-08:00,26048, 32607, 96, 575.79, 84
2025-12-29T17:35:10.9972367-08:00,26048, 32607, 96, 575.08, 83
2025-12-29T17:35:11.2827626-08:00,26048, 32607, 96, 575.08, 83
2025-12-29T17:35:11.5693106-08:00,26048, 32607, 96, 575.19, 83
2025-12-29T17:35:11.8708781-08:00,26048, 32607, 96, 575.19, 83
2025-12-29T17:35:12.1559335-08:00,26048, 32607, 96, 574.25, 83
2025-12-29T17:35:12.4420482-08:00,26048, 32607, 96, 574.95, 84
2025-12-29T17:35:12.7266742-08:00,26048, 32607, 96, 574.95, 84
2025-12-29T17:35:13.0131459-08:00,26048, 32607, 96, 575.14, 83
2025-12-29T17:35:13.2980770-08:00,26048, 32607, 96, 575.14, 83
2025-12-29T17:35:13.5841730-08:00,26048, 32607, 96, 575.19, 84
2025-12-29T17:35:13.8861072-08:00,26048, 32607, 96, 575.19, 84
2025-12-29T17:35:14.1722403-08:00,26048, 32607, 98, 575.69, 83
2025-12-29T17:35:14.4586025-08:00,26048, 32607, 98, 576.02, 83
2025-12-29T17:35:14.7599423-08:00,26048, 32607, 98, 576.02, 83
2025-12-29T17:35:15.0431514-08:00,26048, 32607, 96, 574.44, 83
2025-12-29T17:35:15.3260963-08:00,26048, 32607, 96, 574.44, 83
2025-12-29T17:35:15.6118058-08:00,26048, 32607, 96, 574.30, 83
2025-12-29T17:35:15.8982249-08:00,26048, 32607, 96, 573.72, 84
2025-12-29T17:35:16.1845312-08:00,26048, 32607, 96, 573.72, 84
2025-12-29T17:35:16.4701200-08:00,26048, 32607, 96, 574.30, 84
2025-12-29T17:35:16.7548713-08:00,26048, 32607, 96, 574.30, 84
2025-12-29T17:35:17.0407828-08:00,26048, 32607, 98, 576.35, 83
2025-12-29T17:35:17.3267678-08:00,26048, 32607, 98, 576.35, 83
2025-12-29T17:35:17.6125035-08:00,26048, 32607, 95, 575.22, 84
2025-12-29T17:35:17.8972679-08:00,26048, 32607, 98, 574.66, 84
2025-12-29T17:35:18.1837404-08:00,26048, 32607, 98, 574.66, 84
2025-12-29T17:35:18.4692209-08:00,26048, 32607, 96, 574.98, 83
2025-12-29T17:35:18.7548105-08:00,26048, 32607, 96, 574.98, 83
2025-12-29T17:35:19.0401091-08:00,26048, 32607, 97, 574.55, 83
2025-12-29T17:35:19.3263882-08:00,26048, 32607, 97, 574.55, 83
2025-12-29T17:35:19.6112712-08:00,26048, 32607, 98, 575.64, 84
2025-12-29T17:35:19.8967616-08:00,26048, 32607, 98, 575.87, 83
2025-12-29T17:35:20.1975886-08:00,26048, 32607, 98, 575.87, 83
2025-12-29T17:35:20.4827056-08:00,26048, 32607, 98, 575.11, 83
2025-12-29T17:35:20.7693092-08:00,26048, 32607, 98, 575.11, 83
2025-12-29T17:35:21.0540570-08:00,26048, 32607, 96, 574.42, 83
2025-12-29T17:35:21.3553478-08:00,26048, 32607, 96, 574.42, 83
2025-12-29T17:35:21.6524873-08:00,26048, 32607, 98, 575.47, 83
2025-12-29T17:35:21.9377769-08:00,26048, 32607, 96, 574.61, 83
2025-12-29T17:35:22.2228628-08:00,26048, 32607, 96, 574.61, 83
2025-12-29T17:35:22.5084675-08:00,26048, 32607, 96, 574.23, 83
2025-12-29T17:35:22.8083086-08:00,26048, 32607, 96, 574.23, 83
2025-12-29T17:35:23.0906395-08:00,26048, 32607, 96, 574.81, 83
2025-12-29T17:35:23.3765362-08:00,26048, 32607, 96, 574.81, 83
2025-12-29T17:35:23.6620745-08:00,26048, 32607, 98, 575.48, 83
2025-12-29T17:35:23.9483027-08:00,26048, 32607, 96, 575.13, 83
2025-12-29T17:35:24.2330660-08:00,26048, 32607, 96, 575.13, 83
2025-12-29T17:35:24.5187973-08:00,26048, 32607, 96, 575.17, 83
2025-12-29T17:35:24.8052802-08:00,26048, 32607, 96, 575.17, 83
2025-12-29T17:35:25.1053793-08:00,26048, 32607, 96, 574.68, 83
2025-12-29T17:35:25.4023928-08:00,26048, 32607, 96, 574.35, 83
2025-12-29T17:35:25.6857062-08:00,26048, 32607, 96, 574.35, 83
2025-12-29T17:35:25.9722661-08:00,26048, 32607, 96, 574.99, 83
2025-12-29T17:35:26.2577094-08:00,26048, 32607, 96, 574.99, 83
2025-12-29T17:35:26.5454141-08:00,26048, 32607, 98, 575.54, 83
2025-12-29T17:35:26.8480903-08:00,26048, 32607, 98, 575.54, 83
2025-12-29T17:35:27.1480173-08:00,26048, 32607, 98, 575.55, 83
2025-12-29T17:35:27.4486094-08:00,26048, 32607, 98, 575.49, 83
2025-12-29T17:35:27.7458875-08:00,26048, 32607, 98, 575.49, 83
2025-12-29T17:35:28.0299672-08:00,26048, 32607, 96, 574.19, 83
2025-12-29T17:35:28.3166703-08:00,26048, 32607, 96, 574.19, 83
2025-12-29T17:35:28.6027696-08:00,26048, 32607, 96, 574.00, 83
2025-12-29T17:35:28.8899416-08:00,26048, 32607, 96, 574.00, 83
2025-12-29T17:35:29.1757610-08:00,26048, 32607, 96, 574.63, 83
2025-12-29T17:35:29.4609884-08:00,26048, 32607, 96, 575.40, 83
2025-12-29T17:35:29.7479850-08:00,26048, 32607, 96, 575.40, 83
2025-12-29T17:35:30.0342716-08:00,26048, 32607, 97, 574.99, 83
2025-12-29T17:35:30.3199435-08:00,26048, 32607, 97, 574.99, 83
2025-12-29T17:35:30.6069290-08:00,26048, 32607, 98, 574.98, 83
2025-12-29T17:35:30.8919947-08:00,26048, 32607, 98, 574.98, 83
2025-12-29T17:35:31.1780543-08:00,26048, 32607, 98, 575.73, 83
2025-12-29T17:35:31.4647676-08:00,26048, 32607, 96, 574.04, 83
2025-12-29T17:35:31.7461610-08:00,26048, 32607, 96, 574.04, 83
2025-12-29T17:35:32.0335462-08:00,26048, 32607, 96, 574.40, 83
2025-12-29T17:35:32.3189392-08:00,26048, 32607, 96, 574.40, 83
2025-12-29T17:35:32.6209320-08:00,26048, 32607, 96, 575.50, 83
2025-12-29T17:35:32.9070207-08:00,26048, 32607, 96, 575.50, 83
2025-12-29T17:35:33.2088005-08:00,26048, 32607, 98, 575.68, 83
2025-12-29T17:35:33.5104302-08:00,26048, 32607, 96, 575.18, 83
2025-12-29T17:35:33.7929957-08:00,26048, 32607, 96, 575.18, 83
2025-12-29T17:35:34.0783797-08:00,26048, 32607, 96, 574.69, 83
2025-12-29T17:35:34.3646883-08:00,26048, 32607, 96, 574.69, 83
2025-12-29T17:35:34.6655420-08:00,26048, 32607, 98, 575.82, 83
2025-12-29T17:35:34.9501968-08:00,26048, 32607, 96, 575.19, 83
2025-12-29T17:35:35.2367135-08:00,26048, 32607, 96, 575.19, 83
2025-12-29T17:35:35.5214534-08:00,26048, 32607, 96, 574.26, 83
2025-12-29T17:35:35.8236605-08:00,26048, 32607, 96, 574.26, 83
2025-12-29T17:35:36.1210507-08:00,26048, 32607, 96, 575.25, 83
2025-12-29T17:35:36.4075025-08:00,26048, 32607, 96, 575.25, 83
2025-12-29T17:35:36.6930322-08:00,26048, 32607, 96, 575.05, 83
2025-12-29T17:35:36.9786935-08:00,26048, 32607, 97, 574.67, 83
2025-12-29T17:35:37.2644760-08:00,26048, 32607, 97, 574.67, 83
2025-12-29T17:35:37.5503881-08:00,26048, 32607, 98, 575.30, 83
2025-12-29T17:35:37.8370181-08:00,26048, 32607, 98, 575.30, 83
2025-12-29T17:35:38.1231017-08:00,26048, 32607, 97, 574.73, 83
2025-12-29T17:35:38.4091082-08:00,26048, 32607, 97, 574.73, 83
2025-12-29T17:35:38.6958683-08:00,26048, 32607, 98, 575.08, 83
2025-12-29T17:35:38.9807297-08:00,26048, 32607, 96, 575.23, 83
2025-12-29T17:35:39.2666215-08:00,26048, 32607, 96, 575.23, 83
2025-12-29T17:35:39.5537549-08:00,26048, 32607, 96, 574.01, 83
2025-12-29T17:35:39.8397729-08:00,26048, 32607, 96, 574.01, 83
2025-12-29T17:35:40.1222389-08:00,26048, 32607, 98, 575.69, 83
2025-12-29T17:35:40.4080876-08:00,26048, 32607, 98, 575.69, 83
2025-12-29T17:35:40.6938277-08:00,26048, 32607, 96, 574.67, 83
2025-12-29T17:35:40.9793878-08:00,26048, 32607, 96, 574.10, 83
2025-12-29T17:35:41.2665521-08:00,26048, 32607, 96, 574.10, 83
2025-12-29T17:35:41.5520723-08:00,26048, 32607, 96, 574.73, 83
2025-12-29T17:35:41.8535957-08:00,26048, 32607, 96, 574.73, 83
2025-12-29T17:35:42.1521478-08:00,26048, 32607, 96, 575.00, 83
2025-12-29T17:35:42.4350269-08:00,26048, 32607, 98, 576.05, 83
2025-12-29T17:35:42.7201155-08:00,26048, 32607, 98, 576.05, 83
2025-12-29T17:35:43.0057771-08:00,26048, 32607, 96, 575.44, 83
2025-12-29T17:35:43.2914789-08:00,26048, 32607, 96, 575.44, 83
2025-12-29T17:35:43.5755699-08:00,26048, 32607, 96, 574.26, 83
2025-12-29T17:35:43.8616333-08:00,26048, 32607, 96, 574.26, 83
2025-12-29T17:35:44.1472668-08:00,26048, 32607, 98, 575.68, 83
2025-12-29T17:35:44.4482769-08:00,26048, 32607, 96, 574.64, 83
2025-12-29T17:35:44.7344141-08:00,26048, 32607, 96, 574.64, 83
2025-12-29T17:35:45.0193664-08:00,26048, 32607, 96, 574.58, 83
2025-12-29T17:35:45.3051553-08:00,26048, 32607, 96, 574.58, 83
2025-12-29T17:35:45.5918198-08:00,26048, 32607, 95, 575.16, 83
2025-12-29T17:35:45.8762651-08:00,26048, 32607, 95, 575.16, 83
2025-12-29T17:35:46.1620556-08:00,26048, 32607, 96, 574.73, 83
2025-12-29T17:35:46.4477909-08:00,26048, 32607, 96, 575.12, 83
2025-12-29T17:35:46.7305431-08:00,26048, 32607, 96, 575.12, 83
2025-12-29T17:35:47.0146143-08:00,26048, 32607, 96, 574.85, 83
2025-12-29T17:35:47.2997177-08:00,26048, 32607, 96, 574.85, 83
2025-12-29T17:35:47.5852231-08:00,26048, 32607, 98, 575.49, 83
2025-12-29T17:35:47.8711494-08:00,26048, 32607, 98, 575.49, 83
2025-12-29T17:35:48.1696417-08:00,26048, 32607, 96, 574.07, 83
2025-12-29T17:35:48.4546422-08:00,26048, 32607, 96, 573.70, 83
2025-12-29T17:35:48.7394643-08:00,26048, 32607, 96, 573.70, 83
2025-12-29T17:35:49.0402789-08:00,26048, 32607, 98, 575.72, 83
2025-12-29T17:35:49.3398574-08:00,26048, 32607, 98, 575.72, 83
2025-12-29T17:35:49.6238674-08:00,26048, 32607, 96, 575.88, 83
2025-12-29T17:35:49.9094111-08:00,26048, 32607, 96, 575.88, 83
2025-12-29T17:35:50.1941583-08:00,26048, 32607, 96, 573.96, 83
2025-12-29T17:35:50.4805555-08:00,26048, 32607, 98, 574.25, 83
2025-12-29T17:35:50.7800387-08:00,26048, 32607, 98, 574.25, 83
2025-12-29T17:35:51.0647599-08:00,26048, 32607, 98, 575.82, 83
2025-12-29T17:35:51.3497598-08:00,26048, 32607, 98, 575.82, 83
2025-12-29T17:35:51.6359630-08:00,26048, 32607, 98, 575.77, 83
2025-12-29T17:35:51.9204963-08:00,26048, 32607, 98, 575.09, 83
2025-12-29T17:35:52.2048670-08:00,26048, 32607, 98, 575.09, 83
2025-12-29T17:35:52.4891318-08:00,26048, 32607, 96, 573.91, 83
2025-12-29T17:35:52.7748916-08:00,26048, 32607, 96, 573.91, 83
2025-12-29T17:35:53.0740112-08:00,26048, 32607, 98, 575.26, 83
2025-12-29T17:35:53.3739316-08:00,26048, 32607, 98, 575.26, 83
2025-12-29T17:35:53.6582181-08:00,26048, 32607, 98, 576.35, 83
2025-12-29T17:35:53.9597084-08:00,26048, 32607, 96, 574.61, 83
2025-12-29T17:35:54.2608428-08:00,26048, 32607, 96, 574.61, 83
2025-12-29T17:35:54.5582990-08:00,26048, 32607, 98, 574.48, 83
2025-12-29T17:35:54.8438474-08:00,26048, 32607, 98, 574.48, 83
2025-12-29T17:35:55.1287231-08:00,26048, 32607, 96, 574.37, 83
2025-12-29T17:35:55.4143332-08:00,26048, 32607, 96, 574.37, 83
2025-12-29T17:35:55.6997040-08:00,26048, 32607, 96, 575.03, 83
2025-12-29T17:35:55.9851185-08:00,26048, 32607, 98, 575.15, 83
2025-12-29T17:35:56.2863254-08:00,26048, 32607, 98, 575.15, 83
2025-12-29T17:35:56.5718387-08:00,26048, 32607, 96, 574.93, 83
2025-12-29T17:35:56.8558284-08:00,26048, 32607, 96, 574.93, 83
2025-12-29T17:35:57.1522274-08:00,26048, 32607, 96, 574.93, 83
2025-12-29T17:35:57.4374188-08:00,26048, 32607, 96, 573.63, 82
2025-12-29T17:35:57.7247450-08:00,26048, 32607, 96, 573.63, 82
2025-12-29T17:35:58.0118721-08:00,26048, 32607, 98, 574.99, 83
2025-12-29T17:35:58.2965137-08:00,26048, 32607, 98, 574.99, 83
2025-12-29T17:35:58.5823660-08:00,26048, 32607, 97, 576.10, 83
2025-12-29T17:35:58.8683447-08:00,26048, 32607, 97, 576.10, 83
2025-12-29T17:35:59.1543185-08:00,26048, 32607, 96, 575.12, 83
2025-12-29T17:35:59.4410058-08:00,26048, 32607, 96, 573.46, 83
2025-12-29T17:35:59.7267437-08:00,26048, 32607, 96, 573.46, 83
2025-12-29T17:36:00.0123422-08:00,26048, 32607, 96, 575.93, 83
2025-12-29T17:36:00.2988300-08:00,26048, 32607, 96, 575.93, 83
2025-12-29T17:36:00.5852121-08:00,26048, 32607, 96, 575.57, 83
2025-12-29T17:36:00.8712251-08:00,26048, 32607, 96, 575.57, 83
2025-12-29T17:36:01.1589594-08:00,26048, 32607, 96, 574.02, 83
2025-12-29T17:36:01.4461212-08:00,26048, 32607, 96, 574.81, 83
