timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T18:58:17.3181710-07:00,5226, 32607, 88, 461.95, 74
2026-03-14T18:58:17.6514268-07:00,5226, 32607, 93, 465.71, 75
2026-03-14T18:58:17.9843027-07:00,5226, 32607, 93, 465.71, 75
2026-03-14T18:58:18.3172393-07:00,5226, 32607, 93, 467.66, 75
2026-03-14T18:58:18.6346581-07:00,5226, 32607, 87, 464.55, 74
2026-03-14T18:58:18.9355021-07:00,5226, 32607, 87, 464.55, 74
2026-03-14T18:58:19.2377441-07:00,5226, 32607, 84, 449.54, 74
2026-03-14T18:58:19.5410406-07:00,5226, 32607, 84, 436.04, 74
2026-03-14T18:58:19.8424319-07:00,5226, 32607, 84, 436.04, 74
2026-03-14T18:58:20.1438209-07:00,5226, 32607, 84, 432.45, 74
2026-03-14T18:58:20.4443353-07:00,5226, 32607, 84, 432.45, 74
2026-03-14T18:58:20.7462646-07:00,5226, 32607, 84, 433.58, 74
