timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T19:09:40.4071512-07:00,61093, 97887, 9, 84.02, 60
2026-04-11T19:09:40.6909335-07:00,61093, 97887, 8, 72.87, 59
2026-04-11T19:09:40.9744266-07:00,61093, 97887, 11, 64.05, 59
2026-04-11T19:09:41.2570245-07:00,61093, 97887, 11, 64.05, 59
2026-04-11T19:09:41.5556324-07:00,61093, 97887, 9, 61.75, 59
2026-04-11T19:09:41.8388656-07:00,61093, 97887, 9, 61.75, 59
2026-04-11T19:09:42.1379123-07:00,61093, 97887, 10, 59.74, 59
2026-04-11T19:09:42.4370184-07:00,61093, 97887, 10, 58.44, 58
2026-04-11T19:09:42.7361994-07:00,61093, 97887, 10, 58.44, 58
2026-04-11T19:09:43.0192539-07:00,61093, 97887, 10, 57.81, 58
2026-04-11T19:09:43.3014139-07:00,61769, 97887, 10, 57.81, 58
2026-04-11T19:09:43.6011437-07:00,61833, 97887, 35, 71.17, 63
2026-04-11T19:09:43.8859084-07:00,61865, 97887, 35, 71.17, 63
2026-04-11T19:09:44.1707222-07:00,61865, 97887, 98, 251.72, 68
2026-04-11T19:09:44.4707347-07:00,61865, 97887, 98, 443.17, 69
2026-04-11T19:09:44.7553305-07:00,61865, 97887, 98, 443.17, 69
2026-04-11T19:09:45.0547472-07:00,61865, 97887, 94, 484.71, 68
2026-04-11T19:09:45.3396444-07:00,61865, 97887, 94, 484.71, 68
2026-04-11T19:09:45.6253901-07:00,61865, 97887, 98, 490.84, 70
2026-04-11T19:09:45.9100388-07:00,61865, 97887, 98, 490.84, 70
2026-04-11T19:09:46.2101233-07:00,61865, 97887, 98, 493.25, 70
2026-04-11T19:09:46.5110392-07:00,61865, 97887, 94, 493.51, 70
2026-04-11T19:09:46.7973244-07:00,61865, 97887, 94, 493.51, 70
2026-04-11T19:09:47.0837156-07:00,61865, 97887, 97, 494.16, 70
2026-04-11T19:09:47.3695858-07:00,61865, 97887, 97, 494.16, 70
2026-04-11T19:09:47.6556154-07:00,61605, 97887, 98, 494.31, 71
2026-04-11T19:09:47.9411455-07:00,61605, 97887, 87, 451.49, 68
2026-04-11T19:09:48.2275093-07:00,61605, 97887, 87, 451.49, 68
2026-04-11T19:09:48.5142321-07:00,61605, 97887, 87, 400.72, 68
2026-04-11T19:09:48.8003541-07:00,61605, 97887, 87, 400.72, 68
2026-04-11T19:09:49.0861426-07:00,61605, 97887, 87, 399.30, 68
2026-04-11T19:09:49.3719133-07:00,61605, 97887, 87, 399.30, 68
2026-04-11T19:09:49.6577633-07:00,61605, 97887, 87, 395.42, 68
2026-04-11T19:09:49.9439424-07:00,61605, 97887, 88, 394.52, 68
2026-04-11T19:09:50.2293465-07:00,61605, 97887, 88, 394.52, 68
2026-04-11T19:09:50.5140919-07:00,61605, 97887, 87, 394.60, 68
2026-04-11T19:09:50.7994963-07:00,61605, 97887, 87, 394.60, 68
2026-04-11T19:09:51.0849517-07:00,61605, 97887, 87, 397.81, 68
2026-04-11T19:09:51.3714163-07:00,61605, 97887, 87, 397.81, 68
2026-04-11T19:09:51.6574863-07:00,61605, 97887, 87, 399.17, 68
2026-04-11T19:09:51.9439767-07:00,61605, 97887, 87, 395.64, 68
2026-04-11T19:09:52.2297947-07:00,61605, 97887, 87, 395.64, 68
2026-04-11T19:09:52.5148014-07:00,61605, 97887, 87, 395.54, 68
2026-04-11T19:09:52.8001386-07:00,61605, 97887, 87, 395.54, 68
2026-04-11T19:09:53.0861839-07:00,61605, 97887, 86, 394.55, 69
2026-04-11T19:09:53.3718730-07:00,61605, 97887, 86, 394.55, 69
2026-04-11T19:09:53.6584912-07:00,61605, 97887, 86, 398.03, 68
2026-04-11T19:09:53.9438336-07:00,61605, 97887, 81, 399.85, 68
2026-04-11T19:09:54.2299277-07:00,61605, 97887, 81, 399.85, 68
2026-04-11T19:09:54.5153091-07:00,61605, 97887, 87, 396.50, 69
2026-04-11T19:09:54.8010864-07:00,61605, 97887, 87, 396.50, 69
2026-04-11T19:09:55.0874735-07:00,61605, 97887, 92, 398.87, 69
2026-04-11T19:09:55.3725912-07:00,61605, 97887, 92, 398.87, 69
2026-04-11T19:09:55.6582782-07:00,61605, 97887, 86, 403.75, 69
2026-04-11T19:09:55.9428608-07:00,61605, 97887, 87, 403.39, 69
2026-04-11T19:09:56.2281083-07:00,61605, 97887, 87, 403.39, 69
2026-04-11T19:09:56.5139311-07:00,61605, 97887, 87, 402.87, 69
2026-04-11T19:09:56.7992491-07:00,61605, 97887, 87, 402.87, 69
2026-04-11T19:09:57.0846925-07:00,61605, 97887, 87, 397.83, 69
2026-04-11T19:09:57.3710188-07:00,61605, 97887, 87, 397.83, 69
2026-04-11T19:09:57.6571362-07:00,61605, 97887, 87, 395.81, 69
2026-04-11T19:09:57.9426170-07:00,61605, 97887, 87, 395.79, 69
2026-04-11T19:09:58.2286998-07:00,61605, 97887, 87, 395.79, 69
2026-04-11T19:09:58.5153237-07:00,61605, 97887, 87, 397.90, 69
2026-04-11T19:09:58.8019763-07:00,61605, 97887, 87, 397.90, 69
2026-04-11T19:09:59.0879884-07:00,61605, 97887, 86, 403.01, 69
2026-04-11T19:09:59.3742278-07:00,61605, 97887, 86, 403.01, 69
2026-04-11T19:09:59.6604589-07:00,61605, 97887, 91, 403.13, 70
2026-04-11T19:09:59.9444964-07:00,61605, 97887, 87, 403.90, 69
2026-04-11T19:10:00.2300538-07:00,61605, 97887, 87, 403.90, 69
2026-04-11T19:10:00.5152078-07:00,61605, 97887, 80, 400.66, 69
2026-04-11T19:10:00.8174723-07:00,61605, 97887, 80, 400.66, 69
2026-04-11T19:10:01.1033956-07:00,61605, 97887, 91, 403.86, 70
2026-04-11T19:10:01.3901866-07:00,61605, 97887, 91, 403.86, 70
2026-04-11T19:10:01.6919013-07:00,61605, 97887, 91, 414.23, 70
2026-04-11T19:10:01.9778566-07:00,61605, 97887, 92, 416.91, 70
2026-04-11T19:10:02.2641763-07:00,61605, 97887, 92, 416.91, 70
2026-04-11T19:10:02.5510908-07:00,61605, 97887, 92, 414.37, 70
2026-04-11T19:10:02.8373713-07:00,61605, 97887, 92, 414.37, 70
2026-04-11T19:10:03.1400491-07:00,61605, 97887, 91, 414.95, 70
2026-04-11T19:10:03.4259837-07:00,61605, 97887, 92, 418.17, 70
2026-04-11T19:10:03.7119953-07:00,61605, 97887, 92, 418.17, 70
2026-04-11T19:10:04.0123054-07:00,61605, 97887, 92, 423.29, 70
2026-04-11T19:10:04.2983582-07:00,61605, 97887, 92, 423.29, 70
2026-04-11T19:10:04.5852438-07:00,61605, 97887, 92, 418.47, 70
2026-04-11T19:10:04.8723605-07:00,61605, 97887, 92, 418.47, 70
2026-04-11T19:10:05.1584821-07:00,61605, 97887, 91, 415.90, 70
2026-04-11T19:10:05.4442054-07:00,61605, 97887, 91, 416.14, 70
2026-04-11T19:10:05.7299537-07:00,61605, 97887, 91, 416.14, 70
2026-04-11T19:10:06.0152409-07:00,61605, 97887, 92, 419.57, 71
2026-04-11T19:10:06.3005139-07:00,61605, 97887, 92, 419.57, 71
2026-04-11T19:10:06.5867543-07:00,61605, 97887, 88, 422.27, 70
2026-04-11T19:10:06.8738423-07:00,61605, 97887, 88, 422.27, 70
2026-04-11T19:10:07.1585090-07:00,61605, 97887, 92, 419.05, 71
2026-04-11T19:10:07.4441185-07:00,61605, 97887, 92, 415.54, 71
2026-04-11T19:10:07.7311010-07:00,61605, 97887, 92, 415.54, 71
2026-04-11T19:10:08.0180024-07:00,61605, 97887, 92, 416.81, 71
2026-04-11T19:10:08.3040152-07:00,61605, 97887, 92, 416.81, 71
2026-04-11T19:10:08.5910633-07:00,61605, 97887, 91, 420.50, 71
2026-04-11T19:10:08.8773497-07:00,61605, 97887, 91, 420.50, 71
2026-04-11T19:10:09.1624402-07:00,61605, 97887, 88, 422.66, 71
2026-04-11T19:10:09.4494591-07:00,61605, 97887, 92, 419.71, 71
2026-04-11T19:10:09.7356116-07:00,61605, 97887, 92, 419.71, 71
2026-04-11T19:10:10.0382448-07:00,61605, 97887, 92, 416.04, 71
2026-04-11T19:10:10.3248350-07:00,61605, 97887, 92, 416.04, 71
2026-04-11T19:10:10.6102818-07:00,61605, 97887, 91, 417.88, 71
2026-04-11T19:10:10.8965819-07:00,61605, 97887, 91, 417.88, 71
2026-04-11T19:10:11.1831496-07:00,61605, 97887, 91, 421.53, 71
2026-04-11T19:10:11.4702665-07:00,61605, 97887, 92, 422.96, 71
2026-04-11T19:10:11.7563528-07:00,61605, 97887, 92, 422.96, 71
2026-04-11T19:10:12.0414539-07:00,61605, 97887, 92, 419.11, 71
2026-04-11T19:10:12.3283733-07:00,61605, 97887, 92, 419.11, 71
2026-04-11T19:10:12.6131164-07:00,18927, 97887, 92, 417.69, 71
