timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T15:11:21.8816954-08:00,19510, 32607, 97, 556.35, 82
2026-01-16T15:11:22.1834243-08:00,19510, 32607, 97, 556.35, 82
2026-01-16T15:11:22.4860475-08:00,19510, 32607, 97, 557.15, 82
2026-01-16T15:11:22.7880910-08:00,19510, 32607, 98, 556.90, 82
2026-01-16T15:11:23.0739417-08:00,19510, 32607, 98, 556.90, 82
2026-01-16T15:11:23.3755541-08:00,19510, 32607, 98, 556.91, 82
2026-01-16T15:11:23.6786101-08:00,19510, 32607, 98, 556.91, 82
2026-01-16T15:11:23.9811890-08:00,19510, 32607, 97, 557.88, 83
2026-01-16T15:11:24.2830524-08:00,19510, 32607, 98, 558.73, 83
2026-01-16T15:11:24.5862141-08:00,19510, 32607, 98, 558.73, 83
2026-01-16T15:11:24.8886012-08:00,19510, 32607, 98, 558.10, 83
2026-01-16T15:11:25.1922993-08:00,19510, 32607, 98, 558.10, 83
2026-01-16T15:11:25.4950752-08:00,19510, 32607, 97, 556.56, 82
2026-01-16T15:11:25.7810865-08:00,19510, 32607, 97, 558.23, 83
2026-01-16T15:11:26.0821930-08:00,19510, 32607, 97, 558.23, 83
2026-01-16T15:11:26.3682642-08:00,19510, 32607, 97, 559.80, 83
2026-01-16T15:11:26.6546664-08:00,19510, 32607, 97, 559.80, 83
2026-01-16T15:11:26.9722131-08:00,19510, 32607, 97, 559.89, 83
2026-01-16T15:11:27.2744072-08:00,19510, 32607, 97, 561.56, 83
2026-01-16T15:11:27.5756727-08:00,19510, 32607, 97, 561.56, 83
2026-01-16T15:11:27.8766580-08:00,19510, 32607, 98, 562.61, 83
2026-01-16T15:11:28.1623882-08:00,19510, 32607, 98, 562.61, 83
2026-01-16T15:11:28.4638235-08:00,19510, 32607, 98, 563.17, 83
2026-01-16T15:11:28.7809149-08:00,19510, 32607, 98, 563.36, 83
2026-01-16T15:11:29.0826265-08:00,19510, 32607, 98, 563.36, 83
2026-01-16T15:11:29.3839513-08:00,19510, 32607, 98, 562.23, 83
2026-01-16T15:11:29.6859295-08:00,19510, 32607, 98, 562.23, 83
2026-01-16T15:11:29.9867501-08:00,19510, 32607, 98, 560.34, 83
2026-01-16T15:11:30.2727186-08:00,19510, 32607, 98, 560.12, 83
2026-01-16T15:11:30.5745077-08:00,19510, 32607, 98, 560.12, 83
2026-01-16T15:11:30.8598385-08:00,19510, 32607, 97, 560.65, 83
2026-01-16T15:11:31.1606798-08:00,19510, 32607, 97, 560.65, 83
2026-01-16T15:11:31.4458431-08:00,19510, 32607, 98, 560.79, 83
2026-01-16T15:11:31.7472990-08:00,19510, 32607, 98, 560.79, 83
2026-01-16T15:11:32.0486903-08:00,19510, 32607, 97, 560.62, 83
2026-01-16T15:11:32.3515962-08:00,19510, 32607, 98, 560.48, 83
2026-01-16T15:11:32.6540656-08:00,19510, 32607, 98, 560.48, 83
2026-01-16T15:11:32.9547768-08:00,19510, 32607, 97, 559.80, 83
2026-01-16T15:11:33.2571352-08:00,19510, 32607, 97, 558.72, 83
2026-01-16T15:11:33.5566272-08:00,19510, 32607, 97, 558.72, 83
2026-01-16T15:11:33.8547893-08:00,19510, 32607, 98, 560.48, 84
2026-01-16T15:11:34.1543468-08:00,19510, 32607, 98, 560.48, 84
2026-01-16T15:11:34.4533773-08:00,19510, 32607, 98, 563.98, 83
2026-01-16T15:11:34.7522939-08:00,19510, 32607, 98, 564.65, 84
2026-01-16T15:11:35.0508801-08:00,19510, 32607, 98, 564.65, 84
2026-01-16T15:11:35.3498210-08:00,19510, 32607, 97, 564.73, 84
2026-01-16T15:11:35.6486188-08:00,19510, 32607, 97, 564.73, 84
2026-01-16T15:11:35.9477681-08:00,19510, 32607, 97, 565.06, 84
2026-01-16T15:11:36.2465218-08:00,19510, 32607, 97, 565.06, 84
2026-01-16T15:11:36.5455857-08:00,19510, 32607, 97, 565.32, 84
2026-01-16T15:11:36.8290386-08:00,19510, 32607, 98, 565.88, 84
2026-01-16T15:11:37.1447889-08:00,19510, 32607, 98, 565.88, 84
2026-01-16T15:11:37.4451035-08:00,19510, 32607, 97, 564.12, 84
2026-01-16T15:11:37.7436181-08:00,19510, 32607, 97, 564.12, 84
2026-01-16T15:11:38.0427131-08:00,19510, 32607, 98, 562.23, 84
2026-01-16T15:11:38.3445888-08:00,19510, 32607, 98, 561.63, 84
2026-01-16T15:11:38.6637908-08:00,19510, 32607, 98, 561.63, 84
2026-01-16T15:11:38.9628577-08:00,19510, 32607, 97, 562.04, 84
2026-01-16T15:11:39.2779593-08:00,19510, 32607, 98, 562.81, 84
2026-01-16T15:11:39.5765717-08:00,19510, 32607, 98, 562.81, 84
2026-01-16T15:11:39.8774076-08:00,19510, 32607, 98, 562.66, 84
2026-01-16T15:11:40.1647433-08:00,19510, 32607, 98, 562.66, 84
2026-01-16T15:11:40.4511843-08:00,19510, 32607, 97, 561.67, 84
2026-01-16T15:11:40.7536285-08:00,19510, 32607, 97, 561.07, 84
2026-01-16T15:11:41.0551891-08:00,19510, 32607, 97, 561.07, 84
2026-01-16T15:11:41.3384808-08:00,19510, 32607, 94, 559.76, 83
2026-01-16T15:11:41.6387583-08:00,19510, 32607, 94, 559.76, 83
2026-01-16T15:11:41.9565475-08:00,19510, 32607, 97, 560.27, 84
2026-01-16T15:11:42.2599917-08:00,19510, 32607, 97, 559.61, 84
2026-01-16T15:11:42.5740574-08:00,19510, 32607, 97, 559.61, 84
2026-01-16T15:11:42.8865603-08:00,19510, 32607, 98, 562.02, 84
2026-01-16T15:11:43.1985378-08:00,19510, 32607, 98, 562.02, 84
2026-01-16T15:11:43.5107769-08:00,19510, 32607, 98, 564.51, 84
2026-01-16T15:11:43.8243202-08:00,19510, 32607, 97, 565.29, 84
2026-01-16T15:11:44.1385974-08:00,19510, 32607, 97, 565.29, 84
2026-01-16T15:11:44.4520940-08:00,19510, 32607, 97, 564.43, 84
2026-01-16T15:11:44.7622478-08:00,19510, 32607, 97, 563.95, 84
2026-01-16T15:11:45.0773158-08:00,19510, 32607, 97, 563.95, 84
2026-01-16T15:11:45.3892006-08:00,19510, 32607, 94, 563.98, 83
2026-01-16T15:11:45.7082563-08:00,19510, 32607, 94, 563.98, 83
2026-01-16T15:11:46.0226047-08:00,19510, 32607, 98, 562.49, 84
2026-01-16T15:11:46.3366731-08:00,19510, 32607, 98, 559.97, 83
2026-01-16T15:11:46.6499506-08:00,19510, 32607, 98, 559.97, 83
2026-01-16T15:11:46.9616326-08:00,19510, 32607, 98, 561.89, 84
2026-01-16T15:11:47.2751760-08:00,19510, 32607, 97, 561.86, 84
2026-01-16T15:11:47.5879339-08:00,19510, 32607, 97, 561.86, 84
2026-01-16T15:11:47.8999146-08:00,19510, 32607, 97, 561.90, 84
2026-01-16T15:11:48.2116103-08:00,19510, 32607, 97, 561.90, 84
2026-01-16T15:11:48.5239767-08:00,19510, 32607, 98, 562.03, 84
2026-01-16T15:11:48.8367401-08:00,19510, 32607, 98, 562.24, 84
2026-01-16T15:11:49.1491391-08:00,19510, 32607, 98, 562.24, 84
2026-01-16T15:11:49.4619768-08:00,19510, 32607, 97, 562.41, 84
2026-01-16T15:11:49.7747446-08:00,19510, 32607, 97, 561.53, 84
2026-01-16T15:11:50.0879818-08:00,19510, 32607, 97, 561.53, 84
2026-01-16T15:11:50.4007461-08:00,19510, 32607, 97, 562.70, 84
2026-01-16T15:11:50.6969621-08:00,19510, 32607, 97, 562.70, 84
2026-01-16T15:11:51.0107726-08:00,19510, 32607, 97, 564.37, 84
2026-01-16T15:11:51.3235363-08:00,19510, 32607, 97, 563.79, 84
2026-01-16T15:11:51.6368224-08:00,19510, 32607, 97, 563.79, 84
2026-01-16T15:11:51.9482815-08:00,19510, 32607, 98, 564.60, 84
2026-01-16T15:11:52.2586739-08:00,19510, 32607, 98, 564.60, 84
2026-01-16T15:11:52.5716597-08:00,19510, 32607, 98, 565.01, 84
2026-01-16T15:11:52.8844176-08:00,19510, 32607, 98, 565.74, 84
2026-01-16T15:11:53.1960889-08:00,19510, 32607, 98, 565.74, 84
2026-01-16T15:11:53.4933057-08:00,19510, 32607, 97, 566.27, 84
2026-01-16T15:11:53.8055526-08:00,19510, 32607, 98, 562.01, 84
2026-01-16T15:11:54.1178169-08:00,19510, 32607, 98, 562.01, 84
2026-01-16T15:11:54.4300357-08:00,19510, 32607, 98, 560.14, 84
2026-01-16T15:11:54.7443846-08:00,19510, 32607, 98, 560.14, 84
2026-01-16T15:11:55.0573279-08:00,19510, 32607, 97, 561.10, 84
2026-01-16T15:11:55.3708822-08:00,19510, 32607, 98, 561.53, 84
2026-01-16T15:11:55.6828832-08:00,19510, 32607, 98, 561.53, 84
2026-01-16T15:11:55.9956589-08:00,19510, 32607, 98, 561.49, 83
2026-01-16T15:11:56.3086411-08:00,19510, 32607, 98, 561.68, 83
2026-01-16T15:11:56.6251727-08:00,19510, 32607, 98, 561.68, 83
2026-01-16T15:11:56.9287091-08:00,19510, 32607, 97, 560.94, 84
2026-01-16T15:11:57.2305879-08:00,19510, 32607, 97, 560.94, 84
2026-01-16T15:11:57.5170989-08:00,19510, 32607, 97, 559.47, 83
2026-01-16T15:11:57.8033521-08:00,19510, 32607, 97, 559.51, 83
2026-01-16T15:11:58.1061917-08:00,19510, 32607, 97, 559.51, 83
2026-01-16T15:11:58.4085746-08:00,19510, 32607, 98, 560.85, 83
2026-01-16T15:11:58.7108725-08:00,19510, 32607, 98, 560.85, 83
2026-01-16T15:11:58.9977861-08:00,19510, 32607, 97, 562.58, 83
2026-01-16T15:11:59.3002316-08:00,19510, 32607, 97, 563.18, 83
2026-01-16T15:11:59.6020606-08:00,19510, 32607, 97, 563.18, 83
2026-01-16T15:11:59.9042235-08:00,19510, 32607, 97, 564.23, 84
2026-01-16T15:12:00.2068597-08:00,19510, 32607, 97, 564.23, 84
2026-01-16T15:12:00.5092807-08:00,19510, 32607, 97, 564.74, 84
2026-01-16T15:12:00.8082184-08:00,19510, 32607, 97, 564.49, 83
2026-01-16T15:12:01.0918447-08:00,19510, 32607, 97, 564.49, 83
2026-01-16T15:12:01.3907361-08:00,19510, 32607, 98, 564.73, 83
2026-01-16T15:12:01.6894563-08:00,19510, 32607, 98, 564.73, 83
2026-01-16T15:12:02.0038544-08:00,19510, 32607, 97, 562.32, 83
2026-01-16T15:12:02.3039276-08:00,19510, 32607, 97, 559.73, 83
2026-01-16T15:12:02.6050627-08:00,19510, 32607, 97, 559.73, 83
2026-01-16T15:12:02.9039726-08:00,19510, 32607, 98, 560.71, 83
2026-01-16T15:12:03.2029244-08:00,19510, 32607, 98, 560.71, 83
2026-01-16T15:12:03.5027529-08:00,19510, 32607, 98, 561.01, 83
2026-01-16T15:12:03.8062328-08:00,19510, 32607, 97, 560.58, 83
2026-01-16T15:12:04.1050117-08:00,19510, 32607, 97, 560.58, 83
2026-01-16T15:12:04.4039348-08:00,19510, 32607, 94, 558.76, 83
2026-01-16T15:12:04.7051435-08:00,19510, 32607, 94, 558.76, 83
2026-01-16T15:12:04.9923327-08:00,19510, 32607, 98, 559.55, 83
2026-01-16T15:12:05.2957721-08:00,19510, 32607, 98, 560.16, 83
2026-01-16T15:12:05.5974656-08:00,19510, 32607, 98, 560.16, 83
2026-01-16T15:12:05.8964338-08:00,19510, 32607, 97, 561.05, 83
2026-01-16T15:12:06.1951237-08:00,19510, 32607, 97, 561.05, 83
2026-01-16T15:12:06.4938086-08:00,19510, 32607, 98, 561.86, 83
2026-01-16T15:12:06.7923326-08:00,19510, 32607, 98, 564.00, 83
2026-01-16T15:12:07.0912668-08:00,19510, 32607, 98, 564.00, 83
2026-01-16T15:12:07.3900417-08:00,19510, 32607, 98, 564.69, 83
2026-01-16T15:12:07.6889155-08:00,19510, 32607, 98, 564.69, 83
2026-01-16T15:12:07.9880473-08:00,19510, 32607, 98, 564.99, 83
2026-01-16T15:12:08.2875136-08:00,19510, 32607, 98, 564.99, 83
2026-01-16T15:12:08.5708231-08:00,19510, 32607, 98, 564.82, 83
2026-01-16T15:12:08.8699622-08:00,19510, 32607, 98, 565.01, 83
2026-01-16T15:12:09.1691747-08:00,19510, 32607, 98, 565.01, 83
2026-01-16T15:12:09.4684205-08:00,19510, 32607, 97, 565.47, 83
2026-01-16T15:12:09.7676614-08:00,19510, 32607, 97, 565.47, 83
2026-01-16T15:12:10.0661724-08:00,19510, 32607, 97, 562.17, 83
2026-01-16T15:12:10.3659302-08:00,19510, 32607, 98, 559.48, 83
2026-01-16T15:12:10.6515366-08:00,19510, 32607, 98, 559.48, 83
2026-01-16T15:12:10.9500353-08:00,19510, 32607, 98, 560.29, 83
2026-01-16T15:12:11.2488203-08:00,19510, 32607, 98, 560.29, 83
2026-01-16T15:12:11.5489499-08:00,19510, 32607, 98, 560.42, 83
2026-01-16T15:12:11.8479029-08:00,19510, 32607, 97, 560.27, 83
2026-01-16T15:12:12.1624825-08:00,19510, 32607, 97, 560.27, 83
2026-01-16T15:12:12.4612655-08:00,19510, 32607, 97, 559.93, 83
2026-01-16T15:12:12.7472013-08:00,19510, 32607, 97, 559.93, 83
2026-01-16T15:12:13.0492898-08:00,19510, 32607, 97, 559.64, 83
2026-01-16T15:12:13.3364451-08:00,19510, 32607, 98, 558.78, 83
2026-01-16T15:12:13.6368450-08:00,562, 32607, 98, 558.78, 83
2026-01-16T15:12:13.9384371-08:00,562, 32607, 0, 460.96, 74
2026-01-16T15:12:14.2397888-08:00,562, 32607, 0, 460.96, 74
2026-01-16T15:12:14.5259444-08:00,562, 32607, 0, 263.23, 70
2026-01-16T15:12:14.8120812-08:00,562, 32607, 0, 102.15, 69
