timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T09:51:13.0439926-08:00,20098, 97887, 98, 600.21, 67
2025-12-30T09:51:13.3279504-08:00,20098, 97887, 98, 600.29, 67
2025-12-30T09:51:13.6123879-08:00,20098, 97887, 98, 600.29, 67
2025-12-30T09:51:13.9127904-08:00,20098, 97887, 98, 600.29, 68
2025-12-30T09:51:14.2123856-08:00,20098, 97887, 98, 600.29, 68
2025-12-30T09:51:14.5116560-08:00,20098, 97887, 98, 599.57, 68
2025-12-30T09:51:14.8114671-08:00,20098, 97887, 95, 598.45, 67
2025-12-30T09:51:15.0965917-08:00,20098, 97887, 95, 598.45, 67
2025-12-30T09:51:15.3808875-08:00,20098, 97887, 99, 600.86, 68
2025-12-30T09:51:15.6658328-08:00,20098, 97887, 99, 600.86, 68
2025-12-30T09:51:15.9509915-08:00,20098, 97887, 98, 600.18, 68
2025-12-30T09:51:16.2510448-08:00,19568, 97887, 98, 600.18, 68
2025-12-30T09:51:16.5505054-08:00,19568, 97887, 98, 567.64, 66
2025-12-30T09:51:16.8494917-08:00,19568, 97887, 98, 546.57, 66
2025-12-30T09:51:17.1489903-08:00,19568, 97887, 98, 546.57, 66
2025-12-30T09:51:17.4486170-08:00,19568, 97887, 98, 560.44, 66
2025-12-30T09:51:17.7475527-08:00,19568, 97887, 98, 560.44, 66
2025-12-30T09:51:18.0462976-08:00,19568, 97887, 98, 564.79, 66
2025-12-30T09:51:18.3457110-08:00,19568, 97887, 98, 567.73, 66
2025-12-30T09:51:18.6441253-08:00,19568, 97887, 98, 567.73, 66
2025-12-30T09:51:18.9430529-08:00,19568, 97887, 98, 568.16, 66
2025-12-30T09:51:19.2422720-08:00,19568, 97887, 98, 568.16, 66
2025-12-30T09:51:19.5413314-08:00,19568, 97887, 98, 568.05, 67
2025-12-30T09:51:19.8405587-08:00,19568, 97887, 99, 568.22, 67
2025-12-30T09:51:20.1398723-08:00,19568, 97887, 99, 568.22, 67
2025-12-30T09:51:20.4389749-08:00,19568, 97887, 98, 568.07, 67
2025-12-30T09:51:20.7371341-08:00,19568, 97887, 98, 568.07, 67
2025-12-30T09:51:21.0367262-08:00,19568, 97887, 98, 565.60, 67
2025-12-30T09:51:21.3349157-08:00,19568, 97887, 98, 561.75, 67
2025-12-30T09:51:21.6313335-08:00,19568, 97887, 98, 561.75, 67
2025-12-30T09:51:21.9290035-08:00,19568, 97887, 98, 558.00, 67
2025-12-30T09:51:22.2259489-08:00,19568, 97887, 98, 558.00, 67
2025-12-30T09:51:22.5228028-08:00,19568, 97887, 97, 557.76, 67
2025-12-30T09:51:22.8194435-08:00,19568, 97887, 97, 558.14, 67
2025-12-30T09:51:23.1177492-08:00,19568, 97887, 97, 558.14, 67
2025-12-30T09:51:23.4145240-08:00,19568, 97887, 98, 559.47, 68
2025-12-30T09:51:23.7125318-08:00,19568, 97887, 98, 559.47, 68
2025-12-30T09:51:24.0080031-08:00,19568, 97887, 97, 560.37, 68
2025-12-30T09:51:24.3055245-08:00,19568, 97887, 98, 559.93, 68
2025-12-30T09:51:24.6044071-08:00,19568, 97887, 98, 559.93, 68
2025-12-30T09:51:24.9043696-08:00,19568, 97887, 99, 562.05, 68
2025-12-30T09:51:25.2035010-08:00,19568, 97887, 99, 562.05, 68
2025-12-30T09:51:25.5024688-08:00,19568, 97887, 99, 565.99, 68
2025-12-30T09:51:25.8020019-08:00,19568, 97887, 99, 565.99, 68
2025-12-30T09:51:26.1013788-08:00,19568, 97887, 99, 567.59, 68
2025-12-30T09:51:26.4007081-08:00,19568, 97887, 99, 568.55, 68
2025-12-30T09:51:26.7000275-08:00,19568, 97887, 99, 568.55, 68
2025-12-30T09:51:26.9988453-08:00,19568, 97887, 98, 571.95, 69
2025-12-30T09:51:27.2978621-08:00,19568, 97887, 98, 571.95, 69
2025-12-30T09:51:27.5968304-08:00,19568, 97887, 99, 572.43, 69
2025-12-30T09:51:27.8961524-08:00,19568, 97887, 99, 570.05, 69
2025-12-30T09:51:28.1955973-08:00,19568, 97887, 99, 570.05, 69
2025-12-30T09:51:28.4951284-08:00,19568, 97887, 98, 568.21, 69
2025-12-30T09:51:28.7947320-08:00,19568, 97887, 98, 568.21, 69
2025-12-30T09:51:29.0942244-08:00,19568, 97887, 99, 567.38, 69
2025-12-30T09:51:29.3941280-08:00,19568, 97887, 99, 567.42, 69
2025-12-30T09:51:29.6938392-08:00,19568, 97887, 99, 567.42, 69
2025-12-30T09:51:29.9931193-08:00,19568, 97887, 98, 568.64, 69
2025-12-30T09:51:30.2921806-08:00,19568, 97887, 98, 568.64, 69
2025-12-30T09:51:30.5910735-08:00,19568, 97887, 98, 568.38, 69
2025-12-30T09:51:30.8906020-08:00,19568, 97887, 98, 569.57, 70
2025-12-30T09:51:31.1903966-08:00,19568, 97887, 98, 569.57, 70
2025-12-30T09:51:31.4865193-08:00,19568, 97887, 97, 570.63, 70
2025-12-30T09:51:31.7850000-08:00,19568, 97887, 97, 570.63, 70
2025-12-30T09:51:32.0810732-08:00,19568, 97887, 98, 569.70, 70
2025-12-30T09:51:32.3792075-08:00,19568, 97887, 97, 564.35, 70
2025-12-30T09:51:32.6758115-08:00,19568, 97887, 97, 564.35, 70
2025-12-30T09:51:32.9718455-08:00,19568, 97887, 98, 562.74, 70
2025-12-30T09:51:33.2680408-08:00,19568, 97887, 98, 562.74, 70
2025-12-30T09:51:33.5665118-08:00,19568, 97887, 97, 565.84, 70
2025-12-30T09:51:33.8635975-08:00,19568, 97887, 97, 565.55, 70
2025-12-30T09:51:34.1600196-08:00,19568, 97887, 97, 565.55, 70
2025-12-30T09:51:34.4581108-08:00,19568, 97887, 98, 566.62, 70
2025-12-30T09:51:34.7555254-08:00,19568, 97887, 98, 566.62, 70
2025-12-30T09:51:35.0542992-08:00,19568, 97887, 97, 568.76, 70
2025-12-30T09:51:35.3502410-08:00,19568, 97887, 97, 569.61, 70
2025-12-30T09:51:35.6440819-08:00,19568, 97887, 97, 569.61, 70
2025-12-30T09:51:35.9413681-08:00,19568, 97887, 95, 565.40, 70
2025-12-30T09:51:36.2409726-08:00,19568, 97887, 95, 565.40, 70
2025-12-30T09:51:36.5402184-08:00,19568, 97887, 99, 567.00, 71
2025-12-30T09:51:36.8396257-08:00,19568, 97887, 99, 571.92, 70
2025-12-30T09:51:37.1387497-08:00,19568, 97887, 99, 571.92, 70
2025-12-30T09:51:37.4380804-08:00,19568, 97887, 99, 570.98, 71
2025-12-30T09:51:37.7220890-08:00,19568, 97887, 99, 570.98, 71
2025-12-30T09:51:38.0212321-08:00,19568, 97887, 98, 569.27, 71
2025-12-30T09:51:38.3200186-08:00,19568, 97887, 99, 571.61, 71
2025-12-30T09:51:38.6191738-08:00,19568, 97887, 99, 571.61, 71
2025-12-30T09:51:38.9184707-08:00,19568, 97887, 99, 573.08, 71
2025-12-30T09:51:39.2178301-08:00,19568, 97887, 99, 573.08, 71
2025-12-30T09:51:39.5170318-08:00,19568, 97887, 99, 574.54, 71
2025-12-30T09:51:39.8165055-08:00,19568, 97887, 96, 574.39, 71
2025-12-30T09:51:40.1156967-08:00,19568, 97887, 96, 574.39, 71
2025-12-30T09:51:40.4148966-08:00,19568, 97887, 99, 577.36, 72
2025-12-30T09:51:40.7140013-08:00,19568, 97887, 99, 577.36, 72
2025-12-30T09:51:41.0129666-08:00,19568, 97887, 98, 581.37, 72
2025-12-30T09:51:41.3125008-08:00,19568, 97887, 99, 580.16, 72
2025-12-30T09:51:41.6112559-08:00,19568, 97887, 99, 580.16, 72
2025-12-30T09:51:41.9101853-08:00,19568, 97887, 99, 577.06, 72
2025-12-30T09:51:42.2086471-08:00,19568, 97887, 99, 577.06, 72
2025-12-30T09:51:42.5084867-08:00,19568, 97887, 98, 574.30, 72
2025-12-30T09:51:42.8075531-08:00,19568, 97887, 99, 574.49, 72
2025-12-30T09:51:43.1063333-08:00,19568, 97887, 99, 574.49, 72
2025-12-30T09:51:43.4059462-08:00,19568, 97887, 99, 576.88, 72
2025-12-30T09:51:43.6899700-08:00,19568, 97887, 99, 576.88, 72
2025-12-30T09:51:43.9894504-08:00,19568, 97887, 98, 577.27, 72
2025-12-30T09:51:44.2891958-08:00,19568, 97887, 98, 577.27, 72
2025-12-30T09:51:44.5884406-08:00,19568, 97887, 98, 578.06, 72
2025-12-30T09:51:44.8877751-08:00,19568, 97887, 99, 579.26, 72
2025-12-30T09:51:45.1871914-08:00,19568, 97887, 99, 579.26, 72
2025-12-30T09:51:45.4858202-08:00,19568, 97887, 99, 578.88, 72
2025-12-30T09:51:45.7848664-08:00,19568, 97887, 99, 578.88, 72
2025-12-30T09:51:46.0843235-08:00,19568, 97887, 99, 578.33, 72
2025-12-30T09:51:46.3835847-08:00,19568, 97887, 99, 578.58, 73
2025-12-30T09:51:46.6672403-08:00,19568, 97887, 99, 578.58, 73
2025-12-30T09:51:46.9666522-08:00,19568, 97887, 99, 578.98, 73
2025-12-30T09:51:47.2662916-08:00,19568, 97887, 99, 578.98, 73
2025-12-30T09:51:47.5654095-08:00,19568, 97887, 98, 576.87, 73
2025-12-30T09:51:47.8642300-08:00,19568, 97887, 98, 575.54, 73
2025-12-30T09:51:48.1638210-08:00,19568, 97887, 98, 575.54, 73
2025-12-30T09:51:48.4631656-08:00,19568, 97887, 98, 578.92, 73
2025-12-30T09:51:48.7618258-08:00,19568, 97887, 98, 578.92, 73
2025-12-30T09:51:49.0607312-08:00,19568, 97887, 98, 579.60, 73
2025-12-30T09:51:49.3438548-08:00,19568, 97887, 98, 577.76, 73
2025-12-30T09:51:49.6433074-08:00,19568, 97887, 98, 577.76, 73
2025-12-30T09:51:49.9425819-08:00,19568, 97887, 98, 579.23, 73
2025-12-30T09:51:50.2415838-08:00,19568, 97887, 98, 579.23, 73
2025-12-30T09:51:50.5404938-08:00,19568, 97887, 98, 583.00, 73
2025-12-30T09:51:50.8239986-08:00,19568, 97887, 98, 583.31, 73
2025-12-30T09:51:51.1226246-08:00,19568, 97887, 98, 583.31, 73
2025-12-30T09:51:51.4222228-08:00,19568, 97887, 98, 580.99, 73
2025-12-30T09:51:51.7215495-08:00,19568, 97887, 98, 580.99, 73
2025-12-30T09:51:52.0207456-08:00,19568, 97887, 98, 580.30, 74
2025-12-30T09:51:52.3208605-08:00,19568, 97887, 98, 581.96, 74
2025-12-30T09:51:52.6201920-08:00,19568, 97887, 98, 581.96, 74
2025-12-30T09:51:52.9193040-08:00,19568, 97887, 99, 582.74, 74
2025-12-30T09:51:53.2185889-08:00,19568, 97887, 99, 582.74, 74
2025-12-30T09:51:53.5183078-08:00,19568, 97887, 98, 578.84, 74
2025-12-30T09:51:53.8173418-08:00,19568, 97887, 99, 577.14, 74
2025-12-30T09:51:54.1168050-08:00,19568, 97887, 99, 577.14, 74
2025-12-30T09:51:54.4162761-08:00,19568, 97887, 99, 578.82, 74
2025-12-30T09:51:54.7153611-08:00,19568, 97887, 99, 578.82, 74
2025-12-30T09:51:55.0143214-08:00,19568, 97887, 99, 579.62, 74
2025-12-30T09:51:55.3133027-08:00,19568, 97887, 99, 579.95, 74
2025-12-30T09:51:55.6120848-08:00,19568, 97887, 99, 579.95, 74
2025-12-30T09:51:55.9115611-08:00,19568, 97887, 98, 581.55, 74
2025-12-30T09:51:56.2113460-08:00,19568, 97887, 98, 581.55, 74
2025-12-30T09:51:56.5108266-08:00,19568, 97887, 98, 582.95, 74
2025-12-30T09:51:56.8097793-08:00,19568, 97887, 98, 583.29, 74
2025-12-30T09:51:57.1086279-08:00,19568, 97887, 98, 583.29, 74
2025-12-30T09:51:57.4077903-08:00,19568, 97887, 98, 582.88, 74
2025-12-30T09:51:57.7071424-08:00,19568, 97887, 98, 582.88, 74
2025-12-30T09:51:58.0065795-08:00,19568, 97887, 98, 586.56, 74
2025-12-30T09:51:58.3060309-08:00,19568, 97887, 98, 586.56, 74
2025-12-30T09:51:58.6052919-08:00,19568, 97887, 98, 589.14, 75
2025-12-30T09:51:58.9043825-08:00,19568, 97887, 98, 587.47, 75
2025-12-30T09:51:59.2038816-08:00,19568, 97887, 98, 587.47, 75
2025-12-30T09:51:59.5021827-08:00,19568, 97887, 98, 586.07, 75
2025-12-30T09:51:59.8009280-08:00,19568, 97887, 98, 586.07, 75
2025-12-30T09:52:00.1004387-08:00,19568, 97887, 98, 583.68, 75
2025-12-30T09:52:00.4003397-08:00,19568, 97887, 98, 582.26, 75
2025-12-30T09:52:00.6994758-08:00,19568, 97887, 98, 582.26, 75
2025-12-30T09:52:00.9989690-08:00,19568, 97887, 98, 583.12, 75
2025-12-30T09:52:01.2983060-08:00,19568, 97887, 98, 583.12, 75
2025-12-30T09:52:01.5976257-08:00,19568, 97887, 98, 583.29, 75
2025-12-30T09:52:01.8972117-08:00,19568, 97887, 99, 583.20, 75
2025-12-30T09:52:02.1966463-08:00,19568, 97887, 99, 583.20, 75
2025-12-30T09:52:02.4957972-08:00,19568, 97887, 98, 583.62, 75
2025-12-30T09:52:02.7948340-08:00,19568, 97887, 98, 583.62, 75
2025-12-30T09:52:03.0942150-08:00,19568, 97887, 99, 583.91, 75
2025-12-30T09:52:03.3933190-08:00,19568, 97887, 99, 584.20, 75
2025-12-30T09:52:03.6931360-08:00,19568, 97887, 99, 584.20, 75
2025-12-30T09:52:03.9923705-08:00,19568, 97887, 98, 583.07, 75
2025-12-30T09:52:04.2915149-08:00,19568, 97887, 98, 583.07, 75
2025-12-30T09:52:04.5904581-08:00,19568, 97887, 98, 583.03, 75
2025-12-30T09:52:04.8898084-08:00,19568, 97887, 98, 585.41, 75
2025-12-30T09:52:05.1888233-08:00,19568, 97887, 98, 585.41, 75
2025-12-30T09:52:05.4887537-08:00,19568, 97887, 98, 586.06, 75
2025-12-30T09:52:05.7878940-08:00,19568, 97887, 98, 586.06, 75
2025-12-30T09:52:06.0865230-08:00,19568, 97887, 98, 586.36, 75
2025-12-30T09:52:06.3835497-08:00,19568, 97887, 97, 584.81, 75
2025-12-30T09:52:06.6802846-08:00,19568, 97887, 97, 584.81, 75
2025-12-30T09:52:06.9761036-08:00,19568, 97887, 98, 580.92, 75
2025-12-30T09:52:07.2734479-08:00,19568, 97887, 98, 580.92, 75
2025-12-30T09:52:07.5690736-08:00,19568, 97887, 95, 578.04, 75
2025-12-30T09:52:07.8654594-08:00,19568, 97887, 98, 576.49, 75
2025-12-30T09:52:08.1620678-08:00,19568, 97887, 98, 576.49, 75
2025-12-30T09:52:08.4602374-08:00,19568, 97887, 98, 576.68, 76
2025-12-30T09:52:08.7590303-08:00,19568, 97887, 98, 576.68, 76
2025-12-30T09:52:09.0583732-08:00,19568, 97887, 97, 577.49, 76
2025-12-30T09:52:09.3578670-08:00,19568, 97887, 97, 577.14, 76
2025-12-30T09:52:09.6553971-08:00,19568, 97887, 97, 577.14, 76
2025-12-30T09:52:09.9566016-08:00,19568, 97887, 98, 577.30, 76
2025-12-30T09:52:10.2551983-08:00,19568, 97887, 98, 577.30, 76
2025-12-30T09:52:10.5519228-08:00,19568, 97887, 97, 578.09, 76
2025-12-30T09:52:10.8500636-08:00,19568, 97887, 97, 577.67, 76
2025-12-30T09:52:11.1485615-08:00,19568, 97887, 97, 577.67, 76
2025-12-30T09:52:11.4467412-08:00,19568, 97887, 97, 577.89, 76
2025-12-30T09:52:11.7440689-08:00,19568, 97887, 97, 577.89, 76
2025-12-30T09:52:12.0424136-08:00,19568, 97887, 97, 577.58, 76
2025-12-30T09:52:12.3418131-08:00,19568, 97887, 97, 577.78, 76
2025-12-30T09:52:12.6406692-08:00,19568, 97887, 97, 577.78, 76
2025-12-30T09:52:12.9402765-08:00,19568, 97887, 97, 578.08, 76
2025-12-30T09:52:13.2403184-08:00,19568, 97887, 97, 578.08, 76
2025-12-30T09:52:13.5383639-08:00,19568, 97887, 97, 578.22, 76
2025-12-30T09:52:13.8362590-08:00,19568, 97887, 98, 579.25, 76
2025-12-30T09:52:14.1346360-08:00,19568, 97887, 98, 579.25, 76
2025-12-30T09:52:14.4318237-08:00,19568, 97887, 97, 580.21, 76
2025-12-30T09:52:14.7303898-08:00,19568, 97887, 97, 580.21, 76
2025-12-30T09:52:15.0280064-08:00,19568, 97887, 97, 581.55, 76
2025-12-30T09:52:15.3247059-08:00,19568, 97887, 95, 580.51, 76
2025-12-30T09:52:15.6227444-08:00,19568, 97887, 95, 580.51, 76
2025-12-30T09:52:15.9211306-08:00,19568, 97887, 98, 578.85, 76
2025-12-30T09:52:16.2195205-08:00,19568, 97887, 98, 578.85, 76
2025-12-30T09:52:16.5188091-08:00,19568, 97887, 97, 577.98, 76
2025-12-30T09:52:16.8159071-08:00,19568, 97887, 98, 579.99, 76
2025-12-30T09:52:17.1129067-08:00,19568, 97887, 98, 579.99, 76
2025-12-30T09:52:17.4098331-08:00,19568, 97887, 97, 579.96, 76
2025-12-30T09:52:17.7059665-08:00,19568, 97887, 97, 579.96, 76
2025-12-30T09:52:18.0040470-08:00,19568, 97887, 97, 580.10, 76
2025-12-30T09:52:18.3022189-08:00,19568, 97887, 97, 580.10, 76
2025-12-30T09:52:18.5856788-08:00,19568, 97887, 98, 581.30, 77
2025-12-30T09:52:18.8846817-08:00,19568, 97887, 99, 584.77, 77
2025-12-30T09:52:19.1815982-08:00,19568, 97887, 99, 584.77, 77
2025-12-30T09:52:19.4796142-08:00,19568, 97887, 95, 583.66, 77
2025-12-30T09:52:19.7757105-08:00,19568, 97887, 95, 583.66, 77
2025-12-30T09:52:20.0733221-08:00,19568, 97887, 98, 581.23, 77
2025-12-30T09:52:20.3700764-08:00,19568, 97887, 97, 581.59, 77
2025-12-30T09:52:20.6691131-08:00,19568, 97887, 97, 581.59, 77
2025-12-30T09:52:20.9662019-08:00,19568, 97887, 97, 581.86, 77
2025-12-30T09:52:21.2649570-08:00,19568, 97887, 97, 581.86, 77
2025-12-30T09:52:21.5637346-08:00,19568, 97887, 98, 582.40, 77
2025-12-30T09:52:21.8626252-08:00,19568, 97887, 99, 585.26, 77
2025-12-30T09:52:22.1614996-08:00,19568, 97887, 99, 585.26, 77
2025-12-30T09:52:22.4603516-08:00,19568, 97887, 98, 588.18, 77
2025-12-30T09:52:22.7563643-08:00,19568, 97887, 98, 588.18, 77
2025-12-30T09:52:23.0553468-08:00,19568, 97887, 97, 586.16, 77
2025-12-30T09:52:23.3528042-08:00,19568, 97887, 97, 581.85, 77
2025-12-30T09:52:23.6511228-08:00,19568, 97887, 97, 581.85, 77
2025-12-30T09:52:23.9479084-08:00,19568, 97887, 98, 580.67, 77
2025-12-30T09:52:24.2439364-08:00,19568, 97887, 98, 580.67, 77
2025-12-30T09:52:24.5414418-08:00,19568, 97887, 97, 580.77, 77
2025-12-30T09:52:24.8397401-08:00,19568, 97887, 98, 582.22, 77
2025-12-30T09:52:25.1371819-08:00,19568, 97887, 98, 582.22, 77
2025-12-30T09:52:25.4357783-08:00,19568, 97887, 97, 581.21, 77
2025-12-30T09:52:25.7329159-08:00,19568, 97887, 97, 581.21, 77
2025-12-30T09:52:26.0294609-08:00,19568, 97887, 97, 580.21, 77
2025-12-30T09:52:26.3277006-08:00,19568, 97887, 97, 580.92, 77
2025-12-30T09:52:26.6260684-08:00,19568, 97887, 97, 580.92, 77
2025-12-30T09:52:26.9219841-08:00,19568, 97887, 98, 581.44, 77
2025-12-30T09:52:27.2205466-08:00,19568, 97887, 98, 581.44, 77
2025-12-30T09:52:27.5186403-08:00,19568, 97887, 95, 581.26, 77
2025-12-30T09:52:27.8176008-08:00,19568, 97887, 98, 583.92, 77
2025-12-30T09:52:28.1166688-08:00,19568, 97887, 98, 583.92, 77
2025-12-30T09:52:28.4146243-08:00,19568, 97887, 98, 586.36, 77
2025-12-30T09:52:28.7144382-08:00,19568, 97887, 98, 586.36, 77
2025-12-30T09:52:29.0135833-08:00,19568, 97887, 98, 587.96, 78
2025-12-30T09:52:29.3125866-08:00,19568, 97887, 98, 588.85, 78
2025-12-30T09:52:29.6110006-08:00,19568, 97887, 98, 588.85, 78
2025-12-30T09:52:29.9095593-08:00,19568, 97887, 98, 590.50, 78
2025-12-30T09:52:30.2086328-08:00,19568, 97887, 98, 590.50, 78
2025-12-30T09:52:30.5076070-08:00,19568, 97887, 98, 591.72, 78
2025-12-30T09:52:30.7915177-08:00,19568, 97887, 98, 591.72, 78
2025-12-30T09:52:31.0916651-08:00,19568, 97887, 98, 591.67, 78
2025-12-30T09:52:31.3915217-08:00,19568, 97887, 97, 587.10, 78
2025-12-30T09:52:31.6892988-08:00,19568, 97887, 97, 587.10, 78
2025-12-30T09:52:31.9875585-08:00,19568, 97887, 97, 583.27, 78
2025-12-30T09:52:32.2861619-08:00,19568, 97887, 97, 583.27, 78
2025-12-30T09:52:32.5841263-08:00,19568, 97887, 97, 581.52, 78
2025-12-30T09:52:32.8812340-08:00,19568, 97887, 98, 581.97, 78
2025-12-30T09:52:33.1805719-08:00,19568, 97887, 98, 581.97, 78
2025-12-30T09:52:33.4787577-08:00,19568, 97887, 97, 582.19, 78
2025-12-30T09:52:33.7780102-08:00,19568, 97887, 97, 582.19, 78
2025-12-30T09:52:34.0733821-08:00,19568, 97887, 98, 582.59, 78
2025-12-30T09:52:34.3694537-08:00,19568, 97887, 97, 582.41, 78
2025-12-30T09:52:34.6676141-08:00,19568, 97887, 97, 582.41, 78
2025-12-30T09:52:34.9658465-08:00,19568, 97887, 97, 582.32, 78
2025-12-30T09:52:35.2645613-08:00,620, 97887, 97, 582.32, 78
2025-12-30T09:52:35.5496800-08:00,620, 97887, 0, 519.69, 70
2025-12-30T09:52:35.8348468-08:00,620, 97887, 0, 281.88, 68
2025-12-30T09:52:36.1204586-08:00,620, 97887, 0, 281.88, 68
2025-12-30T09:52:36.4055587-08:00,620, 97887, 0, 140.46, 68
