timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-07T04:29:06.2231852-08:00,45094, 97887, 13, 50.36, 60
2026-01-07T04:29:06.5252005-08:00,45094, 97887, 13, 50.36, 60
2026-01-07T04:29:06.8111672-08:00,45094, 97887, 13, 53.48, 60
2026-01-07T04:29:07.0968611-08:00,45094, 97887, 12, 53.47, 60
2026-01-07T04:29:07.3818189-08:00,45094, 97887, 12, 53.47, 60
2026-01-07T04:29:07.6672841-08:00,45094, 97887, 12, 51.89, 60
2026-01-07T04:29:07.9684723-08:00,45094, 97887, 12, 51.89, 60
2026-01-07T04:29:08.2538181-08:00,45094, 97887, 12, 54.65, 60
2026-01-07T04:29:08.5553742-08:00,45094, 97887, 12, 54.65, 60
2026-01-07T04:29:08.8406062-08:00,45094, 97887, 12, 70.93, 60
2026-01-07T04:29:09.1249569-08:00,45094, 97887, 13, 87.67, 60
2026-01-07T04:29:09.4114057-08:00,45094, 97887, 13, 87.67, 60
2026-01-07T04:29:09.6967019-08:00,45094, 97887, 12, 87.54, 60
2026-01-07T04:29:09.9956671-08:00,46240, 97887, 12, 87.54, 60
2026-01-07T04:29:10.2960369-08:00,46240, 97887, 0, 80.46, 59
2026-01-07T04:29:10.5949607-08:00,46240, 97887, 0, 65.53, 59
2026-01-07T04:29:10.8958882-08:00,46240, 97887, 0, 65.53, 59
2026-01-07T04:29:11.1929794-08:00,46240, 97887, 0, 58.94, 59
2026-01-07T04:29:11.4766840-08:00,46240, 97887, 0, 58.94, 59
2026-01-07T04:29:11.7767641-08:00,46240, 97887, 0, 58.94, 59
2026-01-07T04:29:12.0637761-08:00,46240, 97887, 0, 58.94, 59
2026-01-07T04:29:12.3609178-08:00,46240, 97887, 0, 50.50, 58
2026-01-07T04:29:12.6587199-08:00,46240, 97887, 0, 50.50, 58
2026-01-07T04:29:12.9569540-08:00,46240, 97887, 0, 50.50, 58
2026-01-07T04:29:13.2581850-08:00,46240, 97887, 0, 49.38, 58
2026-01-07T04:29:13.5616932-08:00,46240, 97887, 0, 49.38, 58
2026-01-07T04:29:13.8490736-08:00,46240, 97887, 0, 49.38, 58
2026-01-07T04:29:14.1371701-08:00,46240, 97887, 0, 48.20, 57
2026-01-07T04:29:14.4391309-08:00,46240, 97887, 0, 48.20, 57
2026-01-07T04:29:14.7415658-08:00,46240, 97887, 0, 48.20, 57
2026-01-07T04:29:15.0388791-08:00,46240, 97887, 0, 48.20, 57
2026-01-07T04:29:15.3218450-08:00,46240, 97887, 1, 25.36, 58
2026-01-07T04:29:15.6189729-08:00,46240, 97887, 0, 61.83, 58
2026-01-07T04:29:15.9215810-08:00,46240, 97887, 0, 61.83, 58
2026-01-07T04:29:16.2188232-08:00,46240, 97887, 0, 110.37, 58
2026-01-07T04:29:16.5172294-08:00,46240, 97887, 0, 110.37, 58
2026-01-07T04:29:16.8178304-08:00,46240, 97887, 0, 110.54, 58
2026-01-07T04:29:17.1042820-08:00,46240, 97887, 0, 110.54, 58
2026-01-07T04:29:17.4040066-08:00,46240, 97887, 0, 110.54, 58
2026-01-07T04:29:17.6880020-08:00,46240, 97887, 0, 92.45, 57
2026-01-07T04:29:17.9718147-08:00,46240, 97887, 0, 92.45, 57
2026-01-07T04:29:18.2569483-08:00,46240, 97887, 0, 92.45, 57
2026-01-07T04:29:18.5422775-08:00,46240, 97887, 0, 92.45, 57
2026-01-07T04:29:18.8291052-08:00,46240, 97887, 0, 70.43, 56
2026-01-07T04:29:19.1153117-08:00,46240, 97887, 0, 70.43, 56
2026-01-07T04:29:19.4000603-08:00,46240, 97887, 0, 70.43, 56
2026-01-07T04:29:19.6854253-08:00,46240, 97887, 0, 47.99, 56
2026-01-07T04:29:19.9843516-08:00,46240, 97887, 0, 47.99, 56
2026-01-07T04:29:20.2701941-08:00,46240, 97887, 0, 47.99, 56
2026-01-07T04:29:20.5719756-08:00,46240, 97887, 0, 47.99, 56
2026-01-07T04:29:20.8593943-08:00,46240, 97887, 0, 46.74, 55
2026-01-07T04:29:21.1442156-08:00,46240, 97887, 0, 46.74, 55
2026-01-07T04:29:21.4284777-08:00,46240, 97887, 0, 46.74, 55
2026-01-07T04:29:21.7143263-08:00,46272, 97887, 99, 181.06, 68
2026-01-07T04:29:22.0000600-08:00,46304, 97887, 99, 181.06, 68
2026-01-07T04:29:22.2845847-08:00,46336, 97887, 99, 297.66, 69
2026-01-07T04:29:22.5701328-08:00,46336, 97887, 99, 297.66, 69
2026-01-07T04:29:22.8695092-08:00,46336, 97887, 75, 589.30, 69
2026-01-07T04:29:23.1710145-08:00,46336, 97887, 99, 598.47, 70
2026-01-07T04:29:23.4680810-08:00,46336, 97887, 99, 598.47, 70
2026-01-07T04:29:23.7682094-08:00,46336, 97887, 99, 597.58, 70
2026-01-07T04:29:24.0535840-08:00,46336, 97887, 99, 597.58, 70
2026-01-07T04:29:24.3549088-08:00,46336, 97887, 99, 600.18, 71
2026-01-07T04:29:24.6562139-08:00,46336, 97887, 99, 600.25, 71
2026-01-07T04:29:24.9412715-08:00,46336, 97887, 99, 600.25, 71
2026-01-07T04:29:25.2264480-08:00,46336, 97887, 99, 599.76, 71
2026-01-07T04:29:25.5116363-08:00,46336, 97887, 99, 599.76, 71
2026-01-07T04:29:25.8126064-08:00,46336, 97887, 99, 599.79, 72
2026-01-07T04:29:26.0988668-08:00,46336, 97887, 99, 599.93, 72
2026-01-07T04:29:26.3981240-08:00,46336, 97887, 99, 599.93, 72
2026-01-07T04:29:26.6827970-08:00,46336, 97887, 95, 597.92, 72
2026-01-07T04:29:26.9686195-08:00,46336, 97887, 95, 597.92, 72
2026-01-07T04:29:27.2504694-08:00,46336, 97887, 99, 600.41, 72
2026-01-07T04:29:27.5355010-08:00,46336, 97887, 99, 600.41, 72
2026-01-07T04:29:27.8203442-08:00,46336, 97887, 99, 601.56, 72
2026-01-07T04:29:28.1219702-08:00,46336, 97887, 99, 599.98, 73
2026-01-07T04:29:28.4215023-08:00,46336, 97887, 99, 599.98, 73
2026-01-07T04:29:28.7037565-08:00,46336, 97887, 99, 600.16, 73
2026-01-07T04:29:29.0045781-08:00,46336, 97887, 99, 600.16, 73
2026-01-07T04:29:29.2891913-08:00,46336, 97887, 99, 599.94, 73
2026-01-07T04:29:29.5741437-08:00,46336, 97887, 99, 599.94, 73
2026-01-07T04:29:29.8591534-08:00,46336, 97887, 99, 599.77, 73
2026-01-07T04:29:30.1423527-08:00,46336, 97887, 99, 599.83, 73
2026-01-07T04:29:30.4275256-08:00,46336, 97887, 99, 599.83, 73
2026-01-07T04:29:30.7271601-08:00,46336, 97887, 95, 598.50, 74
2026-01-07T04:29:31.0121979-08:00,46336, 97887, 95, 598.50, 74
2026-01-07T04:29:31.3119940-08:00,46336, 97887, 99, 600.37, 74
2026-01-07T04:29:31.5959452-08:00,46336, 97887, 99, 599.55, 74
2026-01-07T04:29:31.8962664-08:00,46336, 97887, 99, 599.55, 74
2026-01-07T04:29:32.1832678-08:00,46336, 97887, 99, 600.01, 74
2026-01-07T04:29:32.4684201-08:00,46336, 97887, 99, 600.01, 74
2026-01-07T04:29:32.7522741-08:00,46336, 97887, 99, 600.18, 74
2026-01-07T04:29:33.0518662-08:00,46336, 97887, 99, 600.18, 74
2026-01-07T04:29:33.3357848-08:00,46336, 97887, 99, 600.05, 74
2026-01-07T04:29:33.6211268-08:00,46336, 97887, 99, 599.74, 75
2026-01-07T04:29:33.9203381-08:00,46336, 97887, 99, 599.74, 75
2026-01-07T04:29:34.2183411-08:00,46336, 97887, 99, 599.70, 75
2026-01-07T04:29:34.5152025-08:00,46336, 97887, 99, 599.70, 75
2026-01-07T04:29:34.8149578-08:00,46336, 97887, 95, 598.11, 75
2026-01-07T04:29:35.1002534-08:00,46336, 97887, 99, 600.45, 75
2026-01-07T04:29:35.4013062-08:00,46336, 97887, 99, 600.45, 75
2026-01-07T04:29:35.6861591-08:00,46336, 97887, 99, 599.48, 75
2026-01-07T04:29:35.9859421-08:00,45642, 97887, 99, 599.48, 75
2026-01-07T04:29:36.2849323-08:00,45642, 97887, 98, 574.95, 73
2026-01-07T04:29:36.5822487-08:00,45642, 97887, 98, 574.95, 73
2026-01-07T04:29:36.8818168-08:00,45642, 97887, 99, 568.37, 73
2026-01-07T04:29:37.1803775-08:00,45642, 97887, 99, 585.31, 74
2026-01-07T04:29:37.4777641-08:00,45642, 97887, 99, 585.31, 74
2026-01-07T04:29:37.7779283-08:00,45642, 97887, 98, 585.59, 74
2026-01-07T04:29:38.0776368-08:00,45642, 97887, 98, 585.59, 74
2026-01-07T04:29:38.3750277-08:00,45642, 97887, 99, 586.70, 74
2026-01-07T04:29:38.6744862-08:00,45642, 97887, 99, 588.49, 74
2026-01-07T04:29:38.9768594-08:00,45642, 97887, 99, 588.49, 74
2026-01-07T04:29:39.2624573-08:00,45642, 97887, 99, 588.58, 74
2026-01-07T04:29:39.5629578-08:00,45642, 97887, 99, 588.58, 74
2026-01-07T04:29:39.8488879-08:00,45642, 97887, 99, 588.11, 74
2026-01-07T04:29:40.1347567-08:00,45642, 97887, 99, 588.82, 75
2026-01-07T04:29:40.4206723-08:00,45642, 97887, 99, 588.82, 75
2026-01-07T04:29:40.7188036-08:00,45642, 97887, 99, 589.61, 75
2026-01-07T04:29:41.0029812-08:00,45642, 97887, 99, 589.61, 75
2026-01-07T04:29:41.2887276-08:00,45642, 97887, 99, 589.59, 75
2026-01-07T04:29:41.5736610-08:00,45642, 97887, 99, 589.59, 75
2026-01-07T04:29:41.8611851-08:00,45642, 97887, 99, 589.52, 75
2026-01-07T04:29:42.1478040-08:00,45642, 97887, 99, 590.44, 75
2026-01-07T04:29:42.4341342-08:00,45642, 97887, 99, 590.44, 75
2026-01-07T04:29:42.7208274-08:00,45642, 97887, 99, 590.93, 75
2026-01-07T04:29:43.0067738-08:00,45642, 97887, 99, 590.93, 75
2026-01-07T04:29:43.2934233-08:00,45642, 97887, 99, 590.99, 75
2026-01-07T04:29:43.5777585-08:00,45642, 97887, 99, 590.99, 75
2026-01-07T04:29:43.8647627-08:00,45642, 97887, 99, 591.81, 75
2026-01-07T04:29:44.1497883-08:00,45642, 97887, 99, 593.27, 76
2026-01-07T04:29:44.4357889-08:00,45642, 97887, 99, 593.27, 76
2026-01-07T04:29:44.7219756-08:00,45642, 97887, 99, 591.05, 76
2026-01-07T04:29:45.0077692-08:00,45642, 97887, 99, 591.05, 76
2026-01-07T04:29:45.2937691-08:00,45642, 97887, 99, 587.86, 76
2026-01-07T04:29:45.5818047-08:00,45642, 97887, 99, 587.86, 76
2026-01-07T04:29:45.8675928-08:00,45642, 97887, 99, 586.81, 76
2026-01-07T04:29:46.1543452-08:00,45642, 97887, 99, 586.36, 76
2026-01-07T04:29:46.4397770-08:00,45642, 97887, 99, 586.36, 76
2026-01-07T04:29:46.7250177-08:00,45642, 97887, 99, 586.24, 76
2026-01-07T04:29:47.0097359-08:00,45642, 97887, 99, 586.24, 76
2026-01-07T04:29:47.3121185-08:00,45642, 97887, 99, 587.70, 76
2026-01-07T04:29:47.5971850-08:00,45642, 97887, 99, 589.06, 76
2026-01-07T04:29:47.8830793-08:00,45642, 97887, 99, 589.06, 76
2026-01-07T04:29:48.1678956-08:00,45642, 97887, 99, 588.63, 76
2026-01-07T04:29:48.4545636-08:00,45642, 97887, 99, 588.63, 76
2026-01-07T04:29:48.7400396-08:00,45642, 97887, 98, 588.28, 77
2026-01-07T04:29:49.0259640-08:00,45642, 97887, 98, 588.28, 77
2026-01-07T04:29:49.3125764-08:00,45642, 97887, 99, 588.82, 77
2026-01-07T04:29:49.5982398-08:00,45642, 97887, 99, 588.95, 77
2026-01-07T04:29:49.8842156-08:00,45642, 97887, 99, 588.95, 77
2026-01-07T04:29:50.1702824-08:00,45642, 97887, 99, 588.52, 77
2026-01-07T04:29:50.4569436-08:00,45642, 97887, 99, 588.52, 77
2026-01-07T04:29:50.7430233-08:00,45642, 97887, 98, 589.27, 77
2026-01-07T04:29:51.0283392-08:00,45642, 97887, 98, 589.27, 77
2026-01-07T04:29:51.3122515-08:00,45642, 97887, 99, 590.33, 77
2026-01-07T04:29:51.5940925-08:00,45642, 97887, 99, 590.35, 77
2026-01-07T04:29:51.8806219-08:00,45642, 97887, 99, 590.35, 77
2026-01-07T04:29:52.1665612-08:00,45642, 97887, 99, 589.77, 77
2026-01-07T04:29:52.4530021-08:00,45642, 97887, 99, 589.77, 77
2026-01-07T04:29:52.7382940-08:00,45642, 97887, 99, 590.34, 77
2026-01-07T04:29:53.0247309-08:00,45642, 97887, 99, 590.34, 77
2026-01-07T04:29:53.3093979-08:00,45642, 97887, 99, 591.02, 77
2026-01-07T04:29:53.5957023-08:00,45642, 97887, 98, 591.40, 77
2026-01-07T04:29:53.8829533-08:00,45642, 97887, 98, 591.40, 77
2026-01-07T04:29:54.1683837-08:00,45642, 97887, 99, 593.96, 78
2026-01-07T04:29:54.4544554-08:00,45642, 97887, 99, 593.96, 78
2026-01-07T04:29:54.7405815-08:00,45642, 97887, 99, 596.77, 78
2026-01-07T04:29:55.0258216-08:00,45642, 97887, 99, 596.77, 78
2026-01-07T04:29:55.3134233-08:00,45642, 97887, 99, 597.37, 78
2026-01-07T04:29:55.5986207-08:00,45642, 97887, 99, 596.81, 78
2026-01-07T04:29:55.9002420-08:00,45642, 97887, 99, 596.81, 78
2026-01-07T04:29:56.1852728-08:00,45642, 97887, 99, 596.66, 78
2026-01-07T04:29:56.4697088-08:00,45642, 97887, 99, 596.66, 78
2026-01-07T04:29:56.7547181-08:00,45642, 97887, 99, 596.74, 78
2026-01-07T04:29:57.0398932-08:00,45642, 97887, 99, 596.74, 78
2026-01-07T04:29:57.3409104-08:00,45642, 97887, 99, 597.86, 78
2026-01-07T04:29:57.6265683-08:00,45642, 97887, 99, 598.75, 78
2026-01-07T04:29:57.9130142-08:00,45642, 97887, 99, 598.75, 78
2026-01-07T04:29:58.1995974-08:00,45642, 97887, 99, 599.03, 78
2026-01-07T04:29:58.4842637-08:00,45642, 97887, 99, 599.03, 78
2026-01-07T04:29:58.7702272-08:00,45642, 97887, 98, 598.97, 79
2026-01-07T04:29:59.0551913-08:00,45642, 97887, 98, 598.97, 79
2026-01-07T04:29:59.3574075-08:00,45642, 97887, 99, 598.51, 79
2026-01-07T04:29:59.6430035-08:00,45642, 97887, 99, 599.02, 79
2026-01-07T04:29:59.9443709-08:00,45642, 97887, 99, 599.02, 79
2026-01-07T04:30:00.2310557-08:00,45642, 97887, 99, 599.57, 79
2026-01-07T04:30:00.5313447-08:00,45642, 97887, 99, 599.57, 79
2026-01-07T04:30:00.8141489-08:00,45642, 97887, 99, 599.21, 79
2026-01-07T04:30:01.0987133-08:00,45642, 97887, 99, 599.30, 79
2026-01-07T04:30:01.3842548-08:00,45642, 97887, 99, 599.30, 79
2026-01-07T04:30:01.6718038-08:00,45642, 97887, 96, 598.18, 79
2026-01-07T04:30:01.9565777-08:00,45642, 97887, 96, 598.18, 79
2026-01-07T04:30:02.2415480-08:00,45642, 97887, 99, 595.52, 79
2026-01-07T04:30:02.5277534-08:00,45642, 97887, 99, 595.52, 79
2026-01-07T04:30:02.8123697-08:00,45642, 97887, 99, 594.45, 79
2026-01-07T04:30:03.0964817-08:00,45642, 97887, 99, 595.67, 79
2026-01-07T04:30:03.3813054-08:00,45642, 97887, 99, 595.67, 79
2026-01-07T04:30:03.6679497-08:00,45642, 97887, 99, 595.63, 79
2026-01-07T04:30:03.9530321-08:00,45642, 97887, 99, 595.63, 79
2026-01-07T04:30:04.2401467-08:00,45642, 97887, 99, 596.68, 79
2026-01-07T04:30:04.5254208-08:00,45642, 97887, 99, 596.68, 79
2026-01-07T04:30:04.8111254-08:00,45642, 97887, 99, 598.04, 80
2026-01-07T04:30:05.0945077-08:00,45642, 97887, 99, 598.05, 80
2026-01-07T04:30:05.3789471-08:00,45642, 97887, 99, 598.05, 80
2026-01-07T04:30:05.6650603-08:00,45642, 97887, 99, 597.22, 79
2026-01-07T04:30:05.9504096-08:00,45642, 97887, 99, 597.22, 79
2026-01-07T04:30:06.2372856-08:00,45642, 97887, 99, 596.93, 80
2026-01-07T04:30:06.5239958-08:00,45642, 97887, 99, 596.93, 80
2026-01-07T04:30:06.8100348-08:00,45642, 97887, 99, 597.02, 80
2026-01-07T04:30:07.0936678-08:00,45642, 97887, 99, 597.14, 80
2026-01-07T04:30:07.3779379-08:00,45642, 97887, 99, 597.14, 80
2026-01-07T04:30:07.6633732-08:00,45642, 97887, 99, 597.42, 80
2026-01-07T04:30:07.9492584-08:00,45642, 97887, 99, 597.42, 80
2026-01-07T04:30:08.2349610-08:00,45642, 97887, 99, 597.59, 80
2026-01-07T04:30:08.5206770-08:00,45642, 97887, 99, 597.59, 80
2026-01-07T04:30:08.8061619-08:00,45642, 97887, 99, 599.15, 80
2026-01-07T04:30:09.0929902-08:00,45642, 97887, 99, 599.64, 80
2026-01-07T04:30:09.3770692-08:00,45642, 97887, 99, 599.64, 80
2026-01-07T04:30:09.6621061-08:00,45642, 97887, 99, 598.98, 80
2026-01-07T04:30:09.9479254-08:00,45642, 97887, 99, 598.98, 80
2026-01-07T04:30:10.2500816-08:00,45642, 97887, 99, 599.76, 80
2026-01-07T04:30:10.5351648-08:00,45642, 97887, 99, 599.76, 80
2026-01-07T04:30:10.8205809-08:00,45642, 97887, 99, 599.84, 80
2026-01-07T04:30:11.1060448-08:00,45642, 97887, 99, 601.04, 80
2026-01-07T04:30:11.4061142-08:00,45642, 97887, 99, 601.04, 80
2026-01-07T04:30:11.6888428-08:00,45642, 97887, 99, 602.37, 80
2026-01-07T04:30:11.9749028-08:00,45642, 97887, 99, 602.37, 80
2026-01-07T04:30:12.2610451-08:00,45642, 97887, 98, 600.27, 80
2026-01-07T04:30:12.5624728-08:00,45642, 97887, 98, 600.27, 80
2026-01-07T04:30:12.8461718-08:00,45642, 97887, 99, 599.78, 81
2026-01-07T04:30:13.1307663-08:00,45642, 97887, 99, 600.16, 81
2026-01-07T04:30:13.4155689-08:00,45642, 97887, 99, 600.16, 81
2026-01-07T04:30:13.7168249-08:00,45642, 97887, 99, 600.25, 81
2026-01-07T04:30:14.0166185-08:00,45642, 97887, 99, 600.25, 81
2026-01-07T04:30:14.3021710-08:00,45642, 97887, 99, 600.36, 81
2026-01-07T04:30:14.5882456-08:00,45642, 97887, 99, 599.91, 81
2026-01-07T04:30:14.8746128-08:00,45642, 97887, 99, 599.91, 81
2026-01-07T04:30:15.1741506-08:00,45642, 97887, 99, 599.77, 81
2026-01-07T04:30:15.4604289-08:00,45642, 97887, 99, 599.77, 81
2026-01-07T04:30:15.7460904-08:00,45642, 97887, 99, 600.02, 81
2026-01-07T04:30:16.0312693-08:00,45642, 97887, 99, 600.02, 81
2026-01-07T04:30:16.3156730-08:00,45642, 97887, 99, 600.29, 81
2026-01-07T04:30:16.6007492-08:00,45642, 97887, 99, 600.30, 81
2026-01-07T04:30:16.8865852-08:00,45642, 97887, 99, 600.30, 81
2026-01-07T04:30:17.1737424-08:00,45642, 97887, 99, 600.11, 81
2026-01-07T04:30:17.4593197-08:00,45642, 97887, 99, 600.11, 81
2026-01-07T04:30:17.7608198-08:00,45642, 97887, 99, 600.24, 81
2026-01-07T04:30:18.0468910-08:00,45642, 97887, 99, 600.24, 81
2026-01-07T04:30:18.3320677-08:00,45642, 97887, 99, 600.17, 81
2026-01-07T04:30:18.6173808-08:00,45642, 97887, 99, 599.89, 81
2026-01-07T04:30:18.9039262-08:00,45642, 97887, 99, 599.89, 81
2026-01-07T04:30:19.1877603-08:00,45642, 97887, 99, 598.13, 81
2026-01-07T04:30:19.4738787-08:00,45642, 97887, 99, 598.13, 81
2026-01-07T04:30:19.7586038-08:00,45642, 97887, 99, 597.73, 81
2026-01-07T04:30:20.0602624-08:00,45642, 97887, 99, 597.73, 81
2026-01-07T04:30:20.3445783-08:00,45642, 97887, 99, 599.95, 81
2026-01-07T04:30:20.6298999-08:00,45642, 97887, 99, 600.33, 81
2026-01-07T04:30:20.9158081-08:00,45642, 97887, 99, 600.33, 81
2026-01-07T04:30:21.2171399-08:00,45642, 97887, 99, 600.13, 81
2026-01-07T04:30:21.5163786-08:00,45642, 97887, 99, 600.13, 81
2026-01-07T04:30:21.8022290-08:00,45642, 97887, 99, 600.54, 81
2026-01-07T04:30:22.0877338-08:00,45642, 97887, 99, 600.54, 81
2026-01-07T04:30:22.3722053-08:00,45642, 97887, 99, 599.85, 81
2026-01-07T04:30:22.6559863-08:00,45642, 97887, 99, 599.64, 82
2026-01-07T04:30:22.9424636-08:00,45642, 97887, 99, 599.64, 82
2026-01-07T04:30:23.2291978-08:00,45642, 97887, 99, 600.05, 82
2026-01-07T04:30:23.5163122-08:00,45642, 97887, 99, 600.05, 82
2026-01-07T04:30:23.8170869-08:00,45642, 97887, 99, 600.01, 81
2026-01-07T04:30:24.1178847-08:00,45642, 97887, 99, 600.06, 82
2026-01-07T04:30:24.4202417-08:00,45642, 97887, 99, 600.06, 82
2026-01-07T04:30:24.7189831-08:00,45642, 97887, 99, 600.39, 82
2026-01-07T04:30:25.0177896-08:00,45642, 97887, 99, 600.39, 82
2026-01-07T04:30:25.3022170-08:00,45642, 97887, 99, 600.37, 82
2026-01-07T04:30:25.6006268-08:00,45642, 97887, 99, 600.07, 82
2026-01-07T04:30:25.8864268-08:00,45642, 97887, 99, 600.07, 82
2026-01-07T04:30:26.1871901-08:00,45642, 97887, 99, 599.65, 82
2026-01-07T04:30:26.4842723-08:00,45642, 97887, 99, 599.65, 82
2026-01-07T04:30:26.7827974-08:00,45642, 97887, 99, 600.15, 82
2026-01-07T04:30:27.0815110-08:00,45642, 97887, 99, 600.15, 82
2026-01-07T04:30:27.3821356-08:00,45642, 97887, 99, 600.84, 82
2026-01-07T04:30:27.6685677-08:00,45642, 97887, 99, 599.94, 82
2026-01-07T04:30:27.9543876-08:00,45642, 97887, 99, 599.94, 82
2026-01-07T04:30:28.2414218-08:00,45642, 97887, 98, 600.80, 82
2026-01-07T04:30:28.5407580-08:00,45642, 97887, 98, 600.80, 82
2026-01-07T04:30:28.8375444-08:00,45642, 97887, 99, 601.59, 82
2026-01-07T04:30:29.1357076-08:00,45642, 97887, 99, 600.36, 82
2026-01-07T04:30:29.4328975-08:00,45642, 97887, 99, 600.36, 82
2026-01-07T04:30:29.7309491-08:00,45642, 97887, 99, 600.22, 82
2026-01-07T04:30:30.0325805-08:00,45642, 97887, 99, 600.22, 82
2026-01-07T04:30:30.3338867-08:00,45642, 97887, 99, 600.40, 82
