timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-29T17:32:55.3945925-08:00,19534, 32607, 95, 538.22, 73
2025-12-29T17:32:55.6800531-08:00,19534, 32607, 95, 538.22, 73
2025-12-29T17:32:55.9659088-08:00,19534, 32607, 95, 533.29, 73
2025-12-29T17:32:56.2670184-08:00,19534, 32607, 95, 533.29, 73
2025-12-29T17:32:56.5638968-08:00,19534, 32607, 97, 531.28, 74
2025-12-29T17:32:56.8632023-08:00,19534, 32607, 94, 535.56, 74
2025-12-29T17:32:57.1633162-08:00,19534, 32607, 94, 535.56, 74
2025-12-29T17:32:57.4641458-08:00,19534, 32607, 96, 536.57, 74
2025-12-29T17:32:57.7622915-08:00,19534, 32607, 96, 536.57, 74
2025-12-29T17:32:58.0488964-08:00,19534, 32607, 95, 534.71, 73
2025-12-29T17:32:58.3494765-08:00,19534, 32607, 98, 532.61, 74
2025-12-29T17:32:58.6477725-08:00,19534, 32607, 98, 532.61, 74
2025-12-29T17:32:58.9493798-08:00,19534, 32607, 95, 531.13, 74
2025-12-29T17:32:59.2509567-08:00,19534, 32607, 95, 531.13, 74
2025-12-29T17:32:59.5487833-08:00,19534, 32607, 97, 531.95, 74
2025-12-29T17:32:59.8365590-08:00,19534, 32607, 97, 531.95, 74
2025-12-29T17:33:00.1218714-08:00,19534, 32607, 94, 529.15, 74
2025-12-29T17:33:00.4213145-08:00,19534, 32607, 98, 529.51, 74
2025-12-29T17:33:00.7218535-08:00,19534, 32607, 98, 529.51, 74
2025-12-29T17:33:01.0095222-08:00,19534, 32607, 95, 529.71, 74
2025-12-29T17:33:01.3099295-08:00,19534, 32607, 95, 529.71, 74
2025-12-29T17:33:01.5970625-08:00,19534, 32607, 96, 530.96, 74
2025-12-29T17:33:01.8826139-08:00,19534, 32607, 97, 528.80, 74
2025-12-29T17:33:02.1812770-08:00,19534, 32607, 97, 528.80, 74
2025-12-29T17:33:02.4816983-08:00,19534, 32607, 95, 532.05, 75
2025-12-29T17:33:02.7960730-08:00,19534, 32607, 95, 532.05, 75
2025-12-29T17:33:03.0976467-08:00,19534, 32607, 94, 537.84, 75
2025-12-29T17:33:03.3841660-08:00,19534, 32607, 96, 535.52, 75
2025-12-29T17:33:03.6813811-08:00,19534, 32607, 96, 535.52, 75
2025-12-29T17:33:03.9961909-08:00,19534, 32607, 98, 537.85, 75
2025-12-29T17:33:04.2954249-08:00,19534, 32607, 98, 537.85, 75
2025-12-29T17:33:04.5934297-08:00,19534, 32607, 97, 545.31, 75
2025-12-29T17:33:04.8913509-08:00,19534, 32607, 98, 545.88, 76
2025-12-29T17:33:05.1904193-08:00,19534, 32607, 98, 545.88, 76
2025-12-29T17:33:05.4766527-08:00,19534, 32607, 95, 542.59, 75
2025-12-29T17:33:05.7627538-08:00,19534, 32607, 95, 542.59, 75
2025-12-29T17:33:06.0482352-08:00,19534, 32607, 95, 537.56, 75
2025-12-29T17:33:06.3337176-08:00,19534, 32607, 95, 537.56, 75
2025-12-29T17:33:06.6365153-08:00,19534, 32607, 95, 532.15, 75
2025-12-29T17:33:06.9205560-08:00,19534, 32607, 98, 530.88, 76
2025-12-29T17:33:07.2064873-08:00,19534, 32607, 98, 530.88, 76
2025-12-29T17:33:07.4928144-08:00,19534, 32607, 97, 536.45, 76
2025-12-29T17:33:07.7773448-08:00,19534, 32607, 97, 536.45, 76
2025-12-29T17:33:08.0614704-08:00,19534, 32607, 96, 542.40, 76
2025-12-29T17:33:08.3466246-08:00,19534, 32607, 96, 542.40, 76
2025-12-29T17:33:08.6336550-08:00,19534, 32607, 95, 536.98, 76
2025-12-29T17:33:08.9182510-08:00,19534, 32607, 98, 533.56, 76
2025-12-29T17:33:09.2202803-08:00,19534, 32607, 98, 533.56, 76
2025-12-29T17:33:09.5047325-08:00,19534, 32607, 98, 539.54, 76
2025-12-29T17:33:09.7893697-08:00,19534, 32607, 98, 539.54, 76
2025-12-29T17:33:10.0744593-08:00,19534, 32607, 98, 544.60, 76
2025-12-29T17:33:10.3594701-08:00,19534, 32607, 93, 541.82, 76
2025-12-29T17:33:10.6609319-08:00,19534, 32607, 93, 541.82, 76
2025-12-29T17:33:10.9629077-08:00,19534, 32607, 95, 536.50, 76
2025-12-29T17:33:11.2462898-08:00,19534, 32607, 95, 536.50, 76
2025-12-29T17:33:11.5340546-08:00,19534, 32607, 97, 533.40, 76
2025-12-29T17:33:11.8205616-08:00,19534, 32607, 97, 533.40, 76
2025-12-29T17:33:12.1235323-08:00,19534, 32607, 98, 542.14, 77
2025-12-29T17:33:12.4100638-08:00,19534, 32607, 98, 545.99, 77
2025-12-29T17:33:12.7129480-08:00,19534, 32607, 98, 545.99, 77
2025-12-29T17:33:13.0135330-08:00,19534, 32607, 98, 542.75, 77
2025-12-29T17:33:13.2995781-08:00,19534, 32607, 98, 542.75, 77
2025-12-29T17:33:13.5856396-08:00,19534, 32607, 96, 544.26, 77
2025-12-29T17:33:13.8712537-08:00,19534, 32607, 95, 541.80, 77
2025-12-29T17:33:14.1525690-08:00,19534, 32607, 95, 541.80, 77
2025-12-29T17:33:14.4394060-08:00,19534, 32607, 97, 541.50, 77
2025-12-29T17:33:14.7262612-08:00,19534, 32607, 97, 541.50, 77
2025-12-29T17:33:15.0118863-08:00,19534, 32607, 95, 544.43, 77
2025-12-29T17:33:15.2959536-08:00,19534, 32607, 95, 544.43, 77
2025-12-29T17:33:15.5816932-08:00,19534, 32607, 96, 538.52, 77
2025-12-29T17:33:15.8681459-08:00,19534, 32607, 94, 533.63, 77
2025-12-29T17:33:16.1684113-08:00,19534, 32607, 94, 533.63, 77
2025-12-29T17:33:16.4702578-08:00,19534, 32607, 95, 533.58, 77
2025-12-29T17:33:16.7561818-08:00,19534, 32607, 95, 533.58, 77
2025-12-29T17:33:17.0425835-08:00,19534, 32607, 94, 533.53, 77
2025-12-29T17:33:17.3444110-08:00,19534, 32607, 94, 533.53, 77
2025-12-29T17:33:17.6295100-08:00,19534, 32607, 97, 534.87, 77
2025-12-29T17:33:17.9143761-08:00,19534, 32607, 98, 541.19, 78
2025-12-29T17:33:18.2008006-08:00,19534, 32607, 98, 541.19, 78
2025-12-29T17:33:18.4863358-08:00,19534, 32607, 96, 543.39, 77
2025-12-29T17:33:18.7708399-08:00,19534, 32607, 96, 543.39, 77
2025-12-29T17:33:19.0742890-08:00,19534, 32607, 94, 539.11, 78
2025-12-29T17:33:19.3581956-08:00,19534, 32607, 96, 540.01, 78
2025-12-29T17:33:19.6440799-08:00,19534, 32607, 96, 540.01, 78
2025-12-29T17:33:19.9466603-08:00,19534, 32607, 95, 542.71, 78
2025-12-29T17:33:20.2462514-08:00,19534, 32607, 95, 542.71, 78
2025-12-29T17:33:20.5321908-08:00,19534, 32607, 96, 542.71, 78
2025-12-29T17:33:20.8177137-08:00,19534, 32607, 96, 542.71, 78
2025-12-29T17:33:21.1197159-08:00,19534, 32607, 98, 544.34, 78
2025-12-29T17:33:21.4047175-08:00,19534, 32607, 98, 549.45, 78
2025-12-29T17:33:21.6901697-08:00,19534, 32607, 98, 549.45, 78
2025-12-29T17:33:21.9915656-08:00,19534, 32607, 98, 547.82, 78
2025-12-29T17:33:22.2928986-08:00,19534, 32607, 98, 547.82, 78
2025-12-29T17:33:22.5899617-08:00,19534, 32607, 97, 550.12, 79
2025-12-29T17:33:22.8727163-08:00,19534, 32607, 98, 548.15, 79
2025-12-29T17:33:23.1583873-08:00,19534, 32607, 98, 548.15, 79
2025-12-29T17:33:23.4438656-08:00,19534, 32607, 95, 544.56, 78
2025-12-29T17:33:23.7301117-08:00,19534, 32607, 95, 544.56, 78
2025-12-29T17:33:24.0139520-08:00,19534, 32607, 98, 542.01, 79
2025-12-29T17:33:24.2995806-08:00,19534, 32607, 98, 542.01, 79
2025-12-29T17:33:24.5839145-08:00,19534, 32607, 96, 538.71, 79
2025-12-29T17:33:24.8864811-08:00,19534, 32607, 95, 539.70, 79
2025-12-29T17:33:25.1719508-08:00,19534, 32607, 95, 539.70, 79
2025-12-29T17:33:25.4579271-08:00,19534, 32607, 96, 539.21, 78
2025-12-29T17:33:25.7438070-08:00,19534, 32607, 96, 539.21, 78
2025-12-29T17:33:26.0271265-08:00,19534, 32607, 95, 538.79, 79
2025-12-29T17:33:26.3092135-08:00,19534, 32607, 95, 538.79, 79
2025-12-29T17:33:26.5954036-08:00,19534, 32607, 96, 538.77, 78
2025-12-29T17:33:26.8816130-08:00,19534, 32607, 94, 537.16, 79
2025-12-29T17:33:27.1833716-08:00,19534, 32607, 94, 537.16, 79
2025-12-29T17:33:27.4684178-08:00,19534, 32607, 95, 537.90, 79
2025-12-29T17:33:27.7537435-08:00,19534, 32607, 95, 537.90, 79
2025-12-29T17:33:28.0401294-08:00,19534, 32607, 96, 539.42, 79
2025-12-29T17:33:28.3253337-08:00,19534, 32607, 96, 539.42, 79
2025-12-29T17:33:28.6281255-08:00,19534, 32607, 95, 539.73, 79
2025-12-29T17:33:28.9132000-08:00,19534, 32607, 95, 542.54, 79
2025-12-29T17:33:29.2002473-08:00,19534, 32607, 95, 542.54, 79
2025-12-29T17:33:29.4862132-08:00,19534, 32607, 94, 542.98, 79
2025-12-29T17:33:29.7724761-08:00,19534, 32607, 94, 542.98, 79
2025-12-29T17:33:30.0740285-08:00,19534, 32607, 95, 540.93, 79
2025-12-29T17:33:30.3598820-08:00,19534, 32607, 95, 540.93, 79
2025-12-29T17:33:30.6632118-08:00,19534, 32607, 95, 544.01, 80
2025-12-29T17:33:30.9494957-08:00,19534, 32607, 96, 545.63, 79
2025-12-29T17:33:31.2474422-08:00,19534, 32607, 96, 545.63, 79
2025-12-29T17:33:31.5311783-08:00,19534, 32607, 95, 543.81, 79
2025-12-29T17:33:31.8167935-08:00,19534, 32607, 95, 543.81, 79
2025-12-29T17:33:32.1028230-08:00,19534, 32607, 95, 540.55, 79
2025-12-29T17:33:32.3878906-08:00,19534, 32607, 96, 538.99, 80
2025-12-29T17:33:32.6731057-08:00,19534, 32607, 96, 538.99, 80
2025-12-29T17:33:32.9596551-08:00,19534, 32607, 98, 546.51, 80
2025-12-29T17:33:33.2460792-08:00,19534, 32607, 98, 546.51, 80
2025-12-29T17:33:33.5317832-08:00,19534, 32607, 96, 547.49, 80
2025-12-29T17:33:33.8187347-08:00,19534, 32607, 96, 547.49, 80
2025-12-29T17:33:34.1044319-08:00,19534, 32607, 95, 541.77, 80
2025-12-29T17:33:34.3871174-08:00,19534, 32607, 95, 542.20, 80
2025-12-29T17:33:34.6734173-08:00,19534, 32607, 95, 542.20, 80
2025-12-29T17:33:34.9745382-08:00,19534, 32607, 94, 541.85, 80
2025-12-29T17:33:35.2773507-08:00,19534, 32607, 94, 541.85, 80
2025-12-29T17:33:35.5790775-08:00,19534, 32607, 96, 541.57, 80
2025-12-29T17:33:35.8796835-08:00,19534, 32607, 95, 542.34, 80
2025-12-29T17:33:36.1676432-08:00,19534, 32607, 95, 542.34, 80
2025-12-29T17:33:36.4681619-08:00,19534, 32607, 95, 542.43, 80
2025-12-29T17:33:36.7701791-08:00,19534, 32607, 95, 542.43, 80
2025-12-29T17:33:37.0575337-08:00,19534, 32607, 95, 542.90, 80
2025-12-29T17:33:37.3586144-08:00,19534, 32607, 95, 542.90, 80
2025-12-29T17:33:37.6557215-08:00,19534, 32607, 95, 543.52, 80
2025-12-29T17:33:37.9529765-08:00,19534, 32607, 98, 550.47, 81
2025-12-29T17:33:38.2542027-08:00,19534, 32607, 98, 550.47, 81
2025-12-29T17:33:38.5557547-08:00,19534, 32607, 96, 553.55, 81
2025-12-29T17:33:38.8439703-08:00,19534, 32607, 96, 553.55, 81
2025-12-29T17:33:39.1309593-08:00,19534, 32607, 95, 546.95, 81
2025-12-29T17:33:39.4320627-08:00,19534, 32607, 96, 543.24, 80
2025-12-29T17:33:39.7191272-08:00,19534, 32607, 96, 543.24, 80
2025-12-29T17:33:40.0174359-08:00,19534, 32607, 98, 542.60, 81
2025-12-29T17:33:40.3183495-08:00,19534, 32607, 98, 542.60, 81
2025-12-29T17:33:40.6209671-08:00,19534, 32607, 96, 546.83, 81
2025-12-29T17:33:40.9210848-08:00,19534, 32607, 95, 546.16, 81
2025-12-29T17:33:41.2235652-08:00,19534, 32607, 95, 546.16, 81
2025-12-29T17:33:41.5100417-08:00,19534, 32607, 96, 542.49, 80
2025-12-29T17:33:41.8095033-08:00,19534, 32607, 96, 542.49, 80
2025-12-29T17:33:42.0960391-08:00,19534, 32607, 95, 542.33, 81
2025-12-29T17:33:42.3968339-08:00,19534, 32607, 95, 542.59, 81
2025-12-29T17:33:42.6993987-08:00,19534, 32607, 95, 542.59, 81
2025-12-29T17:33:43.0019234-08:00,19534, 32607, 95, 542.43, 81
2025-12-29T17:33:43.3040871-08:00,19534, 32607, 95, 542.43, 81
2025-12-29T17:33:43.5896834-08:00,19534, 32607, 95, 541.51, 81
2025-12-29T17:33:43.8885619-08:00,19534, 32607, 98, 544.68, 81
2025-12-29T17:33:44.1862491-08:00,19534, 32607, 98, 544.68, 81
2025-12-29T17:33:44.4856152-08:00,19534, 32607, 95, 550.11, 81
2025-12-29T17:33:44.7825609-08:00,19534, 32607, 95, 550.11, 81
2025-12-29T17:33:45.0811296-08:00,19534, 32607, 94, 549.30, 81
2025-12-29T17:33:45.3803049-08:00,19534, 32607, 95, 545.19, 81
2025-12-29T17:33:45.6771218-08:00,19534, 32607, 95, 545.19, 81
2025-12-29T17:33:45.9756152-08:00,19534, 32607, 96, 546.24, 81
2025-12-29T17:33:46.2749508-08:00,19534, 32607, 96, 546.24, 81
2025-12-29T17:33:46.5717414-08:00,19534, 32607, 96, 551.28, 81
2025-12-29T17:33:46.8696917-08:00,19534, 32607, 95, 551.28, 81
2025-12-29T17:33:47.1683245-08:00,19534, 32607, 95, 551.28, 81
2025-12-29T17:33:47.4683629-08:00,19534, 32607, 92, 545.16, 81
2025-12-29T17:33:47.7679053-08:00,19534, 32607, 92, 545.16, 81
2025-12-29T17:33:48.0664058-08:00,19534, 32607, 94, 542.97, 81
2025-12-29T17:33:48.3654086-08:00,19534, 32607, 98, 544.33, 81
2025-12-29T17:33:48.6613778-08:00,19534, 32607, 98, 544.33, 81
2025-12-29T17:33:48.9600661-08:00,19534, 32607, 98, 547.04, 82
2025-12-29T17:33:49.2589394-08:00,19534, 32607, 98, 547.04, 82
2025-12-29T17:33:49.5586794-08:00,19534, 32607, 96, 552.54, 82
2025-12-29T17:33:49.8571008-08:00,19534, 32607, 96, 552.54, 82
2025-12-29T17:33:50.1424496-08:00,19534, 32607, 95, 550.39, 82
2025-12-29T17:33:50.4275055-08:00,19534, 32607, 95, 544.93, 81
2025-12-29T17:33:50.7301188-08:00,19534, 32607, 95, 544.93, 81
2025-12-29T17:33:51.0134769-08:00,19534, 32607, 95, 544.12, 82
2025-12-29T17:33:51.2981623-08:00,19534, 32607, 95, 544.12, 82
2025-12-29T17:33:51.5841370-08:00,19534, 32607, 98, 548.67, 82
2025-12-29T17:33:51.8868286-08:00,19534, 32607, 98, 552.74, 82
2025-12-29T17:33:52.1836307-08:00,19534, 32607, 98, 552.74, 82
2025-12-29T17:33:52.4679099-08:00,19534, 32607, 94, 553.59, 82
2025-12-29T17:33:52.7535199-08:00,19534, 32607, 94, 553.59, 82
2025-12-29T17:33:53.0392443-08:00,19534, 32607, 95, 551.70, 82
2025-12-29T17:33:53.3243416-08:00,19534, 32607, 95, 551.70, 82
2025-12-29T17:33:53.6104710-08:00,19534, 32607, 94, 548.61, 82
2025-12-29T17:33:53.8955031-08:00,19534, 32607, 95, 547.75, 82
2025-12-29T17:33:54.1962140-08:00,19534, 32607, 95, 547.75, 82
2025-12-29T17:33:54.4840659-08:00,19534, 32607, 97, 554.25, 82
2025-12-29T17:33:54.7686903-08:00,19534, 32607, 97, 554.25, 82
2025-12-29T17:33:55.0536904-08:00,19534, 32607, 95, 555.04, 82
2025-12-29T17:33:55.3400332-08:00,19534, 32607, 95, 555.04, 82
2025-12-29T17:33:55.6258761-08:00,19534, 32607, 95, 548.97, 82
2025-12-29T17:33:55.9246377-08:00,19534, 32607, 98, 550.74, 82
2025-12-29T17:33:56.2234757-08:00,19534, 32607, 98, 550.74, 82
2025-12-29T17:33:56.5216774-08:00,19534, 32607, 95, 550.70, 82
2025-12-29T17:33:56.8210068-08:00,19534, 32607, 95, 550.70, 82
2025-12-29T17:33:57.1185284-08:00,19534, 32607, 95, 549.13, 82
2025-12-29T17:33:57.4158730-08:00,19534, 32607, 98, 548.79, 82
2025-12-29T17:33:57.7145904-08:00,19534, 32607, 98, 548.79, 82
2025-12-29T17:33:58.0116933-08:00,19534, 32607, 98, 552.76, 82
2025-12-29T17:33:58.3084793-08:00,19534, 32607, 98, 552.76, 82
2025-12-29T17:33:58.6067581-08:00,19534, 32607, 98, 559.63, 83
2025-12-29T17:33:58.9055404-08:00,19534, 32607, 97, 556.73, 82
2025-12-29T17:33:59.2027800-08:00,19534, 32607, 97, 556.73, 82
2025-12-29T17:33:59.4994623-08:00,19534, 32607, 95, 549.50, 82
2025-12-29T17:33:59.7968793-08:00,19534, 32607, 95, 549.50, 82
2025-12-29T17:34:00.0956935-08:00,19534, 32607, 95, 546.69, 82
2025-12-29T17:34:00.3951174-08:00,19534, 32607, 98, 549.28, 82
2025-12-29T17:34:00.6928099-08:00,19534, 32607, 98, 549.28, 82
2025-12-29T17:34:00.9910290-08:00,19534, 32607, 98, 553.75, 83
2025-12-29T17:34:01.2890599-08:00,19534, 32607, 98, 553.75, 83
2025-12-29T17:34:01.5868909-08:00,19534, 32607, 95, 557.07, 83
2025-12-29T17:34:01.9031022-08:00,19534, 32607, 96, 558.08, 83
2025-12-29T17:34:02.2007913-08:00,19534, 32607, 96, 558.08, 83
2025-12-29T17:34:02.4998353-08:00,19534, 32607, 98, 555.02, 83
2025-12-29T17:34:02.7986391-08:00,19534, 32607, 98, 555.02, 83
2025-12-29T17:34:03.0972321-08:00,19534, 32607, 98, 558.33, 83
2025-12-29T17:34:03.3964250-08:00,19534, 32607, 98, 563.76, 83
2025-12-29T17:34:03.7107934-08:00,19534, 32607, 98, 563.76, 83
2025-12-29T17:34:04.0090150-08:00,19534, 32607, 98, 562.17, 83
2025-12-29T17:34:04.3078771-08:00,19534, 32607, 98, 562.17, 83
2025-12-29T17:34:04.6054276-08:00,19534, 32607, 98, 557.66, 83
2025-12-29T17:34:04.9022214-08:00,19534, 32607, 98, 558.52, 83
2025-12-29T17:34:05.1990423-08:00,19534, 32607, 98, 558.52, 83
2025-12-29T17:34:05.4978978-08:00,19534, 32607, 95, 559.26, 83
2025-12-29T17:34:05.7958498-08:00,19534, 32607, 95, 559.26, 83
2025-12-29T17:34:06.0939944-08:00,19534, 32607, 98, 557.78, 83
2025-12-29T17:34:06.3918162-08:00,19534, 32607, 96, 556.29, 83
2025-12-29T17:34:06.6888516-08:00,19534, 32607, 96, 556.29, 83
2025-12-29T17:34:06.9876796-08:00,19534, 32607, 95, 553.88, 83
2025-12-29T17:34:07.2726467-08:00,19534, 32607, 95, 553.88, 83
2025-12-29T17:34:07.5715155-08:00,19534, 32607, 98, 552.92, 83
2025-12-29T17:34:07.8700218-08:00,19534, 32607, 98, 552.92, 83
2025-12-29T17:34:08.1521596-08:00,19534, 32607, 96, 556.68, 83
2025-12-29T17:34:08.4491171-08:00,19534, 32607, 98, 561.66, 83
2025-12-29T17:34:08.7460262-08:00,19534, 32607, 98, 561.66, 83
2025-12-29T17:34:09.0441002-08:00,19534, 32607, 95, 559.97, 83
2025-12-29T17:34:09.3427090-08:00,19534, 32607, 95, 559.97, 83
2025-12-29T17:34:09.6405326-08:00,19534, 32607, 97, 555.27, 83
2025-12-29T17:34:09.9384589-08:00,19534, 32607, 98, 554.17, 83
2025-12-29T17:34:10.2377426-08:00,19534, 32607, 98, 554.17, 83
2025-12-29T17:34:10.5369702-08:00,19534, 32607, 97, 559.21, 83
2025-12-29T17:34:10.8494678-08:00,19534, 32607, 97, 559.21, 83
2025-12-29T17:34:11.1475619-08:00,19534, 32607, 95, 560.43, 83
2025-12-29T17:34:11.4442594-08:00,19534, 32607, 94, 554.11, 83
2025-12-29T17:34:11.7429799-08:00,19534, 32607, 94, 554.11, 83
2025-12-29T17:34:12.0410686-08:00,19534, 32607, 96, 554.80, 83
2025-12-29T17:34:12.3394893-08:00,19534, 32607, 96, 554.80, 83
2025-12-29T17:34:12.6378146-08:00,19534, 32607, 95, 553.45, 83
2025-12-29T17:34:12.9228849-08:00,19534, 32607, 95, 547.89, 83
2025-12-29T17:34:13.2082735-08:00,19534, 32607, 95, 547.89, 83
2025-12-29T17:34:13.4937734-08:00,19534, 32607, 95, 547.42, 83
2025-12-29T17:34:13.7927692-08:00,19534, 32607, 95, 547.42, 83
2025-12-29T17:34:14.0899680-08:00,19534, 32607, 95, 547.62, 83
2025-12-29T17:34:14.3750321-08:00,19534, 32607, 98, 548.73, 83
2025-12-29T17:34:14.6605352-08:00,19534, 32607, 98, 548.73, 83
2025-12-29T17:34:14.9458121-08:00,19534, 32607, 96, 551.80, 83
2025-12-29T17:34:15.2304626-08:00,19534, 32607, 96, 551.80, 83
2025-12-29T17:34:15.5137513-08:00,19534, 32607, 95, 550.28, 83
2025-12-29T17:34:15.7992412-08:00,19534, 32607, 95, 550.28, 83
2025-12-29T17:34:16.0840436-08:00,586, 32607, 98, 552.16, 83
2025-12-29T17:34:16.3958861-08:00,586, 32607, 0, 395.12, 72
2025-12-29T17:34:16.6826765-08:00,586, 32607, 0, 395.12, 72
2025-12-29T17:34:16.9691736-08:00,586, 32607, 0, 203.79, 70
2025-12-29T17:34:17.2695045-08:00,586, 32607, 0, 203.79, 70
