timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-01T16:52:16.6505852-08:00,9308, 97887, 97, 536.19, 57
2026-01-01T16:52:16.9348234-08:00,9308, 97887, 97, 534.66, 57
2026-01-01T16:52:17.2195131-08:00,9308, 97887, 98, 533.62, 57
2026-01-01T16:52:17.5177427-08:00,9308, 97887, 98, 533.62, 57
2026-01-01T16:52:17.8158756-08:00,9308, 97887, 97, 534.95, 57
2026-01-01T16:52:18.0999359-08:00,9308, 97887, 97, 534.95, 57
2026-01-01T16:52:18.3854416-08:00,9308, 97887, 95, 534.21, 58
2026-01-01T16:52:18.6704520-08:00,9308, 97887, 95, 534.21, 58
2026-01-01T16:52:18.9551178-08:00,9308, 97887, 97, 534.86, 58
2026-01-01T16:52:19.2392526-08:00,9308, 97887, 97, 536.32, 58
2026-01-01T16:52:19.5258666-08:00,9308, 97887, 97, 536.32, 58
2026-01-01T16:52:19.8263718-08:00,9308, 97887, 97, 538.09, 58
2026-01-01T16:52:20.1109916-08:00,9308, 97887, 97, 538.09, 58
2026-01-01T16:52:20.3955074-08:00,9308, 97887, 97, 537.16, 58
2026-01-01T16:52:20.6824896-08:00,9308, 97887, 97, 535.88, 59
2026-01-01T16:52:20.9677148-08:00,9308, 97887, 97, 535.88, 59
2026-01-01T16:52:21.2517956-08:00,9308, 97887, 97, 535.81, 59
2026-01-01T16:52:21.5375907-08:00,9308, 97887, 97, 535.81, 59
2026-01-01T16:52:21.8371504-08:00,9308, 97887, 97, 536.61, 59
2026-01-01T16:52:22.1222615-08:00,9308, 97887, 97, 536.61, 59
2026-01-01T16:52:22.4069821-08:00,9308, 97887, 98, 537.32, 59
2026-01-01T16:52:22.7098494-08:00,9308, 97887, 97, 538.45, 59
2026-01-01T16:52:22.9945572-08:00,9308, 97887, 97, 538.45, 59
2026-01-01T16:52:23.2790215-08:00,9308, 97887, 97, 540.17, 60
2026-01-01T16:52:23.5629859-08:00,9308, 97887, 97, 540.17, 60
2026-01-01T16:52:23.8472550-08:00,9308, 97887, 97, 540.98, 60
2026-01-01T16:52:24.1318192-08:00,9308, 97887, 97, 540.98, 60
2026-01-01T16:52:24.4338232-08:00,9308, 97887, 98, 540.07, 60
2026-01-01T16:52:24.7150438-08:00,9308, 97887, 98, 538.58, 60
2026-01-01T16:52:24.9998067-08:00,9308, 97887, 98, 538.58, 60
2026-01-01T16:52:25.2851697-08:00,9308, 97887, 97, 538.56, 60
2026-01-01T16:52:25.5702583-08:00,9308, 97887, 97, 538.56, 60
2026-01-01T16:52:25.8714287-08:00,9308, 97887, 95, 538.68, 61
2026-01-01T16:52:26.1543515-08:00,9308, 97887, 95, 538.68, 61
2026-01-01T16:52:26.4398182-08:00,9308, 97887, 97, 539.74, 61
2026-01-01T16:52:26.7240642-08:00,9308, 97887, 97, 540.67, 61
2026-01-01T16:52:27.0082002-08:00,9308, 97887, 97, 540.67, 61
2026-01-01T16:52:27.2930746-08:00,9308, 97887, 97, 542.57, 61
2026-01-01T16:52:27.5765269-08:00,9308, 97887, 97, 542.57, 61
2026-01-01T16:52:27.8771972-08:00,9308, 97887, 97, 543.46, 61
2026-01-01T16:52:28.1612833-08:00,9308, 97887, 97, 543.46, 61
2026-01-01T16:52:28.4464096-08:00,9308, 97887, 98, 543.03, 61
2026-01-01T16:52:28.7307027-08:00,9308, 97887, 98, 541.36, 62
2026-01-01T16:52:29.0137845-08:00,9308, 97887, 98, 541.36, 62
2026-01-01T16:52:29.2963460-08:00,9308, 97887, 97, 539.64, 62
2026-01-01T16:52:29.5790618-08:00,9308, 97887, 97, 539.64, 62
2026-01-01T16:52:29.8623185-08:00,9308, 97887, 97, 542.73, 62
2026-01-01T16:52:30.1459032-08:00,9308, 97887, 97, 542.73, 62
2026-01-01T16:52:30.4321698-08:00,9308, 97887, 97, 546.84, 62
2026-01-01T16:52:30.7166342-08:00,9308, 97887, 97, 547.13, 62
2026-01-01T16:52:31.0138645-08:00,9308, 97887, 97, 547.13, 62
2026-01-01T16:52:31.3131110-08:00,9308, 97887, 97, 543.38, 62
2026-01-01T16:52:31.5959287-08:00,9308, 97887, 97, 543.38, 62
2026-01-01T16:52:31.8787617-08:00,9308, 97887, 97, 544.63, 63
2026-01-01T16:52:32.1617713-08:00,9308, 97887, 97, 544.63, 63
2026-01-01T16:52:32.4447172-08:00,9308, 97887, 98, 546.06, 63
2026-01-01T16:52:32.7432363-08:00,9308, 97887, 98, 543.45, 63
2026-01-01T16:52:33.0259552-08:00,9308, 97887, 98, 543.45, 63
2026-01-01T16:52:33.3085733-08:00,9308, 97887, 97, 541.83, 63
2026-01-01T16:52:33.5898375-08:00,9308, 97887, 97, 541.83, 63
2026-01-01T16:52:33.8884717-08:00,9308, 97887, 97, 544.59, 63
2026-01-01T16:52:34.1858776-08:00,9308, 97887, 97, 545.71, 63
2026-01-01T16:52:34.4719453-08:00,9308, 97887, 97, 545.71, 63
2026-01-01T16:52:34.7579748-08:00,9308, 97887, 97, 546.65, 64
2026-01-01T16:52:35.0577141-08:00,9308, 97887, 97, 546.65, 64
2026-01-01T16:52:35.3574728-08:00,9308, 97887, 97, 547.18, 64
2026-01-01T16:52:35.6559319-08:00,9308, 97887, 97, 547.18, 64
2026-01-01T16:52:35.9436030-08:00,9308, 97887, 98, 544.93, 64
2026-01-01T16:52:36.2389355-08:00,9308, 97887, 97, 543.64, 64
2026-01-01T16:52:36.5376281-08:00,9308, 97887, 97, 543.64, 64
2026-01-01T16:52:36.8368902-08:00,9308, 97887, 97, 545.42, 64
2026-01-01T16:52:37.1365987-08:00,9308, 97887, 97, 545.42, 64
2026-01-01T16:52:37.4214257-08:00,9308, 97887, 97, 547.62, 64
2026-01-01T16:52:37.7071941-08:00,9308, 97887, 97, 551.00, 64
2026-01-01T16:52:37.9933502-08:00,9308, 97887, 97, 551.00, 64
2026-01-01T16:52:38.2789677-08:00,9308, 97887, 97, 549.84, 65
2026-01-01T16:52:38.5655716-08:00,9308, 97887, 97, 549.84, 65
2026-01-01T16:52:38.8521487-08:00,9308, 97887, 97, 547.80, 65
2026-01-01T16:52:39.1370940-08:00,9308, 97887, 97, 547.80, 65
2026-01-01T16:52:39.4221896-08:00,9308, 97887, 98, 550.29, 65
2026-01-01T16:52:39.7074823-08:00,9308, 97887, 97, 551.78, 65
2026-01-01T16:52:39.9924668-08:00,9308, 97887, 97, 551.78, 65
2026-01-01T16:52:40.2772876-08:00,9308, 97887, 98, 551.26, 65
2026-01-01T16:52:40.5620839-08:00,9308, 97887, 98, 551.26, 65
2026-01-01T16:52:40.8468432-08:00,9308, 97887, 97, 547.22, 65
2026-01-01T16:52:41.1326811-08:00,9308, 97887, 97, 547.22, 65
2026-01-01T16:52:41.4177586-08:00,9308, 97887, 97, 544.75, 65
2026-01-01T16:52:41.7034459-08:00,9308, 97887, 97, 546.99, 66
2026-01-01T16:52:41.9897756-08:00,9308, 97887, 97, 546.99, 66
2026-01-01T16:52:42.2749202-08:00,9308, 97887, 97, 550.57, 66
2026-01-01T16:52:42.5610538-08:00,9308, 97887, 97, 550.57, 66
2026-01-01T16:52:42.8455154-08:00,9308, 97887, 95, 551.28, 66
2026-01-01T16:52:43.1312474-08:00,9308, 97887, 95, 551.28, 66
2026-01-01T16:52:43.4168464-08:00,9308, 97887, 98, 553.51, 66
2026-01-01T16:52:43.7025284-08:00,9308, 97887, 97, 554.84, 66
2026-01-01T16:52:43.9879903-08:00,9308, 97887, 97, 554.84, 66
2026-01-01T16:52:44.2725279-08:00,9308, 97887, 97, 551.88, 66
2026-01-01T16:52:44.5586243-08:00,9308, 97887, 97, 551.88, 66
2026-01-01T16:52:44.8429790-08:00,9308, 97887, 97, 550.22, 66
2026-01-01T16:52:45.1277352-08:00,9308, 97887, 97, 550.22, 66
2026-01-01T16:52:45.4134793-08:00,9308, 97887, 97, 551.65, 67
2026-01-01T16:52:45.7001305-08:00,9308, 97887, 97, 554.56, 67
2026-01-01T16:52:45.9854387-08:00,9308, 97887, 97, 554.56, 67
2026-01-01T16:52:46.2695600-08:00,9308, 97887, 97, 555.72, 67
2026-01-01T16:52:46.5551284-08:00,9308, 97887, 97, 555.72, 67
2026-01-01T16:52:46.8408783-08:00,9308, 97887, 97, 553.00, 67
2026-01-01T16:52:47.1254651-08:00,9308, 97887, 97, 553.00, 67
2026-01-01T16:52:47.4103545-08:00,9308, 97887, 98, 550.66, 67
2026-01-01T16:52:47.6966127-08:00,9308, 97887, 97, 551.46, 67
2026-01-01T16:52:47.9824132-08:00,9308, 97887, 97, 551.46, 67
2026-01-01T16:52:48.2681127-08:00,616, 97887, 97, 552.26, 67
2026-01-01T16:52:48.5538960-08:00,616, 97887, 97, 552.26, 67
2026-01-01T16:52:48.8384944-08:00,616, 97887, 0, 390.36, 58
