timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T12:24:41.3716288-07:00,81766, 97887, 15, 66.01, 68
2026-03-08T12:24:41.6705614-07:00,81766, 97887, 12, 65.31, 67
2026-03-08T12:24:41.9848675-07:00,81766, 97887, 14, 64.80, 67
2026-03-08T12:24:42.2840289-07:00,81766, 97887, 14, 64.80, 67
2026-03-08T12:24:42.5679977-07:00,81766, 97887, 14, 64.13, 67
2026-03-08T12:24:42.8676729-07:00,81766, 97887, 14, 64.13, 67
2026-03-08T12:24:43.1664032-07:00,81766, 97887, 15, 63.26, 67
2026-03-08T12:24:43.4497011-07:00,81766, 97887, 15, 63.26, 67
2026-03-08T12:24:43.7329461-07:00,81766, 97887, 14, 62.69, 66
2026-03-08T12:24:44.0316542-07:00,81766, 97887, 15, 62.22, 66
2026-03-08T12:24:44.3310190-07:00,81766, 97887, 15, 62.22, 66
2026-03-08T12:24:44.6304813-07:00,81766, 97887, 15, 61.77, 66
2026-03-08T12:24:44.9302881-07:00,81766, 97887, 15, 61.77, 66
2026-03-08T12:24:45.2292015-07:00,81766, 97887, 14, 60.30, 65
2026-03-08T12:24:45.5451739-07:00,81766, 97887, 87, 54.01, 65
2026-03-08T12:24:45.8438700-07:00,81766, 97887, 87, 54.01, 65
2026-03-08T12:24:46.1428040-07:00,81766, 97887, 15, 69.15, 66
2026-03-08T12:24:46.4412783-07:00,81766, 97887, 15, 69.15, 66
2026-03-08T12:24:46.7406898-07:00,81766, 97887, 14, 86.46, 66
2026-03-08T12:24:47.0376193-07:00,81766, 97887, 14, 92.09, 66
2026-03-08T12:24:47.3347393-07:00,81766, 97887, 14, 92.09, 66
2026-03-08T12:24:47.6310230-07:00,81766, 97887, 15, 87.43, 65
2026-03-08T12:24:47.9156704-07:00,81766, 97887, 15, 87.43, 65
2026-03-08T12:24:48.2308155-07:00,81766, 97887, 13, 76.61, 64
2026-03-08T12:24:48.5136202-07:00,81766, 97887, 12, 67.11, 64
2026-03-08T12:24:48.8113410-07:00,81766, 97887, 12, 67.11, 64
2026-03-08T12:24:49.1106297-07:00,81766, 97887, 14, 65.73, 64
2026-03-08T12:24:49.3937051-07:00,81766, 97887, 14, 65.73, 64
2026-03-08T12:24:49.6930989-07:00,81766, 97887, 16, 64.77, 64
2026-03-08T12:24:49.9905874-07:00,81766, 97887, 14, 63.66, 63
2026-03-08T12:24:50.3028945-07:00,81766, 97887, 14, 63.66, 63
2026-03-08T12:24:50.6000766-07:00,81766, 97887, 15, 62.23, 63
2026-03-08T12:24:50.8995645-07:00,81766, 97887, 15, 62.23, 63
2026-03-08T12:24:51.1836832-07:00,81766, 97887, 13, 60.65, 63
2026-03-08T12:24:51.4825498-07:00,81766, 97887, 15, 59.18, 63
2026-03-08T12:24:51.7802996-07:00,81766, 97887, 15, 59.18, 63
2026-03-08T12:24:52.0787098-07:00,81766, 97887, 15, 58.58, 62
2026-03-08T12:24:52.3613301-07:00,81766, 97887, 15, 58.58, 62
2026-03-08T12:24:52.6596584-07:00,81766, 97887, 15, 57.78, 62
2026-03-08T12:24:52.9582599-07:00,81766, 97887, 15, 57.78, 62
2026-03-08T12:24:53.2402046-07:00,81766, 97887, 9, 56.49, 62
2026-03-08T12:24:53.5399272-07:00,81766, 97887, 14, 55.75, 62
2026-03-08T12:24:53.8233522-07:00,81766, 97887, 14, 55.75, 62
2026-03-08T12:24:54.1059507-07:00,81766, 97887, 15, 55.34, 62
2026-03-08T12:24:54.3888943-07:00,81766, 97887, 15, 55.34, 62
2026-03-08T12:24:54.6873410-07:00,81766, 97887, 90, 52.23, 62
2026-03-08T12:24:54.9854206-07:00,81766, 97887, 17, 68.21, 62
2026-03-08T12:24:55.2841564-07:00,81766, 97887, 17, 68.21, 62
2026-03-08T12:24:55.5833170-07:00,81766, 97887, 14, 88.31, 62
2026-03-08T12:24:55.8812640-07:00,81766, 97887, 14, 88.31, 62
2026-03-08T12:24:56.1655487-07:00,81766, 97887, 14, 88.93, 62
2026-03-08T12:24:56.4479724-07:00,81766, 97887, 14, 88.93, 62
2026-03-08T12:24:56.7472257-07:00,81766, 97887, 9, 84.77, 61
2026-03-08T12:24:57.0458783-07:00,81766, 97887, 10, 73.31, 61
2026-03-08T12:24:57.3290371-07:00,81766, 97887, 10, 73.31, 61
2026-03-08T12:24:57.6121286-07:00,81766, 97887, 14, 65.51, 61
2026-03-08T12:24:57.8954779-07:00,81766, 97887, 14, 65.51, 61
2026-03-08T12:24:58.1781962-07:00,81766, 97887, 14, 63.81, 61
2026-03-08T12:24:58.4762589-07:00,81766, 97887, 12, 61.94, 60
2026-03-08T12:24:58.7595076-07:00,82996, 97887, 12, 61.94, 60
2026-03-08T12:24:59.0433870-07:00,82996, 97887, 100, 149.35, 73
2026-03-08T12:24:59.3421867-07:00,83044, 97887, 100, 149.35, 73
2026-03-08T12:24:59.6267213-07:00,83044, 97887, 100, 395.70, 74
2026-03-08T12:24:59.9133024-07:00,83092, 97887, 100, 395.70, 74
2026-03-08T12:25:00.2147355-07:00,83092, 97887, 99, 601.10, 75
2026-03-08T12:25:00.4995760-07:00,83140, 97887, 100, 599.97, 75
2026-03-08T12:25:00.8026758-07:00,83140, 97887, 100, 599.97, 75
2026-03-08T12:25:01.0876042-07:00,83140, 97887, 100, 600.12, 75
2026-03-08T12:25:01.3734137-07:00,83140, 97887, 100, 600.12, 75
2026-03-08T12:25:01.6577074-07:00,83140, 97887, 100, 600.18, 76
2026-03-08T12:25:01.9439157-07:00,83140, 97887, 100, 600.18, 76
2026-03-08T12:25:02.2407785-07:00,83140, 97887, 100, 599.83, 76
2026-03-08T12:25:02.5372610-07:00,83140, 97887, 100, 600.05, 76
2026-03-08T12:25:02.8360221-07:00,83140, 97887, 100, 600.05, 76
2026-03-08T12:25:03.1209095-07:00,83140, 97887, 100, 600.00, 76
2026-03-08T12:25:03.4058821-07:00,83140, 97887, 100, 600.00, 76
2026-03-08T12:25:03.6929637-07:00,83140, 97887, 95, 597.65, 76
2026-03-08T12:25:03.9923354-07:00,83140, 97887, 100, 600.92, 77
2026-03-08T12:25:04.2772177-07:00,83140, 97887, 100, 600.92, 77
2026-03-08T12:25:04.5620591-07:00,83140, 97887, 100, 599.82, 77
2026-03-08T12:25:04.8481399-07:00,83140, 97887, 100, 599.82, 77
2026-03-08T12:25:05.1312315-07:00,83140, 97887, 100, 599.73, 77
2026-03-08T12:25:05.4160080-07:00,83140, 97887, 100, 599.73, 77
2026-03-08T12:25:05.7026780-07:00,83140, 97887, 100, 600.12, 77
2026-03-08T12:25:05.9878952-07:00,83140, 97887, 100, 600.02, 78
2026-03-08T12:25:06.2726516-07:00,83140, 97887, 100, 600.02, 78
2026-03-08T12:25:06.5738914-07:00,83140, 97887, 100, 599.85, 78
2026-03-08T12:25:06.8706114-07:00,83140, 97887, 100, 599.85, 78
2026-03-08T12:25:07.1876366-07:00,83140, 97887, 99, 600.45, 78
2026-03-08T12:25:07.4731993-07:00,83140, 97887, 100, 600.45, 78
2026-03-08T12:25:07.7573386-07:00,83140, 97887, 100, 600.45, 78
2026-03-08T12:25:08.0432586-07:00,83140, 97887, 100, 600.86, 78
2026-03-08T12:25:08.3295473-07:00,83140, 97887, 100, 600.86, 78
2026-03-08T12:25:08.6159562-07:00,83140, 97887, 100, 600.23, 79
2026-03-08T12:25:08.9152016-07:00,83140, 97887, 100, 600.23, 79
2026-03-08T12:25:09.1973633-07:00,83140, 97887, 100, 599.79, 79
2026-03-08T12:25:09.4986876-07:00,83140, 97887, 100, 599.72, 79
2026-03-08T12:25:09.7828673-07:00,83140, 97887, 100, 599.72, 79
2026-03-08T12:25:10.0688555-07:00,83140, 97887, 99, 599.84, 79
2026-03-08T12:25:10.3540457-07:00,83140, 97887, 99, 599.84, 79
2026-03-08T12:25:10.6551685-07:00,83140, 97887, 100, 600.30, 79
2026-03-08T12:25:10.9378814-07:00,83140, 97887, 100, 600.30, 79
2026-03-08T12:25:11.2379445-07:00,83140, 97887, 100, 600.36, 79
2026-03-08T12:25:11.5372985-07:00,83140, 97887, 100, 599.81, 80
2026-03-08T12:25:11.8228441-07:00,83140, 97887, 100, 599.81, 80
2026-03-08T12:25:12.1078943-07:00,83140, 97887, 100, 599.77, 79
2026-03-08T12:25:12.4084752-07:00,83140, 97887, 100, 599.77, 79
2026-03-08T12:25:12.7095440-07:00,83140, 97887, 100, 600.08, 80
2026-03-08T12:25:12.9943319-07:00,83140, 97887, 99, 599.41, 80
2026-03-08T12:25:13.2792950-07:00,83140, 97887, 99, 599.41, 80
2026-03-08T12:25:13.5636328-07:00,83140, 97887, 99, 599.43, 80
2026-03-08T12:25:13.8486532-07:00,83140, 97887, 99, 599.43, 80
2026-03-08T12:25:14.1343595-07:00,83140, 97887, 100, 599.83, 80
2026-03-08T12:25:14.4214836-07:00,83140, 97887, 100, 599.83, 80
2026-03-08T12:25:14.7229631-07:00,83140, 97887, 100, 599.72, 80
2026-03-08T12:25:15.0062075-07:00,83140, 97887, 100, 600.16, 80
2026-03-08T12:25:15.2922121-07:00,83140, 97887, 100, 600.16, 80
2026-03-08T12:25:15.5767125-07:00,83140, 97887, 100, 599.98, 81
2026-03-08T12:25:15.8619643-07:00,83140, 97887, 100, 599.98, 81
2026-03-08T12:25:16.1471095-07:00,83140, 97887, 100, 599.73, 81
2026-03-08T12:25:16.4320506-07:00,83140, 97887, 100, 599.73, 81
2026-03-08T12:25:16.7172866-07:00,83140, 97887, 100, 599.68, 81
2026-03-08T12:25:17.0163910-07:00,83140, 97887, 100, 599.98, 80
2026-03-08T12:25:17.3021765-07:00,83140, 97887, 100, 599.98, 80
2026-03-08T12:25:17.6001051-07:00,83140, 97887, 100, 600.55, 81
2026-03-08T12:25:17.8847910-07:00,83140, 97887, 100, 600.55, 81
2026-03-08T12:25:18.1702529-07:00,83140, 97887, 100, 600.18, 81
2026-03-08T12:25:18.4547111-07:00,83140, 97887, 100, 600.18, 81
2026-03-08T12:25:18.7402524-07:00,83140, 97887, 100, 599.85, 81
2026-03-08T12:25:19.0259369-07:00,83140, 97887, 100, 599.82, 82
2026-03-08T12:25:19.3231378-07:00,83140, 97887, 100, 599.82, 82
2026-03-08T12:25:19.6087644-07:00,83140, 97887, 100, 600.04, 81
2026-03-08T12:25:19.8931284-07:00,83140, 97887, 100, 600.04, 81
2026-03-08T12:25:20.1936412-07:00,83140, 97887, 100, 600.31, 79
2026-03-08T12:25:20.4770330-07:00,83140, 97887, 100, 600.83, 82
2026-03-08T12:25:20.7621538-07:00,83140, 97887, 100, 600.83, 82
2026-03-08T12:25:21.0484593-07:00,83140, 97887, 100, 599.81, 82
2026-03-08T12:25:21.3498203-07:00,83140, 97887, 100, 599.81, 82
2026-03-08T12:25:21.6340050-07:00,83140, 97887, 100, 599.75, 82
2026-03-08T12:25:21.9196902-07:00,83140, 97887, 100, 599.75, 82
2026-03-08T12:25:22.2210548-07:00,83140, 97887, 100, 600.04, 82
2026-03-08T12:25:22.5062664-07:00,83140, 97887, 100, 599.91, 83
2026-03-08T12:25:22.7884328-07:00,83140, 97887, 100, 599.91, 83
2026-03-08T12:25:23.0881976-07:00,83140, 97887, 99, 599.43, 83
2026-03-08T12:25:23.3737527-07:00,83140, 97887, 99, 599.43, 83
2026-03-08T12:25:23.6590476-07:00,83140, 97887, 100, 601.97, 83
2026-03-08T12:25:23.9591602-07:00,83140, 97887, 100, 601.97, 83
2026-03-08T12:25:24.2454561-07:00,83140, 97887, 100, 599.79, 83
2026-03-08T12:25:24.5313265-07:00,83140, 97887, 100, 600.10, 83
2026-03-08T12:25:24.8170582-07:00,82490, 97887, 100, 600.10, 83
2026-03-08T12:25:25.1152478-07:00,82490, 97887, 98, 586.62, 81
2026-03-08T12:25:25.4141482-07:00,82490, 97887, 98, 586.62, 81
2026-03-08T12:25:25.7016610-07:00,82490, 97887, 99, 590.78, 81
2026-03-08T12:25:26.0019052-07:00,82490, 97887, 99, 604.44, 81
2026-03-08T12:25:26.3010516-07:00,82490, 97887, 99, 604.44, 81
2026-03-08T12:25:26.5874795-07:00,82490, 97887, 99, 599.96, 81
2026-03-08T12:25:26.8746267-07:00,82490, 97887, 99, 599.96, 81
2026-03-08T12:25:27.1601273-07:00,82490, 97887, 99, 600.24, 81
2026-03-08T12:25:27.4470649-07:00,82490, 97887, 99, 600.24, 81
2026-03-08T12:25:27.7335285-07:00,82490, 97887, 99, 599.99, 81
2026-03-08T12:25:28.0340986-07:00,82490, 97887, 99, 600.04, 81
2026-03-08T12:25:28.3192593-07:00,82490, 97887, 99, 600.04, 81
2026-03-08T12:25:28.6035336-07:00,82490, 97887, 99, 600.06, 81
2026-03-08T12:25:28.8869519-07:00,82490, 97887, 99, 600.06, 81
2026-03-08T12:25:29.1729521-07:00,82490, 97887, 99, 599.95, 82
2026-03-08T12:25:29.4590790-07:00,82490, 97887, 99, 599.95, 82
2026-03-08T12:25:29.7423193-07:00,82490, 97887, 99, 600.26, 82
2026-03-08T12:25:30.0281502-07:00,82490, 97887, 99, 599.97, 82
2026-03-08T12:25:30.3141319-07:00,82490, 97887, 99, 599.97, 82
2026-03-08T12:25:30.6136045-07:00,82490, 97887, 99, 599.84, 82
2026-03-08T12:25:30.8972851-07:00,82490, 97887, 99, 599.84, 82
2026-03-08T12:25:31.1938253-07:00,82490, 97887, 99, 599.86, 82
2026-03-08T12:25:31.4764097-07:00,82490, 97887, 99, 600.04, 82
2026-03-08T12:25:31.7595042-07:00,82490, 97887, 99, 600.04, 82
2026-03-08T12:25:32.0449465-07:00,82490, 97887, 99, 600.01, 82
2026-03-08T12:25:32.3306136-07:00,82490, 97887, 99, 600.01, 82
2026-03-08T12:25:32.6156558-07:00,82490, 97887, 99, 599.85, 82
2026-03-08T12:25:32.9000002-07:00,82490, 97887, 99, 599.85, 82
2026-03-08T12:25:33.1862038-07:00,82490, 97887, 99, 599.84, 82
2026-03-08T12:25:33.4719069-07:00,82490, 97887, 99, 600.04, 82
2026-03-08T12:25:33.7555534-07:00,82490, 97887, 99, 600.04, 82
2026-03-08T12:25:34.0385949-07:00,82490, 97887, 99, 600.32, 82
2026-03-08T12:25:34.3237718-07:00,82490, 97887, 99, 600.32, 82
2026-03-08T12:25:34.6101030-07:00,82490, 97887, 99, 599.91, 82
2026-03-08T12:25:34.8955299-07:00,82490, 97887, 99, 599.91, 82
2026-03-08T12:25:35.1811456-07:00,82490, 97887, 99, 600.02, 82
2026-03-08T12:25:35.4671272-07:00,82490, 97887, 99, 600.02, 82
2026-03-08T12:25:35.7526964-07:00,82490, 97887, 99, 599.93, 82
2026-03-08T12:25:36.0383922-07:00,82490, 97887, 99, 600.14, 83
2026-03-08T12:25:36.3246855-07:00,82490, 97887, 99, 600.14, 83
2026-03-08T12:25:36.6105635-07:00,82490, 97887, 99, 599.95, 83
2026-03-08T12:25:36.8954687-07:00,82490, 97887, 99, 599.95, 83
2026-03-08T12:25:37.1793487-07:00,82490, 97887, 99, 599.92, 83
2026-03-08T12:25:37.4647765-07:00,82490, 97887, 99, 599.92, 83
2026-03-08T12:25:37.7501320-07:00,82490, 97887, 99, 600.23, 83
2026-03-08T12:25:38.0351645-07:00,82490, 97887, 99, 599.95, 83
2026-03-08T12:25:38.3196292-07:00,82490, 97887, 99, 599.95, 83
2026-03-08T12:25:38.6050156-07:00,82490, 97887, 99, 600.01, 83
2026-03-08T12:25:38.8908262-07:00,82490, 97887, 99, 600.01, 83
2026-03-08T12:25:39.1779509-07:00,82490, 97887, 99, 599.84, 83
2026-03-08T12:25:39.4602157-07:00,82490, 97887, 99, 599.84, 83
2026-03-08T12:25:39.7434353-07:00,82490, 97887, 99, 600.21, 83
2026-03-08T12:25:40.0275395-07:00,82490, 97887, 99, 599.97, 83
2026-03-08T12:25:40.3147860-07:00,82490, 97887, 99, 599.97, 83
2026-03-08T12:25:40.6137169-07:00,82490, 97887, 99, 599.19, 83
2026-03-08T12:25:40.8970037-07:00,82490, 97887, 99, 599.19, 83
2026-03-08T12:25:41.1824597-07:00,82490, 97887, 99, 599.63, 83
2026-03-08T12:25:41.4674481-07:00,82490, 97887, 99, 599.63, 83
2026-03-08T12:25:41.7539303-07:00,82490, 97887, 99, 600.18, 83
2026-03-08T12:25:42.0393766-07:00,82490, 97887, 99, 599.82, 83
2026-03-08T12:25:42.3270063-07:00,82490, 97887, 99, 599.82, 83
2026-03-08T12:25:42.6108178-07:00,82490, 97887, 99, 599.94, 83
2026-03-08T12:25:42.8944297-07:00,82490, 97887, 99, 599.94, 83
2026-03-08T12:25:43.1799381-07:00,82490, 97887, 99, 600.08, 83
2026-03-08T12:25:43.4657005-07:00,82490, 97887, 99, 600.08, 83
2026-03-08T12:25:43.7516133-07:00,82490, 97887, 99, 600.15, 84
2026-03-08T12:25:44.0529536-07:00,82490, 97887, 99, 599.76, 84
2026-03-08T12:25:44.3361629-07:00,82490, 97887, 99, 599.76, 84
2026-03-08T12:25:44.6210203-07:00,82490, 97887, 99, 600.08, 84
2026-03-08T12:25:44.9059233-07:00,82490, 97887, 99, 600.08, 84
2026-03-08T12:25:45.1921736-07:00,82490, 97887, 100, 600.40, 84
2026-03-08T12:25:45.4766417-07:00,82490, 97887, 99, 599.91, 84
2026-03-08T12:25:45.7599748-07:00,82490, 97887, 99, 599.91, 84
2026-03-08T12:25:46.0444184-07:00,82490, 97887, 99, 599.94, 84
2026-03-08T12:25:46.3307569-07:00,82490, 97887, 99, 599.94, 84
2026-03-08T12:25:46.6159184-07:00,82490, 97887, 99, 600.06, 84
2026-03-08T12:25:46.9006908-07:00,82490, 97887, 99, 600.06, 84
2026-03-08T12:25:47.1877250-07:00,82490, 97887, 99, 600.15, 84
2026-03-08T12:25:47.4729415-07:00,82490, 97887, 99, 599.83, 84
2026-03-08T12:25:47.7584049-07:00,82490, 97887, 99, 599.83, 84
2026-03-08T12:25:48.0431727-07:00,82490, 97887, 99, 600.07, 84
2026-03-08T12:25:48.3298338-07:00,82490, 97887, 99, 600.07, 84
2026-03-08T12:25:48.6129713-07:00,82490, 97887, 99, 600.14, 84
2026-03-08T12:25:48.8969434-07:00,82490, 97887, 99, 600.14, 84
2026-03-08T12:25:49.1935322-07:00,82490, 97887, 99, 599.71, 84
2026-03-08T12:25:49.4780300-07:00,82490, 97887, 99, 600.01, 84
2026-03-08T12:25:49.7644218-07:00,82490, 97887, 99, 600.01, 84
2026-03-08T12:25:50.0501286-07:00,82490, 97887, 99, 600.17, 84
2026-03-08T12:25:50.3346579-07:00,82490, 97887, 99, 600.17, 84
2026-03-08T12:25:50.6193049-07:00,82490, 97887, 99, 600.09, 84
2026-03-08T12:25:50.9052615-07:00,82490, 97887, 99, 600.09, 84
2026-03-08T12:25:51.1909043-07:00,82490, 97887, 99, 600.09, 84
2026-03-08T12:25:51.4775517-07:00,82490, 97887, 99, 599.90, 84
2026-03-08T12:25:51.7608414-07:00,82490, 97887, 99, 599.90, 84
2026-03-08T12:25:52.0452803-07:00,82490, 97887, 99, 599.94, 84
2026-03-08T12:25:52.3316349-07:00,82490, 97887, 99, 599.94, 84
2026-03-08T12:25:52.6173078-07:00,82490, 97887, 99, 599.99, 84
2026-03-08T12:25:52.9029418-07:00,82490, 97887, 99, 599.99, 84
2026-03-08T12:25:53.1881391-07:00,82490, 97887, 99, 599.85, 84
2026-03-08T12:25:53.4899999-07:00,82490, 97887, 99, 599.97, 85
2026-03-08T12:25:53.7747556-07:00,82490, 97887, 99, 599.97, 85
2026-03-08T12:25:54.0594852-07:00,82490, 97887, 100, 600.09, 85
2026-03-08T12:25:54.3460421-07:00,82490, 97887, 100, 600.09, 85
2026-03-08T12:25:54.6301602-07:00,82490, 97887, 99, 599.96, 85
2026-03-08T12:25:54.9141051-07:00,82490, 97887, 99, 599.96, 85
2026-03-08T12:25:55.1983922-07:00,82490, 97887, 99, 600.19, 85
2026-03-08T12:25:55.4842190-07:00,82490, 97887, 99, 599.99, 84
2026-03-08T12:25:55.7706780-07:00,82490, 97887, 99, 599.99, 84
2026-03-08T12:25:56.0531458-07:00,82490, 97887, 99, 599.74, 85
2026-03-08T12:25:56.3366817-07:00,82490, 97887, 99, 599.74, 85
2026-03-08T12:25:56.6224562-07:00,82490, 97887, 99, 600.12, 85
2026-03-08T12:25:56.9084382-07:00,82490, 97887, 99, 600.12, 85
2026-03-08T12:25:57.1946348-07:00,82490, 97887, 99, 600.40, 85
2026-03-08T12:25:57.4796110-07:00,82490, 97887, 99, 599.94, 85
2026-03-08T12:25:57.7637070-07:00,82490, 97887, 99, 599.94, 85
2026-03-08T12:25:58.0473772-07:00,82490, 97887, 99, 600.02, 85
2026-03-08T12:25:58.3344985-07:00,82490, 97887, 99, 600.02, 85
2026-03-08T12:25:58.6211569-07:00,82490, 97887, 99, 599.93, 85
2026-03-08T12:25:58.9066878-07:00,82490, 97887, 99, 599.93, 85
2026-03-08T12:25:59.2093705-07:00,82490, 97887, 99, 599.94, 85
2026-03-08T12:25:59.4933822-07:00,82490, 97887, 99, 600.33, 85
2026-03-08T12:25:59.7787683-07:00,82490, 97887, 99, 600.33, 85
2026-03-08T12:26:00.0642546-07:00,82490, 97887, 99, 600.01, 85
2026-03-08T12:26:00.3513206-07:00,82490, 97887, 99, 600.01, 85
2026-03-08T12:26:00.6374244-07:00,82490, 97887, 99, 600.14, 85
2026-03-08T12:26:00.9233703-07:00,82490, 97887, 99, 600.14, 85
2026-03-08T12:26:01.2091745-07:00,82490, 97887, 99, 599.88, 85
2026-03-08T12:26:01.4938725-07:00,82490, 97887, 99, 600.00, 85
2026-03-08T12:26:01.7770882-07:00,82490, 97887, 99, 600.00, 85
2026-03-08T12:26:02.0620868-07:00,82490, 97887, 99, 599.96, 85
2026-03-08T12:26:02.3484175-07:00,82490, 97887, 99, 599.96, 85
2026-03-08T12:26:02.6341349-07:00,82490, 97887, 99, 600.01, 85
2026-03-08T12:26:02.9205874-07:00,82490, 97887, 99, 600.01, 85
2026-03-08T12:26:03.2068238-07:00,82490, 97887, 99, 600.19, 85
2026-03-08T12:26:03.4926531-07:00,82490, 97887, 99, 599.83, 85
2026-03-08T12:26:03.7765602-07:00,82490, 97887, 99, 599.83, 85
2026-03-08T12:26:04.0606590-07:00,82490, 97887, 99, 599.90, 85
2026-03-08T12:26:04.3468006-07:00,82490, 97887, 99, 599.90, 85
2026-03-08T12:26:04.6467998-07:00,82490, 97887, 99, 599.88, 85
2026-03-08T12:26:04.9300070-07:00,82490, 97887, 99, 599.88, 85
2026-03-08T12:26:05.2168791-07:00,82490, 97887, 100, 600.23, 85
2026-03-08T12:26:05.5016744-07:00,82490, 97887, 99, 599.80, 85
2026-03-08T12:26:05.7873405-07:00,82490, 97887, 99, 599.80, 85
2026-03-08T12:26:06.0689774-07:00,82490, 97887, 99, 599.94, 85
2026-03-08T12:26:06.3549408-07:00,82490, 97887, 99, 599.94, 85
2026-03-08T12:26:06.6394660-07:00,82490, 97887, 99, 600.34, 85
2026-03-08T12:26:06.9228031-07:00,82490, 97887, 99, 600.34, 85
2026-03-08T12:26:07.2091070-07:00,82490, 97887, 99, 599.94, 85
2026-03-08T12:26:07.4957294-07:00,82490, 97887, 99, 600.03, 85
2026-03-08T12:26:07.7796196-07:00,82490, 97887, 99, 600.03, 85
2026-03-08T12:26:08.0647377-07:00,82490, 97887, 99, 599.86, 86
2026-03-08T12:26:08.3509403-07:00,82490, 97887, 99, 599.86, 86
2026-03-08T12:26:08.6360400-07:00,82490, 97887, 99, 599.85, 86
2026-03-08T12:26:08.9216483-07:00,82490, 97887, 99, 599.85, 86
2026-03-08T12:26:09.2090802-07:00,82490, 97887, 99, 600.03, 86
2026-03-08T12:26:09.4945745-07:00,82490, 97887, 99, 600.04, 86
2026-03-08T12:26:09.7805544-07:00,82490, 97887, 99, 600.04, 86
2026-03-08T12:26:10.0660234-07:00,82490, 97887, 99, 600.03, 86
2026-03-08T12:26:10.3521988-07:00,82490, 97887, 99, 600.03, 86
2026-03-08T12:26:10.6356087-07:00,82490, 97887, 99, 599.95, 86
2026-03-08T12:26:10.9212993-07:00,82490, 97887, 99, 599.95, 86
2026-03-08T12:26:11.2090131-07:00,82490, 97887, 99, 599.53, 86
2026-03-08T12:26:11.4951109-07:00,82490, 97887, 99, 599.69, 86
2026-03-08T12:26:11.7827756-07:00,82490, 97887, 99, 599.69, 86
2026-03-08T12:26:12.0689541-07:00,82490, 97887, 99, 600.15, 86
2026-03-08T12:26:12.3536835-07:00,82490, 97887, 99, 600.15, 86
2026-03-08T12:26:12.6387106-07:00,82490, 97887, 99, 599.94, 86
2026-03-08T12:26:12.9230504-07:00,82490, 97887, 99, 599.94, 86
2026-03-08T12:26:13.2077852-07:00,82490, 97887, 99, 600.11, 86
2026-03-08T12:26:13.4917886-07:00,82490, 97887, 99, 599.97, 86
2026-03-08T12:26:13.7914972-07:00,82490, 97887, 99, 599.97, 86
