timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:27:46.8695357-07:00,6041, 97887, 95, 457.50, 52
2026-04-11T18:27:47.1664120-07:00,6041, 97887, 95, 457.50, 52
2026-04-11T18:27:47.4614577-07:00,6041, 97887, 91, 453.77, 52
2026-04-11T18:27:47.7579983-07:00,6041, 97887, 91, 453.77, 52
2026-04-11T18:27:48.0537328-07:00,6041, 97887, 91, 446.88, 52
2026-04-11T18:27:48.3491821-07:00,6041, 97887, 91, 447.42, 52
2026-04-11T18:27:48.6472765-07:00,6041, 97887, 91, 447.42, 52
2026-04-11T18:27:48.9443904-07:00,6041, 97887, 91, 445.52, 52
2026-04-11T18:27:49.2405025-07:00,6041, 97887, 91, 445.52, 52
2026-04-11T18:27:49.5386755-07:00,6041, 97887, 91, 444.48, 53
2026-04-11T18:27:49.8364611-07:00,6041, 97887, 91, 444.48, 53
2026-04-11T18:27:50.1337986-07:00,6041, 97887, 91, 445.47, 53
2026-04-11T18:27:50.4296951-07:00,6041, 97887, 91, 446.74, 53
2026-04-11T18:27:50.7263211-07:00,6041, 97887, 91, 446.74, 53
2026-04-11T18:27:51.0227915-07:00,6041, 97887, 88, 448.05, 54
2026-04-11T18:27:51.3199482-07:00,6041, 97887, 88, 448.05, 54
2026-04-11T18:27:51.6164492-07:00,6041, 97887, 91, 447.40, 53
2026-04-11T18:27:51.9119395-07:00,6041, 97887, 91, 446.80, 54
2026-04-11T18:27:52.2102555-07:00,6041, 97887, 91, 446.80, 54
2026-04-11T18:27:52.5057797-07:00,6041, 97887, 91, 447.11, 54
2026-04-11T18:27:52.8045169-07:00,6041, 97887, 91, 447.11, 54
2026-04-11T18:27:53.1012841-07:00,6041, 97887, 91, 448.63, 54
2026-04-11T18:27:53.3995289-07:00,6041, 97887, 89, 449.62, 54
2026-04-11T18:27:53.6965513-07:00,6041, 97887, 89, 449.62, 54
2026-04-11T18:27:53.9939332-07:00,6041, 97887, 91, 448.37, 54
2026-04-11T18:27:54.2930756-07:00,6044, 97887, 91, 448.37, 54
2026-04-11T18:27:54.5919384-07:00,6041, 97887, 90, 449.04, 55
2026-04-11T18:27:54.8903563-07:00,6041, 97887, 95, 454.07, 55
2026-04-11T18:27:55.1888453-07:00,6041, 97887, 95, 454.07, 55
2026-04-11T18:27:55.4858120-07:00,6041, 97887, 94, 461.27, 56
