timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-07T04:20:42.7808259-08:00,5614, 97887, 91, 439.17, 44
2026-01-07T04:20:43.0770406-08:00,5614, 97887, 92, 438.90, 44
2026-01-07T04:20:43.3745004-08:00,5614, 97887, 92, 438.90, 44
2026-01-07T04:20:43.6620984-08:00,5614, 97887, 92, 439.30, 44
2026-01-07T04:20:43.9688355-08:00,5614, 97887, 92, 439.30, 44
2026-01-07T04:20:44.2663637-08:00,5614, 97887, 91, 439.38, 45
2026-01-07T04:20:44.5640772-08:00,5614, 97887, 91, 439.38, 45
2026-01-07T04:20:44.8486254-08:00,5614, 97887, 91, 439.46, 45
2026-01-07T04:20:45.1479976-08:00,5614, 97887, 92, 440.55, 45
2026-01-07T04:20:45.4384190-08:00,5614, 97887, 92, 440.55, 45
2026-01-07T04:20:45.7234280-08:00,5614, 97887, 92, 440.99, 45
2026-01-07T04:20:46.0152256-08:00,5614, 97887, 92, 440.99, 45
2026-01-07T04:20:46.3145598-08:00,5614, 97887, 90, 440.35, 45
2026-01-07T04:20:46.6241596-08:00,5614, 97887, 92, 437.92, 46
2026-01-07T04:20:46.9249401-08:00,5614, 97887, 92, 437.92, 46
2026-01-07T04:20:47.2187132-08:00,5614, 97887, 92, 437.92, 46
2026-01-07T04:20:47.5103450-08:00,5614, 97887, 92, 437.92, 46
2026-01-07T04:20:47.7996792-08:00,5614, 97887, 90, 438.59, 46
2026-01-07T04:20:48.0970414-08:00,5614, 97887, 91, 439.89, 46
2026-01-07T04:20:48.3921454-08:00,5614, 97887, 91, 439.89, 46
2026-01-07T04:20:48.6883926-08:00,5614, 97887, 91, 442.15, 46
2026-01-07T04:20:48.9857023-08:00,5614, 97887, 91, 442.15, 46
2026-01-07T04:20:49.2747918-08:00,5614, 97887, 91, 442.12, 47
2026-01-07T04:20:49.5776443-08:00,5614, 97887, 90, 442.96, 47
2026-01-07T04:20:49.8639885-08:00,5614, 97887, 90, 442.96, 47
2026-01-07T04:20:50.1509528-08:00,5614, 97887, 88, 442.61, 47
2026-01-07T04:20:50.4366988-08:00,5614, 97887, 88, 442.61, 47
2026-01-07T04:20:50.7223177-08:00,5614, 97887, 89, 437.85, 47
2026-01-07T04:20:51.0071086-08:00,5614, 97887, 89, 437.85, 47
2026-01-07T04:20:51.2927893-08:00,5614, 97887, 92, 440.76, 48
2026-01-07T04:20:51.5780918-08:00,5614, 97887, 90, 441.85, 48
2026-01-07T04:20:51.8639003-08:00,5614, 97887, 90, 441.85, 48
2026-01-07T04:20:52.1486091-08:00,5614, 97887, 93, 439.96, 48
2026-01-07T04:20:52.4338080-08:00,5614, 97887, 93, 439.96, 48
2026-01-07T04:20:52.7197382-08:00,5614, 97887, 93, 446.26, 48
2026-01-07T04:20:53.0058836-08:00,5614, 97887, 93, 446.26, 48
2026-01-07T04:20:53.2902273-08:00,5614, 97887, 89, 445.43, 48
2026-01-07T04:20:53.5757042-08:00,5614, 97887, 91, 439.78, 48
2026-01-07T04:20:53.8627867-08:00,5614, 97887, 91, 439.78, 48
2026-01-07T04:20:54.1483536-08:00,5614, 97887, 90, 437.77, 49
2026-01-07T04:20:54.4326336-08:00,5614, 97887, 90, 437.77, 49
2026-01-07T04:20:54.7188919-08:00,5614, 97887, 89, 443.13, 49
2026-01-07T04:20:55.0155987-08:00,5614, 97887, 89, 443.13, 49
2026-01-07T04:20:55.2966745-08:00,5614, 97887, 93, 447.07, 49
2026-01-07T04:20:55.5797636-08:00,5614, 97887, 89, 444.30, 49
2026-01-07T04:20:55.8653865-08:00,5614, 97887, 89, 444.30, 49
2026-01-07T04:20:56.1499182-08:00,5614, 97887, 93, 441.62, 50
2026-01-07T04:20:56.4512757-08:00,5614, 97887, 93, 441.62, 50
2026-01-07T04:20:56.7500955-08:00,5614, 97887, 93, 446.07, 50
2026-01-07T04:20:57.0328222-08:00,5614, 97887, 93, 446.07, 50
2026-01-07T04:20:57.3173697-08:00,5614, 97887, 89, 447.73, 50
2026-01-07T04:20:57.6037435-08:00,5614, 97887, 90, 442.94, 50
2026-01-07T04:20:57.8901893-08:00,5614, 97887, 90, 442.94, 50
2026-01-07T04:20:58.1911753-08:00,5614, 97887, 90, 440.63, 50
2026-01-07T04:20:58.4765137-08:00,5614, 97887, 90, 440.63, 50
2026-01-07T04:20:58.7619013-08:00,5614, 97887, 89, 439.40, 50
2026-01-07T04:20:59.0475921-08:00,5614, 97887, 89, 439.40, 50
2026-01-07T04:20:59.3331734-08:00,5614, 97887, 88, 437.07, 50
2026-01-07T04:20:59.6187402-08:00,5614, 97887, 89, 437.86, 51
2026-01-07T04:20:59.9049439-08:00,5614, 97887, 89, 437.86, 51
2026-01-07T04:21:00.1875562-08:00,5614, 97887, 93, 440.86, 51
2026-01-07T04:21:00.4730147-08:00,616, 97887, 93, 440.86, 51
