timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T13:21:11.7876961-08:00,9250, 32607, 95, 520.38, 71
2026-01-16T13:21:12.0863538-08:00,9250, 32607, 95, 521.66, 71
2026-01-16T13:21:12.4001836-08:00,9250, 32607, 95, 521.66, 71
2026-01-16T13:21:12.6984262-08:00,9250, 32607, 96, 519.71, 71
2026-01-16T13:21:13.0002628-08:00,9250, 32607, 95, 517.09, 71
2026-01-16T13:21:13.3022024-08:00,9250, 32607, 95, 517.09, 71
2026-01-16T13:21:13.6042984-08:00,9250, 32607, 96, 516.95, 71
2026-01-16T13:21:13.9055415-08:00,9250, 32607, 96, 516.95, 71
2026-01-16T13:21:14.2040452-08:00,9250, 32607, 95, 517.32, 71
2026-01-16T13:21:14.5029545-08:00,9250, 32607, 96, 518.38, 72
2026-01-16T13:21:14.8014988-08:00,9250, 32607, 96, 518.38, 72
2026-01-16T13:21:15.1026186-08:00,9250, 32607, 96, 520.75, 72
2026-01-16T13:21:15.4036377-08:00,9250, 32607, 96, 520.75, 72
2026-01-16T13:21:15.7046999-08:00,9250, 32607, 95, 522.45, 72
2026-01-16T13:21:16.0062532-08:00,9250, 32607, 93, 522.75, 72
2026-01-16T13:21:16.3087481-08:00,9250, 32607, 93, 522.75, 72
2026-01-16T13:21:16.6101749-08:00,9250, 32607, 95, 519.85, 72
2026-01-16T13:21:16.9113284-08:00,9250, 32607, 95, 519.85, 72
2026-01-16T13:21:17.2137295-08:00,9250, 32607, 95, 518.28, 72
2026-01-16T13:21:17.5300505-08:00,9250, 32607, 95, 519.88, 72
2026-01-16T13:21:17.8317023-08:00,9250, 32607, 95, 519.88, 72
2026-01-16T13:21:18.1342358-08:00,9250, 32607, 95, 519.77, 72
2026-01-16T13:21:18.4186823-08:00,9250, 32607, 95, 519.77, 72
2026-01-16T13:21:18.7366463-08:00,9250, 32607, 95, 520.67, 72
2026-01-16T13:21:19.0224987-08:00,9250, 32607, 96, 522.71, 73
2026-01-16T13:21:19.3228907-08:00,9250, 32607, 96, 522.71, 73
2026-01-16T13:21:19.6234878-08:00,9250, 32607, 96, 524.32, 73
2026-01-16T13:21:19.9239430-08:00,9250, 32607, 96, 524.32, 73
2026-01-16T13:21:20.2084492-08:00,9250, 32607, 94, 524.50, 73
2026-01-16T13:21:20.5091398-08:00,9250, 32607, 96, 522.90, 73
2026-01-16T13:21:20.7940839-08:00,9250, 32607, 96, 522.90, 73
2026-01-16T13:21:21.0951268-08:00,9250, 32607, 92, 521.22, 73
2026-01-16T13:21:21.3958230-08:00,9250, 32607, 92, 521.22, 73
2026-01-16T13:21:21.6970240-08:00,9250, 32607, 96, 522.68, 73
2026-01-16T13:21:21.9972002-08:00,9250, 32607, 94, 522.97, 73
2026-01-16T13:21:22.3137729-08:00,9250, 32607, 94, 522.97, 73
2026-01-16T13:21:22.6147711-08:00,9250, 32607, 95, 523.85, 73
2026-01-16T13:21:22.9155441-08:00,9250, 32607, 95, 523.85, 73
2026-01-16T13:21:23.2155526-08:00,9250, 32607, 96, 525.36, 74
2026-01-16T13:21:23.5166270-08:00,9250, 32607, 95, 526.37, 74
2026-01-16T13:21:23.8019185-08:00,9250, 32607, 95, 526.37, 74
2026-01-16T13:21:24.1025145-08:00,9250, 32607, 96, 525.20, 74
2026-01-16T13:21:24.4039647-08:00,9250, 32607, 96, 525.20, 74
2026-01-16T13:21:24.7049477-08:00,9250, 32607, 95, 523.65, 74
2026-01-16T13:21:25.0050067-08:00,9250, 32607, 96, 522.83, 74
2026-01-16T13:21:25.3036415-08:00,9250, 32607, 96, 522.83, 74
2026-01-16T13:21:25.6040663-08:00,9250, 32607, 95, 522.85, 74
2026-01-16T13:21:25.9066213-08:00,9250, 32607, 95, 522.85, 74
2026-01-16T13:21:26.1938526-08:00,9250, 32607, 93, 522.05, 74
2026-01-16T13:21:26.4951280-08:00,9250, 32607, 95, 523.76, 74
2026-01-16T13:21:26.7965224-08:00,9250, 32607, 95, 523.76, 74
2026-01-16T13:21:27.0990229-08:00,9250, 32607, 95, 526.31, 74
2026-01-16T13:21:27.4009813-08:00,9250, 32607, 95, 526.31, 74
2026-01-16T13:21:27.7028615-08:00,9250, 32607, 96, 528.24, 74
2026-01-16T13:21:28.0048801-08:00,9250, 32607, 96, 526.91, 75
2026-01-16T13:21:28.3075527-08:00,9250, 32607, 96, 526.91, 75
2026-01-16T13:21:28.6093913-08:00,9250, 32607, 95, 525.80, 75
2026-01-16T13:21:28.9111896-08:00,9250, 32607, 95, 525.80, 75
2026-01-16T13:21:29.2127874-08:00,9250, 32607, 96, 525.96, 75
2026-01-16T13:21:29.5138800-08:00,9250, 32607, 95, 525.31, 75
2026-01-16T13:21:29.8155646-08:00,9250, 32607, 95, 525.31, 75
2026-01-16T13:21:30.1330465-08:00,9250, 32607, 96, 524.82, 75
2026-01-16T13:21:30.4342520-08:00,9250, 32607, 96, 524.82, 75
2026-01-16T13:21:30.7515174-08:00,9250, 32607, 96, 527.82, 75
2026-01-16T13:21:31.0538549-08:00,9250, 32607, 95, 530.01, 75
2026-01-16T13:21:31.3716535-08:00,9250, 32607, 95, 530.01, 75
2026-01-16T13:21:31.6743695-08:00,9250, 32607, 96, 530.49, 75
2026-01-16T13:21:31.9772218-08:00,9250, 32607, 95, 529.22, 75
2026-01-16T13:21:32.2789822-08:00,9250, 32607, 95, 529.22, 75
2026-01-16T13:21:32.5959971-08:00,9250, 32607, 95, 527.85, 76
2026-01-16T13:21:32.9130129-08:00,9250, 32607, 95, 527.85, 76
2026-01-16T13:21:33.2286160-08:00,9250, 32607, 96, 527.75, 76
2026-01-16T13:21:33.5137247-08:00,9250, 32607, 96, 529.59, 76
2026-01-16T13:21:33.7988600-08:00,2002, 32607, 96, 529.59, 76
2026-01-16T13:21:34.0998432-08:00,558, 32607, 0, 441.67, 68
2026-01-16T13:21:34.3845668-08:00,558, 32607, 0, 441.67, 68
