timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T10:30:18.4836428-08:00,5949, 24564, 94, 345.15, 57
2025-12-30T10:30:18.7705907-08:00,5949, 24564, 92, 345.82, 57
2025-12-30T10:30:19.0581039-08:00,5949, 24564, 94, 345.64, 57
2025-12-30T10:30:19.3448767-08:00,5949, 24564, 94, 345.64, 57
2025-12-30T10:30:19.6450009-08:00,5949, 24564, 93, 345.60, 57
2025-12-30T10:30:19.9327194-08:00,5949, 24564, 93, 345.60, 57
2025-12-30T10:30:20.2203651-08:00,5949, 24564, 94, 345.89, 57
2025-12-30T10:30:20.5045134-08:00,5949, 24564, 94, 345.89, 57
2025-12-30T10:30:20.8076730-08:00,5949, 24564, 93, 346.09, 58
2025-12-30T10:30:21.0917226-08:00,5949, 24564, 94, 345.69, 58
2025-12-30T10:30:21.4094091-08:00,5949, 24564, 94, 345.69, 58
2025-12-30T10:30:21.7125218-08:00,5949, 24564, 93, 346.17, 58
2025-12-30T10:30:21.9996877-08:00,5949, 24564, 93, 346.17, 58
2025-12-30T10:30:22.2867925-08:00,5949, 24564, 94, 346.66, 58
2025-12-30T10:30:22.5843986-08:00,951, 24564, 92, 337.67, 56
2025-12-30T10:30:22.8845052-08:00,951, 24564, 92, 337.67, 56
