timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:34:48.1921757-07:00,22409, 97887, 96, 571.53, 83
2026-04-11T18:34:48.4777134-07:00,22409, 97887, 96, 572.30, 83
2026-04-11T18:34:48.7635932-07:00,22409, 97887, 96, 572.30, 83
2026-04-11T18:34:49.0485958-07:00,22409, 97887, 96, 572.59, 83
2026-04-11T18:34:49.3339520-07:00,22409, 97887, 96, 572.59, 83
2026-04-11T18:34:49.6195401-07:00,22409, 97887, 97, 572.86, 83
2026-04-11T18:34:49.9046875-07:00,22409, 97887, 95, 560.45, 83
2026-04-11T18:34:50.1908683-07:00,22409, 97887, 95, 560.45, 83
2026-04-11T18:34:50.4760650-07:00,22409, 97887, 95, 551.77, 83
2026-04-11T18:34:50.7761361-07:00,22409, 97887, 95, 551.77, 83
2026-04-11T18:34:51.0606288-07:00,22409, 97887, 95, 555.38, 83
2026-04-11T18:34:51.3453975-07:00,22409, 97887, 95, 555.38, 83
2026-04-11T18:34:51.6309607-07:00,22409, 97887, 96, 557.14, 83
2026-04-11T18:34:51.9165026-07:00,22409, 97887, 96, 557.74, 83
2026-04-11T18:34:52.2012061-07:00,22409, 97887, 96, 557.74, 83
2026-04-11T18:34:52.4871068-07:00,22409, 97887, 95, 558.87, 83
2026-04-11T18:34:52.7724439-07:00,22409, 97887, 95, 558.87, 83
2026-04-11T18:34:53.0577780-07:00,22409, 97887, 95, 560.75, 83
2026-04-11T18:34:53.3449108-07:00,22409, 97887, 95, 560.75, 83
2026-04-11T18:34:53.6294177-07:00,22409, 97887, 96, 562.30, 83
2026-04-11T18:34:53.9304106-07:00,22409, 97887, 96, 563.95, 83
2026-04-11T18:34:54.2159542-07:00,22409, 97887, 96, 563.95, 83
2026-04-11T18:34:54.5006369-07:00,22409, 97887, 95, 565.51, 83
2026-04-11T18:34:54.7861303-07:00,22409, 97887, 95, 565.51, 83
2026-04-11T18:34:55.0717378-07:00,22409, 97887, 90, 560.69, 83
2026-04-11T18:34:55.3567287-07:00,22409, 97887, 90, 559.71, 83
2026-04-11T18:34:55.6427984-07:00,22409, 97887, 95, 559.71, 83
2026-04-11T18:34:55.9283057-07:00,22409, 97887, 96, 561.44, 83
2026-04-11T18:34:56.2139755-07:00,22409, 97887, 96, 561.44, 83
2026-04-11T18:34:56.4988521-07:00,22409, 97887, 96, 567.66, 84
2026-04-11T18:34:56.7840828-07:00,22409, 97887, 96, 567.66, 84
2026-04-11T18:34:57.0690768-07:00,22409, 97887, 96, 572.12, 84
2026-04-11T18:34:57.3543927-07:00,22409, 97887, 96, 572.12, 84
2026-04-11T18:34:57.6396459-07:00,22409, 97887, 96, 573.47, 84
2026-04-11T18:34:57.9242034-07:00,22409, 97887, 97, 573.60, 84
2026-04-11T18:34:58.2101392-07:00,22409, 97887, 97, 573.60, 84
2026-04-11T18:34:58.4950746-07:00,22409, 97887, 96, 574.72, 84
2026-04-11T18:34:58.7801637-07:00,22409, 97887, 96, 574.72, 84
2026-04-11T18:34:59.0647589-07:00,22409, 97887, 96, 575.19, 83
2026-04-11T18:34:59.3508195-07:00,22409, 97887, 96, 575.19, 83
2026-04-11T18:34:59.6359245-07:00,22409, 97887, 96, 574.77, 84
2026-04-11T18:34:59.9216659-07:00,22409, 97887, 74, 561.25, 83
2026-04-11T18:35:00.2061686-07:00,22409, 97887, 74, 561.25, 83
2026-04-11T18:35:00.4915253-07:00,22409, 97887, 95, 554.41, 83
2026-04-11T18:35:00.7761831-07:00,22409, 97887, 95, 554.41, 83
2026-04-11T18:35:01.0616994-07:00,22409, 97887, 95, 545.99, 83
2026-04-11T18:35:01.3469681-07:00,22409, 97887, 95, 545.99, 83
2026-04-11T18:35:01.6324008-07:00,22409, 97887, 96, 556.19, 84
2026-04-11T18:35:01.9178368-07:00,22409, 97887, 96, 557.95, 84
2026-04-11T18:35:02.2030299-07:00,22409, 97887, 96, 557.95, 84
2026-04-11T18:35:02.5038619-07:00,22409, 97887, 95, 559.60, 83
2026-04-11T18:35:02.7892766-07:00,22409, 97887, 95, 559.60, 83
2026-04-11T18:35:03.0752433-07:00,22409, 97887, 95, 560.13, 84
2026-04-11T18:35:03.3606925-07:00,22409, 97887, 96, 560.89, 84
2026-04-11T18:35:03.6453173-07:00,22409, 97887, 96, 560.89, 84
2026-04-11T18:35:03.9300574-07:00,22409, 97887, 95, 562.38, 84
2026-04-11T18:35:04.2150740-07:00,22409, 97887, 95, 562.38, 84
2026-04-11T18:35:04.5010730-07:00,22409, 97887, 95, 564.16, 84
2026-04-11T18:35:04.7869774-07:00,22409, 97887, 95, 564.16, 84
2026-04-11T18:35:05.0886346-07:00,22409, 97887, 90, 563.02, 83
2026-04-11T18:35:05.3751565-07:00,22409, 97887, 95, 558.46, 84
2026-04-11T18:35:05.6605895-07:00,22409, 97887, 95, 558.46, 84
2026-04-11T18:35:05.9614047-07:00,22409, 97887, 96, 558.51, 84
2026-04-11T18:35:06.2464328-07:00,22409, 97887, 96, 558.51, 84
2026-04-11T18:35:06.5326167-07:00,22409, 97887, 95, 562.53, 84
2026-04-11T18:35:06.8177344-07:00,22409, 97887, 95, 562.53, 84
2026-04-11T18:35:07.1188698-07:00,22409, 97887, 95, 564.21, 84
2026-04-11T18:35:07.4199326-07:00,22409, 97887, 96, 566.04, 84
2026-04-11T18:35:07.7052894-07:00,22409, 97887, 96, 566.04, 84
2026-04-11T18:35:07.9911634-07:00,22409, 97887, 95, 568.57, 84
2026-04-11T18:35:08.2761776-07:00,22409, 97887, 95, 568.57, 84
2026-04-11T18:35:08.5614889-07:00,22409, 97887, 95, 568.98, 84
2026-04-11T18:35:08.8471110-07:00,22409, 97887, 95, 568.98, 84
2026-04-11T18:35:09.1323355-07:00,22409, 97887, 96, 568.86, 84
2026-04-11T18:35:09.4188654-07:00,22409, 97887, 96, 568.95, 84
2026-04-11T18:35:09.7028652-07:00,22409, 97887, 96, 568.95, 84
2026-04-11T18:35:09.9885432-07:00,22409, 97887, 95, 569.30, 84
2026-04-11T18:35:10.2903375-07:00,22409, 97887, 95, 569.30, 84
2026-04-11T18:35:10.5756884-07:00,22409, 97887, 95, 556.81, 84
2026-04-11T18:35:10.8618855-07:00,22409, 97887, 95, 550.78, 84
2026-04-11T18:35:11.1479680-07:00,22409, 97887, 95, 550.78, 84
2026-04-11T18:35:11.4337175-07:00,22409, 97887, 95, 559.12, 84
2026-04-11T18:35:11.7344909-07:00,22409, 97887, 95, 559.12, 84
2026-04-11T18:35:12.0206344-07:00,22409, 97887, 95, 559.40, 84
2026-04-11T18:35:12.3059278-07:00,22409, 97887, 95, 559.40, 84
2026-04-11T18:35:12.5918051-07:00,22409, 97887, 95, 560.63, 84
2026-04-11T18:35:12.8766813-07:00,22409, 97887, 96, 562.43, 84
2026-04-11T18:35:13.1777844-07:00,22409, 97887, 96, 562.43, 84
2026-04-11T18:35:13.4633801-07:00,22409, 97887, 96, 564.12, 84
2026-04-11T18:35:13.7489156-07:00,22409, 97887, 96, 564.12, 84
2026-04-11T18:35:14.0341585-07:00,22409, 97887, 95, 566.11, 84
2026-04-11T18:35:14.3202158-07:00,22409, 97887, 95, 566.11, 84
2026-04-11T18:35:14.6053064-07:00,22409, 97887, 95, 567.76, 84
2026-04-11T18:35:14.8908441-07:00,22409, 97887, 96, 568.73, 84
2026-04-11T18:35:15.1762087-07:00,22409, 97887, 96, 568.73, 84
2026-04-11T18:35:15.4618962-07:00,22409, 97887, 96, 562.61, 84
2026-04-11T18:35:15.7471475-07:00,22409, 97887, 96, 562.61, 84
2026-04-11T18:35:16.0326583-07:00,22409, 97887, 95, 562.01, 84
2026-04-11T18:35:16.3182279-07:00,22409, 97887, 95, 562.01, 84
2026-04-11T18:35:16.6043185-07:00,22409, 97887, 95, 567.20, 84
2026-04-11T18:35:16.8903298-07:00,22409, 97887, 96, 568.76, 84
2026-04-11T18:35:17.1757510-07:00,22409, 97887, 96, 568.76, 84
2026-04-11T18:35:17.4618984-07:00,22409, 97887, 95, 569.48, 84
2026-04-11T18:35:17.7469217-07:00,22409, 97887, 95, 569.48, 84
2026-04-11T18:35:18.0320424-07:00,22409, 97887, 95, 569.78, 85
2026-04-11T18:35:18.3172072-07:00,22409, 97887, 95, 569.78, 85
2026-04-11T18:35:18.6027656-07:00,22409, 97887, 95, 570.92, 84
2026-04-11T18:35:18.8879213-07:00,22409, 97887, 96, 570.82, 85
2026-04-11T18:35:19.1725501-07:00,22409, 97887, 96, 570.82, 85
2026-04-11T18:35:19.4585733-07:00,22409, 97887, 96, 570.37, 85
2026-04-11T18:35:19.7442254-07:00,22409, 97887, 96, 570.37, 85
2026-04-11T18:35:20.0308876-07:00,22409, 97887, 95, 571.18, 85
2026-04-11T18:35:20.3172934-07:00,22409, 97887, 95, 571.18, 85
2026-04-11T18:35:20.6019033-07:00,22409, 97887, 95, 559.76, 84
2026-04-11T18:35:20.8870098-07:00,22409, 97887, 96, 553.42, 84
2026-04-11T18:35:21.1722295-07:00,22409, 97887, 96, 553.42, 84
2026-04-11T18:35:21.4577024-07:00,22409, 97887, 96, 559.10, 84
2026-04-11T18:35:21.7437825-07:00,22409, 97887, 96, 559.10, 84
2026-04-11T18:35:22.0293508-07:00,22409, 97887, 95, 560.15, 84
2026-04-11T18:35:22.3144507-07:00,22409, 97887, 95, 560.15, 84
2026-04-11T18:35:22.5998815-07:00,22409, 97887, 95, 561.37, 84
2026-04-11T18:35:22.8847404-07:00,22409, 97887, 96, 563.06, 85
2026-04-11T18:35:23.1706841-07:00,22409, 97887, 96, 563.06, 85
2026-04-11T18:35:23.4568569-07:00,22409, 97887, 96, 567.95, 85
2026-04-11T18:35:23.7416597-07:00,22409, 97887, 96, 567.95, 85
2026-04-11T18:35:24.0267624-07:00,22409, 97887, 96, 572.70, 85
2026-04-11T18:35:24.3283622-07:00,22409, 97887, 96, 572.70, 85
2026-04-11T18:35:24.6137885-07:00,22409, 97887, 96, 575.00, 85
2026-04-11T18:35:24.8979638-07:00,22409, 97887, 97, 575.54, 85
2026-04-11T18:35:25.1849157-07:00,22409, 97887, 97, 575.54, 85
2026-04-11T18:35:25.4699440-07:00,22409, 97887, 96, 568.26, 85
2026-04-11T18:35:25.7718535-07:00,22409, 97887, 96, 568.26, 85
2026-04-11T18:35:26.0573849-07:00,22409, 97887, 96, 567.18, 85
2026-04-11T18:35:26.3429887-07:00,22409, 97887, 96, 567.18, 85
2026-04-11T18:35:26.6286565-07:00,22409, 97887, 96, 575.33, 85
2026-04-11T18:35:26.9141019-07:00,22409, 97887, 96, 574.32, 85
2026-04-11T18:35:27.1995451-07:00,22409, 97887, 96, 574.32, 85
2026-04-11T18:35:27.4849326-07:00,22409, 97887, 96, 572.15, 85
2026-04-11T18:35:27.7694579-07:00,22409, 97887, 96, 572.15, 85
2026-04-11T18:35:28.0552924-07:00,22409, 97887, 95, 572.20, 85
2026-04-11T18:35:28.3407088-07:00,22409, 97887, 95, 572.20, 85
2026-04-11T18:35:28.6263293-07:00,22409, 97887, 95, 571.51, 85
2026-04-11T18:35:28.9116263-07:00,22409, 97887, 96, 571.24, 85
2026-04-11T18:35:29.1964268-07:00,22409, 97887, 96, 571.24, 85
2026-04-11T18:35:29.4824352-07:00,22409, 97887, 95, 571.79, 85
2026-04-11T18:35:29.7830136-07:00,22409, 97887, 95, 571.79, 85
2026-04-11T18:35:30.0682445-07:00,22409, 97887, 94, 572.10, 85
2026-04-11T18:35:30.3537330-07:00,22409, 97887, 94, 572.10, 85
2026-04-11T18:35:30.6383753-07:00,22409, 97887, 95, 560.97, 85
2026-04-11T18:35:30.9234535-07:00,22409, 97887, 95, 555.77, 85
2026-04-11T18:35:31.2090430-07:00,22409, 97887, 95, 555.77, 85
2026-04-11T18:35:31.4936453-07:00,22409, 97887, 95, 561.60, 85
2026-04-11T18:35:31.7794961-07:00,22409, 97887, 95, 561.60, 85
2026-04-11T18:35:32.0657100-07:00,22409, 97887, 95, 562.60, 85
2026-04-11T18:35:32.3510435-07:00,22409, 97887, 95, 562.60, 85
2026-04-11T18:35:32.6361916-07:00,22409, 97887, 95, 562.85, 85
2026-04-11T18:35:32.9208604-07:00,22409, 97887, 96, 563.35, 85
2026-04-11T18:35:33.2057716-07:00,22409, 97887, 96, 563.35, 85
2026-04-11T18:35:33.4920582-07:00,22409, 97887, 95, 564.92, 85
2026-04-11T18:35:33.7777172-07:00,22409, 97887, 95, 564.92, 85
2026-04-11T18:35:34.0630204-07:00,22409, 97887, 95, 566.31, 85
2026-04-11T18:35:34.3490028-07:00,22409, 97887, 95, 566.31, 85
2026-04-11T18:35:34.6339134-07:00,22409, 97887, 94, 567.61, 85
2026-04-11T18:35:34.9193773-07:00,22409, 97887, 96, 568.71, 85
2026-04-11T18:35:35.2048316-07:00,22409, 97887, 96, 568.71, 85
2026-04-11T18:35:35.4907251-07:00,22409, 97887, 95, 564.00, 85
2026-04-11T18:35:35.7758738-07:00,22409, 97887, 95, 564.00, 85
2026-04-11T18:35:36.0615977-07:00,22409, 97887, 95, 561.52, 85
2026-04-11T18:35:36.3481805-07:00,22409, 97887, 95, 561.52, 85
2026-04-11T18:35:36.6329102-07:00,22409, 97887, 95, 566.41, 85
2026-04-11T18:35:36.9180115-07:00,22409, 97887, 95, 568.30, 85
2026-04-11T18:35:37.2038659-07:00,22409, 97887, 95, 568.30, 85
2026-04-11T18:35:37.4886369-07:00,22409, 97887, 95, 569.52, 85
2026-04-11T18:35:37.7741166-07:00,22409, 97887, 95, 569.52, 85
2026-04-11T18:35:38.0592266-07:00,22409, 97887, 95, 570.21, 85
2026-04-11T18:35:38.3440896-07:00,22409, 97887, 95, 570.21, 85
2026-04-11T18:35:38.6443581-07:00,22409, 97887, 95, 571.38, 85
2026-04-11T18:35:38.9288615-07:00,22409, 97887, 96, 571.60, 85
2026-04-11T18:35:39.2140501-07:00,22409, 97887, 96, 571.60, 85
2026-04-11T18:35:39.4996085-07:00,22409, 97887, 95, 572.12, 85
2026-04-11T18:35:39.7846504-07:00,22409, 97887, 95, 572.12, 85
2026-04-11T18:35:40.0711052-07:00,22409, 97887, 94, 573.99, 85
2026-04-11T18:35:40.3563404-07:00,22409, 97887, 94, 573.99, 85
2026-04-11T18:35:40.6416864-07:00,22409, 97887, 77, 563.71, 83
2026-04-11T18:35:40.9270088-07:00,22409, 97887, 96, 558.44, 85
2026-04-11T18:35:41.2118705-07:00,22409, 97887, 96, 558.44, 85
2026-04-11T18:35:41.4977068-07:00,22409, 97887, 95, 552.93, 85
2026-04-11T18:35:41.7829194-07:00,22409, 97887, 95, 552.93, 85
2026-04-11T18:35:42.0686183-07:00,22409, 97887, 95, 561.26, 84
2026-04-11T18:35:42.3544889-07:00,22409, 97887, 95, 561.26, 84
2026-04-11T18:35:42.6568800-07:00,22409, 97887, 96, 563.84, 85
2026-04-11T18:35:42.9415450-07:00,22409, 97887, 96, 570.47, 85
2026-04-11T18:35:43.2271104-07:00,22409, 97887, 96, 570.47, 85
2026-04-11T18:35:43.5123353-07:00,22409, 97887, 96, 574.60, 85
2026-04-11T18:35:43.7973894-07:00,22409, 97887, 96, 574.60, 85
2026-04-11T18:35:44.0830432-07:00,22409, 97887, 96, 575.63, 85
2026-04-11T18:35:44.3676923-07:00,22409, 97887, 96, 575.95, 85
2026-04-11T18:35:44.6527639-07:00,22409, 97887, 96, 575.95, 85
2026-04-11T18:35:44.9380151-07:00,22409, 97887, 96, 576.37, 85
2026-04-11T18:35:45.2227779-07:00,22409, 97887, 96, 576.37, 85
2026-04-11T18:35:45.5078766-07:00,22409, 97887, 84, 570.47, 84
2026-04-11T18:35:45.7935501-07:00,22409, 97887, 84, 570.47, 84
2026-04-11T18:35:46.0792739-07:00,22409, 97887, 95, 565.79, 85
2026-04-11T18:35:46.3649225-07:00,22409, 97887, 95, 569.10, 85
2026-04-11T18:35:46.6519155-07:00,22409, 97887, 95, 569.10, 85
2026-04-11T18:35:46.9362346-07:00,22409, 97887, 95, 570.69, 85
2026-04-11T18:35:47.2219302-07:00,22409, 97887, 95, 570.69, 85
2026-04-11T18:35:47.5075377-07:00,22409, 97887, 95, 571.79, 85
2026-04-11T18:35:47.7936088-07:00,22409, 97887, 95, 571.79, 85
2026-04-11T18:35:48.0800277-07:00,22409, 97887, 95, 572.96, 86
2026-04-11T18:35:48.3633121-07:00,22409, 97887, 95, 573.26, 85
2026-04-11T18:35:48.6478142-07:00,22409, 97887, 95, 573.26, 85
2026-04-11T18:35:48.9498081-07:00,22409, 97887, 95, 572.48, 85
2026-04-11T18:35:49.2349640-07:00,22409, 97887, 95, 572.48, 85
2026-04-11T18:35:49.5212165-07:00,22409, 97887, 95, 572.77, 85
2026-04-11T18:35:49.8058344-07:00,22409, 97887, 95, 572.77, 85
2026-04-11T18:35:50.0916383-07:00,22409, 97887, 95, 573.33, 86
2026-04-11T18:35:50.3772190-07:00,22409, 97887, 95, 573.14, 86
2026-04-11T18:35:50.6632111-07:00,22409, 97887, 95, 573.14, 86
2026-04-11T18:35:50.9487753-07:00,22409, 97887, 96, 559.54, 85
2026-04-11T18:35:51.2346734-07:00,22409, 97887, 96, 559.54, 85
2026-04-11T18:35:51.5203371-07:00,22409, 97887, 95, 551.85, 85
2026-04-11T18:35:51.8063148-07:00,22409, 97887, 95, 551.85, 85
2026-04-11T18:35:52.0918516-07:00,22409, 97887, 95, 561.43, 85
2026-04-11T18:35:52.3770767-07:00,22409, 97887, 95, 562.58, 85
2026-04-11T18:35:52.6619177-07:00,22409, 97887, 95, 562.58, 85
2026-04-11T18:35:52.9474380-07:00,22409, 97887, 96, 563.95, 85
2026-04-11T18:35:53.2330327-07:00,22409, 97887, 96, 563.95, 85
2026-04-11T18:35:53.5181084-07:00,22409, 97887, 95, 566.15, 85
2026-04-11T18:35:53.8040254-07:00,22409, 97887, 95, 566.15, 85
2026-04-11T18:35:54.0901872-07:00,22409, 97887, 95, 566.59, 85
2026-04-11T18:35:54.3766177-07:00,22409, 97887, 95, 567.19, 85
2026-04-11T18:35:54.6621851-07:00,22409, 97887, 95, 567.19, 85
2026-04-11T18:35:54.9478835-07:00,22409, 97887, 96, 569.41, 85
2026-04-11T18:35:55.2336185-07:00,22409, 97887, 96, 569.41, 85
2026-04-11T18:35:55.5194276-07:00,22409, 97887, 95, 570.38, 85
2026-04-11T18:35:55.8052687-07:00,22409, 97887, 95, 570.38, 85
2026-04-11T18:35:56.0907193-07:00,22409, 97887, 95, 564.58, 85
2026-04-11T18:35:56.3758172-07:00,22409, 97887, 95, 563.58, 85
2026-04-11T18:35:56.6618003-07:00,22409, 97887, 95, 563.58, 85
2026-04-11T18:35:56.9465442-07:00,22409, 97887, 96, 568.55, 85
2026-04-11T18:35:57.2327197-07:00,22409, 97887, 96, 568.55, 85
2026-04-11T18:35:57.5180873-07:00,22409, 97887, 95, 568.72, 85
2026-04-11T18:35:57.8043025-07:00,22409, 97887, 95, 568.72, 85
2026-04-11T18:35:58.0896112-07:00,22409, 97887, 95, 569.99, 86
2026-04-11T18:35:58.3759166-07:00,22409, 97887, 95, 572.02, 85
2026-04-11T18:35:58.6617457-07:00,22409, 97887, 95, 572.02, 85
2026-04-11T18:35:58.9484164-07:00,22409, 97887, 96, 574.07, 86
2026-04-11T18:35:59.2333832-07:00,22409, 97887, 96, 574.07, 86
2026-04-11T18:35:59.5199195-07:00,22409, 97887, 95, 574.05, 86
2026-04-11T18:35:59.8050331-07:00,22409, 97887, 95, 574.05, 86
2026-04-11T18:36:00.0893648-07:00,22409, 97887, 95, 573.76, 85
2026-04-11T18:36:00.3758255-07:00,22409, 97887, 95, 573.42, 86
2026-04-11T18:36:00.6618994-07:00,22409, 97887, 95, 573.42, 86
2026-04-11T18:36:00.9478983-07:00,22409, 97887, 96, 561.32, 85
2026-04-11T18:36:01.2335917-07:00,22409, 97887, 96, 561.32, 85
2026-04-11T18:36:01.5187187-07:00,22409, 97887, 95, 554.23, 85
2026-04-11T18:36:01.8038995-07:00,22409, 97887, 95, 554.23, 85
2026-04-11T18:36:02.0886175-07:00,22409, 97887, 95, 563.25, 85
2026-04-11T18:36:02.3745602-07:00,22409, 97887, 95, 565.46, 85
2026-04-11T18:36:02.6612190-07:00,22409, 97887, 95, 565.46, 85
2026-04-11T18:36:02.9473954-07:00,22409, 97887, 96, 566.06, 86
2026-04-11T18:36:03.2332765-07:00,22409, 97887, 96, 566.06, 86
2026-04-11T18:36:03.5195364-07:00,22409, 97887, 95, 566.52, 85
2026-04-11T18:36:03.8046655-07:00,22409, 97887, 95, 566.52, 85
2026-04-11T18:36:04.0904082-07:00,22409, 97887, 95, 568.56, 86
2026-04-11T18:36:04.3752353-07:00,22409, 97887, 95, 569.76, 85
2026-04-11T18:36:04.6605957-07:00,22409, 97887, 95, 569.76, 85
2026-04-11T18:36:04.9463896-07:00,22409, 97887, 96, 570.28, 86
2026-04-11T18:36:05.2313998-07:00,22409, 97887, 96, 570.28, 86
2026-04-11T18:36:05.5165307-07:00,22409, 97887, 95, 570.84, 85
