timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:36:42.4485763-07:00,42469, 97887, 99, 599.72, 82
2026-04-11T18:36:42.7332908-07:00,42469, 97887, 99, 599.72, 82
2026-04-11T18:36:43.0185011-07:00,42469, 97887, 95, 598.38, 81
2026-04-11T18:36:43.3026647-07:00,42469, 97887, 95, 598.38, 81
2026-04-11T18:36:43.5878715-07:00,42469, 97887, 99, 600.13, 82
2026-04-11T18:36:43.8890956-07:00,42469, 97887, 99, 599.24, 82
2026-04-11T18:36:44.1737698-07:00,42469, 97887, 99, 599.24, 82
2026-04-11T18:36:44.4579992-07:00,42469, 97887, 99, 599.95, 83
2026-04-11T18:36:44.7585777-07:00,42469, 97887, 99, 599.95, 83
2026-04-11T18:36:45.0439280-07:00,42469, 97887, 99, 600.32, 83
2026-04-11T18:36:45.3442003-07:00,42469, 97887, 99, 600.32, 83
2026-04-11T18:36:45.6286589-07:00,42469, 97887, 99, 601.41, 83
2026-04-11T18:36:45.9135446-07:00,42469, 97887, 99, 599.91, 83
2026-04-11T18:36:46.1992047-07:00,42469, 97887, 99, 599.91, 83
2026-04-11T18:36:46.4839711-07:00,42469, 97887, 99, 599.59, 83
2026-04-11T18:36:46.7840857-07:00,42469, 97887, 99, 599.59, 83
2026-04-11T18:36:47.0867293-07:00,42469, 97887, 99, 600.05, 83
2026-04-11T18:36:47.3866122-07:00,42469, 97887, 99, 599.72, 83
2026-04-11T18:36:47.6875566-07:00,42469, 97887, 99, 599.72, 83
2026-04-11T18:36:47.9875317-07:00,42469, 97887, 99, 599.70, 83
2026-04-11T18:36:48.2879097-07:00,42469, 97887, 99, 599.70, 83
2026-04-11T18:36:48.5896223-07:00,42469, 97887, 99, 599.99, 83
2026-04-11T18:36:48.8898269-07:00,42469, 97887, 99, 600.34, 84
2026-04-11T18:36:49.1909431-07:00,42469, 97887, 99, 600.34, 84
2026-04-11T18:36:49.4754689-07:00,42469, 97887, 99, 599.70, 83
2026-04-11T18:36:49.7585935-07:00,41725, 97887, 99, 599.70, 83
2026-04-11T18:36:50.0602460-07:00,41729, 97887, 63, 581.40, 78
2026-04-11T18:36:50.3614557-07:00,41729, 97887, 63, 581.40, 78
2026-04-11T18:36:50.6622855-07:00,41729, 97887, 98, 586.17, 82
2026-04-11T18:36:50.9628472-07:00,41729, 97887, 98, 587.67, 82
2026-04-11T18:36:51.2640806-07:00,41729, 97887, 98, 587.67, 82
2026-04-11T18:36:51.5654310-07:00,41729, 97887, 98, 601.24, 82
2026-04-11T18:36:51.8671759-07:00,41729, 97887, 98, 600.60, 82
2026-04-11T18:36:52.1683528-07:00,41729, 97887, 98, 600.60, 82
2026-04-11T18:36:52.4572313-07:00,41729, 97887, 98, 600.49, 82
2026-04-11T18:36:52.7546785-07:00,41729, 97887, 98, 600.49, 82
2026-04-11T18:36:53.0547818-07:00,41729, 97887, 98, 599.87, 82
2026-04-11T18:36:53.3562763-07:00,41729, 97887, 98, 599.87, 82
2026-04-11T18:36:53.6568201-07:00,41729, 97887, 98, 600.01, 82
2026-04-11T18:36:53.9581321-07:00,41729, 97887, 98, 600.56, 82
2026-04-11T18:36:54.2595710-07:00,41729, 97887, 98, 600.56, 82
2026-04-11T18:36:54.5450026-07:00,41729, 97887, 98, 600.62, 82
2026-04-11T18:36:54.8300221-07:00,41729, 97887, 98, 600.62, 82
2026-04-11T18:36:55.1164218-07:00,41729, 97887, 98, 600.25, 82
2026-04-11T18:36:55.4021035-07:00,41729, 97887, 98, 599.92, 83
2026-04-11T18:36:55.6867257-07:00,41729, 97887, 98, 599.92, 83
2026-04-11T18:36:55.9868768-07:00,41729, 97887, 98, 600.30, 83
2026-04-11T18:36:56.2881722-07:00,41729, 97887, 98, 600.30, 83
2026-04-11T18:36:56.5897015-07:00,41729, 97887, 98, 600.45, 83
2026-04-11T18:36:56.8902890-07:00,41729, 97887, 98, 599.88, 83
2026-04-11T18:36:57.1911197-07:00,41729, 97887, 98, 599.88, 83
2026-04-11T18:36:57.4913248-07:00,41729, 97887, 97, 599.55, 83
2026-04-11T18:36:57.7913446-07:00,41729, 97887, 97, 599.55, 83
2026-04-11T18:36:58.0914350-07:00,41729, 97887, 98, 597.63, 83
2026-04-11T18:36:58.3921463-07:00,41729, 97887, 98, 598.03, 83
2026-04-11T18:36:58.6936417-07:00,41729, 97887, 98, 598.03, 83
2026-04-11T18:36:58.9955473-07:00,41729, 97887, 98, 600.46, 83
2026-04-11T18:36:59.2968453-07:00,41729, 97887, 98, 600.46, 83
2026-04-11T18:36:59.5983852-07:00,41729, 97887, 98, 600.11, 83
2026-04-11T18:36:59.8987967-07:00,41729, 97887, 98, 600.14, 83
2026-04-11T18:37:00.1992866-07:00,41729, 97887, 98, 600.14, 83
2026-04-11T18:37:00.5004431-07:00,41729, 97887, 98, 600.08, 83
2026-04-11T18:37:00.8013630-07:00,41729, 97887, 98, 600.08, 83
2026-04-11T18:37:01.1020957-07:00,41729, 97887, 98, 600.00, 83
2026-04-11T18:37:01.4030210-07:00,41729, 97887, 98, 599.75, 83
2026-04-11T18:37:01.7041520-07:00,41729, 97887, 98, 599.75, 83
2026-04-11T18:37:01.9891887-07:00,41729, 97887, 98, 600.04, 83
2026-04-11T18:37:02.2903920-07:00,41729, 97887, 98, 600.04, 83
2026-04-11T18:37:02.5759470-07:00,41729, 97887, 97, 600.10, 83
2026-04-11T18:37:02.8764778-07:00,41729, 97887, 98, 600.14, 84
2026-04-11T18:37:03.1776770-07:00,41729, 97887, 98, 600.14, 84
2026-04-11T18:37:03.4786498-07:00,41729, 97887, 98, 600.44, 84
2026-04-11T18:37:03.7804467-07:00,41729, 97887, 98, 600.44, 84
2026-04-11T18:37:04.0808012-07:00,41729, 97887, 98, 600.11, 84
2026-04-11T18:37:04.3815907-07:00,41729, 97887, 98, 599.90, 84
2026-04-11T18:37:04.6822569-07:00,41729, 97887, 98, 599.90, 84
2026-04-11T18:37:04.9828635-07:00,41729, 97887, 98, 600.06, 84
2026-04-11T18:37:05.2832282-07:00,41729, 97887, 98, 600.06, 84
2026-04-11T18:37:05.5834456-07:00,41729, 97887, 98, 600.26, 84
2026-04-11T18:37:05.8685786-07:00,41729, 97887, 98, 598.69, 84
2026-04-11T18:37:06.1699987-07:00,41729, 97887, 98, 598.69, 84
2026-04-11T18:37:06.4710213-07:00,41729, 97887, 98, 601.27, 84
2026-04-11T18:37:06.7722609-07:00,41729, 97887, 98, 601.27, 84
2026-04-11T18:37:07.0731313-07:00,41729, 97887, 98, 604.51, 84
2026-04-11T18:37:07.3740031-07:00,41729, 97887, 98, 600.57, 84
2026-04-11T18:37:07.6752767-07:00,41729, 97887, 98, 600.57, 84
2026-04-11T18:37:07.9766723-07:00,41729, 97887, 98, 600.17, 84
2026-04-11T18:37:08.2778478-07:00,41729, 97887, 98, 600.17, 84
2026-04-11T18:37:08.5783884-07:00,41729, 97887, 98, 600.21, 84
2026-04-11T18:37:08.8795296-07:00,41729, 97887, 98, 600.34, 84
2026-04-11T18:37:09.1796640-07:00,41729, 97887, 98, 600.34, 84
2026-04-11T18:37:09.4806325-07:00,41729, 97887, 98, 599.92, 84
2026-04-11T18:37:09.7823764-07:00,41729, 97887, 98, 599.92, 84
2026-04-11T18:37:10.0819170-07:00,41729, 97887, 98, 600.19, 84
2026-04-11T18:37:10.3833000-07:00,41729, 97887, 98, 599.88, 84
2026-04-11T18:37:10.6844140-07:00,41729, 97887, 98, 599.88, 84
2026-04-11T18:37:10.9854697-07:00,41729, 97887, 99, 600.13, 84
2026-04-11T18:37:11.2878120-07:00,41729, 97887, 99, 600.13, 84
2026-04-11T18:37:11.5894456-07:00,41729, 97887, 98, 600.11, 84
2026-04-11T18:37:11.8910385-07:00,41729, 97887, 98, 599.38, 84
2026-04-11T18:37:12.1915690-07:00,41729, 97887, 98, 599.38, 84
2026-04-11T18:37:12.4922567-07:00,41729, 97887, 98, 599.47, 84
2026-04-11T18:37:12.7936999-07:00,41729, 97887, 98, 599.47, 84
2026-04-11T18:37:13.0956052-07:00,41729, 97887, 98, 600.42, 84
2026-04-11T18:37:13.3975285-07:00,41729, 97887, 99, 600.46, 84
2026-04-11T18:37:13.6985413-07:00,41729, 97887, 99, 600.46, 84
2026-04-11T18:37:13.9994848-07:00,41729, 97887, 98, 598.08, 84
2026-04-11T18:37:14.3003992-07:00,41729, 97887, 98, 598.08, 84
2026-04-11T18:37:14.5921823-07:00,41729, 97887, 98, 597.98, 85
2026-04-11T18:37:14.9021484-07:00,41729, 97887, 98, 600.33, 85
2026-04-11T18:37:15.2034221-07:00,41729, 97887, 98, 600.33, 85
2026-04-11T18:37:15.5051409-07:00,41729, 97887, 98, 600.31, 85
2026-04-11T18:37:15.8059086-07:00,41729, 97887, 98, 600.31, 85
2026-04-11T18:37:16.1065955-07:00,41729, 97887, 98, 600.31, 85
2026-04-11T18:37:16.4065483-07:00,41729, 97887, 97, 599.89, 85
2026-04-11T18:37:16.7073307-07:00,41729, 97887, 97, 599.89, 85
2026-04-11T18:37:17.0077907-07:00,41729, 97887, 98, 599.94, 85
2026-04-11T18:37:17.3092108-07:00,41729, 97887, 98, 599.94, 85
2026-04-11T18:37:17.6094400-07:00,41729, 97887, 98, 600.05, 85
2026-04-11T18:37:17.9112298-07:00,41729, 97887, 98, 600.05, 85
2026-04-11T18:37:18.2123789-07:00,41729, 97887, 98, 600.05, 85
2026-04-11T18:37:18.5143428-07:00,41729, 97887, 98, 600.01, 85
2026-04-11T18:37:18.8160041-07:00,41729, 97887, 98, 600.01, 85
2026-04-11T18:37:19.1163403-07:00,41729, 97887, 98, 600.08, 85
2026-04-11T18:37:19.4170842-07:00,41729, 97887, 98, 600.48, 85
2026-04-11T18:37:19.7180000-07:00,41729, 97887, 98, 600.48, 85
2026-04-11T18:37:20.0201110-07:00,41729, 97887, 98, 600.63, 85
2026-04-11T18:37:20.3203892-07:00,41729, 97887, 98, 600.63, 85
2026-04-11T18:37:20.6207036-07:00,41729, 97887, 98, 599.95, 85
2026-04-11T18:37:20.9227145-07:00,41729, 97887, 98, 599.41, 85
2026-04-11T18:37:21.2088271-07:00,41729, 97887, 98, 599.41, 85
2026-04-11T18:37:21.5101121-07:00,41729, 97887, 98, 599.61, 85
2026-04-11T18:37:21.7950666-07:00,41729, 97887, 98, 599.61, 85
2026-04-11T18:37:22.0960187-07:00,41729, 97887, 98, 600.49, 85
2026-04-11T18:37:22.3975611-07:00,41729, 97887, 98, 601.20, 85
2026-04-11T18:37:22.6985140-07:00,41729, 97887, 98, 601.20, 85
2026-04-11T18:37:22.9998313-07:00,41729, 97887, 98, 601.09, 85
2026-04-11T18:37:23.3020049-07:00,41729, 97887, 98, 601.09, 85
2026-04-11T18:37:23.6033327-07:00,41729, 97887, 98, 600.09, 85
2026-04-11T18:37:23.9040956-07:00,41729, 97887, 99, 600.01, 85
2026-04-11T18:37:24.2063830-07:00,41729, 97887, 99, 600.01, 85
2026-04-11T18:37:24.5072365-07:00,41729, 97887, 98, 599.96, 85
2026-04-11T18:37:24.8085644-07:00,41729, 97887, 98, 599.96, 85
2026-04-11T18:37:25.1104997-07:00,41729, 97887, 99, 600.05, 85
2026-04-11T18:37:25.4122919-07:00,41729, 97887, 98, 599.80, 85
2026-04-11T18:37:25.7142639-07:00,41729, 97887, 98, 599.80, 85
2026-04-11T18:37:26.0151382-07:00,41729, 97887, 98, 599.95, 85
2026-04-11T18:37:26.3162364-07:00,41729, 97887, 98, 599.95, 85
2026-04-11T18:37:26.6162332-07:00,41729, 97887, 98, 600.12, 85
2026-04-11T18:37:26.9178577-07:00,41729, 97887, 98, 599.78, 85
2026-04-11T18:37:27.2197092-07:00,41729, 97887, 98, 599.78, 85
2026-04-11T18:37:27.5199439-07:00,41729, 97887, 98, 599.57, 86
2026-04-11T18:37:27.8201402-07:00,41729, 97887, 98, 599.57, 86
2026-04-11T18:37:28.1199606-07:00,41729, 97887, 98, 599.61, 85
2026-04-11T18:37:28.4214729-07:00,41729, 97887, 98, 599.66, 85
2026-04-11T18:37:28.7228399-07:00,41729, 97887, 98, 599.66, 85
2026-04-11T18:37:29.0232504-07:00,41729, 97887, 97, 599.86, 86
2026-04-11T18:37:29.3234193-07:00,41729, 97887, 97, 599.86, 86
2026-04-11T18:37:29.6235047-07:00,41729, 97887, 96, 599.42, 86
2026-04-11T18:37:29.9251753-07:00,41729, 97887, 97, 598.71, 86
2026-04-11T18:37:30.2248935-07:00,41729, 97887, 97, 598.71, 86
2026-04-11T18:37:30.5255380-07:00,41729, 97887, 98, 599.61, 86
2026-04-11T18:37:30.8260688-07:00,41729, 97887, 98, 599.61, 86
2026-04-11T18:37:31.1272094-07:00,41729, 97887, 98, 600.46, 86
2026-04-11T18:37:31.4280869-07:00,41729, 97887, 98, 600.00, 86
2026-04-11T18:37:31.7290791-07:00,41729, 97887, 98, 600.00, 86
2026-04-11T18:37:32.0298189-07:00,41729, 97887, 98, 600.09, 86
2026-04-11T18:37:32.3317274-07:00,41729, 97887, 98, 600.09, 86
2026-04-11T18:37:32.6328838-07:00,41729, 97887, 98, 600.27, 86
2026-04-11T18:37:32.9338563-07:00,41729, 97887, 99, 600.47, 86
2026-04-11T18:37:33.2339815-07:00,41729, 97887, 99, 600.47, 86
2026-04-11T18:37:33.5349050-07:00,41729, 97887, 98, 600.13, 86
2026-04-11T18:37:33.8212882-07:00,41729, 97887, 98, 600.13, 86
2026-04-11T18:37:34.1060365-07:00,41729, 97887, 98, 600.28, 86
2026-04-11T18:37:34.3912109-07:00,41729, 97887, 98, 599.87, 86
2026-04-11T18:37:34.6924644-07:00,41729, 97887, 98, 599.87, 86
2026-04-11T18:37:34.9925885-07:00,41729, 97887, 98, 599.96, 86
2026-04-11T18:37:35.2927738-07:00,41729, 97887, 98, 599.96, 86
2026-04-11T18:37:35.5935965-07:00,41729, 97887, 99, 600.03, 86
2026-04-11T18:37:35.8947320-07:00,41729, 97887, 99, 599.97, 86
2026-04-11T18:37:36.1949050-07:00,41729, 97887, 99, 599.97, 86
2026-04-11T18:37:36.4953818-07:00,41729, 97887, 98, 599.49, 86
2026-04-11T18:37:36.7963046-07:00,41729, 97887, 98, 599.49, 86
2026-04-11T18:37:37.0970839-07:00,41729, 97887, 98, 599.77, 86
2026-04-11T18:37:37.3980641-07:00,41729, 97887, 98, 600.36, 86
2026-04-11T18:37:37.6987944-07:00,41729, 97887, 98, 600.36, 86
2026-04-11T18:37:37.9990470-07:00,41729, 97887, 97, 600.21, 86
2026-04-11T18:37:38.3001119-07:00,41729, 97887, 97, 600.21, 86
2026-04-11T18:37:38.6001436-07:00,41729, 97887, 98, 600.53, 86
2026-04-11T18:37:38.9003902-07:00,41729, 97887, 98, 600.36, 86
2026-04-11T18:37:39.2002765-07:00,41729, 97887, 98, 600.36, 86
2026-04-11T18:37:39.5007088-07:00,41729, 97887, 98, 600.15, 86
2026-04-11T18:37:39.8008809-07:00,41729, 97887, 98, 600.15, 86
2026-04-11T18:37:40.1015911-07:00,41729, 97887, 98, 600.26, 86
2026-04-11T18:37:40.4028240-07:00,41729, 97887, 98, 600.26, 86
2026-04-11T18:37:40.7040696-07:00,41729, 97887, 98, 600.26, 86
2026-04-11T18:37:41.0044036-07:00,41729, 97887, 98, 599.92, 86
2026-04-11T18:37:41.3050041-07:00,41729, 97887, 98, 599.92, 86
2026-04-11T18:37:41.6053360-07:00,41729, 97887, 98, 600.08, 86
2026-04-11T18:37:41.9056952-07:00,41729, 97887, 98, 600.08, 86
2026-04-11T18:37:42.2068318-07:00,41729, 97887, 98, 600.08, 86
2026-04-11T18:37:42.5086311-07:00,41729, 97887, 98, 599.84, 86
2026-04-11T18:37:42.8094996-07:00,41729, 97887, 98, 599.84, 86
2026-04-11T18:37:43.1102102-07:00,41729, 97887, 98, 599.66, 86
2026-04-11T18:37:43.4108340-07:00,41729, 97887, 98, 599.71, 86
2026-04-11T18:37:43.7112249-07:00,41729, 97887, 98, 599.71, 86
2026-04-11T18:37:44.0121190-07:00,41729, 97887, 98, 599.99, 86
2026-04-11T18:37:44.3126183-07:00,41729, 97887, 98, 599.99, 86
2026-04-11T18:37:44.6135864-07:00,41729, 97887, 98, 600.50, 86
2026-04-11T18:37:44.9152677-07:00,41729, 97887, 98, 599.93, 86
2026-04-11T18:37:45.2159141-07:00,41729, 97887, 98, 599.93, 86
2026-04-11T18:37:45.5169715-07:00,41729, 97887, 98, 597.55, 87
2026-04-11T18:37:45.8182656-07:00,41729, 97887, 98, 597.55, 87
2026-04-11T18:37:46.1188866-07:00,41729, 97887, 98, 599.13, 86
2026-04-11T18:37:46.4042307-07:00,41729, 97887, 98, 601.84, 86
2026-04-11T18:37:46.7058509-07:00,41729, 97887, 98, 601.84, 86
2026-04-11T18:37:47.0067928-07:00,41729, 97887, 98, 600.17, 87
2026-04-11T18:37:47.3071119-07:00,41729, 97887, 98, 600.17, 87
2026-04-11T18:37:47.6064709-07:00,41729, 97887, 98, 600.04, 87
2026-04-11T18:37:47.9083197-07:00,41729, 97887, 98, 600.27, 87
2026-04-11T18:37:48.2095163-07:00,41729, 97887, 98, 600.27, 87
2026-04-11T18:37:48.5098867-07:00,41729, 97887, 98, 600.11, 87
2026-04-11T18:37:48.8103464-07:00,41729, 97887, 98, 600.11, 87
2026-04-11T18:37:49.1104830-07:00,41729, 97887, 98, 600.21, 87
2026-04-11T18:37:49.4111558-07:00,41729, 97887, 98, 599.88, 87
2026-04-11T18:37:49.7125007-07:00,41729, 97887, 98, 599.88, 87
2026-04-11T18:37:50.0128931-07:00,41729, 97887, 97, 599.71, 87
2026-04-11T18:37:50.3138607-07:00,41729, 97887, 97, 599.71, 87
2026-04-11T18:37:50.6137298-07:00,41729, 97887, 98, 599.93, 87
2026-04-11T18:37:50.9151954-07:00,41729, 97887, 98, 599.76, 87
2026-04-11T18:37:51.2162596-07:00,41729, 97887, 98, 599.76, 87
2026-04-11T18:37:51.5167151-07:00,41729, 97887, 98, 599.75, 87
2026-04-11T18:37:51.8180628-07:00,41729, 97887, 98, 599.75, 87
2026-04-11T18:37:52.1183457-07:00,41729, 97887, 98, 600.18, 87
2026-04-11T18:37:52.4193557-07:00,41729, 97887, 98, 600.10, 87
2026-04-11T18:37:52.7202410-07:00,41729, 97887, 98, 600.10, 87
2026-04-11T18:37:53.0218771-07:00,41729, 97887, 98, 599.95, 87
2026-04-11T18:37:53.3232438-07:00,41729, 97887, 98, 599.95, 87
2026-04-11T18:37:53.6236998-07:00,41729, 97887, 93, 597.53, 87
2026-04-11T18:37:53.9240727-07:00,41729, 97887, 98, 600.13, 86
2026-04-11T18:37:54.2257980-07:00,41729, 97887, 98, 600.13, 86
2026-04-11T18:37:54.5276773-07:00,41729, 97887, 98, 600.39, 87
2026-04-11T18:37:54.8294573-07:00,41729, 97887, 98, 600.39, 87
2026-04-11T18:37:55.1306064-07:00,41729, 97887, 98, 600.54, 87
2026-04-11T18:37:55.4317646-07:00,41729, 97887, 98, 599.99, 87
2026-04-11T18:37:55.7331625-07:00,41729, 97887, 98, 599.99, 87
2026-04-11T18:37:56.0343503-07:00,41729, 97887, 98, 600.01, 87
2026-04-11T18:37:56.3352948-07:00,41729, 97887, 98, 600.01, 87
2026-04-11T18:37:56.6355679-07:00,41729, 97887, 98, 599.90, 87
2026-04-11T18:37:56.9364385-07:00,41729, 97887, 98, 599.60, 87
2026-04-11T18:37:57.2369210-07:00,41729, 97887, 98, 599.60, 87
2026-04-11T18:37:57.5383576-07:00,41729, 97887, 97, 600.12, 87
2026-04-11T18:37:57.8394837-07:00,41729, 97887, 97, 600.12, 87
2026-04-11T18:37:58.1394703-07:00,41729, 97887, 99, 600.52, 87
2026-04-11T18:37:58.4406462-07:00,41729, 97887, 99, 600.35, 87
2026-04-11T18:37:58.7418219-07:00,41729, 97887, 99, 600.35, 87
2026-04-11T18:37:59.0418584-07:00,41729, 97887, 98, 599.88, 87
2026-04-11T18:37:59.3429300-07:00,41729, 97887, 98, 599.88, 87
2026-04-11T18:37:59.6432937-07:00,41729, 97887, 98, 600.00, 87
2026-04-11T18:37:59.9445408-07:00,41729, 97887, 98, 599.85, 87
2026-04-11T18:38:00.2455335-07:00,41729, 97887, 98, 599.85, 87
2026-04-11T18:38:00.5482505-07:00,41729, 97887, 98, 600.03, 87
2026-04-11T18:38:00.8496818-07:00,41729, 97887, 98, 600.03, 87
2026-04-11T18:38:01.1505653-07:00,41729, 97887, 98, 600.19, 87
2026-04-11T18:38:01.4527845-07:00,41729, 97887, 98, 598.22, 87
2026-04-11T18:38:01.7540647-07:00,41729, 97887, 98, 598.22, 87
2026-04-11T18:38:02.0542376-07:00,41729, 97887, 98, 599.20, 87
2026-04-11T18:38:02.3542242-07:00,41729, 97887, 98, 599.20, 87
2026-04-11T18:38:02.6544382-07:00,41729, 97887, 98, 600.65, 87
2026-04-11T18:38:02.9548898-07:00,41729, 97887, 98, 599.96, 87
2026-04-11T18:38:03.2562773-07:00,41729, 97887, 98, 599.96, 87
2026-04-11T18:38:03.5579422-07:00,41729, 97887, 98, 600.35, 87
2026-04-11T18:38:03.8594085-07:00,41729, 97887, 98, 600.35, 87
2026-04-11T18:38:04.1615343-07:00,41729, 97887, 98, 600.56, 87
2026-04-11T18:38:04.4614762-07:00,41729, 97887, 98, 599.92, 87
2026-04-11T18:38:04.7618491-07:00,41729, 97887, 98, 599.92, 87
2026-04-11T18:38:05.0622904-07:00,41729, 97887, 98, 599.71, 87
2026-04-11T18:38:05.3632261-07:00,41729, 97887, 98, 599.80, 87
2026-04-11T18:38:05.6642380-07:00,41729, 97887, 98, 599.80, 87
2026-04-11T18:38:05.9659265-07:00,41729, 97887, 97, 599.96, 87
2026-04-11T18:38:06.2664306-07:00,41729, 97887, 97, 599.96, 87
2026-04-11T18:38:06.5658454-07:00,41729, 97887, 97, 599.98, 87
2026-04-11T18:38:06.8664851-07:00,41729, 97887, 98, 600.12, 87
2026-04-11T18:38:07.1681395-07:00,41729, 97887, 98, 600.12, 87
