timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:52:46.4675724-07:00,71671, 97887, 10, 61.31, 65
2026-04-11T18:52:46.7513771-07:00,71671, 97887, 10, 61.31, 65
2026-04-11T18:52:47.0503793-07:00,71671, 97887, 12, 61.33, 64
2026-04-11T18:52:47.3482919-07:00,71671, 97887, 12, 61.33, 64
2026-04-11T18:52:47.6464517-07:00,71671, 97887, 49, 58.78, 64
2026-04-11T18:52:47.9294666-07:00,71671, 97887, 10, 55.99, 64
2026-04-11T18:52:48.2282717-07:00,71671, 97887, 10, 55.99, 64
2026-04-11T18:52:48.5117771-07:00,71671, 97887, 10, 57.73, 64
2026-04-11T18:52:48.8104106-07:00,71671, 97887, 10, 57.73, 64
2026-04-11T18:52:49.0948417-07:00,71671, 97887, 10, 60.54, 63
2026-04-11T18:52:49.3787502-07:00,71671, 97887, 10, 60.54, 63
2026-04-11T18:52:49.6779974-07:00,71671, 97887, 16, 59.62, 63
2026-04-11T18:52:49.9783735-07:00,71671, 97887, 10, 56.12, 63
2026-04-11T18:52:50.2775551-07:00,71671, 97887, 10, 56.12, 63
2026-04-11T18:52:50.5764806-07:00,71671, 97887, 45, 52.40, 63
2026-04-11T18:52:50.8761889-07:00,71671, 97887, 45, 52.40, 63
2026-04-11T18:52:51.1764359-07:00,71671, 97887, 48, 46.39, 62
2026-04-11T18:52:51.4613583-07:00,71671, 97887, 41, 41.69, 62
2026-04-11T18:52:51.7463525-07:00,71671, 97887, 41, 41.69, 62
2026-04-11T18:52:52.0304439-07:00,71671, 97887, 45, 41.88, 62
2026-04-11T18:52:52.3150919-07:00,71671, 97887, 45, 41.88, 62
2026-04-11T18:52:52.6133067-07:00,71671, 97887, 14, 45.60, 63
2026-04-11T18:52:52.9126626-07:00,71671, 97887, 9, 68.25, 63
2026-04-11T18:52:53.2116918-07:00,71671, 97887, 9, 68.25, 63
2026-04-11T18:52:53.5117943-07:00,71671, 97887, 10, 92.46, 63
2026-04-11T18:52:53.8103510-07:00,71671, 97887, 10, 92.46, 63
2026-04-11T18:52:54.1090918-07:00,71671, 97887, 13, 92.37, 63
2026-04-11T18:52:54.4075084-07:00,71671, 97887, 13, 85.65, 62
2026-04-11T18:52:54.7065100-07:00,71671, 97887, 13, 85.65, 62
2026-04-11T18:52:54.9903792-07:00,71671, 97887, 10, 73.25, 62
2026-04-11T18:52:55.2898788-07:00,71671, 97887, 10, 73.25, 62
2026-04-11T18:52:55.5746541-07:00,71671, 97887, 9, 66.41, 61
2026-04-11T18:52:55.8591430-07:00,72811, 97887, 9, 66.41, 61
2026-04-11T18:52:56.1607149-07:00,72821, 97887, 16, 64.52, 61
2026-04-11T18:52:56.4464510-07:00,72853, 97887, 99, 318.73, 73
2026-04-11T18:52:56.7309948-07:00,72885, 97887, 99, 318.73, 73
2026-04-11T18:52:57.0168815-07:00,72917, 97887, 98, 539.53, 74
2026-04-11T18:52:57.3019659-07:00,72917, 97887, 98, 539.53, 74
2026-04-11T18:52:57.5869860-07:00,72917, 97887, 99, 600.86, 75
2026-04-11T18:52:57.8727914-07:00,72917, 97887, 99, 600.86, 75
2026-04-11T18:52:58.1586867-07:00,72917, 97887, 99, 600.44, 74
2026-04-11T18:52:58.4431504-07:00,72917, 97887, 99, 599.85, 75
2026-04-11T18:52:58.7275643-07:00,72917, 97887, 99, 599.85, 75
2026-04-11T18:52:59.0122899-07:00,72917, 97887, 99, 600.46, 75
2026-04-11T18:52:59.2973201-07:00,72917, 97887, 99, 600.46, 75
2026-04-11T18:52:59.5811199-07:00,72917, 97887, 99, 600.11, 76
2026-04-11T18:52:59.8656833-07:00,72917, 97887, 99, 600.11, 76
2026-04-11T18:53:00.1673593-07:00,72917, 97887, 99, 599.94, 76
2026-04-11T18:53:00.4528979-07:00,72917, 97887, 99, 600.42, 76
2026-04-11T18:53:00.7387411-07:00,72917, 97887, 99, 600.42, 76
2026-04-11T18:53:01.0393503-07:00,72917, 97887, 99, 599.30, 76
2026-04-11T18:53:01.3256508-07:00,72917, 97887, 99, 599.30, 76
2026-04-11T18:53:01.6262992-07:00,72917, 97887, 99, 600.06, 77
2026-04-11T18:53:01.9112191-07:00,72917, 97887, 99, 600.33, 77
2026-04-11T18:53:02.1983486-07:00,72917, 97887, 99, 600.33, 77
2026-04-11T18:53:02.4844584-07:00,72917, 97887, 99, 600.84, 77
2026-04-11T18:53:02.7843208-07:00,72917, 97887, 99, 600.84, 77
2026-04-11T18:53:03.0698628-07:00,72917, 97887, 98, 600.03, 77
2026-04-11T18:53:03.3695970-07:00,72917, 97887, 98, 600.03, 77
2026-04-11T18:53:03.6562591-07:00,72917, 97887, 99, 599.45, 78
2026-04-11T18:53:03.9569578-07:00,72917, 97887, 98, 600.02, 77
2026-04-11T18:53:04.2427987-07:00,72917, 97887, 98, 600.02, 77
2026-04-11T18:53:04.5441417-07:00,72917, 97887, 99, 600.29, 78
2026-04-11T18:53:04.8301830-07:00,72917, 97887, 99, 600.29, 78
2026-04-11T18:53:05.1168788-07:00,72917, 97887, 99, 599.08, 78
2026-04-11T18:53:05.4179862-07:00,72917, 97887, 99, 600.09, 78
2026-04-11T18:53:05.7195901-07:00,72917, 97887, 99, 600.09, 78
2026-04-11T18:53:06.0051773-07:00,72917, 97887, 99, 599.91, 78
2026-04-11T18:53:06.2923703-07:00,72917, 97887, 99, 599.91, 78
2026-04-11T18:53:06.5938679-07:00,72917, 97887, 99, 601.10, 79
2026-04-11T18:53:06.8795073-07:00,72917, 97887, 99, 601.10, 79
2026-04-11T18:53:07.1653073-07:00,72917, 97887, 99, 599.94, 79
2026-04-11T18:53:07.4670636-07:00,72917, 97887, 99, 599.63, 79
2026-04-11T18:53:07.7675176-07:00,72917, 97887, 99, 599.63, 79
2026-04-11T18:53:08.0527704-07:00,72917, 97887, 99, 600.26, 79
2026-04-11T18:53:08.3397346-07:00,72917, 97887, 99, 600.26, 79
2026-04-11T18:53:08.6258927-07:00,72917, 97887, 99, 600.38, 79
2026-04-11T18:53:08.9123394-07:00,72917, 97887, 99, 598.89, 79
2026-04-11T18:53:09.2135125-07:00,72917, 97887, 99, 598.89, 79
2026-04-11T18:53:09.4982789-07:00,72917, 97887, 99, 600.11, 80
2026-04-11T18:53:09.8006955-07:00,72917, 97887, 99, 600.11, 80
2026-04-11T18:53:10.0860310-07:00,72917, 97887, 99, 600.58, 79
2026-04-11T18:53:10.3716174-07:00,72917, 97887, 99, 600.58, 79
2026-04-11T18:53:10.6723863-07:00,72177, 97887, 99, 599.94, 80
2026-04-11T18:53:10.9745650-07:00,72177, 97887, 99, 561.27, 76
2026-04-11T18:53:11.2772789-07:00,72177, 97887, 99, 561.27, 76
2026-04-11T18:53:11.5805205-07:00,72177, 97887, 98, 517.71, 76
2026-04-11T18:53:11.8811576-07:00,72177, 97887, 98, 517.71, 76
2026-04-11T18:53:12.1828315-07:00,72177, 97887, 99, 522.21, 76
2026-04-11T18:53:12.4864034-07:00,72177, 97887, 99, 523.89, 76
2026-04-11T18:53:12.7733846-07:00,72177, 97887, 99, 523.89, 76
2026-04-11T18:53:13.0749636-07:00,72177, 97887, 98, 523.94, 76
2026-04-11T18:53:13.3777992-07:00,72177, 97887, 98, 523.94, 76
2026-04-11T18:53:13.6793506-07:00,72177, 97887, 99, 524.07, 76
2026-04-11T18:53:13.9812997-07:00,72177, 97887, 99, 524.20, 76
2026-04-11T18:53:14.2850056-07:00,72177, 97887, 99, 524.20, 76
2026-04-11T18:53:14.5877351-07:00,72177, 97887, 98, 524.28, 77
2026-04-11T18:53:14.8907515-07:00,72177, 97887, 98, 524.28, 77
2026-04-11T18:53:15.1923398-07:00,72177, 97887, 99, 524.56, 77
2026-04-11T18:53:15.4943637-07:00,72177, 97887, 99, 524.78, 77
2026-04-11T18:53:15.7966504-07:00,72177, 97887, 99, 524.78, 77
2026-04-11T18:53:16.0990327-07:00,72177, 97887, 98, 524.92, 77
2026-04-11T18:53:16.4015504-07:00,72177, 97887, 99, 524.96, 77
2026-04-11T18:53:16.7041380-07:00,72177, 97887, 99, 524.96, 77
2026-04-11T18:53:17.0069609-07:00,72177, 97887, 99, 525.06, 77
2026-04-11T18:53:17.3101374-07:00,72177, 97887, 99, 525.06, 77
2026-04-11T18:53:17.6133373-07:00,72177, 97887, 99, 525.56, 77
2026-04-11T18:53:17.9152823-07:00,72177, 97887, 99, 526.16, 77
2026-04-11T18:53:18.2176988-07:00,72177, 97887, 99, 526.16, 77
2026-04-11T18:53:18.5198820-07:00,72177, 97887, 99, 526.72, 77
2026-04-11T18:53:18.8214765-07:00,72177, 97887, 99, 526.72, 77
2026-04-11T18:53:19.1240402-07:00,72177, 97887, 99, 527.14, 77
2026-04-11T18:53:19.4223039-07:00,72177, 97887, 99, 527.42, 77
2026-04-11T18:53:19.7213621-07:00,72177, 97887, 99, 527.42, 77
2026-04-11T18:53:20.0178598-07:00,72177, 97887, 99, 528.39, 77
2026-04-11T18:53:20.3153957-07:00,72177, 97887, 99, 528.39, 77
2026-04-11T18:53:20.6137271-07:00,72177, 97887, 99, 529.39, 77
2026-04-11T18:53:20.9123663-07:00,72177, 97887, 99, 529.54, 77
2026-04-11T18:53:21.2099914-07:00,72177, 97887, 99, 529.54, 77
2026-04-11T18:53:21.5065958-07:00,72177, 97887, 99, 529.12, 77
2026-04-11T18:53:21.8043991-07:00,72177, 97887, 99, 529.12, 77
2026-04-11T18:53:22.1027182-07:00,72177, 97887, 99, 529.09, 78
2026-04-11T18:53:22.4047313-07:00,72177, 97887, 99, 529.01, 78
2026-04-11T18:53:22.7021035-07:00,72177, 97887, 99, 529.01, 78
2026-04-11T18:53:23.0004246-07:00,72177, 97887, 99, 529.54, 78
2026-04-11T18:53:23.2984258-07:00,72177, 97887, 99, 529.54, 78
2026-04-11T18:53:23.5998021-07:00,72177, 97887, 96, 529.37, 77
2026-04-11T18:53:23.9026545-07:00,72177, 97887, 99, 524.97, 78
2026-04-11T18:53:24.2012152-07:00,72177, 97887, 99, 524.97, 78
2026-04-11T18:53:24.4998093-07:00,72177, 97887, 99, 524.59, 78
2026-04-11T18:53:24.7962158-07:00,72177, 97887, 99, 524.59, 78
2026-04-11T18:53:25.0940181-07:00,72177, 97887, 99, 528.06, 78
2026-04-11T18:53:25.3923164-07:00,72177, 97887, 99, 528.06, 78
2026-04-11T18:53:25.6785583-07:00,72177, 97887, 99, 528.89, 78
2026-04-11T18:53:25.9812254-07:00,72177, 97887, 99, 528.44, 78
2026-04-11T18:53:26.2788319-07:00,72177, 97887, 99, 528.44, 78
2026-04-11T18:53:26.5816793-07:00,72177, 97887, 99, 528.09, 78
2026-04-11T18:53:26.8834205-07:00,72177, 97887, 99, 528.09, 78
2026-04-11T18:53:27.1859635-07:00,72177, 97887, 99, 527.75, 78
2026-04-11T18:53:27.4887347-07:00,72177, 97887, 99, 527.25, 78
2026-04-11T18:53:27.7770629-07:00,72177, 97887, 99, 527.25, 78
2026-04-11T18:53:28.0782633-07:00,72177, 97887, 98, 527.92, 78
2026-04-11T18:53:28.3809988-07:00,72177, 97887, 98, 527.92, 78
2026-04-11T18:53:28.6842767-07:00,72177, 97887, 99, 528.46, 78
2026-04-11T18:53:28.9867255-07:00,72177, 97887, 99, 528.41, 78
2026-04-11T18:53:29.2881881-07:00,72177, 97887, 99, 528.41, 78
2026-04-11T18:53:29.5898160-07:00,72177, 97887, 98, 528.51, 78
2026-04-11T18:53:29.8916852-07:00,72177, 97887, 98, 528.51, 78
2026-04-11T18:53:30.1798339-07:00,72177, 97887, 99, 528.74, 78
2026-04-11T18:53:30.4828401-07:00,72177, 97887, 99, 529.44, 79
2026-04-11T18:53:30.7849850-07:00,72177, 97887, 99, 529.44, 79
2026-04-11T18:53:31.0876650-07:00,72177, 97887, 99, 529.68, 78
2026-04-11T18:53:31.3901630-07:00,72177, 97887, 99, 529.68, 78
2026-04-11T18:53:31.6916996-07:00,72177, 97887, 99, 529.25, 79
2026-04-11T18:53:31.9942119-07:00,72177, 97887, 99, 529.14, 79
2026-04-11T18:53:32.2978542-07:00,72177, 97887, 99, 529.14, 79
2026-04-11T18:53:32.6003025-07:00,72177, 97887, 99, 529.34, 78
2026-04-11T18:53:32.9026300-07:00,72177, 97887, 99, 529.63, 79
2026-04-11T18:53:33.2050756-07:00,72177, 97887, 99, 529.63, 79
2026-04-11T18:53:33.5087297-07:00,72177, 97887, 99, 530.29, 79
2026-04-11T18:53:33.8097851-07:00,72177, 97887, 99, 530.29, 79
2026-04-11T18:53:34.1120155-07:00,72177, 97887, 99, 530.93, 79
2026-04-11T18:53:34.4146423-07:00,72177, 97887, 99, 531.41, 79
2026-04-11T18:53:34.7163928-07:00,72177, 97887, 99, 531.41, 79
2026-04-11T18:53:35.0189827-07:00,72177, 97887, 99, 531.03, 79
2026-04-11T18:53:35.3220768-07:00,72177, 97887, 99, 531.03, 79
2026-04-11T18:53:35.6241322-07:00,72177, 97887, 99, 530.56, 79
2026-04-11T18:53:35.9266037-07:00,72177, 97887, 99, 531.09, 79
2026-04-11T18:53:36.2254090-07:00,72177, 97887, 99, 531.09, 79
2026-04-11T18:53:36.5275610-07:00,72177, 97887, 92, 528.90, 78
2026-04-11T18:53:36.8308569-07:00,72177, 97887, 92, 528.90, 78
2026-04-11T18:53:37.1329473-07:00,72177, 97887, 99, 529.05, 79
2026-04-11T18:53:37.4347766-07:00,72177, 97887, 99, 531.92, 79
2026-04-11T18:53:37.7367368-07:00,72177, 97887, 99, 531.92, 79
2026-04-11T18:53:38.0382447-07:00,72177, 97887, 99, 532.07, 79
2026-04-11T18:53:38.3404282-07:00,72177, 97887, 99, 532.07, 79
2026-04-11T18:53:38.6416174-07:00,72177, 97887, 99, 532.48, 79
2026-04-11T18:53:38.9436810-07:00,72177, 97887, 99, 532.72, 79
2026-04-11T18:53:39.2458850-07:00,72177, 97887, 99, 532.72, 79
2026-04-11T18:53:39.5492714-07:00,72177, 97887, 98, 532.72, 79
2026-04-11T18:53:39.8522486-07:00,72177, 97887, 98, 532.72, 79
2026-04-11T18:53:40.1553118-07:00,72177, 97887, 99, 532.84, 79
2026-04-11T18:53:40.4568175-07:00,72177, 97887, 99, 532.43, 79
2026-04-11T18:53:40.7591940-07:00,72177, 97887, 99, 532.43, 79
2026-04-11T18:53:41.0611675-07:00,72177, 97887, 98, 532.60, 79
2026-04-11T18:53:41.3645840-07:00,72177, 97887, 98, 532.60, 79
2026-04-11T18:53:41.6666819-07:00,72177, 97887, 99, 532.96, 79
2026-04-11T18:53:41.9697800-07:00,72177, 97887, 99, 533.09, 80
2026-04-11T18:53:42.2729642-07:00,72177, 97887, 99, 533.09, 80
2026-04-11T18:53:42.5751885-07:00,72177, 97887, 98, 532.96, 80
2026-04-11T18:53:42.8781260-07:00,72177, 97887, 98, 532.96, 80
2026-04-11T18:53:43.1803298-07:00,72177, 97887, 99, 532.66, 80
2026-04-11T18:53:43.4831264-07:00,72177, 97887, 99, 532.79, 80
2026-04-11T18:53:43.7803913-07:00,72177, 97887, 99, 532.79, 80
2026-04-11T18:53:44.0791917-07:00,72177, 97887, 99, 533.27, 80
2026-04-11T18:53:44.3770069-07:00,72177, 97887, 99, 533.27, 80
2026-04-11T18:53:44.6744298-07:00,72177, 97887, 99, 534.01, 80
2026-04-11T18:53:44.9720180-07:00,72177, 97887, 99, 534.34, 80
2026-04-11T18:53:45.2695597-07:00,72177, 97887, 99, 534.34, 80
2026-04-11T18:53:45.5715296-07:00,72177, 97887, 99, 534.84, 80
2026-04-11T18:53:45.8735214-07:00,72177, 97887, 99, 534.84, 80
2026-04-11T18:53:46.1746395-07:00,72177, 97887, 99, 534.86, 80
2026-04-11T18:53:46.4767563-07:00,72177, 97887, 99, 534.32, 80
2026-04-11T18:53:46.7791277-07:00,72177, 97887, 99, 534.32, 80
2026-04-11T18:53:47.0820715-07:00,72177, 97887, 98, 533.83, 80
2026-04-11T18:53:47.3851505-07:00,72177, 97887, 98, 533.83, 80
2026-04-11T18:53:47.6875317-07:00,72177, 97887, 99, 533.76, 80
2026-04-11T18:53:47.9895716-07:00,72177, 97887, 99, 534.12, 80
2026-04-11T18:53:48.2774142-07:00,72177, 97887, 99, 534.12, 80
2026-04-11T18:53:48.5799126-07:00,72177, 97887, 98, 534.19, 80
2026-04-11T18:53:48.8831303-07:00,72177, 97887, 98, 534.19, 80
2026-04-11T18:53:49.1862223-07:00,72177, 97887, 99, 534.67, 80
2026-04-11T18:53:49.4879788-07:00,72177, 97887, 99, 531.37, 80
2026-04-11T18:53:49.7906717-07:00,72177, 97887, 99, 531.37, 80
2026-04-11T18:53:50.0916394-07:00,72177, 97887, 98, 530.55, 80
2026-04-11T18:53:50.3943687-07:00,72177, 97887, 98, 530.55, 80
2026-04-11T18:53:50.6960216-07:00,72177, 97887, 99, 533.19, 80
2026-04-11T18:53:50.9836807-07:00,72177, 97887, 99, 532.85, 80
2026-04-11T18:53:51.2863658-07:00,72177, 97887, 99, 532.85, 80
2026-04-11T18:53:51.5889225-07:00,72177, 97887, 98, 533.54, 80
2026-04-11T18:53:51.8907323-07:00,72177, 97887, 98, 533.54, 80
2026-04-11T18:53:52.1937857-07:00,72177, 97887, 99, 534.59, 80
2026-04-11T18:53:52.4924204-07:00,72177, 97887, 99, 534.61, 80
2026-04-11T18:53:52.7919361-07:00,72177, 97887, 99, 534.61, 80
2026-04-11T18:53:53.0900411-07:00,72177, 97887, 99, 534.77, 80
2026-04-11T18:53:53.3771535-07:00,72177, 97887, 99, 534.77, 80
2026-04-11T18:53:53.6789565-07:00,72177, 97887, 99, 534.90, 80
2026-04-11T18:53:53.9816496-07:00,72177, 97887, 99, 534.36, 80
2026-04-11T18:53:54.2689065-07:00,72177, 97887, 99, 534.36, 80
2026-04-11T18:53:54.5728943-07:00,72177, 97887, 99, 533.93, 81
2026-04-11T18:53:54.8714452-07:00,72177, 97887, 99, 533.93, 81
2026-04-11T18:53:55.1699618-07:00,72177, 97887, 99, 534.36, 81
2026-04-11T18:53:55.4573338-07:00,72177, 97887, 98, 535.07, 81
2026-04-11T18:53:55.7604355-07:00,72177, 97887, 98, 535.07, 81
2026-04-11T18:53:56.0619022-07:00,72177, 97887, 98, 534.65, 81
2026-04-11T18:53:56.3640341-07:00,72177, 97887, 98, 534.65, 81
2026-04-11T18:53:56.6674393-07:00,72177, 97887, 99, 534.46, 81
2026-04-11T18:53:56.9694039-07:00,72177, 97887, 99, 534.72, 81
2026-04-11T18:53:57.2723091-07:00,72177, 97887, 99, 534.72, 81
2026-04-11T18:53:57.5757014-07:00,72177, 97887, 98, 534.63, 80
2026-04-11T18:53:57.8787565-07:00,72177, 97887, 98, 534.63, 80
2026-04-11T18:53:58.1807399-07:00,72177, 97887, 99, 535.11, 81
2026-04-11T18:53:58.4691775-07:00,72177, 97887, 99, 535.58, 81
2026-04-11T18:53:58.7727984-07:00,72177, 97887, 99, 535.58, 81
2026-04-11T18:53:59.0746575-07:00,72177, 97887, 99, 535.14, 81
2026-04-11T18:53:59.3767500-07:00,72177, 97887, 99, 535.14, 81
2026-04-11T18:53:59.6795649-07:00,72177, 97887, 99, 535.20, 81
2026-04-11T18:53:59.9784947-07:00,72177, 97887, 99, 535.52, 81
2026-04-11T18:54:00.2803012-07:00,72177, 97887, 99, 535.52, 81
2026-04-11T18:54:00.5819863-07:00,72177, 97887, 99, 535.53, 81
2026-04-11T18:54:00.8850022-07:00,72177, 97887, 99, 535.53, 81
2026-04-11T18:54:01.1881922-07:00,72177, 97887, 98, 535.43, 81
2026-04-11T18:54:01.4892393-07:00,72177, 97887, 99, 535.29, 81
2026-04-11T18:54:01.7883251-07:00,72177, 97887, 99, 535.29, 81
2026-04-11T18:54:02.0890851-07:00,72177, 97887, 99, 535.69, 81
2026-04-11T18:54:02.3756689-07:00,72177, 97887, 99, 535.69, 81
2026-04-11T18:54:02.6782543-07:00,72177, 97887, 99, 533.16, 81
2026-04-11T18:54:02.9759268-07:00,72177, 97887, 99, 532.69, 81
2026-04-11T18:54:03.2740052-07:00,72177, 97887, 99, 532.69, 81
2026-04-11T18:54:03.5597254-07:00,72177, 97887, 99, 536.69, 81
2026-04-11T18:54:03.8623982-07:00,72177, 97887, 99, 536.69, 81
2026-04-11T18:54:04.1648394-07:00,72177, 97887, 99, 536.86, 81
2026-04-11T18:54:04.4676281-07:00,72177, 97887, 99, 536.40, 81
2026-04-11T18:54:04.7707534-07:00,72177, 97887, 99, 536.40, 81
2026-04-11T18:54:05.0730406-07:00,72177, 97887, 98, 536.18, 81
2026-04-11T18:54:05.3759543-07:00,72177, 97887, 98, 536.18, 81
2026-04-11T18:54:05.6782058-07:00,72177, 97887, 99, 536.10, 81
2026-04-11T18:54:05.9797868-07:00,72177, 97887, 99, 536.15, 81
2026-04-11T18:54:06.2823822-07:00,72177, 97887, 99, 536.15, 81
2026-04-11T18:54:06.5841712-07:00,72177, 97887, 98, 536.50, 81
2026-04-11T18:54:06.8874505-07:00,72177, 97887, 98, 536.50, 81
2026-04-11T18:54:07.1899186-07:00,72177, 97887, 99, 537.35, 81
2026-04-11T18:54:07.4919216-07:00,72177, 97887, 99, 536.95, 81
2026-04-11T18:54:07.7937332-07:00,72177, 97887, 99, 536.95, 81
2026-04-11T18:54:08.0974661-07:00,72177, 97887, 98, 536.78, 81
2026-04-11T18:54:08.3996239-07:00,72177, 97887, 99, 537.14, 81
2026-04-11T18:54:08.7012758-07:00,72177, 97887, 99, 537.14, 81
2026-04-11T18:54:09.0040137-07:00,72177, 97887, 99, 537.61, 81
2026-04-11T18:54:09.3025915-07:00,72177, 97887, 99, 537.61, 81
2026-04-11T18:54:09.6001200-07:00,72177, 97887, 99, 538.17, 81
2026-04-11T18:54:09.8982607-07:00,72177, 97887, 99, 538.94, 81
2026-04-11T18:54:10.2005089-07:00,72177, 97887, 99, 538.94, 81
2026-04-11T18:54:10.5039616-07:00,72177, 97887, 99, 538.19, 81
2026-04-11T18:54:10.8073833-07:00,72177, 97887, 99, 538.19, 81
2026-04-11T18:54:11.1103533-07:00,72177, 97887, 99, 537.54, 81
2026-04-11T18:54:11.4121971-07:00,72177, 97887, 99, 537.87, 81
2026-04-11T18:54:11.7138802-07:00,72177, 97887, 99, 537.87, 81
2026-04-11T18:54:12.0155834-07:00,72177, 97887, 98, 537.98, 81
2026-04-11T18:54:12.3025546-07:00,72177, 97887, 98, 537.98, 81
2026-04-11T18:54:12.6045049-07:00,72177, 97887, 99, 538.15, 81
2026-04-11T18:54:12.9056465-07:00,72177, 97887, 99, 538.42, 81
2026-04-11T18:54:13.2075135-07:00,72177, 97887, 99, 538.42, 81
2026-04-11T18:54:13.5092315-07:00,72177, 97887, 99, 538.08, 81
2026-04-11T18:54:13.8119662-07:00,72177, 97887, 99, 538.08, 81
2026-04-11T18:54:14.1146954-07:00,72177, 97887, 98, 537.91, 81
2026-04-11T18:54:14.4026111-07:00,72177, 97887, 99, 537.63, 81
2026-04-11T18:54:14.7043778-07:00,72177, 97887, 99, 537.63, 81
2026-04-11T18:54:15.0061740-07:00,72177, 97887, 98, 534.93, 82
2026-04-11T18:54:15.3089982-07:00,72177, 97887, 98, 534.93, 82
2026-04-11T18:54:15.6111562-07:00,72177, 97887, 99, 534.86, 82
2026-04-11T18:54:15.9142690-07:00,72177, 97887, 99, 537.49, 82
2026-04-11T18:54:16.2172000-07:00,72177, 97887, 99, 537.49, 82
2026-04-11T18:54:16.5193529-07:00,72177, 97887, 99, 537.60, 82
2026-04-11T18:54:16.8217359-07:00,72177, 97887, 99, 537.60, 82
