timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T11:54:30.2670391-07:00,20538, 97887, 76, 400.03, 73
2026-03-08T11:54:30.5666302-07:00,20538, 97887, 75, 403.07, 72
2026-03-08T11:54:30.8831693-07:00,20538, 97887, 75, 403.07, 72
2026-03-08T11:54:31.1843906-07:00,20538, 97887, 77, 405.88, 73
2026-03-08T11:54:31.4694426-07:00,20538, 97887, 75, 403.94, 73
2026-03-08T11:54:31.7855841-07:00,20412, 97887, 75, 403.94, 73
2026-03-08T11:54:32.0796018-07:00,20412, 97887, 87, 379.70, 71
2026-03-08T11:54:32.3770325-07:00,20412, 97887, 87, 379.70, 71
2026-03-08T11:54:32.6903467-07:00,20412, 97887, 87, 357.21, 72
2026-03-08T11:54:32.9884730-07:00,20412, 97887, 89, 358.90, 72
2026-03-08T11:54:33.3012503-07:00,20412, 97887, 89, 358.90, 72
2026-03-08T11:54:33.5997553-07:00,20412, 97887, 86, 355.44, 71
2026-03-08T11:54:33.8954828-07:00,20412, 97887, 86, 355.44, 71
2026-03-08T11:54:34.1933199-07:00,20412, 97887, 87, 353.60, 72
2026-03-08T11:54:34.4894006-07:00,20412, 97887, 86, 357.15, 72
2026-03-08T11:54:34.7856645-07:00,20412, 97887, 86, 357.15, 72
2026-03-08T11:54:35.0815242-07:00,20412, 97887, 57, 348.42, 70
2026-03-08T11:54:35.3792120-07:00,20412, 97887, 57, 348.42, 70
2026-03-08T11:54:35.6754895-07:00,20412, 97887, 87, 347.66, 72
2026-03-08T11:54:35.9749293-07:00,20412, 97887, 87, 354.36, 72
2026-03-08T11:54:36.2736885-07:00,20412, 97887, 87, 354.36, 72
2026-03-08T11:54:36.5705157-07:00,20412, 97887, 71, 349.88, 71
2026-03-08T11:54:36.8668955-07:00,20412, 97887, 71, 349.88, 71
2026-03-08T11:54:37.1609250-07:00,20412, 97887, 87, 351.31, 72
2026-03-08T11:54:37.4569658-07:00,20412, 97887, 87, 352.22, 72
2026-03-08T11:54:37.7535051-07:00,20412, 97887, 87, 352.22, 72
2026-03-08T11:54:38.0511449-07:00,20412, 97887, 87, 356.88, 72
2026-03-08T11:54:38.3465095-07:00,20412, 97887, 87, 356.88, 72
2026-03-08T11:54:38.6432210-07:00,20412, 97887, 86, 347.20, 71
2026-03-08T11:54:38.9392085-07:00,20412, 97887, 87, 345.61, 71
2026-03-08T11:54:39.2359028-07:00,20412, 97887, 87, 345.61, 71
2026-03-08T11:54:39.5355962-07:00,20412, 97887, 86, 354.09, 71
2026-03-08T11:54:39.8492032-07:00,20412, 97887, 86, 354.09, 71
2026-03-08T11:54:40.1616754-07:00,20412, 97887, 90, 353.59, 72
2026-03-08T11:54:40.4749681-07:00,20412, 97887, 90, 357.90, 72
2026-03-08T11:54:40.7730778-07:00,20412, 97887, 90, 357.90, 72
2026-03-08T11:54:41.0698897-07:00,20412, 97887, 90, 363.83, 72
2026-03-08T11:54:41.3675196-07:00,20412, 97887, 90, 363.83, 72
2026-03-08T11:54:41.6642032-07:00,20412, 97887, 89, 358.08, 71
2026-03-08T11:54:41.9623765-07:00,20412, 97887, 90, 356.73, 71
2026-03-08T11:54:42.2577571-07:00,20412, 97887, 90, 356.73, 71
2026-03-08T11:54:42.5547069-07:00,20412, 97887, 87, 357.95, 71
2026-03-08T11:54:42.8506465-07:00,20412, 97887, 87, 357.95, 71
2026-03-08T11:54:43.1486547-07:00,20412, 97887, 87, 351.17, 71
2026-03-08T11:54:43.4433771-07:00,20412, 97887, 87, 351.31, 71
2026-03-08T11:54:43.7396861-07:00,20412, 97887, 87, 351.31, 71
2026-03-08T11:54:44.0364181-07:00,20412, 97887, 87, 356.04, 71
2026-03-08T11:54:44.3311290-07:00,20412, 97887, 87, 356.04, 71
2026-03-08T11:54:44.6267323-07:00,20412, 97887, 86, 346.82, 71
2026-03-08T11:54:44.9237800-07:00,20412, 97887, 87, 345.63, 71
2026-03-08T11:54:45.2212440-07:00,20412, 97887, 87, 345.63, 71
2026-03-08T11:54:45.5171395-07:00,20412, 97887, 86, 353.37, 71
2026-03-08T11:54:45.8150593-07:00,20412, 97887, 86, 353.37, 71
2026-03-08T11:54:46.1241366-07:00,20412, 97887, 89, 353.04, 71
2026-03-08T11:54:46.4293589-07:00,20412, 97887, 86, 356.19, 71
2026-03-08T11:54:46.7158451-07:00,20412, 97887, 86, 356.19, 71
2026-03-08T11:54:47.0012526-07:00,20412, 97887, 87, 357.79, 71
2026-03-08T11:54:47.2856682-07:00,20412, 97887, 87, 357.79, 71
2026-03-08T11:54:47.5719036-07:00,20412, 97887, 86, 346.27, 71
2026-03-08T11:54:47.8588382-07:00,20412, 97887, 86, 346.27, 71
2026-03-08T11:54:48.1461210-07:00,20412, 97887, 86, 345.32, 71
2026-03-08T11:54:48.4314696-07:00,20412, 97887, 87, 352.77, 71
2026-03-08T11:54:48.7170009-07:00,20412, 97887, 87, 352.77, 71
2026-03-08T11:54:49.0170240-07:00,20412, 97887, 90, 353.03, 71
2026-03-08T11:54:49.3176117-07:00,20412, 97887, 90, 353.03, 71
2026-03-08T11:54:49.6027161-07:00,20412, 97887, 87, 357.06, 71
2026-03-08T11:54:49.8870000-07:00,20412, 97887, 87, 357.06, 71
2026-03-08T11:54:50.1719360-07:00,20412, 97887, 87, 358.34, 71
2026-03-08T11:54:50.4731175-07:00,20412, 97887, 86, 347.66, 71
2026-03-08T11:54:50.7599106-07:00,20412, 97887, 86, 347.66, 71
2026-03-08T11:54:51.0456225-07:00,20412, 97887, 87, 347.16, 71
2026-03-08T11:54:51.3320563-07:00,20412, 97887, 87, 347.16, 71
2026-03-08T11:54:51.6182410-07:00,20412, 97887, 86, 353.57, 71
2026-03-08T11:54:51.9199659-07:00,20412, 97887, 90, 353.77, 71
2026-03-08T11:54:52.2205894-07:00,20412, 97887, 90, 353.77, 71
2026-03-08T11:54:52.5074815-07:00,20412, 97887, 87, 357.46, 71
2026-03-08T11:54:52.7950215-07:00,20412, 97887, 87, 357.46, 71
2026-03-08T11:54:53.0815164-07:00,20412, 97887, 87, 358.28, 71
2026-03-08T11:54:53.3665918-07:00,20412, 97887, 87, 358.28, 71
2026-03-08T11:54:53.6536752-07:00,20412, 97887, 74, 347.31, 69
2026-03-08T11:54:53.9397413-07:00,20412, 97887, 87, 346.97, 71
2026-03-08T11:54:54.2272627-07:00,20412, 97887, 87, 346.97, 71
2026-03-08T11:54:54.5143014-07:00,20412, 97887, 87, 349.18, 71
2026-03-08T11:54:54.8007680-07:00,20412, 97887, 87, 349.18, 71
2026-03-08T11:54:55.0861668-07:00,20412, 97887, 80, 352.10, 71
2026-03-08T11:54:55.3729459-07:00,20412, 97887, 80, 352.10, 71
2026-03-08T11:54:55.6597870-07:00,20412, 97887, 87, 355.42, 71
2026-03-08T11:54:55.9473764-07:00,20412, 97887, 87, 357.57, 71
2026-03-08T11:54:56.2339849-07:00,20412, 97887, 87, 357.57, 71
2026-03-08T11:54:56.5209360-07:00,20412, 97887, 57, 349.41, 71
2026-03-08T11:54:56.8083865-07:00,20412, 97887, 57, 349.41, 71
2026-03-08T11:54:57.0946083-07:00,20412, 97887, 87, 347.67, 71
2026-03-08T11:54:57.3964500-07:00,20412, 97887, 87, 347.67, 71
2026-03-08T11:54:57.6831633-07:00,20412, 97887, 87, 345.45, 71
2026-03-08T11:54:57.9687826-07:00,20412, 97887, 87, 352.74, 71
2026-03-08T11:54:58.2546341-07:00,20412, 97887, 87, 352.74, 71
2026-03-08T11:54:58.5415019-07:00,20412, 97887, 87, 348.85, 71
2026-03-08T11:54:58.8275083-07:00,20412, 97887, 87, 348.85, 71
2026-03-08T11:54:59.1137759-07:00,20412, 97887, 87, 350.27, 70
2026-03-08T11:54:59.4017733-07:00,20412, 97887, 87, 355.06, 71
2026-03-08T11:54:59.6876672-07:00,20412, 97887, 87, 355.06, 71
2026-03-08T11:54:59.9749430-07:00,20412, 97887, 86, 344.34, 70
2026-03-08T11:55:00.2589586-07:00,20412, 97887, 86, 344.34, 70
2026-03-08T11:55:00.5473586-07:00,20412, 97887, 87, 343.97, 70
2026-03-08T11:55:00.8336430-07:00,20412, 97887, 87, 343.97, 70
2026-03-08T11:55:01.1310471-07:00,20412, 97887, 89, 354.50, 71
2026-03-08T11:55:01.4182433-07:00,20412, 97887, 87, 350.58, 70
2026-03-08T11:55:01.7043959-07:00,20412, 97887, 87, 350.58, 70
2026-03-08T11:55:01.9901184-07:00,20412, 97887, 87, 349.93, 71
2026-03-08T11:55:02.2775104-07:00,20412, 97887, 87, 349.93, 71
2026-03-08T11:55:02.5645034-07:00,17218, 97887, 87, 353.74, 70
