timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T19:08:09.2193743-07:00,71717, 97887, 11, 65.83, 67
2026-04-11T19:08:09.5174303-07:00,71717, 97887, 11, 64.92, 67
2026-04-11T19:08:09.8165110-07:00,71717, 97887, 11, 64.92, 67
2026-04-11T19:08:10.1155742-07:00,71717, 97887, 12, 64.35, 66
2026-04-11T19:08:10.4147541-07:00,71717, 97887, 12, 64.35, 66
2026-04-11T19:08:10.7139582-07:00,71717, 97887, 11, 60.98, 66
2026-04-11T19:08:11.0131821-07:00,71717, 97887, 12, 55.69, 66
2026-04-11T19:08:11.2969826-07:00,71717, 97887, 12, 55.69, 66
2026-04-11T19:08:11.5959085-07:00,71717, 97887, 11, 58.09, 65
2026-04-11T19:08:11.8952100-07:00,71717, 97887, 11, 58.09, 65
2026-04-11T19:08:12.1948150-07:00,71717, 97887, 11, 62.56, 65
2026-04-11T19:08:12.4782437-07:00,71717, 97887, 10, 62.59, 65
2026-04-11T19:08:12.7773679-07:00,71717, 97887, 10, 62.59, 65
2026-04-11T19:08:13.0764315-07:00,71717, 97887, 11, 60.51, 65
2026-04-11T19:08:13.3756644-07:00,71717, 97887, 11, 60.51, 65
2026-04-11T19:08:13.6596851-07:00,71717, 97887, 11, 56.24, 64
2026-04-11T19:08:13.9428897-07:00,71717, 97887, 13, 53.31, 64
2026-04-11T19:08:14.2412000-07:00,71717, 97887, 13, 53.31, 64
2026-04-11T19:08:14.5244793-07:00,71717, 97887, 12, 56.68, 64
2026-04-11T19:08:14.8234285-07:00,71717, 97887, 12, 56.68, 64
2026-04-11T19:08:15.1228554-07:00,71717, 97887, 10, 61.51, 64
2026-04-11T19:08:15.4073180-07:00,71717, 97887, 10, 61.51, 64
2026-04-11T19:08:15.6906643-07:00,71717, 97887, 11, 61.03, 64
2026-04-11T19:08:15.9901878-07:00,71717, 97887, 10, 59.01, 63
2026-04-11T19:08:16.2893323-07:00,71717, 97887, 10, 59.01, 63
2026-04-11T19:08:16.5888876-07:00,71717, 97887, 10, 54.77, 63
2026-04-11T19:08:16.8887027-07:00,71717, 97887, 10, 54.77, 63
2026-04-11T19:08:17.1880063-07:00,71717, 97887, 49, 50.06, 63
2026-04-11T19:08:17.4867057-07:00,71717, 97887, 9, 52.29, 63
2026-04-11T19:08:17.7860022-07:00,71717, 97887, 9, 52.29, 63
2026-04-11T19:08:18.0842848-07:00,71717, 97887, 10, 56.62, 63
2026-04-11T19:08:18.3825282-07:00,71717, 97887, 10, 56.62, 63
2026-04-11T19:08:18.6812892-07:00,71717, 97887, 10, 59.42, 62
2026-04-11T19:08:18.9808968-07:00,71717, 97887, 10, 59.01, 62
2026-04-11T19:08:19.2794729-07:00,71717, 97887, 10, 59.01, 62
2026-04-11T19:08:19.5804256-07:00,71717, 97887, 50, 52.28, 62
2026-04-11T19:08:19.8787837-07:00,71717, 97887, 50, 52.28, 62
2026-04-11T19:08:20.1776166-07:00,71717, 97887, 10, 52.11, 62
2026-04-11T19:08:20.4608957-07:00,71717, 97887, 10, 57.01, 62
2026-04-11T19:08:20.7446304-07:00,71717, 97887, 10, 57.01, 62
2026-04-11T19:08:21.0436141-07:00,71717, 97887, 10, 58.63, 61
2026-04-11T19:08:21.3272316-07:00,71717, 97887, 10, 58.63, 61
2026-04-11T19:08:21.6258426-07:00,72565, 97887, 9, 57.29, 61
2026-04-11T19:08:21.9239646-07:00,72579, 97887, 46, 83.36, 68
2026-04-11T19:08:22.2249929-07:00,72595, 97887, 46, 83.36, 68
2026-04-11T19:08:22.5257648-07:00,72627, 97887, 91, 306.31, 72
2026-04-11T19:08:22.8116399-07:00,72627, 97887, 91, 306.31, 72
2026-04-11T19:08:23.0948655-07:00,72627, 97887, 89, 474.10, 72
2026-04-11T19:08:23.4106378-07:00,72627, 97887, 89, 474.10, 72
2026-04-11T19:08:23.6954644-07:00,72627, 97887, 91, 501.19, 74
2026-04-11T19:08:23.9963969-07:00,72627, 97887, 92, 509.25, 73
2026-04-11T19:08:24.2965031-07:00,72627, 97887, 92, 509.25, 73
2026-04-11T19:08:24.5811103-07:00,72627, 97887, 87, 507.86, 74
2026-04-11T19:08:24.8809844-07:00,72627, 97887, 87, 507.86, 74
2026-04-11T19:08:25.1651290-07:00,72627, 97887, 92, 510.12, 74
2026-04-11T19:08:25.4654849-07:00,72627, 97887, 91, 508.96, 74
2026-04-11T19:08:25.7495530-07:00,72627, 97887, 91, 508.96, 74
2026-04-11T19:08:26.0663604-07:00,72627, 97887, 91, 509.08, 75
2026-04-11T19:08:26.3515539-07:00,72627, 97887, 91, 509.08, 75
2026-04-11T19:08:26.6668423-07:00,72627, 97887, 92, 511.21, 75
2026-04-11T19:08:26.9513962-07:00,72627, 97887, 87, 508.19, 73
2026-04-11T19:08:27.2357323-07:00,72627, 97887, 87, 508.19, 73
2026-04-11T19:08:27.5206396-07:00,72627, 97887, 93, 512.26, 76
2026-04-11T19:08:27.8221271-07:00,72627, 97887, 93, 512.26, 76
2026-04-11T19:08:28.1083453-07:00,72627, 97887, 91, 509.79, 75
2026-04-11T19:08:28.4106240-07:00,72627, 97887, 91, 509.79, 75
2026-04-11T19:08:28.6944795-07:00,72627, 97887, 91, 509.83, 75
2026-04-11T19:08:28.9939123-07:00,72627, 97887, 93, 512.65, 75
2026-04-11T19:08:29.2772380-07:00,72627, 97887, 93, 512.65, 75
2026-04-11T19:08:29.5936391-07:00,72627, 97887, 87, 512.08, 75
2026-04-11T19:08:29.8932220-07:00,72627, 97887, 87, 512.08, 75
2026-04-11T19:08:30.1779419-07:00,72627, 97887, 91, 515.80, 76
2026-04-11T19:08:30.4630185-07:00,72627, 97887, 92, 510.31, 76
2026-04-11T19:08:30.7639181-07:00,72627, 97887, 92, 510.31, 76
2026-04-11T19:08:31.0649321-07:00,72273, 97887, 91, 511.27, 76
2026-04-11T19:08:31.3667407-07:00,72459, 97887, 91, 511.27, 76
2026-04-11T19:08:31.6527494-07:00,72459, 97887, 90, 467.96, 74
2026-04-11T19:08:31.9390453-07:00,72459, 97887, 91, 434.58, 74
2026-04-11T19:08:32.2254030-07:00,72459, 97887, 91, 434.58, 74
2026-04-11T19:08:32.5116986-07:00,72459, 97887, 93, 445.78, 74
2026-04-11T19:08:32.7990283-07:00,72459, 97887, 93, 445.78, 74
2026-04-11T19:08:33.0864529-07:00,72459, 97887, 92, 449.65, 74
2026-04-11T19:08:33.3729216-07:00,72459, 97887, 92, 449.65, 74
2026-04-11T19:08:33.6599660-07:00,72459, 97887, 91, 451.70, 74
2026-04-11T19:08:33.9459668-07:00,72459, 97887, 93, 447.28, 74
2026-04-11T19:08:34.2322013-07:00,72459, 97887, 93, 447.28, 74
2026-04-11T19:08:34.5185397-07:00,72459, 97887, 93, 449.63, 74
2026-04-11T19:08:34.8045489-07:00,72459, 97887, 93, 449.63, 74
2026-04-11T19:08:35.0904891-07:00,72459, 97887, 92, 456.70, 75
2026-04-11T19:08:35.3770512-07:00,72459, 97887, 92, 456.70, 75
2026-04-11T19:08:35.6641067-07:00,72459, 97887, 93, 458.22, 75
2026-04-11T19:08:35.9510180-07:00,72459, 97887, 92, 460.15, 75
2026-04-11T19:08:36.2372111-07:00,72459, 97887, 92, 460.15, 75
2026-04-11T19:08:36.5238288-07:00,72459, 97887, 92, 451.67, 75
2026-04-11T19:08:36.8098898-07:00,72459, 97887, 92, 451.67, 75
2026-04-11T19:08:37.1120164-07:00,72459, 97887, 91, 447.67, 75
2026-04-11T19:08:37.3981259-07:00,72459, 97887, 91, 447.67, 75
2026-04-11T19:08:37.6853872-07:00,72459, 97887, 92, 454.83, 75
2026-04-11T19:08:37.9719690-07:00,72459, 97887, 92, 454.33, 75
2026-04-11T19:08:38.2574413-07:00,72459, 97887, 92, 454.33, 75
2026-04-11T19:08:38.5437768-07:00,72459, 97887, 92, 455.11, 75
2026-04-11T19:08:38.8308171-07:00,72459, 97887, 92, 455.11, 75
2026-04-11T19:08:39.1160453-07:00,72459, 97887, 92, 451.31, 75
2026-04-11T19:08:39.4027466-07:00,72459, 97887, 92, 451.31, 75
2026-04-11T19:08:39.6878312-07:00,72459, 97887, 92, 452.89, 75
2026-04-11T19:08:39.9729392-07:00,72459, 97887, 93, 459.54, 75
2026-04-11T19:08:40.2599768-07:00,72459, 97887, 93, 459.54, 75
2026-04-11T19:08:40.5455343-07:00,72459, 97887, 90, 458.62, 75
2026-04-11T19:08:40.8318620-07:00,72459, 97887, 90, 458.62, 75
2026-04-11T19:08:41.1187761-07:00,72459, 97887, 90, 454.32, 75
2026-04-11T19:08:41.4046323-07:00,72459, 97887, 90, 454.32, 75
2026-04-11T19:08:41.6909876-07:00,72459, 97887, 91, 435.97, 75
2026-04-11T19:08:41.9774544-07:00,72459, 97887, 91, 435.48, 75
2026-04-11T19:08:42.2629046-07:00,72459, 97887, 91, 435.48, 75
2026-04-11T19:08:42.5503098-07:00,72459, 97887, 91, 447.53, 75
2026-04-11T19:08:42.8365857-07:00,72459, 97887, 91, 447.53, 75
2026-04-11T19:08:43.1234304-07:00,72459, 97887, 90, 447.09, 75
2026-04-11T19:08:43.4100781-07:00,72459, 97887, 90, 447.09, 75
2026-04-11T19:08:43.6965120-07:00,72459, 97887, 91, 447.84, 75
2026-04-11T19:08:43.9824049-07:00,72459, 97887, 91, 440.89, 75
2026-04-11T19:08:44.2673490-07:00,72459, 97887, 91, 440.89, 75
2026-04-11T19:08:44.5542208-07:00,72459, 97887, 92, 446.23, 76
2026-04-11T19:08:44.8551946-07:00,72459, 97887, 92, 446.23, 76
2026-04-11T19:08:45.1404602-07:00,72459, 97887, 90, 457.09, 76
2026-04-11T19:08:45.4270463-07:00,72459, 97887, 91, 454.37, 75
2026-04-11T19:08:45.7139132-07:00,72459, 97887, 91, 454.37, 75
2026-04-11T19:08:45.9995336-07:00,72459, 97887, 90, 453.83, 75
2026-04-11T19:08:46.2852553-07:00,72459, 97887, 90, 453.83, 75
2026-04-11T19:08:46.5707709-07:00,72459, 97887, 72, 437.45, 74
2026-04-11T19:08:46.8568362-07:00,72459, 97887, 72, 437.45, 74
2026-04-11T19:08:47.1426790-07:00,72459, 97887, 90, 434.69, 75
2026-04-11T19:08:47.4285883-07:00,72459, 97887, 91, 440.39, 75
2026-04-11T19:08:47.7145231-07:00,72459, 97887, 91, 440.39, 75
2026-04-11T19:08:48.0014953-07:00,72459, 97887, 91, 447.91, 75
2026-04-11T19:08:48.2869145-07:00,72459, 97887, 91, 447.91, 75
2026-04-11T19:08:48.5732191-07:00,72459, 97887, 91, 448.87, 76
2026-04-11T19:08:48.8600452-07:00,72459, 97887, 91, 448.87, 76
2026-04-11T19:08:49.1463397-07:00,72459, 97887, 82, 448.07, 75
2026-04-11T19:08:49.4319816-07:00,72459, 97887, 93, 453.79, 76
2026-04-11T19:08:49.7170610-07:00,72459, 97887, 93, 453.79, 76
2026-04-11T19:08:50.0024890-07:00,72459, 97887, 92, 462.39, 76
2026-04-11T19:08:50.2883157-07:00,72459, 97887, 92, 462.39, 76
2026-04-11T19:08:50.5740044-07:00,72459, 97887, 93, 462.74, 76
2026-04-11T19:08:50.8601667-07:00,72459, 97887, 93, 462.74, 76
2026-04-11T19:08:51.1453212-07:00,72459, 97887, 92, 463.11, 76
2026-04-11T19:08:51.4477078-07:00,72459, 97887, 74, 454.40, 75
2026-04-11T19:08:51.7341557-07:00,72459, 97887, 74, 454.40, 75
2026-04-11T19:08:52.0209771-07:00,72459, 97887, 92, 452.36, 76
2026-04-11T19:08:52.3229953-07:00,72459, 97887, 92, 452.36, 76
2026-04-11T19:08:52.6071586-07:00,72459, 97887, 92, 450.09, 76
2026-04-11T19:08:52.8926885-07:00,72459, 97887, 92, 450.09, 76
2026-04-11T19:08:53.1785335-07:00,72459, 97887, 92, 458.87, 76
2026-04-11T19:08:53.4648612-07:00,72459, 97887, 93, 459.52, 76
2026-04-11T19:08:53.7506447-07:00,72459, 97887, 93, 459.52, 76
2026-04-11T19:08:54.0361048-07:00,72459, 97887, 84, 455.67, 76
2026-04-11T19:08:54.3224084-07:00,72459, 97887, 84, 455.67, 76
2026-04-11T19:08:54.6083362-07:00,72459, 97887, 92, 456.65, 76
2026-04-11T19:08:54.8948483-07:00,72459, 97887, 92, 456.65, 76
2026-04-11T19:08:55.1799462-07:00,72459, 97887, 90, 460.75, 76
2026-04-11T19:08:55.4670605-07:00,72459, 97887, 91, 458.34, 76
2026-04-11T19:08:55.7535753-07:00,72459, 97887, 91, 458.34, 76
2026-04-11T19:08:56.0401869-07:00,72459, 97887, 91, 456.91, 77
2026-04-11T19:08:56.3264575-07:00,72459, 97887, 91, 456.91, 77
2026-04-11T19:08:56.6113720-07:00,72459, 97887, 53, 442.28, 73
2026-04-11T19:08:56.8961695-07:00,72459, 97887, 53, 442.28, 73
2026-04-11T19:08:57.1967199-07:00,72459, 97887, 90, 437.31, 76
2026-04-11T19:08:57.4828467-07:00,72459, 97887, 92, 440.08, 76
2026-04-11T19:08:57.7695467-07:00,72459, 97887, 92, 440.08, 76
2026-04-11T19:08:58.0716265-07:00,72459, 97887, 92, 458.87, 77
2026-04-11T19:08:58.3579076-07:00,72459, 97887, 92, 458.87, 77
2026-04-11T19:08:58.6441564-07:00,72459, 97887, 92, 459.45, 77
2026-04-11T19:08:58.9303330-07:00,72459, 97887, 82, 456.06, 75
2026-04-11T19:08:59.2154328-07:00,72459, 97887, 82, 456.06, 75
2026-04-11T19:08:59.5007187-07:00,72459, 97887, 92, 458.16, 77
2026-04-11T19:08:59.7863607-07:00,72459, 97887, 92, 458.16, 77
2026-04-11T19:09:00.0712891-07:00,72459, 97887, 93, 460.51, 77
2026-04-11T19:09:00.3576801-07:00,72459, 97887, 93, 460.51, 77
2026-04-11T19:09:00.6444529-07:00,72459, 97887, 92, 465.77, 77
2026-04-11T19:09:00.9299357-07:00,72459, 97887, 93, 466.07, 77
2026-04-11T19:09:01.2166188-07:00,72459, 97887, 93, 466.07, 77
2026-04-11T19:09:01.5025950-07:00,72459, 97887, 63, 454.28, 74
2026-04-11T19:09:01.7881903-07:00,72459, 97887, 63, 454.28, 74
2026-04-11T19:09:02.0742904-07:00,72459, 97887, 91, 441.45, 77
2026-04-11T19:09:02.3605780-07:00,72459, 97887, 91, 441.45, 77
2026-04-11T19:09:02.6473174-07:00,72459, 97887, 90, 437.26, 77
2026-04-11T19:09:02.9328521-07:00,72459, 97887, 91, 451.70, 77
2026-04-11T19:09:03.2195615-07:00,72459, 97887, 91, 451.70, 77
2026-04-11T19:09:03.5058104-07:00,72459, 97887, 91, 451.85, 77
2026-04-11T19:09:03.7920999-07:00,72459, 97887, 91, 451.85, 77
2026-04-11T19:09:04.0776286-07:00,72459, 97887, 90, 451.91, 77
2026-04-11T19:09:04.3636671-07:00,72459, 97887, 90, 451.91, 77
2026-04-11T19:09:04.6497240-07:00,72459, 97887, 90, 446.88, 77
2026-04-11T19:09:04.9348689-07:00,72459, 97887, 91, 448.35, 77
2026-04-11T19:09:05.2210110-07:00,72459, 97887, 91, 448.35, 77
2026-04-11T19:09:05.5066772-07:00,72459, 97887, 91, 456.32, 77
2026-04-11T19:09:05.7924520-07:00,72459, 97887, 91, 456.32, 77
2026-04-11T19:09:06.0772485-07:00,72459, 97887, 90, 456.58, 77
2026-04-11T19:09:06.3624567-07:00,72459, 97887, 90, 456.58, 77
2026-04-11T19:09:06.6479003-07:00,72459, 97887, 90, 457.35, 77
2026-04-11T19:09:06.9340415-07:00,72459, 97887, 91, 441.49, 77
2026-04-11T19:09:07.2209354-07:00,72459, 97887, 91, 441.49, 77
2026-04-11T19:09:07.5065355-07:00,72459, 97887, 91, 437.65, 77
2026-04-11T19:09:07.7937095-07:00,72459, 97887, 91, 437.65, 77
2026-04-11T19:09:08.0794958-07:00,72459, 97887, 91, 452.95, 77
2026-04-11T19:09:08.3654697-07:00,72459, 97887, 91, 452.95, 77
2026-04-11T19:09:08.6516783-07:00,72459, 97887, 90, 452.73, 77
2026-04-11T19:09:08.9370226-07:00,72459, 97887, 91, 453.21, 77
2026-04-11T19:09:09.2231955-07:00,72459, 97887, 91, 453.21, 77
2026-04-11T19:09:09.5105614-07:00,72459, 97887, 91, 447.68, 77
2026-04-11T19:09:09.7967756-07:00,72459, 97887, 91, 447.68, 77
2026-04-11T19:09:10.0819888-07:00,72459, 97887, 90, 448.58, 77
2026-04-11T19:09:10.3688778-07:00,72459, 97887, 90, 448.58, 77
2026-04-11T19:09:10.6555367-07:00,72459, 97887, 90, 457.30, 77
2026-04-11T19:09:10.9426890-07:00,72459, 97887, 91, 458.26, 77
2026-04-11T19:09:11.2284449-07:00,72459, 97887, 91, 458.26, 77
2026-04-11T19:09:11.5139155-07:00,72459, 97887, 93, 461.46, 77
2026-04-11T19:09:11.8002729-07:00,72459, 97887, 93, 461.46, 77
2026-04-11T19:09:12.0854243-07:00,72459, 97887, 92, 454.68, 77
2026-04-11T19:09:12.3719487-07:00,72459, 97887, 92, 454.68, 77
2026-04-11T19:09:12.6573121-07:00,72459, 97887, 92, 452.60, 77
2026-04-11T19:09:12.9428373-07:00,72459, 97887, 93, 460.76, 77
2026-04-11T19:09:13.2281323-07:00,72459, 97887, 93, 460.76, 77
2026-04-11T19:09:13.5308135-07:00,72459, 97887, 93, 461.80, 77
2026-04-11T19:09:13.8170738-07:00,72459, 97887, 93, 461.80, 77
2026-04-11T19:09:14.1017042-07:00,72459, 97887, 92, 463.68, 77
2026-04-11T19:09:14.3878819-07:00,72459, 97887, 92, 463.68, 77
2026-04-11T19:09:14.6740192-07:00,72459, 97887, 92, 459.71, 77
2026-04-11T19:09:14.9754173-07:00,72459, 97887, 93, 460.55, 77
2026-04-11T19:09:15.2612155-07:00,72459, 97887, 93, 460.55, 77
2026-04-11T19:09:15.5467089-07:00,72459, 97887, 92, 465.64, 78
2026-04-11T19:09:15.8333661-07:00,72459, 97887, 92, 465.64, 78
2026-04-11T19:09:16.1188010-07:00,72459, 97887, 92, 465.57, 77
2026-04-11T19:09:16.4042816-07:00,72459, 97887, 92, 465.57, 77
2026-04-11T19:09:16.6906236-07:00,72459, 97887, 92, 466.70, 78
2026-04-11T19:09:16.9766162-07:00,72459, 97887, 93, 457.68, 77
2026-04-11T19:09:17.2618578-07:00,72459, 97887, 93, 457.68, 77
2026-04-11T19:09:17.5474528-07:00,72459, 97887, 93, 456.29, 77
2026-04-11T19:09:17.8336921-07:00,72459, 97887, 93, 456.29, 77
2026-04-11T19:09:18.1350568-07:00,72459, 97887, 92, 462.86, 77
2026-04-11T19:09:18.4208285-07:00,72459, 97887, 93, 463.01, 77
2026-04-11T19:09:18.7063019-07:00,72459, 97887, 93, 463.01, 77
2026-04-11T19:09:18.9916464-07:00,72459, 97887, 93, 463.04, 77
2026-04-11T19:09:19.2781857-07:00,72459, 97887, 93, 463.04, 77
2026-04-11T19:09:19.5651761-07:00,72459, 97887, 92, 460.09, 78
2026-04-11T19:09:19.8514465-07:00,72459, 97887, 92, 460.09, 78
2026-04-11T19:09:20.1369444-07:00,72459, 97887, 92, 461.07, 77
2026-04-11T19:09:20.4229349-07:00,72459, 97887, 92, 466.53, 78
2026-04-11T19:09:20.7088090-07:00,72459, 97887, 92, 466.53, 78
2026-04-11T19:09:20.9939408-07:00,72459, 97887, 91, 463.20, 78
2026-04-11T19:09:21.2806890-07:00,72459, 97887, 91, 463.20, 78
2026-04-11T19:09:21.5679451-07:00,69365, 97887, 91, 460.04, 78
2026-04-11T19:09:21.8677116-07:00,764, 97887, 91, 460.04, 78
