timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-07T04:24:18.1938481-08:00,26082, 97887, 98, 599.48, 80
2026-01-07T04:24:18.4793487-08:00,26082, 97887, 98, 599.48, 80
2026-01-07T04:24:18.7816002-08:00,26082, 97887, 99, 601.08, 80
2026-01-07T04:24:19.0669962-08:00,26082, 97887, 99, 601.08, 80
2026-01-07T04:24:19.3540663-08:00,26082, 97887, 98, 601.22, 80
2026-01-07T04:24:19.6556085-08:00,26082, 97887, 98, 599.58, 80
2026-01-07T04:24:19.9406218-08:00,26082, 97887, 98, 599.58, 80
2026-01-07T04:24:20.2255270-08:00,26082, 97887, 98, 599.45, 80
2026-01-07T04:24:20.5098978-08:00,26082, 97887, 98, 599.45, 80
2026-01-07T04:24:20.8110430-08:00,26082, 97887, 98, 599.95, 80
2026-01-07T04:24:21.0945878-08:00,26082, 97887, 99, 600.40, 80
2026-01-07T04:24:21.3810967-08:00,26082, 97887, 99, 600.40, 80
2026-01-07T04:24:21.6664409-08:00,26082, 97887, 98, 600.13, 80
2026-01-07T04:24:21.9685469-08:00,26082, 97887, 98, 600.13, 80
2026-01-07T04:24:22.2525610-08:00,26082, 97887, 99, 599.88, 80
2026-01-07T04:24:22.5378906-08:00,26082, 97887, 99, 599.88, 80
2026-01-07T04:24:22.8234150-08:00,26082, 97887, 99, 600.13, 80
2026-01-07T04:24:23.1093105-08:00,26082, 97887, 98, 599.12, 80
2026-01-07T04:24:23.3945149-08:00,26082, 97887, 98, 599.12, 80
2026-01-07T04:24:23.6796143-08:00,26082, 97887, 98, 599.14, 81
2026-01-07T04:24:23.9641212-08:00,26082, 97887, 98, 599.14, 81
2026-01-07T04:24:24.2496867-08:00,26082, 97887, 98, 599.88, 81
2026-01-07T04:24:24.5314143-08:00,26082, 97887, 98, 599.88, 81
2026-01-07T04:24:24.8163254-08:00,26082, 97887, 99, 600.71, 81
2026-01-07T04:24:25.1019606-08:00,26082, 97887, 98, 600.47, 80
2026-01-07T04:24:25.3872406-08:00,26082, 97887, 98, 600.47, 80
2026-01-07T04:24:25.6725620-08:00,26082, 97887, 98, 599.47, 81
2026-01-07T04:24:25.9578471-08:00,26082, 97887, 98, 599.47, 81
2026-01-07T04:24:26.2436265-08:00,26082, 97887, 98, 599.83, 81
2026-01-07T04:24:26.5305563-08:00,26082, 97887, 98, 599.83, 81
2026-01-07T04:24:26.8162789-08:00,26082, 97887, 98, 600.28, 81
2026-01-07T04:24:27.1012405-08:00,26082, 97887, 98, 599.99, 81
2026-01-07T04:24:27.3871105-08:00,26082, 97887, 98, 599.99, 81
2026-01-07T04:24:27.6876628-08:00,26082, 97887, 98, 599.73, 81
2026-01-07T04:24:27.9721931-08:00,26082, 97887, 98, 599.73, 81
2026-01-07T04:24:28.2586487-08:00,26082, 97887, 96, 598.75, 81
2026-01-07T04:24:28.5433821-08:00,26082, 97887, 96, 598.75, 81
2026-01-07T04:24:28.8297717-08:00,26082, 97887, 99, 601.18, 81
2026-01-07T04:24:29.1154831-08:00,26082, 97887, 98, 601.98, 81
2026-01-07T04:24:29.4027692-08:00,26082, 97887, 98, 601.98, 81
2026-01-07T04:24:29.6875849-08:00,26082, 97887, 98, 599.79, 81
2026-01-07T04:24:29.9730371-08:00,26082, 97887, 98, 599.79, 81
2026-01-07T04:24:30.2584746-08:00,26082, 97887, 99, 600.48, 81
2026-01-07T04:24:30.5444993-08:00,26082, 97887, 99, 600.48, 81
2026-01-07T04:24:30.8280778-08:00,26082, 97887, 98, 600.08, 81
2026-01-07T04:24:31.1101169-08:00,26082, 97887, 99, 600.58, 81
2026-01-07T04:24:31.3943561-08:00,26082, 97887, 99, 600.58, 81
2026-01-07T04:24:31.6799144-08:00,26082, 97887, 98, 599.76, 81
2026-01-07T04:24:31.9655949-08:00,26082, 97887, 98, 599.76, 81
2026-01-07T04:24:32.2497879-08:00,26082, 97887, 98, 599.57, 81
2026-01-07T04:24:32.5358503-08:00,26082, 97887, 98, 599.57, 81
2026-01-07T04:24:32.8204818-08:00,26082, 97887, 98, 600.03, 81
2026-01-07T04:24:33.1058264-08:00,26082, 97887, 97, 599.49, 81
2026-01-07T04:24:33.3926418-08:00,26082, 97887, 97, 599.49, 81
2026-01-07T04:24:33.6776561-08:00,26082, 97887, 99, 599.79, 81
2026-01-07T04:24:33.9631443-08:00,26082, 97887, 99, 599.79, 81
2026-01-07T04:24:34.2480914-08:00,26082, 97887, 98, 599.03, 81
2026-01-07T04:24:34.5311294-08:00,26082, 97887, 98, 599.03, 81
2026-01-07T04:24:34.8165695-08:00,26082, 97887, 98, 599.61, 81
2026-01-07T04:24:35.1117633-08:00,26082, 97887, 98, 599.85, 81
2026-01-07T04:24:35.4107378-08:00,26082, 97887, 98, 599.85, 81
2026-01-07T04:24:35.6947848-08:00,26082, 97887, 99, 600.27, 82
2026-01-07T04:24:35.9941919-08:00,26082, 97887, 99, 600.27, 82
2026-01-07T04:24:36.2946389-08:00,26082, 97887, 99, 600.67, 82
2026-01-07T04:24:36.5934781-08:00,26082, 97887, 99, 600.64, 82
2026-01-07T04:24:36.8933214-08:00,26082, 97887, 99, 600.64, 82
2026-01-07T04:24:37.1941917-08:00,26082, 97887, 99, 600.12, 82
2026-01-07T04:24:37.4935726-08:00,26082, 97887, 99, 600.12, 82
2026-01-07T04:24:37.7783655-08:00,26082, 97887, 98, 599.57, 82
2026-01-07T04:24:38.0639581-08:00,26082, 97887, 98, 599.57, 82
2026-01-07T04:24:38.3484367-08:00,26082, 97887, 98, 599.43, 82
2026-01-07T04:24:38.6334150-08:00,26082, 97887, 99, 600.85, 82
2026-01-07T04:24:38.9175626-08:00,26082, 97887, 99, 600.85, 82
2026-01-07T04:24:39.2187967-08:00,26082, 97887, 98, 600.67, 82
2026-01-07T04:24:39.5034015-08:00,26082, 97887, 98, 600.67, 82
2026-01-07T04:24:39.7898925-08:00,26082, 97887, 98, 599.80, 82
2026-01-07T04:24:40.0751691-08:00,26082, 97887, 98, 599.80, 82
2026-01-07T04:24:40.3608330-08:00,26082, 97887, 98, 599.78, 82
2026-01-07T04:24:40.6461514-08:00,26082, 97887, 98, 600.01, 82
2026-01-07T04:24:40.9314363-08:00,26082, 97887, 98, 600.01, 82
2026-01-07T04:24:41.2171250-08:00,26082, 97887, 98, 599.98, 82
2026-01-07T04:24:41.5152235-08:00,26082, 97887, 98, 599.98, 82
2026-01-07T04:24:41.8004235-08:00,26082, 97887, 98, 599.93, 82
2026-01-07T04:24:42.0852073-08:00,26082, 97887, 98, 599.93, 82
2026-01-07T04:24:42.3712299-08:00,26082, 97887, 98, 599.93, 82
2026-01-07T04:24:42.6570077-08:00,26082, 97887, 98, 599.92, 82
2026-01-07T04:24:42.9410105-08:00,26082, 97887, 98, 599.92, 82
2026-01-07T04:24:43.2274295-08:00,26082, 97887, 98, 600.11, 82
2026-01-07T04:24:43.5133357-08:00,26082, 97887, 98, 600.11, 82
2026-01-07T04:24:43.7964132-08:00,26082, 97887, 98, 599.25, 82
2026-01-07T04:24:44.0803184-08:00,26082, 97887, 98, 599.35, 82
2026-01-07T04:24:44.3651110-08:00,26082, 97887, 98, 599.35, 82
2026-01-07T04:24:44.6507299-08:00,26082, 97887, 98, 600.01, 82
2026-01-07T04:24:44.9372870-08:00,26082, 97887, 98, 600.01, 82
2026-01-07T04:24:45.2220430-08:00,26082, 97887, 98, 599.94, 82
2026-01-07T04:24:45.5076491-08:00,26082, 97887, 98, 599.94, 82
2026-01-07T04:24:45.7937447-08:00,26082, 97887, 99, 600.73, 82
2026-01-07T04:24:46.0797392-08:00,26082, 97887, 99, 600.74, 82
2026-01-07T04:24:46.3814551-08:00,26082, 97887, 99, 600.74, 82
2026-01-07T04:24:46.6808662-08:00,26082, 97887, 99, 599.86, 82
2026-01-07T04:24:46.9797034-08:00,26082, 97887, 99, 599.86, 82
2026-01-07T04:24:47.2775908-08:00,26082, 97887, 98, 599.58, 82
2026-01-07T04:24:47.5777178-08:00,26082, 97887, 98, 599.58, 82
2026-01-07T04:24:47.8786383-08:00,26082, 97887, 99, 599.67, 82
2026-01-07T04:24:48.1780080-08:00,26082, 97887, 99, 600.15, 82
2026-01-07T04:24:48.4791631-08:00,26082, 97887, 99, 600.15, 82
2026-01-07T04:24:48.7810849-08:00,26082, 97887, 99, 600.76, 82
2026-01-07T04:24:49.0643741-08:00,26082, 97887, 99, 600.76, 82
2026-01-07T04:24:49.3484804-08:00,26082, 97887, 99, 600.70, 82
2026-01-07T04:24:49.6332845-08:00,26082, 97887, 99, 600.12, 82
2026-01-07T04:24:49.9186266-08:00,26082, 97887, 99, 600.12, 82
2026-01-07T04:24:50.2187149-08:00,26082, 97887, 99, 600.11, 82
2026-01-07T04:24:50.5154463-08:00,26082, 97887, 99, 600.11, 82
2026-01-07T04:24:50.8037309-08:00,26082, 97887, 98, 599.77, 82
2026-01-07T04:24:51.0903075-08:00,26082, 97887, 98, 599.69, 83
2026-01-07T04:24:51.3769317-08:00,26082, 97887, 98, 599.69, 83
2026-01-07T04:24:51.6621000-08:00,26082, 97887, 98, 599.87, 83
2026-01-07T04:24:51.9473157-08:00,26082, 97887, 98, 599.87, 83
2026-01-07T04:24:52.2318717-08:00,26082, 97887, 98, 599.88, 83
2026-01-07T04:24:52.5181026-08:00,26082, 97887, 98, 599.88, 83
2026-01-07T04:24:52.8022656-08:00,26082, 97887, 99, 600.53, 83
2026-01-07T04:24:53.0874680-08:00,26082, 97887, 99, 600.61, 83
2026-01-07T04:24:53.3714846-08:00,26082, 97887, 99, 600.61, 83
2026-01-07T04:24:53.6574392-08:00,26082, 97887, 98, 598.85, 83
2026-01-07T04:24:53.9416293-08:00,26082, 97887, 98, 598.85, 83
2026-01-07T04:24:54.2256238-08:00,26082, 97887, 99, 599.33, 83
2026-01-07T04:24:54.5106962-08:00,26082, 97887, 99, 599.33, 83
2026-01-07T04:24:54.7968919-08:00,26082, 97887, 98, 600.04, 83
2026-01-07T04:24:55.0803118-08:00,26082, 97887, 98, 599.39, 83
2026-01-07T04:24:55.3645096-08:00,26082, 97887, 98, 599.39, 83
2026-01-07T04:24:55.6485121-08:00,26082, 97887, 98, 599.97, 83
2026-01-07T04:24:55.9342976-08:00,26082, 97887, 98, 599.97, 83
2026-01-07T04:24:56.2190967-08:00,26082, 97887, 99, 600.51, 83
2026-01-07T04:24:56.5175574-08:00,26082, 97887, 99, 600.51, 83
2026-01-07T04:24:56.8028546-08:00,26082, 97887, 98, 600.31, 83
2026-01-07T04:24:57.0866198-08:00,26082, 97887, 98, 599.72, 83
2026-01-07T04:24:57.3727639-08:00,26082, 97887, 98, 599.72, 83
2026-01-07T04:24:57.6560695-08:00,26082, 97887, 98, 599.41, 83
2026-01-07T04:24:57.9407269-08:00,26082, 97887, 98, 599.41, 83
2026-01-07T04:24:58.2255682-08:00,26082, 97887, 98, 599.82, 83
2026-01-07T04:24:58.5107278-08:00,26082, 97887, 98, 599.82, 83
2026-01-07T04:24:58.8123350-08:00,26082, 97887, 98, 599.99, 83
2026-01-07T04:24:59.0952549-08:00,26082, 97887, 99, 600.88, 83
2026-01-07T04:24:59.3804247-08:00,26082, 97887, 99, 600.88, 83
2026-01-07T04:24:59.6647968-08:00,26082, 97887, 99, 601.00, 83
2026-01-07T04:24:59.9503837-08:00,26082, 97887, 99, 601.00, 83
2026-01-07T04:25:00.2498506-08:00,26082, 97887, 98, 599.71, 83
2026-01-07T04:25:00.5337047-08:00,26082, 97887, 98, 599.71, 83
2026-01-07T04:25:00.8174978-08:00,26082, 97887, 98, 599.55, 83
2026-01-07T04:25:01.1026600-08:00,26082, 97887, 99, 600.47, 83
2026-01-07T04:25:01.3881916-08:00,26082, 97887, 99, 600.47, 83
2026-01-07T04:25:01.6750170-08:00,26082, 97887, 98, 600.04, 83
2026-01-07T04:25:01.9597701-08:00,26082, 97887, 98, 600.04, 83
2026-01-07T04:25:02.2436656-08:00,26082, 97887, 98, 599.61, 83
2026-01-07T04:25:02.5278820-08:00,26082, 97887, 98, 599.61, 83
2026-01-07T04:25:02.8124263-08:00,26082, 97887, 99, 600.45, 83
2026-01-07T04:25:03.0955154-08:00,26082, 97887, 98, 600.06, 83
2026-01-07T04:25:03.3815814-08:00,26082, 97887, 98, 600.06, 83
2026-01-07T04:25:03.6664653-08:00,26082, 97887, 98, 598.79, 83
2026-01-07T04:25:03.9686266-08:00,26082, 97887, 98, 598.79, 83
2026-01-07T04:25:04.2656135-08:00,26082, 97887, 98, 599.37, 83
2026-01-07T04:25:04.5493531-08:00,26082, 97887, 98, 599.37, 83
2026-01-07T04:25:04.8336327-08:00,26082, 97887, 99, 600.74, 83
2026-01-07T04:25:05.1189380-08:00,26082, 97887, 99, 600.71, 83
2026-01-07T04:25:05.4033707-08:00,26082, 97887, 99, 600.71, 83
2026-01-07T04:25:05.6887244-08:00,26082, 97887, 98, 599.63, 83
2026-01-07T04:25:05.9736864-08:00,26082, 97887, 98, 599.63, 83
2026-01-07T04:25:06.2576590-08:00,26082, 97887, 98, 599.26, 83
2026-01-07T04:25:06.5557905-08:00,26082, 97887, 98, 599.26, 83
2026-01-07T04:25:06.8563501-08:00,26082, 97887, 99, 600.34, 83
2026-01-07T04:25:07.1558645-08:00,26082, 97887, 99, 600.46, 83
2026-01-07T04:25:07.4527643-08:00,26082, 97887, 99, 600.46, 83
2026-01-07T04:25:07.7395142-08:00,26082, 97887, 99, 600.27, 83
2026-01-07T04:25:08.0224299-08:00,26082, 97887, 99, 600.27, 83
2026-01-07T04:25:08.3235011-08:00,26082, 97887, 98, 599.61, 83
2026-01-07T04:25:08.6092915-08:00,26082, 97887, 98, 599.73, 83
2026-01-07T04:25:08.9084726-08:00,26082, 97887, 98, 599.73, 83
2026-01-07T04:25:09.2086908-08:00,26082, 97887, 98, 600.29, 83
2026-01-07T04:25:09.4957145-08:00,26082, 97887, 98, 600.29, 83
