timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:10:29.2482658-08:00,9308, 97887, 96, 549.59, 68
2026-03-01T09:10:29.5500546-08:00,9308, 97887, 96, 545.70, 68
2026-03-01T09:10:29.8359060-08:00,9308, 97887, 96, 545.70, 68
2026-03-01T09:10:30.1193144-08:00,9308, 97887, 95, 547.67, 68
2026-03-01T09:10:30.4059093-08:00,9308, 97887, 96, 543.41, 68
2026-03-01T09:10:30.6917033-08:00,9308, 97887, 96, 543.41, 68
2026-03-01T09:10:30.9772182-08:00,9308, 97887, 96, 539.36, 68
2026-03-01T09:10:31.2619901-08:00,9308, 97887, 96, 539.36, 68
2026-03-01T09:10:31.5468548-08:00,9308, 97887, 96, 541.90, 68
2026-03-01T09:10:31.8320360-08:00,9308, 97887, 96, 541.90, 68
2026-03-01T09:10:32.1166448-08:00,9308, 97887, 96, 542.28, 67
2026-03-01T09:10:32.4024782-08:00,9308, 97887, 95, 540.97, 68
2026-03-01T09:10:32.6881237-08:00,9308, 97887, 95, 540.97, 68
2026-03-01T09:10:32.9724989-08:00,9308, 97887, 95, 542.81, 69
2026-03-01T09:10:33.2578005-08:00,9308, 97887, 95, 542.81, 69
2026-03-01T09:10:33.5423105-08:00,9308, 97887, 95, 545.10, 69
2026-03-01T09:10:33.8417747-08:00,9308, 97887, 95, 545.10, 69
2026-03-01T09:10:34.1269858-08:00,9308, 97887, 93, 545.03, 69
2026-03-01T09:10:34.4129242-08:00,9308, 97887, 96, 543.50, 69
2026-03-01T09:10:34.6977203-08:00,9308, 97887, 96, 543.50, 69
2026-03-01T09:10:34.9839395-08:00,9308, 97887, 96, 542.82, 69
2026-03-01T09:10:35.2704031-08:00,9308, 97887, 96, 542.82, 69
2026-03-01T09:10:35.5553392-08:00,9308, 97887, 96, 546.37, 69
2026-03-01T09:10:35.8406463-08:00,9308, 97887, 96, 546.37, 69
2026-03-01T09:10:36.1264359-08:00,9308, 97887, 93, 545.99, 69
2026-03-01T09:10:36.4125656-08:00,9308, 97887, 96, 547.66, 69
2026-03-01T09:10:36.6981482-08:00,9308, 97887, 96, 547.66, 69
2026-03-01T09:10:36.9840352-08:00,9308, 97887, 96, 551.11, 70
2026-03-01T09:10:37.2684283-08:00,9308, 97887, 96, 551.11, 70
2026-03-01T09:10:37.5531560-08:00,9308, 97887, 96, 551.82, 70
2026-03-01T09:10:37.8374746-08:00,9308, 97887, 96, 551.82, 70
2026-03-01T09:10:38.1223923-08:00,9308, 97887, 96, 550.78, 70
2026-03-01T09:10:38.4096361-08:00,9308, 97887, 96, 549.98, 70
2026-03-01T09:10:38.6963279-08:00,9308, 97887, 96, 549.98, 70
2026-03-01T09:10:38.9814931-08:00,9308, 97887, 96, 550.26, 70
2026-03-01T09:10:39.2673223-08:00,9308, 97887, 96, 550.26, 70
2026-03-01T09:10:39.5541657-08:00,9308, 97887, 96, 550.25, 70
2026-03-01T09:10:39.8392334-08:00,9308, 97887, 96, 550.25, 70
2026-03-01T09:10:40.1241483-08:00,9308, 97887, 96, 548.98, 70
2026-03-01T09:10:40.4096487-08:00,9308, 97887, 96, 550.45, 70
2026-03-01T09:10:40.6961724-08:00,9308, 97887, 96, 550.45, 70
2026-03-01T09:10:40.9816043-08:00,9308, 97887, 96, 553.94, 71
2026-03-01T09:10:41.2666879-08:00,9308, 97887, 96, 553.94, 71
2026-03-01T09:10:41.5529462-08:00,9308, 97887, 96, 555.03, 71
2026-03-01T09:10:41.8379046-08:00,9308, 97887, 96, 555.03, 71
2026-03-01T09:10:42.1233322-08:00,9308, 97887, 96, 552.26, 71
2026-03-01T09:10:42.4075067-08:00,9308, 97887, 96, 550.63, 71
2026-03-01T09:10:42.7066579-08:00,9308, 97887, 96, 550.63, 71
2026-03-01T09:10:43.0079889-08:00,9308, 97887, 96, 551.57, 71
2026-03-01T09:10:43.2934824-08:00,9308, 97887, 96, 551.57, 71
2026-03-01T09:10:43.5783021-08:00,9308, 97887, 96, 552.50, 71
2026-03-01T09:10:43.8627627-08:00,9308, 97887, 96, 552.50, 71
2026-03-01T09:10:44.1467670-08:00,9308, 97887, 96, 552.45, 71
2026-03-01T09:10:44.4340677-08:00,9308, 97887, 96, 553.58, 71
2026-03-01T09:10:44.7209900-08:00,9308, 97887, 96, 553.58, 71
2026-03-01T09:10:45.0062378-08:00,9308, 97887, 96, 556.03, 71
2026-03-01T09:10:45.2908244-08:00,9308, 97887, 96, 556.03, 71
2026-03-01T09:10:45.5771409-08:00,9308, 97887, 93, 554.82, 72
2026-03-01T09:10:45.8607169-08:00,9308, 97887, 93, 554.82, 72
2026-03-01T09:10:46.1449497-08:00,9308, 97887, 96, 553.92, 72
2026-03-01T09:10:46.4309416-08:00,9308, 97887, 96, 554.70, 72
2026-03-01T09:10:46.7158157-08:00,9308, 97887, 96, 554.70, 72
2026-03-01T09:10:46.9997792-08:00,9308, 97887, 96, 554.36, 72
2026-03-01T09:10:47.2851106-08:00,9308, 97887, 96, 554.36, 72
2026-03-01T09:10:47.5695643-08:00,9308, 97887, 95, 553.04, 72
2026-03-01T09:10:47.8534159-08:00,9308, 97887, 95, 553.04, 72
2026-03-01T09:10:48.1377789-08:00,9308, 97887, 96, 554.52, 72
2026-03-01T09:10:48.4222636-08:00,9308, 97887, 95, 556.94, 72
2026-03-01T09:10:48.7064061-08:00,9308, 97887, 95, 556.94, 72
2026-03-01T09:10:48.9903033-08:00,9308, 97887, 96, 557.96, 72
2026-03-01T09:10:49.2739958-08:00,9308, 97887, 96, 557.96, 72
2026-03-01T09:10:49.5601313-08:00,9308, 97887, 96, 556.31, 72
2026-03-01T09:10:49.8453323-08:00,9308, 97887, 96, 556.31, 72
2026-03-01T09:10:50.1294895-08:00,9308, 97887, 96, 554.95, 72
2026-03-01T09:10:50.4136902-08:00,9308, 97887, 96, 556.59, 73
2026-03-01T09:10:50.6983958-08:00,9308, 97887, 96, 556.59, 73
2026-03-01T09:10:50.9821253-08:00,9308, 97887, 96, 557.54, 73
2026-03-01T09:10:51.2657597-08:00,9308, 97887, 96, 557.54, 73
2026-03-01T09:10:51.5505319-08:00,9308, 97887, 95, 556.17, 73
2026-03-01T09:10:51.8346642-08:00,9308, 97887, 95, 556.17, 73
2026-03-01T09:10:52.1189007-08:00,9308, 97887, 96, 557.55, 73
2026-03-01T09:10:52.4188802-08:00,9308, 97887, 96, 560.53, 73
2026-03-01T09:10:52.7044913-08:00,9308, 97887, 96, 560.53, 73
2026-03-01T09:10:52.9888540-08:00,9308, 97887, 96, 560.89, 73
2026-03-01T09:10:53.2734877-08:00,9308, 97887, 96, 560.89, 73
2026-03-01T09:10:53.5580377-08:00,9308, 97887, 96, 558.37, 73
2026-03-01T09:10:53.8421396-08:00,9308, 97887, 96, 558.37, 73
2026-03-01T09:10:54.1260409-08:00,9308, 97887, 96, 557.07, 73
2026-03-01T09:10:54.4104305-08:00,9308, 97887, 96, 559.32, 73
2026-03-01T09:10:54.6952807-08:00,9308, 97887, 96, 559.32, 73
2026-03-01T09:10:54.9796239-08:00,9308, 97887, 95, 558.81, 74
2026-03-01T09:10:55.2628918-08:00,9308, 97887, 95, 558.81, 74
2026-03-01T09:10:55.5478223-08:00,9308, 97887, 96, 558.16, 74
2026-03-01T09:10:55.8321863-08:00,9308, 97887, 96, 558.16, 74
2026-03-01T09:10:56.1166843-08:00,9308, 97887, 96, 559.78, 74
2026-03-01T09:10:56.4014928-08:00,9308, 97887, 96, 562.42, 74
2026-03-01T09:10:56.6861251-08:00,9308, 97887, 96, 562.42, 74
2026-03-01T09:10:56.9699891-08:00,9308, 97887, 96, 561.55, 74
2026-03-01T09:10:57.2542586-08:00,9308, 97887, 96, 561.55, 74
2026-03-01T09:10:57.5397844-08:00,9308, 97887, 96, 559.88, 74
2026-03-01T09:10:57.8246311-08:00,9308, 97887, 96, 559.88, 74
2026-03-01T09:10:58.1090058-08:00,9308, 97887, 96, 559.51, 74
2026-03-01T09:10:58.3935254-08:00,9308, 97887, 96, 559.88, 74
2026-03-01T09:10:58.6785502-08:00,9308, 97887, 96, 559.88, 74
2026-03-01T09:10:58.9622420-08:00,9308, 97887, 96, 559.05, 74
2026-03-01T09:10:59.2463216-08:00,9308, 97887, 96, 559.05, 74
2026-03-01T09:10:59.5316517-08:00,9308, 97887, 96, 560.62, 74
2026-03-01T09:10:59.8151872-08:00,9308, 97887, 96, 560.62, 74
2026-03-01T09:11:00.0990888-08:00,9308, 97887, 96, 563.01, 74
2026-03-01T09:11:00.3833949-08:00,9308, 97887, 96, 563.02, 74
2026-03-01T09:11:00.6679855-08:00,9308, 97887, 96, 563.02, 74
2026-03-01T09:11:00.9520892-08:00,9308, 97887, 96, 560.90, 74
2026-03-01T09:11:01.2367115-08:00,9308, 97887, 96, 560.90, 74
2026-03-01T09:11:01.5214899-08:00,9308, 97887, 96, 559.37, 75
2026-03-01T09:11:01.8073180-08:00,9308, 97887, 96, 559.37, 75
2026-03-01T09:11:02.0927700-08:00,9308, 97887, 96, 560.84, 75
2026-03-01T09:11:02.3771068-08:00,9308, 97887, 96, 561.15, 75
2026-03-01T09:11:02.6624652-08:00,9308, 97887, 96, 561.15, 75
2026-03-01T09:11:02.9469839-08:00,9308, 97887, 96, 560.28, 75
2026-03-01T09:11:03.2309985-08:00,9308, 97887, 96, 560.28, 75
2026-03-01T09:11:03.5157618-08:00,9308, 97887, 96, 561.58, 75
2026-03-01T09:11:03.8003362-08:00,9308, 97887, 96, 561.58, 75
2026-03-01T09:11:04.0844313-08:00,9308, 97887, 96, 563.90, 75
2026-03-01T09:11:04.3686134-08:00,9308, 97887, 93, 563.24, 75
2026-03-01T09:11:04.6534504-08:00,9308, 97887, 93, 563.24, 75
2026-03-01T09:11:04.9385920-08:00,9308, 97887, 94, 556.33, 75
2026-03-01T09:11:05.2228461-08:00,9308, 97887, 94, 556.33, 75
2026-03-01T09:11:05.5077529-08:00,9308, 97887, 94, 551.95, 75
2026-03-01T09:11:05.7920920-08:00,9308, 97887, 94, 551.95, 75
2026-03-01T09:11:06.0777126-08:00,9308, 97887, 96, 558.79, 75
2026-03-01T09:11:06.3637278-08:00,616, 97887, 96, 558.79, 75
