timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T18:59:22.3358391-07:00,19980, 32607, 97, 574.89, 84
2026-03-14T18:59:22.6528109-07:00,19980, 32607, 95, 572.48, 84
2026-03-14T18:59:22.9547143-07:00,19980, 32607, 95, 572.48, 84
2026-03-14T18:59:23.2722367-07:00,19980, 32607, 98, 576.07, 84
2026-03-14T18:59:23.5893168-07:00,19980, 32607, 98, 575.70, 85
2026-03-14T18:59:23.9071913-07:00,19980, 32607, 98, 575.70, 85
2026-03-14T18:59:24.2250890-07:00,19980, 32607, 94, 573.96, 85
2026-03-14T18:59:24.5425512-07:00,19450, 32607, 93, 577.93, 80
2026-03-14T18:59:24.8720101-07:00,19450, 32607, 93, 577.93, 80
2026-03-14T18:59:25.2019275-07:00,19450, 32607, 96, 548.87, 82
2026-03-14T18:59:25.5156807-07:00,19450, 32607, 96, 548.87, 82
2026-03-14T18:59:25.8448633-07:00,19450, 32607, 97, 540.10, 82
2026-03-14T18:59:26.1730965-07:00,19450, 32607, 97, 554.97, 82
2026-03-14T18:59:26.4864526-07:00,19450, 32607, 97, 554.97, 82
2026-03-14T18:59:26.8131835-07:00,19450, 32607, 97, 556.17, 82
2026-03-14T18:59:27.1409175-07:00,19450, 32607, 97, 556.91, 82
2026-03-14T18:59:27.4704276-07:00,19450, 32607, 97, 556.91, 82
2026-03-14T18:59:27.7993973-07:00,19450, 32607, 96, 557.98, 82
2026-03-14T18:59:28.1271482-07:00,19450, 32607, 96, 558.44, 82
2026-03-14T18:59:28.4450797-07:00,19450, 32607, 96, 558.44, 82
2026-03-14T18:59:28.7628019-07:00,19450, 32607, 94, 554.17, 82
2026-03-14T18:59:29.0806391-07:00,19450, 32607, 94, 541.68, 82
2026-03-14T18:59:29.4085963-07:00,19450, 32607, 94, 541.68, 82
2026-03-14T18:59:29.7364739-07:00,19450, 32607, 96, 539.79, 82
2026-03-14T18:59:30.0636008-07:00,19450, 32607, 96, 548.09, 82
2026-03-14T18:59:30.3956135-07:00,19450, 32607, 96, 548.09, 82
2026-03-14T18:59:30.7144216-07:00,19450, 32607, 94, 546.44, 82
2026-03-14T18:59:31.0330947-07:00,19450, 32607, 94, 546.44, 82
2026-03-14T18:59:31.3359058-07:00,19450, 32607, 94, 540.47, 82
2026-03-14T18:59:31.6386408-07:00,19450, 32607, 94, 537.02, 82
2026-03-14T18:59:31.9412487-07:00,19450, 32607, 94, 537.02, 82
2026-03-14T18:59:32.2442248-07:00,19450, 32607, 93, 537.05, 82
2026-03-14T18:59:32.5630693-07:00,19450, 32607, 94, 537.87, 82
2026-03-14T18:59:32.8812021-07:00,19450, 32607, 94, 537.87, 82
2026-03-14T18:59:33.1842641-07:00,19450, 32607, 94, 532.94, 82
2026-03-14T18:59:33.4872472-07:00,19450, 32607, 94, 532.94, 82
2026-03-14T18:59:33.7905889-07:00,19450, 32607, 94, 534.43, 82
2026-03-14T18:59:34.0944236-07:00,19450, 32607, 94, 540.72, 82
2026-03-14T18:59:34.4117654-07:00,19450, 32607, 94, 540.72, 82
2026-03-14T18:59:34.7151898-07:00,19450, 32607, 93, 541.38, 82
2026-03-14T18:59:35.0186597-07:00,19450, 32607, 93, 541.38, 82
2026-03-14T18:59:35.3365972-07:00,19450, 32607, 94, 542.13, 82
2026-03-14T18:59:35.6628509-07:00,19450, 32607, 96, 546.29, 82
2026-03-14T18:59:35.9896612-07:00,19450, 32607, 96, 546.29, 82
2026-03-14T18:59:36.3182463-07:00,19450, 32607, 96, 553.13, 82
2026-03-14T18:59:36.6440976-07:00,19450, 32607, 97, 556.37, 82
2026-03-14T18:59:36.9726341-07:00,19450, 32607, 97, 556.37, 82
2026-03-14T18:59:37.3002163-07:00,19450, 32607, 95, 551.80, 82
2026-03-14T18:59:37.6120374-07:00,19450, 32607, 96, 549.76, 82
2026-03-14T18:59:37.9417701-07:00,19450, 32607, 96, 549.76, 82
2026-03-14T18:59:38.2707812-07:00,19450, 32607, 96, 550.00, 82
2026-03-14T18:59:38.5725274-07:00,19450, 32607, 94, 547.98, 82
2026-03-14T18:59:38.8837870-07:00,19450, 32607, 94, 547.98, 82
2026-03-14T18:59:39.2164179-07:00,19450, 32607, 96, 546.74, 82
2026-03-14T18:59:39.5364192-07:00,19450, 32607, 96, 546.74, 82
2026-03-14T18:59:39.8544552-07:00,19450, 32607, 94, 543.81, 82
2026-03-14T18:59:40.1734844-07:00,19450, 32607, 94, 539.74, 82
2026-03-14T18:59:40.4914410-07:00,19450, 32607, 94, 539.74, 82
2026-03-14T18:59:40.7949541-07:00,19450, 32607, 94, 538.77, 82
2026-03-14T18:59:41.0979847-07:00,19450, 32607, 94, 538.99, 82
2026-03-14T18:59:41.4146248-07:00,19450, 32607, 94, 538.99, 82
2026-03-14T18:59:41.7427116-07:00,19450, 32607, 96, 538.41, 82
2026-03-14T18:59:42.0702803-07:00,19450, 32607, 96, 546.20, 83
2026-03-14T18:59:42.3992413-07:00,19450, 32607, 96, 546.20, 83
2026-03-14T18:59:42.7022949-07:00,19450, 32607, 94, 554.28, 82
2026-03-14T18:59:43.0051514-07:00,19450, 32607, 94, 554.28, 82
2026-03-14T18:59:43.3217546-07:00,19450, 32607, 93, 548.96, 82
2026-03-14T18:59:43.6492588-07:00,19450, 32607, 97, 546.41, 83
2026-03-14T18:59:43.9771640-07:00,19450, 32607, 97, 546.41, 83
2026-03-14T18:59:44.3053689-07:00,19450, 32607, 96, 553.14, 83
2026-03-14T18:59:44.6239861-07:00,19450, 32607, 93, 553.45, 82
2026-03-14T18:59:44.9272714-07:00,19450, 32607, 93, 553.45, 82
2026-03-14T18:59:45.2464479-07:00,19450, 32607, 92, 547.04, 82
2026-03-14T18:59:45.5491868-07:00,19450, 32607, 92, 547.04, 82
2026-03-14T18:59:45.8679292-07:00,19450, 32607, 94, 537.78, 82
2026-03-14T18:59:46.1705980-07:00,19450, 32607, 94, 535.54, 82
2026-03-14T18:59:46.4879999-07:00,19450, 32607, 94, 535.54, 82
2026-03-14T18:59:46.7902255-07:00,19450, 32607, 94, 538.78, 82
2026-03-14T18:59:47.1080139-07:00,19450, 32607, 94, 539.12, 82
2026-03-14T18:59:47.4235416-07:00,19450, 32607, 94, 539.12, 82
2026-03-14T18:59:47.7507964-07:00,19450, 32607, 97, 540.80, 83
2026-03-14T18:59:48.0797535-07:00,19450, 32607, 97, 547.98, 83
2026-03-14T18:59:48.4096949-07:00,19450, 32607, 97, 547.98, 83
2026-03-14T18:59:48.7118784-07:00,19450, 32607, 94, 552.05, 82
2026-03-14T18:59:49.0151111-07:00,19450, 32607, 94, 552.05, 82
2026-03-14T18:59:49.3454064-07:00,19450, 32607, 94, 546.34, 83
2026-03-14T18:59:49.6487152-07:00,19450, 32607, 90, 538.64, 82
2026-03-14T18:59:49.9525487-07:00,19450, 32607, 90, 538.64, 82
2026-03-14T18:59:50.2561578-07:00,19450, 32607, 94, 539.37, 82
2026-03-14T18:59:50.5822550-07:00,19450, 32607, 96, 542.48, 83
2026-03-14T18:59:50.9109837-07:00,19450, 32607, 96, 542.48, 83
2026-03-14T18:59:51.2371068-07:00,19450, 32607, 97, 552.69, 83
2026-03-14T18:59:51.5651479-07:00,19450, 32607, 97, 557.21, 83
2026-03-14T18:59:51.8946631-07:00,19450, 32607, 97, 557.21, 83
2026-03-14T18:59:52.2235248-07:00,19450, 32607, 97, 557.17, 83
2026-03-14T18:59:52.5525949-07:00,19450, 32607, 97, 557.15, 83
2026-03-14T18:59:52.8794588-07:00,19450, 32607, 97, 557.15, 83
2026-03-14T18:59:53.2088667-07:00,19450, 32607, 97, 557.52, 83
2026-03-14T18:59:53.5363281-07:00,19450, 32607, 97, 557.52, 83
2026-03-14T18:59:53.8640596-07:00,19450, 32607, 89, 552.98, 82
2026-03-14T18:59:54.1973458-07:00,19450, 32607, 97, 548.63, 82
2026-03-14T18:59:54.5148475-07:00,19450, 32607, 97, 548.63, 82
2026-03-14T18:59:54.8182211-07:00,19450, 32607, 94, 545.12, 82
2026-03-14T18:59:55.1210936-07:00,19450, 32607, 94, 540.09, 82
2026-03-14T18:59:55.4383620-07:00,19450, 32607, 94, 540.09, 82
2026-03-14T18:59:55.7567476-07:00,19450, 32607, 93, 539.78, 82
2026-03-14T18:59:56.0758736-07:00,19450, 32607, 94, 539.38, 83
2026-03-14T18:59:56.3936709-07:00,19450, 32607, 94, 539.38, 83
2026-03-14T18:59:56.7120797-07:00,19450, 32607, 94, 539.45, 83
2026-03-14T18:59:57.0158668-07:00,19450, 32607, 94, 539.45, 83
2026-03-14T18:59:57.3347501-07:00,19450, 32607, 94, 539.81, 83
2026-03-14T18:59:57.6513324-07:00,19450, 32607, 94, 540.15, 83
2026-03-14T18:59:57.9668484-07:00,19450, 32607, 94, 540.15, 83
2026-03-14T18:59:58.2946926-07:00,19450, 32607, 96, 540.61, 83
2026-03-14T18:59:58.6223214-07:00,19450, 32607, 96, 548.00, 83
2026-03-14T18:59:58.9500201-07:00,19450, 32607, 96, 548.00, 83
2026-03-14T18:59:59.2693093-07:00,19450, 32607, 97, 556.01, 82
2026-03-14T18:59:59.5859729-07:00,19450, 32607, 94, 550.72, 83
2026-03-14T18:59:59.9153357-07:00,19450, 32607, 94, 550.72, 83
2026-03-14T19:00:00.2463116-07:00,19450, 32607, 97, 551.62, 83
2026-03-14T19:00:00.5659072-07:00,19450, 32607, 96, 557.06, 83
2026-03-14T19:00:00.8837916-07:00,19450, 32607, 96, 557.06, 83
2026-03-14T19:00:01.1853553-07:00,19450, 32607, 94, 552.14, 82
2026-03-14T19:00:01.4861026-07:00,19450, 32607, 94, 552.14, 82
2026-03-14T19:00:01.7871798-07:00,19450, 32607, 93, 546.05, 82
2026-03-14T19:00:02.1049935-07:00,19450, 32607, 94, 539.15, 82
2026-03-14T19:00:02.4060019-07:00,19450, 32607, 94, 539.15, 82
2026-03-14T19:00:02.7081957-07:00,19450, 32607, 93, 537.58, 82
2026-03-14T19:00:03.0091741-07:00,19450, 32607, 93, 537.58, 82
2026-03-14T19:00:03.3111482-07:00,19450, 32607, 94, 540.37, 82
2026-03-14T19:00:03.6125326-07:00,19450, 32607, 94, 540.58, 83
2026-03-14T19:00:03.9143290-07:00,19450, 32607, 94, 540.58, 83
2026-03-14T19:00:04.2162418-07:00,19450, 32607, 94, 540.60, 83
2026-03-14T19:00:04.5185942-07:00,19450, 32607, 94, 540.60, 83
2026-03-14T19:00:04.8195949-07:00,19450, 32607, 94, 540.30, 83
2026-03-14T19:00:05.1205223-07:00,19450, 32607, 94, 540.28, 83
2026-03-14T19:00:05.4215373-07:00,19450, 32607, 94, 540.28, 83
2026-03-14T19:00:05.7225321-07:00,19450, 32607, 95, 542.47, 83
2026-03-14T19:00:06.0399387-07:00,19450, 32607, 95, 542.47, 83
2026-03-14T19:00:06.3410876-07:00,19450, 32607, 93, 542.75, 82
2026-03-14T19:00:06.6437224-07:00,19450, 32607, 93, 543.57, 82
2026-03-14T19:00:06.9447240-07:00,19450, 32607, 93, 543.57, 82
2026-03-14T19:00:07.2457986-07:00,19450, 32607, 93, 540.22, 83
2026-03-14T19:00:07.5475876-07:00,19450, 32607, 93, 540.22, 83
2026-03-14T19:00:07.8647159-07:00,19450, 32607, 93, 544.10, 83
2026-03-14T19:00:08.1814132-07:00,19450, 32607, 97, 550.11, 83
2026-03-14T19:00:08.4845104-07:00,19450, 32607, 97, 550.11, 83
2026-03-14T19:00:08.7858865-07:00,19450, 32607, 94, 550.30, 82
2026-03-14T19:00:09.0863008-07:00,19450, 32607, 94, 544.47, 83
2026-03-14T19:00:09.3875393-07:00,19450, 32607, 94, 544.47, 83
2026-03-14T19:00:09.6898085-07:00,19450, 32607, 96, 547.33, 83
2026-03-14T19:00:10.0063751-07:00,19450, 32607, 96, 547.33, 83
2026-03-14T19:00:10.3233918-07:00,19450, 32607, 94, 553.20, 83
2026-03-14T19:00:10.6414971-07:00,19450, 32607, 93, 549.32, 83
2026-03-14T19:00:10.9425491-07:00,19450, 32607, 93, 549.32, 83
2026-03-14T19:00:11.2425656-07:00,19450, 32607, 94, 541.88, 83
2026-03-14T19:00:11.5593629-07:00,19450, 32607, 94, 541.88, 83
2026-03-14T19:00:11.8626123-07:00,19450, 32607, 96, 544.20, 83
2026-03-14T19:00:12.1653676-07:00,19450, 32607, 94, 547.59, 83
2026-03-14T19:00:12.4668450-07:00,19450, 32607, 94, 547.59, 83
2026-03-14T19:00:12.7825938-07:00,19450, 32607, 96, 544.87, 83
2026-03-14T19:00:13.0852056-07:00,19450, 32607, 94, 541.87, 83
2026-03-14T19:00:13.3865405-07:00,19450, 32607, 94, 541.87, 83
2026-03-14T19:00:13.6894743-07:00,19450, 32607, 97, 543.13, 83
2026-03-14T19:00:14.0063684-07:00,19450, 32607, 97, 543.13, 83
2026-03-14T19:00:14.3074975-07:00,19450, 32607, 93, 546.96, 83
2026-03-14T19:00:14.6245653-07:00,19450, 32607, 92, 541.92, 82
2026-03-14T19:00:14.9260269-07:00,19450, 32607, 92, 541.92, 82
2026-03-14T19:00:15.2276231-07:00,19450, 32607, 96, 538.57, 83
2026-03-14T19:00:15.5440362-07:00,19450, 32607, 96, 538.57, 83
2026-03-14T19:00:15.8470509-07:00,19450, 32607, 96, 550.46, 83
2026-03-14T19:00:16.1483008-07:00,19450, 32607, 96, 557.48, 83
2026-03-14T19:00:16.4664533-07:00,19450, 32607, 96, 557.48, 83
2026-03-14T19:00:16.7842636-07:00,19450, 32607, 93, 555.49, 83
2026-03-14T19:00:17.0859997-07:00,19450, 32607, 94, 548.87, 83
2026-03-14T19:00:17.3870029-07:00,19450, 32607, 94, 548.87, 83
2026-03-14T19:00:17.6897444-07:00,19450, 32607, 96, 546.67, 83
2026-03-14T19:00:18.0081560-07:00,19450, 32607, 96, 546.67, 83
2026-03-14T19:00:18.3254715-07:00,19450, 32607, 96, 553.80, 83
2026-03-14T19:00:18.6585548-07:00,19450, 32607, 94, 551.72, 83
2026-03-14T19:00:18.9603595-07:00,19450, 32607, 94, 551.72, 83
2026-03-14T19:00:19.2623332-07:00,19450, 32607, 94, 544.51, 83
2026-03-14T19:00:19.5642993-07:00,19450, 32607, 94, 544.51, 83
2026-03-14T19:00:19.8654705-07:00,19450, 32607, 93, 541.16, 83
2026-03-14T19:00:20.1829216-07:00,19450, 32607, 94, 540.58, 83
2026-03-14T19:00:20.4838366-07:00,19450, 32607, 94, 540.58, 83
2026-03-14T19:00:20.7867585-07:00,19450, 32607, 94, 541.25, 82
2026-03-14T19:00:21.1037660-07:00,19450, 32607, 96, 546.94, 83
2026-03-14T19:00:21.4217379-07:00,19450, 32607, 96, 546.94, 83
2026-03-14T19:00:21.7404614-07:00,19450, 32607, 96, 552.62, 84
2026-03-14T19:00:22.0574628-07:00,19450, 32607, 96, 552.62, 84
2026-03-14T19:00:22.3584860-07:00,19450, 32607, 94, 552.28, 83
2026-03-14T19:00:22.6615215-07:00,19450, 32607, 94, 546.52, 83
2026-03-14T19:00:22.9628611-07:00,19450, 32607, 94, 546.52, 83
2026-03-14T19:00:23.2643212-07:00,19450, 32607, 93, 537.84, 83
2026-03-14T19:00:23.5651874-07:00,19450, 32607, 93, 537.84, 83
2026-03-14T19:00:23.8673254-07:00,19450, 32607, 93, 539.76, 83
2026-03-14T19:00:24.1841596-07:00,19450, 32607, 93, 544.84, 83
2026-03-14T19:00:24.4849679-07:00,19450, 32607, 93, 544.84, 83
2026-03-14T19:00:24.8030731-07:00,19450, 32607, 93, 545.30, 83
2026-03-14T19:00:25.1037643-07:00,19450, 32607, 93, 545.85, 83
2026-03-14T19:00:25.4042689-07:00,19450, 32607, 93, 545.85, 83
2026-03-14T19:00:25.7052543-07:00,19450, 32607, 95, 546.52, 83
2026-03-14T19:00:26.0054109-07:00,19450, 32607, 95, 546.52, 83
2026-03-14T19:00:26.3226460-07:00,19450, 32607, 96, 553.16, 83
2026-03-14T19:00:26.6397669-07:00,19450, 32607, 96, 559.22, 84
2026-03-14T19:00:26.9422628-07:00,19450, 32607, 96, 559.22, 84
2026-03-14T19:00:27.2594588-07:00,19450, 32607, 97, 553.74, 84
2026-03-14T19:00:27.5761723-07:00,19450, 32607, 96, 551.53, 84
2026-03-14T19:00:27.8778993-07:00,19450, 32607, 96, 551.53, 84
2026-03-14T19:00:28.1956710-07:00,19450, 32607, 97, 554.96, 84
2026-03-14T19:00:28.5132050-07:00,19450, 32607, 97, 554.96, 84
2026-03-14T19:00:28.8156995-07:00,19450, 32607, 94, 550.90, 83
2026-03-14T19:00:29.1186958-07:00,19450, 32607, 94, 544.30, 83
2026-03-14T19:00:29.4193056-07:00,19450, 32607, 94, 544.30, 83
2026-03-14T19:00:29.7358586-07:00,19450, 32607, 97, 547.07, 84
2026-03-14T19:00:30.0535037-07:00,19450, 32607, 97, 547.07, 84
2026-03-14T19:00:30.3702805-07:00,19450, 32607, 97, 554.31, 84
2026-03-14T19:00:30.6873076-07:00,19450, 32607, 96, 555.70, 84
2026-03-14T19:00:30.9885784-07:00,19450, 32607, 96, 555.70, 84
2026-03-14T19:00:31.3048399-07:00,19450, 32607, 97, 551.35, 83
2026-03-14T19:00:31.6211481-07:00,19450, 32607, 96, 552.75, 84
2026-03-14T19:00:31.9228063-07:00,19450, 32607, 96, 552.75, 84
2026-03-14T19:00:32.2408098-07:00,19450, 32607, 97, 558.82, 84
2026-03-14T19:00:32.5575634-07:00,19450, 32607, 97, 559.49, 84
2026-03-14T19:00:32.8922233-07:00,19450, 32607, 97, 559.49, 84
2026-03-14T19:00:33.1941249-07:00,19450, 32607, 94, 553.53, 83
2026-03-14T19:00:33.4958395-07:00,19450, 32607, 94, 553.53, 83
2026-03-14T19:00:33.8139017-07:00,19450, 32607, 94, 547.81, 83
2026-03-14T19:00:34.1313627-07:00,19450, 32607, 93, 551.73, 83
2026-03-14T19:00:34.4327832-07:00,19450, 32607, 93, 551.73, 83
2026-03-14T19:00:34.7350758-07:00,19450, 32607, 93, 551.55, 83
2026-03-14T19:00:35.0369934-07:00,19450, 32607, 93, 551.55, 83
2026-03-14T19:00:35.3370724-07:00,19450, 32607, 96, 545.66, 84
2026-03-14T19:00:35.6392345-07:00,19450, 32607, 94, 543.06, 83
2026-03-14T19:00:35.9405552-07:00,19450, 32607, 94, 543.06, 83
2026-03-14T19:00:36.2415299-07:00,19450, 32607, 94, 543.30, 83
2026-03-14T19:00:36.5423734-07:00,19450, 32607, 94, 543.30, 83
2026-03-14T19:00:36.8452063-07:00,19450, 32607, 95, 542.98, 83
2026-03-14T19:00:37.1456097-07:00,19450, 32607, 97, 549.44, 84
2026-03-14T19:00:37.4611605-07:00,19450, 32607, 97, 549.44, 84
2026-03-14T19:00:37.7791168-07:00,19450, 32607, 96, 555.61, 84
2026-03-14T19:00:38.0811832-07:00,19450, 32607, 95, 549.61, 83
2026-03-14T19:00:38.4147768-07:00,19450, 32607, 95, 549.61, 83
2026-03-14T19:00:38.7336688-07:00,19450, 32607, 95, 549.61, 84
2026-03-14T19:00:39.0354019-07:00,19450, 32607, 95, 549.61, 84
2026-03-14T19:00:39.3372656-07:00,19450, 32607, 94, 550.20, 84
2026-03-14T19:00:39.6383209-07:00,19450, 32607, 94, 541.11, 83
2026-03-14T19:00:39.9409046-07:00,19450, 32607, 94, 541.11, 83
2026-03-14T19:00:40.2418046-07:00,19450, 32607, 94, 540.76, 84
2026-03-14T19:00:40.5424875-07:00,19450, 32607, 94, 540.76, 84
2026-03-14T19:00:40.8447552-07:00,19450, 32607, 94, 546.22, 84
2026-03-14T19:00:41.1455836-07:00,19450, 32607, 94, 545.90, 84
2026-03-14T19:00:41.4477409-07:00,19450, 32607, 94, 545.90, 84
2026-03-14T19:00:41.7507058-07:00,19450, 32607, 94, 545.55, 83
2026-03-14T19:00:42.0516955-07:00,19450, 32607, 94, 545.55, 83
2026-03-14T19:00:42.3537423-07:00,19450, 32607, 94, 546.31, 84
2026-03-14T19:00:42.6551709-07:00,19450, 32607, 94, 547.20, 84
2026-03-14T19:00:42.9562187-07:00,19450, 32607, 94, 547.20, 84
2026-03-14T19:00:43.2580525-07:00,19450, 32607, 94, 547.48, 84
2026-03-14T19:00:43.5593769-07:00,19450, 32607, 94, 547.48, 84
2026-03-14T19:00:43.8785352-07:00,19450, 32607, 96, 544.81, 83
2026-03-14T19:00:44.1801276-07:00,19450, 32607, 94, 547.43, 84
2026-03-14T19:00:44.4812578-07:00,19450, 32607, 94, 547.43, 84
2026-03-14T19:00:44.7834813-07:00,19450, 32607, 94, 548.74, 83
2026-03-14T19:00:45.0855374-07:00,19450, 32607, 97, 549.35, 84
2026-03-14T19:00:45.4025004-07:00,19450, 32607, 97, 549.35, 84
2026-03-14T19:00:45.7043020-07:00,19450, 32607, 94, 550.91, 84
2026-03-14T19:00:46.0056213-07:00,19450, 32607, 94, 550.91, 84
2026-03-14T19:00:46.3063849-07:00,19450, 32607, 94, 545.72, 84
2026-03-14T19:00:46.6226018-07:00,19450, 32607, 96, 546.84, 84
2026-03-14T19:00:46.9392248-07:00,19450, 32607, 96, 546.84, 84
2026-03-14T19:00:47.2567265-07:00,19450, 32607, 94, 553.11, 83
2026-03-14T19:00:47.5568180-07:00,1476, 32607, 94, 553.11, 83
