timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:58:21.1642269-07:00,61805, 97887, 98, 599.91, 82
2026-04-11T18:58:21.4516638-07:00,61805, 97887, 99, 599.94, 82
2026-04-11T18:58:21.7385215-07:00,61805, 97887, 99, 599.94, 82
2026-04-11T18:58:22.0256549-07:00,61805, 97887, 99, 599.10, 82
2026-04-11T18:58:22.3119715-07:00,61805, 97887, 99, 599.10, 82
2026-04-11T18:58:22.5986202-07:00,61805, 97887, 98, 599.11, 83
2026-04-11T18:58:22.8842021-07:00,61805, 97887, 98, 599.11, 83
2026-04-11T18:58:23.1706228-07:00,61805, 97887, 99, 600.01, 83
2026-04-11T18:58:23.4571561-07:00,61805, 97887, 99, 600.06, 83
2026-04-11T18:58:23.7423187-07:00,61805, 97887, 99, 600.06, 83
2026-04-11T18:58:24.0289234-07:00,61805, 97887, 99, 600.23, 83
2026-04-11T18:58:24.3156700-07:00,61805, 97887, 99, 600.23, 83
2026-04-11T18:58:24.6021608-07:00,61805, 97887, 99, 600.07, 83
2026-04-11T18:58:24.8884398-07:00,61805, 97887, 99, 600.07, 83
2026-04-11T18:58:25.1754267-07:00,61805, 97887, 99, 599.62, 83
2026-04-11T18:58:25.4614124-07:00,61805, 97887, 99, 599.99, 83
2026-04-11T18:58:25.7480279-07:00,61805, 97887, 99, 599.99, 83
2026-04-11T18:58:26.0359405-07:00,61805, 97887, 98, 600.16, 83
2026-04-11T18:58:26.3228813-07:00,61805, 97887, 98, 600.16, 83
2026-04-11T18:58:26.6090856-07:00,61805, 97887, 99, 599.91, 83
2026-04-11T18:58:26.8954221-07:00,61805, 97887, 99, 599.91, 83
2026-04-11T18:58:27.1822291-07:00,61805, 97887, 99, 599.97, 83
2026-04-11T18:58:27.4701807-07:00,61805, 97887, 98, 600.12, 83
2026-04-11T18:58:27.7557892-07:00,61805, 97887, 98, 600.12, 83
2026-04-11T18:58:28.0424002-07:00,61805, 97887, 99, 600.10, 83
2026-04-11T18:58:28.3297594-07:00,61805, 97887, 99, 600.10, 83
2026-04-11T18:58:28.6329855-07:00,61805, 97887, 98, 599.97, 83
2026-04-11T18:58:28.9196737-07:00,61805, 97887, 99, 600.08, 83
2026-04-11T18:58:29.2059342-07:00,61805, 97887, 99, 600.08, 83
2026-04-11T18:58:29.4920763-07:00,61805, 97887, 99, 600.01, 83
2026-04-11T18:58:29.7779069-07:00,61805, 97887, 99, 600.01, 83
2026-04-11T18:58:30.0646179-07:00,61805, 97887, 99, 599.98, 83
2026-04-11T18:58:30.3533605-07:00,61805, 97887, 99, 599.98, 83
2026-04-11T18:58:30.6395008-07:00,61805, 97887, 98, 600.13, 84
2026-04-11T18:58:30.9251870-07:00,61805, 97887, 99, 599.92, 84
2026-04-11T18:58:31.2131710-07:00,61805, 97887, 99, 599.92, 84
2026-04-11T18:58:31.5004500-07:00,61805, 97887, 99, 599.94, 84
2026-04-11T18:58:31.7868285-07:00,61805, 97887, 99, 599.94, 84
2026-04-11T18:58:32.0724631-07:00,61808, 97887, 99, 600.18, 84
2026-04-11T18:58:32.3752159-07:00,61805, 97887, 99, 600.18, 84
2026-04-11T18:58:32.6620457-07:00,61805, 97887, 98, 599.87, 84
2026-04-11T18:58:32.9483815-07:00,61805, 97887, 93, 597.25, 83
2026-04-11T18:58:33.2351694-07:00,61805, 97887, 93, 597.25, 83
2026-04-11T18:58:33.5219490-07:00,61805, 97887, 99, 600.55, 84
2026-04-11T18:58:33.8083003-07:00,61805, 97887, 99, 600.55, 84
2026-04-11T18:58:34.0959212-07:00,61805, 97887, 99, 600.07, 84
2026-04-11T18:58:34.3827546-07:00,61805, 97887, 99, 600.07, 84
2026-04-11T18:58:34.6707282-07:00,61805, 97887, 99, 600.02, 84
2026-04-11T18:58:34.9583468-07:00,61805, 97887, 98, 599.80, 84
2026-04-11T18:58:35.2458164-07:00,61805, 97887, 98, 599.80, 84
2026-04-11T18:58:35.5324206-07:00,61805, 97887, 99, 599.97, 84
2026-04-11T18:58:35.8189292-07:00,61805, 97887, 99, 599.97, 84
2026-04-11T18:58:36.1059005-07:00,61805, 97887, 99, 599.90, 84
2026-04-11T18:58:36.3923928-07:00,61805, 97887, 99, 599.90, 84
2026-04-11T18:58:36.6792872-07:00,61805, 97887, 99, 600.42, 84
2026-04-11T18:58:36.9651827-07:00,61805, 97887, 99, 600.22, 84
2026-04-11T18:58:37.2519285-07:00,61805, 97887, 99, 600.22, 84
2026-04-11T18:58:37.5396085-07:00,61805, 97887, 98, 600.17, 84
2026-04-11T18:58:37.8265746-07:00,61805, 97887, 98, 600.17, 84
2026-04-11T18:58:38.1297203-07:00,61805, 97887, 99, 600.00, 84
2026-04-11T18:58:38.4158783-07:00,61805, 97887, 99, 599.82, 84
2026-04-11T18:58:38.7038377-07:00,61805, 97887, 99, 599.82, 84
2026-04-11T18:58:38.9904809-07:00,61805, 97887, 99, 600.00, 84
2026-04-11T18:58:39.2765265-07:00,61805, 97887, 99, 600.00, 84
2026-04-11T18:58:39.5627222-07:00,61805, 97887, 99, 600.04, 84
2026-04-11T18:58:39.8499317-07:00,61805, 97887, 99, 600.04, 84
2026-04-11T18:58:40.1384710-07:00,61805, 97887, 99, 600.06, 84
2026-04-11T18:58:40.4246255-07:00,61805, 97887, 99, 600.05, 84
2026-04-11T18:58:40.7114114-07:00,61805, 97887, 99, 600.05, 84
2026-04-11T18:58:40.9982835-07:00,61805, 97887, 98, 599.94, 84
2026-04-11T18:58:41.2863977-07:00,61805, 97887, 98, 599.94, 84
2026-04-11T18:58:41.5720270-07:00,61805, 97887, 98, 599.71, 84
2026-04-11T18:58:41.8575103-07:00,61805, 97887, 98, 599.71, 84
2026-04-11T18:58:42.1453453-07:00,61805, 97887, 98, 599.89, 85
2026-04-11T18:58:42.4325917-07:00,61805, 97887, 99, 600.11, 84
2026-04-11T18:58:42.7192202-07:00,61805, 97887, 99, 600.11, 84
2026-04-11T18:58:43.0073706-07:00,61805, 97887, 98, 599.80, 85
2026-04-11T18:58:43.2934075-07:00,61805, 97887, 98, 599.80, 85
2026-04-11T18:58:43.5800412-07:00,61805, 97887, 99, 600.26, 85
2026-04-11T18:58:43.8682272-07:00,61805, 97887, 99, 600.26, 85
2026-04-11T18:58:44.1563385-07:00,61805, 97887, 98, 600.15, 85
2026-04-11T18:58:44.4426961-07:00,61805, 97887, 99, 599.18, 85
2026-04-11T18:58:44.7282477-07:00,61805, 97887, 99, 599.18, 85
2026-04-11T18:58:45.0296996-07:00,61805, 97887, 99, 599.64, 85
2026-04-11T18:58:45.3151646-07:00,61805, 97887, 99, 599.64, 85
2026-04-11T18:58:45.6011174-07:00,61805, 97887, 99, 600.82, 85
2026-04-11T18:58:45.8872587-07:00,61805, 97887, 99, 600.82, 85
2026-04-11T18:58:46.1740469-07:00,61805, 97887, 98, 599.99, 85
2026-04-11T18:58:46.4610478-07:00,61805, 97887, 98, 599.46, 85
2026-04-11T18:58:46.7469007-07:00,61805, 97887, 98, 599.46, 85
2026-04-11T18:58:47.0342683-07:00,61805, 97887, 99, 599.93, 85
2026-04-11T18:58:47.3210245-07:00,61805, 97887, 99, 599.93, 85
2026-04-11T18:58:47.6085262-07:00,61805, 97887, 99, 600.53, 85
2026-04-11T18:58:47.8942338-07:00,61805, 97887, 99, 600.53, 85
2026-04-11T18:58:48.1811360-07:00,61805, 97887, 99, 599.85, 85
2026-04-11T18:58:48.4678686-07:00,61805, 97887, 99, 600.24, 85
2026-04-11T18:58:48.7564342-07:00,61805, 97887, 99, 600.24, 85
2026-04-11T18:58:49.0431204-07:00,61805, 97887, 99, 600.17, 85
2026-04-11T18:58:49.3299154-07:00,61805, 97887, 99, 600.17, 85
2026-04-11T18:58:49.6164116-07:00,61805, 97887, 99, 599.92, 85
2026-04-11T18:58:49.9016496-07:00,61805, 97887, 99, 599.92, 85
2026-04-11T18:58:50.1882215-07:00,61805, 97887, 99, 599.96, 85
2026-04-11T18:58:50.4747793-07:00,61805, 97887, 99, 599.98, 85
2026-04-11T18:58:50.7608164-07:00,61805, 97887, 99, 599.98, 85
2026-04-11T18:58:51.0468161-07:00,61805, 97887, 98, 600.11, 85
2026-04-11T18:58:51.3343399-07:00,61805, 97887, 98, 600.11, 85
2026-04-11T18:58:51.6209436-07:00,61805, 97887, 99, 599.93, 85
2026-04-11T18:58:51.9071639-07:00,61805, 97887, 99, 599.84, 85
2026-04-11T18:58:52.1947377-07:00,61805, 97887, 99, 599.84, 85
2026-04-11T18:58:52.4812018-07:00,61805, 97887, 99, 600.13, 85
2026-04-11T18:58:52.7691437-07:00,61805, 97887, 99, 600.13, 85
2026-04-11T18:58:53.0555619-07:00,61805, 97887, 99, 600.20, 85
2026-04-11T18:58:53.3423097-07:00,61805, 97887, 99, 600.20, 85
2026-04-11T18:58:53.6280325-07:00,61805, 97887, 98, 599.74, 85
2026-04-11T18:58:53.9149763-07:00,61805, 97887, 99, 600.13, 85
2026-04-11T18:58:54.2015737-07:00,61805, 97887, 99, 600.13, 85
2026-04-11T18:58:54.4885985-07:00,61805, 97887, 99, 600.16, 85
2026-04-11T18:58:54.7746575-07:00,61805, 97887, 99, 600.16, 85
2026-04-11T18:58:55.0614234-07:00,61805, 97887, 99, 600.23, 85
2026-04-11T18:58:55.3488051-07:00,61805, 97887, 99, 600.23, 85
2026-04-11T18:58:55.6354928-07:00,61805, 97887, 94, 598.23, 85
2026-04-11T18:58:55.9216159-07:00,61805, 97887, 99, 600.12, 85
2026-04-11T18:58:56.2079978-07:00,61805, 97887, 99, 600.12, 85
2026-04-11T18:58:56.4949481-07:00,61805, 97887, 98, 599.64, 86
2026-04-11T18:58:56.7805750-07:00,61805, 97887, 98, 599.64, 86
2026-04-11T18:58:57.0665894-07:00,61805, 97887, 98, 599.89, 85
2026-04-11T18:58:57.3537745-07:00,61805, 97887, 98, 599.89, 85
2026-04-11T18:58:57.6422206-07:00,61805, 97887, 99, 600.02, 85
2026-04-11T18:58:57.9308991-07:00,61805, 97887, 99, 600.01, 85
2026-04-11T18:58:58.2179313-07:00,61805, 97887, 99, 600.01, 85
2026-04-11T18:58:58.5055520-07:00,61805, 97887, 99, 600.02, 86
2026-04-11T18:58:58.7914882-07:00,61805, 97887, 99, 600.02, 86
2026-04-11T18:58:59.0783028-07:00,61805, 97887, 99, 600.11, 86
2026-04-11T18:58:59.3658925-07:00,61805, 97887, 99, 600.11, 86
2026-04-11T18:58:59.6535486-07:00,61805, 97887, 99, 599.92, 86
2026-04-11T18:58:59.9397677-07:00,61805, 97887, 99, 600.07, 86
2026-04-11T18:59:00.2275026-07:00,61805, 97887, 99, 600.07, 86
2026-04-11T18:59:00.5148855-07:00,61805, 97887, 99, 600.27, 86
2026-04-11T18:59:00.8013342-07:00,61805, 97887, 99, 600.27, 86
2026-04-11T18:59:01.0875240-07:00,61805, 97887, 99, 600.23, 86
2026-04-11T18:59:01.3750776-07:00,61805, 97887, 99, 600.23, 86
2026-04-11T18:59:01.6626779-07:00,61805, 97887, 99, 600.15, 86
2026-04-11T18:59:01.9483181-07:00,61805, 97887, 99, 600.15, 86
2026-04-11T18:59:02.2351178-07:00,61805, 97887, 99, 600.15, 86
2026-04-11T18:59:02.5219016-07:00,61805, 97887, 99, 600.07, 86
2026-04-11T18:59:02.8078096-07:00,61805, 97887, 99, 600.07, 86
2026-04-11T18:59:03.0927282-07:00,61805, 97887, 98, 599.74, 86
2026-04-11T18:59:03.3789128-07:00,61805, 97887, 98, 599.74, 86
2026-04-11T18:59:03.6661528-07:00,61805, 97887, 99, 600.11, 86
2026-04-11T18:59:03.9536902-07:00,61805, 97887, 99, 600.13, 86
2026-04-11T18:59:04.2398014-07:00,61805, 97887, 99, 600.13, 86
2026-04-11T18:59:04.5253030-07:00,61805, 97887, 99, 599.75, 86
2026-04-11T18:59:04.8126655-07:00,61805, 97887, 99, 599.75, 86
2026-04-11T18:59:05.1004810-07:00,61805, 97887, 99, 599.62, 86
2026-04-11T18:59:05.3859199-07:00,61805, 97887, 99, 599.62, 86
2026-04-11T18:59:05.6729766-07:00,61805, 97887, 99, 599.85, 86
2026-04-11T18:59:05.9591850-07:00,61805, 97887, 99, 599.83, 86
2026-04-11T18:59:06.2453944-07:00,61805, 97887, 99, 599.83, 86
2026-04-11T18:59:06.5312519-07:00,61805, 97887, 99, 600.25, 86
2026-04-11T18:59:06.8170320-07:00,61805, 97887, 99, 600.25, 86
2026-04-11T18:59:07.1037194-07:00,61805, 97887, 98, 599.60, 86
2026-04-11T18:59:07.3910921-07:00,61805, 97887, 98, 599.60, 86
2026-04-11T18:59:07.6766874-07:00,61805, 97887, 99, 599.07, 86
2026-04-11T18:59:07.9626903-07:00,61805, 97887, 99, 599.84, 86
2026-04-11T18:59:08.2499540-07:00,61805, 97887, 99, 599.84, 86
2026-04-11T18:59:08.5362497-07:00,61805, 97887, 99, 599.98, 86
2026-04-11T18:59:08.8211613-07:00,61805, 97887, 99, 599.98, 86
2026-04-11T18:59:09.1080466-07:00,61805, 97887, 98, 600.23, 86
2026-04-11T18:59:09.3951941-07:00,61805, 97887, 98, 600.23, 86
2026-04-11T18:59:09.6823138-07:00,61805, 97887, 99, 600.19, 86
2026-04-11T18:59:09.9686038-07:00,61805, 97887, 99, 600.05, 86
2026-04-11T18:59:10.2558652-07:00,61805, 97887, 99, 600.05, 86
2026-04-11T18:59:10.5420968-07:00,61805, 97887, 99, 599.92, 86
