timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:21:06.6930492-08:00,45094, 97887, 16, 65.69, 68
2026-03-01T09:21:06.9922484-08:00,45094, 97887, 13, 64.72, 68
2026-03-01T09:21:07.2905169-08:00,45094, 97887, 13, 64.72, 68
2026-03-01T09:21:07.5892649-08:00,45094, 97887, 14, 63.82, 68
2026-03-01T09:21:07.8711701-08:00,45094, 97887, 14, 63.82, 68
2026-03-01T09:21:08.1688232-08:00,45094, 97887, 14, 63.25, 67
2026-03-01T09:21:08.4669444-08:00,45094, 97887, 15, 62.52, 67
2026-03-01T09:21:08.7649566-08:00,45094, 97887, 15, 62.52, 67
2026-03-01T09:21:09.0475719-08:00,45094, 97887, 14, 61.74, 67
2026-03-01T09:21:09.3470107-08:00,45094, 97887, 14, 61.74, 67
2026-03-01T09:21:09.6467672-08:00,45094, 97887, 14, 61.19, 67
2026-03-01T09:21:09.9284597-08:00,45094, 97887, 13, 60.91, 66
2026-03-01T09:21:10.2114953-08:00,45094, 97887, 13, 60.91, 66
2026-03-01T09:21:10.5106177-08:00,45094, 97887, 16, 60.55, 66
2026-03-01T09:21:10.7937229-08:00,45094, 97887, 16, 60.55, 66
2026-03-01T09:21:11.0917507-08:00,46240, 97887, 14, 57.14, 66
2026-03-01T09:21:11.3777227-08:00,46272, 97887, 14, 57.14, 66
2026-03-01T09:21:11.6627817-08:00,46304, 97887, 98, 235.38, 79
2026-03-01T09:21:11.9468116-08:00,46304, 97887, 99, 526.80, 79
2026-03-01T09:21:12.2325702-08:00,46336, 97887, 99, 526.80, 79
2026-03-01T09:21:12.5187249-08:00,46336, 97887, 99, 601.14, 80
2026-03-01T09:21:12.8033979-08:00,46336, 97887, 99, 601.14, 80
2026-03-01T09:21:13.1036671-08:00,46336, 97887, 99, 600.24, 80
2026-03-01T09:21:13.3883318-08:00,46336, 97887, 99, 600.24, 80
2026-03-01T09:21:13.6903767-08:00,46336, 97887, 99, 599.65, 80
2026-03-01T09:21:13.9763349-08:00,46336, 97887, 99, 599.88, 81
2026-03-01T09:21:14.2622884-08:00,46336, 97887, 99, 599.88, 81
2026-03-01T09:21:14.5626947-08:00,46336, 97887, 99, 600.27, 81
2026-03-01T09:21:14.8474176-08:00,46336, 97887, 99, 600.27, 81
2026-03-01T09:21:15.1316971-08:00,46336, 97887, 99, 601.32, 81
2026-03-01T09:21:15.4323482-08:00,46336, 97887, 99, 599.95, 81
2026-03-01T09:21:15.7160104-08:00,46336, 97887, 99, 599.95, 81
2026-03-01T09:21:16.0016769-08:00,46336, 97887, 99, 599.80, 81
2026-03-01T09:21:16.2857947-08:00,46336, 97887, 99, 599.80, 81
2026-03-01T09:21:16.5841507-08:00,46336, 97887, 99, 600.09, 81
2026-03-01T09:21:16.8857222-08:00,46336, 97887, 99, 600.09, 81
2026-03-01T09:21:17.1712788-08:00,46336, 97887, 98, 599.49, 81
2026-03-01T09:21:17.4561997-08:00,46336, 97887, 99, 599.65, 81
2026-03-01T09:21:17.7409502-08:00,46336, 97887, 99, 599.65, 81
2026-03-01T09:21:18.0248900-08:00,46336, 97887, 99, 600.08, 82
2026-03-01T09:21:18.3102603-08:00,46336, 97887, 99, 600.08, 82
2026-03-01T09:21:18.5961060-08:00,46336, 97887, 99, 600.36, 82
2026-03-01T09:21:18.8809825-08:00,46336, 97887, 99, 600.36, 82
2026-03-01T09:21:19.1662728-08:00,46336, 97887, 99, 599.76, 82
2026-03-01T09:21:19.4509620-08:00,46336, 97887, 95, 598.90, 83
2026-03-01T09:21:19.7368358-08:00,46336, 97887, 95, 598.90, 83
2026-03-01T09:21:20.0215366-08:00,46336, 97887, 99, 600.24, 82
2026-03-01T09:21:20.3057968-08:00,46336, 97887, 99, 600.24, 82
2026-03-01T09:21:20.6043515-08:00,46336, 97887, 99, 600.60, 82
2026-03-01T09:21:20.8915529-08:00,46336, 97887, 99, 600.60, 82
2026-03-01T09:21:21.1884790-08:00,46336, 97887, 99, 599.93, 83
2026-03-01T09:21:21.4729986-08:00,46336, 97887, 99, 599.71, 82
2026-03-01T09:21:21.7573387-08:00,46336, 97887, 99, 599.71, 82
2026-03-01T09:21:22.0428890-08:00,46336, 97887, 99, 600.50, 82
2026-03-01T09:21:22.3277202-08:00,46336, 97887, 99, 600.50, 82
2026-03-01T09:21:22.6138702-08:00,46336, 97887, 99, 600.62, 83
2026-03-01T09:21:22.8990659-08:00,46336, 97887, 99, 599.94, 83
2026-03-01T09:21:23.1839424-08:00,46336, 97887, 99, 599.94, 83
2026-03-01T09:21:23.4688878-08:00,46336, 97887, 99, 600.21, 83
2026-03-01T09:21:23.7698487-08:00,46336, 97887, 99, 600.21, 83
2026-03-01T09:21:24.0553164-08:00,46336, 97887, 99, 600.14, 83
2026-03-01T09:21:24.3394983-08:00,46336, 97887, 99, 600.14, 83
2026-03-01T09:21:24.6406649-08:00,46336, 97887, 99, 599.66, 83
2026-03-01T09:21:24.9253315-08:00,46336, 97887, 95, 598.27, 83
2026-03-01T09:21:25.2105247-08:00,46336, 97887, 95, 598.27, 83
2026-03-01T09:21:25.4961185-08:00,46336, 97887, 99, 600.22, 83
2026-03-01T09:21:25.7800651-08:00,46336, 97887, 99, 600.22, 83
2026-03-01T09:21:26.0658711-08:00,46336, 97887, 99, 599.15, 83
2026-03-01T09:21:26.3496298-08:00,45642, 97887, 99, 599.15, 83
2026-03-01T09:21:26.6352106-08:00,45642, 97887, 89, 580.37, 81
2026-03-01T09:21:26.9212487-08:00,45642, 97887, 98, 582.52, 82
2026-03-01T09:21:27.2082302-08:00,45642, 97887, 98, 582.52, 82
2026-03-01T09:21:27.4926997-08:00,45642, 97887, 98, 596.26, 82
2026-03-01T09:21:27.7923849-08:00,45642, 97887, 98, 596.26, 82
2026-03-01T09:21:28.0932944-08:00,45642, 97887, 98, 600.46, 82
2026-03-01T09:21:28.3797382-08:00,45642, 97887, 98, 600.46, 82
2026-03-01T09:21:28.6809405-08:00,45642, 97887, 98, 600.41, 82
2026-03-01T09:21:28.9778570-08:00,45642, 97887, 98, 600.29, 82
2026-03-01T09:21:29.2790347-08:00,45642, 97887, 98, 600.29, 82
2026-03-01T09:21:29.5788767-08:00,45642, 97887, 98, 599.93, 82
2026-03-01T09:21:29.8802814-08:00,45642, 97887, 98, 599.93, 82
2026-03-01T09:21:30.1670290-08:00,45642, 97887, 98, 599.94, 82
2026-03-01T09:21:30.4532386-08:00,45642, 97887, 98, 600.04, 82
2026-03-01T09:21:30.7539552-08:00,45642, 97887, 98, 600.04, 82
2026-03-01T09:21:31.0401364-08:00,45642, 97887, 98, 600.23, 82
2026-03-01T09:21:31.3270397-08:00,45642, 97887, 98, 600.23, 82
2026-03-01T09:21:31.6266947-08:00,45642, 97887, 98, 600.11, 82
2026-03-01T09:21:31.9127361-08:00,45642, 97887, 98, 600.23, 82
2026-03-01T09:21:32.2145242-08:00,45642, 97887, 98, 600.23, 82
2026-03-01T09:21:32.5147848-08:00,45642, 97887, 98, 600.48, 82
2026-03-01T09:21:32.8165513-08:00,45642, 97887, 98, 600.48, 82
2026-03-01T09:21:33.1033478-08:00,45642, 97887, 98, 600.35, 83
2026-03-01T09:21:33.4053218-08:00,45642, 97887, 98, 600.38, 83
2026-03-01T09:21:33.7033709-08:00,45642, 97887, 98, 600.38, 83
2026-03-01T09:21:34.0045044-08:00,45642, 97887, 98, 600.30, 83
2026-03-01T09:21:34.3015373-08:00,45642, 97887, 98, 600.30, 83
2026-03-01T09:21:34.5992598-08:00,45642, 97887, 98, 600.49, 83
2026-03-01T09:21:34.8960352-08:00,45642, 97887, 92, 597.42, 82
2026-03-01T09:21:35.1963198-08:00,45642, 97887, 92, 597.42, 82
2026-03-01T09:21:35.4970406-08:00,45642, 97887, 98, 595.98, 83
2026-03-01T09:21:35.7974934-08:00,45642, 97887, 98, 595.98, 83
2026-03-01T09:21:36.0836683-08:00,45642, 97887, 98, 598.82, 83
2026-03-01T09:21:36.3695560-08:00,45642, 97887, 98, 598.82, 83
2026-03-01T09:21:36.6693994-08:00,45642, 97887, 98, 599.53, 83
2026-03-01T09:21:36.9703331-08:00,45642, 97887, 99, 600.08, 83
2026-03-01T09:21:37.2557777-08:00,45642, 97887, 99, 600.08, 83
2026-03-01T09:21:37.5565669-08:00,45642, 97887, 98, 600.17, 83
2026-03-01T09:21:37.8564407-08:00,45642, 97887, 98, 600.17, 83
2026-03-01T09:21:38.1561909-08:00,45642, 97887, 98, 599.81, 83
2026-03-01T09:21:38.4568540-08:00,45642, 97887, 98, 600.16, 83
2026-03-01T09:21:38.7541831-08:00,45642, 97887, 98, 600.16, 83
2026-03-01T09:21:39.0533092-08:00,45642, 97887, 98, 600.38, 83
2026-03-01T09:21:39.3398262-08:00,45642, 97887, 98, 600.38, 83
2026-03-01T09:21:39.6375042-08:00,45642, 97887, 98, 600.17, 83
2026-03-01T09:21:39.9341682-08:00,45642, 97887, 99, 600.38, 83
2026-03-01T09:21:40.2199813-08:00,45642, 97887, 99, 600.38, 83
2026-03-01T09:21:40.5207491-08:00,45642, 97887, 98, 599.81, 83
2026-03-01T09:21:40.8191766-08:00,45642, 97887, 98, 599.81, 83
2026-03-01T09:21:41.1159573-08:00,45642, 97887, 99, 600.24, 83
2026-03-01T09:21:41.4027043-08:00,45642, 97887, 98, 600.24, 84
2026-03-01T09:21:41.7049198-08:00,45642, 97887, 98, 600.24, 84
2026-03-01T09:21:42.0065703-08:00,45642, 97887, 98, 599.60, 84
2026-03-01T09:21:42.3085240-08:00,45642, 97887, 98, 599.60, 84
2026-03-01T09:21:42.5949126-08:00,45642, 97887, 98, 600.17, 83
2026-03-01T09:21:42.8943980-08:00,45642, 97887, 98, 600.17, 83
2026-03-01T09:21:43.1818570-08:00,45642, 97887, 98, 600.14, 84
2026-03-01T09:21:43.4817735-08:00,45642, 97887, 98, 600.12, 84
2026-03-01T09:21:43.7807389-08:00,45642, 97887, 98, 600.12, 84
2026-03-01T09:21:44.0665327-08:00,45642, 97887, 98, 598.35, 84
2026-03-01T09:21:44.3533760-08:00,45642, 97887, 98, 598.35, 84
2026-03-01T09:21:44.6548886-08:00,45642, 97887, 98, 599.28, 84
2026-03-01T09:21:44.9539288-08:00,45642, 97887, 98, 601.34, 84
2026-03-01T09:21:45.2403329-08:00,45642, 97887, 98, 601.34, 84
2026-03-01T09:21:45.5403323-08:00,45642, 97887, 98, 600.51, 84
2026-03-01T09:21:45.8405369-08:00,45642, 97887, 98, 600.51, 84
2026-03-01T09:21:46.1395681-08:00,45642, 97887, 98, 600.63, 84
2026-03-01T09:21:46.4245897-08:00,45642, 97887, 99, 600.96, 84
2026-03-01T09:21:46.7176078-08:00,45642, 97887, 99, 600.96, 84
2026-03-01T09:21:47.0139375-08:00,45642, 97887, 98, 601.05, 84
2026-03-01T09:21:47.3113677-08:00,45642, 97887, 98, 601.05, 84
2026-03-01T09:21:47.5923380-08:00,45642, 97887, 98, 600.54, 84
2026-03-01T09:21:47.8895128-08:00,45642, 97887, 98, 600.54, 84
2026-03-01T09:21:48.1762613-08:00,45642, 97887, 99, 600.17, 84
2026-03-01T09:21:48.4778637-08:00,45642, 97887, 98, 599.59, 84
2026-03-01T09:21:48.7784635-08:00,45642, 97887, 98, 599.59, 84
2026-03-01T09:21:49.0795348-08:00,45642, 97887, 98, 599.41, 84
2026-03-01T09:21:49.3661320-08:00,45642, 97887, 98, 599.41, 84
2026-03-01T09:21:49.6516025-08:00,45642, 97887, 98, 599.83, 84
2026-03-01T09:21:49.9529375-08:00,45642, 97887, 98, 599.95, 84
2026-03-01T09:21:50.2524636-08:00,45642, 97887, 98, 599.95, 84
2026-03-01T09:21:50.5364437-08:00,45642, 97887, 98, 600.51, 84
2026-03-01T09:21:50.8226417-08:00,45642, 97887, 98, 600.51, 84
2026-03-01T09:21:51.1071682-08:00,45642, 97887, 97, 600.00, 84
2026-03-01T09:21:51.3918733-08:00,45642, 97887, 97, 600.00, 84
2026-03-01T09:21:51.6759169-08:00,45642, 97887, 98, 599.66, 84
2026-03-01T09:21:51.9609182-08:00,45642, 97887, 98, 600.13, 84
2026-03-01T09:21:52.2451083-08:00,45642, 97887, 98, 600.13, 84
2026-03-01T09:21:52.5280490-08:00,45642, 97887, 98, 596.91, 85
2026-03-01T09:21:52.8123078-08:00,45642, 97887, 98, 596.91, 85
2026-03-01T09:21:53.0979488-08:00,45642, 97887, 99, 597.37, 85
2026-03-01T09:21:53.3815485-08:00,45642, 97887, 99, 597.37, 85
2026-03-01T09:21:53.6650903-08:00,45642, 97887, 98, 600.79, 85
2026-03-01T09:21:53.9503183-08:00,45642, 97887, 98, 600.23, 85
2026-03-01T09:21:54.2343443-08:00,45642, 97887, 98, 600.23, 85
2026-03-01T09:21:54.5193715-08:00,45642, 97887, 98, 600.47, 84
2026-03-01T09:21:54.8042618-08:00,45642, 97887, 98, 600.47, 84
2026-03-01T09:21:55.0888739-08:00,45642, 97887, 98, 600.32, 85
2026-03-01T09:21:55.3729738-08:00,45642, 97887, 98, 600.32, 85
2026-03-01T09:21:55.6564976-08:00,45642, 97887, 98, 599.96, 85
2026-03-01T09:21:55.9419834-08:00,45642, 97887, 98, 600.17, 85
2026-03-01T09:21:56.2256963-08:00,45642, 97887, 98, 600.17, 85
2026-03-01T09:21:56.5093244-08:00,45642, 97887, 98, 599.75, 85
2026-03-01T09:21:56.7936118-08:00,45642, 97887, 98, 599.75, 85
2026-03-01T09:21:57.0778952-08:00,45642, 97887, 98, 600.18, 85
2026-03-01T09:21:57.3622794-08:00,45642, 97887, 98, 600.18, 85
2026-03-01T09:21:57.6459594-08:00,45642, 97887, 98, 600.42, 85
2026-03-01T09:21:57.9313353-08:00,45642, 97887, 98, 600.80, 85
2026-03-01T09:21:58.2159149-08:00,45642, 97887, 98, 600.80, 85
2026-03-01T09:21:58.4995100-08:00,45642, 97887, 98, 600.68, 85
2026-03-01T09:21:58.7834980-08:00,45642, 97887, 98, 600.68, 85
2026-03-01T09:21:59.0688489-08:00,45642, 97887, 98, 599.52, 85
2026-03-01T09:21:59.3521780-08:00,45642, 97887, 98, 599.52, 85
2026-03-01T09:21:59.6352711-08:00,45642, 97887, 99, 600.14, 85
2026-03-01T09:21:59.9200673-08:00,45642, 97887, 99, 600.78, 85
2026-03-01T09:22:00.2045258-08:00,45642, 97887, 99, 600.78, 85
2026-03-01T09:22:00.4886989-08:00,45642, 97887, 98, 599.95, 85
2026-03-01T09:22:00.7727312-08:00,45642, 97887, 98, 599.95, 85
2026-03-01T09:22:01.0569036-08:00,45642, 97887, 98, 599.92, 84
2026-03-01T09:22:01.3406921-08:00,45642, 97887, 98, 599.92, 84
2026-03-01T09:22:01.6247137-08:00,45642, 97887, 98, 600.67, 85
2026-03-01T09:22:01.9095345-08:00,45642, 97887, 98, 601.42, 85
2026-03-01T09:22:02.1935858-08:00,45642, 97887, 98, 601.42, 85
2026-03-01T09:22:02.4773731-08:00,45642, 97887, 98, 601.25, 85
2026-03-01T09:22:02.7615042-08:00,45642, 97887, 98, 601.25, 85
2026-03-01T09:22:03.0468500-08:00,45642, 97887, 98, 599.57, 85
2026-03-01T09:22:03.3306346-08:00,45642, 97887, 98, 599.57, 85
2026-03-01T09:22:03.6143171-08:00,45642, 97887, 98, 599.97, 85
2026-03-01T09:22:03.8986547-08:00,45642, 97887, 98, 600.17, 85
2026-03-01T09:22:04.1844696-08:00,45642, 97887, 98, 600.17, 85
2026-03-01T09:22:04.4686851-08:00,45642, 97887, 98, 599.86, 85
2026-03-01T09:22:04.7521908-08:00,45642, 97887, 98, 599.86, 85
2026-03-01T09:22:05.0362781-08:00,45642, 97887, 98, 600.23, 85
2026-03-01T09:22:05.3196365-08:00,45642, 97887, 98, 600.23, 85
2026-03-01T09:22:05.6039493-08:00,45642, 97887, 99, 600.79, 85
2026-03-01T09:22:05.8885636-08:00,45642, 97887, 99, 600.79, 85
2026-03-01T09:22:06.1739164-08:00,45642, 97887, 98, 600.13, 85
2026-03-01T09:22:06.4737647-08:00,45642, 97887, 98, 599.43, 85
2026-03-01T09:22:06.7577458-08:00,45642, 97887, 98, 599.43, 85
2026-03-01T09:22:07.0427130-08:00,45642, 97887, 98, 599.72, 85
2026-03-01T09:22:07.3262894-08:00,45642, 97887, 98, 599.72, 85
2026-03-01T09:22:07.6102285-08:00,45642, 97887, 98, 600.14, 85
2026-03-01T09:22:07.8951260-08:00,45642, 97887, 98, 600.14, 85
2026-03-01T09:22:08.1800342-08:00,45642, 97887, 98, 600.07, 85
2026-03-01T09:22:08.4642477-08:00,45642, 97887, 98, 599.95, 85
2026-03-01T09:22:08.7478346-08:00,45642, 97887, 98, 599.95, 85
2026-03-01T09:22:09.0330574-08:00,45642, 97887, 98, 600.04, 85
2026-03-01T09:22:09.3173970-08:00,45642, 97887, 98, 600.04, 85
2026-03-01T09:22:09.6018830-08:00,45642, 97887, 98, 600.10, 85
2026-03-01T09:22:09.8861075-08:00,45642, 97887, 98, 600.10, 85
2026-03-01T09:22:10.1706805-08:00,45642, 97887, 98, 598.02, 86
2026-03-01T09:22:10.4542197-08:00,45642, 97887, 99, 598.65, 86
2026-03-01T09:22:10.7375623-08:00,45642, 97887, 99, 598.65, 86
2026-03-01T09:22:11.0223933-08:00,45642, 97887, 98, 600.22, 86
2026-03-01T09:22:11.3069019-08:00,45642, 97887, 98, 600.22, 86
2026-03-01T09:22:11.5907866-08:00,45642, 97887, 98, 599.65, 86
2026-03-01T09:22:11.8747160-08:00,45642, 97887, 98, 599.65, 86
2026-03-01T09:22:12.1598238-08:00,45642, 97887, 98, 600.24, 85
2026-03-01T09:22:12.4436675-08:00,45642, 97887, 98, 600.07, 86
2026-03-01T09:22:12.7276313-08:00,45642, 97887, 98, 600.07, 86
2026-03-01T09:22:13.0117831-08:00,45642, 97887, 98, 600.03, 86
2026-03-01T09:22:13.2965001-08:00,45642, 97887, 98, 600.03, 86
2026-03-01T09:22:13.5807699-08:00,45642, 97887, 98, 600.04, 86
2026-03-01T09:22:13.8646426-08:00,45642, 97887, 98, 600.04, 86
2026-03-01T09:22:14.1500278-08:00,45642, 97887, 98, 599.78, 86
2026-03-01T09:22:14.4342602-08:00,45642, 97887, 98, 600.38, 86
2026-03-01T09:22:14.7179552-08:00,45642, 97887, 98, 600.38, 86
2026-03-01T09:22:15.0030683-08:00,45642, 97887, 98, 600.07, 86
2026-03-01T09:22:15.2866520-08:00,45642, 97887, 98, 600.07, 86
2026-03-01T09:22:15.5705210-08:00,45642, 97887, 98, 600.09, 86
2026-03-01T09:22:15.8548545-08:00,45642, 97887, 98, 600.09, 86
2026-03-01T09:22:16.1409990-08:00,45642, 97887, 98, 600.40, 86
2026-03-01T09:22:16.4245457-08:00,45642, 97887, 98, 599.81, 86
2026-03-01T09:22:16.7086729-08:00,45642, 97887, 98, 599.81, 86
2026-03-01T09:22:16.9927787-08:00,45642, 97887, 98, 599.95, 86
2026-03-01T09:22:17.2775170-08:00,45642, 97887, 98, 599.95, 86
2026-03-01T09:22:17.5625761-08:00,45642, 97887, 98, 600.17, 86
2026-03-01T09:22:17.8462967-08:00,45642, 97887, 98, 600.17, 86
2026-03-01T09:22:18.1306919-08:00,45642, 97887, 98, 600.33, 86
2026-03-01T09:22:18.4142940-08:00,45642, 97887, 98, 598.53, 86
2026-03-01T09:22:18.6984943-08:00,45642, 97887, 98, 598.53, 86
2026-03-01T09:22:18.9825084-08:00,45642, 97887, 98, 601.12, 86
2026-03-01T09:22:19.2670003-08:00,45642, 97887, 98, 601.12, 86
2026-03-01T09:22:19.5513563-08:00,45642, 97887, 98, 604.27, 86
2026-03-01T09:22:19.8349678-08:00,45642, 97887, 98, 604.27, 86
2026-03-01T09:22:20.1202110-08:00,45642, 97887, 98, 600.40, 86
2026-03-01T09:22:20.4038395-08:00,45642, 97887, 98, 599.97, 86
2026-03-01T09:22:20.6880125-08:00,45642, 97887, 98, 599.97, 86
2026-03-01T09:22:20.9727118-08:00,45642, 97887, 98, 599.73, 86
2026-03-01T09:22:21.2577327-08:00,45642, 97887, 98, 599.73, 86
2026-03-01T09:22:21.5421224-08:00,45642, 97887, 98, 600.08, 86
2026-03-01T09:22:21.8254739-08:00,45642, 97887, 98, 600.08, 86
2026-03-01T09:22:22.1109319-08:00,45642, 97887, 99, 600.36, 86
2026-03-01T09:22:22.3952801-08:00,45642, 97887, 99, 600.36, 86
2026-03-01T09:22:22.6800094-08:00,45642, 97887, 98, 600.11, 86
2026-03-01T09:22:22.9642631-08:00,45642, 97887, 98, 600.09, 86
2026-03-01T09:22:23.2484185-08:00,45642, 97887, 98, 600.09, 86
2026-03-01T09:22:23.5318753-08:00,45642, 97887, 98, 599.95, 86
2026-03-01T09:22:23.8162242-08:00,45642, 97887, 98, 599.95, 86
2026-03-01T09:22:24.1009648-08:00,45642, 97887, 98, 599.70, 86
2026-03-01T09:22:24.3869256-08:00,45642, 97887, 98, 599.70, 86
2026-03-01T09:22:24.6707688-08:00,45642, 97887, 98, 600.13, 86
2026-03-01T09:22:24.9542475-08:00,45642, 97887, 99, 600.28, 86
2026-03-01T09:22:25.2385606-08:00,45642, 97887, 99, 600.28, 86
2026-03-01T09:22:25.5372466-08:00,45642, 97887, 98, 600.11, 86
2026-03-01T09:22:25.8214339-08:00,45642, 97887, 98, 600.11, 86
2026-03-01T09:22:26.1068078-08:00,45642, 97887, 99, 600.00, 86
2026-03-01T09:22:26.3911491-08:00,45642, 97887, 99, 600.00, 86
2026-03-01T09:22:26.6750153-08:00,45642, 97887, 98, 599.48, 86
2026-03-01T09:22:26.9585375-08:00,45642, 97887, 98, 596.84, 86
2026-03-01T09:22:27.2437817-08:00,45642, 97887, 98, 596.84, 86
2026-03-01T09:22:27.5278938-08:00,45642, 97887, 98, 598.49, 86
2026-03-01T09:22:27.8121088-08:00,45642, 97887, 98, 598.49, 86
2026-03-01T09:22:28.0967260-08:00,45642, 97887, 98, 601.70, 86
2026-03-01T09:22:28.3804989-08:00,45642, 97887, 98, 601.70, 86
2026-03-01T09:22:28.6645180-08:00,45642, 97887, 98, 599.98, 86
2026-03-01T09:22:28.9483810-08:00,45642, 97887, 98, 599.76, 86
2026-03-01T09:22:29.2327779-08:00,45642, 97887, 98, 599.76, 86
2026-03-01T09:22:29.5175434-08:00,45642, 97887, 98, 600.57, 86
2026-03-01T09:22:29.8015257-08:00,45642, 97887, 98, 600.57, 86
2026-03-01T09:22:30.0858268-08:00,45642, 97887, 98, 600.39, 86
2026-03-01T09:22:30.3715817-08:00,45642, 97887, 98, 600.39, 86
2026-03-01T09:22:30.6553953-08:00,45642, 97887, 98, 599.46, 86
2026-03-01T09:22:30.9397701-08:00,45642, 97887, 98, 599.80, 86
2026-03-01T09:22:31.2241060-08:00,45642, 97887, 98, 599.80, 86
2026-03-01T09:22:31.5081737-08:00,45642, 97887, 98, 599.79, 86
2026-03-01T09:22:31.7924317-08:00,45642, 97887, 98, 599.79, 86
2026-03-01T09:22:32.0768421-08:00,45642, 97887, 98, 600.09, 86
2026-03-01T09:22:32.3614297-08:00,45642, 97887, 98, 600.09, 86
2026-03-01T09:22:32.6451272-08:00,45642, 97887, 98, 600.24, 86
2026-03-01T09:22:32.9292755-08:00,45642, 97887, 98, 599.72, 87
2026-03-01T09:22:33.2139625-08:00,45642, 97887, 98, 599.72, 87
2026-03-01T09:22:33.4985292-08:00,45642, 97887, 99, 600.31, 86
2026-03-01T09:22:33.7832012-08:00,45642, 97887, 99, 600.31, 86
2026-03-01T09:22:34.0674975-08:00,45642, 97887, 98, 600.23, 86
2026-03-01T09:22:34.3523906-08:00,45642, 97887, 98, 600.23, 86
2026-03-01T09:22:34.6353338-08:00,45642, 97887, 98, 599.71, 87
2026-03-01T09:22:34.9199193-08:00,45642, 97887, 98, 599.88, 86
2026-03-01T09:22:35.2039017-08:00,45642, 97887, 98, 599.88, 86
2026-03-01T09:22:35.4890165-08:00,45642, 97887, 98, 599.22, 87
2026-03-01T09:22:35.7732905-08:00,45642, 97887, 98, 599.22, 87
2026-03-01T09:22:36.0567255-08:00,45642, 97887, 98, 600.61, 87
2026-03-01T09:22:36.3421559-08:00,45642, 97887, 98, 600.61, 87
2026-03-01T09:22:36.6263910-08:00,45642, 97887, 99, 601.74, 86
2026-03-01T09:22:36.9108341-08:00,45642, 97887, 98, 600.91, 86
2026-03-01T09:22:37.1946666-08:00,45642, 97887, 98, 600.91, 86
2026-03-01T09:22:37.4796956-08:00,45642, 97887, 98, 599.45, 87
2026-03-01T09:22:37.7638265-08:00,45642, 97887, 98, 599.45, 87
2026-03-01T09:22:38.0475260-08:00,45642, 97887, 98, 599.54, 86
2026-03-01T09:22:38.3332398-08:00,45642, 97887, 98, 599.54, 86
2026-03-01T09:22:38.6167788-08:00,45642, 97887, 98, 600.22, 86
