timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:59:11.5802294-08:00,28151, 32607, 98, 575.36, 83
2026-02-09T19:59:11.8827721-08:00,28151, 32607, 98, 574.09, 83
2026-02-09T19:59:12.1868419-08:00,28151, 32607, 98, 574.27, 83
2026-02-09T19:59:12.4883888-08:00,28151, 32607, 98, 574.27, 83
2026-02-09T19:59:12.7893575-08:00,28151, 32607, 98, 575.11, 83
2026-02-09T19:59:13.0912749-08:00,28151, 32607, 98, 575.11, 83
2026-02-09T19:59:13.3924773-08:00,28151, 32607, 98, 575.33, 83
2026-02-09T19:59:13.6965016-08:00,28151, 32607, 98, 575.23, 84
2026-02-09T19:59:13.9997296-08:00,28151, 32607, 98, 575.23, 84
2026-02-09T19:59:14.3026897-08:00,28151, 32607, 98, 574.70, 83
2026-02-09T19:59:14.6215342-08:00,28151, 32607, 98, 574.70, 83
2026-02-09T19:59:14.9238213-08:00,28151, 32607, 98, 574.83, 84
2026-02-09T19:59:15.2261607-08:00,28151, 32607, 98, 575.23, 84
2026-02-09T19:59:15.5278058-08:00,28151, 32607, 98, 575.23, 84
2026-02-09T19:59:15.8460148-08:00,28151, 32607, 98, 575.34, 84
2026-02-09T19:59:16.1482646-08:00,28151, 32607, 98, 575.34, 84
2026-02-09T19:59:16.4519958-08:00,28151, 32607, 98, 575.05, 84
2026-02-09T19:59:16.7543058-08:00,28151, 32607, 98, 575.60, 84
2026-02-09T19:59:17.0565752-08:00,28151, 32607, 98, 575.60, 84
2026-02-09T19:59:17.3597973-08:00,28151, 32607, 98, 575.77, 84
2026-02-09T19:59:17.6605691-08:00,28151, 32607, 98, 575.77, 84
2026-02-09T19:59:17.9619585-08:00,28151, 32607, 98, 575.32, 84
2026-02-09T19:59:18.2800817-08:00,28151, 32607, 98, 575.07, 84
2026-02-09T19:59:18.5817777-08:00,28151, 32607, 98, 575.07, 84
2026-02-09T19:59:18.8827461-08:00,28151, 32607, 98, 575.09, 84
2026-02-09T19:59:19.1848413-08:00,28151, 32607, 98, 575.26, 84
2026-02-09T19:59:19.4876129-08:00,28151, 32607, 98, 575.26, 84
2026-02-09T19:59:19.7896388-08:00,28151, 32607, 98, 574.72, 84
2026-02-09T19:59:20.0924731-08:00,28151, 32607, 98, 574.72, 84
2026-02-09T19:59:20.3942781-08:00,28151, 32607, 99, 574.71, 84
2026-02-09T19:59:20.7120865-08:00,28151, 32607, 98, 575.34, 84
2026-02-09T19:59:21.0142496-08:00,28151, 32607, 98, 575.34, 84
2026-02-09T19:59:21.3179055-08:00,28151, 32607, 98, 575.01, 84
2026-02-09T19:59:21.6204211-08:00,28151, 32607, 98, 575.01, 84
2026-02-09T19:59:21.9218739-08:00,28151, 32607, 98, 574.19, 84
2026-02-09T19:59:22.2233199-08:00,28151, 32607, 98, 573.85, 84
2026-02-09T19:59:22.5257121-08:00,28151, 32607, 98, 573.85, 84
2026-02-09T19:59:22.8274845-08:00,28151, 32607, 98, 574.91, 84
2026-02-09T19:59:23.1444143-08:00,28151, 32607, 98, 574.91, 84
2026-02-09T19:59:23.4468779-08:00,28151, 32607, 98, 574.98, 84
2026-02-09T19:59:23.7480526-08:00,28151, 32607, 98, 575.03, 84
2026-02-09T19:59:24.0496371-08:00,28151, 32607, 98, 575.03, 84
2026-02-09T19:59:24.3523081-08:00,28151, 32607, 98, 575.10, 84
2026-02-09T19:59:24.6551412-08:00,28151, 32607, 98, 575.10, 84
2026-02-09T19:59:24.9568693-08:00,28151, 32607, 98, 575.04, 84
2026-02-09T19:59:25.2582138-08:00,28151, 32607, 98, 575.01, 84
2026-02-09T19:59:25.5599393-08:00,28151, 32607, 98, 575.01, 84
2026-02-09T19:59:25.8636767-08:00,28151, 32607, 98, 574.79, 84
2026-02-09T19:59:26.1670990-08:00,28151, 32607, 98, 574.79, 84
2026-02-09T19:59:26.4704175-08:00,28151, 32607, 98, 574.70, 84
2026-02-09T19:59:26.7729707-08:00,28151, 32607, 96, 574.17, 84
2026-02-09T19:59:27.0756364-08:00,28151, 32607, 96, 574.17, 84
2026-02-09T19:59:27.3779818-08:00,28151, 32607, 98, 575.65, 84
2026-02-09T19:59:27.6805689-08:00,28151, 32607, 98, 575.65, 84
2026-02-09T19:59:27.9845949-08:00,28151, 32607, 98, 577.13, 84
2026-02-09T19:59:28.2880125-08:00,28151, 32607, 98, 575.21, 84
2026-02-09T19:59:28.6060630-08:00,28151, 32607, 98, 575.21, 84
2026-02-09T19:59:28.9102347-08:00,28151, 32607, 98, 575.10, 84
2026-02-09T19:59:29.2136624-08:00,28151, 32607, 98, 574.54, 84
2026-02-09T19:59:29.5164208-08:00,28151, 32607, 98, 574.54, 84
2026-02-09T19:59:29.8358743-08:00,28151, 32607, 98, 574.82, 84
2026-02-09T19:59:30.1398030-08:00,28151, 32607, 98, 574.82, 84
2026-02-09T19:59:30.4415953-08:00,28151, 32607, 98, 575.60, 84
2026-02-09T19:59:30.7438594-08:00,28151, 32607, 98, 575.06, 84
2026-02-09T19:59:31.0470933-08:00,28151, 32607, 98, 575.06, 84
2026-02-09T19:59:31.3495414-08:00,28151, 32607, 98, 575.37, 84
2026-02-09T19:59:31.6508952-08:00,28151, 32607, 98, 575.37, 84
2026-02-09T19:59:31.9544703-08:00,28151, 32607, 98, 574.85, 84
2026-02-09T19:59:32.2581104-08:00,28151, 32607, 98, 574.10, 84
2026-02-09T19:59:32.5608279-08:00,28151, 32607, 98, 574.10, 84
2026-02-09T19:59:32.8797107-08:00,28151, 32607, 98, 574.05, 84
2026-02-09T19:59:33.1808952-08:00,28151, 32607, 98, 574.05, 84
2026-02-09T19:59:33.4832688-08:00,28151, 32607, 98, 574.86, 84
2026-02-09T19:59:33.7847617-08:00,28151, 32607, 98, 575.09, 84
2026-02-09T19:59:34.0859881-08:00,28151, 32607, 98, 575.09, 84
2026-02-09T19:59:34.3876309-08:00,28151, 32607, 98, 574.99, 84
2026-02-09T19:59:34.6905508-08:00,28151, 32607, 98, 574.99, 84
2026-02-09T19:59:34.9923725-08:00,28151, 32607, 98, 575.03, 84
2026-02-09T19:59:35.2950977-08:00,28151, 32607, 98, 575.18, 84
2026-02-09T19:59:35.5988112-08:00,28151, 32607, 98, 575.18, 84
2026-02-09T19:59:35.9014425-08:00,28151, 32607, 98, 575.17, 84
2026-02-09T19:59:36.2037010-08:00,28151, 32607, 98, 575.17, 84
2026-02-09T19:59:36.5066806-08:00,28151, 32607, 98, 574.96, 84
2026-02-09T19:59:36.8091283-08:00,28151, 32607, 98, 574.90, 84
2026-02-09T19:59:37.1115919-08:00,28151, 32607, 98, 574.90, 84
2026-02-09T19:59:37.4131414-08:00,28151, 32607, 98, 574.82, 84
2026-02-09T19:59:37.7153422-08:00,28151, 32607, 98, 575.11, 84
2026-02-09T19:59:38.0181512-08:00,28151, 32607, 98, 575.11, 84
2026-02-09T19:59:38.3203060-08:00,28151, 32607, 98, 576.02, 84
2026-02-09T19:59:38.6219359-08:00,28151, 32607, 98, 576.02, 84
2026-02-09T19:59:38.9250142-08:00,28151, 32607, 98, 575.23, 84
2026-02-09T19:59:39.2276472-08:00,28151, 32607, 98, 575.42, 84
2026-02-09T19:59:39.5289765-08:00,28151, 32607, 98, 575.42, 84
2026-02-09T19:59:39.8481818-08:00,28151, 32607, 98, 574.78, 84
2026-02-09T19:59:40.1499321-08:00,28151, 32607, 98, 574.78, 84
2026-02-09T19:59:40.4527773-08:00,28151, 32607, 98, 575.11, 84
2026-02-09T19:59:40.7561921-08:00,28151, 32607, 98, 575.20, 84
2026-02-09T19:59:41.0739572-08:00,28151, 32607, 98, 575.20, 84
2026-02-09T19:59:41.3764573-08:00,28151, 32607, 98, 574.95, 84
2026-02-09T19:59:41.6792138-08:00,28151, 32607, 98, 574.95, 84
2026-02-09T19:59:41.9826403-08:00,28151, 32607, 98, 574.92, 84
2026-02-09T19:59:42.2853990-08:00,28151, 32607, 96, 574.26, 84
2026-02-09T19:59:42.5853147-08:00,28151, 32607, 96, 574.26, 84
2026-02-09T19:59:42.8996211-08:00,28151, 32607, 98, 573.82, 84
2026-02-09T19:59:43.2148081-08:00,28151, 32607, 98, 573.83, 84
2026-02-09T19:59:43.5314112-08:00,28151, 32607, 98, 573.83, 84
2026-02-09T19:59:43.8496167-08:00,28151, 32607, 98, 574.66, 84
2026-02-09T19:59:44.1683352-08:00,28151, 32607, 98, 574.66, 84
2026-02-09T19:59:44.4849508-08:00,28151, 32607, 98, 574.75, 84
2026-02-09T19:59:44.7965310-08:00,28151, 32607, 98, 574.97, 84
2026-02-09T19:59:45.1081538-08:00,28151, 32607, 98, 574.97, 84
2026-02-09T19:59:45.4194890-08:00,28151, 32607, 98, 575.30, 84
2026-02-09T19:59:45.7327034-08:00,28151, 32607, 98, 575.17, 84
2026-02-09T19:59:46.0461894-08:00,28151, 32607, 98, 575.17, 84
2026-02-09T19:59:46.3589625-08:00,28151, 32607, 98, 574.97, 84
2026-02-09T19:59:46.6759966-08:00,28151, 32607, 98, 574.97, 84
2026-02-09T19:59:46.9935462-08:00,28151, 32607, 98, 574.93, 83
2026-02-09T19:59:47.3100072-08:00,28151, 32607, 98, 575.11, 83
2026-02-09T19:59:47.6228896-08:00,28151, 32607, 98, 575.11, 83
2026-02-09T19:59:47.9338101-08:00,28151, 32607, 98, 575.40, 84
2026-02-09T19:59:48.2462291-08:00,28151, 32607, 98, 575.85, 84
2026-02-09T19:59:48.5592490-08:00,28151, 32607, 98, 575.85, 84
2026-02-09T19:59:48.8721610-08:00,28151, 32607, 98, 575.81, 84
2026-02-09T19:59:49.1849310-08:00,28151, 32607, 98, 575.81, 84
2026-02-09T19:59:49.4985614-08:00,28151, 32607, 98, 575.51, 84
2026-02-09T19:59:49.8120509-08:00,28151, 32607, 98, 574.98, 83
2026-02-09T19:59:50.1245856-08:00,28151, 32607, 98, 574.98, 83
2026-02-09T19:59:50.4381807-08:00,28151, 32607, 98, 575.02, 84
2026-02-09T19:59:50.7553589-08:00,28151, 32607, 98, 574.82, 84
2026-02-09T19:59:51.0582242-08:00,28151, 32607, 98, 574.82, 84
2026-02-09T19:59:51.3610202-08:00,28151, 32607, 98, 574.70, 84
2026-02-09T19:59:51.6635519-08:00,28151, 32607, 98, 574.70, 84
2026-02-09T19:59:51.9808348-08:00,28151, 32607, 98, 575.04, 83
2026-02-09T19:59:52.2834141-08:00,28151, 32607, 98, 574.93, 84
2026-02-09T19:59:52.5857702-08:00,28151, 32607, 98, 574.93, 84
2026-02-09T19:59:52.8888241-08:00,28151, 32607, 98, 573.85, 83
2026-02-09T19:59:53.1920267-08:00,28151, 32607, 98, 573.85, 83
2026-02-09T19:59:53.4943824-08:00,28151, 32607, 98, 573.75, 83
2026-02-09T19:59:53.7981844-08:00,28151, 32607, 98, 574.67, 83
2026-02-09T19:59:54.1010295-08:00,28151, 32607, 98, 574.67, 83
2026-02-09T19:59:54.4189466-08:00,28151, 32607, 98, 574.86, 83
2026-02-09T19:59:54.7362408-08:00,28151, 32607, 98, 574.95, 83
2026-02-09T19:59:55.0384112-08:00,28151, 32607, 98, 574.95, 83
2026-02-09T19:59:55.3401149-08:00,28151, 32607, 98, 574.98, 83
2026-02-09T19:59:55.6422153-08:00,28151, 32607, 98, 574.98, 83
2026-02-09T19:59:55.9431654-08:00,28151, 32607, 98, 575.38, 83
2026-02-09T19:59:56.2458973-08:00,28151, 32607, 98, 574.91, 83
2026-02-09T19:59:56.5483956-08:00,28151, 32607, 98, 574.91, 83
2026-02-09T19:59:56.8506556-08:00,28151, 32607, 98, 574.84, 83
2026-02-09T19:59:57.1529060-08:00,28151, 32607, 98, 574.84, 83
2026-02-09T19:59:57.4550867-08:00,28151, 32607, 98, 575.01, 83
2026-02-09T19:59:57.7556138-08:00,28151, 32607, 98, 574.43, 84
2026-02-09T19:59:58.0583917-08:00,28151, 32607, 98, 574.43, 84
2026-02-09T19:59:58.3598615-08:00,28151, 32607, 98, 575.48, 84
2026-02-09T19:59:58.6730629-08:00,28151, 32607, 98, 575.48, 84
2026-02-09T19:59:58.9862770-08:00,28151, 32607, 98, 576.64, 83
2026-02-09T19:59:59.3008883-08:00,28151, 32607, 98, 575.20, 84
2026-02-09T19:59:59.6143652-08:00,28151, 32607, 98, 575.20, 84
2026-02-09T19:59:59.9279897-08:00,28151, 32607, 98, 575.04, 84
2026-02-09T20:00:00.2405398-08:00,28151, 32607, 98, 574.90, 84
2026-02-09T20:00:00.5545545-08:00,28151, 32607, 98, 574.90, 84
2026-02-09T20:00:00.8668128-08:00,28151, 32607, 98, 574.77, 84
2026-02-09T20:00:01.1792701-08:00,28151, 32607, 98, 574.77, 84
2026-02-09T20:00:01.5094433-08:00,28151, 32607, 98, 575.41, 83
2026-02-09T20:00:01.8221539-08:00,28151, 32607, 98, 575.16, 84
2026-02-09T20:00:02.1352976-08:00,28151, 32607, 98, 575.16, 84
2026-02-09T20:00:02.4487578-08:00,28151, 32607, 98, 574.62, 84
2026-02-09T20:00:02.7625630-08:00,28151, 32607, 98, 574.28, 82
2026-02-09T20:00:03.0759305-08:00,28151, 32607, 98, 574.28, 82
2026-02-09T20:00:03.3878465-08:00,28151, 32607, 98, 573.81, 83
2026-02-09T20:00:03.7181004-08:00,28151, 32607, 98, 573.81, 83
2026-02-09T20:00:04.0310975-08:00,28151, 32607, 98, 574.11, 83
2026-02-09T20:00:04.3426197-08:00,28151, 32607, 98, 575.01, 83
2026-02-09T20:00:04.6562800-08:00,28151, 32607, 98, 575.01, 83
2026-02-09T20:00:04.9677841-08:00,28151, 32607, 98, 575.09, 83
2026-02-09T20:00:05.2849046-08:00,28151, 32607, 98, 574.97, 83
2026-02-09T20:00:05.5999466-08:00,28151, 32607, 98, 574.97, 83
2026-02-09T20:00:05.9150585-08:00,28151, 32607, 98, 574.86, 83
2026-02-09T20:00:06.2291075-08:00,28151, 32607, 98, 575.18, 83
2026-02-09T20:00:06.5429752-08:00,28151, 32607, 98, 575.18, 83
2026-02-09T20:00:06.8553118-08:00,28151, 32607, 98, 575.28, 83
2026-02-09T20:00:07.1687762-08:00,28151, 32607, 98, 575.28, 83
2026-02-09T20:00:07.4840825-08:00,28151, 32607, 98, 574.92, 83
2026-02-09T20:00:07.7989166-08:00,28151, 32607, 98, 574.82, 83
2026-02-09T20:00:08.1122913-08:00,28151, 32607, 98, 574.82, 83
2026-02-09T20:00:08.4229681-08:00,28151, 32607, 98, 575.49, 84
2026-02-09T20:00:08.7506866-08:00,28151, 32607, 98, 575.98, 83
2026-02-09T20:00:09.0638441-08:00,28151, 32607, 98, 575.98, 83
2026-02-09T20:00:09.3763490-08:00,28151, 32607, 98, 575.53, 83
2026-02-09T20:00:09.6897924-08:00,28151, 32607, 98, 575.53, 83
2026-02-09T20:00:10.0046742-08:00,28151, 32607, 98, 574.92, 83
2026-02-09T20:00:10.3168499-08:00,28151, 32607, 98, 574.88, 84
2026-02-09T20:00:10.6308144-08:00,28151, 32607, 98, 574.88, 84
2026-02-09T20:00:10.9446953-08:00,28151, 32607, 98, 575.08, 83
2026-02-09T20:00:11.2589320-08:00,28151, 32607, 98, 574.74, 84
2026-02-09T20:00:11.5721711-08:00,28151, 32607, 98, 574.74, 84
2026-02-09T20:00:11.8858217-08:00,28151, 32607, 98, 575.39, 83
2026-02-09T20:00:12.1991598-08:00,28151, 32607, 98, 575.39, 83
2026-02-09T20:00:12.5118028-08:00,28151, 32607, 98, 574.86, 83
2026-02-09T20:00:12.8250601-08:00,28151, 32607, 98, 575.14, 83
2026-02-09T20:00:13.1373433-08:00,28151, 32607, 98, 575.14, 83
2026-02-09T20:00:13.4534681-08:00,28151, 32607, 98, 574.91, 83
2026-02-09T20:00:13.7697123-08:00,28151, 32607, 98, 573.18, 83
2026-02-09T20:00:14.0850767-08:00,28151, 32607, 98, 573.18, 83
2026-02-09T20:00:14.4030459-08:00,28151, 32607, 98, 574.28, 83
2026-02-09T20:00:14.7324547-08:00,28151, 32607, 98, 575.06, 83
2026-02-09T20:00:15.0422527-08:00,28151, 32607, 98, 575.06, 83
2026-02-09T20:00:15.3536383-08:00,28151, 32607, 98, 574.97, 83
2026-02-09T20:00:15.6653259-08:00,28151, 32607, 98, 574.97, 83
2026-02-09T20:00:15.9829676-08:00,28151, 32607, 98, 575.07, 83
2026-02-09T20:00:16.2980229-08:00,28151, 32607, 98, 575.27, 83
2026-02-09T20:00:16.6131918-08:00,28151, 32607, 98, 575.27, 83
2026-02-09T20:00:16.9273763-08:00,28151, 32607, 98, 575.06, 83
2026-02-09T20:00:17.2399742-08:00,28151, 32607, 98, 575.10, 83
2026-02-09T20:00:17.5539908-08:00,28151, 32607, 98, 575.10, 83
