timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T10:24:22.8860951-08:00,5614, 97887, 93, 436.13, 45
2026-01-12T10:24:23.1713626-08:00,5614, 97887, 93, 436.13, 45
2026-01-12T10:24:23.4567052-08:00,5614, 97887, 89, 435.90, 45
2026-01-12T10:24:23.7418292-08:00,5614, 97887, 89, 435.90, 45
2026-01-12T10:24:24.0272650-08:00,5614, 97887, 89, 432.72, 45
2026-01-12T10:24:24.3119915-08:00,5614, 97887, 90, 430.60, 46
2026-01-12T10:24:24.5934348-08:00,5614, 97887, 90, 430.60, 46
2026-01-12T10:24:24.8777229-08:00,5614, 97887, 89, 431.37, 46
2026-01-12T10:24:25.1617382-08:00,5614, 97887, 89, 431.37, 46
2026-01-12T10:24:25.4464930-08:00,5614, 97887, 93, 434.78, 46
2026-01-12T10:24:25.7328926-08:00,5614, 97887, 93, 434.78, 46
2026-01-12T10:24:26.0160357-08:00,5614, 97887, 89, 435.09, 46
2026-01-12T10:24:26.3013733-08:00,5614, 97887, 93, 435.72, 47
2026-01-12T10:24:26.6013812-08:00,5614, 97887, 93, 435.72, 47
2026-01-12T10:24:26.8880762-08:00,5614, 97887, 89, 439.58, 47
2026-01-12T10:24:27.1734990-08:00,5614, 97887, 89, 439.58, 47
2026-01-12T10:24:27.4588096-08:00,5614, 97887, 90, 437.80, 47
2026-01-12T10:24:27.7436901-08:00,5614, 97887, 90, 437.80, 47
2026-01-12T10:24:28.0291311-08:00,5614, 97887, 89, 432.85, 47
2026-01-12T10:24:28.3153281-08:00,5614, 97887, 89, 432.61, 47
2026-01-12T10:24:28.6007370-08:00,5614, 97887, 89, 432.61, 47
2026-01-12T10:24:28.8864875-08:00,5614, 97887, 92, 434.36, 47
2026-01-12T10:24:29.1729418-08:00,5614, 97887, 92, 434.36, 47
2026-01-12T10:24:29.4578819-08:00,5614, 97887, 93, 439.58, 48
2026-01-12T10:24:29.7597128-08:00,5614, 97887, 93, 439.58, 48
2026-01-12T10:24:30.0607061-08:00,5614, 97887, 91, 443.62, 48
2026-01-12T10:24:30.3465192-08:00,5614, 97887, 91, 442.36, 48
2026-01-12T10:24:30.6323369-08:00,5614, 97887, 91, 442.36, 48
2026-01-12T10:24:30.9181572-08:00,5614, 97887, 91, 439.97, 48
2026-01-12T10:24:31.2041952-08:00,5614, 97887, 91, 439.97, 48
2026-01-12T10:24:31.4897058-08:00,5614, 97887, 92, 442.55, 49
2026-01-12T10:24:31.7761772-08:00,5614, 97887, 92, 442.55, 49
2026-01-12T10:24:32.0637416-08:00,5614, 97887, 89, 442.76, 49
2026-01-12T10:24:32.3492545-08:00,5614, 97887, 89, 438.82, 49
2026-01-12T10:24:32.6344620-08:00,5614, 97887, 89, 438.82, 49
2026-01-12T10:24:32.9362923-08:00,5614, 97887, 92, 437.52, 49
2026-01-12T10:24:33.2179398-08:00,5614, 97887, 92, 437.52, 49
2026-01-12T10:24:33.5019558-08:00,5614, 97887, 92, 442.23, 49
2026-01-12T10:24:33.7887658-08:00,5614, 97887, 92, 442.23, 49
2026-01-12T10:24:34.0747339-08:00,5614, 97887, 89, 441.90, 49
2026-01-12T10:24:34.3586469-08:00,5614, 97887, 89, 437.49, 50
2026-01-12T10:24:34.6455356-08:00,5614, 97887, 89, 437.49, 50
2026-01-12T10:24:34.9302857-08:00,5614, 97887, 93, 441.14, 50
2026-01-12T10:24:35.2153443-08:00,5614, 97887, 93, 441.14, 50
2026-01-12T10:24:35.4995495-08:00,5614, 97887, 89, 446.98, 50
2026-01-12T10:24:35.7843727-08:00,5614, 97887, 89, 446.98, 50
2026-01-12T10:24:36.0704634-08:00,5614, 97887, 89, 444.62, 50
2026-01-12T10:24:36.3552580-08:00,5614, 97887, 89, 441.58, 50
2026-01-12T10:24:36.6557947-08:00,5614, 97887, 89, 441.58, 50
2026-01-12T10:24:36.9414666-08:00,5614, 97887, 89, 440.37, 51
2026-01-12T10:24:37.2265123-08:00,5614, 97887, 89, 440.37, 51
2026-01-12T10:24:37.5120324-08:00,5614, 97887, 89, 438.49, 51
2026-01-12T10:24:37.7979862-08:00,5614, 97887, 88, 438.18, 51
2026-01-12T10:24:38.0843565-08:00,5614, 97887, 88, 438.18, 51
2026-01-12T10:24:38.3695660-08:00,5614, 97887, 89, 438.63, 51
2026-01-12T10:24:38.6551465-08:00,5614, 97887, 89, 438.63, 51
2026-01-12T10:24:38.9408444-08:00,5614, 97887, 89, 438.49, 51
2026-01-12T10:24:39.2254550-08:00,5614, 97887, 89, 438.49, 51
2026-01-12T10:24:39.5101017-08:00,5614, 97887, 89, 438.41, 51
2026-01-12T10:24:39.8117977-08:00,5614, 97887, 93, 441.02, 52
2026-01-12T10:24:40.0979475-08:00,5614, 97887, 93, 441.02, 52
2026-01-12T10:24:40.3827750-08:00,616, 97887, 89, 444.52, 52
2026-01-12T10:24:40.6700061-08:00,616, 97887, 89, 444.52, 52
