timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T10:29:28.4369483-08:00,40528, 97887, 12, 84.71, 61
2026-01-12T10:29:28.7215607-08:00,40528, 97887, 12, 84.71, 61
2026-01-12T10:29:29.0078948-08:00,40528, 97887, 12, 72.48, 61
2026-01-12T10:29:29.2935699-08:00,40528, 97887, 12, 72.48, 61
2026-01-12T10:29:29.5789873-08:00,40528, 97887, 12, 63.56, 61
2026-01-12T10:29:29.8647187-08:00,40528, 97887, 12, 61.44, 60
2026-01-12T10:29:30.1506814-08:00,40528, 97887, 12, 61.44, 60
2026-01-12T10:29:30.4368798-08:00,40528, 97887, 12, 59.02, 60
2026-01-12T10:29:30.7200940-08:00,41674, 97887, 12, 59.02, 60
2026-01-12T10:29:31.0064298-08:00,41706, 97887, 74, 100.83, 72
2026-01-12T10:29:31.3070682-08:00,41738, 97887, 99, 348.50, 74
2026-01-12T10:29:31.5926228-08:00,41738, 97887, 99, 348.50, 74
2026-01-12T10:29:31.8745664-08:00,41770, 97887, 99, 594.56, 74
2026-01-12T10:29:32.1597184-08:00,41770, 97887, 99, 594.56, 74
2026-01-12T10:29:32.4612534-08:00,41770, 97887, 99, 597.54, 75
2026-01-12T10:29:32.7463050-08:00,41770, 97887, 99, 597.54, 75
2026-01-12T10:29:33.0302943-08:00,41770, 97887, 99, 598.91, 75
2026-01-12T10:29:33.3140029-08:00,41770, 97887, 99, 600.80, 75
2026-01-12T10:29:33.6124323-08:00,41770, 97887, 99, 600.80, 75
2026-01-12T10:29:33.9119204-08:00,41770, 97887, 99, 600.29, 75
2026-01-12T10:29:34.2125131-08:00,41770, 97887, 99, 600.29, 75
2026-01-12T10:29:34.5114656-08:00,41770, 97887, 99, 599.72, 76
2026-01-12T10:29:34.8117889-08:00,41770, 97887, 95, 598.31, 76
2026-01-12T10:29:35.1085441-08:00,41770, 97887, 95, 598.31, 76
2026-01-12T10:29:35.3919818-08:00,41770, 97887, 99, 600.38, 76
2026-01-12T10:29:35.6782729-08:00,41770, 97887, 99, 600.38, 76
2026-01-12T10:29:35.9629826-08:00,41770, 97887, 99, 601.18, 76
2026-01-12T10:29:36.2475802-08:00,41770, 97887, 99, 601.18, 76
2026-01-12T10:29:36.5333359-08:00,41770, 97887, 99, 599.92, 76
2026-01-12T10:29:36.8200625-08:00,41770, 97887, 99, 599.91, 76
2026-01-12T10:29:37.1033676-08:00,41770, 97887, 99, 599.91, 76
2026-01-12T10:29:37.4036326-08:00,41770, 97887, 99, 599.90, 76
2026-01-12T10:29:37.6869327-08:00,41770, 97887, 99, 599.90, 76
2026-01-12T10:29:37.9709246-08:00,41770, 97887, 99, 600.12, 77
2026-01-12T10:29:38.2566748-08:00,41770, 97887, 99, 600.12, 77
2026-01-12T10:29:38.5419511-08:00,41770, 97887, 99, 599.87, 77
2026-01-12T10:29:38.8430362-08:00,41770, 97887, 96, 599.91, 75
2026-01-12T10:29:39.1579323-08:00,41770, 97887, 96, 599.91, 75
2026-01-12T10:29:39.4422491-08:00,41770, 97887, 99, 600.33, 77
2026-01-12T10:29:39.7281621-08:00,41770, 97887, 99, 600.33, 77
2026-01-12T10:29:40.0126329-08:00,41770, 97887, 99, 599.18, 77
2026-01-12T10:29:40.3116656-08:00,41770, 97887, 99, 599.95, 78
2026-01-12T10:29:40.6113087-08:00,41770, 97887, 99, 599.95, 78
2026-01-12T10:29:40.9100281-08:00,41770, 97887, 99, 600.04, 77
2026-01-12T10:29:41.1959177-08:00,41770, 97887, 99, 600.04, 77
2026-01-12T10:29:41.4967495-08:00,41770, 97887, 99, 599.91, 77
2026-01-12T10:29:41.7808534-08:00,41770, 97887, 99, 599.91, 77
2026-01-12T10:29:42.0824551-08:00,41770, 97887, 99, 600.55, 78
2026-01-12T10:29:42.3666823-08:00,41770, 97887, 99, 600.24, 78
2026-01-12T10:29:42.6529583-08:00,41770, 97887, 99, 600.24, 78
2026-01-12T10:29:42.9383599-08:00,41770, 97887, 99, 600.05, 78
2026-01-12T10:29:43.2382142-08:00,41770, 97887, 99, 600.05, 78
2026-01-12T10:29:43.5228534-08:00,41770, 97887, 99, 600.44, 79
2026-01-12T10:29:43.8077261-08:00,41770, 97887, 99, 599.57, 79
2026-01-12T10:29:44.1087216-08:00,41770, 97887, 99, 599.57, 79
2026-01-12T10:29:44.4060787-08:00,41770, 97887, 95, 599.06, 79
2026-01-12T10:29:44.7061440-08:00,41770, 97887, 95, 599.06, 79
2026-01-12T10:29:45.0074533-08:00,41770, 97887, 99, 600.46, 79
2026-01-12T10:29:45.2914021-08:00,41770, 97887, 99, 600.46, 79
2026-01-12T10:29:45.5908455-08:00,41030, 97887, 99, 599.70, 79
2026-01-12T10:29:45.8898352-08:00,41030, 97887, 99, 580.43, 77
2026-01-12T10:29:46.1870318-08:00,41030, 97887, 99, 580.43, 77
2026-01-12T10:29:46.4850701-08:00,41030, 97887, 99, 584.61, 77
2026-01-12T10:29:46.7834517-08:00,41030, 97887, 99, 584.61, 77
2026-01-12T10:29:47.0814444-08:00,41030, 97887, 98, 603.42, 77
2026-01-12T10:29:47.3805708-08:00,41030, 97887, 99, 600.09, 78
2026-01-12T10:29:47.6662154-08:00,41030, 97887, 99, 600.09, 78
2026-01-12T10:29:47.9635817-08:00,41030, 97887, 98, 600.42, 78
2026-01-12T10:29:48.2609129-08:00,41030, 97887, 98, 600.42, 78
2026-01-12T10:29:48.5605312-08:00,41030, 97887, 99, 600.94, 78
2026-01-12T10:29:48.8601151-08:00,41030, 97887, 99, 599.96, 78
2026-01-12T10:29:49.1586544-08:00,41030, 97887, 99, 599.96, 78
2026-01-12T10:29:49.4576135-08:00,41030, 97887, 98, 600.28, 78
2026-01-12T10:29:49.7570949-08:00,41030, 97887, 98, 600.28, 78
2026-01-12T10:29:50.0551810-08:00,41030, 97887, 99, 600.60, 78
2026-01-12T10:29:50.3550012-08:00,41030, 97887, 99, 600.26, 78
2026-01-12T10:29:50.6545506-08:00,41030, 97887, 99, 600.26, 78
2026-01-12T10:29:50.9538753-08:00,41030, 97887, 98, 599.83, 78
2026-01-12T10:29:51.2525298-08:00,41030, 97887, 98, 599.83, 78
2026-01-12T10:29:51.5493133-08:00,41030, 97887, 98, 600.19, 78
2026-01-12T10:29:51.8348113-08:00,41030, 97887, 99, 600.11, 78
2026-01-12T10:29:52.1224808-08:00,41030, 97887, 99, 600.11, 78
2026-01-12T10:29:52.4095454-08:00,41030, 97887, 98, 599.99, 79
2026-01-12T10:29:52.6956522-08:00,41030, 97887, 98, 599.99, 79
2026-01-12T10:29:52.9826209-08:00,41030, 97887, 99, 600.16, 79
2026-01-12T10:29:53.2649240-08:00,41030, 97887, 99, 600.16, 79
2026-01-12T10:29:53.5471921-08:00,41030, 97887, 98, 600.15, 79
2026-01-12T10:29:53.8450903-08:00,41030, 97887, 99, 597.94, 79
2026-01-12T10:29:54.1457733-08:00,41030, 97887, 99, 597.94, 79
2026-01-12T10:29:54.4321469-08:00,41030, 97887, 98, 598.13, 79
2026-01-12T10:29:54.7334722-08:00,41030, 97887, 98, 598.13, 79
2026-01-12T10:29:55.0320553-08:00,41030, 97887, 99, 600.56, 79
2026-01-12T10:29:55.3330111-08:00,41030, 97887, 99, 599.89, 79
2026-01-12T10:29:55.6185644-08:00,41030, 97887, 99, 599.89, 79
2026-01-12T10:29:55.9208681-08:00,41030, 97887, 99, 599.67, 79
2026-01-12T10:29:56.2051816-08:00,41030, 97887, 99, 599.67, 79
2026-01-12T10:29:56.4919279-08:00,41030, 97887, 98, 599.95, 79
2026-01-12T10:29:56.7784979-08:00,41030, 97887, 98, 599.95, 79
2026-01-12T10:29:57.0617751-08:00,41030, 97887, 99, 600.88, 79
2026-01-12T10:29:57.3607682-08:00,41030, 97887, 99, 600.74, 80
2026-01-12T10:29:57.6453268-08:00,41030, 97887, 99, 600.74, 80
2026-01-12T10:29:57.9306433-08:00,41030, 97887, 99, 599.77, 80
2026-01-12T10:29:58.2160859-08:00,41030, 97887, 99, 599.77, 80
2026-01-12T10:29:58.4992867-08:00,41030, 97887, 99, 600.05, 80
2026-01-12T10:29:58.7959525-08:00,41030, 97887, 99, 600.05, 80
2026-01-12T10:29:59.0859098-08:00,41030, 97887, 99, 600.31, 80
2026-01-12T10:29:59.3716152-08:00,41030, 97887, 99, 599.71, 80
2026-01-12T10:29:59.6561924-08:00,41030, 97887, 99, 599.71, 80
2026-01-12T10:29:59.9413571-08:00,41030, 97887, 99, 600.40, 80
2026-01-12T10:30:00.2262097-08:00,41030, 97887, 99, 600.40, 80
2026-01-12T10:30:00.5285365-08:00,41030, 97887, 98, 600.64, 80
2026-01-12T10:30:00.8131670-08:00,41030, 97887, 99, 599.58, 80
2026-01-12T10:30:01.0987101-08:00,41030, 97887, 99, 599.58, 80
2026-01-12T10:30:01.3854771-08:00,41030, 97887, 99, 599.64, 80
2026-01-12T10:30:01.6719714-08:00,41030, 97887, 99, 599.64, 80
2026-01-12T10:30:01.9571061-08:00,41030, 97887, 99, 600.69, 80
2026-01-12T10:30:02.2417054-08:00,41030, 97887, 99, 600.69, 80
2026-01-12T10:30:02.5275172-08:00,41030, 97887, 98, 600.97, 80
2026-01-12T10:30:02.8121718-08:00,41030, 97887, 99, 600.62, 80
2026-01-12T10:30:03.1086741-08:00,41030, 97887, 99, 600.62, 80
2026-01-12T10:30:03.3936901-08:00,41030, 97887, 99, 600.16, 80
2026-01-12T10:30:03.6804514-08:00,41030, 97887, 99, 600.16, 80
2026-01-12T10:30:03.9659851-08:00,41030, 97887, 98, 600.05, 80
2026-01-12T10:30:04.2521579-08:00,41030, 97887, 98, 600.05, 80
2026-01-12T10:30:04.5381979-08:00,41030, 97887, 99, 600.43, 80
2026-01-12T10:30:04.8243519-08:00,41030, 97887, 99, 599.95, 81
2026-01-12T10:30:05.1243422-08:00,41030, 97887, 99, 599.95, 81
2026-01-12T10:30:05.4087604-08:00,41030, 97887, 99, 599.50, 81
2026-01-12T10:30:05.6941800-08:00,41030, 97887, 99, 599.50, 81
2026-01-12T10:30:05.9800955-08:00,41030, 97887, 98, 599.90, 81
2026-01-12T10:30:06.2807929-08:00,41030, 97887, 98, 599.90, 81
2026-01-12T10:30:06.5644393-08:00,41030, 97887, 98, 600.06, 81
2026-01-12T10:30:06.8513105-08:00,41030, 97887, 99, 600.35, 81
2026-01-12T10:30:07.1362525-08:00,41030, 97887, 99, 600.35, 81
2026-01-12T10:30:07.4366626-08:00,41030, 97887, 98, 600.03, 81
2026-01-12T10:30:07.7200987-08:00,41030, 97887, 98, 600.03, 81
2026-01-12T10:30:08.0055599-08:00,41030, 97887, 98, 599.71, 81
2026-01-12T10:30:08.2912021-08:00,41030, 97887, 98, 599.71, 81
2026-01-12T10:30:08.5929530-08:00,41030, 97887, 98, 600.25, 81
2026-01-12T10:30:08.8782490-08:00,41030, 97887, 99, 600.23, 81
2026-01-12T10:30:09.1617320-08:00,41030, 97887, 99, 600.23, 81
2026-01-12T10:30:09.4465814-08:00,41030, 97887, 99, 598.76, 81
2026-01-12T10:30:09.7318417-08:00,41030, 97887, 99, 598.76, 81
2026-01-12T10:30:10.0148963-08:00,41030, 97887, 99, 598.86, 81
2026-01-12T10:30:10.3000501-08:00,41030, 97887, 99, 598.86, 81
2026-01-12T10:30:10.5856310-08:00,41030, 97887, 99, 599.81, 81
2026-01-12T10:30:10.8712564-08:00,41030, 97887, 99, 599.88, 81
2026-01-12T10:30:11.1568449-08:00,41030, 97887, 99, 599.88, 81
2026-01-12T10:30:11.4423970-08:00,41030, 97887, 99, 600.44, 81
2026-01-12T10:30:11.7295433-08:00,41030, 97887, 99, 600.44, 81
2026-01-12T10:30:12.0304900-08:00,41030, 97887, 98, 600.20, 81
2026-01-12T10:30:12.3118139-08:00,41030, 97887, 98, 599.88, 82
2026-01-12T10:30:12.5937038-08:00,41030, 97887, 98, 599.88, 82
2026-01-12T10:30:12.8794051-08:00,41030, 97887, 98, 600.09, 82
2026-01-12T10:30:13.1645769-08:00,41030, 97887, 98, 600.09, 82
2026-01-12T10:30:13.4512591-08:00,41030, 97887, 98, 599.85, 82
2026-01-12T10:30:13.7367543-08:00,41030, 97887, 98, 599.85, 82
2026-01-12T10:30:14.0221154-08:00,41030, 97887, 99, 600.18, 82
2026-01-12T10:30:14.3087499-08:00,41030, 97887, 99, 600.51, 82
2026-01-12T10:30:14.5960290-08:00,41030, 97887, 99, 600.51, 82
2026-01-12T10:30:14.8814964-08:00,41030, 97887, 99, 599.98, 82
2026-01-12T10:30:15.1666998-08:00,41030, 97887, 99, 599.98, 82
2026-01-12T10:30:15.4522816-08:00,41030, 97887, 99, 599.93, 82
2026-01-12T10:30:15.7382063-08:00,41030, 97887, 99, 599.93, 82
2026-01-12T10:30:16.0228703-08:00,41030, 97887, 99, 600.24, 82
2026-01-12T10:30:16.3080335-08:00,41030, 97887, 99, 600.07, 82
2026-01-12T10:30:16.5944026-08:00,41030, 97887, 99, 600.07, 82
2026-01-12T10:30:16.8806240-08:00,41030, 97887, 99, 599.93, 82
2026-01-12T10:30:17.1675031-08:00,41030, 97887, 99, 599.93, 82
2026-01-12T10:30:17.4524064-08:00,41030, 97887, 99, 600.17, 82
2026-01-12T10:30:17.7383310-08:00,41030, 97887, 99, 600.17, 82
2026-01-12T10:30:18.0243170-08:00,41030, 97887, 99, 600.75, 82
2026-01-12T10:30:18.3104267-08:00,41030, 97887, 98, 601.35, 82
2026-01-12T10:30:18.5966676-08:00,41030, 97887, 98, 601.35, 82
2026-01-12T10:30:18.8821133-08:00,41030, 97887, 99, 600.11, 82
2026-01-12T10:30:19.1676235-08:00,41030, 97887, 99, 600.11, 82
2026-01-12T10:30:19.4680865-08:00,41030, 97887, 98, 599.85, 82
2026-01-12T10:30:19.7532841-08:00,41030, 97887, 98, 599.85, 82
2026-01-12T10:30:20.0400634-08:00,41030, 97887, 99, 600.09, 82
2026-01-12T10:30:20.3426144-08:00,41030, 97887, 99, 600.00, 82
2026-01-12T10:30:20.6284397-08:00,41030, 97887, 99, 600.00, 82
2026-01-12T10:30:20.9150536-08:00,41030, 97887, 99, 600.08, 82
2026-01-12T10:30:21.1994985-08:00,41030, 97887, 99, 600.08, 82
2026-01-12T10:30:21.4836373-08:00,41030, 97887, 98, 600.08, 82
2026-01-12T10:30:21.7702948-08:00,41030, 97887, 98, 600.08, 82
2026-01-12T10:30:22.0548616-08:00,41030, 97887, 99, 599.97, 82
2026-01-12T10:30:22.3399618-08:00,41030, 97887, 99, 600.03, 82
2026-01-12T10:30:22.6247926-08:00,41030, 97887, 99, 600.03, 82
2026-01-12T10:30:22.9078092-08:00,41030, 97887, 99, 600.23, 82
2026-01-12T10:30:23.1936558-08:00,41030, 97887, 99, 600.23, 82
2026-01-12T10:30:23.4783430-08:00,41030, 97887, 99, 600.32, 82
2026-01-12T10:30:23.7796282-08:00,41030, 97887, 99, 600.32, 82
2026-01-12T10:30:24.0645211-08:00,41030, 97887, 99, 599.62, 82
2026-01-12T10:30:24.3662226-08:00,41030, 97887, 99, 599.85, 83
2026-01-12T10:30:24.6511307-08:00,41030, 97887, 99, 599.85, 83
2026-01-12T10:30:24.9370114-08:00,41030, 97887, 99, 599.60, 83
2026-01-12T10:30:25.2226244-08:00,41030, 97887, 99, 599.60, 83
2026-01-12T10:30:25.5085382-08:00,41030, 97887, 98, 598.40, 83
2026-01-12T10:30:25.7946221-08:00,41030, 97887, 98, 598.40, 83
2026-01-12T10:30:26.0789187-08:00,41030, 97887, 99, 598.97, 83
2026-01-12T10:30:26.3642343-08:00,41030, 97887, 99, 600.10, 83
2026-01-12T10:30:26.6514862-08:00,41030, 97887, 99, 600.10, 83
2026-01-12T10:30:26.9368857-08:00,41030, 97887, 99, 600.19, 83
2026-01-12T10:30:27.2209576-08:00,41030, 97887, 99, 600.19, 83
2026-01-12T10:30:27.5082003-08:00,41030, 97887, 99, 600.04, 83
2026-01-12T10:30:27.8107496-08:00,41030, 97887, 99, 600.14, 83
2026-01-12T10:30:28.0930795-08:00,41030, 97887, 99, 600.14, 83
2026-01-12T10:30:28.3787178-08:00,41030, 97887, 99, 600.14, 83
2026-01-12T10:30:28.6648702-08:00,41030, 97887, 99, 600.14, 83
2026-01-12T10:30:28.9496516-08:00,41030, 97887, 98, 599.81, 83
2026-01-12T10:30:29.2338039-08:00,41030, 97887, 98, 599.81, 83
2026-01-12T10:30:29.5182123-08:00,41030, 97887, 99, 600.19, 83
2026-01-12T10:30:29.8041684-08:00,41030, 97887, 99, 600.18, 83
2026-01-12T10:30:30.0908248-08:00,41030, 97887, 99, 600.18, 83
2026-01-12T10:30:30.3743198-08:00,41030, 97887, 99, 600.06, 83
2026-01-12T10:30:30.6560083-08:00,41030, 97887, 99, 600.06, 83
2026-01-12T10:30:30.9423290-08:00,41030, 97887, 98, 599.96, 83
2026-01-12T10:30:31.2277588-08:00,41030, 97887, 98, 599.96, 83
2026-01-12T10:30:31.5135023-08:00,41030, 97887, 98, 600.19, 83
2026-01-12T10:30:31.7982954-08:00,41030, 97887, 98, 600.19, 83
2026-01-12T10:30:32.0833407-08:00,41030, 97887, 99, 600.37, 83
2026-01-12T10:30:32.3686290-08:00,41030, 97887, 99, 600.17, 83
2026-01-12T10:30:32.6553581-08:00,41030, 97887, 99, 600.17, 83
2026-01-12T10:30:32.9366306-08:00,41030, 97887, 99, 599.89, 83
2026-01-12T10:30:33.2219284-08:00,41030, 97887, 99, 599.89, 83
2026-01-12T10:30:33.5068929-08:00,41030, 97887, 99, 600.41, 83
2026-01-12T10:30:33.7925934-08:00,41030, 97887, 99, 600.41, 83
2026-01-12T10:30:34.0932014-08:00,41030, 97887, 99, 600.68, 83
2026-01-12T10:30:34.3783765-08:00,41030, 97887, 99, 600.41, 83
2026-01-12T10:30:34.6643983-08:00,41030, 97887, 99, 600.41, 83
2026-01-12T10:30:34.9496964-08:00,41030, 97887, 98, 599.55, 83
2026-01-12T10:30:35.2338196-08:00,41030, 97887, 98, 599.55, 83
2026-01-12T10:30:35.5344311-08:00,41030, 97887, 99, 600.15, 83
2026-01-12T10:30:35.8215409-08:00,41030, 97887, 98, 600.06, 83
2026-01-12T10:30:36.1239344-08:00,41030, 97887, 98, 600.06, 83
2026-01-12T10:30:36.4225948-08:00,41030, 97887, 99, 599.90, 83
2026-01-12T10:30:36.7193271-08:00,41030, 97887, 99, 599.90, 83
2026-01-12T10:30:37.0192932-08:00,41030, 97887, 99, 600.55, 83
2026-01-12T10:30:37.3052440-08:00,41030, 97887, 99, 600.37, 83
2026-01-12T10:30:37.5912473-08:00,41030, 97887, 99, 600.37, 83
2026-01-12T10:30:37.8916295-08:00,41030, 97887, 98, 599.80, 83
2026-01-12T10:30:38.1900102-08:00,41030, 97887, 98, 599.80, 83
2026-01-12T10:30:38.4890171-08:00,41030, 97887, 98, 599.88, 83
2026-01-12T10:30:38.7882778-08:00,41030, 97887, 98, 599.88, 83
2026-01-12T10:30:39.0752081-08:00,41030, 97887, 99, 600.33, 83
2026-01-12T10:30:39.3606462-08:00,41030, 97887, 99, 600.15, 83
2026-01-12T10:30:39.6449836-08:00,41030, 97887, 99, 600.15, 83
2026-01-12T10:30:39.9323197-08:00,41030, 97887, 98, 599.65, 84
2026-01-12T10:30:40.2185299-08:00,41030, 97887, 98, 599.65, 84
2026-01-12T10:30:40.5034833-08:00,41030, 97887, 99, 600.26, 84
2026-01-12T10:30:40.8033589-08:00,41030, 97887, 99, 598.77, 84
2026-01-12T10:30:41.0893824-08:00,41030, 97887, 99, 598.77, 84
2026-01-12T10:30:41.3748231-08:00,41030, 97887, 99, 598.61, 84
2026-01-12T10:30:41.6572371-08:00,41030, 97887, 99, 598.61, 84
2026-01-12T10:30:41.9425098-08:00,41030, 97887, 98, 600.05, 84
2026-01-12T10:30:42.2283380-08:00,41030, 97887, 98, 600.05, 84
2026-01-12T10:30:42.5303664-08:00,41030, 97887, 99, 600.39, 84
2026-01-12T10:30:42.8123028-08:00,41030, 97887, 99, 600.40, 84
2026-01-12T10:30:43.0971426-08:00,41030, 97887, 99, 600.40, 84
2026-01-12T10:30:43.3832978-08:00,41030, 97887, 99, 600.02, 84
2026-01-12T10:30:43.6696360-08:00,41030, 97887, 99, 600.02, 84
2026-01-12T10:30:43.9556044-08:00,41030, 97887, 98, 599.70, 84
2026-01-12T10:30:44.2428382-08:00,41030, 97887, 98, 599.70, 84
2026-01-12T10:30:44.5285330-08:00,41030, 97887, 98, 599.99, 84
2026-01-12T10:30:44.8152981-08:00,41030, 97887, 99, 600.32, 84
2026-01-12T10:30:45.1008162-08:00,41030, 97887, 99, 600.32, 84
2026-01-12T10:30:45.3852110-08:00,41030, 97887, 99, 600.30, 84
2026-01-12T10:30:45.6710798-08:00,41030, 97887, 99, 600.30, 84
2026-01-12T10:30:45.9525969-08:00,41030, 97887, 99, 600.25, 84
2026-01-12T10:30:46.2498644-08:00,41030, 97887, 99, 600.25, 84
2026-01-12T10:30:46.5356977-08:00,41030, 97887, 99, 600.14, 84
2026-01-12T10:30:46.8224497-08:00,41030, 97887, 99, 599.71, 84
2026-01-12T10:30:47.1235597-08:00,41030, 97887, 99, 599.71, 84
2026-01-12T10:30:47.4081492-08:00,41030, 97887, 99, 600.30, 84
2026-01-12T10:30:47.6937829-08:00,41030, 97887, 99, 600.30, 84
2026-01-12T10:30:47.9799110-08:00,41030, 97887, 99, 599.94, 84
2026-01-12T10:30:48.2811159-08:00,41030, 97887, 99, 599.94, 84
2026-01-12T10:30:48.5665199-08:00,41030, 97887, 99, 599.66, 84
2026-01-12T10:30:48.8518534-08:00,41030, 97887, 99, 599.98, 84
2026-01-12T10:30:49.1376349-08:00,41030, 97887, 99, 599.98, 84
2026-01-12T10:30:49.4392956-08:00,41030, 97887, 99, 600.75, 84
2026-01-12T10:30:49.7249217-08:00,41030, 97887, 99, 600.75, 84
2026-01-12T10:30:50.0102713-08:00,41030, 97887, 99, 600.81, 84
2026-01-12T10:30:50.2969689-08:00,41030, 97887, 99, 600.81, 84
2026-01-12T10:30:50.5979975-08:00,41030, 97887, 99, 599.60, 84
2026-01-12T10:30:50.8827850-08:00,41030, 97887, 99, 599.82, 84
2026-01-12T10:30:51.1690049-08:00,41030, 97887, 99, 599.82, 84
2026-01-12T10:30:51.4523662-08:00,41030, 97887, 98, 599.96, 84
2026-01-12T10:30:51.7379518-08:00,41030, 97887, 98, 599.96, 84
2026-01-12T10:30:52.0231793-08:00,41030, 97887, 99, 600.22, 84
2026-01-12T10:30:52.3084711-08:00,41030, 97887, 98, 600.12, 84
2026-01-12T10:30:52.5951444-08:00,41030, 97887, 98, 600.12, 84
2026-01-12T10:30:52.8808297-08:00,41030, 97887, 99, 599.95, 84
2026-01-12T10:30:53.1661639-08:00,41030, 97887, 99, 599.95, 84
2026-01-12T10:30:53.4671167-08:00,41030, 97887, 98, 600.04, 84
2026-01-12T10:30:53.7535325-08:00,41030, 97887, 98, 600.04, 84
2026-01-12T10:30:54.0388949-08:00,41030, 97887, 99, 600.04, 84
2026-01-12T10:30:54.3248096-08:00,41030, 97887, 98, 600.13, 84
2026-01-12T10:30:54.6113894-08:00,41030, 97887, 98, 600.13, 84
2026-01-12T10:30:54.8973615-08:00,41030, 97887, 99, 600.23, 84
2026-01-12T10:30:55.1837473-08:00,41030, 97887, 99, 600.23, 84
2026-01-12T10:30:55.4683561-08:00,41030, 97887, 98, 599.93, 84
2026-01-12T10:30:55.7551402-08:00,41030, 97887, 98, 599.93, 84
2026-01-12T10:30:56.0414948-08:00,41030, 97887, 99, 599.70, 84
2026-01-12T10:30:56.3430544-08:00,41030, 97887, 99, 600.14, 84
2026-01-12T10:30:56.6269797-08:00,41030, 97887, 99, 600.14, 84
2026-01-12T10:30:56.9126192-08:00,41030, 97887, 98, 599.01, 84
