timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T09:44:11.6380593-08:00,27159, 97887, 99, 599.91, 76
2026-01-12T09:44:11.9244374-08:00,27159, 97887, 99, 599.91, 76
2026-01-12T09:44:12.2090918-08:00,27159, 97887, 99, 599.97, 76
2026-01-12T09:44:12.5286722-08:00,27159, 97887, 99, 599.97, 76
2026-01-12T09:44:12.8134222-08:00,27159, 97887, 98, 600.19, 76
2026-01-12T09:44:13.0992196-08:00,27159, 97887, 98, 600.19, 76
2026-01-12T09:44:13.3855851-08:00,27159, 97887, 98, 601.05, 77
2026-01-12T09:44:13.6693220-08:00,27159, 97887, 99, 599.79, 76
2026-01-12T09:44:13.9541091-08:00,27159, 97887, 99, 599.79, 76
2026-01-12T09:44:14.2405981-08:00,27159, 97887, 98, 599.92, 77
2026-01-12T09:44:14.5254953-08:00,27159, 97887, 98, 599.92, 77
2026-01-12T09:44:14.8103549-08:00,27159, 97887, 99, 601.84, 77
2026-01-12T09:44:15.0957975-08:00,26629, 97887, 99, 601.84, 77
2026-01-12T09:44:15.3811717-08:00,26629, 97887, 62, 581.10, 77
2026-01-12T09:44:15.6685817-08:00,26629, 97887, 98, 587.03, 75
2026-01-12T09:44:15.9543793-08:00,26629, 97887, 98, 587.03, 75
2026-01-12T09:44:16.2398758-08:00,26629, 97887, 98, 587.11, 75
2026-01-12T09:44:16.5250889-08:00,26629, 97887, 98, 587.11, 75
2026-01-12T09:44:16.8100528-08:00,26629, 97887, 99, 601.32, 76
2026-01-12T09:44:17.0941826-08:00,26629, 97887, 99, 601.32, 76
2026-01-12T09:44:17.3794029-08:00,26629, 97887, 99, 601.40, 76
2026-01-12T09:44:17.6637340-08:00,26629, 97887, 98, 600.23, 76
2026-01-12T09:44:17.9663772-08:00,26629, 97887, 98, 600.23, 76
2026-01-12T09:44:18.2662443-08:00,26629, 97887, 98, 599.59, 76
2026-01-12T09:44:18.5515604-08:00,26629, 97887, 98, 599.59, 76
2026-01-12T09:44:18.8370471-08:00,26629, 97887, 98, 600.65, 76
2026-01-12T09:44:19.1222266-08:00,26629, 97887, 98, 600.65, 76
2026-01-12T09:44:19.4055409-08:00,26629, 97887, 98, 600.28, 76
2026-01-12T09:44:19.6907211-08:00,26629, 97887, 98, 599.70, 76
2026-01-12T09:44:19.9771308-08:00,26629, 97887, 98, 599.70, 76
2026-01-12T09:44:20.2629856-08:00,26629, 97887, 95, 598.38, 76
2026-01-12T09:44:20.5479407-08:00,26629, 97887, 95, 598.38, 76
2026-01-12T09:44:20.8330930-08:00,26629, 97887, 99, 597.91, 77
2026-01-12T09:44:21.1177814-08:00,26629, 97887, 99, 597.91, 77
2026-01-12T09:44:21.4042754-08:00,26629, 97887, 98, 599.47, 77
2026-01-12T09:44:21.6892840-08:00,26629, 97887, 99, 601.15, 77
2026-01-12T09:44:21.9757457-08:00,26629, 97887, 99, 601.15, 77
2026-01-12T09:44:22.2767425-08:00,26629, 97887, 98, 600.73, 77
2026-01-12T09:44:22.5622947-08:00,26629, 97887, 98, 600.73, 77
2026-01-12T09:44:22.8468566-08:00,26629, 97887, 99, 599.59, 77
2026-01-12T09:44:23.1320005-08:00,26629, 97887, 99, 599.59, 77
2026-01-12T09:44:23.4338361-08:00,26629, 97887, 99, 600.31, 77
2026-01-12T09:44:23.7163138-08:00,26629, 97887, 98, 600.40, 77
2026-01-12T09:44:23.9975697-08:00,26629, 97887, 98, 600.40, 77
2026-01-12T09:44:24.2811643-08:00,26629, 97887, 98, 600.34, 77
2026-01-12T09:44:24.5662996-08:00,26629, 97887, 98, 600.34, 77
2026-01-12T09:44:24.8509944-08:00,26629, 97887, 99, 600.30, 77
2026-01-12T09:44:25.1527637-08:00,26629, 97887, 98, 599.51, 77
2026-01-12T09:44:25.4392564-08:00,26629, 97887, 98, 599.51, 77
2026-01-12T09:44:25.7255455-08:00,26629, 97887, 98, 600.57, 77
2026-01-12T09:44:26.0120064-08:00,26629, 97887, 98, 600.57, 77
2026-01-12T09:44:26.2974840-08:00,26629, 97887, 98, 600.76, 78
2026-01-12T09:44:26.5834136-08:00,26629, 97887, 98, 600.76, 78
2026-01-12T09:44:26.8688605-08:00,26629, 97887, 99, 600.72, 78
2026-01-12T09:44:27.1535813-08:00,26629, 97887, 98, 599.95, 78
2026-01-12T09:44:27.4362578-08:00,26629, 97887, 98, 599.95, 78
2026-01-12T09:44:27.7221341-08:00,26629, 97887, 98, 599.43, 78
2026-01-12T09:44:28.0092769-08:00,26629, 97887, 98, 599.43, 78
2026-01-12T09:44:28.2950925-08:00,26629, 97887, 98, 600.02, 78
2026-01-12T09:44:28.5821640-08:00,26629, 97887, 98, 600.02, 78
2026-01-12T09:44:28.8670354-08:00,26629, 97887, 98, 600.08, 78
2026-01-12T09:44:29.1536543-08:00,26629, 97887, 99, 600.71, 78
2026-01-12T09:44:29.4361036-08:00,26629, 97887, 99, 600.71, 78
2026-01-12T09:44:29.7215338-08:00,26629, 97887, 99, 600.39, 78
2026-01-12T09:44:30.0076424-08:00,26629, 97887, 99, 600.39, 78
2026-01-12T09:44:30.3089579-08:00,26629, 97887, 98, 599.72, 78
2026-01-12T09:44:30.5951117-08:00,26629, 97887, 98, 599.72, 78
2026-01-12T09:44:30.8804868-08:00,26629, 97887, 98, 598.65, 78
2026-01-12T09:44:31.1659729-08:00,26629, 97887, 98, 598.87, 79
2026-01-12T09:44:31.4505603-08:00,26629, 97887, 98, 598.87, 79
2026-01-12T09:44:31.7333918-08:00,26629, 97887, 98, 600.20, 79
2026-01-12T09:44:32.0178424-08:00,26629, 97887, 98, 600.20, 79
2026-01-12T09:44:32.3033186-08:00,26629, 97887, 98, 599.91, 79
2026-01-12T09:44:32.5894409-08:00,26629, 97887, 98, 599.91, 79
2026-01-12T09:44:32.8734239-08:00,26629, 97887, 98, 599.81, 79
2026-01-12T09:44:33.1586799-08:00,26629, 97887, 98, 600.14, 79
2026-01-12T09:44:33.4445030-08:00,26629, 97887, 98, 600.14, 79
2026-01-12T09:44:33.7319496-08:00,26629, 97887, 98, 600.00, 79
2026-01-12T09:44:34.0290587-08:00,26629, 97887, 98, 600.00, 79
2026-01-12T09:44:34.3130706-08:00,26629, 97887, 98, 599.91, 79
2026-01-12T09:44:34.5982026-08:00,26629, 97887, 98, 599.91, 79
2026-01-12T09:44:34.8832449-08:00,26629, 97887, 98, 600.05, 79
2026-01-12T09:44:35.1694367-08:00,26629, 97887, 98, 600.30, 79
2026-01-12T09:44:35.4538117-08:00,26629, 97887, 98, 600.30, 79
2026-01-12T09:44:35.7392086-08:00,26629, 97887, 98, 600.90, 79
2026-01-12T09:44:36.0256304-08:00,26629, 97887, 98, 600.90, 79
2026-01-12T09:44:36.3110851-08:00,26629, 97887, 98, 600.70, 79
2026-01-12T09:44:36.5971753-08:00,26629, 97887, 98, 600.70, 79
2026-01-12T09:44:36.8827800-08:00,26629, 97887, 98, 600.16, 79
2026-01-12T09:44:37.1693274-08:00,26629, 97887, 98, 600.02, 79
2026-01-12T09:44:37.4534731-08:00,26629, 97887, 98, 600.02, 79
2026-01-12T09:44:37.7392697-08:00,26629, 97887, 98, 600.09, 79
2026-01-12T09:44:38.0252326-08:00,26629, 97887, 98, 600.09, 79
2026-01-12T09:44:38.3098813-08:00,26629, 97887, 98, 599.86, 80
2026-01-12T09:44:38.5913685-08:00,26629, 97887, 98, 599.86, 80
2026-01-12T09:44:38.8879071-08:00,26629, 97887, 98, 599.97, 79
2026-01-12T09:44:39.1735512-08:00,26629, 97887, 98, 600.07, 80
2026-01-12T09:44:39.4587013-08:00,26629, 97887, 98, 600.07, 80
2026-01-12T09:44:39.7451018-08:00,26629, 97887, 98, 600.16, 80
2026-01-12T09:44:40.0312474-08:00,26629, 97887, 98, 600.16, 80
2026-01-12T09:44:40.3164125-08:00,26629, 97887, 98, 600.09, 80
2026-01-12T09:44:40.6025247-08:00,26629, 97887, 98, 600.09, 80
2026-01-12T09:44:40.8879320-08:00,26629, 97887, 98, 599.20, 80
2026-01-12T09:44:41.1740846-08:00,26629, 97887, 98, 599.17, 80
2026-01-12T09:44:41.4598859-08:00,26629, 97887, 98, 599.17, 80
2026-01-12T09:44:41.7443908-08:00,26629, 97887, 98, 600.18, 80
2026-01-12T09:44:42.0302137-08:00,26629, 97887, 98, 600.18, 80
2026-01-12T09:44:42.3163788-08:00,26629, 97887, 98, 599.95, 80
2026-01-12T09:44:42.6169379-08:00,26629, 97887, 98, 599.95, 80
2026-01-12T09:44:42.9017195-08:00,26629, 97887, 98, 600.27, 80
2026-01-12T09:44:43.1850538-08:00,26629, 97887, 98, 600.00, 80
2026-01-12T09:44:43.4817233-08:00,26629, 97887, 98, 600.00, 80
2026-01-12T09:44:43.7646476-08:00,26629, 97887, 99, 600.46, 80
2026-01-12T09:44:44.0493259-08:00,26629, 97887, 99, 600.46, 80
2026-01-12T09:44:44.3352887-08:00,26629, 97887, 98, 600.09, 80
2026-01-12T09:44:44.6344296-08:00,26629, 97887, 99, 600.39, 80
2026-01-12T09:44:44.9193821-08:00,26629, 97887, 99, 600.39, 80
2026-01-12T09:44:45.2031101-08:00,26629, 97887, 98, 600.12, 80
2026-01-12T09:44:45.4892271-08:00,26629, 97887, 98, 600.12, 80
2026-01-12T09:44:45.7739756-08:00,26629, 97887, 98, 599.32, 80
2026-01-12T09:44:46.0599360-08:00,26629, 97887, 98, 599.32, 80
2026-01-12T09:44:46.3605309-08:00,26629, 97887, 98, 600.29, 81
2026-01-12T09:44:46.6466006-08:00,26629, 97887, 98, 600.58, 81
2026-01-12T09:44:46.9333661-08:00,26629, 97887, 98, 600.58, 81
2026-01-12T09:44:47.2189063-08:00,26629, 97887, 98, 600.33, 81
2026-01-12T09:44:47.5041794-08:00,26629, 97887, 98, 600.33, 81
2026-01-12T09:44:47.7907916-08:00,26629, 97887, 98, 600.32, 81
2026-01-12T09:44:48.0771000-08:00,26629, 97887, 98, 600.32, 81
2026-01-12T09:44:48.3639129-08:00,26629, 97887, 98, 600.09, 81
2026-01-12T09:44:48.6505739-08:00,26629, 97887, 99, 600.20, 81
2026-01-12T09:44:48.9351351-08:00,26629, 97887, 99, 600.20, 81
2026-01-12T09:44:49.2181882-08:00,26629, 97887, 98, 600.23, 81
2026-01-12T09:44:49.5041334-08:00,26629, 97887, 98, 600.23, 81
2026-01-12T09:44:49.7905038-08:00,26629, 97887, 98, 599.63, 81
2026-01-12T09:44:50.0910584-08:00,26629, 97887, 98, 599.63, 81
2026-01-12T09:44:50.3753044-08:00,26629, 97887, 98, 599.95, 81
2026-01-12T09:44:50.6604559-08:00,26629, 97887, 98, 599.16, 81
2026-01-12T09:44:50.9477573-08:00,26629, 97887, 98, 599.16, 81
2026-01-12T09:44:51.2319243-08:00,26629, 97887, 98, 599.43, 81
2026-01-12T09:44:51.5171591-08:00,26629, 97887, 98, 599.43, 81
2026-01-12T09:44:51.8160109-08:00,26629, 97887, 98, 600.47, 81
2026-01-12T09:44:52.1151439-08:00,26629, 97887, 98, 600.47, 81
2026-01-12T09:44:52.4015229-08:00,26629, 97887, 98, 599.93, 81
2026-01-12T09:44:52.7003763-08:00,26629, 97887, 98, 599.62, 81
2026-01-12T09:44:52.9857569-08:00,26629, 97887, 98, 599.62, 81
2026-01-12T09:44:53.2703789-08:00,26629, 97887, 98, 600.02, 81
2026-01-12T09:44:53.5558076-08:00,26629, 97887, 98, 600.02, 81
2026-01-12T09:44:53.8567205-08:00,26629, 97887, 99, 600.71, 81
2026-01-12T09:44:54.1420234-08:00,26629, 97887, 98, 600.33, 81
2026-01-12T09:44:54.4276994-08:00,26629, 97887, 98, 600.33, 81
2026-01-12T09:44:54.7130435-08:00,26629, 97887, 98, 599.46, 81
2026-01-12T09:44:54.9993906-08:00,26629, 97887, 98, 599.46, 81
2026-01-12T09:44:55.2853718-08:00,26629, 97887, 98, 599.68, 81
2026-01-12T09:44:55.5716113-08:00,26629, 97887, 98, 599.68, 81
2026-01-12T09:44:55.8568288-08:00,26629, 97887, 98, 599.80, 81
2026-01-12T09:44:56.1426176-08:00,26629, 97887, 98, 600.34, 81
2026-01-12T09:44:56.4296702-08:00,26629, 97887, 98, 600.34, 81
2026-01-12T09:44:56.7151760-08:00,26629, 97887, 98, 600.64, 82
2026-01-12T09:44:56.9975139-08:00,26629, 97887, 98, 600.64, 82
2026-01-12T09:44:57.2829020-08:00,26629, 97887, 98, 600.03, 81
2026-01-12T09:44:57.5693146-08:00,26629, 97887, 98, 600.03, 81
2026-01-12T09:44:57.8549089-08:00,26629, 97887, 98, 600.09, 82
2026-01-12T09:44:58.1381876-08:00,26629, 97887, 99, 600.39, 82
2026-01-12T09:44:58.4225638-08:00,26629, 97887, 99, 600.39, 82
2026-01-12T09:44:58.7064625-08:00,26629, 97887, 98, 600.08, 82
2026-01-12T09:44:58.9925863-08:00,26629, 97887, 98, 600.08, 82
2026-01-12T09:44:59.2791075-08:00,26629, 97887, 98, 599.73, 82
2026-01-12T09:44:59.5642667-08:00,26629, 97887, 98, 599.73, 82
2026-01-12T09:44:59.8494022-08:00,26629, 97887, 98, 599.96, 82
2026-01-12T09:45:00.1349091-08:00,26629, 97887, 98, 600.11, 82
2026-01-12T09:45:00.4209220-08:00,26629, 97887, 98, 600.11, 82
2026-01-12T09:45:00.7067235-08:00,26629, 97887, 98, 599.51, 82
2026-01-12T09:45:00.9923391-08:00,26629, 97887, 98, 599.51, 82
2026-01-12T09:45:01.2788005-08:00,26629, 97887, 98, 599.41, 82
2026-01-12T09:45:01.5598174-08:00,26629, 97887, 98, 599.41, 82
2026-01-12T09:45:01.8438048-08:00,26629, 97887, 98, 599.80, 82
2026-01-12T09:45:02.1288812-08:00,26629, 97887, 98, 599.80, 82
2026-01-12T09:45:02.4148813-08:00,26629, 97887, 98, 599.88, 82
2026-01-12T09:45:02.7003924-08:00,26629, 97887, 98, 600.16, 82
2026-01-12T09:45:02.9818346-08:00,26629, 97887, 98, 600.16, 82
2026-01-12T09:45:03.2837903-08:00,26629, 97887, 98, 600.28, 82
2026-01-12T09:45:03.5687719-08:00,26629, 97887, 98, 600.28, 82
2026-01-12T09:45:03.8551991-08:00,26629, 97887, 98, 600.01, 82
2026-01-12T09:45:04.1388190-08:00,26629, 97887, 98, 599.70, 82
2026-01-12T09:45:04.4242918-08:00,26629, 97887, 98, 599.70, 82
2026-01-12T09:45:04.7099112-08:00,26629, 97887, 98, 599.96, 82
2026-01-12T09:45:04.9966268-08:00,26629, 97887, 98, 599.96, 82
2026-01-12T09:45:05.2825575-08:00,26629, 97887, 98, 600.04, 82
2026-01-12T09:45:05.5679912-08:00,26629, 97887, 98, 600.04, 82
2026-01-12T09:45:05.8510947-08:00,26629, 97887, 96, 599.16, 82
2026-01-12T09:45:06.1525187-08:00,26629, 97887, 99, 600.97, 82
2026-01-12T09:45:06.4382675-08:00,26629, 97887, 99, 600.97, 82
2026-01-12T09:45:06.7233795-08:00,26629, 97887, 98, 600.60, 82
2026-01-12T09:45:07.0084632-08:00,26629, 97887, 98, 600.60, 82
2026-01-12T09:45:07.3100653-08:00,26629, 97887, 98, 599.70, 82
2026-01-12T09:45:07.5935126-08:00,26629, 97887, 98, 599.70, 82
2026-01-12T09:45:07.8785585-08:00,26629, 97887, 98, 600.07, 82
2026-01-12T09:45:08.1650393-08:00,26629, 97887, 98, 600.15, 82
2026-01-12T09:45:08.4664149-08:00,26629, 97887, 98, 600.15, 82
2026-01-12T09:45:08.7475938-08:00,26629, 97887, 99, 600.43, 82
2026-01-12T09:45:09.0308532-08:00,26629, 97887, 99, 600.43, 82
2026-01-12T09:45:09.3168549-08:00,26629, 97887, 98, 600.07, 82
2026-01-12T09:45:09.6027135-08:00,26629, 97887, 98, 600.07, 82
2026-01-12T09:45:09.8880389-08:00,26629, 97887, 99, 600.03, 82
2026-01-12T09:45:10.1745250-08:00,26629, 97887, 99, 600.51, 82
2026-01-12T09:45:10.4607736-08:00,26629, 97887, 99, 600.51, 82
2026-01-12T09:45:10.7478290-08:00,26629, 97887, 97, 599.04, 83
2026-01-12T09:45:11.0338619-08:00,26629, 97887, 97, 599.04, 83
2026-01-12T09:45:11.3185380-08:00,26629, 97887, 99, 599.55, 83
2026-01-12T09:45:11.6036939-08:00,26629, 97887, 99, 599.55, 83
2026-01-12T09:45:11.9035492-08:00,26629, 97887, 99, 599.50, 83
2026-01-12T09:45:12.1884705-08:00,26629, 97887, 99, 599.97, 83
2026-01-12T09:45:12.4728007-08:00,26629, 97887, 99, 599.97, 83
2026-01-12T09:45:12.7584277-08:00,26629, 97887, 98, 600.07, 83
2026-01-12T09:45:13.0442153-08:00,26629, 97887, 98, 600.07, 83
2026-01-12T09:45:13.3271343-08:00,26629, 97887, 98, 599.57, 83
2026-01-12T09:45:13.6131318-08:00,26629, 97887, 98, 599.57, 83
2026-01-12T09:45:13.9006194-08:00,26629, 97887, 98, 599.88, 83
2026-01-12T09:45:14.1853079-08:00,26629, 97887, 99, 600.25, 83
2026-01-12T09:45:14.4700898-08:00,26629, 97887, 99, 600.25, 83
2026-01-12T09:45:14.7550834-08:00,26629, 97887, 99, 600.39, 83
2026-01-12T09:45:15.0396987-08:00,26629, 97887, 99, 600.39, 83
2026-01-12T09:45:15.3258963-08:00,26629, 97887, 99, 600.06, 83
2026-01-12T09:45:15.6115655-08:00,26629, 97887, 99, 600.06, 83
2026-01-12T09:45:15.8980417-08:00,26629, 97887, 98, 599.98, 83
2026-01-12T09:45:16.1844508-08:00,26629, 97887, 98, 599.71, 83
2026-01-12T09:45:16.4695671-08:00,26629, 97887, 98, 599.71, 83
2026-01-12T09:45:16.7548737-08:00,26629, 97887, 98, 600.46, 83
2026-01-12T09:45:17.0406805-08:00,26629, 97887, 98, 600.46, 83
2026-01-12T09:45:17.3263370-08:00,26629, 97887, 99, 600.32, 83
2026-01-12T09:45:17.6115851-08:00,26629, 97887, 99, 600.32, 83
2026-01-12T09:45:17.8972666-08:00,26629, 97887, 98, 599.95, 83
2026-01-12T09:45:18.1836766-08:00,26629, 97887, 98, 599.80, 83
2026-01-12T09:45:18.4683534-08:00,26629, 97887, 98, 599.80, 83
2026-01-12T09:45:18.7537372-08:00,26629, 97887, 98, 599.82, 83
2026-01-12T09:45:19.0396707-08:00,26629, 97887, 98, 599.82, 83
2026-01-12T09:45:19.3256796-08:00,26629, 97887, 98, 599.98, 83
2026-01-12T09:45:19.6109987-08:00,26629, 97887, 98, 599.98, 83
2026-01-12T09:45:19.8965091-08:00,26629, 97887, 99, 600.28, 83
2026-01-12T09:45:20.1830658-08:00,26629, 97887, 98, 600.17, 83
2026-01-12T09:45:20.4668483-08:00,26629, 97887, 98, 600.17, 83
2026-01-12T09:45:20.7523812-08:00,26629, 97887, 98, 599.81, 82
2026-01-12T09:45:21.0364461-08:00,26629, 97887, 98, 599.81, 82
2026-01-12T09:45:21.3225999-08:00,26629, 97887, 98, 599.36, 83
2026-01-12T09:45:21.6223739-08:00,26629, 97887, 98, 599.36, 83
2026-01-12T09:45:21.9057140-08:00,26629, 97887, 98, 599.46, 83
2026-01-12T09:45:22.1913664-08:00,26629, 97887, 99, 600.58, 83
2026-01-12T09:45:22.4766832-08:00,26629, 97887, 99, 600.58, 83
2026-01-12T09:45:22.7783440-08:00,26629, 97887, 99, 600.52, 83
2026-01-12T09:45:23.0624172-08:00,26629, 97887, 99, 600.52, 83
2026-01-12T09:45:23.3478915-08:00,26629, 97887, 99, 600.10, 83
2026-01-12T09:45:23.6337838-08:00,26629, 97887, 99, 599.95, 83
2026-01-12T09:45:23.9191067-08:00,26629, 97887, 99, 599.95, 83
2026-01-12T09:45:24.2032122-08:00,26629, 97887, 98, 599.60, 83
2026-01-12T09:45:24.4893802-08:00,26629, 97887, 98, 599.60, 83
2026-01-12T09:45:24.7754889-08:00,26629, 97887, 98, 599.80, 83
2026-01-12T09:45:25.0611004-08:00,26629, 97887, 98, 599.80, 83
2026-01-12T09:45:25.3466569-08:00,26629, 97887, 98, 599.62, 83
2026-01-12T09:45:25.6322691-08:00,26629, 97887, 98, 599.62, 83
2026-01-12T09:45:25.9194092-08:00,26629, 97887, 98, 600.16, 83
2026-01-12T09:45:26.2050725-08:00,26629, 97887, 98, 600.35, 83
2026-01-12T09:45:26.4907468-08:00,26629, 97887, 98, 600.35, 83
2026-01-12T09:45:26.7763813-08:00,26629, 97887, 98, 600.08, 83
2026-01-12T09:45:27.0599675-08:00,26629, 97887, 98, 600.08, 83
2026-01-12T09:45:27.3447936-08:00,26629, 97887, 98, 600.17, 84
2026-01-12T09:45:27.6300198-08:00,26629, 97887, 98, 600.17, 84
2026-01-12T09:45:27.9149202-08:00,26629, 97887, 98, 600.07, 84
2026-01-12T09:45:28.2006274-08:00,26629, 97887, 98, 600.01, 83
2026-01-12T09:45:28.4860616-08:00,26629, 97887, 98, 600.01, 83
2026-01-12T09:45:28.7709310-08:00,26629, 97887, 98, 600.11, 84
2026-01-12T09:45:29.0570630-08:00,26629, 97887, 98, 600.11, 84
2026-01-12T09:45:29.3422404-08:00,26629, 97887, 98, 600.01, 84
2026-01-12T09:45:29.6279177-08:00,26629, 97887, 98, 600.01, 84
2026-01-12T09:45:29.9126381-08:00,26629, 97887, 98, 599.96, 84
2026-01-12T09:45:30.1981857-08:00,26629, 97887, 98, 599.99, 84
2026-01-12T09:45:30.4837657-08:00,26629, 97887, 98, 599.99, 84
2026-01-12T09:45:30.7698748-08:00,26629, 97887, 98, 599.99, 83
2026-01-12T09:45:31.0549318-08:00,26629, 97887, 98, 599.99, 83
2026-01-12T09:45:31.3415271-08:00,26629, 97887, 99, 599.73, 84
2026-01-12T09:45:31.6382113-08:00,26629, 97887, 99, 599.94, 84
2026-01-12T09:45:31.9237143-08:00,26629, 97887, 99, 599.94, 84
2026-01-12T09:45:32.2084816-08:00,26629, 97887, 99, 600.46, 84
2026-01-12T09:45:32.4936815-08:00,26629, 97887, 99, 600.46, 84
2026-01-12T09:45:32.7789510-08:00,26629, 97887, 98, 599.86, 84
2026-01-12T09:45:33.0638108-08:00,26629, 97887, 98, 599.86, 84
2026-01-12T09:45:33.3500864-08:00,26629, 97887, 98, 599.62, 84
2026-01-12T09:45:33.6357510-08:00,26629, 97887, 98, 600.00, 84
2026-01-12T09:45:33.9215753-08:00,26629, 97887, 98, 600.00, 84
2026-01-12T09:45:34.2075458-08:00,26629, 97887, 98, 600.01, 84
2026-01-12T09:45:34.4938310-08:00,26629, 97887, 98, 600.01, 84
2026-01-12T09:45:34.7793623-08:00,26629, 97887, 98, 600.01, 84
2026-01-12T09:45:35.0650033-08:00,26629, 97887, 98, 600.01, 84
2026-01-12T09:45:35.3502208-08:00,26629, 97887, 98, 600.01, 84
2026-01-12T09:45:35.6367128-08:00,26629, 97887, 98, 599.97, 84
2026-01-12T09:45:35.9193512-08:00,26629, 97887, 98, 599.97, 84
2026-01-12T09:45:36.2058055-08:00,26629, 97887, 98, 600.16, 84
2026-01-12T09:45:36.5070442-08:00,26629, 97887, 98, 600.16, 84
2026-01-12T09:45:36.8091125-08:00,26629, 97887, 98, 600.37, 84
2026-01-12T09:45:37.0924298-08:00,26629, 97887, 98, 600.37, 84
2026-01-12T09:45:37.3770396-08:00,26629, 97887, 98, 600.32, 84
