timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:10:52.3798338-07:00,45442, 97887, 56, 148.35, 79
2026-04-13T10:10:52.6939361-07:00,45442, 97887, 56, 148.35, 79
2026-04-13T10:10:53.0086165-07:00,45442, 97887, 55, 147.80, 79
2026-04-13T10:10:53.3091504-07:00,45442, 97887, 55, 147.80, 79
2026-04-13T10:10:53.6083564-07:00,45442, 97887, 54, 147.19, 79
2026-04-13T10:10:53.9092001-07:00,45442, 97887, 54, 146.72, 78
2026-04-13T10:10:54.2072628-07:00,45442, 97887, 54, 146.72, 78
2026-04-13T10:10:54.5223740-07:00,45442, 97887, 54, 145.91, 78
2026-04-13T10:10:54.8059203-07:00,45442, 97887, 54, 145.91, 78
2026-04-13T10:10:55.0899455-07:00,45442, 97887, 58, 145.16, 78
2026-04-13T10:10:55.3744287-07:00,45442, 97887, 60, 144.72, 78
2026-04-13T10:10:55.6903579-07:00,45442, 97887, 60, 144.72, 78
2026-04-13T10:10:55.9742239-07:00,45442, 97887, 59, 144.61, 78
2026-04-13T10:10:56.2735605-07:00,45442, 97887, 59, 144.61, 78
2026-04-13T10:10:56.5730844-07:00,45442, 97887, 50, 144.31, 77
2026-04-13T10:10:56.8573236-07:00,45442, 97887, 57, 143.49, 77
2026-04-13T10:10:57.1576874-07:00,45442, 97887, 57, 143.49, 77
2026-04-13T10:10:57.4404853-07:00,45442, 97887, 59, 142.83, 77
2026-04-13T10:10:57.7246137-07:00,45442, 97887, 59, 142.83, 77
2026-04-13T10:10:58.0088694-07:00,45442, 97887, 58, 142.26, 77
2026-04-13T10:10:58.3078210-07:00,45442, 97887, 58, 142.26, 77
2026-04-13T10:10:58.6061789-07:00,45442, 97887, 44, 141.28, 76
2026-04-13T10:10:58.8898507-07:00,45442, 97887, 57, 140.69, 76
2026-04-13T10:10:59.1906629-07:00,45442, 97887, 57, 140.69, 76
2026-04-13T10:10:59.4752174-07:00,45442, 97887, 58, 140.28, 76
2026-04-13T10:10:59.7739015-07:00,45442, 97887, 58, 140.28, 76
2026-04-13T10:11:00.0574516-07:00,45442, 97887, 58, 139.99, 76
2026-04-13T10:11:00.3581406-07:00,45442, 97887, 55, 139.54, 76
2026-04-13T10:11:00.6580266-07:00,46594, 97887, 55, 139.54, 76
2026-04-13T10:11:00.9601810-07:00,46626, 97887, 98, 249.36, 86
2026-04-13T10:11:01.2763812-07:00,46658, 97887, 98, 249.36, 86
2026-04-13T10:11:01.5601908-07:00,46658, 97887, 97, 479.48, 86
2026-04-13T10:11:01.8604646-07:00,46690, 97887, 99, 601.12, 87
2026-04-13T10:11:02.1422934-07:00,46690, 97887, 99, 601.12, 87
2026-04-13T10:11:02.4258151-07:00,46690, 97887, 97, 599.87, 88
2026-04-13T10:11:02.7272603-07:00,46690, 97887, 97, 599.87, 88
2026-04-13T10:11:03.0274943-07:00,46690, 97887, 98, 599.39, 88
2026-04-13T10:11:03.3280006-07:00,46690, 97887, 99, 600.26, 88
2026-04-13T10:11:03.6139006-07:00,46690, 97887, 99, 600.26, 88
2026-04-13T10:11:03.8996405-07:00,46690, 97887, 97, 600.52, 88
2026-04-13T10:11:04.2014212-07:00,46690, 97887, 97, 600.52, 88
2026-04-13T10:11:04.5011269-07:00,46690, 97887, 99, 600.41, 89
2026-04-13T10:11:04.7865412-07:00,46690, 97887, 99, 600.41, 89
2026-04-13T10:11:05.0878923-07:00,46690, 97887, 98, 600.56, 89
2026-04-13T10:11:05.3715240-07:00,46690, 97887, 98, 600.03, 88
2026-04-13T10:11:05.6712221-07:00,46690, 97887, 98, 600.03, 88
2026-04-13T10:11:05.9734491-07:00,46690, 97887, 98, 599.48, 89
2026-04-13T10:11:06.2591640-07:00,46690, 97887, 98, 599.48, 89
2026-04-13T10:11:06.5448335-07:00,46690, 97887, 98, 600.44, 89
2026-04-13T10:11:06.8464857-07:00,46690, 97887, 98, 600.09, 90
2026-04-13T10:11:07.1478559-07:00,46690, 97887, 98, 600.09, 90
2026-04-13T10:11:07.4350774-07:00,46690, 97887, 99, 599.57, 90
2026-04-13T10:11:07.7180257-07:00,46690, 97887, 99, 599.57, 90
2026-04-13T10:11:08.0039844-07:00,46690, 97887, 93, 597.16, 90
2026-04-13T10:11:08.3060842-07:00,46690, 97887, 93, 597.16, 90
2026-04-13T10:11:08.5911366-07:00,46690, 97887, 98, 600.06, 90
2026-04-13T10:11:08.8753546-07:00,46690, 97887, 97, 602.52, 90
2026-04-13T10:11:09.1768858-07:00,46690, 97887, 97, 602.52, 90
2026-04-13T10:11:09.4626098-07:00,46690, 97887, 97, 599.19, 88
2026-04-13T10:11:09.7621541-07:00,46690, 97887, 97, 599.19, 88
2026-04-13T10:11:10.0639805-07:00,46690, 97887, 98, 600.04, 91
2026-04-13T10:11:10.3481594-07:00,46690, 97887, 98, 597.86, 90
2026-04-13T10:11:10.6340571-07:00,46690, 97887, 98, 597.86, 90
2026-04-13T10:11:10.9175781-07:00,46690, 97887, 99, 600.26, 91
2026-04-13T10:11:11.2191699-07:00,46690, 97887, 99, 600.26, 91
2026-04-13T10:11:11.5215608-07:00,46690, 97887, 97, 601.85, 91
2026-04-13T10:11:11.8229059-07:00,46690, 97887, 97, 601.85, 91
2026-04-13T10:11:12.1078543-07:00,46690, 97887, 98, 600.49, 88
2026-04-13T10:11:12.4098084-07:00,46690, 97887, 99, 600.11, 92
2026-04-13T10:11:12.7111225-07:00,46690, 97887, 99, 600.11, 92
2026-04-13T10:11:13.0125479-07:00,46690, 97887, 98, 599.77, 91
2026-04-13T10:11:13.2964288-07:00,46690, 97887, 98, 599.77, 91
2026-04-13T10:11:13.5828912-07:00,46690, 97887, 98, 599.87, 91
2026-04-13T10:11:13.8671690-07:00,46690, 97887, 98, 601.74, 92
2026-04-13T10:11:14.1528705-07:00,46690, 97887, 98, 601.74, 92
2026-04-13T10:11:14.4381404-07:00,46690, 97887, 98, 600.77, 92
2026-04-13T10:11:14.7386618-07:00,46690, 97887, 98, 600.77, 92
2026-04-13T10:11:15.0251841-07:00,46690, 97887, 99, 599.50, 92
2026-04-13T10:11:15.3112845-07:00,46690, 97887, 99, 599.50, 92
2026-04-13T10:11:15.6117271-07:00,46690, 97887, 97, 600.53, 92
2026-04-13T10:11:15.8963870-07:00,46690, 97887, 99, 600.59, 92
2026-04-13T10:11:16.1968636-07:00,46690, 97887, 99, 600.59, 92
2026-04-13T10:11:16.4971275-07:00,45990, 97887, 99, 600.32, 92
2026-04-13T10:11:16.7965555-07:00,45996, 97887, 99, 600.32, 92
2026-04-13T10:11:17.0965995-07:00,45996, 97887, 96, 581.88, 91
2026-04-13T10:11:17.3950351-07:00,45996, 97887, 97, 580.31, 90
2026-04-13T10:11:17.6948739-07:00,45996, 97887, 97, 580.31, 90
2026-04-13T10:11:17.9942206-07:00,45996, 97887, 96, 601.66, 90
2026-04-13T10:11:18.2937657-07:00,45996, 97887, 96, 601.66, 90
2026-04-13T10:11:18.5930225-07:00,45996, 97887, 96, 600.17, 90
2026-04-13T10:11:18.8933257-07:00,45996, 97887, 97, 601.33, 91
2026-04-13T10:11:19.1926891-07:00,45996, 97887, 97, 601.33, 91
2026-04-13T10:11:19.4943346-07:00,45996, 97887, 98, 601.04, 91
2026-04-13T10:11:19.7952910-07:00,45996, 97887, 98, 601.04, 91
2026-04-13T10:11:20.0949611-07:00,45996, 97887, 98, 601.00, 91
2026-04-13T10:11:20.3945856-07:00,45996, 97887, 99, 601.60, 91
2026-04-13T10:11:20.6948043-07:00,45996, 97887, 99, 601.60, 91
2026-04-13T10:11:20.9965255-07:00,45996, 97887, 98, 599.21, 91
2026-04-13T10:11:21.2972166-07:00,45996, 97887, 98, 599.21, 91
2026-04-13T10:11:21.5981895-07:00,45996, 97887, 97, 600.26, 92
2026-04-13T10:11:21.8980204-07:00,45996, 97887, 97, 600.71, 92
2026-04-13T10:11:22.2127970-07:00,45996, 97887, 97, 600.71, 92
2026-04-13T10:11:22.5124054-07:00,45996, 97887, 96, 598.73, 92
2026-04-13T10:11:22.8119562-07:00,45996, 97887, 96, 598.73, 92
2026-04-13T10:11:23.1108542-07:00,45996, 97887, 96, 599.80, 92
2026-04-13T10:11:23.4096362-07:00,45996, 97887, 98, 600.23, 92
2026-04-13T10:11:23.7105259-07:00,45996, 97887, 98, 600.23, 92
2026-04-13T10:11:24.0120904-07:00,45996, 97887, 96, 598.46, 92
2026-04-13T10:11:24.3114299-07:00,45996, 97887, 96, 598.46, 92
2026-04-13T10:11:24.6006700-07:00,45996, 97887, 96, 599.73, 92
2026-04-13T10:11:24.9093132-07:00,45996, 97887, 97, 602.25, 92
2026-04-13T10:11:25.2085237-07:00,45996, 97887, 97, 602.25, 92
2026-04-13T10:11:25.5089905-07:00,45996, 97887, 96, 600.14, 92
2026-04-13T10:11:25.8085947-07:00,45996, 97887, 96, 600.14, 92
2026-04-13T10:11:26.1090834-07:00,45996, 97887, 96, 596.52, 93
2026-04-13T10:11:26.4094116-07:00,45996, 97887, 97, 598.96, 93
2026-04-13T10:11:26.7036685-07:00,45996, 97887, 97, 598.96, 93
2026-04-13T10:11:27.0122160-07:00,45996, 97887, 96, 600.59, 93
2026-04-13T10:11:27.3157078-07:00,45996, 97887, 96, 600.59, 93
2026-04-13T10:11:27.6181227-07:00,45996, 97887, 96, 600.16, 93
2026-04-13T10:11:27.9204472-07:00,45996, 97887, 96, 601.10, 93
2026-04-13T10:11:28.2226095-07:00,45996, 97887, 96, 601.10, 93
2026-04-13T10:11:28.5227332-07:00,45996, 97887, 96, 600.28, 93
2026-04-13T10:11:28.8244349-07:00,45996, 97887, 96, 600.28, 93
2026-04-13T10:11:29.1260922-07:00,45996, 97887, 98, 601.18, 93
2026-04-13T10:11:29.4262859-07:00,45996, 97887, 98, 600.74, 93
2026-04-13T10:11:29.7270656-07:00,45996, 97887, 98, 600.74, 93
2026-04-13T10:11:30.0292217-07:00,45996, 97887, 97, 597.72, 93
2026-04-13T10:11:30.3315317-07:00,45996, 97887, 98, 597.87, 93
2026-04-13T10:11:30.6345092-07:00,45996, 97887, 98, 597.87, 93
2026-04-13T10:11:30.9364180-07:00,45996, 97887, 97, 597.34, 93
2026-04-13T10:11:31.2325246-07:00,45996, 97887, 97, 597.34, 93
2026-04-13T10:11:31.5404732-07:00,45996, 97887, 97, 594.22, 93
2026-04-13T10:11:31.8424938-07:00,45996, 97887, 97, 592.43, 93
2026-04-13T10:11:32.1439751-07:00,45996, 97887, 97, 592.43, 93
2026-04-13T10:11:32.4458742-07:00,45996, 97887, 97, 587.45, 93
2026-04-13T10:11:32.7459717-07:00,45996, 97887, 97, 587.45, 93
2026-04-13T10:11:33.0485633-07:00,45996, 97887, 96, 580.46, 93
2026-04-13T10:11:33.3502567-07:00,45996, 97887, 98, 579.55, 93
2026-04-13T10:11:33.6509701-07:00,45996, 97887, 98, 579.55, 93
2026-04-13T10:11:33.9504702-07:00,45996, 97887, 98, 582.80, 93
2026-04-13T10:11:34.2511661-07:00,45996, 97887, 98, 582.80, 93
2026-04-13T10:11:34.5517713-07:00,45996, 97887, 98, 581.67, 93
2026-04-13T10:11:34.8548869-07:00,45996, 97887, 97, 581.02, 93
2026-04-13T10:11:35.1553657-07:00,45996, 97887, 97, 581.02, 93
2026-04-13T10:11:35.4568706-07:00,45996, 97887, 98, 587.92, 93
2026-04-13T10:11:35.7586636-07:00,45996, 97887, 98, 587.92, 93
2026-04-13T10:11:36.0592411-07:00,45996, 97887, 96, 589.94, 93
2026-04-13T10:11:36.3613203-07:00,45996, 97887, 97, 579.41, 93
2026-04-13T10:11:36.6633119-07:00,45996, 97887, 97, 579.41, 93
2026-04-13T10:11:36.9641700-07:00,45996, 97887, 97, 577.22, 93
2026-04-13T10:11:37.2654781-07:00,45996, 97887, 97, 577.22, 93
2026-04-13T10:11:37.5688041-07:00,45996, 97887, 96, 575.76, 93
2026-04-13T10:11:37.8711974-07:00,45996, 97887, 97, 576.20, 93
2026-04-13T10:11:38.1725192-07:00,45996, 97887, 97, 576.20, 93
2026-04-13T10:11:38.4586487-07:00,45996, 97887, 97, 576.18, 93
2026-04-13T10:11:38.7595182-07:00,45996, 97887, 97, 576.18, 93
2026-04-13T10:11:39.0622560-07:00,45996, 97887, 96, 574.76, 93
2026-04-13T10:11:39.3651647-07:00,45996, 97887, 96, 576.12, 93
2026-04-13T10:11:39.6652026-07:00,45996, 97887, 96, 576.12, 93
2026-04-13T10:11:39.9666291-07:00,45996, 97887, 97, 577.41, 93
2026-04-13T10:11:40.2665771-07:00,45996, 97887, 97, 577.41, 93
2026-04-13T10:11:40.5676902-07:00,45996, 97887, 97, 575.76, 93
2026-04-13T10:11:40.8587671-07:00,45996, 97887, 96, 575.44, 93
2026-04-13T10:11:41.1557204-07:00,45996, 97887, 96, 575.44, 93
2026-04-13T10:11:41.4571711-07:00,45996, 97887, 97, 576.21, 92
2026-04-13T10:11:41.7587154-07:00,45996, 97887, 97, 576.21, 92
2026-04-13T10:11:42.0611111-07:00,45996, 97887, 96, 575.57, 92
2026-04-13T10:11:42.3631428-07:00,45996, 97887, 97, 576.17, 93
2026-04-13T10:11:42.6660647-07:00,45996, 97887, 97, 576.17, 93
2026-04-13T10:11:42.9677790-07:00,45996, 97887, 97, 577.14, 93
2026-04-13T10:11:43.2702213-07:00,45996, 97887, 97, 577.14, 93
2026-04-13T10:11:43.5721326-07:00,45996, 97887, 97, 576.10, 93
2026-04-13T10:11:43.8746147-07:00,45996, 97887, 97, 577.61, 93
2026-04-13T10:11:44.1757399-07:00,45996, 97887, 97, 577.61, 93
2026-04-13T10:11:44.4772398-07:00,45996, 97887, 98, 571.56, 92
2026-04-13T10:11:44.7661492-07:00,45996, 97887, 98, 571.56, 92
2026-04-13T10:11:45.0792073-07:00,45996, 97887, 98, 557.40, 92
2026-04-13T10:11:45.3806760-07:00,45996, 97887, 98, 553.85, 92
2026-04-13T10:11:45.6823903-07:00,45996, 97887, 98, 553.85, 92
2026-04-13T10:11:45.9841541-07:00,45996, 97887, 96, 553.59, 92
2026-04-13T10:11:46.2716702-07:00,45996, 97887, 96, 553.59, 92
2026-04-13T10:11:46.5745421-07:00,45996, 97887, 97, 556.08, 93
2026-04-13T10:11:46.8754325-07:00,45996, 97887, 98, 565.25, 93
2026-04-13T10:11:47.1768119-07:00,45996, 97887, 98, 565.25, 93
2026-04-13T10:11:47.4780188-07:00,45996, 97887, 99, 574.12, 92
2026-04-13T10:11:47.7792349-07:00,45996, 97887, 99, 574.12, 92
2026-04-13T10:11:48.0819375-07:00,45996, 97887, 97, 573.59, 92
2026-04-13T10:11:48.3768892-07:00,45996, 97887, 97, 573.58, 93
2026-04-13T10:11:48.6854921-07:00,45996, 97887, 97, 573.58, 93
2026-04-13T10:11:48.9878507-07:00,45996, 97887, 97, 574.13, 93
2026-04-13T10:11:49.2893343-07:00,45996, 97887, 97, 574.13, 93
2026-04-13T10:11:49.5904021-07:00,45996, 97887, 97, 574.01, 93
2026-04-13T10:11:49.8923122-07:00,45996, 97887, 98, 574.75, 93
2026-04-13T10:11:50.1878143-07:00,45996, 97887, 98, 574.75, 93
2026-04-13T10:11:50.4799453-07:00,45996, 97887, 96, 573.64, 93
2026-04-13T10:11:50.7796881-07:00,45996, 97887, 96, 573.64, 93
2026-04-13T10:11:51.0679687-07:00,45996, 97887, 97, 573.18, 93
2026-04-13T10:11:51.3568454-07:00,45996, 97887, 97, 573.90, 93
2026-04-13T10:11:51.6698482-07:00,45996, 97887, 97, 573.90, 93
2026-04-13T10:11:51.9716481-07:00,45996, 97887, 97, 574.00, 93
2026-04-13T10:11:52.2725476-07:00,45996, 97887, 97, 574.00, 93
2026-04-13T10:11:52.5738793-07:00,45996, 97887, 98, 574.46, 93
2026-04-13T10:11:52.8756163-07:00,45996, 97887, 98, 576.56, 93
2026-04-13T10:11:53.1777025-07:00,45996, 97887, 98, 576.56, 93
2026-04-13T10:11:53.4794154-07:00,45996, 97887, 98, 582.30, 93
2026-04-13T10:11:53.7803504-07:00,45996, 97887, 98, 582.30, 93
2026-04-13T10:11:54.0803535-07:00,45996, 97887, 98, 585.61, 92
2026-04-13T10:11:54.3811083-07:00,45996, 97887, 98, 581.58, 93
2026-04-13T10:11:54.6828276-07:00,45996, 97887, 98, 581.58, 93
2026-04-13T10:11:54.9837308-07:00,45996, 97887, 96, 580.69, 92
2026-04-13T10:11:55.2855897-07:00,45996, 97887, 96, 580.69, 92
2026-04-13T10:11:55.5871612-07:00,45996, 97887, 96, 575.53, 93
2026-04-13T10:11:55.8897253-07:00,45996, 97887, 97, 572.25, 93
2026-04-13T10:11:56.1901600-07:00,45996, 97887, 97, 572.25, 93
2026-04-13T10:11:56.4915974-07:00,45996, 97887, 97, 572.75, 93
2026-04-13T10:11:56.7943082-07:00,45996, 97887, 97, 572.75, 93
2026-04-13T10:11:57.0956095-07:00,45996, 97887, 97, 572.11, 92
2026-04-13T10:11:57.3815987-07:00,45996, 97887, 97, 571.61, 92
2026-04-13T10:11:57.6821437-07:00,45996, 97887, 97, 571.61, 92
2026-04-13T10:11:57.9823078-07:00,45996, 97887, 98, 572.51, 93
2026-04-13T10:11:58.2831376-07:00,45996, 97887, 98, 572.51, 93
2026-04-13T10:11:58.5794447-07:00,45996, 97887, 98, 572.70, 92
2026-04-13T10:11:58.8818730-07:00,45996, 97887, 98, 572.75, 93
2026-04-13T10:11:59.1824019-07:00,45996, 97887, 98, 572.75, 93
2026-04-13T10:11:59.4833074-07:00,45996, 97887, 98, 575.10, 93
2026-04-13T10:11:59.7835844-07:00,45996, 97887, 98, 575.10, 93
2026-04-13T10:12:00.0833701-07:00,45996, 97887, 98, 578.64, 93
2026-04-13T10:12:00.3829978-07:00,45996, 97887, 98, 583.21, 93
2026-04-13T10:12:00.6826657-07:00,45996, 97887, 98, 583.21, 93
2026-04-13T10:12:00.9821940-07:00,45996, 97887, 98, 583.02, 92
2026-04-13T10:12:01.2672428-07:00,45996, 97887, 98, 583.02, 92
2026-04-13T10:12:01.5676248-07:00,45996, 97887, 98, 575.48, 93
2026-04-13T10:12:01.8676717-07:00,45996, 97887, 98, 571.51, 93
2026-04-13T10:12:02.1672186-07:00,45996, 97887, 98, 571.51, 93
2026-04-13T10:12:02.4683823-07:00,45996, 97887, 98, 573.74, 93
2026-04-13T10:12:02.7693324-07:00,45996, 97887, 98, 573.74, 93
2026-04-13T10:12:03.0700336-07:00,45996, 97887, 98, 572.04, 93
2026-04-13T10:12:03.3694356-07:00,45996, 97887, 97, 573.13, 92
2026-04-13T10:12:03.6685520-07:00,45996, 97887, 97, 573.13, 92
2026-04-13T10:12:03.9694080-07:00,45996, 97887, 97, 574.77, 93
2026-04-13T10:12:04.2686961-07:00,45996, 97887, 97, 574.77, 93
2026-04-13T10:12:04.5681546-07:00,45996, 97887, 96, 575.47, 93
2026-04-13T10:12:04.8672007-07:00,45996, 97887, 97, 572.22, 93
2026-04-13T10:12:05.1682348-07:00,45996, 97887, 97, 572.22, 93
2026-04-13T10:12:05.4695921-07:00,45996, 97887, 97, 563.61, 92
2026-04-13T10:12:05.7683612-07:00,45996, 97887, 97, 563.61, 92
2026-04-13T10:12:06.0684516-07:00,45996, 97887, 96, 560.74, 93
2026-04-13T10:12:06.3670801-07:00,45996, 97887, 97, 565.61, 93
2026-04-13T10:12:06.6668245-07:00,45996, 97887, 97, 565.61, 93
2026-04-13T10:12:06.9654412-07:00,45996, 97887, 97, 570.45, 93
2026-04-13T10:12:07.2637415-07:00,45996, 97887, 97, 570.45, 93
2026-04-13T10:12:07.5601826-07:00,45996, 97887, 96, 570.00, 93
2026-04-13T10:12:07.8593710-07:00,45996, 97887, 97, 570.08, 93
2026-04-13T10:12:08.1581707-07:00,45996, 97887, 97, 570.08, 93
2026-04-13T10:12:08.4577586-07:00,45996, 97887, 96, 569.89, 93
2026-04-13T10:12:08.7570274-07:00,45996, 97887, 96, 569.89, 93
2026-04-13T10:12:09.0557992-07:00,45996, 97887, 97, 569.69, 92
2026-04-13T10:12:09.3562867-07:00,45996, 97887, 97, 569.82, 92
2026-04-13T10:12:09.6564278-07:00,45996, 97887, 97, 569.82, 92
2026-04-13T10:12:09.9567396-07:00,45996, 97887, 99, 571.14, 93
2026-04-13T10:12:10.2570673-07:00,45996, 97887, 99, 571.14, 93
2026-04-13T10:12:10.5576022-07:00,45996, 97887, 98, 570.54, 93
2026-04-13T10:12:10.8577592-07:00,45996, 97887, 98, 572.58, 93
2026-04-13T10:12:11.1599710-07:00,45996, 97887, 98, 572.58, 93
2026-04-13T10:12:11.4593563-07:00,45996, 97887, 97, 580.95, 92
2026-04-13T10:12:11.7589133-07:00,45996, 97887, 97, 580.95, 92
2026-04-13T10:12:12.0587845-07:00,45996, 97887, 98, 580.43, 93
2026-04-13T10:12:12.3594589-07:00,45996, 97887, 98, 574.65, 93
2026-04-13T10:12:12.6446729-07:00,45996, 97887, 98, 574.65, 93
2026-04-13T10:12:12.9439399-07:00,45996, 97887, 98, 573.89, 93
2026-04-13T10:12:13.2443258-07:00,45996, 97887, 98, 573.89, 93
2026-04-13T10:12:13.5448210-07:00,45996, 97887, 98, 573.78, 93
2026-04-13T10:12:13.8292183-07:00,45996, 97887, 98, 573.78, 93
2026-04-13T10:12:14.1128238-07:00,45996, 97887, 98, 574.01, 93
2026-04-13T10:12:14.4136351-07:00,45996, 97887, 98, 573.72, 93
2026-04-13T10:12:14.7133120-07:00,45996, 97887, 98, 573.72, 93
2026-04-13T10:12:15.0147096-07:00,45996, 97887, 98, 573.35, 93
2026-04-13T10:12:15.3140497-07:00,45996, 97887, 98, 573.35, 93
2026-04-13T10:12:15.6148683-07:00,45996, 97887, 98, 573.85, 93
2026-04-13T10:12:15.9037178-07:00,45996, 97887, 98, 573.86, 93
2026-04-13T10:12:16.1996275-07:00,45996, 97887, 98, 573.86, 93
2026-04-13T10:12:16.4992843-07:00,45996, 97887, 98, 573.95, 93
2026-04-13T10:12:16.8005947-07:00,45996, 97887, 98, 573.95, 93
2026-04-13T10:12:17.1004608-07:00,45996, 97887, 97, 573.65, 93
2026-04-13T10:12:17.4015416-07:00,45996, 97887, 96, 573.15, 93
2026-04-13T10:12:17.7005754-07:00,45996, 97887, 96, 573.15, 93
2026-04-13T10:12:18.0000820-07:00,45996, 97887, 96, 572.33, 93
2026-04-13T10:12:18.2999660-07:00,45996, 97887, 96, 572.33, 93
2026-04-13T10:12:18.5992988-07:00,45996, 97887, 97, 574.08, 93
2026-04-13T10:12:18.8993815-07:00,45996, 97887, 96, 574.39, 93
2026-04-13T10:12:19.1966428-07:00,45996, 97887, 96, 574.39, 93
2026-04-13T10:12:19.4960667-07:00,45996, 97887, 91, 571.07, 92
2026-04-13T10:12:19.7816557-07:00,45996, 97887, 91, 571.07, 92
2026-04-13T10:12:20.0680864-07:00,45996, 97887, 96, 576.32, 93
2026-04-13T10:12:20.3539657-07:00,45996, 97887, 97, 577.25, 93
2026-04-13T10:12:20.6397688-07:00,45996, 97887, 97, 577.25, 93
2026-04-13T10:12:20.9260012-07:00,45996, 97887, 97, 577.75, 93
2026-04-13T10:12:21.2130542-07:00,45996, 97887, 97, 577.75, 93
2026-04-13T10:12:21.5008958-07:00,45996, 97887, 96, 580.48, 93
2026-04-13T10:12:21.7865371-07:00,45996, 97887, 96, 580.48, 93
2026-04-13T10:12:22.0746737-07:00,45996, 97887, 96, 579.07, 93
2026-04-13T10:12:22.3599961-07:00,45996, 97887, 97, 574.91, 93
2026-04-13T10:12:22.6455508-07:00,45996, 97887, 97, 574.91, 93
2026-04-13T10:12:22.9323338-07:00,45996, 97887, 97, 570.05, 93
2026-04-13T10:12:23.2193218-07:00,45996, 97887, 97, 570.05, 93
2026-04-13T10:12:23.5052687-07:00,45996, 97887, 96, 566.23, 93
2026-04-13T10:12:23.7898240-07:00,45996, 97887, 96, 566.23, 93
2026-04-13T10:12:24.0750245-07:00,45996, 97887, 98, 566.59, 93
2026-04-13T10:12:24.3607708-07:00,45996, 97887, 98, 566.81, 92
2026-04-13T10:12:24.6631909-07:00,45996, 97887, 98, 566.81, 92
2026-04-13T10:12:24.9475066-07:00,45996, 97887, 98, 566.77, 92
2026-04-13T10:12:25.2330397-07:00,45996, 97887, 98, 566.77, 92
2026-04-13T10:12:25.5209969-07:00,45996, 97887, 98, 566.17, 93
2026-04-13T10:12:25.8068182-07:00,45996, 97887, 98, 566.17, 93
2026-04-13T10:12:26.0929393-07:00,45996, 97887, 98, 566.07, 93
2026-04-13T10:12:26.3870139-07:00,45996, 97887, 98, 566.48, 93
2026-04-13T10:12:26.6794274-07:00,45996, 97887, 98, 566.48, 93
2026-04-13T10:12:26.9653495-07:00,45996, 97887, 96, 565.85, 93
2026-04-13T10:12:27.2523228-07:00,45996, 97887, 96, 565.85, 93
2026-04-13T10:12:27.5377339-07:00,45996, 97887, 96, 565.75, 93
2026-04-13T10:12:27.8240854-07:00,45996, 97887, 96, 565.75, 93
2026-04-13T10:12:28.1098405-07:00,45996, 97887, 97, 566.31, 93
2026-04-13T10:12:28.3952044-07:00,45996, 97887, 96, 566.36, 93
2026-04-13T10:12:28.6821980-07:00,45996, 97887, 96, 566.36, 93
2026-04-13T10:12:28.9695593-07:00,45996, 97887, 98, 570.29, 93
2026-04-13T10:12:29.2556113-07:00,45996, 97887, 98, 570.29, 93
2026-04-13T10:12:29.5426249-07:00,45996, 97887, 98, 577.87, 93
2026-04-13T10:12:29.8277794-07:00,45996, 97887, 98, 577.87, 93
2026-04-13T10:12:30.1288325-07:00,45996, 97887, 98, 578.72, 93
