timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T19:00:58.6317575-07:00,22366, 32607, 84, 471.14, 76
2026-03-14T19:00:58.9443126-07:00,22366, 32607, 84, 471.14, 76
2026-03-14T19:00:59.2585615-07:00,22366, 32607, 86, 386.45, 75
2026-03-14T19:00:59.6204101-07:00,22366, 32607, 87, 355.20, 75
2026-03-14T19:00:59.9798825-07:00,22366, 32607, 87, 355.20, 75
2026-03-14T19:01:00.2934129-07:00,22366, 32607, 85, 367.23, 75
2026-03-14T19:01:00.6078868-07:00,22366, 32607, 85, 365.17, 74
2026-03-14T19:01:00.9526926-07:00,22366, 32607, 85, 365.17, 74
2026-03-14T19:01:01.2825258-07:00,22366, 32607, 84, 362.62, 75
2026-03-14T19:01:01.6281266-07:00,22366, 32607, 86, 363.44, 74
2026-03-14T19:01:01.9892685-07:00,22366, 32607, 86, 363.44, 74
2026-03-14T19:01:02.3047507-07:00,22366, 32607, 85, 365.14, 75
2026-03-14T19:01:02.6502343-07:00,22366, 32607, 86, 365.23, 74
2026-03-14T19:01:03.0101018-07:00,22366, 32607, 86, 365.23, 74
2026-03-14T19:01:03.3235565-07:00,22366, 32607, 76, 356.52, 74
2026-03-14T19:01:03.6362863-07:00,22366, 32607, 74, 341.31, 73
2026-03-14T19:01:03.9491943-07:00,22366, 32607, 74, 341.31, 73
2026-03-14T19:01:04.2936666-07:00,22366, 32607, 80, 342.42, 74
2026-03-14T19:01:04.6056700-07:00,22366, 32607, 64, 343.06, 74
2026-03-14T19:01:04.9333394-07:00,22366, 32607, 64, 343.06, 74
2026-03-14T19:01:05.2459819-07:00,22366, 32607, 75, 338.23, 74
2026-03-14T19:01:05.5574542-07:00,22366, 32607, 75, 338.23, 74
2026-03-14T19:01:05.8852813-07:00,22366, 32607, 76, 335.71, 74
2026-03-14T19:01:06.1975884-07:00,22366, 32607, 76, 334.49, 74
2026-03-14T19:01:06.5096743-07:00,22366, 32607, 76, 334.49, 74
2026-03-14T19:01:06.8084833-07:00,22366, 32607, 77, 336.54, 73
2026-03-14T19:01:07.1202799-07:00,22366, 32607, 75, 334.24, 73
2026-03-14T19:01:07.4345150-07:00,22366, 32607, 75, 334.24, 73
2026-03-14T19:01:07.7474465-07:00,22366, 32607, 76, 331.86, 73
2026-03-14T19:01:08.0591950-07:00,22366, 32607, 76, 331.86, 73
2026-03-14T19:01:08.3715974-07:00,22366, 32607, 77, 334.34, 73
2026-03-14T19:01:08.6836868-07:00,22366, 32607, 77, 336.55, 73
2026-03-14T19:01:08.9962813-07:00,22366, 32607, 77, 336.55, 73
2026-03-14T19:01:09.3581155-07:00,22366, 32607, 73, 341.96, 73
2026-03-14T19:01:09.6726499-07:00,22366, 32607, 86, 355.31, 74
2026-03-14T19:01:10.0178431-07:00,22366, 32607, 86, 355.31, 74
2026-03-14T19:01:10.3314427-07:00,22366, 32607, 84, 363.91, 74
2026-03-14T19:01:10.6772670-07:00,22366, 32607, 86, 365.98, 74
2026-03-14T19:01:11.0225940-07:00,22366, 32607, 86, 365.98, 74
2026-03-14T19:01:11.3537431-07:00,22366, 32607, 86, 363.75, 74
2026-03-14T19:01:11.7304953-07:00,22366, 32607, 86, 362.80, 74
2026-03-14T19:01:12.0592874-07:00,22366, 32607, 86, 362.80, 74
2026-03-14T19:01:12.3705745-07:00,22366, 32607, 69, 351.47, 73
2026-03-14T19:01:12.6813781-07:00,22366, 32607, 76, 340.46, 74
2026-03-14T19:01:12.9943147-07:00,22366, 32607, 76, 340.46, 74
2026-03-14T19:01:13.3063572-07:00,22366, 32607, 76, 337.21, 74
2026-03-14T19:01:13.6181734-07:00,22366, 32607, 75, 333.33, 74
2026-03-14T19:01:13.9318537-07:00,22366, 32607, 75, 333.33, 74
2026-03-14T19:01:14.2434857-07:00,22366, 32607, 74, 331.53, 73
2026-03-14T19:01:14.5716002-07:00,22366, 32607, 74, 331.53, 73
2026-03-14T19:01:14.8832995-07:00,22366, 32607, 76, 334.89, 73
2026-03-14T19:01:15.1948530-07:00,22366, 32607, 76, 338.65, 73
2026-03-14T19:01:15.5064305-07:00,22366, 32607, 76, 338.65, 73
2026-03-14T19:01:15.8182224-07:00,22366, 32607, 76, 336.49, 73
2026-03-14T19:01:16.1320069-07:00,22366, 32607, 85, 337.57, 74
2026-03-14T19:01:16.4940791-07:00,22366, 32607, 85, 337.57, 74
2026-03-14T19:01:16.8397959-07:00,22366, 32607, 86, 355.29, 74
2026-03-14T19:01:17.2004231-07:00,22366, 32607, 86, 366.68, 74
2026-03-14T19:01:17.5135151-07:00,22366, 32607, 86, 366.68, 74
2026-03-14T19:01:17.8595365-07:00,22366, 32607, 85, 364.91, 74
2026-03-14T19:01:18.2205594-07:00,22366, 32607, 84, 362.97, 74
2026-03-14T19:01:18.5340530-07:00,22366, 32607, 84, 362.97, 74
2026-03-14T19:01:18.8496865-07:00,22366, 32607, 79, 359.87, 74
2026-03-14T19:01:19.1795898-07:00,22366, 32607, 76, 354.99, 74
2026-03-14T19:01:19.5268224-07:00,0, 32607, 76, 354.99, 74
