timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:54:53.4283756-07:00,5843, 97887, 84, 420.02, 50
2026-04-13T08:54:53.7298491-07:00,5843, 97887, 84, 420.02, 50
2026-04-13T08:54:54.0306296-07:00,5843, 97887, 84, 421.77, 50
2026-04-13T08:54:54.3295965-07:00,5843, 97887, 84, 421.36, 50
2026-04-13T08:54:54.6304471-07:00,5843, 97887, 84, 421.36, 50
2026-04-13T08:54:54.9314750-07:00,5843, 97887, 84, 423.70, 51
2026-04-13T08:54:55.2313397-07:00,5843, 97887, 84, 423.70, 51
2026-04-13T08:54:55.5328560-07:00,5843, 97887, 84, 421.26, 51
2026-04-13T08:54:55.8333512-07:00,5843, 97887, 84, 422.25, 51
2026-04-13T08:54:56.1343316-07:00,5843, 97887, 84, 422.25, 51
2026-04-13T08:54:56.4202849-07:00,5843, 97887, 84, 422.80, 51
2026-04-13T08:54:56.7186471-07:00,5843, 97887, 84, 422.80, 51
2026-04-13T08:54:57.0187579-07:00,5843, 97887, 85, 422.58, 51
2026-04-13T08:54:57.3190142-07:00,5843, 97887, 84, 422.93, 51
2026-04-13T08:54:57.6181453-07:00,5843, 97887, 84, 422.93, 51
2026-04-13T08:54:57.9323756-07:00,5843, 97887, 87, 439.20, 52
2026-04-13T08:54:58.2470408-07:00,5843, 97887, 87, 439.20, 52
2026-04-13T08:54:58.5623175-07:00,5843, 97887, 92, 458.55, 53
2026-04-13T08:54:58.8714394-07:00,5843, 97887, 92, 463.91, 53
2026-04-13T08:54:59.1910622-07:00,5843, 97887, 92, 463.91, 53
2026-04-13T08:54:59.5063452-07:00,5843, 97887, 92, 461.42, 54
2026-04-13T08:54:59.8056661-07:00,5843, 97887, 93, 461.93, 54
2026-04-13T08:55:00.1190166-07:00,5843, 97887, 93, 461.93, 54
2026-04-13T08:55:00.4316580-07:00,5843, 97887, 89, 462.70, 54
2026-04-13T08:55:00.7503202-07:00,5843, 97887, 89, 462.70, 54
2026-04-13T08:55:01.0637366-07:00,5843, 97887, 93, 462.97, 54
2026-04-13T08:55:01.3768374-07:00,5843, 97887, 92, 466.12, 54
2026-04-13T08:55:01.6914594-07:00,5843, 97887, 92, 466.12, 54
2026-04-13T08:55:02.0080735-07:00,5843, 97887, 93, 460.41, 55
2026-04-13T08:55:02.3071748-07:00,5843, 97887, 93, 460.41, 55
2026-04-13T08:55:02.6046795-07:00,5843, 97887, 83, 440.44, 54
2026-04-13T08:55:02.9059560-07:00,5843, 97887, 79, 425.80, 54
2026-04-13T08:55:03.2063087-07:00,5843, 97887, 79, 425.80, 54
2026-04-13T08:55:03.5061191-07:00,5843, 97887, 91, 429.77, 54
2026-04-13T08:55:03.8213132-07:00,5843, 97887, 92, 451.53, 55
2026-04-13T08:55:04.1348898-07:00,5843, 97887, 92, 451.53, 55
2026-04-13T08:55:04.4474197-07:00,5843, 97887, 92, 464.80, 56
2026-04-13T08:55:04.7613396-07:00,5843, 97887, 92, 464.80, 56
2026-04-13T08:55:05.0749625-07:00,5843, 97887, 92, 464.20, 56
2026-04-13T08:55:05.3895759-07:00,5843, 97887, 88, 463.53, 56
2026-04-13T08:55:05.7031586-07:00,5843, 97887, 88, 463.53, 56
2026-04-13T08:55:06.0181983-07:00,5843, 97887, 92, 465.29, 56
2026-04-13T08:55:06.3313579-07:00,5843, 97887, 92, 469.50, 57
2026-04-13T08:55:06.6457445-07:00,5843, 97887, 92, 469.50, 57
2026-04-13T08:55:06.9603231-07:00,5843, 97887, 92, 466.27, 57
2026-04-13T08:55:07.2760181-07:00,5843, 97887, 92, 466.27, 57
2026-04-13T08:55:07.5756821-07:00,5843, 97887, 83, 454.90, 56
2026-04-13T08:55:07.8774525-07:00,5517, 97887, 84, 436.94, 56
