timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:24:52.6136487-08:00,72964, 97887, 14, 69.22, 66
2026-03-01T09:24:52.9127199-08:00,72964, 97887, 14, 69.22, 66
2026-03-01T09:24:53.2115908-08:00,72964, 97887, 15, 66.22, 66
2026-03-01T09:24:53.5109777-08:00,72964, 97887, 14, 64.78, 65
2026-03-01T09:24:53.8093631-08:00,72964, 97887, 14, 64.78, 65
2026-03-01T09:24:54.0922057-08:00,72964, 97887, 14, 63.29, 65
2026-03-01T09:24:54.3915224-08:00,72964, 97887, 14, 63.29, 65
2026-03-01T09:24:54.6898666-08:00,72964, 97887, 12, 61.36, 65
2026-03-01T09:24:54.9888985-08:00,72964, 97887, 15, 59.90, 64
2026-03-01T09:24:55.2873544-08:00,72964, 97887, 15, 59.90, 64
2026-03-01T09:24:55.5867086-08:00,72964, 97887, 13, 59.33, 64
2026-03-01T09:24:55.8703277-08:00,72964, 97887, 13, 59.33, 64
2026-03-01T09:24:56.1690245-08:00,72964, 97887, 16, 58.72, 64
2026-03-01T09:24:56.4521074-08:00,72964, 97887, 11, 57.60, 64
2026-03-01T09:24:56.7354095-08:00,72964, 97887, 11, 57.60, 64
2026-03-01T09:24:57.0339923-08:00,72964, 97887, 15, 56.75, 63
2026-03-01T09:24:57.3332897-08:00,72964, 97887, 15, 56.75, 63
2026-03-01T09:24:57.6164057-08:00,72964, 97887, 14, 56.04, 63
2026-03-01T09:24:57.9159224-08:00,72964, 97887, 14, 56.04, 63
2026-03-01T09:24:58.2148916-08:00,72964, 97887, 16, 55.40, 63
2026-03-01T09:24:58.4973513-08:00,72964, 97887, 13, 52.77, 63
2026-03-01T09:24:58.8121202-08:00,72964, 97887, 13, 52.77, 63
2026-03-01T09:24:59.1108843-08:00,72964, 97887, 12, 59.47, 63
2026-03-01T09:24:59.4100401-08:00,72964, 97887, 12, 59.47, 63
2026-03-01T09:24:59.6938733-08:00,72964, 97887, 14, 79.33, 63
2026-03-01T09:24:59.9936824-08:00,72964, 97887, 14, 88.82, 63
2026-03-01T09:25:00.2772298-08:00,72964, 97887, 14, 88.82, 63
2026-03-01T09:25:00.5617200-08:00,72964, 97887, 11, 88.67, 63
2026-03-01T09:25:00.8616943-08:00,72964, 97887, 11, 88.67, 63
2026-03-01T09:25:01.1449608-08:00,72964, 97887, 14, 77.40, 62
2026-03-01T09:25:01.4285407-08:00,72964, 97887, 14, 65.27, 62
2026-03-01T09:25:01.7427153-08:00,72964, 97887, 14, 65.27, 62
2026-03-01T09:25:02.0264353-08:00,72964, 97887, 12, 63.21, 61
2026-03-01T09:25:02.3255042-08:00,72964, 97887, 12, 63.21, 61
2026-03-01T09:25:02.6238574-08:00,72964, 97887, 14, 60.82, 61
2026-03-01T09:25:02.9068471-08:00,72964, 97887, 14, 60.82, 61
2026-03-01T09:25:03.2068525-08:00,72964, 97887, 14, 58.46, 61
2026-03-01T09:25:03.4897510-08:00,72964, 97887, 13, 56.57, 61
2026-03-01T09:25:03.7739139-08:00,72964, 97887, 13, 56.57, 61
2026-03-01T09:25:04.0576870-08:00,72964, 97887, 13, 55.33, 61
2026-03-01T09:25:04.3409344-08:00,72964, 97887, 13, 55.33, 61
2026-03-01T09:25:04.6256611-08:00,72964, 97887, 15, 54.39, 60
2026-03-01T09:25:04.9238578-08:00,72964, 97887, 15, 54.39, 60
2026-03-01T09:25:05.2220233-08:00,72964, 97887, 14, 53.51, 60
2026-03-01T09:25:05.5211430-08:00,72964, 97887, 15, 52.95, 60
2026-03-01T09:25:05.8045051-08:00,72964, 97887, 15, 52.95, 60
2026-03-01T09:25:06.0870193-08:00,72964, 97887, 14, 52.51, 60
2026-03-01T09:25:06.3693908-08:00,72964, 97887, 14, 52.51, 60
2026-03-01T09:25:06.6676564-08:00,72964, 97887, 15, 51.84, 60
2026-03-01T09:25:06.9654657-08:00,72964, 97887, 14, 51.35, 59
2026-03-01T09:25:07.2651974-08:00,72964, 97887, 14, 51.35, 59
2026-03-01T09:25:07.5638939-08:00,72964, 97887, 14, 49.73, 59
2026-03-01T09:25:07.8626040-08:00,72964, 97887, 14, 49.73, 59
2026-03-01T09:25:08.1623862-08:00,72964, 97887, 14, 56.10, 60
2026-03-01T09:25:08.4606766-08:00,72964, 97887, 13, 73.56, 60
2026-03-01T09:25:08.7444842-08:00,72964, 97887, 13, 73.56, 60
2026-03-01T09:25:09.0429470-08:00,72964, 97887, 16, 87.23, 60
2026-03-01T09:25:09.3418238-08:00,72964, 97887, 16, 87.23, 60
2026-03-01T09:25:09.6247466-08:00,72964, 97887, 15, 87.20, 59
2026-03-01T09:25:09.9085484-08:00,72964, 97887, 15, 87.20, 59
2026-03-01T09:25:10.2064925-08:00,74108, 97887, 0, 75.62, 59
2026-03-01T09:25:10.5231517-08:00,74140, 97887, 99, 196.25, 71
2026-03-01T09:25:10.8061991-08:00,74172, 97887, 99, 196.25, 71
2026-03-01T09:25:11.1081095-08:00,74172, 97887, 99, 475.33, 72
2026-03-01T09:25:11.4083171-08:00,74204, 97887, 99, 475.33, 72
2026-03-01T09:25:11.6933992-08:00,74204, 97887, 99, 601.43, 72
2026-03-01T09:25:11.9772521-08:00,74204, 97887, 99, 600.43, 73
2026-03-01T09:25:12.2770619-08:00,74204, 97887, 99, 600.43, 73
2026-03-01T09:25:12.5627251-08:00,74204, 97887, 99, 599.62, 73
2026-03-01T09:25:12.8489227-08:00,74204, 97887, 99, 599.62, 73
2026-03-01T09:25:13.1346525-08:00,74204, 97887, 95, 598.06, 74
2026-03-01T09:25:13.4332080-08:00,74204, 97887, 99, 600.33, 74
2026-03-01T09:25:13.7335058-08:00,74204, 97887, 99, 600.33, 74
2026-03-01T09:25:14.0181354-08:00,74204, 97887, 98, 601.18, 74
2026-03-01T09:25:14.3047159-08:00,74204, 97887, 98, 601.18, 74
2026-03-01T09:25:14.5896548-08:00,74204, 97887, 99, 599.99, 74
2026-03-01T09:25:14.8740743-08:00,74204, 97887, 99, 599.99, 74
2026-03-01T09:25:15.1749748-08:00,74204, 97887, 99, 599.65, 74
2026-03-01T09:25:15.4600296-08:00,74204, 97887, 99, 599.91, 75
2026-03-01T09:25:15.7450333-08:00,74204, 97887, 99, 599.91, 75
2026-03-01T09:25:16.0455011-08:00,74204, 97887, 99, 600.17, 75
2026-03-01T09:25:16.3464889-08:00,74204, 97887, 99, 600.17, 75
2026-03-01T09:25:16.6441389-08:00,74204, 97887, 99, 600.18, 75
2026-03-01T09:25:16.9286492-08:00,74204, 97887, 99, 599.83, 75
2026-03-01T09:25:17.2275613-08:00,74204, 97887, 99, 599.83, 75
2026-03-01T09:25:17.5139636-08:00,74204, 97887, 99, 600.47, 76
2026-03-01T09:25:17.7996044-08:00,74204, 97887, 99, 600.47, 76
2026-03-01T09:25:18.0986291-08:00,74204, 97887, 99, 599.75, 76
2026-03-01T09:25:18.3841277-08:00,74204, 97887, 99, 599.75, 76
2026-03-01T09:25:18.6692963-08:00,74204, 97887, 95, 598.90, 76
2026-03-01T09:25:18.9702871-08:00,74204, 97887, 99, 600.31, 76
2026-03-01T09:25:19.2552249-08:00,74204, 97887, 99, 600.31, 76
2026-03-01T09:25:19.5543138-08:00,74204, 97887, 99, 599.36, 76
2026-03-01T09:25:19.8549840-08:00,74204, 97887, 99, 599.36, 76
2026-03-01T09:25:20.1406218-08:00,74204, 97887, 99, 599.98, 76
2026-03-01T09:25:20.4413958-08:00,74204, 97887, 99, 599.66, 77
2026-03-01T09:25:20.7255505-08:00,74204, 97887, 99, 599.66, 77
2026-03-01T09:25:21.0112423-08:00,74204, 97887, 99, 599.91, 77
2026-03-01T09:25:21.3106850-08:00,74204, 97887, 99, 599.91, 77
2026-03-01T09:25:21.5958289-08:00,74204, 97887, 99, 600.15, 77
2026-03-01T09:25:21.8827620-08:00,74204, 97887, 99, 600.15, 77
2026-03-01T09:25:22.1675319-08:00,74204, 97887, 99, 599.79, 77
2026-03-01T09:25:22.4534599-08:00,74204, 97887, 99, 600.09, 77
2026-03-01T09:25:22.7393622-08:00,74204, 97887, 99, 600.09, 77
2026-03-01T09:25:23.0245369-08:00,74204, 97887, 99, 600.48, 77
2026-03-01T09:25:23.3242998-08:00,74204, 97887, 99, 600.48, 77
2026-03-01T09:25:23.6098991-08:00,74204, 97887, 99, 599.65, 77
2026-03-01T09:25:23.8959593-08:00,74204, 97887, 99, 599.65, 77
2026-03-01T09:25:24.1805309-08:00,74204, 97887, 95, 598.59, 78
2026-03-01T09:25:24.4663458-08:00,74204, 97887, 99, 600.25, 78
2026-03-01T09:25:24.7668213-08:00,74204, 97887, 99, 600.25, 78
2026-03-01T09:25:25.0513928-08:00,74204, 97887, 99, 599.33, 78
2026-03-01T09:25:25.3527821-08:00,73510, 97887, 99, 599.33, 78
2026-03-01T09:25:25.6379560-08:00,73510, 97887, 92, 569.54, 74
2026-03-01T09:25:25.9234403-08:00,73510, 97887, 92, 569.54, 74
2026-03-01T09:25:26.2101208-08:00,73510, 97887, 99, 530.95, 74
2026-03-01T09:25:26.4955285-08:00,73510, 97887, 99, 518.03, 74
2026-03-01T09:25:26.7817436-08:00,73510, 97887, 99, 518.03, 74
2026-03-01T09:25:27.0670359-08:00,73510, 97887, 99, 520.41, 75
2026-03-01T09:25:27.3530250-08:00,73510, 97887, 99, 520.41, 75
2026-03-01T09:25:27.6373414-08:00,73510, 97887, 99, 520.15, 74
2026-03-01T09:25:27.9232729-08:00,73510, 97887, 99, 520.15, 74
2026-03-01T09:25:28.2088287-08:00,73510, 97887, 99, 520.71, 74
2026-03-01T09:25:28.4941554-08:00,73510, 97887, 99, 520.68, 74
2026-03-01T09:25:28.7797087-08:00,73510, 97887, 99, 520.68, 74
2026-03-01T09:25:29.0642653-08:00,73510, 97887, 99, 520.00, 75
2026-03-01T09:25:29.3511347-08:00,73510, 97887, 99, 520.00, 75
2026-03-01T09:25:29.6363016-08:00,73510, 97887, 99, 520.16, 75
2026-03-01T09:25:29.9224399-08:00,73510, 97887, 99, 520.16, 75
2026-03-01T09:25:30.2087207-08:00,73510, 97887, 99, 520.66, 75
2026-03-01T09:25:30.4941241-08:00,73510, 97887, 99, 521.45, 75
2026-03-01T09:25:30.7799460-08:00,73510, 97887, 99, 521.45, 75
2026-03-01T09:25:31.0644715-08:00,73510, 97887, 99, 522.27, 75
2026-03-01T09:25:31.3513864-08:00,73510, 97887, 99, 522.27, 75
2026-03-01T09:25:31.6358429-08:00,73510, 97887, 98, 522.31, 75
2026-03-01T09:25:31.9215680-08:00,73510, 97887, 98, 522.31, 75
2026-03-01T09:25:32.2083319-08:00,73510, 97887, 99, 522.16, 75
2026-03-01T09:25:32.4918708-08:00,73510, 97887, 99, 522.20, 75
2026-03-01T09:25:32.7777566-08:00,73510, 97887, 99, 522.20, 75
2026-03-01T09:25:33.0625294-08:00,73510, 97887, 99, 522.27, 75
2026-03-01T09:25:33.3487400-08:00,73510, 97887, 99, 522.27, 75
2026-03-01T09:25:33.6338022-08:00,73510, 97887, 98, 523.07, 75
2026-03-01T09:25:33.9193571-08:00,73510, 97887, 98, 523.07, 75
2026-03-01T09:25:34.2045780-08:00,73510, 97887, 99, 523.27, 75
2026-03-01T09:25:34.4914720-08:00,73510, 97887, 99, 523.11, 75
2026-03-01T09:25:34.7773081-08:00,73510, 97887, 99, 523.11, 75
2026-03-01T09:25:35.0626636-08:00,73510, 97887, 99, 522.93, 76
2026-03-01T09:25:35.3498056-08:00,73510, 97887, 99, 522.93, 76
2026-03-01T09:25:35.6342828-08:00,73510, 97887, 98, 523.30, 76
2026-03-01T09:25:35.9206582-08:00,73510, 97887, 98, 523.30, 76
2026-03-01T09:25:36.2063010-08:00,73510, 97887, 99, 523.40, 76
2026-03-01T09:25:36.4943326-08:00,73510, 97887, 99, 523.43, 76
2026-03-01T09:25:36.7803689-08:00,73510, 97887, 99, 523.43, 76
2026-03-01T09:25:37.0653372-08:00,73510, 97887, 99, 523.62, 76
2026-03-01T09:25:37.3515851-08:00,73510, 97887, 99, 523.62, 76
2026-03-01T09:25:37.6373777-08:00,73510, 97887, 99, 523.60, 76
2026-03-01T09:25:37.9229461-08:00,73510, 97887, 99, 523.60, 76
2026-03-01T09:25:38.2086566-08:00,73510, 97887, 99, 523.74, 76
2026-03-01T09:25:38.4935818-08:00,73510, 97887, 92, 521.40, 76
2026-03-01T09:25:38.7790589-08:00,73510, 97887, 92, 521.40, 76
2026-03-01T09:25:39.0643147-08:00,73510, 97887, 99, 521.55, 76
2026-03-01T09:25:39.3499442-08:00,73510, 97887, 99, 521.55, 76
2026-03-01T09:25:39.6366961-08:00,73510, 97887, 98, 521.04, 76
2026-03-01T09:25:39.9220638-08:00,73510, 97887, 98, 521.04, 76
2026-03-01T09:25:40.2080363-08:00,73510, 97887, 99, 522.87, 76
2026-03-01T09:25:40.4944700-08:00,73510, 97887, 99, 523.22, 76
2026-03-01T09:25:40.7800313-08:00,73510, 97887, 99, 523.22, 76
2026-03-01T09:25:41.0662284-08:00,73510, 97887, 99, 523.65, 76
2026-03-01T09:25:41.3529694-08:00,73510, 97887, 99, 523.65, 76
2026-03-01T09:25:41.6530865-08:00,73510, 97887, 99, 523.32, 76
2026-03-01T09:25:41.9373427-08:00,73510, 97887, 99, 523.58, 76
2026-03-01T09:25:42.2226440-08:00,73510, 97887, 99, 523.58, 76
2026-03-01T09:25:42.5090009-08:00,73510, 97887, 99, 523.55, 76
2026-03-01T09:25:42.7946711-08:00,73510, 97887, 99, 523.55, 76
2026-03-01T09:25:43.0797222-08:00,73510, 97887, 99, 523.58, 76
2026-03-01T09:25:43.3811408-08:00,73510, 97887, 99, 523.58, 76
2026-03-01T09:25:43.6669966-08:00,73510, 97887, 98, 523.73, 77
2026-03-01T09:25:43.9533984-08:00,73510, 97887, 99, 524.02, 77
2026-03-01T09:25:44.2398052-08:00,73510, 97887, 99, 524.02, 77
2026-03-01T09:25:44.5253582-08:00,73510, 97887, 99, 524.41, 77
2026-03-01T09:25:44.8112432-08:00,73510, 97887, 99, 524.41, 77
2026-03-01T09:25:45.0965713-08:00,73510, 97887, 99, 525.19, 77
2026-03-01T09:25:45.3830069-08:00,73510, 97887, 99, 525.19, 77
2026-03-01T09:25:45.6686136-08:00,73510, 97887, 99, 525.55, 77
2026-03-01T09:25:45.9530975-08:00,73510, 97887, 99, 525.45, 77
2026-03-01T09:25:46.2402963-08:00,73510, 97887, 99, 525.45, 77
2026-03-01T09:25:46.5416654-08:00,73510, 97887, 98, 524.67, 77
2026-03-01T09:25:46.8276456-08:00,73510, 97887, 98, 524.67, 77
2026-03-01T09:25:47.1131262-08:00,73510, 97887, 99, 524.29, 77
2026-03-01T09:25:47.4004007-08:00,73510, 97887, 99, 524.29, 77
2026-03-01T09:25:47.6861461-08:00,73510, 97887, 98, 524.67, 77
2026-03-01T09:25:47.9707930-08:00,73510, 97887, 99, 525.31, 77
2026-03-01T09:25:48.2566829-08:00,73510, 97887, 99, 525.31, 77
2026-03-01T09:25:48.5424578-08:00,73510, 97887, 99, 525.27, 77
2026-03-01T09:25:48.8272440-08:00,73510, 97887, 99, 525.27, 77
2026-03-01T09:25:49.1123168-08:00,73510, 97887, 99, 525.93, 77
2026-03-01T09:25:49.3986944-08:00,73510, 97887, 99, 525.93, 77
2026-03-01T09:25:49.6834664-08:00,73510, 97887, 98, 526.71, 77
2026-03-01T09:25:49.9685043-08:00,73510, 97887, 99, 526.44, 77
2026-03-01T09:25:50.2543656-08:00,73510, 97887, 99, 526.44, 77
2026-03-01T09:25:50.5402529-08:00,73510, 97887, 98, 526.29, 77
2026-03-01T09:25:50.8256657-08:00,73510, 97887, 98, 526.29, 77
2026-03-01T09:25:51.1115542-08:00,73510, 97887, 99, 526.93, 77
2026-03-01T09:25:51.3976522-08:00,73510, 97887, 99, 526.93, 77
2026-03-01T09:25:51.6834184-08:00,73510, 97887, 98, 527.26, 77
2026-03-01T09:25:51.9686140-08:00,73510, 97887, 99, 525.22, 77
2026-03-01T09:25:52.2548257-08:00,73510, 97887, 99, 525.22, 77
2026-03-01T09:25:52.5574481-08:00,73510, 97887, 99, 525.05, 77
2026-03-01T09:25:52.8428984-08:00,73510, 97887, 99, 525.05, 77
2026-03-01T09:25:53.1291899-08:00,73510, 97887, 98, 527.60, 77
2026-03-01T09:25:53.4149078-08:00,73510, 97887, 98, 527.60, 77
2026-03-01T09:25:53.6998617-08:00,73510, 97887, 98, 527.69, 78
2026-03-01T09:25:53.9842088-08:00,73510, 97887, 99, 527.80, 78
2026-03-01T09:25:54.2705865-08:00,73510, 97887, 99, 527.80, 78
2026-03-01T09:25:54.5566450-08:00,73510, 97887, 98, 528.14, 78
2026-03-01T09:25:54.8416383-08:00,73510, 97887, 98, 528.14, 78
2026-03-01T09:25:55.1288107-08:00,73510, 97887, 99, 528.42, 78
2026-03-01T09:25:55.4150089-08:00,73510, 97887, 99, 528.42, 78
2026-03-01T09:25:55.7000067-08:00,73510, 97887, 98, 528.68, 78
2026-03-01T09:25:55.9855948-08:00,73510, 97887, 99, 528.63, 78
2026-03-01T09:25:56.2721649-08:00,73510, 97887, 99, 528.63, 78
2026-03-01T09:25:56.5595148-08:00,73510, 97887, 99, 528.54, 78
2026-03-01T09:25:56.8445617-08:00,73510, 97887, 99, 528.54, 78
2026-03-01T09:25:57.1291094-08:00,73510, 97887, 99, 528.57, 78
2026-03-01T09:25:57.4158963-08:00,73510, 97887, 99, 528.57, 78
2026-03-01T09:25:57.7016063-08:00,73510, 97887, 98, 528.48, 78
2026-03-01T09:25:57.9867653-08:00,73510, 97887, 99, 528.79, 78
2026-03-01T09:25:58.2743422-08:00,73510, 97887, 99, 528.79, 78
2026-03-01T09:25:58.5602337-08:00,73510, 97887, 99, 529.09, 78
2026-03-01T09:25:58.8459277-08:00,73510, 97887, 99, 529.09, 78
2026-03-01T09:25:59.1316422-08:00,73510, 97887, 99, 529.09, 78
2026-03-01T09:25:59.4193935-08:00,73510, 97887, 99, 529.09, 78
2026-03-01T09:25:59.7037509-08:00,73510, 97887, 99, 529.25, 78
2026-03-01T09:26:00.0041112-08:00,73510, 97887, 99, 529.57, 78
2026-03-01T09:26:00.2893785-08:00,73510, 97887, 99, 529.57, 78
2026-03-01T09:26:00.5740939-08:00,73510, 97887, 98, 529.67, 78
2026-03-01T09:26:00.8598668-08:00,73510, 97887, 98, 529.67, 78
2026-03-01T09:26:01.1452081-08:00,73510, 97887, 99, 529.86, 78
2026-03-01T09:26:01.4324916-08:00,73510, 97887, 99, 529.88, 78
2026-03-01T09:26:01.7186826-08:00,73510, 97887, 99, 529.88, 78
2026-03-01T09:26:02.0031925-08:00,73510, 97887, 99, 530.31, 78
2026-03-01T09:26:02.2889130-08:00,73510, 97887, 99, 530.31, 78
2026-03-01T09:26:02.5747465-08:00,73510, 97887, 98, 530.56, 78
2026-03-01T09:26:02.8602034-08:00,73510, 97887, 98, 530.56, 78
2026-03-01T09:26:03.1452956-08:00,73510, 97887, 99, 530.31, 78
2026-03-01T09:26:03.4317293-08:00,73510, 97887, 98, 530.32, 78
2026-03-01T09:26:03.7177231-08:00,73510, 97887, 98, 530.32, 78
2026-03-01T09:26:04.0023780-08:00,73510, 97887, 99, 530.27, 78
2026-03-01T09:26:04.2881567-08:00,73510, 97887, 99, 530.27, 78
2026-03-01T09:26:04.5734012-08:00,73510, 97887, 98, 529.88, 78
2026-03-01T09:26:04.8585719-08:00,73510, 97887, 98, 529.88, 78
2026-03-01T09:26:05.1433121-08:00,73510, 97887, 99, 528.16, 78
2026-03-01T09:26:05.4298689-08:00,73510, 97887, 98, 527.99, 79
2026-03-01T09:26:05.7159845-08:00,73510, 97887, 98, 527.99, 79
2026-03-01T09:26:05.9999841-08:00,73510, 97887, 99, 529.18, 79
2026-03-01T09:26:06.2845498-08:00,73510, 97887, 99, 529.18, 79
2026-03-01T09:26:06.5701316-08:00,73510, 97887, 99, 529.04, 79
2026-03-01T09:26:06.8554259-08:00,73510, 97887, 99, 529.04, 79
2026-03-01T09:26:07.1408599-08:00,73510, 97887, 99, 529.88, 79
2026-03-01T09:26:07.4264614-08:00,73510, 97887, 98, 530.28, 79
2026-03-01T09:26:07.7121829-08:00,73510, 97887, 98, 530.28, 79
2026-03-01T09:26:07.9972622-08:00,73510, 97887, 99, 529.92, 79
2026-03-01T09:26:08.2824192-08:00,73510, 97887, 99, 529.92, 79
2026-03-01T09:26:08.5696939-08:00,73510, 97887, 98, 529.60, 79
2026-03-01T09:26:08.8557908-08:00,73510, 97887, 98, 529.60, 79
2026-03-01T09:26:09.1413322-08:00,73510, 97887, 99, 529.89, 79
2026-03-01T09:26:09.4280099-08:00,73510, 97887, 98, 529.98, 79
2026-03-01T09:26:09.7134769-08:00,73510, 97887, 98, 529.98, 79
2026-03-01T09:26:09.9980727-08:00,73510, 97887, 99, 530.09, 79
2026-03-01T09:26:10.2828401-08:00,73510, 97887, 99, 530.09, 79
2026-03-01T09:26:10.5685838-08:00,73510, 97887, 99, 530.62, 79
2026-03-01T09:26:10.8539458-08:00,73510, 97887, 99, 530.62, 79
2026-03-01T09:26:11.1390361-08:00,73510, 97887, 99, 531.32, 79
2026-03-01T09:26:11.4244999-08:00,73510, 97887, 98, 531.39, 79
2026-03-01T09:26:11.7106121-08:00,73510, 97887, 98, 531.39, 79
2026-03-01T09:26:11.9950427-08:00,73510, 97887, 99, 531.23, 79
2026-03-01T09:26:12.2809176-08:00,73510, 97887, 99, 531.23, 79
2026-03-01T09:26:12.5684139-08:00,73510, 97887, 98, 530.93, 79
2026-03-01T09:26:12.8538369-08:00,73510, 97887, 98, 530.93, 79
2026-03-01T09:26:13.1386966-08:00,73510, 97887, 99, 530.82, 79
2026-03-01T09:26:13.4248069-08:00,73510, 97887, 99, 531.34, 79
2026-03-01T09:26:13.7273205-08:00,73510, 97887, 99, 531.34, 79
2026-03-01T09:26:14.0126759-08:00,73510, 97887, 99, 531.44, 79
2026-03-01T09:26:14.2966548-08:00,73510, 97887, 99, 531.44, 79
2026-03-01T09:26:14.5982490-08:00,73510, 97887, 99, 530.77, 79
2026-03-01T09:26:14.8836274-08:00,73510, 97887, 99, 530.77, 79
2026-03-01T09:26:15.1683501-08:00,73510, 97887, 99, 531.94, 79
2026-03-01T09:26:15.4546100-08:00,73510, 97887, 98, 532.61, 79
2026-03-01T09:26:15.7405739-08:00,73510, 97887, 98, 532.61, 79
2026-03-01T09:26:16.0250557-08:00,73510, 97887, 99, 531.80, 79
2026-03-01T09:26:16.3091438-08:00,73510, 97887, 99, 531.80, 79
2026-03-01T09:26:16.5960141-08:00,73510, 97887, 99, 531.72, 79
2026-03-01T09:26:16.8821004-08:00,73510, 97887, 99, 531.72, 79
2026-03-01T09:26:17.1670874-08:00,73510, 97887, 99, 532.47, 79
2026-03-01T09:26:17.4539266-08:00,73510, 97887, 98, 532.56, 79
2026-03-01T09:26:17.7410073-08:00,73510, 97887, 98, 532.56, 79
2026-03-01T09:26:18.0254944-08:00,73510, 97887, 99, 532.73, 79
2026-03-01T09:26:18.3125987-08:00,73510, 97887, 99, 532.73, 79
2026-03-01T09:26:18.6126697-08:00,73510, 97887, 98, 530.00, 79
2026-03-01T09:26:18.9136461-08:00,73510, 97887, 98, 530.00, 79
2026-03-01T09:26:19.2004817-08:00,73510, 97887, 99, 529.94, 79
2026-03-01T09:26:19.5014624-08:00,73510, 97887, 99, 532.55, 79
2026-03-01T09:26:19.8024822-08:00,73510, 97887, 99, 532.55, 79
2026-03-01T09:26:20.0880114-08:00,73510, 97887, 99, 533.03, 79
2026-03-01T09:26:20.3745384-08:00,73510, 97887, 99, 533.03, 79
2026-03-01T09:26:20.6605239-08:00,73510, 97887, 99, 533.29, 79
2026-03-01T09:26:20.9617400-08:00,73510, 97887, 99, 533.17, 80
2026-03-01T09:26:21.2480086-08:00,73510, 97887, 99, 533.17, 80
2026-03-01T09:26:21.5347465-08:00,73510, 97887, 99, 532.96, 80
2026-03-01T09:26:21.8190731-08:00,73510, 97887, 99, 532.96, 80
2026-03-01T09:26:22.1062685-08:00,73510, 97887, 99, 533.28, 80
2026-03-01T09:26:22.3922154-08:00,73510, 97887, 99, 533.28, 80
2026-03-01T09:26:22.6887501-08:00,73510, 97887, 99, 533.62, 80
2026-03-01T09:26:22.9886697-08:00,73510, 97887, 99, 534.18, 80
2026-03-01T09:26:23.2753153-08:00,73510, 97887, 99, 534.18, 80
2026-03-01T09:26:23.5612857-08:00,73510, 97887, 98, 533.87, 80
2026-03-01T09:26:23.8586320-08:00,73510, 97887, 98, 533.87, 80
2026-03-01T09:26:24.1541411-08:00,73510, 97887, 99, 533.58, 80
2026-03-01T09:26:24.4519905-08:00,73510, 97887, 98, 533.90, 80
2026-03-01T09:26:24.7532540-08:00,73510, 97887, 98, 533.90, 80
2026-03-01T09:26:25.0385684-08:00,73510, 97887, 99, 533.86, 80
2026-03-01T09:26:25.3389169-08:00,73510, 97887, 99, 533.86, 80
2026-03-01T09:26:25.6388438-08:00,73510, 97887, 99, 533.68, 80
2026-03-01T09:26:25.9398334-08:00,73510, 97887, 99, 533.64, 80
2026-03-01T09:26:26.2266040-08:00,73510, 97887, 99, 533.64, 80
2026-03-01T09:26:26.5139748-08:00,73510, 97887, 99, 533.41, 80
2026-03-01T09:26:26.8002530-08:00,73510, 97887, 99, 533.41, 80
2026-03-01T09:26:27.1009446-08:00,73510, 97887, 99, 533.67, 80
2026-03-01T09:26:27.4011311-08:00,73510, 97887, 99, 533.67, 80
