timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T12:06:04.6926244-07:00,72964, 97887, 13, 67.32, 66
2026-03-08T12:06:04.9766657-07:00,72964, 97887, 13, 66.08, 66
2026-03-08T12:06:05.2614682-07:00,72964, 97887, 13, 66.08, 66
2026-03-08T12:06:05.5454228-07:00,72964, 97887, 15, 65.12, 65
2026-03-08T12:06:05.8452293-07:00,72964, 97887, 15, 65.12, 65
2026-03-08T12:06:06.1274890-07:00,72964, 97887, 14, 64.20, 65
2026-03-08T12:06:06.4271720-07:00,72964, 97887, 16, 63.04, 65
2026-03-08T12:06:06.7094816-07:00,72964, 97887, 16, 63.04, 65
2026-03-08T12:06:06.9925887-07:00,72964, 97887, 12, 62.35, 65
2026-03-08T12:06:07.2910455-07:00,72964, 97887, 12, 62.35, 65
2026-03-08T12:06:07.5893788-07:00,72964, 97887, 15, 61.71, 64
2026-03-08T12:06:07.8884511-07:00,72964, 97887, 15, 61.71, 64
2026-03-08T12:06:08.1870199-07:00,72964, 97887, 14, 60.68, 64
2026-03-08T12:06:08.4855405-07:00,72964, 97887, 16, 60.09, 64
2026-03-08T12:06:08.7839057-07:00,72964, 97887, 16, 60.09, 64
2026-03-08T12:06:09.0829088-07:00,72964, 97887, 15, 59.88, 64
2026-03-08T12:06:09.3817814-07:00,72964, 97887, 15, 59.88, 64
2026-03-08T12:06:09.6661240-07:00,72964, 97887, 14, 59.34, 63
2026-03-08T12:06:09.9494853-07:00,72964, 97887, 14, 57.34, 63
2026-03-08T12:06:10.2336125-07:00,72964, 97887, 14, 57.34, 63
2026-03-08T12:06:10.5329893-07:00,72964, 97887, 15, 52.90, 63
2026-03-08T12:06:10.8472322-07:00,72964, 97887, 15, 52.90, 63
2026-03-08T12:06:11.1450075-07:00,72964, 97887, 14, 55.67, 64
2026-03-08T12:06:11.4436136-07:00,72964, 97887, 14, 76.13, 64
2026-03-08T12:06:11.7255622-07:00,72964, 97887, 14, 76.13, 64
2026-03-08T12:06:12.0085842-07:00,72964, 97887, 12, 89.85, 63
2026-03-08T12:06:12.3074574-07:00,72964, 97887, 12, 89.85, 63
2026-03-08T12:06:12.6065016-07:00,72964, 97887, 15, 89.92, 63
2026-03-08T12:06:12.9044707-07:00,72964, 97887, 15, 89.92, 63
2026-03-08T12:06:13.1869568-07:00,72964, 97887, 14, 81.17, 63
2026-03-08T12:06:13.4860563-07:00,72964, 97887, 15, 69.15, 62
2026-03-08T12:06:13.7704062-07:00,72964, 97887, 15, 69.15, 62
2026-03-08T12:06:14.0685593-07:00,72964, 97887, 14, 65.50, 62
2026-03-08T12:06:14.3690822-07:00,72964, 97887, 14, 65.50, 62
2026-03-08T12:06:14.6680438-07:00,72964, 97887, 16, 64.16, 62
2026-03-08T12:06:14.9516253-07:00,72964, 97887, 13, 62.45, 61
2026-03-08T12:06:15.2496032-07:00,72964, 97887, 13, 62.45, 61
2026-03-08T12:06:15.5484617-07:00,72964, 97887, 13, 60.50, 61
2026-03-08T12:06:15.8325932-07:00,72964, 97887, 13, 60.50, 61
2026-03-08T12:06:16.1159232-07:00,72964, 97887, 14, 58.94, 61
2026-03-08T12:06:16.3983719-07:00,72964, 97887, 14, 58.94, 61
2026-03-08T12:06:16.6805363-07:00,72964, 97887, 15, 57.85, 61
2026-03-08T12:06:16.9793724-07:00,72964, 97887, 13, 57.26, 61
2026-03-08T12:06:17.2619873-07:00,72964, 97887, 13, 57.26, 61
2026-03-08T12:06:17.5609329-07:00,72964, 97887, 14, 56.60, 60
2026-03-08T12:06:17.8590736-07:00,72964, 97887, 14, 56.60, 60
2026-03-08T12:06:18.1433114-07:00,72964, 97887, 16, 55.88, 60
2026-03-08T12:06:18.4423053-07:00,72964, 97887, 13, 55.43, 60
2026-03-08T12:06:18.7414676-07:00,72964, 97887, 13, 55.43, 60
2026-03-08T12:06:19.0402782-07:00,72964, 97887, 13, 55.12, 60
2026-03-08T12:06:19.3392608-07:00,72964, 97887, 13, 55.12, 60
2026-03-08T12:06:19.6228832-07:00,72964, 97887, 12, 52.93, 60
2026-03-08T12:06:19.9376053-07:00,72964, 97887, 14, 54.92, 60
2026-03-08T12:06:20.2207069-07:00,72964, 97887, 14, 54.92, 60
2026-03-08T12:06:20.5198334-07:00,72964, 97887, 13, 73.84, 60
2026-03-08T12:06:20.8022495-07:00,72964, 97887, 13, 73.84, 60
2026-03-08T12:06:21.1016283-07:00,72964, 97887, 0, 87.49, 60
2026-03-08T12:06:21.4002533-07:00,74108, 97887, 0, 87.49, 60
2026-03-08T12:06:21.6857173-07:00,74140, 97887, 99, 158.72, 71
2026-03-08T12:06:21.9701498-07:00,74172, 97887, 98, 387.19, 71
2026-03-08T12:06:22.2612442-07:00,74204, 97887, 98, 387.19, 71
2026-03-08T12:06:22.5468882-07:00,74204, 97887, 99, 609.02, 73
2026-03-08T12:06:22.8471621-07:00,74204, 97887, 99, 609.02, 73
2026-03-08T12:06:23.1316640-07:00,74204, 97887, 99, 599.96, 74
2026-03-08T12:06:23.4176975-07:00,74204, 97887, 99, 599.75, 74
2026-03-08T12:06:23.7028163-07:00,74204, 97887, 99, 599.75, 74
2026-03-08T12:06:23.9877132-07:00,74204, 97887, 99, 600.36, 74
2026-03-08T12:06:24.2728784-07:00,74204, 97887, 99, 600.36, 74
2026-03-08T12:06:24.5589109-07:00,74204, 97887, 98, 600.16, 74
2026-03-08T12:06:24.8443907-07:00,74204, 97887, 98, 600.16, 74
2026-03-08T12:06:25.1292038-07:00,74204, 97887, 99, 599.62, 74
2026-03-08T12:06:25.4146370-07:00,74204, 97887, 99, 598.27, 75
2026-03-08T12:06:25.7154084-07:00,74204, 97887, 95, 598.27, 75
2026-03-08T12:06:26.0004666-07:00,74204, 97887, 99, 600.28, 75
2026-03-08T12:06:26.3016212-07:00,74204, 97887, 99, 600.28, 75
2026-03-08T12:06:26.5863477-07:00,74204, 97887, 98, 599.14, 75
2026-03-08T12:06:26.8732286-07:00,74204, 97887, 98, 599.14, 75
2026-03-08T12:06:27.1585319-07:00,74204, 97887, 99, 600.09, 76
2026-03-08T12:06:27.4445259-07:00,74204, 97887, 98, 600.17, 75
2026-03-08T12:06:27.7298167-07:00,74204, 97887, 98, 600.17, 75
2026-03-08T12:06:28.0154452-07:00,74204, 97887, 99, 599.88, 76
2026-03-08T12:06:28.3009121-07:00,74204, 97887, 99, 599.88, 76
2026-03-08T12:06:28.6005489-07:00,74204, 97887, 99, 600.81, 76
2026-03-08T12:06:28.8840110-07:00,74204, 97887, 99, 600.81, 76
2026-03-08T12:06:29.1699860-07:00,74204, 97887, 99, 600.19, 76
2026-03-08T12:06:29.4571809-07:00,74204, 97887, 99, 600.02, 76
2026-03-08T12:06:29.7421422-07:00,74204, 97887, 99, 600.02, 76
2026-03-08T12:06:30.0431751-07:00,74204, 97887, 99, 600.43, 77
2026-03-08T12:06:30.3277811-07:00,74204, 97887, 99, 600.43, 77
2026-03-08T12:06:30.6128233-07:00,74204, 97887, 99, 599.90, 77
2026-03-08T12:06:30.8974931-07:00,74204, 97887, 99, 599.90, 77
2026-03-08T12:06:31.1824074-07:00,74204, 97887, 96, 598.22, 76
2026-03-08T12:06:31.4699659-07:00,74204, 97887, 99, 600.26, 77
2026-03-08T12:06:31.7561774-07:00,74204, 97887, 99, 600.26, 77
2026-03-08T12:06:32.0569840-07:00,74204, 97887, 99, 599.06, 77
2026-03-08T12:06:32.3413170-07:00,74204, 97887, 99, 599.06, 77
2026-03-08T12:06:32.6237877-07:00,74204, 97887, 99, 600.03, 78
2026-03-08T12:06:32.9075110-07:00,74204, 97887, 99, 600.03, 78
2026-03-08T12:06:33.1923162-07:00,74204, 97887, 99, 600.96, 78
2026-03-08T12:06:33.4779715-07:00,74204, 97887, 99, 599.87, 78
2026-03-08T12:06:33.7788170-07:00,74204, 97887, 99, 599.87, 78
2026-03-08T12:06:34.0662371-07:00,74204, 97887, 99, 600.03, 78
2026-03-08T12:06:34.3513091-07:00,74204, 97887, 99, 600.03, 78
2026-03-08T12:06:34.6514758-07:00,74204, 97887, 99, 600.42, 78
2026-03-08T12:06:34.9372554-07:00,74204, 97887, 99, 599.93, 78
2026-03-08T12:06:35.2230254-07:00,74204, 97887, 99, 599.93, 78
2026-03-08T12:06:35.5087324-07:00,74204, 97887, 99, 599.62, 79
2026-03-08T12:06:35.7940083-07:00,74204, 97887, 99, 599.62, 79
2026-03-08T12:06:36.0791350-07:00,74204, 97887, 99, 599.71, 78
2026-03-08T12:06:36.3636318-07:00,74204, 97887, 99, 599.71, 78
2026-03-08T12:06:36.6621425-07:00,73510, 97887, 99, 600.07, 79
2026-03-08T12:06:36.9603179-07:00,73510, 97887, 99, 554.17, 75
2026-03-08T12:06:37.2466796-07:00,73510, 97887, 99, 554.17, 75
2026-03-08T12:06:37.5452618-07:00,73510, 97887, 98, 512.30, 75
2026-03-08T12:06:37.8437224-07:00,73510, 97887, 98, 512.30, 75
2026-03-08T12:06:38.1420651-07:00,73510, 97887, 99, 525.74, 75
2026-03-08T12:06:38.4386563-07:00,73510, 97887, 99, 525.58, 75
2026-03-08T12:06:38.7388148-07:00,73510, 97887, 99, 525.58, 75
2026-03-08T12:06:39.0251417-07:00,73510, 97887, 99, 526.10, 75
2026-03-08T12:06:39.3105473-07:00,73510, 97887, 99, 526.10, 75
2026-03-08T12:06:39.6093923-07:00,73510, 97887, 99, 526.87, 76
2026-03-08T12:06:39.8958375-07:00,73510, 97887, 99, 526.87, 76
2026-03-08T12:06:40.1815146-07:00,73510, 97887, 99, 527.73, 76
2026-03-08T12:06:40.4802927-07:00,73510, 97887, 99, 527.25, 76
2026-03-08T12:06:40.7749148-07:00,73510, 97887, 99, 527.25, 76
2026-03-08T12:06:41.0766288-07:00,73510, 97887, 99, 526.57, 76
2026-03-08T12:06:41.3763910-07:00,73510, 97887, 99, 526.57, 76
2026-03-08T12:06:41.6756700-07:00,73510, 97887, 99, 527.14, 76
2026-03-08T12:06:41.9758194-07:00,73510, 97887, 99, 527.65, 76
2026-03-08T12:06:42.2612341-07:00,73510, 97887, 99, 527.65, 76
2026-03-08T12:06:42.5623922-07:00,73510, 97887, 99, 527.70, 76
2026-03-08T12:06:42.8617917-07:00,73510, 97887, 99, 527.70, 76
2026-03-08T12:06:43.1472398-07:00,73510, 97887, 99, 528.33, 76
2026-03-08T12:06:43.4329188-07:00,73510, 97887, 99, 528.71, 76
2026-03-08T12:06:43.7335283-07:00,73510, 97887, 99, 528.71, 76
2026-03-08T12:06:44.0210289-07:00,73510, 97887, 99, 528.79, 76
2026-03-08T12:06:44.3211800-07:00,73510, 97887, 99, 528.79, 76
2026-03-08T12:06:44.6206573-07:00,73510, 97887, 99, 529.20, 76
2026-03-08T12:06:44.9216170-07:00,73510, 97887, 99, 528.90, 76
2026-03-08T12:06:45.2222033-07:00,73510, 97887, 99, 528.90, 76
2026-03-08T12:06:45.5233112-07:00,73510, 97887, 99, 528.84, 76
2026-03-08T12:06:45.8240416-07:00,73510, 97887, 99, 528.84, 76
2026-03-08T12:06:46.1247010-07:00,73510, 97887, 99, 529.19, 76
2026-03-08T12:06:46.4117934-07:00,73510, 97887, 99, 529.19, 76
2026-03-08T12:06:46.7134961-07:00,73510, 97887, 99, 529.28, 76
2026-03-08T12:06:47.0097848-07:00,73510, 97887, 99, 529.35, 77
2026-03-08T12:06:47.3088666-07:00,73510, 97887, 99, 529.35, 77
2026-03-08T12:06:47.5947915-07:00,73510, 97887, 99, 529.14, 77
2026-03-08T12:06:47.8967240-07:00,73510, 97887, 99, 529.14, 77
2026-03-08T12:06:48.1811829-07:00,73510, 97887, 99, 528.96, 77
2026-03-08T12:06:48.4661196-07:00,73510, 97887, 99, 529.98, 77
2026-03-08T12:06:48.7527520-07:00,73510, 97887, 99, 529.98, 77
2026-03-08T12:06:49.0378265-07:00,73510, 97887, 99, 530.73, 77
2026-03-08T12:06:49.3223058-07:00,73510, 97887, 99, 530.73, 77
2026-03-08T12:06:49.6081579-07:00,73510, 97887, 99, 531.09, 77
2026-03-08T12:06:49.9095354-07:00,73510, 97887, 99, 531.09, 77
2026-03-08T12:06:50.1951096-07:00,73510, 97887, 99, 527.22, 77
2026-03-08T12:06:50.4960214-07:00,73510, 97887, 99, 526.36, 77
2026-03-08T12:06:50.7965501-07:00,73510, 97887, 99, 526.36, 77
2026-03-08T12:06:51.0969497-07:00,73510, 97887, 98, 529.22, 77
2026-03-08T12:06:51.3825786-07:00,73510, 97887, 98, 529.22, 77
2026-03-08T12:06:51.6668256-07:00,73510, 97887, 99, 529.02, 77
2026-03-08T12:06:51.9679126-07:00,73510, 97887, 99, 529.38, 77
2026-03-08T12:06:52.2532842-07:00,73510, 97887, 99, 529.38, 77
2026-03-08T12:06:52.5367784-07:00,73510, 97887, 99, 529.82, 77
2026-03-08T12:06:52.8381678-07:00,73510, 97887, 99, 529.82, 77
2026-03-08T12:06:53.1229570-07:00,73510, 97887, 99, 530.37, 77
2026-03-08T12:06:53.4096135-07:00,73510, 97887, 99, 530.37, 77
2026-03-08T12:06:53.6964529-07:00,73510, 97887, 99, 530.40, 77
2026-03-08T12:06:53.9977081-07:00,73510, 97887, 99, 530.10, 78
2026-03-08T12:06:54.2838583-07:00,73510, 97887, 99, 530.10, 78
2026-03-08T12:06:54.5696939-07:00,73510, 97887, 99, 529.91, 78
2026-03-08T12:06:54.8553618-07:00,73510, 97887, 99, 529.91, 78
2026-03-08T12:06:55.1411890-07:00,73510, 97887, 99, 530.25, 78
2026-03-08T12:06:55.4264296-07:00,73510, 97887, 99, 530.77, 78
2026-03-08T12:06:55.7128838-07:00,73510, 97887, 99, 530.77, 78
2026-03-08T12:06:55.9978474-07:00,73510, 97887, 99, 531.06, 78
2026-03-08T12:06:56.2829975-07:00,73510, 97887, 99, 531.06, 78
2026-03-08T12:06:56.5844921-07:00,73510, 97887, 99, 531.58, 78
2026-03-08T12:06:56.8684325-07:00,73510, 97887, 99, 531.58, 78
2026-03-08T12:06:57.1554528-07:00,73510, 97887, 99, 531.38, 78
2026-03-08T12:06:57.4407719-07:00,73510, 97887, 99, 531.46, 78
2026-03-08T12:06:57.7271629-07:00,73510, 97887, 99, 531.46, 78
2026-03-08T12:06:58.0277093-07:00,73510, 97887, 99, 531.30, 78
2026-03-08T12:06:58.3133730-07:00,73510, 97887, 99, 531.30, 78
2026-03-08T12:06:58.5997067-07:00,73510, 97887, 99, 531.20, 78
2026-03-08T12:06:58.8850014-07:00,73510, 97887, 99, 531.20, 78
2026-03-08T12:06:59.1714697-07:00,73510, 97887, 99, 531.42, 78
2026-03-08T12:06:59.4573768-07:00,73510, 97887, 99, 531.55, 78
2026-03-08T12:06:59.7430916-07:00,73510, 97887, 99, 531.55, 78
2026-03-08T12:07:00.0276798-07:00,73510, 97887, 99, 531.54, 78
2026-03-08T12:07:00.3133086-07:00,73510, 97887, 99, 531.54, 78
2026-03-08T12:07:00.5995435-07:00,73510, 97887, 99, 532.85, 78
2026-03-08T12:07:00.9004794-07:00,73510, 97887, 99, 532.85, 78
2026-03-08T12:07:01.1852976-07:00,73510, 97887, 99, 533.57, 78
2026-03-08T12:07:01.4708507-07:00,73510, 97887, 99, 533.00, 78
2026-03-08T12:07:01.7565602-07:00,73510, 97887, 99, 533.00, 78
2026-03-08T12:07:02.0575854-07:00,73510, 97887, 99, 532.66, 78
2026-03-08T12:07:02.3435830-07:00,73510, 97887, 99, 532.66, 78
2026-03-08T12:07:02.6289694-07:00,73510, 97887, 99, 532.80, 78
2026-03-08T12:07:02.9300296-07:00,73510, 97887, 94, 530.26, 78
2026-03-08T12:07:03.2151454-07:00,73510, 97887, 94, 530.26, 78
2026-03-08T12:07:03.5007409-07:00,73510, 97887, 99, 530.95, 79
2026-03-08T12:07:03.7868929-07:00,73510, 97887, 99, 530.95, 79
2026-03-08T12:07:04.0877748-07:00,73510, 97887, 99, 533.88, 79
2026-03-08T12:07:04.3891524-07:00,73510, 97887, 99, 533.88, 79
2026-03-08T12:07:04.6732518-07:00,73510, 97887, 99, 534.11, 79
2026-03-08T12:07:04.9597262-07:00,73510, 97887, 99, 533.99, 79
2026-03-08T12:07:05.2459306-07:00,73510, 97887, 99, 533.99, 79
2026-03-08T12:07:05.5315802-07:00,73510, 97887, 99, 533.90, 79
2026-03-08T12:07:05.8178021-07:00,73510, 97887, 99, 533.90, 79
2026-03-08T12:07:06.1035484-07:00,73510, 97887, 99, 534.84, 79
2026-03-08T12:07:06.3885027-07:00,73510, 97887, 99, 534.84, 79
2026-03-08T12:07:06.6889527-07:00,73510, 97887, 99, 535.81, 79
2026-03-08T12:07:06.9744081-07:00,73510, 97887, 99, 535.97, 79
2026-03-08T12:07:07.2593973-07:00,73510, 97887, 99, 535.97, 79
2026-03-08T12:07:07.5448473-07:00,73510, 97887, 99, 535.82, 79
2026-03-08T12:07:07.8302506-07:00,73510, 97887, 99, 535.82, 79
2026-03-08T12:07:08.1303295-07:00,73510, 97887, 99, 535.80, 79
2026-03-08T12:07:08.4153964-07:00,73510, 97887, 99, 535.62, 79
2026-03-08T12:07:08.6996969-07:00,73510, 97887, 99, 535.62, 79
2026-03-08T12:07:09.0014378-07:00,73510, 97887, 99, 535.90, 79
2026-03-08T12:07:09.2870476-07:00,73510, 97887, 99, 535.90, 79
2026-03-08T12:07:09.5718735-07:00,73510, 97887, 99, 536.57, 79
2026-03-08T12:07:09.8564156-07:00,73510, 97887, 99, 536.57, 79
2026-03-08T12:07:10.1430626-07:00,73510, 97887, 99, 536.73, 79
2026-03-08T12:07:10.4269481-07:00,73510, 97887, 99, 536.80, 79
2026-03-08T12:07:10.7115850-07:00,73510, 97887, 99, 536.80, 79
2026-03-08T12:07:10.9977923-07:00,73510, 97887, 99, 537.03, 79
2026-03-08T12:07:11.2839801-07:00,73510, 97887, 99, 537.03, 79
2026-03-08T12:07:11.5695698-07:00,73510, 97887, 98, 536.62, 79
2026-03-08T12:07:11.8553872-07:00,73510, 97887, 98, 536.62, 79
2026-03-08T12:07:12.1574589-07:00,73510, 97887, 99, 536.14, 79
2026-03-08T12:07:12.4430577-07:00,73510, 97887, 99, 536.26, 79
2026-03-08T12:07:12.7280218-07:00,73510, 97887, 99, 536.26, 79
2026-03-08T12:07:13.0289695-07:00,73510, 97887, 98, 536.34, 79
2026-03-08T12:07:13.3314269-07:00,73510, 97887, 98, 536.34, 79
2026-03-08T12:07:13.6168221-07:00,73510, 97887, 99, 536.22, 79
2026-03-08T12:07:13.9025759-07:00,73510, 97887, 99, 536.22, 79
2026-03-08T12:07:14.1882529-07:00,73510, 97887, 98, 536.37, 79
2026-03-08T12:07:14.4902508-07:00,73510, 97887, 99, 536.70, 79
2026-03-08T12:07:14.7760794-07:00,73510, 97887, 99, 536.70, 79
2026-03-08T12:07:15.0624018-07:00,73510, 97887, 99, 537.19, 79
2026-03-08T12:07:15.3474225-07:00,73510, 97887, 99, 537.19, 79
2026-03-08T12:07:15.6311597-07:00,73510, 97887, 99, 537.84, 80
2026-03-08T12:07:15.9161207-07:00,73510, 97887, 93, 535.82, 79
2026-03-08T12:07:16.2018412-07:00,73510, 97887, 93, 535.82, 79
2026-03-08T12:07:16.4869115-07:00,73510, 97887, 99, 535.47, 80
2026-03-08T12:07:16.7716405-07:00,73510, 97887, 99, 535.47, 80
2026-03-08T12:07:17.0733433-07:00,73510, 97887, 99, 537.59, 80
2026-03-08T12:07:17.3593282-07:00,73510, 97887, 99, 537.59, 80
2026-03-08T12:07:17.6469863-07:00,73510, 97887, 99, 537.04, 80
2026-03-08T12:07:17.9316955-07:00,73510, 97887, 99, 536.29, 80
2026-03-08T12:07:18.2184170-07:00,73510, 97887, 99, 536.29, 80
2026-03-08T12:07:18.5048585-07:00,73510, 97887, 99, 536.38, 80
2026-03-08T12:07:18.7902477-07:00,73510, 97887, 99, 536.38, 80
2026-03-08T12:07:19.0757225-07:00,73510, 97887, 99, 536.45, 80
2026-03-08T12:07:19.3607888-07:00,73510, 97887, 99, 536.45, 80
2026-03-08T12:07:19.6448880-07:00,73510, 97887, 99, 537.31, 80
2026-03-08T12:07:19.9456277-07:00,73510, 97887, 98, 538.01, 80
2026-03-08T12:07:20.2317950-07:00,73510, 97887, 98, 538.01, 80
2026-03-08T12:07:20.5183141-07:00,73510, 97887, 99, 537.50, 80
2026-03-08T12:07:20.8038568-07:00,73510, 97887, 99, 537.50, 80
2026-03-08T12:07:21.0898272-07:00,73510, 97887, 99, 537.16, 80
2026-03-08T12:07:21.3746911-07:00,73510, 97887, 99, 537.16, 80
2026-03-08T12:07:21.6599306-07:00,73510, 97887, 99, 538.30, 80
2026-03-08T12:07:21.9437001-07:00,73510, 97887, 99, 538.50, 80
2026-03-08T12:07:22.2459147-07:00,73510, 97887, 99, 538.50, 80
2026-03-08T12:07:22.5307701-07:00,73510, 97887, 99, 538.10, 80
2026-03-08T12:07:22.8159535-07:00,73510, 97887, 99, 538.10, 80
2026-03-08T12:07:23.1173505-07:00,73510, 97887, 99, 537.54, 80
2026-03-08T12:07:23.4024289-07:00,73510, 97887, 99, 537.54, 80
2026-03-08T12:07:23.6894170-07:00,73510, 97887, 99, 537.20, 80
2026-03-08T12:07:23.9751233-07:00,73510, 97887, 99, 537.31, 80
2026-03-08T12:07:24.2603328-07:00,73510, 97887, 99, 537.31, 80
2026-03-08T12:07:24.5448704-07:00,73510, 97887, 99, 537.94, 80
2026-03-08T12:07:24.8297441-07:00,73510, 97887, 99, 537.94, 80
2026-03-08T12:07:25.1309047-07:00,73510, 97887, 99, 538.23, 80
2026-03-08T12:07:25.4150753-07:00,73510, 97887, 99, 538.32, 80
2026-03-08T12:07:25.7001954-07:00,73510, 97887, 99, 538.32, 80
2026-03-08T12:07:25.9862633-07:00,73510, 97887, 99, 538.22, 80
2026-03-08T12:07:26.2876487-07:00,73510, 97887, 99, 538.22, 80
2026-03-08T12:07:26.5730772-07:00,73510, 97887, 98, 537.93, 80
2026-03-08T12:07:26.8589112-07:00,73510, 97887, 98, 537.93, 80
2026-03-08T12:07:27.1450809-07:00,73510, 97887, 99, 537.93, 80
2026-03-08T12:07:27.4291326-07:00,73510, 97887, 99, 538.38, 80
2026-03-08T12:07:27.7148045-07:00,73510, 97887, 99, 538.38, 80
2026-03-08T12:07:28.0152424-07:00,73510, 97887, 99, 538.92, 80
2026-03-08T12:07:28.3173277-07:00,73510, 97887, 99, 538.92, 80
2026-03-08T12:07:28.6022927-07:00,73510, 97887, 99, 539.33, 80
2026-03-08T12:07:28.8864786-07:00,73510, 97887, 99, 539.33, 80
2026-03-08T12:07:29.1739905-07:00,73510, 97887, 99, 539.14, 81
2026-03-08T12:07:29.4582313-07:00,73510, 97887, 99, 536.68, 80
2026-03-08T12:07:29.7442019-07:00,73510, 97887, 99, 536.68, 80
2026-03-08T12:07:30.0295374-07:00,73510, 97887, 99, 536.52, 80
2026-03-08T12:07:30.3313143-07:00,73510, 97887, 99, 536.52, 80
2026-03-08T12:07:30.6168766-07:00,73510, 97887, 99, 538.71, 80
2026-03-08T12:07:30.9021659-07:00,73510, 97887, 99, 538.71, 80
2026-03-08T12:07:31.2035456-07:00,73510, 97887, 99, 538.71, 81
2026-03-08T12:07:31.5044811-07:00,73510, 97887, 99, 538.44, 81
2026-03-08T12:07:31.7896595-07:00,73510, 97887, 99, 538.44, 81
2026-03-08T12:07:32.0752947-07:00,73510, 97887, 99, 538.61, 81
2026-03-08T12:07:32.3606729-07:00,73510, 97887, 99, 538.61, 81
2026-03-08T12:07:32.6460963-07:00,73510, 97887, 99, 539.39, 81
2026-03-08T12:07:32.9302939-07:00,73510, 97887, 99, 539.59, 81
2026-03-08T12:07:33.2324988-07:00,73510, 97887, 99, 539.59, 81
2026-03-08T12:07:33.5187400-07:00,73510, 97887, 99, 539.81, 81
2026-03-08T12:07:33.8042756-07:00,73510, 97887, 99, 539.81, 81
2026-03-08T12:07:34.1054925-07:00,73510, 97887, 99, 540.24, 81
2026-03-08T12:07:34.3917080-07:00,73510, 97887, 99, 540.24, 81
2026-03-08T12:07:34.6775643-07:00,73510, 97887, 99, 540.27, 81
2026-03-08T12:07:34.9627429-07:00,73510, 97887, 99, 540.08, 81
2026-03-08T12:07:35.2478637-07:00,73510, 97887, 99, 540.08, 81
2026-03-08T12:07:35.5326408-07:00,73510, 97887, 99, 540.57, 81
2026-03-08T12:07:35.8187574-07:00,73510, 97887, 99, 540.57, 81
2026-03-08T12:07:36.1199013-07:00,73510, 97887, 99, 541.26, 81
2026-03-08T12:07:36.4063465-07:00,73510, 97887, 99, 541.26, 81
2026-03-08T12:07:36.6911406-07:00,73510, 97887, 99, 541.71, 81
2026-03-08T12:07:36.9752240-07:00,73510, 97887, 99, 541.73, 81
2026-03-08T12:07:37.2618727-07:00,73510, 97887, 99, 541.73, 81
2026-03-08T12:07:37.5464903-07:00,73510, 97887, 99, 541.10, 81
2026-03-08T12:07:37.8472626-07:00,73510, 97887, 99, 541.10, 81
2026-03-08T12:07:38.1478810-07:00,73510, 97887, 99, 540.38, 81
2026-03-08T12:07:38.4485876-07:00,73510, 97887, 99, 540.21, 81
2026-03-08T12:07:38.7353234-07:00,73510, 97887, 99, 540.21, 81
2026-03-08T12:07:39.0207441-07:00,73510, 97887, 99, 540.80, 81
