timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:31:36.2944008-07:00,23181, 97887, 86, 409.81, 76
2026-04-11T18:31:36.5809533-07:00,23181, 97887, 86, 411.16, 76
2026-04-11T18:31:36.8673378-07:00,23181, 97887, 86, 413.18, 76
2026-04-11T18:31:37.1523282-07:00,23181, 97887, 86, 413.18, 76
2026-04-11T18:31:37.4386150-07:00,23181, 97887, 86, 410.26, 76
2026-04-11T18:31:37.7243483-07:00,23181, 97887, 86, 410.26, 76
2026-04-11T18:31:38.0089335-07:00,23181, 97887, 86, 408.78, 76
2026-04-11T18:31:38.2947278-07:00,23181, 97887, 86, 408.78, 76
2026-04-11T18:31:38.5797106-07:00,23181, 97887, 86, 411.67, 76
2026-04-11T18:31:38.8650354-07:00,23181, 97887, 83, 413.02, 76
2026-04-11T18:31:39.1500624-07:00,23181, 97887, 83, 413.02, 76
2026-04-11T18:31:39.4364705-07:00,23181, 97887, 86, 409.40, 76
2026-04-11T18:31:39.7221285-07:00,23181, 97887, 86, 409.40, 76
2026-04-11T18:31:40.0072780-07:00,23181, 97887, 79, 405.08, 75
2026-04-11T18:31:40.2929439-07:00,23181, 97887, 79, 405.08, 75
2026-04-11T18:31:40.5793516-07:00,23181, 97887, 86, 412.28, 76
2026-04-11T18:31:40.8659501-07:00,1222, 97887, 12, 391.97, 71
