timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:19:26.8734404-07:00,9746, 97887, 89, 530.77, 75
2026-04-13T08:19:27.1754969-07:00,9746, 97887, 89, 525.03, 75
2026-04-13T08:19:27.4770623-07:00,9746, 97887, 89, 525.03, 75
2026-04-13T08:19:27.7781314-07:00,9746, 97887, 94, 518.60, 75
2026-04-13T08:19:28.0797472-07:00,9746, 97887, 94, 518.60, 75
2026-04-13T08:19:28.3808828-07:00,9746, 97887, 90, 516.60, 75
2026-04-13T08:19:28.6818437-07:00,9746, 97887, 90, 516.92, 75
2026-04-13T08:19:28.9821315-07:00,9746, 97887, 90, 516.92, 75
2026-04-13T08:19:29.2831899-07:00,9746, 97887, 90, 514.78, 75
2026-04-13T08:19:29.5839420-07:00,9746, 97887, 90, 514.78, 75
2026-04-13T08:19:29.8845064-07:00,9746, 97887, 89, 515.80, 76
2026-04-13T08:19:30.1705406-07:00,9746, 97887, 89, 515.80, 76
2026-04-13T08:19:30.4723242-07:00,9746, 97887, 90, 517.40, 76
2026-04-13T08:19:30.7728546-07:00,9746, 97887, 89, 520.23, 75
2026-04-13T08:19:31.0734268-07:00,9746, 97887, 89, 520.23, 75
2026-04-13T08:19:31.3747291-07:00,9746, 97887, 89, 520.32, 76
2026-04-13T08:19:31.6920821-07:00,9746, 97887, 90, 518.20, 76
2026-04-13T08:19:31.9943533-07:00,9746, 97887, 90, 518.20, 76
2026-04-13T08:19:32.2948552-07:00,9746, 97887, 89, 516.80, 76
2026-04-13T08:19:32.5968733-07:00,9746, 97887, 89, 516.80, 76
2026-04-13T08:19:32.8990467-07:00,9746, 97887, 90, 518.52, 76
2026-04-13T08:19:33.2004639-07:00,9746, 97887, 90, 519.11, 76
2026-04-13T08:19:33.5016534-07:00,9746, 97887, 90, 519.11, 76
2026-04-13T08:19:33.8026305-07:00,9746, 97887, 85, 516.99, 75
2026-04-13T08:19:34.1046784-07:00,9746, 97887, 85, 516.99, 75
2026-04-13T08:19:34.4056221-07:00,9746, 97887, 90, 517.19, 76
2026-04-13T08:19:34.7053155-07:00,9746, 97887, 95, 531.15, 77
2026-04-13T08:19:35.0041278-07:00,9746, 97887, 95, 531.15, 77
2026-04-13T08:19:35.3044088-07:00,9746, 97887, 95, 544.39, 77
2026-04-13T08:19:35.6050933-07:00,9746, 97887, 95, 544.39, 77
2026-04-13T08:19:35.9060937-07:00,9746, 97887, 94, 550.78, 77
2026-04-13T08:19:36.2071101-07:00,9746, 97887, 90, 537.32, 77
2026-04-13T08:19:36.5080792-07:00,9746, 97887, 90, 537.32, 77
2026-04-13T08:19:36.8091292-07:00,9746, 97887, 90, 524.37, 77
2026-04-13T08:19:37.1097853-07:00,9746, 97887, 90, 524.37, 77
2026-04-13T08:19:37.4109107-07:00,9746, 97887, 90, 519.78, 77
2026-04-13T08:19:37.7121484-07:00,9746, 97887, 90, 519.97, 77
2026-04-13T08:19:38.0135686-07:00,9746, 97887, 90, 519.97, 77
2026-04-13T08:19:38.3145241-07:00,9746, 97887, 90, 519.60, 77
2026-04-13T08:19:38.6158303-07:00,9746, 97887, 90, 519.60, 77
2026-04-13T08:19:38.9169384-07:00,9746, 97887, 90, 521.19, 77
2026-04-13T08:19:39.2171156-07:00,9746, 97887, 90, 524.67, 77
2026-04-13T08:19:39.5185620-07:00,9746, 97887, 90, 524.67, 77
2026-04-13T08:19:39.8207437-07:00,9746, 97887, 90, 525.05, 78
2026-04-13T08:19:40.1082432-07:00,9746, 97887, 90, 525.05, 78
2026-04-13T08:19:40.3940834-07:00,9746, 97887, 90, 520.83, 78
2026-04-13T08:19:40.6923792-07:00,9746, 97887, 90, 518.75, 78
2026-04-13T08:19:40.9932436-07:00,9746, 97887, 90, 518.75, 78
2026-04-13T08:19:41.2949278-07:00,9746, 97887, 90, 521.18, 78
2026-04-13T08:19:41.5962408-07:00,9746, 97887, 90, 521.18, 78
2026-04-13T08:19:41.8822305-07:00,9748, 97887, 89, 521.49, 78
2026-04-13T08:19:42.1839648-07:00,9748, 97887, 89, 521.49, 78
2026-04-13T08:19:42.4848268-07:00,9748, 97887, 89, 525.22, 78
2026-04-13T08:19:42.7732919-07:00,9748, 97887, 95, 538.80, 78
2026-04-13T08:19:43.0694391-07:00,9748, 97887, 95, 538.80, 78
2026-04-13T08:19:43.3693095-07:00,9748, 97887, 95, 549.16, 79
2026-04-13T08:19:43.6693586-07:00,9748, 97887, 95, 549.16, 79
2026-04-13T08:19:43.9702351-07:00,9748, 97887, 95, 552.67, 79
2026-04-13T08:19:44.2704861-07:00,9748, 97887, 90, 548.93, 79
2026-04-13T08:19:44.5715124-07:00,9748, 97887, 90, 548.93, 79
2026-04-13T08:19:44.8726606-07:00,9748, 97887, 95, 547.19, 79
2026-04-13T08:19:45.1717651-07:00,9748, 97887, 95, 547.19, 79
2026-04-13T08:19:45.4731917-07:00,9748, 97887, 95, 548.97, 79
2026-04-13T08:19:45.7738632-07:00,9748, 97887, 95, 549.43, 79
2026-04-13T08:19:46.0747910-07:00,9748, 97887, 95, 549.43, 79
