timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:23:35.2415038-08:00,40528, 97887, 12, 73.49, 62
2026-02-09T19:23:35.5431642-08:00,40528, 97887, 12, 73.49, 62
2026-02-09T19:23:35.8439080-08:00,40528, 97887, 12, 65.05, 62
2026-02-09T19:23:36.1603732-08:00,41674, 97887, 19, 63.06, 62
2026-02-09T19:23:36.4793025-08:00,41706, 97887, 19, 63.06, 62
2026-02-09T19:23:36.7822166-08:00,41738, 97887, 99, 274.09, 75
2026-02-09T19:23:37.1017788-08:00,41770, 97887, 99, 518.74, 75
2026-02-09T19:23:37.4034086-08:00,41770, 97887, 99, 518.74, 75
2026-02-09T19:23:37.7069233-08:00,41770, 97887, 75, 592.58, 77
2026-02-09T19:23:38.0086389-08:00,41770, 97887, 75, 592.58, 77
2026-02-09T19:23:38.3108438-08:00,41770, 97887, 99, 598.79, 76
2026-02-09T19:23:38.6277463-08:00,41770, 97887, 98, 598.26, 76
2026-02-09T19:23:38.9304927-08:00,41770, 97887, 98, 598.26, 76
2026-02-09T19:23:39.2330823-08:00,41770, 97887, 99, 599.99, 77
2026-02-09T19:23:39.5351210-08:00,41770, 97887, 99, 599.99, 77
2026-02-09T19:23:39.8372108-08:00,41770, 97887, 99, 600.14, 77
2026-02-09T19:23:40.1396165-08:00,41770, 97887, 99, 599.90, 77
2026-02-09T19:23:40.4575688-08:00,41770, 97887, 99, 599.90, 77
2026-02-09T19:23:40.7746730-08:00,41770, 97887, 99, 600.11, 77
2026-02-09T19:23:41.0913671-08:00,41770, 97887, 99, 599.84, 77
2026-02-09T19:23:41.3908341-08:00,41770, 97887, 99, 599.84, 77
2026-02-09T19:23:41.6932681-08:00,41770, 97887, 95, 597.75, 78
2026-02-09T19:23:42.0075872-08:00,41770, 97887, 95, 597.75, 78
2026-02-09T19:23:42.3228651-08:00,41770, 97887, 99, 600.40, 78
2026-02-09T19:23:42.6384560-08:00,41770, 97887, 99, 601.68, 78
2026-02-09T19:23:42.9538227-08:00,41770, 97887, 99, 601.68, 78
2026-02-09T19:23:43.2700723-08:00,41770, 97887, 99, 599.83, 78
2026-02-09T19:23:43.5683114-08:00,41770, 97887, 99, 599.83, 78
2026-02-09T19:23:43.8844686-08:00,41770, 97887, 99, 599.85, 78
2026-02-09T19:23:44.2003566-08:00,41770, 97887, 99, 600.97, 78
2026-02-09T19:23:44.5325909-08:00,41770, 97887, 99, 600.97, 78
2026-02-09T19:23:44.8485009-08:00,41770, 97887, 99, 600.13, 79
2026-02-09T19:23:45.1631728-08:00,41770, 97887, 99, 600.14, 78
2026-02-09T19:23:45.4780555-08:00,41770, 97887, 99, 600.14, 78
2026-02-09T19:23:45.7926083-08:00,41770, 97887, 99, 600.01, 79
2026-02-09T19:23:46.1081788-08:00,41770, 97887, 99, 600.33, 79
2026-02-09T19:23:46.4104229-08:00,41770, 97887, 99, 600.33, 79
2026-02-09T19:23:46.7132158-08:00,41770, 97887, 99, 599.69, 79
2026-02-09T19:23:47.0158037-08:00,41770, 97887, 99, 599.69, 79
2026-02-09T19:23:47.3182947-08:00,41770, 97887, 97, 599.70, 80
2026-02-09T19:23:47.6199680-08:00,41770, 97887, 99, 600.41, 79
2026-02-09T19:23:47.9221073-08:00,41770, 97887, 99, 600.41, 79
2026-02-09T19:23:48.2235498-08:00,41770, 97887, 99, 600.43, 79
2026-02-09T19:23:48.5428315-08:00,41770, 97887, 99, 600.43, 79
2026-02-09T19:23:48.8452635-08:00,41770, 97887, 99, 599.88, 80
2026-02-09T19:23:49.1473363-08:00,41770, 97887, 99, 599.77, 80
2026-02-09T19:23:49.4492697-08:00,41770, 97887, 99, 599.77, 80
2026-02-09T19:23:49.7499643-08:00,41770, 97887, 99, 599.98, 79
2026-02-09T19:23:50.0515109-08:00,41770, 97887, 99, 599.98, 79
2026-02-09T19:23:50.3532845-08:00,41770, 97887, 99, 599.76, 80
2026-02-09T19:23:50.6545166-08:00,41770, 97887, 99, 599.75, 80
2026-02-09T19:23:50.9559740-08:00,41770, 97887, 99, 599.75, 80
2026-02-09T19:23:51.2562681-08:00,41030, 97887, 87, 595.32, 74
2026-02-09T19:23:51.5588390-08:00,41030, 97887, 87, 595.32, 74
2026-02-09T19:23:51.8595367-08:00,41030, 97887, 99, 585.19, 79
2026-02-09T19:23:52.1609412-08:00,41030, 97887, 99, 585.59, 79
2026-02-09T19:23:52.4630260-08:00,41030, 97887, 99, 585.59, 79
2026-02-09T19:23:52.7656189-08:00,41030, 97887, 99, 601.40, 79
2026-02-09T19:23:53.0674674-08:00,41030, 97887, 99, 601.40, 79
2026-02-09T19:23:53.3687334-08:00,41030, 97887, 99, 600.28, 79
2026-02-09T19:23:53.6709460-08:00,41030, 97887, 98, 600.11, 79
2026-02-09T19:23:53.9723901-08:00,41030, 97887, 98, 600.11, 79
2026-02-09T19:23:54.2881384-08:00,41030, 97887, 99, 600.06, 79
2026-02-09T19:23:54.5902411-08:00,41030, 97887, 99, 600.13, 79
2026-02-09T19:23:54.8928991-08:00,41030, 97887, 99, 600.13, 79
2026-02-09T19:23:55.1958968-08:00,41030, 97887, 99, 600.35, 79
2026-02-09T19:23:55.4986154-08:00,41030, 97887, 99, 600.35, 79
2026-02-09T19:23:55.7995839-08:00,41030, 97887, 99, 600.21, 79
2026-02-09T19:23:56.1011243-08:00,41030, 97887, 99, 600.18, 79
2026-02-09T19:23:56.4038276-08:00,41030, 97887, 99, 600.18, 79
2026-02-09T19:23:56.7055057-08:00,41030, 97887, 99, 599.97, 79
2026-02-09T19:23:57.0075103-08:00,41030, 97887, 99, 599.97, 79
2026-02-09T19:23:57.3080673-08:00,41030, 97887, 99, 600.04, 80
2026-02-09T19:23:57.6099505-08:00,41030, 97887, 99, 600.32, 80
2026-02-09T19:23:57.9108430-08:00,41030, 97887, 99, 600.32, 80
2026-02-09T19:23:58.2129891-08:00,41030, 97887, 99, 600.25, 80
2026-02-09T19:23:58.5143989-08:00,41030, 97887, 99, 600.25, 80
2026-02-09T19:23:58.8321506-08:00,41030, 97887, 99, 600.19, 80
2026-02-09T19:23:59.1330952-08:00,41030, 97887, 99, 598.24, 80
2026-02-09T19:23:59.4349632-08:00,41030, 97887, 99, 598.24, 80
2026-02-09T19:23:59.7361106-08:00,41030, 97887, 99, 598.09, 80
2026-02-09T19:24:00.0392108-08:00,41030, 97887, 99, 598.09, 80
2026-02-09T19:24:00.3558663-08:00,41030, 97887, 99, 600.05, 80
2026-02-09T19:24:00.6571810-08:00,41030, 97887, 99, 600.13, 80
2026-02-09T19:24:00.9587835-08:00,41030, 97887, 99, 600.13, 80
2026-02-09T19:24:01.2601752-08:00,41030, 97887, 99, 600.05, 80
2026-02-09T19:24:01.5943115-08:00,41030, 97887, 99, 600.20, 80
2026-02-09T19:24:01.8960181-08:00,41030, 97887, 99, 600.20, 80
2026-02-09T19:24:02.1977958-08:00,41030, 97887, 99, 600.12, 80
2026-02-09T19:24:02.5013185-08:00,41030, 97887, 99, 600.12, 80
2026-02-09T19:24:02.8172018-08:00,41030, 97887, 99, 599.93, 81
2026-02-09T19:24:03.1184962-08:00,41030, 97887, 99, 600.00, 81
2026-02-09T19:24:03.4201864-08:00,41030, 97887, 99, 600.00, 81
2026-02-09T19:24:03.7219359-08:00,41030, 97887, 99, 600.16, 81
2026-02-09T19:24:04.0392150-08:00,41030, 97887, 99, 600.16, 81
2026-02-09T19:24:04.3398488-08:00,41030, 97887, 99, 600.23, 81
2026-02-09T19:24:04.6418406-08:00,41030, 97887, 99, 600.08, 81
2026-02-09T19:24:04.9434772-08:00,41030, 97887, 99, 600.08, 81
2026-02-09T19:24:05.2447277-08:00,41030, 97887, 99, 600.16, 81
2026-02-09T19:24:05.5454324-08:00,41030, 97887, 99, 600.16, 81
2026-02-09T19:24:05.8466488-08:00,41030, 97887, 99, 600.38, 81
2026-02-09T19:24:06.1489904-08:00,41030, 97887, 99, 600.18, 81
2026-02-09T19:24:06.4506963-08:00,41030, 97887, 99, 600.18, 81
2026-02-09T19:24:06.7522084-08:00,41030, 97887, 99, 600.18, 81
2026-02-09T19:24:07.0541820-08:00,41030, 97887, 99, 600.18, 81
2026-02-09T19:24:07.3553337-08:00,41030, 97887, 99, 600.45, 81
2026-02-09T19:24:07.6559391-08:00,41030, 97887, 99, 600.91, 81
2026-02-09T19:24:07.9562438-08:00,41030, 97887, 99, 600.91, 81
2026-02-09T19:24:08.2576486-08:00,41030, 97887, 99, 600.86, 81
2026-02-09T19:24:08.5588859-08:00,41030, 97887, 99, 600.86, 81
2026-02-09T19:24:08.8919708-08:00,41030, 97887, 98, 599.75, 81
2026-02-09T19:24:09.1923797-08:00,41030, 97887, 99, 600.03, 81
2026-02-09T19:24:09.4940176-08:00,41030, 97887, 99, 600.03, 81
2026-02-09T19:24:09.8105171-08:00,41030, 97887, 99, 600.08, 81
2026-02-09T19:24:10.1115747-08:00,41030, 97887, 99, 600.18, 82
2026-02-09T19:24:10.4118803-08:00,41030, 97887, 99, 600.18, 82
2026-02-09T19:24:10.7136202-08:00,41030, 97887, 99, 600.11, 82
2026-02-09T19:24:11.0150396-08:00,41030, 97887, 99, 600.11, 82
2026-02-09T19:24:11.3479526-08:00,41030, 97887, 99, 600.23, 82
2026-02-09T19:24:11.6492647-08:00,41030, 97887, 99, 600.10, 82
2026-02-09T19:24:11.9501602-08:00,41030, 97887, 99, 600.10, 82
2026-02-09T19:24:12.2499421-08:00,41030, 97887, 99, 599.99, 82
2026-02-09T19:24:12.5512703-08:00,41030, 97887, 99, 599.99, 82
2026-02-09T19:24:12.8518618-08:00,41030, 97887, 99, 600.29, 82
2026-02-09T19:24:13.1528992-08:00,41030, 97887, 99, 600.12, 82
2026-02-09T19:24:13.4535565-08:00,41030, 97887, 99, 600.12, 82
2026-02-09T19:24:13.7707723-08:00,41030, 97887, 99, 600.03, 82
2026-02-09T19:24:14.0718679-08:00,41030, 97887, 99, 600.03, 82
2026-02-09T19:24:14.3723267-08:00,41030, 97887, 99, 600.14, 82
2026-02-09T19:24:14.6735996-08:00,41030, 97887, 96, 598.44, 82
2026-02-09T19:24:14.9740306-08:00,41030, 97887, 96, 598.44, 82
2026-02-09T19:24:15.2750499-08:00,41030, 97887, 99, 598.61, 82
2026-02-09T19:24:15.5758765-08:00,41030, 97887, 99, 598.61, 82
2026-02-09T19:24:15.8763481-08:00,41030, 97887, 99, 600.21, 82
2026-02-09T19:24:16.1761982-08:00,41030, 97887, 99, 600.18, 82
2026-02-09T19:24:16.4762217-08:00,41030, 97887, 99, 600.18, 82
2026-02-09T19:24:16.7770832-08:00,41030, 97887, 99, 600.16, 82
2026-02-09T19:24:17.0769005-08:00,41030, 97887, 99, 600.16, 82
2026-02-09T19:24:17.3766994-08:00,41030, 97887, 99, 599.99, 82
2026-02-09T19:24:17.6790923-08:00,41030, 97887, 99, 600.02, 83
2026-02-09T19:24:17.9790154-08:00,41030, 97887, 99, 600.02, 83
2026-02-09T19:24:18.2801209-08:00,41030, 97887, 99, 600.27, 83
2026-02-09T19:24:18.5812824-08:00,41030, 97887, 99, 600.27, 83
2026-02-09T19:24:18.8810571-08:00,41030, 97887, 99, 600.31, 83
2026-02-09T19:24:19.1824108-08:00,41030, 97887, 99, 599.88, 83
2026-02-09T19:24:19.4836112-08:00,41030, 97887, 99, 599.88, 83
2026-02-09T19:24:19.7843906-08:00,41030, 97887, 99, 600.04, 83
2026-02-09T19:24:20.0851312-08:00,41030, 97887, 99, 600.11, 83
2026-02-09T19:24:20.3857076-08:00,41030, 97887, 99, 600.11, 83
2026-02-09T19:24:20.6869790-08:00,41030, 97887, 99, 599.90, 83
2026-02-09T19:24:21.0191651-08:00,41030, 97887, 99, 599.90, 83
2026-02-09T19:24:21.3201087-08:00,41030, 97887, 99, 600.03, 83
2026-02-09T19:24:21.6208495-08:00,41030, 97887, 99, 600.08, 83
2026-02-09T19:24:21.9215845-08:00,41030, 97887, 99, 600.08, 83
2026-02-09T19:24:22.2218491-08:00,41030, 97887, 99, 600.18, 83
2026-02-09T19:24:22.5226522-08:00,41030, 97887, 99, 600.18, 83
2026-02-09T19:24:22.8241977-08:00,41030, 97887, 99, 599.69, 83
2026-02-09T19:24:23.1244860-08:00,41030, 97887, 99, 600.67, 83
2026-02-09T19:24:23.4244931-08:00,41030, 97887, 99, 600.67, 83
2026-02-09T19:24:23.7260314-08:00,41030, 97887, 99, 600.72, 83
2026-02-09T19:24:24.0269246-08:00,41030, 97887, 99, 600.72, 83
2026-02-09T19:24:24.3270991-08:00,41030, 97887, 99, 600.19, 83
2026-02-09T19:24:24.6275132-08:00,41030, 97887, 99, 599.73, 83
2026-02-09T19:24:24.9280875-08:00,41030, 97887, 99, 599.73, 83
2026-02-09T19:24:25.2313106-08:00,41030, 97887, 99, 599.58, 83
2026-02-09T19:24:25.5350320-08:00,41030, 97887, 99, 599.58, 83
2026-02-09T19:24:25.8373304-08:00,41030, 97887, 99, 599.66, 83
2026-02-09T19:24:26.1412307-08:00,41030, 97887, 99, 600.11, 83
2026-02-09T19:24:26.4442015-08:00,41030, 97887, 99, 600.11, 83
2026-02-09T19:24:26.7464038-08:00,41030, 97887, 98, 600.26, 83
2026-02-09T19:24:27.0493306-08:00,41030, 97887, 98, 600.26, 83
2026-02-09T19:24:27.3524255-08:00,41030, 97887, 99, 600.04, 83
2026-02-09T19:24:27.6567381-08:00,41030, 97887, 99, 600.28, 83
2026-02-09T19:24:27.9598000-08:00,41030, 97887, 99, 600.28, 83
2026-02-09T19:24:28.2606363-08:00,41030, 97887, 99, 600.20, 83
2026-02-09T19:24:28.5619924-08:00,41030, 97887, 99, 600.20, 83
2026-02-09T19:24:28.8657575-08:00,41030, 97887, 99, 600.27, 84
2026-02-09T19:24:29.1690825-08:00,41030, 97887, 99, 599.82, 84
2026-02-09T19:24:29.4690475-08:00,41030, 97887, 99, 599.82, 84
2026-02-09T19:24:29.7719815-08:00,41030, 97887, 99, 599.86, 83
2026-02-09T19:24:30.0757939-08:00,41030, 97887, 99, 599.86, 83
2026-02-09T19:24:30.3765822-08:00,41030, 97887, 98, 599.86, 84
2026-02-09T19:24:30.6944231-08:00,41030, 97887, 99, 598.81, 84
2026-02-09T19:24:30.9970815-08:00,41030, 97887, 99, 598.81, 84
2026-02-09T19:24:31.2999722-08:00,41030, 97887, 99, 599.27, 84
2026-02-09T19:24:31.6039691-08:00,41030, 97887, 99, 600.47, 84
2026-02-09T19:24:31.9075686-08:00,41030, 97887, 99, 600.47, 84
2026-02-09T19:24:32.2112417-08:00,41030, 97887, 99, 599.82, 84
2026-02-09T19:24:32.5141993-08:00,41030, 97887, 99, 599.82, 84
2026-02-09T19:24:32.8168030-08:00,41030, 97887, 99, 599.80, 84
2026-02-09T19:24:33.1327273-08:00,41030, 97887, 99, 600.25, 84
2026-02-09T19:24:33.4333783-08:00,41030, 97887, 99, 600.25, 84
2026-02-09T19:24:33.7337464-08:00,41030, 97887, 99, 600.53, 84
2026-02-09T19:24:34.0358704-08:00,41030, 97887, 99, 600.53, 84
2026-02-09T19:24:34.3363392-08:00,41030, 97887, 99, 600.27, 84
2026-02-09T19:24:34.6372268-08:00,41030, 97887, 99, 599.91, 84
2026-02-09T19:24:34.9389469-08:00,41030, 97887, 99, 599.91, 84
2026-02-09T19:24:35.2400347-08:00,41030, 97887, 99, 599.83, 84
2026-02-09T19:24:35.5567986-08:00,41030, 97887, 98, 599.47, 84
2026-02-09T19:24:35.8901803-08:00,41030, 97887, 98, 599.47, 84
2026-02-09T19:24:36.1920771-08:00,41030, 97887, 99, 600.07, 84
2026-02-09T19:24:36.4931410-08:00,41030, 97887, 99, 600.07, 84
2026-02-09T19:24:36.7952080-08:00,41030, 97887, 99, 600.42, 84
2026-02-09T19:24:37.0970859-08:00,41030, 97887, 99, 600.27, 84
2026-02-09T19:24:37.3990484-08:00,41030, 97887, 99, 600.27, 84
2026-02-09T19:24:37.7003164-08:00,41030, 97887, 99, 600.11, 84
2026-02-09T19:24:38.0007559-08:00,41030, 97887, 99, 600.11, 84
2026-02-09T19:24:38.3013870-08:00,41030, 97887, 99, 599.08, 84
2026-02-09T19:24:38.6024772-08:00,41030, 97887, 99, 600.57, 84
2026-02-09T19:24:38.9038788-08:00,41030, 97887, 99, 600.57, 84
2026-02-09T19:24:39.2038388-08:00,41030, 97887, 99, 601.74, 84
2026-02-09T19:24:39.5043125-08:00,41030, 97887, 99, 601.74, 84
2026-02-09T19:24:39.8059975-08:00,41030, 97887, 99, 600.01, 84
2026-02-09T19:24:40.1066091-08:00,41030, 97887, 99, 600.09, 84
2026-02-09T19:24:40.4074706-08:00,41030, 97887, 99, 600.09, 84
2026-02-09T19:24:40.7089296-08:00,41030, 97887, 99, 600.01, 84
2026-02-09T19:24:41.0100728-08:00,41030, 97887, 99, 600.01, 84
2026-02-09T19:24:41.3108319-08:00,41030, 97887, 99, 599.88, 84
2026-02-09T19:24:41.6113146-08:00,41030, 97887, 99, 600.18, 84
2026-02-09T19:24:41.9120170-08:00,41030, 97887, 99, 600.18, 84
2026-02-09T19:24:42.2123625-08:00,41030, 97887, 99, 600.15, 84
2026-02-09T19:24:42.5134211-08:00,41030, 97887, 99, 600.15, 84
2026-02-09T19:24:42.8149879-08:00,41030, 97887, 99, 600.09, 84
2026-02-09T19:24:43.1159516-08:00,41030, 97887, 99, 599.97, 84
2026-02-09T19:24:43.4170876-08:00,41030, 97887, 99, 599.97, 84
2026-02-09T19:24:43.7187876-08:00,41030, 97887, 99, 599.99, 85
2026-02-09T19:24:44.0195400-08:00,41030, 97887, 99, 599.99, 85
2026-02-09T19:24:44.3195399-08:00,41030, 97887, 99, 599.91, 85
2026-02-09T19:24:44.6204670-08:00,41030, 97887, 99, 599.91, 85
2026-02-09T19:24:44.9375497-08:00,41030, 97887, 99, 599.91, 85
2026-02-09T19:24:45.2382389-08:00,41030, 97887, 99, 600.22, 85
2026-02-09T19:24:45.5394643-08:00,41030, 97887, 99, 600.22, 85
2026-02-09T19:24:45.8409041-08:00,41030, 97887, 99, 599.90, 85
2026-02-09T19:24:46.1418488-08:00,41030, 97887, 99, 598.89, 85
2026-02-09T19:24:46.4428725-08:00,41030, 97887, 99, 598.89, 85
2026-02-09T19:24:46.7432543-08:00,41030, 97887, 99, 599.08, 85
2026-02-09T19:24:47.0446316-08:00,41030, 97887, 99, 599.08, 85
2026-02-09T19:24:47.3449323-08:00,41030, 97887, 99, 600.25, 85
2026-02-09T19:24:47.6467468-08:00,41030, 97887, 99, 600.16, 85
2026-02-09T19:24:47.9485003-08:00,41030, 97887, 99, 600.16, 85
2026-02-09T19:24:48.2487774-08:00,41030, 97887, 99, 600.13, 85
2026-02-09T19:24:48.5496560-08:00,41030, 97887, 99, 600.13, 85
2026-02-09T19:24:48.8496950-08:00,41030, 97887, 99, 599.96, 85
2026-02-09T19:24:49.1508564-08:00,41030, 97887, 99, 600.11, 85
2026-02-09T19:24:49.4515494-08:00,41030, 97887, 99, 600.11, 85
2026-02-09T19:24:49.7532226-08:00,41030, 97887, 99, 599.90, 85
2026-02-09T19:24:50.0528218-08:00,41030, 97887, 99, 599.90, 85
2026-02-09T19:24:50.3662282-08:00,41030, 97887, 99, 599.99, 85
2026-02-09T19:24:50.6810801-08:00,41030, 97887, 99, 600.15, 85
2026-02-09T19:24:50.9957372-08:00,41030, 97887, 99, 600.15, 85
2026-02-09T19:24:51.3105840-08:00,41030, 97887, 99, 600.06, 85
2026-02-09T19:24:51.6254429-08:00,41030, 97887, 99, 600.14, 85
2026-02-09T19:24:51.9280845-08:00,41030, 97887, 99, 600.14, 85
2026-02-09T19:24:52.2453518-08:00,41030, 97887, 99, 599.96, 85
2026-02-09T19:24:52.5480818-08:00,41030, 97887, 99, 599.96, 85
2026-02-09T19:24:52.8646885-08:00,41030, 97887, 99, 599.94, 85
2026-02-09T19:24:53.1817684-08:00,41030, 97887, 99, 599.87, 85
2026-02-09T19:24:53.4984650-08:00,41030, 97887, 99, 599.87, 85
2026-02-09T19:24:53.8158196-08:00,41030, 97887, 99, 599.87, 85
2026-02-09T19:24:54.1154596-08:00,41030, 97887, 99, 600.46, 85
2026-02-09T19:24:54.4166543-08:00,41030, 97887, 99, 600.46, 85
2026-02-09T19:24:54.7175917-08:00,41030, 97887, 99, 600.61, 85
2026-02-09T19:24:55.0182940-08:00,41030, 97887, 99, 600.61, 85
2026-02-09T19:24:55.3194772-08:00,41030, 97887, 99, 600.39, 85
2026-02-09T19:24:55.6199585-08:00,41030, 97887, 99, 600.01, 85
2026-02-09T19:24:55.9205955-08:00,41030, 97887, 99, 600.01, 85
2026-02-09T19:24:56.2211073-08:00,41030, 97887, 99, 600.08, 85
2026-02-09T19:24:56.5212921-08:00,41030, 97887, 99, 600.08, 85
2026-02-09T19:24:56.8215007-08:00,41030, 97887, 99, 599.93, 85
2026-02-09T19:24:57.1213354-08:00,41030, 97887, 99, 599.90, 85
2026-02-09T19:24:57.4226555-08:00,41030, 97887, 99, 599.90, 85
2026-02-09T19:24:57.7243807-08:00,41030, 97887, 99, 600.07, 85
2026-02-09T19:24:58.0260070-08:00,41030, 97887, 99, 600.07, 85
2026-02-09T19:24:58.3277946-08:00,41030, 97887, 99, 599.93, 85
2026-02-09T19:24:58.6290517-08:00,41030, 97887, 99, 600.12, 85
2026-02-09T19:24:58.9462190-08:00,41030, 97887, 99, 600.12, 85
2026-02-09T19:24:59.2473706-08:00,41030, 97887, 99, 600.07, 85
2026-02-09T19:24:59.5485265-08:00,41030, 97887, 99, 600.07, 85
2026-02-09T19:24:59.8496880-08:00,41030, 97887, 99, 600.00, 85
2026-02-09T19:25:00.1506435-08:00,41030, 97887, 99, 599.92, 85
2026-02-09T19:25:00.4522908-08:00,41030, 97887, 99, 599.92, 85
2026-02-09T19:25:00.7540897-08:00,41030, 97887, 99, 600.04, 85
2026-02-09T19:25:01.0544780-08:00,41030, 97887, 99, 600.04, 85
2026-02-09T19:25:01.3554049-08:00,41030, 97887, 99, 600.15, 85
2026-02-09T19:25:01.6577487-08:00,41030, 97887, 99, 599.02, 85
2026-02-09T19:25:01.9750558-08:00,41030, 97887, 99, 599.02, 85
2026-02-09T19:25:02.2771042-08:00,41030, 97887, 99, 599.03, 86
2026-02-09T19:25:02.5791748-08:00,41030, 97887, 99, 599.03, 86
2026-02-09T19:25:02.8806582-08:00,41030, 97887, 99, 600.05, 86
2026-02-09T19:25:03.1822525-08:00,41030, 97887, 99, 600.13, 86
2026-02-09T19:25:03.4836689-08:00,41030, 97887, 99, 600.13, 86
2026-02-09T19:25:03.7849208-08:00,41030, 97887, 99, 600.24, 86
2026-02-09T19:25:04.0863003-08:00,41030, 97887, 99, 600.24, 86
2026-02-09T19:25:04.3874216-08:00,41030, 97887, 99, 600.12, 86
2026-02-09T19:25:04.6887645-08:00,41030, 97887, 99, 599.96, 86
2026-02-09T19:25:04.9905782-08:00,41030, 97887, 99, 599.96, 86
2026-02-09T19:25:05.2915862-08:00,41030, 97887, 99, 600.01, 86
2026-02-09T19:25:05.5932458-08:00,41030, 97887, 99, 600.13, 86
2026-02-09T19:25:05.8950902-08:00,41030, 97887, 99, 600.13, 86
2026-02-09T19:25:06.1961881-08:00,41030, 97887, 99, 599.99, 86
2026-02-09T19:25:06.4978454-08:00,41030, 97887, 99, 599.99, 86
2026-02-09T19:25:06.8005350-08:00,41030, 97887, 99, 599.91, 86
2026-02-09T19:25:07.1021602-08:00,41030, 97887, 99, 600.12, 86
2026-02-09T19:25:07.4033754-08:00,41030, 97887, 99, 600.12, 86
2026-02-09T19:25:07.7052573-08:00,41030, 97887, 99, 599.98, 86
