timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-07T04:21:19.5623489-08:00,9308, 97887, 96, 535.38, 59
2026-01-07T04:21:19.8600173-08:00,9308, 97887, 98, 533.95, 59
2026-01-07T04:21:20.1465803-08:00,9308, 97887, 98, 535.35, 59
2026-01-07T04:21:20.4309321-08:00,9308, 97887, 98, 535.35, 59
2026-01-07T04:21:20.7153273-08:00,9308, 97887, 97, 539.57, 59
2026-01-07T04:21:21.0001464-08:00,9308, 97887, 97, 539.57, 59
2026-01-07T04:21:21.2817689-08:00,9308, 97887, 95, 540.05, 60
2026-01-07T04:21:21.5665147-08:00,9308, 97887, 95, 540.05, 60
2026-01-07T04:21:21.8519486-08:00,9308, 97887, 96, 537.01, 60
2026-01-07T04:21:22.1370076-08:00,9308, 97887, 96, 532.64, 60
2026-01-07T04:21:22.4217318-08:00,9308, 97887, 96, 532.64, 60
2026-01-07T04:21:22.7070451-08:00,9308, 97887, 98, 533.04, 60
2026-01-07T04:21:22.9939398-08:00,9308, 97887, 98, 533.04, 60
2026-01-07T04:21:23.2804556-08:00,9308, 97887, 96, 534.36, 60
2026-01-07T04:21:23.5655862-08:00,9308, 97887, 96, 534.36, 60
2026-01-07T04:21:23.8517407-08:00,9308, 97887, 95, 533.57, 60
2026-01-07T04:21:24.1374143-08:00,9308, 97887, 95, 532.72, 61
2026-01-07T04:21:24.4236848-08:00,9308, 97887, 95, 532.72, 61
2026-01-07T04:21:24.7089312-08:00,9308, 97887, 97, 536.66, 61
2026-01-07T04:21:24.9941045-08:00,9308, 97887, 97, 536.66, 61
2026-01-07T04:21:25.2777242-08:00,9308, 97887, 95, 540.27, 61
2026-01-07T04:21:25.5758005-08:00,9308, 97887, 97, 541.90, 61
2026-01-07T04:21:25.8745441-08:00,9308, 97887, 97, 541.90, 61
2026-01-07T04:21:26.1731502-08:00,9308, 97887, 96, 542.55, 61
2026-01-07T04:21:26.4698744-08:00,9308, 97887, 96, 542.55, 61
2026-01-07T04:21:26.7672720-08:00,9308, 97887, 98, 544.42, 62
2026-01-07T04:21:27.0673008-08:00,9308, 97887, 98, 544.42, 62
2026-01-07T04:21:27.3545251-08:00,9308, 97887, 96, 541.44, 62
2026-01-07T04:21:27.6546622-08:00,9308, 97887, 96, 537.40, 62
2026-01-07T04:21:27.9539517-08:00,9308, 97887, 96, 537.40, 62
2026-01-07T04:21:28.2515072-08:00,9308, 97887, 96, 536.73, 62
2026-01-07T04:21:28.5496654-08:00,9308, 97887, 96, 536.73, 62
2026-01-07T04:21:28.8342797-08:00,9308, 97887, 95, 541.40, 62
2026-01-07T04:21:29.1204447-08:00,9308, 97887, 95, 540.84, 62
2026-01-07T04:21:29.4069768-08:00,9308, 97887, 95, 540.84, 62
2026-01-07T04:21:29.6935987-08:00,9308, 97887, 95, 536.32, 62
2026-01-07T04:21:29.9795876-08:00,9308, 97887, 95, 536.32, 62
2026-01-07T04:21:30.2656618-08:00,9308, 97887, 98, 538.62, 63
2026-01-07T04:21:30.5514883-08:00,9308, 97887, 98, 538.62, 63
2026-01-07T04:21:30.8369231-08:00,9308, 97887, 98, 543.71, 63
2026-01-07T04:21:31.1388832-08:00,9308, 97887, 95, 543.84, 63
2026-01-07T04:21:31.4243086-08:00,9308, 97887, 95, 543.84, 63
2026-01-07T04:21:31.7104972-08:00,9308, 97887, 96, 540.21, 63
2026-01-07T04:21:31.9955913-08:00,9308, 97887, 96, 540.21, 63
2026-01-07T04:21:32.2811994-08:00,9308, 97887, 97, 538.12, 63
2026-01-07T04:21:32.5780512-08:00,9308, 97887, 98, 543.59, 64
2026-01-07T04:21:32.8747461-08:00,9308, 97887, 98, 543.59, 64
2026-01-07T04:21:33.1606337-08:00,9308, 97887, 95, 544.88, 64
2026-01-07T04:21:33.4453833-08:00,9308, 97887, 95, 544.88, 64
2026-01-07T04:21:33.7308693-08:00,9308, 97887, 97, 541.28, 64
2026-01-07T04:21:34.0165407-08:00,9308, 97887, 97, 541.28, 64
2026-01-07T04:21:34.3017023-08:00,9308, 97887, 98, 540.13, 64
2026-01-07T04:21:34.5878771-08:00,9308, 97887, 96, 539.10, 64
2026-01-07T04:21:34.8735347-08:00,9308, 97887, 96, 539.10, 64
2026-01-07T04:21:35.1574059-08:00,9308, 97887, 95, 540.19, 64
2026-01-07T04:21:35.4422407-08:00,9308, 97887, 95, 540.19, 64
2026-01-07T04:21:35.7272639-08:00,9308, 97887, 96, 539.18, 64
2026-01-07T04:21:36.0123133-08:00,9308, 97887, 96, 539.18, 64
2026-01-07T04:21:36.3127839-08:00,9308, 97887, 97, 541.00, 65
2026-01-07T04:21:36.5967818-08:00,9308, 97887, 98, 547.94, 65
2026-01-07T04:21:36.8813897-08:00,9308, 97887, 98, 547.94, 65
2026-01-07T04:21:37.1672383-08:00,9308, 97887, 97, 553.82, 65
2026-01-07T04:21:37.4528572-08:00,9308, 97887, 97, 553.82, 65
2026-01-07T04:21:37.7391617-08:00,9308, 97887, 96, 554.25, 65
2026-01-07T04:21:38.0251337-08:00,9308, 97887, 96, 554.25, 65
2026-01-07T04:21:38.3107723-08:00,9308, 97887, 96, 548.65, 65
2026-01-07T04:21:38.5953118-08:00,9308, 97887, 98, 544.73, 65
2026-01-07T04:21:38.8811114-08:00,9308, 97887, 98, 544.73, 65
2026-01-07T04:21:39.1660023-08:00,9308, 97887, 96, 546.96, 65
2026-01-07T04:21:39.4680092-08:00,9308, 97887, 96, 546.96, 65
2026-01-07T04:21:39.7498057-08:00,9308, 97887, 95, 545.12, 65
2026-01-07T04:21:40.0359311-08:00,9308, 97887, 95, 545.12, 65
2026-01-07T04:21:40.3209532-08:00,9308, 97887, 95, 543.14, 66
2026-01-07T04:21:40.6066341-08:00,9308, 97887, 95, 544.79, 66
2026-01-07T04:21:40.8905195-08:00,9308, 97887, 95, 544.79, 66
2026-01-07T04:21:41.1731839-08:00,9308, 97887, 97, 545.63, 66
2026-01-07T04:21:41.4582760-08:00,9308, 97887, 97, 545.63, 66
2026-01-07T04:21:41.7427067-08:00,9308, 97887, 97, 550.15, 66
2026-01-07T04:21:42.0281263-08:00,9308, 97887, 97, 550.15, 66
2026-01-07T04:21:42.3146401-08:00,9308, 97887, 96, 549.86, 66
2026-01-07T04:21:42.5999908-08:00,9308, 97887, 96, 544.11, 66
2026-01-07T04:21:42.8853145-08:00,9308, 97887, 96, 544.11, 66
2026-01-07T04:21:43.1716402-08:00,9308, 97887, 98, 545.86, 67
2026-01-07T04:21:43.4570108-08:00,9308, 97887, 98, 545.86, 67
2026-01-07T04:21:43.7430065-08:00,9308, 97887, 97, 552.60, 67
2026-01-07T04:21:44.0299523-08:00,9308, 97887, 97, 552.60, 67
2026-01-07T04:21:44.3149404-08:00,9308, 97887, 95, 553.94, 67
2026-01-07T04:21:44.6007825-08:00,9308, 97887, 97, 549.72, 67
2026-01-07T04:21:44.9010760-08:00,9308, 97887, 97, 549.72, 67
2026-01-07T04:21:45.1873728-08:00,9308, 97887, 97, 551.90, 67
2026-01-07T04:21:45.4722807-08:00,9308, 97887, 97, 551.90, 67
2026-01-07T04:21:45.7575542-08:00,9308, 97887, 96, 550.02, 67
2026-01-07T04:21:46.0429393-08:00,9308, 97887, 96, 550.02, 67
2026-01-07T04:21:46.3289061-08:00,9308, 97887, 95, 543.76, 67
2026-01-07T04:21:46.6140939-08:00,9308, 97887, 96, 544.47, 67
2026-01-07T04:21:46.9007624-08:00,9308, 97887, 96, 544.47, 67
2026-01-07T04:21:47.1866048-08:00,616, 97887, 97, 548.06, 68
2026-01-07T04:21:47.4998236-08:00,616, 97887, 97, 548.06, 68
