timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-25T18:46:41.3615068-08:00,5296, 24576, 96, 388.68, 57
2026-01-25T18:46:41.6601158-08:00,5296, 24576, 96, 388.68, 57
2026-01-25T18:46:41.9585397-08:00,5296, 24576, 96, 388.54, 57
2026-01-25T18:46:42.2579727-08:00,5296, 24576, 96, 389.27, 57
2026-01-25T18:46:42.5553764-08:00,5296, 24576, 96, 389.27, 57
2026-01-25T18:46:42.8533012-08:00,5296, 24576, 96, 387.64, 57
2026-01-25T18:46:43.1502182-08:00,5296, 24576, 96, 387.64, 57
2026-01-25T18:46:43.4491334-08:00,5296, 24576, 96, 389.36, 57
2026-01-25T18:46:43.7362650-08:00,5296, 24576, 96, 388.99, 57
2026-01-25T18:46:44.0439475-08:00,5296, 24576, 96, 388.99, 57
2026-01-25T18:46:44.3433569-08:00,5296, 24576, 94, 388.08, 57
2026-01-25T18:46:44.6420568-08:00,5296, 24576, 94, 388.08, 57
2026-01-25T18:46:44.9408795-08:00,5296, 24576, 96, 388.70, 57
2026-01-25T18:46:45.2385149-08:00,5296, 24576, 96, 388.51, 57
2026-01-25T18:46:45.5363811-08:00,5296, 24576, 96, 388.51, 57
2026-01-25T18:46:45.8351338-08:00,5296, 24576, 96, 388.49, 58
2026-01-25T18:46:46.1336575-08:00,5296, 24576, 96, 388.49, 58
2026-01-25T18:46:46.4314761-08:00,5296, 24576, 96, 388.60, 58
2026-01-25T18:46:46.7286883-08:00,5296, 24576, 96, 387.89, 58
2026-01-25T18:46:47.0253670-08:00,5296, 24576, 96, 387.89, 58
2026-01-25T18:46:47.3222012-08:00,5296, 24576, 96, 388.59, 58
2026-01-25T18:46:47.6208513-08:00,5296, 24576, 96, 388.59, 58
2026-01-25T18:46:47.9078353-08:00,5296, 24576, 96, 388.65, 58
2026-01-25T18:46:48.2146324-08:00,5296, 24576, 96, 388.37, 58
2026-01-25T18:46:48.5114963-08:00,5296, 24576, 96, 388.37, 58
2026-01-25T18:46:48.8242788-08:00,5296, 24576, 96, 388.74, 58
2026-01-25T18:46:49.1232018-08:00,5296, 24576, 96, 388.74, 58
2026-01-25T18:46:49.4222088-08:00,5296, 24576, 95, 388.92, 58
2026-01-25T18:46:49.7212706-08:00,5296, 24576, 96, 389.07, 59
2026-01-25T18:46:50.0197409-08:00,5296, 24576, 96, 389.07, 59
2026-01-25T18:46:50.3167236-08:00,5296, 24576, 96, 388.67, 59
2026-01-25T18:46:50.5996766-08:00,5296, 24576, 96, 388.67, 59
2026-01-25T18:46:50.8985477-08:00,5296, 24576, 96, 388.78, 59
2026-01-25T18:46:51.1951826-08:00,5296, 24576, 96, 389.10, 59
2026-01-25T18:46:51.4924236-08:00,5296, 24576, 96, 389.10, 59
2026-01-25T18:46:51.7909678-08:00,5296, 24576, 96, 388.59, 59
2026-01-25T18:46:52.0877669-08:00,5296, 24576, 96, 388.59, 59
2026-01-25T18:46:52.3847870-08:00,5296, 24576, 96, 388.66, 59
2026-01-25T18:46:52.6817064-08:00,5296, 24576, 96, 388.66, 59
2026-01-25T18:46:52.9785058-08:00,5296, 24576, 96, 388.98, 59
2026-01-25T18:46:53.2768702-08:00,5296, 24576, 95, 389.00, 59
2026-01-25T18:46:53.5761426-08:00,5296, 24576, 95, 389.00, 59
2026-01-25T18:46:53.8749389-08:00,5296, 24576, 96, 388.43, 59
2026-01-25T18:46:54.1736114-08:00,5296, 24576, 96, 388.43, 59
2026-01-25T18:46:54.4719909-08:00,5296, 24576, 96, 388.73, 59
2026-01-25T18:46:54.7706582-08:00,5296, 24576, 96, 388.51, 59
2026-01-25T18:46:55.0685033-08:00,5296, 24576, 96, 388.51, 59
2026-01-25T18:46:55.3673986-08:00,5296, 24576, 96, 389.00, 59
2026-01-25T18:46:55.6650272-08:00,5296, 24576, 96, 389.00, 59
2026-01-25T18:46:55.9627551-08:00,5296, 24576, 96, 388.91, 59
2026-01-25T18:46:56.2597214-08:00,5296, 24576, 96, 388.48, 59
2026-01-25T18:46:56.5565140-08:00,5296, 24576, 96, 388.48, 59
2026-01-25T18:46:56.8536388-08:00,5296, 24576, 96, 388.57, 59
2026-01-25T18:46:57.1503194-08:00,5296, 24576, 96, 388.57, 59
2026-01-25T18:46:57.4472373-08:00,5296, 24576, 94, 389.23, 60
2026-01-25T18:46:57.7463434-08:00,5296, 24576, 95, 388.47, 60
2026-01-25T18:46:58.0446214-08:00,5296, 24576, 95, 388.47, 60
2026-01-25T18:46:58.3456067-08:00,5296, 24576, 96, 389.07, 60
2026-01-25T18:46:58.6314606-08:00,5296, 24576, 96, 389.07, 60
2026-01-25T18:46:58.9175560-08:00,5296, 24576, 96, 388.79, 60
2026-01-25T18:46:59.2029286-08:00,5296, 24576, 96, 389.08, 60
2026-01-25T18:46:59.4880906-08:00,5296, 24576, 96, 389.08, 60
2026-01-25T18:46:59.7732938-08:00,5296, 24576, 96, 389.18, 60
2026-01-25T18:47:00.0589259-08:00,5296, 24576, 96, 389.18, 60
2026-01-25T18:47:00.3444784-08:00,5296, 24576, 95, 388.90, 60
2026-01-25T18:47:00.6297242-08:00,5296, 24576, 95, 388.90, 60
2026-01-25T18:47:00.9158367-08:00,5296, 24576, 96, 388.89, 60
2026-01-25T18:47:01.2010161-08:00,5296, 24576, 96, 389.19, 60
2026-01-25T18:47:01.4862133-08:00,5296, 24576, 96, 389.19, 60
2026-01-25T18:47:01.7720585-08:00,5296, 24576, 96, 389.17, 60
2026-01-25T18:47:02.0586782-08:00,5296, 24576, 96, 389.17, 60
2026-01-25T18:47:02.3437783-08:00,5296, 24576, 96, 388.30, 60
2026-01-25T18:47:02.6459039-08:00,5296, 24576, 96, 388.30, 60
2026-01-25T18:47:02.9335993-08:00,5296, 24576, 96, 388.86, 60
2026-01-25T18:47:03.2195260-08:00,5296, 24576, 96, 388.84, 60
2026-01-25T18:47:03.5048058-08:00,5296, 24576, 96, 388.84, 60
2026-01-25T18:47:03.7924068-08:00,5296, 24576, 95, 388.77, 60
2026-01-25T18:47:04.0775541-08:00,5296, 24576, 95, 388.77, 60
2026-01-25T18:47:04.3628528-08:00,5296, 24576, 96, 389.23, 60
2026-01-25T18:47:04.6659865-08:00,5296, 24576, 96, 389.23, 60
2026-01-25T18:47:04.9507392-08:00,5296, 24576, 96, 388.86, 60
2026-01-25T18:47:05.2370137-08:00,5296, 24576, 96, 388.96, 61
2026-01-25T18:47:05.5228439-08:00,5296, 24576, 96, 388.96, 61
2026-01-25T18:47:05.8083257-08:00,5296, 24576, 96, 389.33, 61
2026-01-25T18:47:06.0941570-08:00,5296, 24576, 96, 389.33, 61
2026-01-25T18:47:06.3797460-08:00,5296, 24576, 96, 389.28, 61
2026-01-25T18:47:06.6662415-08:00,5296, 24576, 96, 389.28, 61
2026-01-25T18:47:06.9494569-08:00,5296, 24576, 96, 388.89, 61
2026-01-25T18:47:07.2346098-08:00,5296, 24576, 96, 388.95, 61
2026-01-25T18:47:07.5196267-08:00,5296, 24576, 96, 388.95, 61
2026-01-25T18:47:07.8221783-08:00,5296, 24576, 95, 388.85, 61
2026-01-25T18:47:08.1074741-08:00,5296, 24576, 95, 388.85, 61
2026-01-25T18:47:08.3929820-08:00,5296, 24576, 96, 389.24, 61
2026-01-25T18:47:08.6775153-08:00,5296, 24576, 96, 389.24, 61
2026-01-25T18:47:08.9784646-08:00,5296, 24576, 95, 389.11, 61
2026-01-25T18:47:09.2755049-08:00,5296, 24576, 95, 388.89, 61
2026-01-25T18:47:09.5567049-08:00,5296, 24576, 95, 388.89, 61
2026-01-25T18:47:09.8380213-08:00,5296, 24576, 96, 389.15, 61
2026-01-25T18:47:10.1345942-08:00,5296, 24576, 96, 389.15, 61
2026-01-25T18:47:10.4314229-08:00,5296, 24576, 96, 388.91, 61
2026-01-25T18:47:10.7284453-08:00,5296, 24576, 96, 388.76, 61
2026-01-25T18:47:11.0254282-08:00,5296, 24576, 96, 388.76, 61
2026-01-25T18:47:11.3241278-08:00,5296, 24576, 96, 389.08, 61
2026-01-25T18:47:11.6207620-08:00,5296, 24576, 96, 389.08, 61
2026-01-25T18:47:11.9206115-08:00,5296, 24576, 96, 388.86, 61
2026-01-25T18:47:12.2184086-08:00,5296, 24576, 96, 388.66, 61
2026-01-25T18:47:12.5154623-08:00,5296, 24576, 96, 388.66, 61
2026-01-25T18:47:12.8120950-08:00,5296, 24576, 96, 389.22, 61
2026-01-25T18:47:13.1108537-08:00,5296, 24576, 96, 389.22, 61
2026-01-25T18:47:13.4096710-08:00,5296, 24576, 96, 388.75, 61
2026-01-25T18:47:13.7083967-08:00,5296, 24576, 96, 389.04, 61
2026-01-25T18:47:14.0061507-08:00,5296, 24576, 96, 389.04, 61
2026-01-25T18:47:14.3032193-08:00,5296, 24576, 96, 388.76, 61
2026-01-25T18:47:14.5994252-08:00,5296, 24576, 96, 388.76, 61
2026-01-25T18:47:14.8987475-08:00,5296, 24576, 96, 389.22, 62
2026-01-25T18:47:15.1970335-08:00,5296, 24576, 96, 389.22, 62
2026-01-25T18:47:15.4955663-08:00,5296, 24576, 95, 388.46, 62
2026-01-25T18:47:15.7934908-08:00,5296, 24576, 96, 388.83, 62
2026-01-25T18:47:16.0916188-08:00,5296, 24576, 96, 388.83, 62
2026-01-25T18:47:16.3903303-08:00,5296, 24576, 96, 388.77, 62
2026-01-25T18:47:16.6890685-08:00,5296, 24576, 96, 388.77, 62
2026-01-25T18:47:16.9876588-08:00,5296, 24576, 94, 388.72, 62
2026-01-25T18:47:17.2865496-08:00,5296, 24576, 96, 388.87, 62
2026-01-25T18:47:17.5853465-08:00,5296, 24576, 96, 388.87, 62
2026-01-25T18:47:17.8840955-08:00,5296, 24576, 96, 388.96, 62
2026-01-25T18:47:18.1814376-08:00,5296, 24576, 96, 388.96, 62
2026-01-25T18:47:18.4785079-08:00,5296, 24576, 96, 388.65, 62
2026-01-25T18:47:18.7776698-08:00,5296, 24576, 96, 389.04, 62
2026-01-25T18:47:19.0766644-08:00,5296, 24576, 96, 389.04, 62
2026-01-25T18:47:19.3757953-08:00,5296, 24576, 96, 388.83, 62
2026-01-25T18:47:19.6758339-08:00,5296, 24576, 96, 388.83, 62
2026-01-25T18:47:19.9728164-08:00,5296, 24576, 96, 389.03, 62
2026-01-25T18:47:20.2714699-08:00,5296, 24576, 96, 388.93, 62
2026-01-25T18:47:20.5695647-08:00,5296, 24576, 96, 388.93, 62
2026-01-25T18:47:20.8674261-08:00,5296, 24576, 96, 388.88, 62
2026-01-25T18:47:21.1659038-08:00,298, 24576, 96, 388.88, 62
