timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T15:05:14.9390717-08:00,26554, 32607, 98, 403.28, 78
2026-01-16T15:05:15.2250740-08:00,26554, 32607, 98, 403.28, 78
2026-01-16T15:05:15.5272258-08:00,26554, 32607, 97, 581.07, 79
2026-01-16T15:05:15.8125003-08:00,26554, 32607, 97, 581.07, 79
2026-01-16T15:05:16.0985763-08:00,26554, 32607, 98, 575.48, 79
2026-01-16T15:05:16.3844241-08:00,26554, 32607, 98, 575.48, 79
2026-01-16T15:05:16.6830706-08:00,26554, 32607, 97, 575.49, 80
2026-01-16T15:05:16.9849769-08:00,26554, 32607, 96, 574.98, 80
2026-01-16T15:05:17.2694161-08:00,26554, 32607, 96, 574.98, 80
2026-01-16T15:05:17.5693328-08:00,26554, 32607, 98, 575.48, 80
2026-01-16T15:05:17.8559669-08:00,26554, 32607, 98, 575.48, 80
2026-01-16T15:05:18.1404996-08:00,26554, 32607, 96, 574.16, 81
2026-01-16T15:05:18.4404246-08:00,26554, 32607, 98, 575.20, 81
2026-01-16T15:05:18.7403732-08:00,26554, 32607, 98, 575.20, 81
2026-01-16T15:05:19.0249224-08:00,26554, 32607, 98, 575.37, 81
2026-01-16T15:05:19.3409669-08:00,26554, 32607, 98, 575.37, 81
2026-01-16T15:05:19.6574960-08:00,26554, 32607, 92, 573.55, 82
2026-01-16T15:05:19.9578340-08:00,26554, 32607, 99, 575.11, 81
2026-01-16T15:05:20.2426361-08:00,26554, 32607, 99, 575.11, 81
2026-01-16T15:05:20.5589321-08:00,26554, 32607, 97, 573.70, 82
2026-01-16T15:05:20.8585897-08:00,26554, 32607, 97, 573.70, 82
2026-01-16T15:05:21.1437452-08:00,26554, 32607, 98, 575.45, 82
2026-01-16T15:05:21.4295859-08:00,26554, 32607, 98, 575.45, 82
2026-01-16T15:05:21.7146031-08:00,26554, 32607, 98, 576.33, 82
2026-01-16T15:05:22.0148096-08:00,26554, 32607, 98, 576.07, 82
2026-01-16T15:05:22.3312461-08:00,26554, 32607, 98, 576.07, 82
2026-01-16T15:05:22.6152661-08:00,26554, 32607, 97, 575.24, 82
2026-01-16T15:05:22.9006559-08:00,26554, 32607, 97, 575.24, 82
2026-01-16T15:05:23.1866428-08:00,26554, 32607, 96, 573.86, 82
2026-01-16T15:05:23.4878103-08:00,26554, 32607, 97, 575.13, 82
2026-01-16T15:05:23.7871822-08:00,26024, 32607, 97, 575.13, 82
2026-01-16T15:05:24.0847175-08:00,26024, 32607, 98, 561.04, 81
2026-01-16T15:05:24.3827692-08:00,26024, 32607, 98, 561.04, 81
2026-01-16T15:05:24.6797758-08:00,26024, 32607, 98, 562.43, 81
2026-01-16T15:05:24.9769518-08:00,26024, 32607, 98, 580.72, 81
2026-01-16T15:05:25.2739144-08:00,26024, 32607, 98, 580.72, 81
2026-01-16T15:05:25.5718607-08:00,26024, 32607, 98, 575.67, 81
2026-01-16T15:05:25.8726983-08:00,26024, 32607, 98, 575.67, 81
2026-01-16T15:05:26.1735077-08:00,26024, 32607, 98, 575.13, 81
2026-01-16T15:05:26.4748063-08:00,26024, 32607, 95, 573.71, 81
2026-01-16T15:05:26.7614374-08:00,26024, 32607, 95, 573.71, 81
2026-01-16T15:05:27.0477843-08:00,26024, 32607, 98, 576.19, 81
2026-01-16T15:05:27.3494456-08:00,26024, 32607, 98, 576.19, 81
2026-01-16T15:05:27.6510890-08:00,26024, 32607, 98, 577.45, 81
2026-01-16T15:05:27.9530441-08:00,26024, 32607, 98, 575.35, 81
2026-01-16T15:05:28.2550143-08:00,26024, 32607, 98, 575.35, 81
2026-01-16T15:05:28.5393509-08:00,26024, 32607, 98, 575.23, 81
2026-01-16T15:05:28.8409911-08:00,26024, 32607, 98, 575.23, 81
2026-01-16T15:05:29.1270919-08:00,26024, 32607, 98, 573.33, 81
2026-01-16T15:05:29.4300818-08:00,26024, 32607, 98, 573.33, 81
2026-01-16T15:05:29.7318972-08:00,26024, 32607, 98, 573.92, 82
2026-01-16T15:05:30.0345066-08:00,26024, 32607, 98, 575.84, 82
2026-01-16T15:05:30.3208697-08:00,26024, 32607, 98, 575.84, 82
2026-01-16T15:05:30.6230393-08:00,26024, 32607, 98, 575.18, 82
2026-01-16T15:05:30.9242592-08:00,26024, 32607, 98, 575.18, 82
2026-01-16T15:05:31.2096868-08:00,26024, 32607, 98, 575.09, 82
2026-01-16T15:05:31.5119151-08:00,26024, 32607, 98, 574.97, 82
2026-01-16T15:05:31.8136443-08:00,26024, 32607, 98, 574.97, 82
2026-01-16T15:05:32.0989140-08:00,26024, 32607, 98, 574.98, 82
2026-01-16T15:05:32.4003340-08:00,26024, 32607, 98, 574.98, 82
2026-01-16T15:05:32.6873663-08:00,26024, 32607, 98, 575.16, 82
2026-01-16T15:05:32.9745271-08:00,26024, 32607, 98, 575.29, 82
2026-01-16T15:05:33.2620765-08:00,26024, 32607, 98, 575.29, 82
2026-01-16T15:05:33.5630684-08:00,26024, 32607, 98, 575.00, 82
2026-01-16T15:05:33.8650771-08:00,26024, 32607, 98, 575.00, 82
2026-01-16T15:05:34.1675602-08:00,26024, 32607, 98, 574.89, 82
2026-01-16T15:05:34.4688862-08:00,26024, 32607, 98, 575.00, 82
2026-01-16T15:05:34.7702651-08:00,26024, 32607, 98, 575.00, 82
2026-01-16T15:05:35.0723058-08:00,26024, 32607, 98, 575.14, 82
2026-01-16T15:05:35.3747554-08:00,26024, 32607, 98, 575.14, 82
2026-01-16T15:05:35.6592044-08:00,26024, 32607, 98, 575.20, 82
2026-01-16T15:05:35.9472138-08:00,26024, 32607, 98, 574.88, 82
2026-01-16T15:05:36.2463720-08:00,26024, 32607, 98, 574.88, 82
2026-01-16T15:05:36.5436443-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T15:05:36.8409055-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T15:05:37.1389577-08:00,26024, 32607, 98, 575.26, 83
2026-01-16T15:05:37.4349102-08:00,26024, 32607, 98, 575.26, 83
2026-01-16T15:05:37.7316161-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T15:05:38.0301899-08:00,26024, 32607, 98, 574.98, 83
2026-01-16T15:05:38.3285046-08:00,26024, 32607, 98, 574.98, 83
2026-01-16T15:05:38.6249447-08:00,26024, 32607, 97, 574.75, 83
2026-01-16T15:05:38.9259941-08:00,26024, 32607, 97, 574.75, 83
2026-01-16T15:05:39.2136012-08:00,26024, 32607, 98, 574.92, 83
2026-01-16T15:05:39.5155209-08:00,26024, 32607, 98, 574.66, 83
2026-01-16T15:05:39.8166944-08:00,26024, 32607, 98, 574.66, 83
2026-01-16T15:05:40.1045485-08:00,26024, 32607, 98, 574.72, 83
2026-01-16T15:05:40.4068049-08:00,26024, 32607, 98, 574.72, 83
2026-01-16T15:05:40.7088205-08:00,26024, 32607, 98, 575.16, 83
2026-01-16T15:05:41.0108051-08:00,26024, 32607, 98, 575.08, 83
2026-01-16T15:05:41.3131316-08:00,26024, 32607, 98, 575.08, 83
2026-01-16T15:05:41.6145583-08:00,26024, 32607, 98, 574.79, 83
2026-01-16T15:05:41.9158226-08:00,26024, 32607, 98, 574.79, 83
2026-01-16T15:05:42.2028253-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T15:05:42.5039120-08:00,26024, 32607, 98, 575.08, 83
2026-01-16T15:05:42.8058750-08:00,26024, 32607, 98, 575.08, 83
2026-01-16T15:05:43.1085729-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T15:05:43.4107619-08:00,26024, 32607, 98, 574.99, 83
2026-01-16T15:05:43.7126439-08:00,26024, 32607, 98, 575.20, 84
2026-01-16T15:05:44.0146780-08:00,26024, 32607, 98, 575.17, 84
2026-01-16T15:05:44.3160087-08:00,26024, 32607, 98, 575.17, 84
2026-01-16T15:05:44.6168313-08:00,26024, 32607, 98, 574.91, 83
2026-01-16T15:05:44.9185361-08:00,26024, 32607, 98, 574.91, 83
2026-01-16T15:05:45.2200364-08:00,26024, 32607, 98, 575.06, 84
2026-01-16T15:05:45.5215992-08:00,26024, 32607, 98, 575.84, 84
2026-01-16T15:05:45.8197000-08:00,26024, 32607, 98, 575.84, 84
2026-01-16T15:05:46.1189889-08:00,26024, 32607, 98, 574.78, 84
2026-01-16T15:05:46.4159700-08:00,26024, 32607, 98, 574.78, 84
2026-01-16T15:05:46.7118322-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T15:05:47.0099080-08:00,26024, 32607, 98, 575.07, 83
2026-01-16T15:05:47.3083010-08:00,26024, 32607, 98, 575.07, 83
2026-01-16T15:05:47.6053195-08:00,26024, 32607, 98, 574.96, 84
2026-01-16T15:05:47.9035618-08:00,26024, 32607, 98, 574.96, 84
2026-01-16T15:05:48.2009898-08:00,26024, 32607, 98, 574.97, 84
2026-01-16T15:05:48.4982800-08:00,26024, 32607, 98, 574.74, 84
2026-01-16T15:05:48.7957865-08:00,26024, 32607, 98, 574.74, 84
2026-01-16T15:05:49.0924944-08:00,26024, 32607, 98, 574.99, 84
2026-01-16T15:05:49.3907292-08:00,26024, 32607, 98, 574.99, 84
2026-01-16T15:05:49.6874069-08:00,26024, 32607, 95, 574.27, 84
2026-01-16T15:05:49.9864750-08:00,26024, 32607, 98, 574.62, 84
2026-01-16T15:05:50.2850625-08:00,26024, 32607, 98, 574.62, 84
2026-01-16T15:05:50.5833949-08:00,26024, 32607, 98, 574.98, 84
2026-01-16T15:05:50.8821809-08:00,26024, 32607, 98, 574.98, 84
2026-01-16T15:05:51.1786877-08:00,26024, 32607, 98, 575.15, 84
2026-01-16T15:05:51.4791806-08:00,26024, 32607, 98, 574.94, 84
2026-01-16T15:05:51.7813629-08:00,26024, 32607, 98, 574.94, 84
2026-01-16T15:05:52.0836734-08:00,26024, 32607, 98, 575.06, 84
2026-01-16T15:05:52.3859988-08:00,26024, 32607, 98, 575.06, 84
2026-01-16T15:05:52.6733367-08:00,26024, 32607, 98, 574.90, 84
2026-01-16T15:05:52.9763630-08:00,26024, 32607, 98, 575.04, 84
2026-01-16T15:05:53.2783216-08:00,26024, 32607, 98, 575.04, 84
2026-01-16T15:05:53.5646263-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T15:05:53.8663109-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T15:05:54.1688783-08:00,26024, 32607, 98, 574.91, 84
2026-01-16T15:05:54.4546646-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T15:05:54.7571609-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T15:05:55.0584030-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T15:05:55.3602285-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T15:05:55.6621807-08:00,26024, 32607, 98, 575.05, 84
2026-01-16T15:05:55.9601194-08:00,26024, 32607, 98, 575.13, 84
2026-01-16T15:05:56.2579346-08:00,26024, 32607, 98, 575.13, 84
2026-01-16T15:05:56.5554829-08:00,26024, 32607, 98, 575.20, 84
2026-01-16T15:05:56.8538411-08:00,26024, 32607, 98, 575.20, 84
2026-01-16T15:05:57.1516216-08:00,26024, 32607, 98, 574.97, 84
2026-01-16T15:05:57.4491724-08:00,26024, 32607, 98, 574.47, 84
2026-01-16T15:05:57.7473723-08:00,26024, 32607, 98, 574.47, 84
2026-01-16T15:05:58.0444037-08:00,26024, 32607, 98, 575.08, 84
2026-01-16T15:05:58.3402652-08:00,26024, 32607, 98, 575.08, 84
2026-01-16T15:05:58.6390796-08:00,26024, 32607, 98, 575.09, 84
2026-01-16T15:05:58.9383608-08:00,26024, 32607, 98, 575.09, 84
2026-01-16T15:05:59.2364466-08:00,26024, 32607, 98, 574.97, 84
2026-01-16T15:05:59.5329550-08:00,26024, 32607, 98, 575.09, 84
2026-01-16T15:05:59.8310344-08:00,26024, 32607, 98, 575.09, 84
2026-01-16T15:06:00.1293606-08:00,26024, 32607, 98, 574.54, 84
2026-01-16T15:06:00.4256265-08:00,26024, 32607, 98, 574.54, 84
2026-01-16T15:06:00.7247147-08:00,26024, 32607, 98, 574.76, 84
2026-01-16T15:06:01.0245973-08:00,26024, 32607, 97, 575.08, 84
2026-01-16T15:06:01.3259452-08:00,26024, 32607, 97, 575.08, 84
2026-01-16T15:06:01.6441937-08:00,26024, 32607, 98, 574.89, 84
2026-01-16T15:06:01.9618875-08:00,26024, 32607, 98, 575.09, 84
2026-01-16T15:06:02.2655440-08:00,26024, 32607, 98, 575.09, 84
2026-01-16T15:06:02.5828191-08:00,26024, 32607, 98, 574.95, 84
2026-01-16T15:06:02.8854002-08:00,26024, 32607, 98, 574.95, 84
2026-01-16T15:06:03.2037310-08:00,26024, 32607, 98, 575.12, 84
2026-01-16T15:06:03.5212193-08:00,26024, 32607, 98, 574.91, 84
2026-01-16T15:06:03.8389793-08:00,26024, 32607, 98, 574.91, 84
2026-01-16T15:06:04.1257897-08:00,26024, 32607, 98, 574.89, 84
2026-01-16T15:06:04.4278857-08:00,26024, 32607, 98, 574.89, 84
2026-01-16T15:06:04.7451302-08:00,26024, 32607, 98, 575.03, 84
2026-01-16T15:06:05.0632734-08:00,26024, 32607, 95, 574.27, 84
2026-01-16T15:06:05.3821895-08:00,26024, 32607, 95, 574.27, 84
2026-01-16T15:06:05.6844326-08:00,26024, 32607, 97, 574.67, 84
2026-01-16T15:06:05.9704619-08:00,26024, 32607, 98, 575.56, 84
2026-01-16T15:06:06.2571458-08:00,26024, 32607, 98, 575.56, 84
2026-01-16T15:06:06.5437215-08:00,26024, 32607, 98, 574.94, 84
2026-01-16T15:06:06.8470977-08:00,26024, 32607, 98, 574.94, 84
2026-01-16T15:06:07.1493076-08:00,26024, 32607, 98, 575.37, 84
2026-01-16T15:06:07.4365387-08:00,26024, 32607, 98, 574.90, 84
2026-01-16T15:06:07.7386268-08:00,26024, 32607, 98, 574.90, 84
2026-01-16T15:06:08.0409718-08:00,26024, 32607, 98, 574.96, 84
2026-01-16T15:06:08.3422751-08:00,26024, 32607, 98, 574.96, 84
2026-01-16T15:06:08.6448305-08:00,26024, 32607, 98, 574.93, 84
2026-01-16T15:06:08.9470483-08:00,26024, 32607, 98, 574.93, 84
2026-01-16T15:06:09.2328867-08:00,26024, 32607, 98, 575.02, 84
2026-01-16T15:06:09.5341794-08:00,26024, 32607, 98, 574.92, 83
2026-01-16T15:06:09.8371866-08:00,26024, 32607, 98, 574.92, 83
2026-01-16T15:06:10.1404976-08:00,26024, 32607, 98, 575.13, 83
2026-01-16T15:06:10.4583076-08:00,26024, 32607, 98, 574.88, 84
2026-01-16T15:06:10.7609939-08:00,26024, 32607, 98, 574.88, 84
2026-01-16T15:06:11.0647696-08:00,26024, 32607, 98, 574.68, 84
2026-01-16T15:06:11.3674272-08:00,26024, 32607, 98, 574.68, 84
2026-01-16T15:06:11.6531087-08:00,26024, 32607, 98, 575.07, 84
2026-01-16T15:06:11.9557539-08:00,26024, 32607, 98, 575.08, 84
2026-01-16T15:06:12.2572860-08:00,26024, 32607, 98, 575.08, 84
2026-01-16T15:06:12.5425436-08:00,26024, 32607, 98, 574.97, 84
2026-01-16T15:06:12.8604925-08:00,26024, 32607, 98, 574.97, 84
2026-01-16T15:06:13.1621170-08:00,26024, 32607, 98, 574.91, 84
2026-01-16T15:06:13.4490070-08:00,26024, 32607, 98, 574.99, 84
2026-01-16T15:06:13.7519685-08:00,26024, 32607, 98, 574.99, 84
2026-01-16T15:06:14.0531675-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T15:06:14.3552224-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T15:06:14.6571608-08:00,26024, 32607, 98, 575.21, 84
2026-01-16T15:06:14.9430283-08:00,26024, 32607, 98, 574.93, 84
2026-01-16T15:06:15.2452432-08:00,26024, 32607, 98, 574.93, 84
2026-01-16T15:06:15.5477859-08:00,26024, 32607, 98, 574.63, 84
2026-01-16T15:06:15.8495924-08:00,26024, 32607, 98, 574.63, 84
2026-01-16T15:06:16.1521206-08:00,26024, 32607, 98, 575.07, 84
2026-01-16T15:06:16.4374813-08:00,26024, 32607, 98, 575.16, 84
2026-01-16T15:06:16.7398573-08:00,26024, 32607, 98, 575.16, 84
2026-01-16T15:06:17.0420556-08:00,26024, 32607, 98, 575.17, 84
2026-01-16T15:06:17.3433700-08:00,26024, 32607, 98, 575.17, 84
2026-01-16T15:06:17.6460182-08:00,26024, 32607, 98, 575.14, 84
2026-01-16T15:06:17.9478555-08:00,26024, 32607, 98, 575.32, 84
2026-01-16T15:06:18.2501039-08:00,26024, 32607, 98, 575.32, 84
2026-01-16T15:06:18.5532670-08:00,26024, 32607, 98, 574.95, 84
2026-01-16T15:06:18.8402437-08:00,26024, 32607, 98, 574.95, 84
2026-01-16T15:06:19.1421384-08:00,26024, 32607, 98, 575.07, 84
2026-01-16T15:06:19.4443323-08:00,26024, 32607, 98, 574.98, 83
2026-01-16T15:06:19.7450918-08:00,26024, 32607, 98, 574.98, 83
2026-01-16T15:06:20.0471712-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T15:06:20.3483134-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T15:06:20.6504594-08:00,26024, 32607, 98, 574.90, 84
2026-01-16T15:06:20.9512924-08:00,26024, 32607, 97, 574.54, 84
2026-01-16T15:06:21.2522611-08:00,26024, 32607, 97, 574.54, 84
2026-01-16T15:06:21.5700423-08:00,26024, 32607, 98, 575.26, 84
2026-01-16T15:06:21.8694706-08:00,26024, 32607, 98, 575.26, 84
2026-01-16T15:06:22.1727876-08:00,26024, 32607, 98, 575.01, 84
2026-01-16T15:06:22.4746612-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T15:06:22.7775476-08:00,26024, 32607, 98, 575.10, 84
2026-01-16T15:06:23.0777782-08:00,26024, 32607, 98, 574.94, 84
2026-01-16T15:06:23.3771816-08:00,26024, 32607, 98, 574.94, 84
2026-01-16T15:06:23.6921675-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T15:06:23.9919232-08:00,26024, 32607, 98, 575.18, 84
2026-01-16T15:06:24.2911887-08:00,26024, 32607, 98, 575.18, 84
2026-01-16T15:06:24.5747362-08:00,26024, 32607, 98, 575.16, 84
2026-01-16T15:06:24.8741961-08:00,26024, 32607, 98, 575.16, 84
2026-01-16T15:06:25.1753655-08:00,26024, 32607, 98, 574.75, 84
2026-01-16T15:06:25.4794166-08:00,26024, 32607, 98, 574.91, 83
2026-01-16T15:06:25.7802976-08:00,26024, 32607, 98, 574.91, 83
2026-01-16T15:06:26.0831695-08:00,26024, 32607, 98, 575.06, 84
2026-01-16T15:06:26.3855616-08:00,26024, 32607, 98, 575.06, 84
2026-01-16T15:06:26.7033167-08:00,26024, 32607, 98, 575.03, 84
2026-01-16T15:06:27.0208932-08:00,26024, 32607, 98, 574.89, 83
2026-01-16T15:06:27.3071882-08:00,26024, 32607, 98, 574.89, 83
2026-01-16T15:06:27.6098795-08:00,26024, 32607, 97, 574.88, 83
2026-01-16T15:06:27.8968687-08:00,26024, 32607, 97, 574.88, 83
2026-01-16T15:06:28.1834416-08:00,26024, 32607, 98, 575.12, 84
2026-01-16T15:06:28.4862837-08:00,26024, 32607, 98, 575.11, 84
2026-01-16T15:06:28.7896521-08:00,26024, 32607, 98, 575.11, 84
2026-01-16T15:06:29.0918603-08:00,26024, 32607, 98, 574.87, 84
2026-01-16T15:06:29.3779703-08:00,26024, 32607, 98, 574.87, 84
2026-01-16T15:06:29.6643217-08:00,26024, 32607, 98, 575.05, 84
2026-01-16T15:06:29.9668923-08:00,26024, 32607, 98, 574.90, 83
2026-01-16T15:06:30.2701427-08:00,26024, 32607, 98, 574.90, 83
2026-01-16T15:06:30.5733650-08:00,26024, 32607, 98, 575.20, 84
2026-01-16T15:06:30.8767807-08:00,26024, 32607, 98, 575.20, 84
2026-01-16T15:06:31.1790537-08:00,26024, 32607, 98, 575.00, 84
2026-01-16T15:06:31.4970322-08:00,26024, 32607, 98, 574.93, 84
2026-01-16T15:06:31.7823791-08:00,26024, 32607, 98, 574.93, 84
2026-01-16T15:06:32.0842906-08:00,26024, 32607, 98, 575.21, 84
2026-01-16T15:06:32.3858112-08:00,26024, 32607, 98, 575.21, 84
2026-01-16T15:06:32.6888103-08:00,26024, 32607, 98, 575.25, 84
2026-01-16T15:06:32.9747616-08:00,26024, 32607, 98, 575.04, 83
2026-01-16T15:06:33.2760244-08:00,26024, 32607, 98, 575.04, 83
2026-01-16T15:06:33.5790643-08:00,26024, 32607, 98, 575.11, 84
2026-01-16T15:06:33.8810363-08:00,26024, 32607, 98, 575.11, 84
2026-01-16T15:06:34.1832153-08:00,26024, 32607, 98, 575.15, 84
2026-01-16T15:06:34.5012888-08:00,26024, 32607, 98, 575.02, 83
2026-01-16T15:06:34.7875548-08:00,26024, 32607, 98, 575.02, 83
2026-01-16T15:06:35.0890614-08:00,26024, 32607, 98, 574.60, 84
2026-01-16T15:06:35.3900738-08:00,26024, 32607, 98, 574.60, 84
2026-01-16T15:06:35.6936816-08:00,26024, 32607, 97, 574.63, 84
2026-01-16T15:06:35.9802911-08:00,26024, 32607, 98, 574.61, 84
2026-01-16T15:06:36.2833521-08:00,26024, 32607, 98, 574.61, 84
2026-01-16T15:06:36.5865902-08:00,26024, 32607, 98, 575.24, 84
2026-01-16T15:06:36.8901934-08:00,26024, 32607, 98, 575.24, 84
2026-01-16T15:06:37.1924352-08:00,26024, 32607, 98, 575.35, 83
2026-01-16T15:06:37.4926425-08:00,26024, 32607, 98, 574.94, 83
2026-01-16T15:06:37.7929672-08:00,26024, 32607, 98, 574.94, 83
2026-01-16T15:06:38.0938262-08:00,26024, 32607, 98, 575.03, 83
2026-01-16T15:06:38.3947306-08:00,26024, 32607, 98, 575.03, 83
2026-01-16T15:06:38.6955546-08:00,26024, 32607, 98, 575.11, 83
2026-01-16T15:06:38.9963074-08:00,26024, 32607, 98, 574.97, 83
2026-01-16T15:06:39.2965899-08:00,26024, 32607, 98, 574.97, 83
2026-01-16T15:06:39.5972695-08:00,26024, 32607, 98, 574.92, 83
2026-01-16T15:06:39.8978503-08:00,26024, 32607, 98, 574.92, 83
2026-01-16T15:06:40.1979921-08:00,26024, 32607, 98, 575.17, 83
2026-01-16T15:06:40.4988946-08:00,26024, 32607, 98, 575.14, 83
2026-01-16T15:06:40.7989961-08:00,26024, 32607, 98, 575.14, 83
2026-01-16T15:06:41.0838601-08:00,26024, 32607, 98, 574.72, 84
2026-01-16T15:06:41.3849876-08:00,26024, 32607, 98, 574.72, 84
2026-01-16T15:06:41.6853967-08:00,26024, 32607, 98, 574.83, 84
2026-01-16T15:06:41.9703671-08:00,26024, 32607, 98, 575.12, 84
2026-01-16T15:06:42.2706712-08:00,26024, 32607, 98, 575.12, 84
2026-01-16T15:06:42.5710944-08:00,26024, 32607, 98, 574.88, 83
2026-01-16T15:06:42.8717568-08:00,26024, 32607, 98, 574.88, 83
2026-01-16T15:06:43.1561847-08:00,26024, 32607, 98, 575.19, 84
2026-01-16T15:06:43.4410744-08:00,26024, 32607, 98, 575.19, 84
2026-01-16T15:06:43.7416902-08:00,26024, 32607, 98, 575.23, 83
2026-01-16T15:06:44.0430995-08:00,26024, 32607, 98, 574.94, 84
2026-01-16T15:06:44.3435977-08:00,26024, 32607, 98, 574.94, 84
2026-01-16T15:06:44.6438900-08:00,26024, 32607, 98, 574.72, 84
2026-01-16T15:06:44.9291708-08:00,26024, 32607, 98, 574.72, 84
2026-01-16T15:06:45.2297397-08:00,26024, 32607, 98, 574.98, 83
2026-01-16T15:06:45.5303749-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T15:06:45.8318303-08:00,26024, 32607, 98, 574.92, 84
2026-01-16T15:06:46.1322652-08:00,26024, 32607, 98, 575.02, 84
2026-01-16T15:06:46.4326344-08:00,26024, 32607, 98, 575.02, 84
2026-01-16T15:06:46.7328416-08:00,26024, 32607, 98, 575.08, 83
2026-01-16T15:06:47.0339185-08:00,26024, 32607, 98, 574.83, 83
2026-01-16T15:06:47.3342168-08:00,26024, 32607, 98, 574.83, 83
2026-01-16T15:06:47.6190720-08:00,26024, 32607, 98, 575.16, 83
2026-01-16T15:06:47.9040007-08:00,26024, 32607, 98, 575.16, 83
2026-01-16T15:06:48.1884701-08:00,26024, 32607, 98, 574.86, 83
2026-01-16T15:06:48.4888190-08:00,26024, 32607, 98, 575.15, 83
2026-01-16T15:06:48.7896393-08:00,26024, 32607, 98, 575.15, 83
2026-01-16T15:06:49.0904802-08:00,26024, 32607, 98, 575.01, 83
