timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T18:58:31.7986066-07:00,9192, 32607, 89, 500.46, 77
2026-03-14T18:58:32.0987607-07:00,9192, 32607, 90, 501.21, 77
2026-03-14T18:58:32.4002859-07:00,9192, 32607, 90, 501.21, 77
2026-03-14T18:58:32.7021026-07:00,9192, 32607, 83, 499.49, 77
2026-03-14T18:58:33.0184670-07:00,9192, 32607, 95, 510.32, 78
2026-03-14T18:58:33.3355799-07:00,9192, 32607, 95, 510.32, 78
2026-03-14T18:58:33.6543587-07:00,9192, 32607, 95, 529.23, 78
2026-03-14T18:58:33.9718117-07:00,9192, 32607, 95, 529.23, 78
2026-03-14T18:58:34.2896217-07:00,9192, 32607, 95, 533.21, 78
2026-03-14T18:58:34.5904713-07:00,9192, 32607, 85, 519.22, 77
2026-03-14T18:58:34.8922581-07:00,9192, 32607, 85, 519.22, 77
2026-03-14T18:58:35.1941403-07:00,9192, 32607, 90, 502.80, 77
2026-03-14T18:58:35.4941932-07:00,9192, 32607, 90, 502.80, 77
2026-03-14T18:58:35.7955784-07:00,9192, 32607, 90, 503.68, 78
2026-03-14T18:58:36.0973016-07:00,9192, 32607, 89, 504.07, 78
2026-03-14T18:58:36.3994348-07:00,9192, 32607, 89, 504.07, 78
2026-03-14T18:58:36.7003330-07:00,9192, 32607, 89, 504.32, 78
2026-03-14T18:58:37.0025172-07:00,9192, 32607, 89, 504.32, 78
2026-03-14T18:58:37.3044496-07:00,9192, 32607, 89, 503.06, 78
2026-03-14T18:58:37.6050045-07:00,9192, 32607, 89, 504.73, 78
2026-03-14T18:58:37.9078893-07:00,9192, 32607, 89, 504.73, 78
2026-03-14T18:58:38.2091311-07:00,9192, 32607, 90, 508.23, 78
2026-03-14T18:58:38.5111741-07:00,9192, 32607, 90, 508.23, 78
2026-03-14T18:58:38.8131776-07:00,9192, 32607, 90, 508.63, 78
2026-03-14T18:58:39.1133547-07:00,9192, 32607, 89, 505.14, 78
2026-03-14T18:58:39.4151080-07:00,9192, 32607, 89, 505.14, 78
2026-03-14T18:58:39.7167376-07:00,9192, 32607, 90, 502.69, 78
2026-03-14T18:58:40.0336766-07:00,9192, 32607, 95, 512.45, 79
2026-03-14T18:58:40.3522981-07:00,9192, 32607, 95, 512.45, 79
2026-03-14T18:58:40.6691069-07:00,9192, 32607, 95, 526.25, 79
2026-03-14T18:58:40.9866141-07:00,9192, 32607, 95, 526.25, 79
2026-03-14T18:58:41.3032772-07:00,9192, 32607, 95, 529.21, 79
2026-03-14T18:58:41.6205129-07:00,9192, 32607, 90, 524.24, 79
2026-03-14T18:58:41.9384085-07:00,9192, 32607, 90, 524.24, 79
2026-03-14T18:58:42.2560950-07:00,9192, 32607, 95, 528.34, 79
2026-03-14T18:58:42.5724256-07:00,9192, 32607, 95, 534.65, 79
2026-03-14T18:58:42.8905738-07:00,9192, 32607, 95, 534.65, 79
2026-03-14T18:58:43.2069262-07:00,9192, 32607, 95, 533.35, 79
2026-03-14T18:58:43.5244605-07:00,9192, 32607, 94, 529.46, 79
2026-03-14T18:58:43.8415756-07:00,9192, 32607, 94, 529.46, 79
2026-03-14T18:58:44.1590967-07:00,9192, 32607, 95, 531.74, 79
2026-03-14T18:58:44.4608539-07:00,9192, 32607, 95, 531.74, 79
2026-03-14T18:58:44.7613896-07:00,9192, 32607, 90, 521.01, 79
2026-03-14T18:58:45.0629332-07:00,9192, 32607, 89, 508.16, 78
2026-03-14T18:58:45.3640055-07:00,9192, 32607, 89, 508.16, 78
2026-03-14T18:58:45.6815113-07:00,9192, 32607, 95, 515.40, 80
2026-03-14T18:58:46.0002311-07:00,9192, 32607, 95, 515.40, 80
2026-03-14T18:58:46.3186346-07:00,9192, 32607, 95, 532.56, 80
2026-03-14T18:58:46.6353967-07:00,9192, 32607, 95, 538.61, 80
2026-03-14T18:58:46.9537176-07:00,9192, 32607, 95, 538.61, 80
2026-03-14T18:58:47.2709914-07:00,9192, 32607, 95, 534.47, 80
2026-03-14T18:58:47.5880198-07:00,9192, 32607, 94, 531.22, 80
2026-03-14T18:58:47.9056590-07:00,9192, 32607, 94, 531.22, 80
2026-03-14T18:58:48.2241306-07:00,9192, 32607, 95, 533.09, 80
2026-03-14T18:58:48.5413938-07:00,9192, 32607, 94, 533.18, 80
2026-03-14T18:58:48.8587082-07:00,9192, 32607, 94, 533.18, 80
2026-03-14T18:58:49.1753185-07:00,9192, 32607, 95, 532.03, 80
2026-03-14T18:58:49.4766693-07:00,9192, 32607, 95, 532.03, 80
2026-03-14T18:58:49.7775680-07:00,9192, 32607, 89, 521.31, 80
2026-03-14T18:58:50.0799700-07:00,9192, 32607, 89, 512.77, 80
2026-03-14T18:58:50.3814252-07:00,9192, 32607, 89, 512.77, 80
2026-03-14T18:58:50.6826113-07:00,9192, 32607, 89, 513.59, 80
2026-03-14T18:58:50.9845277-07:00,9192, 32607, 89, 513.59, 80
2026-03-14T18:58:51.2855544-07:00,9192, 32607, 90, 510.14, 79
2026-03-14T18:58:51.5866155-07:00,9192, 32607, 89, 508.35, 80
2026-03-14T18:58:51.8887378-07:00,9192, 32607, 89, 508.35, 80
2026-03-14T18:58:52.1899641-07:00,9192, 32607, 90, 509.38, 80
2026-03-14T18:58:52.4914611-07:00,9192, 32607, 90, 509.38, 80
2026-03-14T18:58:52.8085622-07:00,9192, 32607, 95, 516.31, 81
2026-03-14T18:58:53.1109366-07:00,9192, 32607, 93, 525.64, 80
2026-03-14T18:58:53.4279507-07:00,9192, 32607, 93, 525.64, 80
2026-03-14T18:58:53.7297446-07:00,9192, 32607, 89, 528.18, 80
2026-03-14T18:58:54.0322123-07:00,9192, 32607, 89, 528.18, 80
2026-03-14T18:58:54.3335836-07:00,9192, 32607, 89, 520.37, 80
2026-03-14T18:58:54.6358310-07:00,9192, 32607, 89, 515.29, 80
2026-03-14T18:58:54.9374072-07:00,9192, 32607, 89, 515.29, 80
2026-03-14T18:58:55.2398156-07:00,9192, 32607, 89, 516.84, 81
2026-03-14T18:58:55.5574609-07:00,9192, 32607, 95, 527.26, 81
2026-03-14T18:58:55.8747906-07:00,9192, 32607, 95, 527.26, 81
2026-03-14T18:58:56.1921337-07:00,9192, 32607, 91, 534.83, 81
2026-03-14T18:58:56.4928576-07:00,9192, 32607, 91, 534.83, 81
2026-03-14T18:58:56.7942556-07:00,9192, 32607, 90, 523.73, 80
2026-03-14T18:58:57.0976271-07:00,9192, 32607, 95, 516.06, 81
2026-03-14T18:58:57.4151637-07:00,9192, 32607, 95, 516.06, 81
2026-03-14T18:58:57.7321712-07:00,9192, 32607, 94, 525.45, 81
2026-03-14T18:58:58.0496492-07:00,9192, 32607, 95, 538.70, 81
2026-03-14T18:58:58.3683378-07:00,9192, 32607, 95, 538.70, 81
2026-03-14T18:58:58.6845554-07:00,9192, 32607, 95, 543.44, 81
2026-03-14T18:58:59.0017976-07:00,9192, 32607, 95, 543.44, 81
2026-03-14T18:58:59.3181968-07:00,9192, 32607, 89, 540.73, 81
2026-03-14T18:58:59.6345307-07:00,9192, 32607, 94, 537.60, 81
2026-03-14T18:58:59.9521534-07:00,9192, 32607, 94, 537.60, 81
2026-03-14T18:59:00.2704359-07:00,9192, 32607, 95, 534.20, 82
2026-03-14T18:59:00.5718720-07:00,9192, 32607, 89, 530.90, 81
2026-03-14T18:59:00.8731127-07:00,9192, 32607, 89, 530.90, 81
2026-03-14T18:59:01.1746335-07:00,9192, 32607, 95, 521.20, 81
2026-03-14T18:59:01.4768083-07:00,9192, 32607, 95, 521.20, 81
2026-03-14T18:59:01.7925476-07:00,9192, 32607, 95, 526.37, 82
2026-03-14T18:59:02.1117795-07:00,9192, 32607, 89, 537.31, 81
2026-03-14T18:59:02.4128844-07:00,9192, 32607, 89, 537.31, 81
2026-03-14T18:59:02.7137350-07:00,9192, 32607, 88, 527.97, 81
2026-03-14T18:59:03.0149416-07:00,9192, 32607, 88, 527.97, 81
2026-03-14T18:59:03.3176784-07:00,9192, 32607, 89, 517.46, 80
2026-03-14T18:59:03.6181260-07:00,9192, 32607, 90, 512.26, 81
2026-03-14T18:59:03.9201182-07:00,9192, 32607, 90, 512.26, 81
2026-03-14T18:59:04.2224722-07:00,9192, 32607, 90, 509.54, 81
2026-03-14T18:59:04.5234220-07:00,9192, 32607, 90, 509.54, 81
2026-03-14T18:59:04.8244136-07:00,9192, 32607, 89, 512.69, 81
2026-03-14T18:59:05.1284714-07:00,9192, 32607, 89, 513.10, 81
2026-03-14T18:59:05.4291121-07:00,9192, 32607, 89, 513.10, 81
2026-03-14T18:59:05.7306039-07:00,9192, 32607, 89, 510.92, 81
2026-03-14T18:59:06.0316984-07:00,9192, 32607, 89, 510.92, 81
2026-03-14T18:59:06.3328533-07:00,9192, 32607, 89, 512.66, 81
2026-03-14T18:59:06.6335074-07:00,9192, 32607, 89, 516.92, 82
2026-03-14T18:59:06.9329896-07:00,9192, 32607, 89, 516.92, 82
2026-03-14T18:59:07.2509018-07:00,9192, 32607, 93, 519.14, 82
2026-03-14T18:59:07.5684248-07:00,9192, 32607, 89, 518.70, 82
2026-03-14T18:59:07.8686533-07:00,9192, 32607, 89, 518.70, 82
2026-03-14T18:59:08.1708818-07:00,9192, 32607, 90, 515.24, 82
2026-03-14T18:59:08.4882958-07:00,9192, 32607, 90, 515.24, 82
2026-03-14T18:59:08.7889510-07:00,9192, 32607, 90, 514.37, 82
2026-03-14T18:59:09.0910137-07:00,9192, 32607, 92, 515.56, 82
2026-03-14T18:59:09.3925876-07:00,500, 32607, 92, 515.56, 82
