timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 09:57:50.138, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 712, 14001, 60.07, 600.00, 2, 0, 431, 97887, 31, 30
2026/04/13 09:57:50.427, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 712, 14001, 60.07, 600.00, 2, 0, 431, 97887, 31, 30
2026/04/13 09:57:50.714, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 577, 14001, 47.54, 600.00, 0, 0, 431, 97887, 31, 30
2026/04/13 09:57:51.016, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 502, 14001, 44.62, 600.00, 0, 0, 431, 97887, 31, 30
2026/04/13 09:57:51.318, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 502, 14001, 44.62, 600.00, 0, 0, 431, 97887, 31, 30
2026/04/13 09:57:51.621, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 397, 14001, 43.91, 600.00, 0, 0, 431, 97887, 31, 30
2026/04/13 09:57:51.907, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 397, 14001, 43.91, 600.00, 0, 0, 431, 97887, 31, 30
2026/04/13 09:57:52.193, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 345, 14001, 43.48, 600.00, 0, 0, 431, 97887, 31, 30
2026/04/13 09:57:52.478, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 585, 14001, 44.77, 600.00, 2, 0, 436, 97887, 31, 30
2026/04/13 09:57:52.763, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 585, 14001, 44.77, 600.00, 2, 0, 436, 97887, 31, 30
2026/04/13 09:57:53.049, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 300, 13365, 45.47, 600.00, 6, 0, 913, 97887, 31, 30
2026/04/13 09:57:53.364, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 300, 13365, 45.47, 600.00, 6, 0, 5317, 97887, 31, 30
2026/04/13 09:57:53.662, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 59.83, 600.00, 59, 0, 5317, 97887, 32, 30
2026/04/13 09:57:53.963, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2662, 13365, 59.83, 600.00, 59, 0, 5317, 97887, 32, 30
2026/04/13 09:57:54.262, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2887, 13365, 85.72, 600.00, 59, 0, 5317, 97887, 32, 30
2026/04/13 09:57:54.577, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2887, 13365, 93.56, 600.00, 58, 0, 5317, 97887, 32, 30
2026/04/13 09:57:54.877, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2887, 13365, 93.56, 600.00, 58, 0, 6009, 97887, 32, 30
2026/04/13 09:57:55.194, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2865, 13365, 129.95, 600.00, 82, 22, 6041, 97887, 41, 30
2026/04/13 09:57:55.493, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 336.76, 600.00, 92, 33, 6041, 97887, 43, 30
2026/04/13 09:57:55.793, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 336.76, 600.00, 92, 33, 6041, 97887, 43, 30
2026/04/13 09:57:56.094, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 504.62, 600.00, 89, 25, 6041, 97887, 47, 30
2026/04/13 09:57:56.415, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 504.62, 600.00, 89, 25, 6041, 97887, 47, 30
2026/04/13 09:57:56.712, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 514.43, 600.00, 89, 31, 6041, 97887, 48, 30
2026/04/13 09:57:57.027, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 518.92, 600.00, 92, 27, 5715, 97887, 49, 30
2026/04/13 09:57:57.341, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 518.92, 600.00, 92, 27, 5715, 97887, 49, 30
2026/04/13 09:57:57.641, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 480.38, 600.00, 92, 62, 5715, 97887, 45, 30
2026/04/13 09:57:57.938, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 480.38, 600.00, 92, 62, 5715, 97887, 45, 30
2026/04/13 09:57:58.237, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 442.25, 600.00, 92, 62, 5715, 97887, 45, 30
2026/04/13 09:57:58.538, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 441.64, 600.00, 84, 54, 5715, 97887, 44, 30
2026/04/13 09:57:58.840, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 441.64, 600.00, 84, 54, 5715, 97887, 44, 30
2026/04/13 09:57:59.142, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 420.93, 600.00, 83, 54, 5715, 97887, 45, 30
2026/04/13 09:57:59.441, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 420.93, 600.00, 83, 54, 5715, 97887, 45, 30
2026/04/13 09:57:59.742, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 412.33, 600.00, 84, 55, 5715, 97887, 45, 30
2026/04/13 09:58:00.043, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 410.57, 600.00, 83, 56, 5715, 97887, 45, 30
2026/04/13 09:58:00.345, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 410.57, 600.00, 83, 56, 5715, 97887, 45, 30
2026/04/13 09:58:00.646, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 410.03, 600.00, 83, 54, 5715, 97887, 45, 30
2026/04/13 09:58:00.947, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 410.03, 600.00, 83, 54, 5715, 97887, 45, 30
2026/04/13 09:58:01.248, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 412.93, 600.00, 84, 55, 5715, 97887, 46, 30
2026/04/13 09:58:01.547, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 412.68, 600.00, 83, 54, 5715, 97887, 46, 30
2026/04/13 09:58:01.848, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 412.68, 600.00, 83, 54, 5715, 97887, 46, 30
2026/04/13 09:58:02.149, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 412.31, 600.00, 84, 54, 5715, 97887, 46, 30
2026/04/13 09:58:02.433, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 412.31, 600.00, 84, 54, 5715, 97887, 46, 30
2026/04/13 09:58:02.735, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 412.86, 600.00, 79, 51, 5715, 97887, 46, 30
2026/04/13 09:58:03.036, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 413.12, 600.00, 83, 56, 5715, 97887, 47, 30
2026/04/13 09:58:03.336, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 413.12, 600.00, 83, 56, 5715, 97887, 47, 30
2026/04/13 09:58:03.637, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 412.54, 600.00, 83, 56, 5715, 97887, 47, 30
2026/04/13 09:58:03.939, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 412.54, 600.00, 83, 56, 5715, 97887, 47, 30
2026/04/13 09:58:04.240, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 413.10, 600.00, 83, 54, 5715, 97887, 47, 30
2026/04/13 09:58:04.540, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 413.37, 600.00, 84, 54, 5715, 97887, 47, 30
2026/04/13 09:58:04.840, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 413.37, 600.00, 84, 54, 5715, 97887, 47, 30
2026/04/13 09:58:05.153, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 428.52, 600.00, 93, 60, 5715, 97887, 48, 30
2026/04/13 09:58:05.452, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 428.52, 600.00, 93, 60, 5715, 97887, 48, 30
2026/04/13 09:58:05.764, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 443.44, 600.00, 92, 61, 5715, 97887, 49, 30
2026/04/13 09:58:06.063, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 451.99, 600.00, 93, 61, 5715, 97887, 49, 30
2026/04/13 09:58:06.377, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 451.99, 600.00, 93, 61, 5715, 97887, 49, 30
2026/04/13 09:58:06.676, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 452.89, 600.00, 88, 57, 5715, 97887, 49, 30
2026/04/13 09:58:06.993, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 453.22, 600.00, 92, 60, 5715, 97887, 50, 30
2026/04/13 09:58:07.307, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 453.22, 600.00, 92, 60, 5715, 97887, 50, 30
2026/04/13 09:58:07.611, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 455.08, 600.00, 92, 60, 5715, 97887, 50, 30
2026/04/13 09:58:07.921, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 455.08, 600.00, 92, 60, 5714, 97887, 50, 30
2026/04/13 09:58:08.221, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 454.10, 600.00, 92, 62, 5714, 97887, 50, 30
2026/04/13 09:58:08.517, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 455.12, 600.00, 93, 62, 5714, 97887, 50, 30
2026/04/13 09:58:08.834, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 455.12, 600.00, 93, 62, 5714, 97887, 50, 30
2026/04/13 09:58:09.132, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 456.10, 600.00, 87, 57, 5714, 97887, 51, 30
2026/04/13 09:58:09.431, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 456.10, 600.00, 87, 57, 5714, 97887, 51, 30
2026/04/13 09:58:09.744, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 455.14, 600.00, 93, 60, 5714, 97887, 51, 30
2026/04/13 09:58:10.058, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 454.34, 600.00, 93, 60, 5714, 97887, 51, 30
2026/04/13 09:58:10.372, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 454.34, 600.00, 93, 60, 5714, 97887, 51, 30
2026/04/13 09:58:10.687, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 455.99, 600.00, 92, 62, 5714, 97887, 51, 30
2026/04/13 09:58:10.999, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 457.15, 600.00, 92, 61, 5714, 97887, 52, 30
2026/04/13 09:58:11.318, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 457.15, 600.00, 92, 61, 5714, 97887, 52, 30
2026/04/13 09:58:11.623, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 457.52, 600.00, 88, 56, 5714, 97887, 52, 30
2026/04/13 09:58:11.942, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 457.52, 600.00, 88, 56, 5714, 97887, 52, 30
2026/04/13 09:58:12.256, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 456.93, 600.00, 92, 59, 5714, 97887, 52, 30
2026/04/13 09:58:12.572, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 455.75, 600.00, 93, 60, 5714, 97887, 52, 30
2026/04/13 09:58:12.886, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 455.75, 600.00, 93, 60, 5714, 97887, 52, 30
2026/04/13 09:58:13.199, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 456.09, 600.00, 92, 62, 5714, 97887, 53, 30
2026/04/13 09:58:13.516, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 457.11, 600.00, 92, 61, 5714, 97887, 53, 30
2026/04/13 09:58:13.846, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 457.11, 600.00, 92, 61, 5714, 97887, 53, 30
2026/04/13 09:58:14.175, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 457.61, 600.00, 88, 57, 5714, 97887, 53, 30
2026/04/13 09:58:14.489, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 457.32, 600.00, 93, 60, 5714, 97887, 53, 30
2026/04/13 09:58:14.804, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 457.32, 600.00, 93, 60, 5714, 97887, 53, 30
2026/04/13 09:58:15.120, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 460.12, 600.00, 92, 60, 5714, 97887, 54, 30
2026/04/13 09:58:15.433, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 460.12, 600.00, 92, 60, 5714, 97887, 54, 30
2026/04/13 09:58:15.747, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 459.51, 600.00, 93, 62, 5714, 97887, 54, 30
2026/04/13 09:58:16.062, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 458.81, 600.00, 92, 62, 5714, 97887, 54, 30
2026/04/13 09:58:16.377, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 458.81, 600.00, 92, 62, 5714, 97887, 54, 30
2026/04/13 09:58:16.693, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 459.43, 600.00, 88, 56, 5714, 97887, 54, 30
2026/04/13 09:58:17.008, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 460.17, 600.00, 92, 59, 5714, 97887, 54, 30
2026/04/13 09:58:17.323, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 460.17, 600.00, 92, 59, 5714, 97887, 54, 30
2026/04/13 09:58:17.637, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 459.79, 600.00, 93, 60, 5714, 97887, 55, 30
2026/04/13 09:58:17.952, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 459.79, 600.00, 93, 60, 5714, 97887, 55, 30
2026/04/13 09:58:18.251, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 460.54, 600.00, 93, 62, 5714, 97887, 55, 30
2026/04/13 09:58:18.565, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 460.55, 600.00, 92, 61, 5714, 97887, 55, 31
2026/04/13 09:58:18.862, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 460.55, 600.00, 92, 61, 5714, 97887, 55, 31
2026/04/13 09:58:19.162, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 459.42, 600.00, 88, 56, 5714, 97887, 55, 31
2026/04/13 09:58:19.463, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 459.42, 600.00, 88, 56, 5714, 97887, 55, 31
2026/04/13 09:58:19.764, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 454.00, 600.00, 84, 54, 5714, 97887, 55, 31
2026/04/13 09:58:20.065, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 439.30, 600.00, 89, 58, 5714, 97887, 55, 31
2026/04/13 09:58:20.378, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 439.30, 600.00, 89, 58, 5714, 97887, 55, 31
2026/04/13 09:58:20.694, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 441.96, 600.00, 92, 62, 5714, 97887, 56, 31
2026/04/13 09:58:21.008, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 461.35, 600.00, 92, 62, 5714, 97887, 56, 31
2026/04/13 09:58:21.323, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 461.35, 600.00, 92, 62, 5714, 97887, 56, 31
2026/04/13 09:58:21.637, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 463.88, 600.00, 87, 57, 5714, 97887, 56, 31
2026/04/13 09:58:21.952, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 463.88, 600.00, 87, 57, 5714, 97887, 56, 31
2026/04/13 09:58:22.266, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 460.88, 600.00, 92, 59, 5714, 97887, 56, 31
2026/04/13 09:58:22.582, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 459.91, 600.00, 93, 59, 5714, 97887, 57, 31
2026/04/13 09:58:22.880, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 459.91, 600.00, 93, 59, 435, 97887, 57, 32
2026/04/13 09:58:23.166, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2872, 14001, 373.98, 600.00, 5, 0, 435, 97887, 48, 32
2026/04/13 09:58:23.482, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 14001, 215.63, 600.00, 1, 0, 462, 97887, 47, 32
2026/04/13 09:58:23.782, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 14001, 215.63, 600.00, 1, 0, 5082, 97887, 47, 32
2026/04/13 09:58:24.081, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 99.15, 600.00, 61, 0, 5082, 97887, 47, 32
2026/04/13 09:58:24.380, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 99.15, 600.00, 61, 0, 5082, 97887, 47, 32
2026/04/13 09:58:24.694, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 100.92, 600.00, 56, 0, 5082, 97887, 47, 32
2026/04/13 09:58:25.009, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 101.97, 600.00, 58, 0, 5082, 97887, 46, 32
2026/04/13 09:58:25.312, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 101.97, 600.00, 58, 0, 5682, 97887, 46, 32
2026/04/13 09:58:25.626, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 170.40, 600.00, 89, 30, 5696, 97887, 57, 32
2026/04/13 09:58:25.927, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2820, 13365, 170.40, 600.00, 89, 30, 5696, 97887, 57, 32
2026/04/13 09:58:26.229, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 353.72, 600.00, 90, 27, 5696, 97887, 59, 32
2026/04/13 09:58:26.533, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 523.14, 600.00, 88, 25, 5696, 97887, 60, 32
2026/04/13 09:58:26.833, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 523.14, 600.00, 88, 25, 5696, 97887, 60, 32
2026/04/13 09:58:27.132, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 525.75, 600.00, 86, 24, 5696, 97887, 60, 32
2026/04/13 09:58:27.432, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 525.75, 600.00, 86, 24, 5488, 97887, 60, 32
2026/04/13 09:58:27.733, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2827, 13365, 495.22, 600.00, 82, 55, 5488, 97887, 56, 32
2026/04/13 09:58:28.034, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 438.81, 600.00, 82, 55, 5488, 97887, 56, 32
2026/04/13 09:58:28.335, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 438.81, 600.00, 82, 55, 5488, 97887, 56, 33
2026/04/13 09:58:28.636, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 420.58, 600.00, 82, 56, 5488, 97887, 56, 33
2026/04/13 09:58:28.936, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 420.58, 600.00, 82, 56, 5488, 97887, 56, 33
2026/04/13 09:58:29.235, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 425.66, 600.00, 88, 58, 5488, 97887, 57, 33
2026/04/13 09:58:29.533, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 442.01, 600.00, 92, 60, 5488, 97887, 58, 33
2026/04/13 09:58:29.847, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 442.01, 600.00, 92, 60, 5488, 97887, 58, 33
2026/04/13 09:58:30.146, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 452.98, 600.00, 92, 62, 5488, 97887, 58, 33
2026/04/13 09:58:30.460, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 452.98, 600.00, 92, 62, 5488, 97887, 58, 33
2026/04/13 09:58:30.758, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 455.82, 600.00, 92, 62, 5488, 97887, 58, 33
2026/04/13 09:58:31.060, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 452.83, 600.00, 79, 52, 5488, 97887, 57, 33
2026/04/13 09:58:31.360, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 452.83, 600.00, 79, 52, 5488, 97887, 57, 33
2026/04/13 09:58:31.661, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 436.15, 600.00, 84, 54, 5488, 97887, 57, 33
2026/04/13 09:58:31.963, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 436.15, 600.00, 84, 54, 5488, 97887, 57, 33
2026/04/13 09:58:32.264, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 420.01, 600.00, 83, 54, 5488, 97887, 57, 33
2026/04/13 09:58:32.565, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 419.75, 600.00, 82, 55, 5488, 97887, 57, 33
2026/04/13 09:58:32.866, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 419.75, 600.00, 82, 55, 5488, 97887, 57, 33
2026/04/13 09:58:33.165, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 419.16, 600.00, 83, 55, 5488, 97887, 58, 33
2026/04/13 09:58:33.469, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 419.16, 600.00, 83, 55, 5488, 97887, 58, 33
2026/04/13 09:58:33.764, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 422.35, 600.00, 82, 55, 5488, 97887, 58, 33
2026/04/13 09:58:34.064, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 431.70, 600.00, 82, 54, 5488, 97887, 58, 33
2026/04/13 09:58:34.365, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 431.70, 600.00, 82, 54, 5488, 97887, 58, 34
2026/04/13 09:58:34.667, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 430.10, 600.00, 84, 55, 5488, 97887, 58, 34
