timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:54:39.988, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 342.80, 600.00, 90, 35, 6169, 97887, 46, 30
2026/04/13 08:54:40.288, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 342.80, 600.00, 90, 35, 6169, 97887, 46, 30
2026/04/13 08:54:40.589, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 508.45, 600.00, 90, 29, 6169, 97887, 48, 30
2026/04/13 08:54:40.890, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 513.59, 600.00, 89, 33, 6169, 97887, 48, 30
2026/04/13 08:54:41.189, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 513.59, 600.00, 89, 33, 6169, 97887, 48, 30
2026/04/13 08:54:41.488, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 514.75, 600.00, 91, 30, 5843, 97887, 48, 30
2026/04/13 08:54:41.803, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2767, 13365, 514.75, 600.00, 91, 30, 5843, 97887, 48, 30
2026/04/13 08:54:42.103, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 462.26, 600.00, 83, 58, 5843, 97887, 45, 30
2026/04/13 08:54:42.405, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 414.09, 600.00, 83, 58, 5843, 97887, 45, 30
2026/04/13 08:54:42.705, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 414.09, 600.00, 83, 58, 5843, 97887, 45, 30
2026/04/13 08:54:43.007, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 416.97, 600.00, 78, 52, 5843, 97887, 45, 30
2026/04/13 08:54:43.308, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 416.97, 600.00, 78, 52, 5843, 97887, 45, 30
2026/04/13 08:54:43.623, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 413.34, 600.00, 84, 56, 5843, 97887, 45, 30
2026/04/13 08:54:43.937, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 430.09, 600.00, 93, 62, 5843, 97887, 46, 30
2026/04/13 08:54:44.252, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 430.09, 600.00, 93, 62, 5843, 97887, 46, 30
2026/04/13 08:54:44.551, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 443.39, 600.00, 92, 64, 5843, 97887, 47, 30
2026/04/13 08:54:44.852, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 441.88, 600.00, 84, 58, 5843, 97887, 46, 30
2026/04/13 08:54:45.152, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 441.88, 600.00, 84, 58, 5843, 97887, 46, 30
2026/04/13 08:54:45.453, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 428.24, 600.00, 83, 58, 5843, 97887, 46, 30
2026/04/13 08:54:45.755, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 428.24, 600.00, 83, 58, 5843, 97887, 46, 30
2026/04/13 08:54:46.055, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 414.58, 600.00, 83, 56, 5843, 97887, 46, 30
2026/04/13 08:54:46.356, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 413.60, 600.00, 84, 57, 5843, 97887, 47, 30
2026/04/13 08:54:46.656, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 413.60, 600.00, 84, 57, 5843, 97887, 47, 30
2026/04/13 08:54:46.957, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 414.09, 600.00, 79, 53, 5843, 97887, 47, 30
2026/04/13 08:54:47.257, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 414.09, 600.00, 79, 53, 5843, 97887, 47, 30
2026/04/13 08:54:47.559, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 414.38, 600.00, 83, 58, 5843, 97887, 47, 30
2026/04/13 08:54:47.860, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 417.50, 600.00, 83, 58, 5843, 97887, 47, 30
2026/04/13 08:54:48.144, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 417.50, 600.00, 83, 58, 5843, 97887, 47, 30
2026/04/13 08:54:48.445, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 416.30, 600.00, 84, 56, 5843, 97887, 47, 30
2026/04/13 08:54:48.747, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 416.30, 600.00, 84, 56, 5843, 97887, 47, 30
2026/04/13 08:54:49.033, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 416.69, 600.00, 84, 56, 5843, 97887, 48, 30
2026/04/13 08:54:49.334, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 416.69, 600.00, 84, 56, 5843, 97887, 48, 30
2026/04/13 08:54:49.635, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 419.47, 600.00, 83, 56, 5843, 97887, 48, 30
2026/04/13 08:54:49.935, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 417.72, 600.00, 83, 58, 5843, 97887, 48, 30
2026/04/13 08:54:50.236, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 417.72, 600.00, 83, 58, 5843, 97887, 48, 30
2026/04/13 08:54:50.537, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 417.18, 600.00, 83, 58, 5843, 97887, 48, 30
2026/04/13 08:54:50.839, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 421.05, 600.00, 84, 58, 5843, 97887, 49, 30
2026/04/13 08:54:51.137, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 421.05, 600.00, 84, 58, 5843, 97887, 49, 30
2026/04/13 08:54:51.437, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.24, 600.00, 84, 56, 5843, 97887, 49, 30
2026/04/13 08:54:51.739, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.24, 600.00, 84, 56, 5843, 97887, 49, 30
2026/04/13 08:54:52.041, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.24, 600.00, 84, 56, 5843, 97887, 50, 30
2026/04/13 08:54:52.340, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.60, 600.00, 79, 53, 5843, 97887, 49, 30
2026/04/13 08:54:52.639, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.60, 600.00, 79, 53, 5843, 97887, 49, 30
2026/04/13 08:54:52.940, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.28, 600.00, 83, 58, 5843, 97887, 50, 30
2026/04/13 08:54:53.239, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 418.28, 600.00, 83, 58, 5843, 97887, 50, 30
2026/04/13 08:54:53.539, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 420.02, 600.00, 84, 59, 5843, 97887, 50, 30
2026/04/13 08:54:53.825, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 420.02, 600.00, 84, 59, 5843, 97887, 50, 30
2026/04/13 08:54:54.109, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 421.77, 600.00, 84, 56, 5843, 97887, 50, 30
2026/04/13 08:54:54.408, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 421.36, 600.00, 84, 56, 5843, 97887, 50, 30
2026/04/13 08:54:54.710, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 421.36, 600.00, 84, 56, 5843, 97887, 50, 30
2026/04/13 08:54:55.010, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 423.70, 600.00, 84, 57, 5843, 97887, 51, 30
2026/04/13 08:54:55.310, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 423.70, 600.00, 84, 57, 5843, 97887, 51, 30
2026/04/13 08:54:55.611, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 421.26, 600.00, 84, 58, 5843, 97887, 51, 30
2026/04/13 08:54:55.912, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 422.25, 600.00, 84, 58, 5843, 97887, 51, 30
2026/04/13 08:54:56.213, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 422.25, 600.00, 84, 58, 5843, 97887, 51, 30
2026/04/13 08:54:56.514, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 422.80, 600.00, 84, 58, 5843, 97887, 51, 30
2026/04/13 08:54:56.797, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 422.80, 600.00, 84, 58, 5843, 97887, 51, 30
2026/04/13 08:54:57.098, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 422.58, 600.00, 85, 57, 5843, 97887, 51, 30
2026/04/13 08:54:57.413, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 422.93, 600.00, 84, 57, 5843, 97887, 51, 30
2026/04/13 08:54:57.744, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 422.93, 600.00, 84, 57, 5843, 97887, 51, 30
2026/04/13 08:54:58.059, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 439.20, 600.00, 87, 59, 5843, 97887, 52, 30
2026/04/13 08:54:58.373, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 458.55, 600.00, 92, 64, 5843, 97887, 53, 30
2026/04/13 08:54:58.689, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 458.55, 600.00, 92, 64, 5843, 97887, 53, 30
2026/04/13 08:54:59.002, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 463.91, 600.00, 92, 64, 5843, 97887, 53, 30
2026/04/13 08:54:59.317, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 463.91, 600.00, 92, 64, 5843, 97887, 53, 30
2026/04/13 08:54:59.632, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 461.42, 600.00, 92, 61, 5843, 97887, 54, 30
2026/04/13 08:54:59.946, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 461.93, 600.00, 93, 62, 5843, 97887, 54, 30
2026/04/13 08:55:00.260, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2857, 13365, 461.93, 600.00, 93, 62, 5843, 97887, 54, 30
2026/04/13 08:55:00.576, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 462.70, 600.00, 89, 61, 5843, 97887, 54, 30
2026/04/13 08:55:00.891, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 462.97, 600.00, 93, 64, 5843, 97887, 54, 30
2026/04/13 08:55:01.204, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 462.97, 600.00, 93, 64, 5843, 97887, 54, 30
2026/04/13 08:55:01.518, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 466.12, 600.00, 92, 64, 5843, 97887, 54, 30
2026/04/13 08:55:01.817, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 466.12, 600.00, 92, 64, 5843, 97887, 54, 30
2026/04/13 08:55:02.118, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 460.41, 600.00, 93, 62, 5843, 97887, 55, 30
2026/04/13 08:55:02.416, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 440.44, 600.00, 83, 56, 5843, 97887, 54, 30
2026/04/13 08:55:02.716, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 440.44, 600.00, 83, 56, 5843, 97887, 54, 30
2026/04/13 08:55:03.016, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 425.80, 600.00, 79, 54, 5843, 97887, 54, 30
2026/04/13 08:55:03.332, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 425.80, 600.00, 79, 54, 5843, 97887, 54, 30
2026/04/13 08:55:03.647, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 429.77, 600.00, 91, 63, 5843, 97887, 54, 31
2026/04/13 08:55:03.962, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 451.53, 600.00, 92, 64, 5843, 97887, 55, 31
2026/04/13 08:55:04.275, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 451.53, 600.00, 92, 64, 5843, 97887, 55, 31
2026/04/13 08:55:04.588, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 464.80, 600.00, 92, 62, 5843, 97887, 56, 31
2026/04/13 08:55:04.902, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 464.20, 600.00, 92, 62, 5843, 97887, 56, 31
2026/04/13 08:55:05.217, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 464.20, 600.00, 92, 62, 5843, 97887, 56, 31
2026/04/13 08:55:05.531, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 463.53, 600.00, 88, 58, 5843, 97887, 56, 31
2026/04/13 08:55:05.844, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 463.53, 600.00, 88, 58, 5843, 97887, 56, 31
2026/04/13 08:55:06.159, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 465.29, 600.00, 92, 63, 5843, 97887, 56, 31
2026/04/13 08:55:06.473, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 469.50, 600.00, 92, 64, 5843, 97887, 57, 31
2026/04/13 08:55:06.787, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 469.50, 600.00, 92, 64, 5843, 97887, 57, 31
2026/04/13 08:55:07.086, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 466.27, 600.00, 92, 62, 5843, 97887, 57, 31
2026/04/13 08:55:07.386, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 454.90, 600.00, 83, 56, 5843, 97887, 56, 31
2026/04/13 08:55:07.687, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 454.90, 600.00, 83, 56, 5843, 97887, 56, 32
2026/04/13 08:55:07.987, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 436.94, 600.00, 84, 57, 1023, 97887, 56, 32
2026/04/13 08:55:08.288, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2850, 13365, 436.94, 600.00, 84, 57, 564, 97887, 56, 32
2026/04/13 08:55:08.575, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 14001, 283.30, 600.00, 0, 0, 564, 97887, 48, 32
2026/04/13 08:55:08.876, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 145.08, 600.00, 6, 1, 1041, 97887, 48, 32
2026/04/13 08:55:09.177, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 145.08, 600.00, 6, 1, 5211, 97887, 48, 32
2026/04/13 08:55:09.476, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 97.83, 600.00, 57, 0, 5211, 97887, 47, 32
2026/04/13 08:55:09.774, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 97.83, 600.00, 57, 0, 5211, 97887, 47, 32
2026/04/13 08:55:10.073, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 100.01, 600.00, 56, 0, 5211, 97887, 47, 32
2026/04/13 08:55:10.372, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 100.49, 600.00, 56, 0, 5211, 97887, 47, 32
2026/04/13 08:55:10.687, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2880, 13365, 100.49, 600.00, 56, 0, 5797, 97887, 47, 32
2026/04/13 08:55:10.988, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 186.94, 600.00, 81, 28, 5825, 97887, 57, 32
2026/04/13 08:55:11.305, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2805, 13365, 186.94, 600.00, 81, 28, 5825, 97887, 57, 32
2026/04/13 08:55:11.605, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 401.01, 600.00, 87, 32, 5825, 97887, 60, 33
2026/04/13 08:55:11.891, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 530.74, 600.00, 90, 34, 5825, 97887, 60, 33
2026/04/13 08:55:12.193, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2760, 13365, 530.74, 600.00, 90, 34, 5825, 97887, 60, 33
2026/04/13 08:55:12.480, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 529.57, 600.00, 90, 31, 5825, 97887, 61, 33
2026/04/13 08:55:12.766, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2752, 13365, 529.57, 600.00, 90, 31, 5617, 97887, 61, 33
2026/04/13 08:55:13.052, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 493.07, 600.00, 83, 58, 5617, 97887, 56, 33
2026/04/13 08:55:13.339, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 493.07, 600.00, 83, 58, 5617, 97887, 56, 33
2026/04/13 08:55:13.643, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 436.00, 600.00, 83, 58, 5617, 97887, 57, 33
2026/04/13 08:55:13.944, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 431.81, 600.00, 87, 60, 5617, 97887, 57, 33
2026/04/13 08:55:14.260, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 431.81, 600.00, 87, 60, 5617, 97887, 57, 33
2026/04/13 08:55:14.563, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 448.33, 600.00, 92, 62, 5617, 97887, 58, 33
2026/04/13 08:55:14.881, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2842, 13365, 456.40, 600.00, 92, 62, 5617, 97887, 58, 33
