timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:34:30.476, NVIDIA GeForce RTX 5090, 0, 885, 810, 43.31, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:30.773, NVIDIA GeForce RTX 5090, 0, 885, 810, 43.31, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:31.072, NVIDIA GeForce RTX 5090, 0, 772, 810, 35.37, 575.00, 4, 1, 605, 32607, 45, 0
2026/04/19 17:34:31.375, NVIDIA GeForce RTX 5090, 0, 690, 14001, 35.25, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:31.678, NVIDIA GeForce RTX 5090, 0, 690, 14001, 35.25, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:31.979, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 47.99, 575.00, 5, 0, 605, 32607, 46, 0
2026/04/19 17:34:32.278, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 47.99, 575.00, 5, 0, 605, 32607, 46, 0
2026/04/19 17:34:32.581, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 60.79, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:32.882, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.77, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:33.183, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.77, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:33.481, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.77, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:33.783, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.77, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:34.084, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.62, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:34.386, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.51, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:34.686, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.51, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:34.986, NVIDIA GeForce RTX 5090, 0, 1905, 810, 56.60, 575.00, 3, 1, 605, 32607, 46, 0
2026/04/19 17:34:35.288, NVIDIA GeForce RTX 5090, 0, 1905, 810, 56.60, 575.00, 3, 1, 605, 32607, 46, 0
2026/04/19 17:34:35.590, NVIDIA GeForce RTX 5090, 0, 787, 810, 45.44, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:35.891, NVIDIA GeForce RTX 5090, 0, 682, 810, 35.79, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:36.192, NVIDIA GeForce RTX 5090, 0, 682, 810, 35.79, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:36.495, NVIDIA GeForce RTX 5090, 0, 615, 810, 35.29, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:36.798, NVIDIA GeForce RTX 5090, 0, 615, 810, 35.29, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:37.101, NVIDIA GeForce RTX 5090, 0, 592, 405, 34.70, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:37.404, NVIDIA GeForce RTX 5090, 0, 562, 405, 34.02, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:37.692, NVIDIA GeForce RTX 5090, 0, 562, 405, 34.02, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:37.993, NVIDIA GeForce RTX 5090, 0, 532, 405, 33.28, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:38.291, NVIDIA GeForce RTX 5090, 0, 532, 405, 33.28, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:38.588, NVIDIA GeForce RTX 5090, 0, 540, 405, 33.40, 575.00, 5, 3, 605, 32607, 45, 0
2026/04/19 17:34:38.890, NVIDIA GeForce RTX 5090, 0, 502, 405, 33.56, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:39.192, NVIDIA GeForce RTX 5090, 0, 502, 405, 33.56, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:39.491, NVIDIA GeForce RTX 5090, 0, 495, 405, 33.53, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:39.780, NVIDIA GeForce RTX 5090, 0, 495, 405, 33.53, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:40.081, NVIDIA GeForce RTX 5090, 0, 472, 405, 32.98, 575.00, 5, 2, 605, 32607, 45, 0
2026/04/19 17:34:40.383, NVIDIA GeForce RTX 5090, 0, 487, 405, 32.91, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:40.687, NVIDIA GeForce RTX 5090, 0, 487, 405, 32.91, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:40.989, NVIDIA GeForce RTX 5090, 0, 487, 405, 32.74, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:41.292, NVIDIA GeForce RTX 5090, 0, 487, 405, 32.74, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:41.607, NVIDIA GeForce RTX 5090, 0, 510, 405, 32.36, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:41.906, NVIDIA GeForce RTX 5090, 0, 472, 405, 32.31, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:42.202, NVIDIA GeForce RTX 5090, 0, 472, 405, 32.31, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:42.501, NVIDIA GeForce RTX 5090, 0, 487, 405, 32.32, 575.00, 5, 2, 605, 32607, 45, 0
2026/04/19 17:34:42.820, NVIDIA GeForce RTX 5090, 0, 487, 405, 32.32, 575.00, 5, 2, 611, 32607, 45, 0
2026/04/19 17:34:43.121, NVIDIA GeForce RTX 5090, 0, 495, 14001, 32.77, 575.00, 5, 3, 622, 32607, 45, 0
2026/04/19 17:34:43.421, NVIDIA GeForce RTX 5090, 0, 2542, 14001, 48.16, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:43.722, NVIDIA GeForce RTX 5090, 0, 2542, 14001, 48.16, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:44.025, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.64, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:44.328, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.64, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:44.626, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.79, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:44.929, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.13, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:45.232, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.13, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:45.535, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.88, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:45.838, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.88, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:46.140, NVIDIA GeForce RTX 5090, 0, 1942, 810, 55.56, 575.00, 3, 1, 605, 32607, 46, 0
2026/04/19 17:34:46.436, NVIDIA GeForce RTX 5090, 0, 795, 810, 43.67, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:46.736, NVIDIA GeForce RTX 5090, 0, 795, 810, 43.67, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:47.035, NVIDIA GeForce RTX 5090, 0, 720, 810, 35.59, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:47.337, NVIDIA GeForce RTX 5090, 0, 720, 810, 35.59, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:47.638, NVIDIA GeForce RTX 5090, 0, 1612, 14001, 40.72, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:47.935, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 54.20, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:48.234, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 54.20, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:48.535, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.62, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:48.838, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.62, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:49.138, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.31, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:49.439, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.54, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:49.727, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.54, 575.00, 1, 0, 605, 32607, 46, 0
2026/04/19 17:34:50.015, NVIDIA GeForce RTX 5090, 0, 1912, 810, 56.02, 575.00, 3, 1, 605, 32607, 46, 0
2026/04/19 17:34:50.317, NVIDIA GeForce RTX 5090, 0, 1912, 810, 56.02, 575.00, 3, 1, 605, 32607, 46, 0
2026/04/19 17:34:50.617, NVIDIA GeForce RTX 5090, 0, 765, 810, 43.51, 575.00, 4, 1, 605, 32607, 46, 0
2026/04/19 17:34:50.920, NVIDIA GeForce RTX 5090, 0, 697, 810, 35.72, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:51.219, NVIDIA GeForce RTX 5090, 0, 697, 810, 35.72, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:51.521, NVIDIA GeForce RTX 5090, 0, 630, 810, 35.60, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:51.824, NVIDIA GeForce RTX 5090, 0, 630, 810, 35.60, 575.00, 3, 1, 605, 32607, 45, 0
2026/04/19 17:34:52.125, NVIDIA GeForce RTX 5090, 0, 592, 405, 34.86, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:52.426, NVIDIA GeForce RTX 5090, 0, 562, 405, 34.24, 575.00, 5, 2, 605, 32607, 45, 0
2026/04/19 17:34:52.730, NVIDIA GeForce RTX 5090, 0, 562, 405, 34.24, 575.00, 5, 2, 605, 32607, 45, 0
2026/04/19 17:34:53.032, NVIDIA GeForce RTX 5090, 0, 525, 405, 33.46, 575.00, 5, 2, 605, 32607, 45, 0
2026/04/19 17:34:53.335, NVIDIA GeForce RTX 5090, 0, 525, 405, 33.46, 575.00, 5, 2, 605, 32607, 45, 0
2026/04/19 17:34:53.637, NVIDIA GeForce RTX 5090, 0, 555, 405, 33.03, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:53.935, NVIDIA GeForce RTX 5090, 0, 510, 405, 32.67, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:54.234, NVIDIA GeForce RTX 5090, 0, 510, 405, 32.67, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:54.533, NVIDIA GeForce RTX 5090, 0, 495, 405, 32.42, 575.00, 5, 2, 605, 32607, 45, 0
2026/04/19 17:34:54.834, NVIDIA GeForce RTX 5090, 0, 495, 405, 32.42, 575.00, 5, 2, 605, 32607, 45, 0
2026/04/19 17:34:55.137, NVIDIA GeForce RTX 5090, 0, 487, 405, 32.10, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:55.439, NVIDIA GeForce RTX 5090, 0, 480, 405, 32.35, 575.00, 5, 2, 605, 32607, 45, 0
2026/04/19 17:34:55.742, NVIDIA GeForce RTX 5090, 0, 480, 405, 32.35, 575.00, 5, 2, 605, 32607, 45, 0
2026/04/19 17:34:56.045, NVIDIA GeForce RTX 5090, 0, 480, 405, 32.24, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:56.347, NVIDIA GeForce RTX 5090, 0, 480, 405, 32.24, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:56.649, NVIDIA GeForce RTX 5090, 0, 487, 405, 31.92, 575.00, 5, 3, 605, 32607, 45, 0
2026/04/19 17:34:56.951, NVIDIA GeForce RTX 5090, 0, 457, 405, 32.04, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:57.255, NVIDIA GeForce RTX 5090, 0, 457, 405, 32.04, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:57.573, NVIDIA GeForce RTX 5090, 0, 480, 405, 31.87, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:57.873, NVIDIA GeForce RTX 5090, 0, 502, 405, 32.07, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:58.169, NVIDIA GeForce RTX 5090, 0, 502, 405, 32.07, 575.00, 4, 2, 605, 32607, 45, 0
2026/04/19 17:34:58.465, NVIDIA GeForce RTX 5090, 0, 502, 405, 32.14, 575.00, 5, 2, 605, 32607, 45, 0
2026/04/19 17:34:58.767, NVIDIA GeForce RTX 5090, 0, 502, 405, 32.14, 575.00, 5, 2, 606, 32607, 45, 0
2026/04/19 17:34:59.068, NVIDIA GeForce RTX 5090, 0, 487, 405, 30.55, 575.00, 2, 1, 679, 32607, 45, 0
2026/04/19 17:34:59.429, NVIDIA GeForce RTX 5090, 0, 1792, 14001, 36.90, 575.00, 1, 0, 732, 32607, 46, 0
2026/04/19 17:34:59.732, NVIDIA GeForce RTX 5090, 0, 1792, 14001, 36.90, 575.00, 1, 0, 732, 32607, 46, 0
2026/04/19 17:35:00.036, NVIDIA GeForce RTX 5090, 0, 2475, 14001, 48.42, 575.00, 0, 0, 732, 32607, 46, 0
2026/04/19 17:35:00.333, NVIDIA GeForce RTX 5090, 0, 2475, 14001, 48.42, 575.00, 0, 0, 1903, 32607, 46, 0
2026/04/19 17:35:00.632, NVIDIA GeForce RTX 5090, 0, 2490, 14001, 57.57, 575.00, 15, 1, 2557, 32607, 46, 0
2026/04/19 17:35:00.936, NVIDIA GeForce RTX 5090, 0, 2490, 14001, 59.61, 575.00, 1, 0, 2559, 32607, 46, 0
2026/04/19 17:35:01.239, NVIDIA GeForce RTX 5090, 0, 2490, 14001, 59.61, 575.00, 1, 0, 2559, 32607, 46, 0
2026/04/19 17:35:01.527, NVIDIA GeForce RTX 5090, 0, 2490, 14001, 59.26, 575.00, 1, 0, 2559, 32607, 46, 0
2026/04/19 17:35:01.828, NVIDIA GeForce RTX 5090, 0, 2490, 14001, 59.26, 575.00, 1, 0, 2559, 32607, 46, 0
2026/04/19 17:35:02.130, NVIDIA GeForce RTX 5090, 0, 1950, 810, 54.54, 575.00, 1, 0, 2569, 32607, 46, 0
2026/04/19 17:35:02.430, NVIDIA GeForce RTX 5090, 0, 855, 810, 41.50, 575.00, 3, 1, 2569, 32607, 46, 0
2026/04/19 17:35:02.733, NVIDIA GeForce RTX 5090, 0, 855, 810, 41.50, 575.00, 3, 1, 2569, 32607, 46, 0
2026/04/19 17:35:03.035, NVIDIA GeForce RTX 5090, 0, 690, 810, 32.60, 575.00, 6, 1, 2569, 32607, 45, 0
2026/04/19 17:35:03.334, NVIDIA GeForce RTX 5090, 0, 690, 810, 32.60, 575.00, 6, 1, 2569, 32607, 45, 0
2026/04/19 17:35:03.635, NVIDIA GeForce RTX 5090, 0, 585, 810, 31.47, 575.00, 5, 1, 2569, 32607, 45, 0
2026/04/19 17:35:03.952, NVIDIA GeForce RTX 5090, 0, 517, 405, 30.47, 575.00, 10, 1, 2569, 32607, 45, 0
2026/04/19 17:35:04.254, NVIDIA GeForce RTX 5090, 0, 517, 405, 30.47, 575.00, 10, 1, 2615, 32607, 45, 0
2026/04/19 17:35:04.553, NVIDIA GeForce RTX 5090, 0, 660, 405, 29.97, 575.00, 12, 2, 2869, 32607, 45, 0
2026/04/19 17:35:04.857, NVIDIA GeForce RTX 5090, 0, 660, 405, 29.97, 575.00, 12, 2, 3020, 32607, 45, 0
2026/04/19 17:35:05.160, NVIDIA GeForce RTX 5090, 0, 802, 810, 30.41, 575.00, 11, 1, 3293, 32607, 45, 0
2026/04/19 17:35:05.492, NVIDIA GeForce RTX 5090, 0, 705, 405, 29.92, 575.00, 68, 8, 3528, 32607, 46, 0
2026/04/19 17:35:05.827, NVIDIA GeForce RTX 5090, 0, 705, 405, 29.92, 575.00, 68, 8, 3612, 32607, 46, 0
2026/04/19 17:35:06.126, NVIDIA GeForce RTX 5090, 0, 2932, 14001, 62.31, 575.00, 0, 0, 3790, 32607, 47, 0
2026/04/19 17:35:06.425, NVIDIA GeForce RTX 5090, 0, 2932, 14001, 97.35, 575.00, 0, 0, 3890, 32607, 48, 0
2026/04/19 17:35:06.725, NVIDIA GeForce RTX 5090, 0, 2932, 14001, 97.35, 575.00, 0, 0, 3895, 32607, 48, 0
2026/04/19 17:35:07.023, NVIDIA GeForce RTX 5090, 0, 2932, 14001, 91.78, 575.00, 2, 0, 4769, 32607, 48, 0
2026/04/19 17:35:07.333, NVIDIA GeForce RTX 5090, 0, 2932, 14001, 91.78, 575.00, 2, 0, 6154, 32607, 48, 0
2026/04/19 17:35:07.652, NVIDIA GeForce RTX 5090, 0, 2925, 14001, 126.05, 575.00, 67, 29, 6157, 32607, 54, 0
2026/04/19 17:35:07.970, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 342.23, 575.00, 100, 44, 6165, 32607, 62, 0
2026/04/19 17:35:08.269, NVIDIA GeForce RTX 5090, 0, 2782, 14001, 342.23, 575.00, 100, 44, 6165, 32607, 62, 0
2026/04/19 17:35:08.570, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 551.84, 575.00, 100, 41, 6165, 32607, 63, 0
2026/04/19 17:35:08.874, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 569.83, 575.00, 100, 41, 6166, 32607, 65, 0
2026/04/19 17:35:09.171, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 569.83, 575.00, 100, 41, 6166, 32607, 65, 0
2026/04/19 17:35:09.467, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 566.15, 575.00, 100, 40, 6166, 32607, 65, 30
2026/04/19 17:35:09.764, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 566.15, 575.00, 100, 40, 6166, 32607, 65, 30
2026/04/19 17:35:10.061, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 560.97, 575.00, 100, 40, 6166, 32607, 65, 30
2026/04/19 17:35:10.359, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 560.97, 575.00, 100, 40, 6166, 32607, 65, 30
2026/04/19 17:35:10.657, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 562.04, 575.00, 100, 40, 6166, 32607, 66, 30
2026/04/19 17:35:10.957, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 561.05, 575.00, 100, 42, 6166, 32607, 66, 30
2026/04/19 17:35:11.254, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 561.05, 575.00, 100, 42, 6166, 32607, 66, 30
2026/04/19 17:35:11.551, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 559.21, 575.00, 100, 42, 6166, 32607, 66, 30
2026/04/19 17:35:11.853, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 559.21, 575.00, 100, 42, 6166, 32607, 66, 30
2026/04/19 17:35:12.151, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 553.88, 575.00, 100, 42, 6166, 32607, 66, 30
2026/04/19 17:35:12.450, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.87, 575.00, 100, 43, 6166, 32607, 66, 30
2026/04/19 17:35:12.749, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.87, 575.00, 100, 43, 6166, 32607, 66, 30
2026/04/19 17:35:13.047, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 546.48, 575.00, 100, 44, 6166, 32607, 66, 30
2026/04/19 17:35:13.345, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 546.48, 575.00, 100, 44, 6166, 32607, 66, 30
2026/04/19 17:35:13.646, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 547.10, 575.00, 100, 44, 6167, 32607, 67, 30
2026/04/19 17:35:13.943, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 552.64, 575.00, 100, 44, 6167, 32607, 67, 30
2026/04/19 17:35:14.239, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 552.64, 575.00, 100, 44, 6167, 32607, 67, 30
2026/04/19 17:35:14.536, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 559.02, 575.00, 100, 43, 6167, 32607, 67, 30
2026/04/19 17:35:14.836, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 559.02, 575.00, 100, 43, 6167, 32607, 67, 30
2026/04/19 17:35:15.133, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 559.10, 575.00, 100, 43, 6167, 32607, 67, 30
2026/04/19 17:35:15.432, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 558.69, 575.00, 100, 43, 6167, 32607, 67, 30
2026/04/19 17:35:15.730, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 558.69, 575.00, 100, 43, 6167, 32607, 67, 30
2026/04/19 17:35:16.029, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 557.14, 575.00, 100, 43, 6167, 32607, 68, 30
2026/04/19 17:35:16.328, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 557.14, 575.00, 100, 43, 6167, 32607, 68, 30
2026/04/19 17:35:16.625, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 557.47, 575.00, 100, 44, 6167, 32607, 68, 30
2026/04/19 17:35:16.925, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 556.59, 575.00, 100, 43, 6167, 32607, 68, 30
2026/04/19 17:35:17.223, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 556.59, 575.00, 100, 43, 6167, 32607, 68, 30
2026/04/19 17:35:17.521, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 557.16, 575.00, 100, 44, 6167, 32607, 68, 30
2026/04/19 17:35:17.823, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 557.16, 575.00, 100, 44, 6167, 32607, 68, 30
2026/04/19 17:35:18.122, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 567.84, 575.00, 100, 45, 6167, 32607, 69, 30
2026/04/19 17:35:18.419, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 573.75, 575.00, 100, 44, 6167, 32607, 69, 30
2026/04/19 17:35:18.719, NVIDIA GeForce RTX 5090, 0, 2760, 14001, 573.75, 575.00, 100, 44, 6167, 32607, 69, 30
2026/04/19 17:35:19.015, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 564.88, 575.00, 100, 41, 6167, 32607, 69, 30
2026/04/19 17:35:19.313, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 564.88, 575.00, 100, 41, 6167, 32607, 69, 30
2026/04/19 17:35:19.611, NVIDIA GeForce RTX 5090, 0, 2775, 14001, 554.45, 575.00, 100, 41, 6167, 32607, 69, 30
2026/04/19 17:35:19.907, NVIDIA GeForce RTX 5090, 0, 2767, 14001, 549.41, 575.00, 100, 42, 6167, 32607, 69, 30
