timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:14:21.589, NVIDIA GeForce RTX 5090, 0, 757, 405, 11.47, 575.00, 8, 2, 519, 32607, 34, 0
2026/04/19 16:14:21.893, NVIDIA GeForce RTX 5090, 0, 2100, 810, 27.99, 575.00, 32, 3, 535, 32607, 35, 0
2026/04/19 16:14:22.197, NVIDIA GeForce RTX 5090, 0, 2100, 810, 27.99, 575.00, 32, 3, 535, 32607, 35, 0
2026/04/19 16:14:22.497, NVIDIA GeForce RTX 5090, 0, 2565, 14001, 52.56, 575.00, 1, 0, 535, 32607, 35, 0
2026/04/19 16:14:22.798, NVIDIA GeForce RTX 5090, 0, 2565, 14001, 52.56, 575.00, 1, 0, 535, 32607, 35, 0
2026/04/19 16:14:23.100, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.20, 575.00, 1, 0, 527, 32607, 35, 0
2026/04/19 16:14:23.403, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 57.47, 575.00, 2, 0, 514, 32607, 35, 0
2026/04/19 16:14:23.705, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 57.47, 575.00, 2, 0, 503, 32607, 35, 0
2026/04/19 16:14:24.008, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.28, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:24.310, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.28, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:24.597, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.18, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:24.900, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.04, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:25.200, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.04, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:25.495, NVIDIA GeForce RTX 5090, 0, 892, 810, 47.50, 575.00, 3, 0, 503, 32607, 35, 0
2026/04/19 16:14:25.795, NVIDIA GeForce RTX 5090, 0, 892, 810, 47.50, 575.00, 3, 0, 503, 32607, 35, 0
2026/04/19 16:14:26.095, NVIDIA GeForce RTX 5090, 0, 750, 810, 31.88, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:26.398, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 37.28, 575.00, 1, 0, 503, 32607, 35, 0
2026/04/19 16:14:26.698, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 37.28, 575.00, 1, 0, 503, 32607, 35, 0
2026/04/19 16:14:26.997, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 50.15, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:27.295, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 50.15, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:27.598, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.55, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:27.899, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.28, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:28.200, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.28, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:28.503, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 57.39, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:28.805, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 57.39, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:29.107, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.18, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:29.410, NVIDIA GeForce RTX 5090, 0, 810, 810, 46.31, 575.00, 3, 0, 503, 32607, 35, 0
2026/04/19 16:14:29.713, NVIDIA GeForce RTX 5090, 0, 810, 810, 46.31, 575.00, 3, 0, 503, 32607, 35, 0
2026/04/19 16:14:30.012, NVIDIA GeForce RTX 5090, 0, 690, 810, 33.64, 575.00, 3, 0, 503, 32607, 35, 0
2026/04/19 16:14:30.315, NVIDIA GeForce RTX 5090, 0, 690, 810, 33.64, 575.00, 3, 0, 503, 32607, 35, 0
2026/04/19 16:14:30.618, NVIDIA GeForce RTX 5090, 0, 637, 810, 26.71, 575.00, 3, 0, 503, 32607, 35, 0
2026/04/19 16:14:30.918, NVIDIA GeForce RTX 5090, 0, 562, 405, 25.74, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:31.221, NVIDIA GeForce RTX 5090, 0, 562, 405, 25.74, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:31.524, NVIDIA GeForce RTX 5090, 0, 585, 405, 24.60, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:31.824, NVIDIA GeForce RTX 5090, 0, 585, 405, 24.60, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:32.127, NVIDIA GeForce RTX 5090, 0, 502, 405, 23.27, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:32.428, NVIDIA GeForce RTX 5090, 0, 510, 405, 22.60, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:32.731, NVIDIA GeForce RTX 5090, 0, 510, 405, 22.60, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:33.033, NVIDIA GeForce RTX 5090, 0, 457, 405, 22.28, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:33.335, NVIDIA GeForce RTX 5090, 0, 457, 405, 22.28, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:33.632, NVIDIA GeForce RTX 5090, 0, 465, 405, 22.23, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:33.930, NVIDIA GeForce RTX 5090, 0, 442, 405, 22.17, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:34.233, NVIDIA GeForce RTX 5090, 0, 442, 405, 22.17, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:34.534, NVIDIA GeForce RTX 5090, 0, 495, 405, 22.14, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:34.837, NVIDIA GeForce RTX 5090, 0, 495, 405, 22.14, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:35.139, NVIDIA GeForce RTX 5090, 0, 450, 405, 21.86, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:35.441, NVIDIA GeForce RTX 5090, 0, 495, 405, 22.21, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:35.729, NVIDIA GeForce RTX 5090, 0, 495, 405, 22.21, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:36.048, NVIDIA GeForce RTX 5090, 0, 427, 405, 21.81, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:36.352, NVIDIA GeForce RTX 5090, 0, 427, 405, 21.81, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:36.653, NVIDIA GeForce RTX 5090, 0, 472, 405, 21.42, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:36.955, NVIDIA GeForce RTX 5090, 0, 442, 405, 21.83, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:37.253, NVIDIA GeForce RTX 5090, 0, 442, 405, 21.83, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:37.549, NVIDIA GeForce RTX 5090, 0, 495, 405, 22.12, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:37.845, NVIDIA GeForce RTX 5090, 0, 495, 405, 22.12, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:38.144, NVIDIA GeForce RTX 5090, 0, 450, 405, 21.95, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:38.443, NVIDIA GeForce RTX 5090, 0, 1890, 14001, 28.40, 575.00, 4, 0, 503, 32607, 36, 0
2026/04/19 16:14:38.745, NVIDIA GeForce RTX 5090, 0, 1890, 14001, 28.40, 575.00, 4, 0, 503, 32607, 36, 0
2026/04/19 16:14:39.048, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 46.97, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:39.349, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 46.97, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:39.651, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 58.11, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:39.938, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.02, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:40.241, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.02, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:40.541, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 57.29, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:40.829, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 57.29, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:41.132, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.24, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:41.428, NVIDIA GeForce RTX 5090, 0, 855, 810, 47.03, 575.00, 3, 0, 503, 32607, 36, 0
2026/04/19 16:14:41.742, NVIDIA GeForce RTX 5090, 0, 855, 810, 47.03, 575.00, 3, 0, 503, 32607, 36, 0
2026/04/19 16:14:42.042, NVIDIA GeForce RTX 5090, 0, 720, 810, 32.95, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:42.341, NVIDIA GeForce RTX 5090, 0, 720, 810, 32.95, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:42.644, NVIDIA GeForce RTX 5090, 0, 645, 810, 25.70, 575.00, 3, 0, 503, 32607, 35, 0
2026/04/19 16:14:42.945, NVIDIA GeForce RTX 5090, 0, 1627, 14001, 29.34, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:43.247, NVIDIA GeForce RTX 5090, 0, 1627, 14001, 29.34, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:43.561, NVIDIA GeForce RTX 5090, 0, 2535, 14001, 43.94, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:43.862, NVIDIA GeForce RTX 5090, 0, 2535, 14001, 43.94, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:44.163, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.59, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:44.465, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 57.56, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:44.764, NVIDIA GeForce RTX 5090, 0, 2527, 14001, 57.56, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:45.066, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.48, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:45.368, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.48, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:45.671, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.18, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:45.959, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.14, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:46.261, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 57.14, 575.00, 1, 0, 503, 32607, 36, 0
2026/04/19 16:14:46.561, NVIDIA GeForce RTX 5090, 0, 802, 810, 47.51, 575.00, 3, 1, 503, 32607, 36, 0
2026/04/19 16:14:46.864, NVIDIA GeForce RTX 5090, 0, 802, 810, 47.51, 575.00, 3, 1, 503, 32607, 36, 0
2026/04/19 16:14:47.167, NVIDIA GeForce RTX 5090, 0, 697, 810, 31.33, 575.00, 3, 0, 503, 32607, 36, 0
2026/04/19 16:14:47.455, NVIDIA GeForce RTX 5090, 0, 652, 810, 26.66, 575.00, 3, 0, 503, 32607, 35, 0
2026/04/19 16:14:47.757, NVIDIA GeForce RTX 5090, 0, 652, 810, 26.66, 575.00, 3, 0, 503, 32607, 35, 0
2026/04/19 16:14:48.059, NVIDIA GeForce RTX 5090, 0, 555, 405, 25.37, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:48.359, NVIDIA GeForce RTX 5090, 0, 555, 405, 25.37, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:48.659, NVIDIA GeForce RTX 5090, 0, 540, 405, 23.87, 575.00, 3, 1, 503, 32607, 36, 0
2026/04/19 16:14:48.959, NVIDIA GeForce RTX 5090, 0, 487, 405, 22.71, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:49.260, NVIDIA GeForce RTX 5090, 0, 487, 405, 22.71, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:49.559, NVIDIA GeForce RTX 5090, 0, 517, 405, 22.92, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:49.857, NVIDIA GeForce RTX 5090, 0, 517, 405, 22.92, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:50.155, NVIDIA GeForce RTX 5090, 0, 450, 405, 22.83, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:50.455, NVIDIA GeForce RTX 5090, 0, 502, 405, 23.40, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:50.757, NVIDIA GeForce RTX 5090, 0, 502, 405, 23.40, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:51.060, NVIDIA GeForce RTX 5090, 0, 435, 405, 23.15, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:51.363, NVIDIA GeForce RTX 5090, 0, 435, 405, 23.15, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:51.651, NVIDIA GeForce RTX 5090, 0, 420, 405, 22.49, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:51.953, NVIDIA GeForce RTX 5090, 0, 442, 405, 22.24, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:52.256, NVIDIA GeForce RTX 5090, 0, 442, 405, 22.24, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:52.558, NVIDIA GeForce RTX 5090, 0, 457, 405, 22.19, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:52.861, NVIDIA GeForce RTX 5090, 0, 457, 405, 22.19, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:53.178, NVIDIA GeForce RTX 5090, 0, 465, 405, 22.43, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:53.496, NVIDIA GeForce RTX 5090, 0, 495, 405, 22.80, 575.00, 4, 1, 503, 32607, 35, 0
2026/04/19 16:14:53.795, NVIDIA GeForce RTX 5090, 0, 495, 405, 22.80, 575.00, 4, 1, 503, 32607, 35, 0
2026/04/19 16:14:54.092, NVIDIA GeForce RTX 5090, 0, 457, 405, 22.50, 575.00, 3, 1, 503, 32607, 35, 0
2026/04/19 16:14:54.408, NVIDIA GeForce RTX 5090, 0, 232, 14001, 20.95, 575.00, 8, 1, 543, 32607, 35, 0
2026/04/19 16:14:54.709, NVIDIA GeForce RTX 5090, 0, 232, 14001, 20.95, 575.00, 8, 1, 668, 32607, 35, 0
2026/04/19 16:14:55.012, NVIDIA GeForce RTX 5090, 0, 2497, 14001, 37.54, 575.00, 2, 0, 667, 32607, 36, 0
2026/04/19 16:14:55.315, NVIDIA GeForce RTX 5090, 0, 2497, 14001, 37.54, 575.00, 2, 0, 667, 32607, 36, 0
2026/04/19 16:14:55.615, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 53.03, 575.00, 0, 0, 667, 32607, 36, 0
2026/04/19 16:14:55.918, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 56.73, 575.00, 0, 0, 667, 32607, 36, 0
2026/04/19 16:14:56.206, NVIDIA GeForce RTX 5090, 0, 2505, 14001, 56.73, 575.00, 0, 0, 667, 32607, 36, 0
2026/04/19 16:14:56.508, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 56.46, 575.00, 1, 0, 667, 32607, 37, 0
2026/04/19 16:14:56.810, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 56.46, 575.00, 1, 0, 667, 32607, 37, 0
2026/04/19 16:14:57.111, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 56.65, 575.00, 0, 0, 667, 32607, 37, 0
2026/04/19 16:14:57.407, NVIDIA GeForce RTX 5090, 0, 1237, 810, 46.92, 575.00, 3, 0, 685, 32607, 36, 0
2026/04/19 16:14:57.706, NVIDIA GeForce RTX 5090, 0, 1237, 810, 46.92, 575.00, 3, 0, 707, 32607, 36, 0
2026/04/19 16:14:58.003, NVIDIA GeForce RTX 5090, 0, 1777, 810, 39.22, 575.00, 3, 0, 729, 32607, 36, 0
2026/04/19 16:14:58.301, NVIDIA GeForce RTX 5090, 0, 1777, 810, 39.22, 575.00, 3, 0, 751, 32607, 36, 0
2026/04/19 16:14:58.596, NVIDIA GeForce RTX 5090, 0, 2017, 810, 43.87, 575.00, 4, 0, 768, 32607, 37, 0
2026/04/19 16:14:58.895, NVIDIA GeForce RTX 5090, 0, 1770, 810, 50.64, 575.00, 3, 0, 787, 32607, 37, 0
2026/04/19 16:14:59.190, NVIDIA GeForce RTX 5090, 0, 1770, 810, 50.64, 575.00, 3, 0, 804, 32607, 37, 0
2026/04/19 16:14:59.488, NVIDIA GeForce RTX 5090, 0, 1477, 405, 51.06, 575.00, 5, 1, 824, 32607, 36, 0
2026/04/19 16:14:59.786, NVIDIA GeForce RTX 5090, 0, 1477, 405, 51.06, 575.00, 5, 1, 842, 32607, 36, 0
2026/04/19 16:15:00.084, NVIDIA GeForce RTX 5090, 0, 1297, 405, 47.73, 575.00, 3, 1, 865, 32607, 36, 0
2026/04/19 16:15:00.380, NVIDIA GeForce RTX 5090, 0, 1297, 405, 47.73, 575.00, 3, 1, 909, 32607, 36, 0
2026/04/19 16:15:00.678, NVIDIA GeForce RTX 5090, 0, 1687, 405, 44.26, 575.00, 5, 1, 934, 32607, 36, 0
2026/04/19 16:15:00.978, NVIDIA GeForce RTX 5090, 0, 1320, 405, 42.90, 575.00, 3, 1, 959, 32607, 36, 0
2026/04/19 16:15:01.275, NVIDIA GeForce RTX 5090, 0, 1320, 405, 42.90, 575.00, 3, 1, 1000, 32607, 36, 0
2026/04/19 16:15:01.572, NVIDIA GeForce RTX 5090, 0, 1282, 405, 40.69, 575.00, 5, 2, 1025, 32607, 36, 0
2026/04/19 16:15:01.873, NVIDIA GeForce RTX 5090, 0, 1282, 405, 40.69, 575.00, 5, 2, 1029, 32607, 36, 0
2026/04/19 16:15:02.172, NVIDIA GeForce RTX 5090, 0, 645, 405, 33.07, 575.00, 0, 1, 1029, 32607, 36, 0
2026/04/19 16:15:02.469, NVIDIA GeForce RTX 5090, 0, 562, 405, 26.36, 575.00, 1, 1, 1029, 32607, 36, 0
2026/04/19 16:15:02.787, NVIDIA GeForce RTX 5090, 0, 562, 405, 26.36, 575.00, 1, 1, 1029, 32607, 36, 0
2026/04/19 16:15:03.084, NVIDIA GeForce RTX 5090, 0, 450, 405, 20.62, 575.00, 0, 0, 1030, 32607, 36, 0
2026/04/19 16:15:03.383, NVIDIA GeForce RTX 5090, 0, 450, 405, 20.62, 575.00, 0, 0, 1030, 32607, 36, 0
2026/04/19 16:15:03.682, NVIDIA GeForce RTX 5090, 0, 420, 405, 19.48, 575.00, 1, 1, 1032, 32607, 36, 0
2026/04/19 16:15:03.984, NVIDIA GeForce RTX 5090, 0, 555, 405, 20.78, 575.00, 3, 2, 1036, 32607, 36, 0
2026/04/19 16:15:04.285, NVIDIA GeForce RTX 5090, 0, 555, 405, 20.78, 575.00, 3, 2, 1176, 32607, 36, 0
2026/04/19 16:15:04.584, NVIDIA GeForce RTX 5090, 0, 1387, 405, 26.01, 575.00, 7, 1, 1869, 32607, 37, 0
2026/04/19 16:15:04.872, NVIDIA GeForce RTX 5090, 0, 1387, 405, 26.01, 575.00, 7, 1, 1870, 32607, 37, 0
2026/04/19 16:15:05.175, NVIDIA GeForce RTX 5090, 0, 450, 405, 25.49, 575.00, 0, 0, 1870, 32607, 36, 0
2026/04/19 16:15:05.473, NVIDIA GeForce RTX 5090, 0, 435, 405, 16.38, 575.00, 0, 0, 1870, 32607, 36, 0
2026/04/19 16:15:05.775, NVIDIA GeForce RTX 5090, 0, 435, 405, 16.38, 575.00, 0, 0, 1870, 32607, 36, 0
2026/04/19 16:15:06.074, NVIDIA GeForce RTX 5090, 0, 255, 405, 12.39, 575.00, 0, 0, 1870, 32607, 36, 0
2026/04/19 16:15:06.374, NVIDIA GeForce RTX 5090, 0, 255, 405, 12.39, 575.00, 0, 0, 1870, 32607, 36, 0
2026/04/19 16:15:06.675, NVIDIA GeForce RTX 5090, 0, 217, 405, 11.69, 575.00, 0, 0, 1873, 32607, 36, 0
2026/04/19 16:15:06.975, NVIDIA GeForce RTX 5090, 0, 1177, 405, 20.21, 575.00, 70, 37, 1885, 32607, 37, 0
2026/04/19 16:15:07.276, NVIDIA GeForce RTX 5090, 0, 1177, 405, 20.21, 575.00, 70, 37, 1885, 32607, 37, 0
2026/04/19 16:15:07.579, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 185.96, 575.00, 94, 15, 1885, 32607, 48, 0
2026/04/19 16:15:07.881, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 185.96, 575.00, 94, 15, 1885, 32607, 48, 0
2026/04/19 16:15:08.183, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 383.29, 575.00, 93, 15, 1885, 32607, 51, 0
2026/04/19 16:15:08.486, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 447.93, 575.00, 96, 15, 1885, 32607, 52, 0
2026/04/19 16:15:08.805, NVIDIA GeForce RTX 5090, 0, 2842, 14001, 447.93, 575.00, 96, 15, 1885, 32607, 52, 0
